ASSESSMENT_ID,PERCENT_PROFICIENT
f1f5cf206e9b,86.61111111111111
27f6decf9157,37.266666666666666
c9bfa8288475,25.78301886792453
be80bea3e039,44.2
a6cc88b597ef,60.0
eee69c5a2d1b,65.89473684210526
9fd381cc3789,68.13333333333334
6534d7b15092,43.27777777777778
982a1fb0ab0b,48.33757961783439
846f06f81ca0,43.857142857142854
28eb0d24a07a,72.5925925925926
0679e31f1b7d,42.166666666666664
b14778c2171e,23.571428571428573
fab5f8b61b36,62.61290322580645
0fff30452b12,58.620370370370374
68bca8f5ee05,72.91428571428571
efa829a2ea93,50.08870967741935
833ff60cc66d,77.0
5a964c2aaa92,46.642857142857146
2aaeaab940bf,48.5
6751a12b3921,35.15384615384615
7da4d0d421f6,81.25757575757575
d2b2e647f455,45.65714285714286
09bd7a8f4e7a,49.44230769230769
e331478adc2b,44.142857142857146
23c65bacc5d1,72.95588235294117
d82a9ef08c64,58.530973451327434
f5bbbeb1a62b,48.791666666666664
9158635eb5a8,45.45578231292517
bb98f4aba860,37.916666666666664
8f60ff168265,80.6
bde6c961782c,36.25
558213aa9bf5,58.584
78c5a741a038,61.37735849056604
9fa903160ac1,26.666666666666668
2423b5a6fbff,44.316901408450704
5bdca7dc49c8,36.13636363636363
753891941bea,52.15384615384615
e157371e6ff9,43.079470198675494
f1206697119d,35.22222222222222
444c55d9f65e,62.65714285714286
6d687eb630e9,64.21052631578948
e7e6d76d22ef,70.65555555555555
a687a29c628e,88.06976744186046
561342509946,44.54545454545455
4e8abca3b4d7,72.95454545454545
5736da519b82,58.100671140939596
bd604687cca7,62.916666666666664
d25063ab2c77,49.785714285714285
e94bac895721,24.9375
ca1be5d51d86,53.0655737704918
8e0344766c69,60.03030303030303
27028a7af937,58.11290322580645
b1fdb4e02960,37.823076923076925
1a412d35319a,40.94117647058823
3dba2f0b2e1a,59.4
139a35daeff5,50.52325581395349
b1e2fa6c9765,55.55172413793103
c870bedb4334,74.0
835147e1d635,34.8
6a7f7bba347f,65.07051282051282
2ccf36c8c0c1,75.5137614678899
374b089b5d07,23.350877192982455
5546d9d0299b,43.5253164556962
f4cd060e44c2,45.142857142857146
98f61e9b10a2,85.0
caa43b9494f8,29.107142857142858
d89e1ad24a20,42.568627450980394
1d2135afff79,78.51315789473684
48cc5b2e85c4,77.58333333333333
6cf4c7895ee9,23.866666666666667
02e86e18c3a9,38.0
818a6194a480,45.391666666666666
dfbf0d51341e,30.9
a21e81d0b896,46.035714285714285
e7f55463dc81,63.49586776859504
d16dcbd40d9b,71.11111111111111
5e42b90755ce,42.1
d797e21b9c5f,58.90551181102362
062466b8dbf2,46.794871794871796
79c37800f926,39.87022900763359
75da6bfe7e42,45.333333333333336
e34fb29e2a8c,63.99193548387097
7718b32c60f6,45.18348623853211
fa01bb852b73,59.285714285714285
1ba688260f3c,49.757894736842104
2fae184a3d7e,51.91208791208791
7958071ac416,63.55555555555556
54b5304f5049,53.6875
7900b412a572,40.892857142857146
f665c916bb53,74.56666666666666
d1ede4999e24,58.530973451327434
8b1c5d285338,47.142857142857146
e969e6a46ed7,52.306930693069305
aaa65d32a75a,78.83333333333333
ed22f15993d1,48.55555555555556
bf7877b8d92c,49.32835820895522
181114ae68d0,51.16326530612245
5b66982607b0,88.56818181818181
a3fc008252ef,60.78651685393258
0d85450ca0ea,43.08888888888889
2a5288eb9be5,57.0
2c4dc16184d7,51.603305785123965
885db622d109,60.31764705882353
6d21725f6e21,26.0
7db0babc484d,60.310344827586206
a9bd22864e74,59.333333333333336
e88459dc48fc,68.06896551724138
588da045f85d,62.364583333333336
28ead26ea11e,59.3875
73bf20878da6,40.035714285714285
c4d6ed10dac9,100.0
0549290b40b0,45.625
aedb73d17c15,40.2
c40cab939cb5,34.3968253968254
2b1b34831c5a,51.46153846153846
10248fe50896,83.27536231884058
3ef2647d34c5,86.08333333333333
973a0dbd1ce2,37.45454545454545
c3eeb0af26b5,57.0
412e10d602f2,75.14516129032258
f8ee7bbac72c,80.55882352941177
4f1a232de0ec,48.19047619047619
8c7a6cdd8d7c,41.38181818181818
424443926758,56.30201342281879
fa7289c0ab9a,44.9344262295082
7e874b6d557f,53.925
65b23f6f672c,35.208333333333336
96a68d10ee1a,43.74576271186441
2618ff510a2f,83.55
23ea86999de6,81.6875
6965ebbc313c,41.833333333333336
56303a366b43,57.10227272727273
4c860de3cef9,69.19047619047619
0c673295101c,48.8
88c63b1f8d39,77.24561403508773
5c7e1cbf6100,52.306930693069305
8269c8f58ade,75.640625
703263df6de9,50.2037037037037
ce8a47277b6a,67.67441860465117
bf14d52e06e6,45.08163265306123
a87804c83479,53.15976331360947
1561587376c0,59.107594936708864
eddbbd3515d4,51.603305785123965
5ba2e7d2a337,39.57142857142857
b0a337ffe4fc,54.464285714285715
40a5760af5cb,47.78651685393258
7a88e695be57,57.114285714285714
73064e7eaf29,45.0
45abbdb4e074,90.82222222222222
05f04bd2888e,54.75
367046aa018a,77.9795918367347
e53a7ecea6a2,45.64
41d427b755ac,44.333333333333336
d497f8de4fb2,26.17241379310345
d1d989e49bda,79.42857142857143
ab6121adfc1c,79.0
fb8071b6057a,42.9
e9a945386019,78.0
9e04b2d08182,65.71428571428571
87d2b75d4b73,24.333333333333332
91f9263ff2e1,38.568627450980394
b593e7395e6e,42.72727272727273
51bd17e78256,87.8
513bb6872823,58.52845528455285
f391dc05defc,54.0
f068135d9338,68.1
6b9c59e2df8a,73.4888888888889
ba6e8f2869fa,57.111111111111114
2915f67a349e,39.112
a245468a5230,39.112
7b85241a6fed,37.0
bf74e9025d78,40.8235294117647
122318a66794,43.96153846153846
aa87ba0542d7,41.935483870967744
b6a09987ed10,80.0
e336677ec141,43.607142857142854
0110f56a37cf,40.30065359477124
25717f2745a4,18.0
3a1b503f28e4,42.4
6dd8543e61b0,64.515625
0bb96577d1a8,51.23376623376623
a9adf438ee02,57.714285714285715
3cfb8e7160be,36.666666666666664
391eb2537f63,44.610619469026545
cb3ad8be8bb4,44.94444444444444
796ce8d8bc0d,45.111111111111114
f8d906e1cbbf,66.33333333333333
3a2e2efa326f,75.5137614678899
4342f855f3cf,76.6
cc1ce1cacc28,38.25
af6160b83896,76.0
7d65ebfe6e70,32.78125
a02f120c5902,54.168539325842694
a1a912f2fc57,71.08108108108108
b40fb15719fe,64.0
e46e8a4d7db7,46.794871794871796
d4d6602b033d,51.71875
71e5400a79c7,64.49074074074075
43e2e0bd6084,54.0
cab816968b7f,31.555555555555557
ac11fadd1119,59.60294117647059
6f305c53e0b9,47.75
efc7b5012699,61.5
7f9d2beb6db0,39.983050847457626
0d6092314fbb,24.444444444444443
f8c66fc69441,95.37037037037037
6483b7db2581,40.73943661971831
126e2ffa71ee,40.26923076923077
aae48e9a1239,48.33757961783439
1854458b477d,29.0
76fd68725d2b,32.10878661087866
1f82a03a9ef4,69.99212598425197
e9a1818ce823,74.42857142857143
922d1524787c,85.93333333333334
ebac3fc7a337,65.60975609756098
21896882d0fc,67.75
b1398c415397,72.41549295774648
dd6d0ed3b5fa,34.62820512820513
6e165e88ba27,54.41489361702128
5dd9f896e840,89.7560975609756
a7fadc37e009,45.84848484848485
7ecfa8c6837e,59.5
3775e0f1e667,44.610619469026545
c1c275a37e37,62.6
e37ea9017895,41.2
9e9c58b3f8c4,68.0
2e564137b292,47.717948717948715
76224a47d045,38.75
54794e80d32d,29.636363636363637
b20d02b6bdfe,55.37155963302752
4d3fe9aef7fa,62.768
969e5b4c0883,78.0
2c84a990e404,48.046082949308754
387827350990,56.36363636363637
512018b14b78,57.81481481481482
37983a457283,50.351351351351354
b8214886d431,52.08695652173913
a9f4a15b48bc,47.8
090078841945,48.73410404624278
2a33f9e793b3,53.356521739130436
302b3081e512,62.65714285714286
1f78a3c39284,40.0
c28b8888080a,49.208333333333336
ac6edb2346ba,74.38666666666667
b0e74b15144c,40.892857142857146
970fdc5d6dfc,57.041666666666664
f8f4a394eba8,56.76470588235294
6f0998aaa08b,55.37155963302752
57f6921fe4d7,44.63865546218487
93cb938fa76a,53.913978494623656
95b44cfa0d02,43.445086705202314
5610b4dfbcae,34.72727272727273
b5383f93ecea,40.857142857142854
1ff5c020221f,48.33757961783439
234dbc35b170,36.55555555555556
0b0f879d2e17,88.31111111111112
14953b48ac90,61.7
a09e3e1a325c,53.77777777777778
d49dca13c674,51.333333333333336
30cfbc490718,58.08520179372197
a097e8927066,66.4
ea2d3926db14,63.10191082802548
0350e41e584f,65.2
9100d05f19ef,56.57692307692308
dd4ebfcfbaa0,86.28571428571429
e1599a14c27a,31.5
d19cafdcb30e,68.4
cb8a7bff441e,31.317073170731707
5ba8635a0b52,52.48780487804878
019ec67b554f,32.45454545454545
be850631b9b0,28.166666666666668
499d976b0ae4,57.278538812785385
f1159fab2783,72.7560975609756
d71be3b7a84e,46.388429752066116
e242b57df5b0,54.166666666666664
958b63d2f682,43.74576271186441
75b92345b8bb,72.25
c72279ec35b8,38.51145038167939
506317a5f571,64.52702702702703
61b6300950a7,43.60526315789474
61843267cf07,44.610619469026545
ebc818b21f9d,47.717948717948715
c2f87be171c0,57.0
a4fa0dd403e1,46.0
8e23fb707700,52.375
5dbea5df5167,65.48484848484848
464ba31cdfb4,41.23529411764706
2c738cd5106a,46.142857142857146
530da9a504a3,56.24
5967369acd3e,55.31506849315068
62e7e52c95ab,50.858695652173914
ba15e7704e07,93.25
779cd185cc51,57.19298245614035
ef81c1d257e0,40.22950819672131
5043f9ee0e91,50.45161290322581
bfd001d9d111,41.17333333333333
d1e16b64405d,29.20689655172414
8292c00d8345,51.923809523809524
d08ee52844fe,38.214285714285715
f7acd411a8bb,57.705882352941174
c1e12df06ce0,72.83333333333333
c4c8a8240eec,51.6
cabf1b83616a,80.55882352941177
a1905bb53718,57.557522123893804
07d42621e2bb,41.5
b186b5fab87a,61.125
77f3adc76c52,59.333333333333336
bd3df22ba4b9,73.2156862745098
cf837309a876,51.23456790123457
24dddf9e4e10,28.99137931034483
be1b7936efc8,63.58181818181818
0fee367d6f34,53.75
976e5f791ea3,79.375
7de59714e629,35.77777777777778
9135d532d73d,27.198019801980198
79c505d92c3d,65.43564356435644
82c3dddce1b7,59.619565217391305
20d7a2b91447,58.100671140939596
484a19173d92,81.6875
01970c5cb9f4,37.92063492063492
5f4c673cb60c,45.632075471698116
bf49374eb9b0,59.57446808510638
32c2c8b89aa5,50.15882352941176
40223c840b4b,47.50806451612903
1423219a6baf,61.67368421052632
6a9fdf6442cd,36.67479674796748
10916cfffb9b,57.91304347826087
2819d81df07f,59.868852459016395
d5c45933ea6d,37.21969696969697
d919a695a9a9,28.65
1773a16dc7fe,25.818181818181817
ad1d4cc459ec,55.291666666666664
66b4776da095,36.34615384615385
9c31809eb893,36.51282051282051
a546dd0649d4,59.42857142857143
56f31120349a,40.0
41aa635c9da8,82.46153846153847
b9171c00e21c,50.46153846153846
4fd6a541d37b,69.90425531914893
7a237e6bca35,56.05035971223022
af1d4fbbdcad,27.09090909090909
84b059f4fe58,55.37155963302752
27e5837f6443,36.78947368421053
b436868762f0,52.26086956521739
f55fe3788a5e,55.66433566433567
2c4d52eab5b8,55.589285714285715
6a836b8cdabd,74.0952380952381
594a92de8fcc,61.13846153846154
a7e075451a7c,59.311258278145694
3386e5f0e451,25.806818181818183
fa11186d377a,34.03921568627451
5ce31588da63,33.333333333333336
e225ad62a057,42.714285714285715
cedc8d52e374,54.0
841faeb4b952,66.0
c5cc28e41f29,33.95
4d4328ec931a,71.9875
1658061fcd07,50.15384615384615
a677dc387eaa,59.851851851851855
1b79b774685d,51.603305785123965
dd00cf4ca187,66.5
f795e1e19062,48.03968253968254
b5b557e5cb29,51.72857142857143
62187187a723,51.02155172413793
60f887dc51b4,50.35227272727273
bc41a6e3ba06,81.25
7549f61d67fc,42.75
474bbff93636,43.30952380952381
f16dbde4c0d2,90.03703703703704
27b23f6aedcf,85.33333333333333
0359ed6c88dc,93.57142857142857
f2369db8d60d,31.65625
66736e5b2470,40.56
79c7974e92ed,67.0
d5fd8962a19b,64.02222222222223
e9c92991b3e3,46.86363636363637
5f21ffdde0d6,41.220588235294116
42692b9547a2,77.88888888888889
6adc0cc9c5ca,86.5
07e924dcaf78,95.37037037037037
7a9c5fdef899,44.94444444444444
8d88a4576e94,37.127272727272725
68987b5414e9,49.095238095238095
100fd32e2819,62.0
7793f405ad62,72.71428571428571
6359fa079d60,60.25
10fcaf9566bc,53.875
fbc7cdb29b50,35.57142857142857
200c4ebac1d6,33.888888888888886
260039ead983,31.0
231c423b0069,86.5
a6354190e799,84.85714285714286
c3f099a89591,34.38297872340426
7fa47cfd07e5,40.73943661971831
8f7a3b5db93c,50.15882352941176
5191fd17e972,60.925
824dbfa3d2cc,81.6
a6ea4e0092b6,86.83333333333333
c5d73eb880cc,25.666666666666668
fbec53a064a5,86.42857142857143
6b461671de3a,57.278538812785385
58bb214ae4cf,68.80555555555556
3e44c0bd96ca,30.625
ac6c74ec63e8,44.12096774193548
a0de5a6738af,28.192307692307693
71ce69b9b9cc,54.29323308270677
7d3b91153d94,50.2037037037037
e2b7f67e4e44,82.33333333333333
072aca10a747,80.25
35916dcd92b9,34.40449438202247
7bfc3ce70e49,43.123711340206185
7214df0dc419,40.5945945945946
a7ea80ffd954,55.77777777777778
024ca2ba869e,30.22222222222222
f59a04e0450b,38.39473684210526
a5e088a9268d,66.0
3ebb00521ef2,69.0
ad8b7794a9ea,41.8
3bf11036dce8,83.86075949367088
0071c925a855,65.2
f4c206f50c6b,51.00757575757576
db8d165b0441,43.333333333333336
366a567cb236,52.096774193548384
674fedd38466,31.0
c2d446312008,74.5
0b0c0a70be4e,27.686274509803923
25896e5a3921,61.0625
fc1161e9820d,46.35
b5d600349698,37.81410256410256
7e85676480dc,41.950819672131146
53bf9da90202,55.60301507537689
cdb0b20bfb0d,50.2037037037037
65a8cb013a44,43.892857142857146
281dacc7e556,69.25
f0d0b5036466,35.18181818181818
295089cf396f,62.0
aee0c4719f4f,44.63865546218487
7099db251796,59.868852459016395
a803f08ab472,43.58015267175573
147efc53ecad,71.14285714285714
ca31276013a5,34.29807692307692
4078675ea052,59.08139534883721
c09496a82d18,28.99137931034483
7df54f0d388f,83.22222222222223
fc3896d6f086,82.35714285714286
90d6c3e6908b,62.84615384615385
8c6145b4cb66,38.08695652173913
ccc5fa699325,43.31460674157304
25708bcd7d90,39.03448275862069
d6a523c4b0f9,34.40449438202247
70c2ba5a499f,40.22950819672131
dac5f33278cf,69.90425531914893
e5a76e32a209,41.17333333333333
671a9457dad3,51.73913043478261
0b347b07387e,82.4
7dfcbf33212a,45.95238095238095
6128bd6091dd,61.13846153846154
8000294fa8ab,49.5
e028e3ff5a52,43.764150943396224
f12223d566e5,67.77586206896552
66a95d557b08,52.75
6bae1fa14c9d,61.13846153846154
f7a54e13b583,43.31460674157304
32fb980c5533,50.214285714285715
1306c7de4dc4,40.0
432da513aa2c,53.25
4dc5921d6584,58.52845528455285
f418c297be3d,52.214285714285715
669bbeb8b459,62.873873873873876
08f63e8f7a8b,71.4
9704237dafd3,45.666666666666664
4619973cc2b8,34.62820512820513
7e0750c30a29,41.51724137931034
4ba194e6148a,64.3125
4900730416fd,53.81481481481482
72eac159a620,60.34285714285714
1c035ec45096,55.90625
3fc09ef0f1c7,30.356521739130436
bb8d7e885eaf,58.08968609865471
b575dc7c71d3,28.0
f2a9a20df446,73.84
7819a5fe4e02,55.31506849315068
7dc59809bc84,36.19607843137255
c070cc07d9bb,48.0
52bcbc3ee644,81.25
232757fa52c1,41.950819672131146
64776d4a3348,40.3
f25de3297da8,76.25714285714285
166616247da3,81.95348837209302
50f5a7969530,41.098591549295776
09e2e019a0e1,48.29213483146067
99d29efa49af,79.65137614678899
148f760ea5d8,74.60606060606061
82ba1f6aa2e9,89.25
5328edb843f6,45.0
6519e49b50d2,35.63076923076923
2ac0a9671a0d,72.91428571428571
6c421db62cbe,48.990566037735846
2e90e7d17135,55.60301507537689
81992fc84a10,54.55555555555556
2417418360a9,63.10191082802548
7e1759623bbf,62.768
879fbb34770c,46.90909090909091
14fa0141ad16,35.125
359e759bcaa8,67.33333333333333
345a0bb4218f,51.333333333333336
6756a90dccc1,66.72727272727273
3f2d56aec162,63.64957264957265
72ce43c7e5da,49.17777777777778
31c1d22ec6b6,46.028985507246375
17036cf4e9fe,56.65384615384615
89544c35afa7,53.31553398058252
9c0463bc233a,54.51851851851852
1905a486de6e,51.247058823529414
458dcf31a5c6,39.583333333333336
161a215dc44b,43.083333333333336
da2f8d151467,74.0
491daddb7101,49.15527950310559
b1601d917bb0,59.416666666666664
c9f860a09ac8,50.15882352941176
7f47dccee59f,51.6
d76eecbd6e42,33.6
55280d93a88d,42.4
5135410e046a,45.45578231292517
9746e39af880,43.919642857142854
134bf3cd1bda,58.08968609865471
16f8109c43e4,53.93103448275862
e2a39ab1600e,36.76923076923077
7be3b59cb3f3,67.67441860465117
113026ffac27,83.2
ac8df0f9d3c0,58.530973451327434
9f2068128366,50.89473684210526
146edeba81ef,71.46428571428571
2f1ebb5a41f4,54.18352067678252
fde8af053769,52.306930693069305
55d88fdbf8ce,48.0
f47b8f84c64c,62.2972972972973
62a575fb0de5,26.846153846153847
474e67b42224,65.75903614457832
bb50a12a6e55,28.34
d9b4f95fe74b,53.913978494623656
519f4db9b7fd,65.25179856115108
ee040cb5b173,38.568627450980394
ab68ede447a5,54.847457627118644
10be893e4d30,40.494623655913976
ffb745ccb5e9,84.88888888888889
93cd3cdeed6e,38.49152542372882
17fae82d9268,46.186440677966104
791a7859d8f8,40.48780487804878
81c9be717bde,57.10227272727273
fd8f2758feec,40.9
e01ab0cdfbbf,70.75
8c7e74bc2149,78.14754098360656
aa9378edb493,58.08520179372197
e1c6cceacb53,51.923809523809524
ed6078032867,53.92727272727273
c9c8383f85c2,50.08870967741935
8056b5d4c143,48.5
e99aac1f61b1,49.08029197080292
9fb17ce3b50b,43.714285714285715
57873865633c,36.43333333333333
b5df913df568,77.0
9c54c1b2b0b1,43.74576271186441
d1ba844149e5,43.224
222ff83ba25a,49.0
09500a63ae4f,17.625
7446809796b4,81.25757575757575
505a55dcdf70,83.71428571428571
7fa46d06398c,58.94736842105263
fe949a0b929d,50.1055900621118
f6d1ccc59efc,57.56363636363636
3cb50fb10d6e,87.8
3e1c3a71ad88,49.583333333333336
a9cbaf07484a,62.29333333333334
