ASSESSMENT_ID,PERCENT_PROFICIENT
52af29b44d63,54.18352067678252
4c5d737f982b,54.18352067678252
c46423e7db9a,54.18352067678252
9ead5bf8ca52,54.18352067678252
1a1ae452d817,54.18352067678252
d9c795f3cdf3,54.18352067678252
ad5863cca355,54.18352067678252
a5d9cdc65fa1,54.18352067678252
929ff6705b03,54.18352067678252
8e554b26991f,54.18352067678252
8575f3ba78c6,54.18352067678252
f1b4ed4fd4d0,54.18352067678252
c8d24c2aedd4,54.18352067678252
1ad325b5db20,54.18352067678252
aff6b8cb9b2b,54.18352067678252
89c7282f7b65,54.18352067678252
68f4e41e993a,54.18352067678252
4b935c7fee93,54.18352067678252
b542c32d8cec,54.18352067678252
eca595681895,54.18352067678252
6a6664f439db,54.18352067678252
630aae3b8bef,54.18352067678252
31dd23cd9104,54.18352067678252
727889967255,54.18352067678252
1bff1be46acd,54.18352067678252
b1f1446e8dc4,54.18352067678252
08d049ebbada,54.18352067678252
cff1298f870b,54.18352067678252
737be1f64197,54.18352067678252
695071fd55f4,54.18352067678252
b2caf5744d73,54.18352067678252
bee6c61f7ef4,54.18352067678252
826f2d97a79d,54.18352067678252
665a6f454a60,54.18352067678252
3498bfedf4d3,54.18352067678252
97397f658614,54.18352067678252
5e89086e6c46,54.18352067678252
ccca0955bec2,54.18352067678252
1e9aa8f4f327,54.18352067678252
529a4ec6f8bb,54.18352067678252
1a4805660f91,54.18352067678252
5109af32d9c7,54.18352067678252
1d52fb3d0fa6,54.18352067678252
9da606a7ab5a,54.18352067678252
911ed6073565,54.18352067678252
e97d4c6f843a,54.18352067678252
7f4b11cfd3fa,54.18352067678252
9361acded2ef,54.18352067678252
cf4c26cd624f,54.18352067678252
5e1123e48eb8,54.18352067678252
070a5908f4bb,54.18352067678252
d629827c7fbf,54.18352067678252
40b9bbca1c76,54.18352067678252
9268d8f5921b,54.18352067678252
bcbe8f71dbdf,54.18352067678252
1c32f1a2b30f,54.18352067678252
91e6581ba5e9,54.18352067678252
ef5855e16298,54.18352067678252
5fb573584e34,54.18352067678252
7fe53583a3a6,54.18352067678252
a61584da0285,54.18352067678252
9bac6c2b00c5,54.18352067678252
4695af6feba5,54.18352067678252
8864915ce554,54.18352067678252
3f3de6ea2e1c,54.18352067678252
0a40bd7dce6b,54.18352067678252
3204a5cbbc63,54.18352067678252
6e9fe819916b,54.18352067678252
eb7c92f9862d,54.18352067678252
ba62b30b0273,54.18352067678252
9ef54e90980c,54.18352067678252
759c3dc8e063,54.18352067678252
ca5942c637b2,54.18352067678252
199b03728a8b,54.18352067678252
92072ed8d239,54.18352067678252
d67408678237,54.18352067678252
caf89d487a3a,54.18352067678252
71d4808f6543,54.18352067678252
c2ed420c0c88,54.18352067678252
f4a562e43b66,54.18352067678252
0dc790b5d968,54.18352067678252
43670f57de18,54.18352067678252
d62092930b37,54.18352067678252
e8aec2992cae,54.18352067678252
c689e4cd40bc,54.18352067678252
74ca5953d9cd,54.18352067678252
af60da34ce4c,54.18352067678252
88a7124f0b18,54.18352067678252
8976c28e0670,54.18352067678252
eb6b9662d1fa,54.18352067678252
4d0fa591e88f,54.18352067678252
beca07faec3b,54.18352067678252
a24df0ee337c,54.18352067678252
781b315e27d9,54.18352067678252
e5b951e40f59,54.18352067678252
2a415510dd66,54.18352067678252
23f9921814db,54.18352067678252
68297efaa979,54.18352067678252
c5dc40f6e465,54.18352067678252
c14e0a8310e8,54.18352067678252
3a56417dac58,54.18352067678252
968d5d29cf27,54.18352067678252
6fb0dca29466,54.18352067678252
292183ce14f8,54.18352067678252
67aa227291bc,54.18352067678252
fb2d076b4205,54.18352067678252
b58e7445bd62,54.18352067678252
fddbdad2ec28,54.18352067678252
5df764beb398,54.18352067678252
2da4f0831463,54.18352067678252
4f5f92426dcc,54.18352067678252
54133bf3c961,54.18352067678252
d6f714cfb634,54.18352067678252
23a3b8842b19,54.18352067678252
8028d3583897,54.18352067678252
f3802b1a5ed9,54.18352067678252
2e2e75628bea,54.18352067678252
b21cb7e61ea8,54.18352067678252
25f6e8dda3f5,54.18352067678252
aef4f7cdabee,54.18352067678252
ea9aa3588d03,54.18352067678252
cd89311f5294,54.18352067678252
f87deca3832a,54.18352067678252
15fa378064be,54.18352067678252
69889cabdeab,54.18352067678252
90ac47aaa634,54.18352067678252
44ae143361f2,54.18352067678252
28a044536f64,54.18352067678252
23908ed68230,54.18352067678252
ae2c0a8c5947,54.18352067678252
d7e351cd40d8,54.18352067678252
552b2ce6c459,54.18352067678252
59f8f12f1cae,54.18352067678252
2fa8f606581b,54.18352067678252
f50c27c08790,54.18352067678252
f6a6a99c56cd,54.18352067678252
f68cea4d3bb9,54.18352067678252
b83ba08fc182,54.18352067678252
c6f9cfcb8907,54.18352067678252
56f59561d59a,54.18352067678252
53680f47e879,54.18352067678252
f06f4fc09f00,54.18352067678252
ddef8621079f,54.18352067678252
b33f7b473fbc,54.18352067678252
560e36d41171,54.18352067678252
b46c42a2e8d2,54.18352067678252
e7c6bb872276,54.18352067678252
aae9d6f1237e,54.18352067678252
a4919f6482db,54.18352067678252
18e605ae78cf,54.18352067678252
e79b47ece5e7,54.18352067678252
9219b1c911b8,54.18352067678252
fce950d13268,54.18352067678252
2eae5f0575ba,54.18352067678252
29616dba7a46,54.18352067678252
ede6502c2d89,54.18352067678252
b0377875eb73,54.18352067678252
a081e53b9ee8,54.18352067678252
086a719f46d2,54.18352067678252
d41172161b37,54.18352067678252
1e81b4d411c7,54.18352067678252
f1f5cf206e9b,54.18352067678252
27f6decf9157,54.18352067678252
c9bfa8288475,54.18352067678252
be80bea3e039,54.18352067678252
a6cc88b597ef,54.18352067678252
eee69c5a2d1b,54.18352067678252
9fd381cc3789,54.18352067678252
6534d7b15092,54.18352067678252
982a1fb0ab0b,54.18352067678252
846f06f81ca0,54.18352067678252
28eb0d24a07a,54.18352067678252
0679e31f1b7d,54.18352067678252
b14778c2171e,54.18352067678252
fab5f8b61b36,54.18352067678252
0fff30452b12,54.18352067678252
68bca8f5ee05,54.18352067678252
efa829a2ea93,54.18352067678252
833ff60cc66d,54.18352067678252
5a964c2aaa92,54.18352067678252
2aaeaab940bf,54.18352067678252
6751a12b3921,54.18352067678252
7da4d0d421f6,54.18352067678252
d2b2e647f455,54.18352067678252
09bd7a8f4e7a,54.18352067678252
e331478adc2b,54.18352067678252
23c65bacc5d1,54.18352067678252
d82a9ef08c64,54.18352067678252
f5bbbeb1a62b,54.18352067678252
9158635eb5a8,54.18352067678252
bb98f4aba860,54.18352067678252
8f60ff168265,54.18352067678252
bde6c961782c,54.18352067678252
558213aa9bf5,54.18352067678252
78c5a741a038,54.18352067678252
9fa903160ac1,54.18352067678252
2423b5a6fbff,54.18352067678252
5bdca7dc49c8,54.18352067678252
753891941bea,54.18352067678252
e157371e6ff9,54.18352067678252
f1206697119d,54.18352067678252
444c55d9f65e,54.18352067678252
6d687eb630e9,54.18352067678252
e7e6d76d22ef,54.18352067678252
a687a29c628e,54.18352067678252
561342509946,54.18352067678252
4e8abca3b4d7,54.18352067678252
5736da519b82,54.18352067678252
bd604687cca7,54.18352067678252
d25063ab2c77,54.18352067678252
e94bac895721,54.18352067678252
ca1be5d51d86,54.18352067678252
8e0344766c69,54.18352067678252
27028a7af937,54.18352067678252
b1fdb4e02960,54.18352067678252
1a412d35319a,54.18352067678252
3dba2f0b2e1a,54.18352067678252
139a35daeff5,54.18352067678252
b1e2fa6c9765,54.18352067678252
c870bedb4334,54.18352067678252
835147e1d635,54.18352067678252
6a7f7bba347f,54.18352067678252
2ccf36c8c0c1,54.18352067678252
374b089b5d07,54.18352067678252
5546d9d0299b,54.18352067678252
f4cd060e44c2,54.18352067678252
98f61e9b10a2,54.18352067678252
caa43b9494f8,54.18352067678252
d89e1ad24a20,54.18352067678252
1d2135afff79,54.18352067678252
48cc5b2e85c4,54.18352067678252
6cf4c7895ee9,54.18352067678252
02e86e18c3a9,54.18352067678252
818a6194a480,54.18352067678252
dfbf0d51341e,54.18352067678252
a21e81d0b896,54.18352067678252
e7f55463dc81,54.18352067678252
d16dcbd40d9b,54.18352067678252
5e42b90755ce,54.18352067678252
d797e21b9c5f,54.18352067678252
062466b8dbf2,54.18352067678252
79c37800f926,54.18352067678252
75da6bfe7e42,54.18352067678252
e34fb29e2a8c,54.18352067678252
7718b32c60f6,54.18352067678252
fa01bb852b73,54.18352067678252
1ba688260f3c,54.18352067678252
2fae184a3d7e,54.18352067678252
7958071ac416,54.18352067678252
54b5304f5049,54.18352067678252
7900b412a572,54.18352067678252
f665c916bb53,54.18352067678252
d1ede4999e24,54.18352067678252
8b1c5d285338,54.18352067678252
e969e6a46ed7,54.18352067678252
aaa65d32a75a,54.18352067678252
ed22f15993d1,54.18352067678252
bf7877b8d92c,54.18352067678252
181114ae68d0,54.18352067678252
5b66982607b0,54.18352067678252
a3fc008252ef,54.18352067678252
0d85450ca0ea,54.18352067678252
2a5288eb9be5,54.18352067678252
2c4dc16184d7,54.18352067678252
885db622d109,54.18352067678252
6d21725f6e21,54.18352067678252
7db0babc484d,54.18352067678252
a9bd22864e74,54.18352067678252
e88459dc48fc,54.18352067678252
588da045f85d,54.18352067678252
28ead26ea11e,54.18352067678252
73bf20878da6,54.18352067678252
c4d6ed10dac9,54.18352067678252
0549290b40b0,54.18352067678252
aedb73d17c15,54.18352067678252
c40cab939cb5,54.18352067678252
2b1b34831c5a,54.18352067678252
10248fe50896,54.18352067678252
3ef2647d34c5,54.18352067678252
973a0dbd1ce2,54.18352067678252
c3eeb0af26b5,54.18352067678252
412e10d602f2,54.18352067678252
f8ee7bbac72c,54.18352067678252
4f1a232de0ec,54.18352067678252
8c7a6cdd8d7c,54.18352067678252
424443926758,54.18352067678252
fa7289c0ab9a,54.18352067678252
7e874b6d557f,54.18352067678252
65b23f6f672c,54.18352067678252
96a68d10ee1a,54.18352067678252
2618ff510a2f,54.18352067678252
23ea86999de6,54.18352067678252
6965ebbc313c,54.18352067678252
56303a366b43,54.18352067678252
4c860de3cef9,54.18352067678252
0c673295101c,54.18352067678252
88c63b1f8d39,54.18352067678252
5c7e1cbf6100,54.18352067678252
8269c8f58ade,54.18352067678252
703263df6de9,54.18352067678252
ce8a47277b6a,54.18352067678252
bf14d52e06e6,54.18352067678252
a87804c83479,54.18352067678252
1561587376c0,54.18352067678252
eddbbd3515d4,54.18352067678252
5ba2e7d2a337,54.18352067678252
b0a337ffe4fc,54.18352067678252
40a5760af5cb,54.18352067678252
7a88e695be57,54.18352067678252
73064e7eaf29,54.18352067678252
45abbdb4e074,54.18352067678252
05f04bd2888e,54.18352067678252
367046aa018a,54.18352067678252
e53a7ecea6a2,54.18352067678252
41d427b755ac,54.18352067678252
d497f8de4fb2,54.18352067678252
d1d989e49bda,54.18352067678252
ab6121adfc1c,54.18352067678252
fb8071b6057a,54.18352067678252
e9a945386019,54.18352067678252
9e04b2d08182,54.18352067678252
87d2b75d4b73,54.18352067678252
91f9263ff2e1,54.18352067678252
b593e7395e6e,54.18352067678252
51bd17e78256,54.18352067678252
513bb6872823,54.18352067678252
f391dc05defc,54.18352067678252
f068135d9338,54.18352067678252
6b9c59e2df8a,54.18352067678252
ba6e8f2869fa,54.18352067678252
2915f67a349e,54.18352067678252
a245468a5230,54.18352067678252
7b85241a6fed,54.18352067678252
bf74e9025d78,54.18352067678252
122318a66794,54.18352067678252
aa87ba0542d7,54.18352067678252
b6a09987ed10,54.18352067678252
e336677ec141,54.18352067678252
0110f56a37cf,54.18352067678252
25717f2745a4,54.18352067678252
3a1b503f28e4,54.18352067678252
6dd8543e61b0,54.18352067678252
0bb96577d1a8,54.18352067678252
a9adf438ee02,54.18352067678252
3cfb8e7160be,54.18352067678252
391eb2537f63,54.18352067678252
cb3ad8be8bb4,54.18352067678252
796ce8d8bc0d,54.18352067678252
f8d906e1cbbf,54.18352067678252
3a2e2efa326f,54.18352067678252
4342f855f3cf,54.18352067678252
cc1ce1cacc28,54.18352067678252
af6160b83896,54.18352067678252
7d65ebfe6e70,54.18352067678252
a02f120c5902,54.18352067678252
a1a912f2fc57,54.18352067678252
b40fb15719fe,54.18352067678252
e46e8a4d7db7,54.18352067678252
d4d6602b033d,54.18352067678252
71e5400a79c7,54.18352067678252
43e2e0bd6084,54.18352067678252
cab816968b7f,54.18352067678252
ac11fadd1119,54.18352067678252
6f305c53e0b9,54.18352067678252
efc7b5012699,54.18352067678252
7f9d2beb6db0,54.18352067678252
0d6092314fbb,54.18352067678252
f8c66fc69441,54.18352067678252
6483b7db2581,54.18352067678252
126e2ffa71ee,54.18352067678252
aae48e9a1239,54.18352067678252
1854458b477d,54.18352067678252
76fd68725d2b,54.18352067678252
1f82a03a9ef4,54.18352067678252
e9a1818ce823,54.18352067678252
922d1524787c,54.18352067678252
ebac3fc7a337,54.18352067678252
21896882d0fc,54.18352067678252
b1398c415397,54.18352067678252
dd6d0ed3b5fa,54.18352067678252
6e165e88ba27,54.18352067678252
5dd9f896e840,54.18352067678252
a7fadc37e009,54.18352067678252
7ecfa8c6837e,54.18352067678252
3775e0f1e667,54.18352067678252
c1c275a37e37,54.18352067678252
e37ea9017895,54.18352067678252
9e9c58b3f8c4,54.18352067678252
2e564137b292,54.18352067678252
76224a47d045,54.18352067678252
54794e80d32d,54.18352067678252
b20d02b6bdfe,54.18352067678252
4d3fe9aef7fa,54.18352067678252
969e5b4c0883,54.18352067678252
2c84a990e404,54.18352067678252
387827350990,54.18352067678252
512018b14b78,54.18352067678252
37983a457283,54.18352067678252
b8214886d431,54.18352067678252
a9f4a15b48bc,54.18352067678252
090078841945,54.18352067678252
2a33f9e793b3,54.18352067678252
302b3081e512,54.18352067678252
1f78a3c39284,54.18352067678252
c28b8888080a,54.18352067678252
ac6edb2346ba,54.18352067678252
b0e74b15144c,54.18352067678252
970fdc5d6dfc,54.18352067678252
f8f4a394eba8,54.18352067678252
6f0998aaa08b,54.18352067678252
57f6921fe4d7,54.18352067678252
93cb938fa76a,54.18352067678252
95b44cfa0d02,54.18352067678252
5610b4dfbcae,54.18352067678252
b5383f93ecea,54.18352067678252
1ff5c020221f,54.18352067678252
234dbc35b170,54.18352067678252
0b0f879d2e17,54.18352067678252
14953b48ac90,54.18352067678252
a09e3e1a325c,54.18352067678252
d49dca13c674,54.18352067678252
30cfbc490718,54.18352067678252
a097e8927066,54.18352067678252
ea2d3926db14,54.18352067678252
0350e41e584f,54.18352067678252
9100d05f19ef,54.18352067678252
dd4ebfcfbaa0,54.18352067678252
e1599a14c27a,54.18352067678252
d19cafdcb30e,54.18352067678252
cb8a7bff441e,54.18352067678252
5ba8635a0b52,54.18352067678252
019ec67b554f,54.18352067678252
be850631b9b0,54.18352067678252
499d976b0ae4,54.18352067678252
f1159fab2783,54.18352067678252
d71be3b7a84e,54.18352067678252
e242b57df5b0,54.18352067678252
958b63d2f682,54.18352067678252
75b92345b8bb,54.18352067678252
c72279ec35b8,54.18352067678252
506317a5f571,54.18352067678252
61b6300950a7,54.18352067678252
61843267cf07,54.18352067678252
ebc818b21f9d,54.18352067678252
c2f87be171c0,54.18352067678252
a4fa0dd403e1,54.18352067678252
8e23fb707700,54.18352067678252
5dbea5df5167,54.18352067678252
464ba31cdfb4,54.18352067678252
2c738cd5106a,54.18352067678252
530da9a504a3,54.18352067678252
5967369acd3e,54.18352067678252
62e7e52c95ab,54.18352067678252
ba15e7704e07,54.18352067678252
779cd185cc51,54.18352067678252
ef81c1d257e0,54.18352067678252
5043f9ee0e91,54.18352067678252
bfd001d9d111,54.18352067678252
d1e16b64405d,54.18352067678252
8292c00d8345,54.18352067678252
d08ee52844fe,54.18352067678252
f7acd411a8bb,54.18352067678252
c1e12df06ce0,54.18352067678252
c4c8a8240eec,54.18352067678252
cabf1b83616a,54.18352067678252
a1905bb53718,54.18352067678252
07d42621e2bb,54.18352067678252
b186b5fab87a,54.18352067678252
77f3adc76c52,54.18352067678252
bd3df22ba4b9,54.18352067678252
cf837309a876,54.18352067678252
24dddf9e4e10,54.18352067678252
be1b7936efc8,54.18352067678252
0fee367d6f34,54.18352067678252
976e5f791ea3,54.18352067678252
7de59714e629,54.18352067678252
9135d532d73d,54.18352067678252
79c505d92c3d,54.18352067678252
82c3dddce1b7,54.18352067678252
20d7a2b91447,54.18352067678252
484a19173d92,54.18352067678252
01970c5cb9f4,54.18352067678252
5f4c673cb60c,54.18352067678252
bf49374eb9b0,54.18352067678252
32c2c8b89aa5,54.18352067678252
40223c840b4b,54.18352067678252
1423219a6baf,54.18352067678252
6a9fdf6442cd,54.18352067678252
10916cfffb9b,54.18352067678252
2819d81df07f,54.18352067678252
d5c45933ea6d,54.18352067678252
d919a695a9a9,54.18352067678252
1773a16dc7fe,54.18352067678252
ad1d4cc459ec,54.18352067678252
66b4776da095,54.18352067678252
9c31809eb893,54.18352067678252
a546dd0649d4,54.18352067678252
56f31120349a,54.18352067678252
41aa635c9da8,54.18352067678252
b9171c00e21c,54.18352067678252
4fd6a541d37b,54.18352067678252
7a237e6bca35,54.18352067678252
af1d4fbbdcad,54.18352067678252
84b059f4fe58,54.18352067678252
27e5837f6443,54.18352067678252
b436868762f0,54.18352067678252
f55fe3788a5e,54.18352067678252
2c4d52eab5b8,54.18352067678252
6a836b8cdabd,54.18352067678252
594a92de8fcc,54.18352067678252
a7e075451a7c,54.18352067678252
3386e5f0e451,54.18352067678252
fa11186d377a,54.18352067678252
5ce31588da63,54.18352067678252
e225ad62a057,54.18352067678252
cedc8d52e374,54.18352067678252
841faeb4b952,54.18352067678252
c5cc28e41f29,54.18352067678252
4d4328ec931a,54.18352067678252
1658061fcd07,54.18352067678252
a677dc387eaa,54.18352067678252
1b79b774685d,54.18352067678252
dd00cf4ca187,54.18352067678252
f795e1e19062,54.18352067678252
b5b557e5cb29,54.18352067678252
62187187a723,54.18352067678252
60f887dc51b4,54.18352067678252
bc41a6e3ba06,54.18352067678252
7549f61d67fc,54.18352067678252
474bbff93636,54.18352067678252
f16dbde4c0d2,54.18352067678252
27b23f6aedcf,54.18352067678252
0359ed6c88dc,54.18352067678252
f2369db8d60d,54.18352067678252
66736e5b2470,54.18352067678252
79c7974e92ed,54.18352067678252
d5fd8962a19b,54.18352067678252
e9c92991b3e3,54.18352067678252
5f21ffdde0d6,54.18352067678252
42692b9547a2,54.18352067678252
6adc0cc9c5ca,54.18352067678252
07e924dcaf78,54.18352067678252
7a9c5fdef899,54.18352067678252
8d88a4576e94,54.18352067678252
68987b5414e9,54.18352067678252
100fd32e2819,54.18352067678252
7793f405ad62,54.18352067678252
6359fa079d60,54.18352067678252
10fcaf9566bc,54.18352067678252
fbc7cdb29b50,54.18352067678252
200c4ebac1d6,54.18352067678252
260039ead983,54.18352067678252
231c423b0069,54.18352067678252
a6354190e799,54.18352067678252
c3f099a89591,54.18352067678252
7fa47cfd07e5,54.18352067678252
8f7a3b5db93c,54.18352067678252
5191fd17e972,54.18352067678252
824dbfa3d2cc,54.18352067678252
a6ea4e0092b6,54.18352067678252
c5d73eb880cc,54.18352067678252
fbec53a064a5,54.18352067678252
6b461671de3a,54.18352067678252
58bb214ae4cf,54.18352067678252
3e44c0bd96ca,54.18352067678252
ac6c74ec63e8,54.18352067678252
a0de5a6738af,54.18352067678252
71ce69b9b9cc,54.18352067678252
7d3b91153d94,54.18352067678252
e2b7f67e4e44,54.18352067678252
072aca10a747,54.18352067678252
35916dcd92b9,54.18352067678252
7bfc3ce70e49,54.18352067678252
7214df0dc419,54.18352067678252
a7ea80ffd954,54.18352067678252
024ca2ba869e,54.18352067678252
f59a04e0450b,54.18352067678252
a5e088a9268d,54.18352067678252
3ebb00521ef2,54.18352067678252
ad8b7794a9ea,54.18352067678252
3bf11036dce8,54.18352067678252
0071c925a855,54.18352067678252
f4c206f50c6b,54.18352067678252
db8d165b0441,54.18352067678252
366a567cb236,54.18352067678252
674fedd38466,54.18352067678252
c2d446312008,54.18352067678252
0b0c0a70be4e,54.18352067678252
25896e5a3921,54.18352067678252
fc1161e9820d,54.18352067678252
b5d600349698,54.18352067678252
7e85676480dc,54.18352067678252
53bf9da90202,54.18352067678252
cdb0b20bfb0d,54.18352067678252
65a8cb013a44,54.18352067678252
281dacc7e556,54.18352067678252
f0d0b5036466,54.18352067678252
295089cf396f,54.18352067678252
aee0c4719f4f,54.18352067678252
7099db251796,54.18352067678252
a803f08ab472,54.18352067678252
147efc53ecad,54.18352067678252
ca31276013a5,54.18352067678252
4078675ea052,54.18352067678252
c09496a82d18,54.18352067678252
7df54f0d388f,54.18352067678252
fc3896d6f086,54.18352067678252
90d6c3e6908b,54.18352067678252
8c6145b4cb66,54.18352067678252
ccc5fa699325,54.18352067678252
25708bcd7d90,54.18352067678252
d6a523c4b0f9,54.18352067678252
70c2ba5a499f,54.18352067678252
dac5f33278cf,54.18352067678252
e5a76e32a209,54.18352067678252
671a9457dad3,54.18352067678252
0b347b07387e,54.18352067678252
7dfcbf33212a,54.18352067678252
6128bd6091dd,54.18352067678252
8000294fa8ab,54.18352067678252
e028e3ff5a52,54.18352067678252
f12223d566e5,54.18352067678252
66a95d557b08,54.18352067678252
6bae1fa14c9d,54.18352067678252
f7a54e13b583,54.18352067678252
32fb980c5533,54.18352067678252
1306c7de4dc4,54.18352067678252
432da513aa2c,54.18352067678252
4dc5921d6584,54.18352067678252
f418c297be3d,54.18352067678252
669bbeb8b459,54.18352067678252
08f63e8f7a8b,54.18352067678252
9704237dafd3,54.18352067678252
4619973cc2b8,54.18352067678252
7e0750c30a29,54.18352067678252
4ba194e6148a,54.18352067678252
4900730416fd,54.18352067678252
72eac159a620,54.18352067678252
1c035ec45096,54.18352067678252
3fc09ef0f1c7,54.18352067678252
bb8d7e885eaf,54.18352067678252
b575dc7c71d3,54.18352067678252
f2a9a20df446,54.18352067678252
7819a5fe4e02,54.18352067678252
7dc59809bc84,54.18352067678252
c070cc07d9bb,54.18352067678252
52bcbc3ee644,54.18352067678252
232757fa52c1,54.18352067678252
64776d4a3348,54.18352067678252
f25de3297da8,54.18352067678252
166616247da3,54.18352067678252
50f5a7969530,54.18352067678252
09e2e019a0e1,54.18352067678252
99d29efa49af,54.18352067678252
148f760ea5d8,54.18352067678252
82ba1f6aa2e9,54.18352067678252
5328edb843f6,54.18352067678252
6519e49b50d2,54.18352067678252
2ac0a9671a0d,54.18352067678252
6c421db62cbe,54.18352067678252
2e90e7d17135,54.18352067678252
81992fc84a10,54.18352067678252
2417418360a9,54.18352067678252
7e1759623bbf,54.18352067678252
879fbb34770c,54.18352067678252
14fa0141ad16,54.18352067678252
359e759bcaa8,54.18352067678252
345a0bb4218f,54.18352067678252
6756a90dccc1,54.18352067678252
3f2d56aec162,54.18352067678252
72ce43c7e5da,54.18352067678252
31c1d22ec6b6,54.18352067678252
17036cf4e9fe,54.18352067678252
89544c35afa7,54.18352067678252
9c0463bc233a,54.18352067678252
1905a486de6e,54.18352067678252
458dcf31a5c6,54.18352067678252
161a215dc44b,54.18352067678252
da2f8d151467,54.18352067678252
491daddb7101,54.18352067678252
b1601d917bb0,54.18352067678252
c9f860a09ac8,54.18352067678252
7f47dccee59f,54.18352067678252
d76eecbd6e42,54.18352067678252
