ASSESSMENT_ID,PERCENT_PROFICIENT
4f093e8b1ccb,91.0
ad253d4643ff,29.0
3b744e4a6309,47.0
9139335ed959,44.0
a8f013dab2c8,57.0
d270bd89c64f,100.0
511d823a1498,51.0
aa46135fa41a,47.0
844b7f2cd719,13.0
0a7783cfef93,19.0
722e487d67fc,45.0
74178d40cf03,75.0
2d74dec12d48,74.0
e47018d202a0,59.0
b645b3ebd648,72.0
1c2d084b46f7,68.0
096a8911f85f,49.0
144762cb9379,46.0
ae9d7657e734,71.0
7f654299d3b2,25.0
a76eafd89601,88.0
bf2e6d59a995,82.0
562a89b57e69,33.0
45f541cb972a,60.0
d3a1392df240,57.0
e01c68615290,26.0
66f1852265e1,86.0
fb17ec265aae,53.0
ddddb26c9532,49.0
2cc2f2035d5c,86.0
3ba38f69b112,94.0
bca78d89a567,7.0
f2a96cd6c64e,62.0
74ebed447d01,13.0
c85f91807a10,90.0
783a6b7e7633,11.0
bae4a7d584e0,58.0
66204838c302,41.0
8cfa88138391,58.0
10331175b6e5,75.0
2389f6c27a00,45.0
146c52518d50,53.0
67f5a7ebaf03,50.0
0bd7413f3ce4,24.0
cefbfc8d6f97,42.0
baae0fbad85c,81.0
b4462da7ed4e,21.0
37e18ac7bc0b,45.0
45363844261d,37.0
7e20b7da77c0,38.0
524cf11338ab,91.0
7be8ddff4c0b,14.0
0dde07e6c273,39.0
71c8ea01f0a3,82.0
b2c2019d9d3e,17.0
f29815226517,77.0
7b58692168ca,80.0
96edb51687d6,90.0
3cd97bf3318a,46.0
bc8bc4a77ce4,49.0
4158126e625d,52.0
143aede06d88,80.0
48bf07e11bc5,88.0
2a9890e075d7,47.0
bfb8afe9cc0d,28.0
d926191ae72b,79.0
6248e9131c82,60.0
8935b7ee4e74,55.0
258ea1dd4414,57.0
363689360cf3,56.0
917fc5900641,69.0
acef5db6b769,15.0
24c086171450,50.0
1244cdccebee,52.0
4d5f44edfbc3,34.0
f59f86f5244d,24.0
4c640313b12e,67.0
0687c465fdfd,77.0
c8e6cc997520,97.0
cb5e15e7f5e9,67.0
fe72c0124e71,52.0
f7e1509691cd,38.0
d148b93495ae,56.0
4f42e78f7e13,25.0
3873f53757d5,65.0
e015e4d56a4f,77.0
b44fd97be12a,67.0
3ea80a0e6a30,64.0
d4059e383798,37.0
b2e69a443d05,78.0
fd23137f02c4,80.0
e7a41a12db9f,88.0
71531cdefdd7,64.0
b04226d46306,79.0
95874c372d84,100.0
0e2ea23833a9,69.0
cdf0d7b13665,84.0
73562a1ac162,86.0
0f59b62916a1,22.0
6337fde43089,26.0
248e84b4e2a7,20.0
3e50fcbd06e2,86.0
5988970063af,51.0
5572f90dddd1,99.0
18b1c8e268e5,25.0
99cb75c834cd,15.0
cbd217844b9e,36.0
5c779f94e56d,50.0
176492d18d5b,44.0
e821675fe96d,92.0
1a593cb6ca7d,67.0
3b2dc9ef34ca,36.0
1b3dba413426,35.0
850b739910aa,82.0
e0921308418b,100.0
88fbd96e1cbf,100.0
41e4781db622,45.0
243e596e2075,56.0
b0000a142864,79.0
85562fa0011a,44.0
4db4271245bc,90.0
8816dd3f93db,42.0
bbe3397d3264,5.0
a1f098870bb7,15.0
2d92241111b0,24.0
f3c2887e7e6f,59.0
276066b59684,93.0
8cc400cd3533,87.0
2d196b684eca,30.0
045c5e685dd0,85.0
c2d47ba775f2,18.0
01eb4f765465,91.0
a1e89a2e97f5,63.0
28d83a401a3d,9.0
ca0de310e834,27.0
c65ad537ac1c,88.0
47dd25f32dd4,67.0
5b21d1c8be59,8.0
b2fd85cf9233,68.0
42643943da29,48.0
023c313bd375,28.0
b7b7ec902a19,42.0
3d4245549988,31.0
a7f2dbe61c00,50.0
2febf3478cd2,10.0
06013d89215f,89.0
4409b71b7891,93.0
d674bfef1e99,74.0
0f2a2fb6d71c,77.0
bacfb0a4ac84,56.0
28b755ba98eb,100.0
13ed55d6b8d0,26.0
a11903ff55f1,100.0
648b8274cec1,36.0
6bc177a04cb0,85.0
ed80ee538be4,39.0
aea31ee54f3a,100.0
c19931361911,89.0
e656341f2fcd,90.0
2b2f11133f35,58.0
4ccab8a5f709,48.0
58bc21fd1e83,27.0
9175332ccc5b,68.0
9b204e9d7062,67.0
f2f3badf34fb,13.0
0cbcee4b3b37,0.0
410c3ddb5ed4,52.0
4e5b71ac91e8,35.0
2937d9a7b549,50.0
67704d5a217c,77.0
04bfa3366676,33.0
10d7bc0f4a0c,41.0
ddd9ca24b205,61.0
ffe34ac7b15e,6.0
50ab3c83921f,29.0
b59b26f3aa8f,20.0
8de1f2419310,40.0
380aca4d7071,92.0
b06f72764689,66.0
3bbf6e0e4df0,62.0
48cdcfab09cc,11.0
64746da42801,6.0
d7a06ac0d7f1,30.0
f1fc3e253222,53.0
f682e9db9abf,63.0
a0c9400bd245,70.0
05176bda6e26,60.0
d39d27ce364a,25.0
bb87790c5cc3,14.0
2aef18350c3a,22.0
b33dce58086f,26.0
3cc287050f97,63.0
dac0ca91e63b,53.0
8f3abecf51e9,94.0
d5debbc6f190,33.0
e1557a39775a,27.0
eff760ce346d,62.0
8ed9408fa2be,8.0
078b26958260,29.0
a3ed5ced86d5,62.0
168d2b15901b,96.0
d645aa9f0858,35.0
9194a3007446,47.0
eaf310a93e5d,33.0
413b66eaf4e1,87.0
a4e6789a6789,100.0
5ed54c1068c4,25.0
6390acbcaeec,85.0
802a11a3b8b3,70.0
0c2bf41312a9,100.0
1ae3dcfd8c0f,80.0
e4d8e4e9b67c,81.0
70444f89c464,53.0
2d0fd97298aa,30.0
d7336acf998b,37.0
29f4f1ba28dc,15.0
4f98f0fcf900,50.0
65c497c12711,39.0
77067b04be35,9.0
b91622324720,16.0
b97218e1d4e9,11.0
3ff08a1de8ae,100.0
62b2b5d4098e,24.0
47f41ce2924c,75.0
6c5f9d167829,44.0
c20fdf9fef9d,53.0
2ba9d29ac212,71.0
42e71b0dfe52,70.0
07fd40fae19d,38.0
9343156238d7,25.0
1c92553517f6,19.0
3954a902964a,81.0
3f970ed78adc,100.0
f5186eaa3898,53.0
54b81ed76ea8,56.0
d13d7f2af041,60.0
a7e363d1a2d0,3.0
f0be3044d4b6,76.0
b68d663e86e0,33.0
5703bbbcad13,69.0
027ebef69304,26.0
81366d943fc9,92.0
5f6855a15f90,60.0
90e796c6786a,50.0
bc9e6bb2894a,30.0
6ab4516b303d,97.0
cc4611d69890,71.0
dd81166b6cf2,41.0
ba12f9d16a29,55.0
a6698afbb4dc,46.0
80d822f657db,100.0
0c0259925687,45.0
71331ca8666e,16.0
ec0f5d3d48fd,41.0
fcc4346f0336,96.0
5c2fb9a41879,39.0
4ba2c8b143d6,75.0
5842c12333f6,14.0
56cdbe2af981,95.0
6f09df7f9c32,100.0
27b20413c127,100.0
5d0e395ef560,42.0
c1886edb1e84,26.0
819a8e07fb30,19.0
6b65737d2227,88.0
31c8077fa6e9,57.0
f02587bb46fa,84.0
31ab5b26816f,50.0
a03f39ee2591,19.0
d3ecd85dd1e3,31.0
c7881119a0f9,61.0
8e8e421a1a91,14.0
66d224aed5a6,67.0
4d7c842587c9,23.0
0070f3b1eaaf,79.0
0fe3b1a904de,75.0
666a5bdef81a,44.0
cda3dec9a436,76.0
40ec29735b64,20.0
521ee16a156b,87.0
6934a3770270,39.0
acc67e8dbc36,31.0
642a7c0a8edc,20.0
72af36ac5f50,68.0
74da546cc4ed,36.0
251d6b21bf11,35.0
eaa04139ea72,0.0
376736c03f1c,25.0
2b9146ced544,77.0
e185188dd0c0,40.0
9e949fe1c97a,29.0
e64f0841b35b,93.0
6aa3f58c0cd9,23.0
4750efa7ec62,79.0
63c977e80b4d,44.0
ae38ffb3ebaf,74.0
f95411b13289,79.0
0f71c5377ecb,30.0
a7002b893aa5,33.0
8563efc5c99b,59.0
6bb94fa449cc,70.0
16d9cb6d54ff,72.0
f0f8e113dd79,17.0
de707d5896c2,53.0
29687f2c0c24,0.0
2c820aed1d41,35.0
71a53126e3ca,100.0
c07ca621751b,71.0
2ea737572e25,88.0
bf68899a7ce0,30.0
a1bf4e39e95e,44.0
cb25a194230d,27.0
dafcddce319d,96.0
fa303c4c33d3,21.0
7ffefb272c4c,74.0
a583e960d687,79.0
cde46b20d209,89.0
4e19b17a0494,98.0
239d45d2fd4d,12.0
eab097fc57c6,35.0
05e922083cfb,23.0
ae198bf5d843,0.0
aee677e892f2,91.0
777fc8d7a859,46.0
44ff1ba75cec,11.0
574e4229f00a,33.0
b16892e4dc3c,17.0
eaff780bd503,41.0
5b1f4fda044c,34.0
162ad95f4952,65.0
5064f11b730e,54.0
5afa59e8ac85,83.0
b9db5f8ba977,58.0
b9a00d654cde,88.0
de58b7688069,26.0
3e666de4ac0b,91.0
6869e6ba831c,7.0
7df10f772356,94.0
3a6dbddd504e,2.0
2b2c3300b0b9,88.0
66ae67b16311,77.0
b744ecb32b1d,14.0
59e949fab9fc,77.0
50219392df65,9.0
65d0607adcc4,51.0
a1fafaecbc35,90.0
bb8e7d3e3a2e,24.0
500940555d62,46.0
1591b0b63481,91.0
b0cdf9e904aa,88.0
05c90ef3e8a3,39.0
2c6e608f1034,50.0
7968cb561190,0.0
8ab6f73cf64c,70.0
db0db39bc17f,75.0
6018ff47219c,70.0
ac8a3a351881,41.0
9aeaf40bb23b,25.0
53824b34bdc5,59.0
9115c0a6daa4,75.0
d836a43cbb5a,57.0
eaba929b01b1,100.0
c715bc47ded2,73.0
804b2d057f14,53.0
7dad446d9e4e,57.0
b4e78f5e9d00,41.0
2aadc409d3fe,73.0
f734fccd7fa3,25.0
120492bdb79b,25.0
5c77a47faf75,62.0
13d572aa39bd,14.0
ef38ad6ff24c,65.0
8a3267d25ed2,95.0
3a228b0964a3,45.0
2066821efad8,12.0
8e96ae18f5ba,100.0
5298da001fb4,47.0
233c4fb69cc3,82.0
989ab13fae70,72.0
ad3988113c32,16.0
9ea80bd4fb6d,19.0
2e36cd74a67a,59.0
b6126aa40a26,24.0
806d7ab2dfa9,75.0
8d6b6a498646,38.0
23ed38110a02,92.0
308685060d22,100.0
c032b5395a59,18.0
a661ba75215a,23.0
af5890c90fda,95.0
b2374399da27,46.0
df0f2be4b574,61.0
6d7778c9545d,22.0
3c4bc24fbe33,33.0
9bf9693fb701,42.0
109c1462a3d5,75.0
ccb5ada833a5,76.0
fc08de32545f,32.0
598a032c2d86,80.0
ae1a8c402ce8,0.0
557f54f28927,36.0
5392b8019afc,38.0
e4e85c89acf1,28.0
d78d0795c433,41.0
673adfdd9231,37.0
de096cb366df,96.0
21e04d70bc1b,32.0
136a77a4b6da,11.0
0d60fbe0c9bf,10.0
0e07190e7292,56.0
4dd73f1e5ce7,23.0
190f5e5ac33b,36.0
b007289d1dc1,93.0
5bb148c0634d,100.0
9f91a9d5c178,49.0
bb30aa396001,44.0
e7f8a35c6952,86.0
b8f697b3b4a1,79.0
e25abf223c02,76.0
34311dc26689,34.0
801f351dfccf,95.0
9fb345cba181,44.0
1a395029233d,29.0
d0b3247c9822,14.0
9c55583ae029,39.0
d416c21ab5b9,58.0
4a1fe9bf27d4,62.0
f8101b61065c,100.0
fb04b8351551,80.0
6fcb32787521,65.0
d3ff02ce1d9e,16.0
18f397bd9db2,41.0
64aa001fe3ac,38.0
10e65caf74bb,86.0
f875f30df4d9,13.0
d5ad0b548537,61.0
8caa2fdc6e46,35.0
a48ae402d645,19.0
ed7913b714c3,86.0
29cd39857041,94.0
3094f01d3d7b,100.0
55c6416dce5a,36.0
f44fa3aa6bb9,45.0
9f9dcfc38624,25.0
a2941e7c1608,100.0
7b61ac9c8d89,30.0
abbee9fadd43,55.0
2693e99d023d,54.0
a5247dafc7cf,21.0
16ebc28ea8c0,78.0
26f163b1a8a5,68.0
3b19f294f757,31.0
25f484a6a95b,38.0
5c4eb6b80652,53.0
67fced5bb106,20.0
65075e95bbe8,43.0
696e3ec3dcc3,42.0
a7e794094fba,97.0
c572bec34f9a,73.0
7c4d3ef739cd,9.0
4db742dcb19c,57.0
3a3ba08d9244,96.0
d5dc4057618a,100.0
bfe3397e818f,67.0
f817891bcf3e,75.0
85eeb540da84,40.0
ca337efcbf35,59.0
ac6560da1a19,33.0
f82bbaacfef9,68.0
1e24b44010ce,74.0
64e76a1df149,67.0
974e9d962e95,27.0
9528024334a3,61.0
70a8f06517be,80.0
ba77cb58a7cb,13.0
96efe37fa1ea,73.0
05e2af30ee6a,82.0
ec478255bbf9,23.0
18409e34b7a9,48.0
35eabe08dfae,64.0
32c2c0eb5169,24.0
bf01ac3e116c,79.0
046550688df9,63.0
918112f59d84,26.0
0b758ac45932,69.0
c9f9916de606,55.0
9ca938b41f91,33.0
867a8c24abf9,32.0
6b3ea7802689,4.0
84b2d98ca5ab,43.0
d341566c6519,10.0
133fa4876cb8,29.0
01f225d5c179,88.0
f9abdfee4f62,31.0
026edefc61d9,59.0
8e39682d3950,85.0
5f957da35cb2,43.0
a601f09afcce,78.0
4d929d97158b,65.0
f090cfcb53f2,61.0
d18c0c8bf981,84.0
574866b46801,56.0
157f601c587e,80.0
3d98017c837c,66.0
5cd82748da7d,78.0
fa66092db6dd,33.0
9ed734955e12,95.0
ef6ef68cb775,33.0
bc5a1afc439a,96.0
72832a290f5b,95.0
63fc8eeac1d8,53.0
c47286e1324d,17.0
51209aad6e75,52.0
3cfe50997909,88.0
c01bf6d3cbeb,100.0
8d8aeafa9424,85.0
c5adbeffb098,55.0
7984830c0886,24.0
f34fa319fc22,22.0
00d0f265b8cb,76.0
cddbdf84ce05,39.0
c99f95bc4e4b,70.0
f00d3f830906,75.0
da259c40140c,42.0
60ab6d309b43,42.0
1f6377089071,58.0
21953ede5225,93.0
dfa32c217e20,50.0
03f4aed78db5,67.0
a658b64655c0,3.0
dfef6dc93412,72.0
ca28e93e8413,81.0
edeac8a60838,35.0
43db50b6457c,23.0
4dbce009f1ed,58.0
c5e8c14fe708,65.0
66ce67a7012e,23.0
1a4b08512d7e,59.0
990775ca89ce,15.0
13222d0f16d9,98.0
458ef3b06b2d,18.0
e0eada8bd367,69.0
7c87357704ba,97.0
d98ca7a010bb,56.0
41535e4b47ef,54.0
975cf9c4a557,100.0
d0d5688922b0,28.0
ae2dd26e63e6,41.0
21a059e43a3f,57.0
6e427fa8ff8e,45.0
4033c77a2a45,71.0
8a6fa5a160d6,85.0
2914f29791ca,34.0
96f613ba9424,34.0
b04ad5a62ad3,67.0
e947b7d8f4a7,100.0
ffd246248eee,67.0
e1b6bedeb1ed,77.0
963552c738dd,48.0
c560647dc5f5,37.0
ca2359560a2b,23.0
d471b34f9be2,67.0
450ec392d575,17.0
dd16eb72d732,89.0
56d3fa548daa,60.0
872ea5ea6a6f,95.0
2ce5c7e85a76,8.0
6487cab89e4b,80.0
61fc84fa5124,100.0
48cf14055789,28.0
f127dd9b3d4f,9.0
130cf5892100,50.0
d5df28bdb0a5,92.0
3a9ad7d57870,57.0
b7a6d69909d9,31.0
e3283b3e6a64,40.0
d9d8b7c6cc61,28.0
81b71a86b384,69.0
9cd742072b00,65.0
cdc69cb14cde,9.0
539b1ef39c30,77.0
b115f70f58d8,71.0
5c8ec9c9826f,46.0
549c14371d1e,59.0
51c75018b079,13.0
18482d2e17f6,29.0
0dc72c76ba43,79.0
f60617e47ddc,29.0
1b3193937813,55.0
d96808367f94,59.0
a3236a8131b2,66.0
d82ab57f1ebf,100.0
4fd3cb87a0f0,80.0
9bde7260ba77,64.0
22a0ba99025b,39.0
d229209a4f33,39.0
5de1c959a6d1,76.0
3d4b6ed904cf,92.0
c1c517187799,96.0
1f98a61fd4f9,93.0
a61e335f84be,90.0
b27ed98b2032,64.0
cd4058470235,69.0
09373e8f05c3,49.0
3c78270ed088,50.0
ea59b113c37f,64.0
8c4d177b0627,30.0
93fa637a536b,78.0
6af86d639982,14.0
5807ec2e2048,64.0
ac6af68b0590,11.0
c1bb2b727322,25.0
dd1e73dc1ee6,33.0
288f3078f842,50.0
505a0efc5e36,23.0
2a3fcc14ee85,60.0
2e77ae38daef,63.0
fee67c42cb9a,43.0
b13df5a30723,55.0
29367f776405,69.0
e4869a992401,62.0
c6a7dae0b06f,92.0
2af31ea2cb12,50.0
cff4b33d1b90,52.0
4ee276bfdb03,25.0
4d6a64a70c0d,33.0
bd22ff542ffb,95.0
b2ee54f6e5ac,60.0
1dbbe574a322,29.0
a259de843b9d,39.0
e3fd7b6b9a55,31.0
77865d77fa9c,71.0
938cd290b1ba,48.0
7b424e0acb96,4.0
b1a288719bb0,69.0
2d45b33cb9e4,50.0
5a48ebb74eaf,66.0
7f088de51c1a,35.0
ab47664d15c6,37.0
606244b82aff,75.0
2eeca10afbfd,59.0
502fa886672c,78.0
1dfb908d42b3,68.0
50cb63cc2d8f,41.0
85f21d61bd0d,79.0
171026c3b762,63.0
981dfab6c2e6,78.0
33e68095e969,26.0
b226d39e5559,37.0
145d164f44ae,75.0
6c053a821584,48.0
8611ced543cd,67.0
cadb29b02db9,6.0
5b59fd26d770,93.0
9b39ba4f28da,52.0
eaf511fed7d1,60.0
13b1a800534a,83.0
ee70aa5ff767,22.0
adf0346bf377,26.0
13fe2c54dcd0,11.0
43388e1c9cf7,31.0
e36ef3016e08,62.0
1054678b704a,22.0
a1b25d7aba89,90.0
d8ba84564608,46.0
d5ed6d783e5d,38.0
c3c9880be7f7,38.0
9460dbd3f40a,50.0
79c0fa194e2b,65.0
8412daa5fdcb,100.0
1d93e70b5195,22.0
7cc5b0ef75fc,57.0
e97edc0ef02b,42.0
a8b38ed3a61e,57.0
873bbd30f19f,67.0
89e52b69f1c3,93.0
daa95cfe031a,50.0
4bdd87605015,64.0
6052d9158021,30.0
2c96dfebd044,63.0
55c6daf2221e,60.0
6c492e675166,14.0
27dcd0e90608,100.0
d0da93ba3ff1,14.0
8086916038f8,62.0
fd7c2210004a,0.0
6034571d5d5d,89.0
0bd5dcbd0a27,81.0
e3166ab7ed98,53.0
5794324e2430,57.0
7ea68b3e457f,78.0
73b42e0608dc,17.0
e0c6fbc3beae,9.0
34014f0572a0,68.0
1b65cdc9028d,91.0
efa51ceb2dae,31.0
076aef7ff90f,46.0
3ff31bcbc4eb,54.0
4721a17ee8ef,66.0
b9ca1b875ad5,54.0
8e8294fadfc4,71.0
cd83fed1a7b0,73.0
22da8862d4ce,89.0
3ee8b48d671b,24.0
74e295a02233,68.0
9632dfc61552,87.0
10a18d215c39,73.0
b6dc78e6076a,64.0
6b80ae879e13,50.0
9807caf4fb81,54.0
9459492f34b2,43.0
4d9aadcfb687,33.0
f9b47a2ac404,9.0
590ba9237294,43.0
74dff17e3366,57.0
a97ff39ae95e,96.0
bffc0d2b4b91,39.0
284e6ffd0333,54.0
3d81ff900a3e,44.0
d344cb56fefe,81.0
bbef40d0c63e,4.0
1dceff7c92ec,22.0
89a088a6274b,50.0
e8bb9a0b46a0,97.0
217109e023de,29.0
