ASSESSMENT_ID,RESID_PRED
b46c42a2e8d2,0.0
e7c6bb872276,0.0
aae9d6f1237e,0.0
a4919f6482db,0.0
18e605ae78cf,0.0
e79b47ece5e7,0.0
9219b1c911b8,0.0
fce950d13268,0.0
2eae5f0575ba,0.0
29616dba7a46,0.0
ede6502c2d89,0.0
b0377875eb73,0.0
a081e53b9ee8,0.0
086a719f46d2,0.0
d41172161b37,0.0
1e81b4d411c7,0.0
f1f5cf206e9b,0.0
27f6decf9157,0.0
c9bfa8288475,0.0
be80bea3e039,0.0
a6cc88b597ef,0.0
eee69c5a2d1b,0.0
9fd381cc3789,0.0
6534d7b15092,0.0
982a1fb0ab0b,0.0
846f06f81ca0,0.0
28eb0d24a07a,0.0
0679e31f1b7d,0.0
b14778c2171e,0.0
fab5f8b61b36,0.0
0fff30452b12,0.0
68bca8f5ee05,0.0
efa829a2ea93,0.0
833ff60cc66d,0.0
5a964c2aaa92,0.0
2aaeaab940bf,0.0
6751a12b3921,0.0
7da4d0d421f6,0.0
d2b2e647f455,0.0
09bd7a8f4e7a,0.0
e331478adc2b,0.0
23c65bacc5d1,0.0
d82a9ef08c64,0.0
f5bbbeb1a62b,0.0
9158635eb5a8,0.0
bb98f4aba860,0.0
8f60ff168265,0.0
bde6c961782c,0.0
558213aa9bf5,0.0
78c5a741a038,0.0
9fa903160ac1,0.0
2423b5a6fbff,0.0
5bdca7dc49c8,0.0
753891941bea,0.0
e157371e6ff9,0.0
f1206697119d,0.0
444c55d9f65e,0.0
6d687eb630e9,0.0
e7e6d76d22ef,0.0
a687a29c628e,0.0
561342509946,0.0
4e8abca3b4d7,0.0
5736da519b82,0.0
bd604687cca7,0.0
d25063ab2c77,0.0
e94bac895721,0.0
ca1be5d51d86,0.0
8e0344766c69,0.0
27028a7af937,0.0
b1fdb4e02960,0.0
1a412d35319a,0.0
3dba2f0b2e1a,0.0
139a35daeff5,0.0
b1e2fa6c9765,0.0
c870bedb4334,0.0
835147e1d635,0.0
6a7f7bba347f,0.0
2ccf36c8c0c1,0.0
374b089b5d07,0.0
5546d9d0299b,0.0
f4cd060e44c2,0.0
98f61e9b10a2,0.0
caa43b9494f8,0.0
d89e1ad24a20,0.0
1d2135afff79,0.0
48cc5b2e85c4,0.0
6cf4c7895ee9,0.0
02e86e18c3a9,0.0
818a6194a480,0.0
dfbf0d51341e,0.0
a21e81d0b896,0.0
e7f55463dc81,0.0
d16dcbd40d9b,0.0
5e42b90755ce,0.0
d797e21b9c5f,0.0
062466b8dbf2,0.0
79c37800f926,0.0
75da6bfe7e42,0.0
e34fb29e2a8c,0.0
7718b32c60f6,0.0
fa01bb852b73,0.0
1ba688260f3c,0.0
2fae184a3d7e,0.0
7958071ac416,0.0
54b5304f5049,0.0
7900b412a572,0.0
f665c916bb53,0.0
d1ede4999e24,0.0
8b1c5d285338,0.0
e969e6a46ed7,0.0
aaa65d32a75a,0.0
ed22f15993d1,0.0
bf7877b8d92c,0.0
181114ae68d0,0.0
5b66982607b0,0.0
a3fc008252ef,0.0
0d85450ca0ea,0.0
2a5288eb9be5,0.0
2c4dc16184d7,0.0
885db622d109,0.0
6d21725f6e21,0.0
7db0babc484d,0.0
a9bd22864e74,0.0
e88459dc48fc,0.0
588da045f85d,0.0
28ead26ea11e,0.0
73bf20878da6,0.0
c4d6ed10dac9,0.0
0549290b40b0,0.0
aedb73d17c15,0.0
c40cab939cb5,0.0
2b1b34831c5a,0.0
10248fe50896,0.0
3ef2647d34c5,0.0
973a0dbd1ce2,0.0
c3eeb0af26b5,0.0
412e10d602f2,0.0
f8ee7bbac72c,0.0
4f1a232de0ec,0.0
8c7a6cdd8d7c,0.0
424443926758,0.0
fa7289c0ab9a,0.0
7e874b6d557f,0.0
65b23f6f672c,0.0
96a68d10ee1a,0.0
2618ff510a2f,0.0
23ea86999de6,0.0
6965ebbc313c,0.0
56303a366b43,0.0
4c860de3cef9,0.0
0c673295101c,0.0
88c63b1f8d39,0.0
5c7e1cbf6100,0.0
8269c8f58ade,0.0
703263df6de9,0.0
ce8a47277b6a,0.0
bf14d52e06e6,0.0
a87804c83479,0.0
1561587376c0,0.0
eddbbd3515d4,0.0
5ba2e7d2a337,0.0
b0a337ffe4fc,0.0
40a5760af5cb,0.0
7a88e695be57,0.0
73064e7eaf29,0.0
45abbdb4e074,0.0
05f04bd2888e,0.0
367046aa018a,0.0
e53a7ecea6a2,0.0
41d427b755ac,0.0
d497f8de4fb2,0.0
d1d989e49bda,0.0
ab6121adfc1c,0.0
fb8071b6057a,0.0
e9a945386019,0.0
9e04b2d08182,0.0
87d2b75d4b73,0.0
91f9263ff2e1,0.0
b593e7395e6e,0.0
51bd17e78256,0.0
513bb6872823,0.0
f391dc05defc,0.0
f068135d9338,0.0
6b9c59e2df8a,0.0
ba6e8f2869fa,0.0
2915f67a349e,0.0
a245468a5230,0.0
7b85241a6fed,0.0
bf74e9025d78,0.0
122318a66794,0.0
aa87ba0542d7,0.0
b6a09987ed10,0.0
e336677ec141,0.0
0110f56a37cf,0.0
25717f2745a4,0.0
3a1b503f28e4,0.0
6dd8543e61b0,0.0
0bb96577d1a8,0.0
a9adf438ee02,0.0
3cfb8e7160be,0.0
391eb2537f63,0.0
cb3ad8be8bb4,0.0
796ce8d8bc0d,0.0
f8d906e1cbbf,0.0
3a2e2efa326f,0.0
4342f855f3cf,0.0
cc1ce1cacc28,0.0
af6160b83896,0.0
7d65ebfe6e70,0.0
a02f120c5902,0.0
a1a912f2fc57,0.0
b40fb15719fe,0.0
e46e8a4d7db7,0.0
d4d6602b033d,0.0
71e5400a79c7,0.0
43e2e0bd6084,0.0
cab816968b7f,0.0
ac11fadd1119,0.0
6f305c53e0b9,0.0
efc7b5012699,0.0
7f9d2beb6db0,0.0
0d6092314fbb,0.0
f8c66fc69441,0.0
6483b7db2581,0.0
126e2ffa71ee,0.0
aae48e9a1239,0.0
1854458b477d,0.0
76fd68725d2b,0.0
1f82a03a9ef4,0.0
e9a1818ce823,0.0
922d1524787c,0.0
ebac3fc7a337,0.0
21896882d0fc,0.0
b1398c415397,0.0
dd6d0ed3b5fa,0.0
6e165e88ba27,0.0
5dd9f896e840,0.0
a7fadc37e009,0.0
7ecfa8c6837e,0.0
3775e0f1e667,0.0
c1c275a37e37,0.0
e37ea9017895,0.0
9e9c58b3f8c4,0.0
2e564137b292,0.0
76224a47d045,0.0
54794e80d32d,0.0
b20d02b6bdfe,0.0
4d3fe9aef7fa,0.0
969e5b4c0883,0.0
2c84a990e404,0.0
387827350990,0.0
512018b14b78,0.0
37983a457283,0.0
b8214886d431,0.0
a9f4a15b48bc,0.0
090078841945,0.0
2a33f9e793b3,0.0
302b3081e512,0.0
1f78a3c39284,0.0
c28b8888080a,0.0
ac6edb2346ba,0.0
b0e74b15144c,0.0
970fdc5d6dfc,0.0
f8f4a394eba8,0.0
6f0998aaa08b,0.0
57f6921fe4d7,0.0
93cb938fa76a,0.0
95b44cfa0d02,0.0
5610b4dfbcae,0.0
b5383f93ecea,0.0
1ff5c020221f,0.0
234dbc35b170,0.0
0b0f879d2e17,0.0
14953b48ac90,0.0
a09e3e1a325c,0.0
d49dca13c674,0.0
30cfbc490718,0.0
a097e8927066,0.0
ea2d3926db14,0.0
0350e41e584f,0.0
9100d05f19ef,0.0
dd4ebfcfbaa0,0.0
e1599a14c27a,0.0
d19cafdcb30e,0.0
cb8a7bff441e,0.0
5ba8635a0b52,0.0
019ec67b554f,0.0
be850631b9b0,0.0
499d976b0ae4,0.0
f1159fab2783,0.0
d71be3b7a84e,0.0
e242b57df5b0,0.0
958b63d2f682,0.0
75b92345b8bb,0.0
c72279ec35b8,0.0
506317a5f571,0.0
61b6300950a7,0.0
61843267cf07,0.0
ebc818b21f9d,0.0
c2f87be171c0,0.0
a4fa0dd403e1,0.0
8e23fb707700,0.0
5dbea5df5167,0.0
464ba31cdfb4,0.0
2c738cd5106a,0.0
530da9a504a3,0.0
5967369acd3e,0.0
62e7e52c95ab,0.0
ba15e7704e07,0.0
779cd185cc51,0.0
ef81c1d257e0,0.0
5043f9ee0e91,0.0
bfd001d9d111,0.0
d1e16b64405d,0.0
8292c00d8345,0.0
d08ee52844fe,0.0
f7acd411a8bb,0.0
c1e12df06ce0,0.0
c4c8a8240eec,0.0
cabf1b83616a,0.0
a1905bb53718,0.0
07d42621e2bb,0.0
b186b5fab87a,0.0
77f3adc76c52,0.0
bd3df22ba4b9,0.0
cf837309a876,0.0
24dddf9e4e10,0.0
be1b7936efc8,0.0
0fee367d6f34,0.0
976e5f791ea3,0.0
7de59714e629,0.0
9135d532d73d,0.0
79c505d92c3d,0.0
82c3dddce1b7,0.0
20d7a2b91447,0.0
484a19173d92,0.0
01970c5cb9f4,0.0
5f4c673cb60c,0.0
bf49374eb9b0,0.0
32c2c8b89aa5,0.0
40223c840b4b,0.0
1423219a6baf,0.0
6a9fdf6442cd,0.0
10916cfffb9b,0.0
2819d81df07f,0.0
d5c45933ea6d,0.0
d919a695a9a9,0.0
1773a16dc7fe,0.0
ad1d4cc459ec,0.0
66b4776da095,0.0
9c31809eb893,0.0
a546dd0649d4,0.0
56f31120349a,0.0
41aa635c9da8,0.0
b9171c00e21c,0.0
4fd6a541d37b,0.0
7a237e6bca35,0.0
af1d4fbbdcad,0.0
84b059f4fe58,0.0
27e5837f6443,0.0
b436868762f0,0.0
f55fe3788a5e,0.0
2c4d52eab5b8,0.0
6a836b8cdabd,0.0
594a92de8fcc,0.0
a7e075451a7c,0.0
3386e5f0e451,0.0
fa11186d377a,0.0
5ce31588da63,0.0
e225ad62a057,0.0
cedc8d52e374,0.0
841faeb4b952,0.0
c5cc28e41f29,0.0
4d4328ec931a,0.0
1658061fcd07,0.0
a677dc387eaa,0.0
1b79b774685d,0.0
dd00cf4ca187,0.0
f795e1e19062,0.0
b5b557e5cb29,0.0
62187187a723,0.0
60f887dc51b4,0.0
bc41a6e3ba06,0.0
7549f61d67fc,0.0
474bbff93636,0.0
f16dbde4c0d2,0.0
27b23f6aedcf,0.0
0359ed6c88dc,0.0
f2369db8d60d,0.0
66736e5b2470,0.0
79c7974e92ed,0.0
d5fd8962a19b,0.0
e9c92991b3e3,0.0
5f21ffdde0d6,0.0
42692b9547a2,0.0
6adc0cc9c5ca,0.0
07e924dcaf78,0.0
7a9c5fdef899,0.0
8d88a4576e94,0.0
68987b5414e9,0.0
100fd32e2819,0.0
7793f405ad62,0.0
6359fa079d60,0.0
10fcaf9566bc,0.0
fbc7cdb29b50,0.0
200c4ebac1d6,0.0
260039ead983,0.0
231c423b0069,0.0
a6354190e799,0.0
c3f099a89591,0.0
7fa47cfd07e5,0.0
8f7a3b5db93c,0.0
5191fd17e972,0.0
824dbfa3d2cc,0.0
a6ea4e0092b6,0.0
c5d73eb880cc,0.0
fbec53a064a5,0.0
6b461671de3a,0.0
58bb214ae4cf,0.0
3e44c0bd96ca,0.0
ac6c74ec63e8,0.0
a0de5a6738af,0.0
71ce69b9b9cc,0.0
7d3b91153d94,0.0
e2b7f67e4e44,0.0
072aca10a747,0.0
35916dcd92b9,0.0
7bfc3ce70e49,0.0
7214df0dc419,0.0
a7ea80ffd954,0.0
024ca2ba869e,0.0
f59a04e0450b,0.0
a5e088a9268d,0.0
3ebb00521ef2,0.0
ad8b7794a9ea,0.0
3bf11036dce8,0.0
0071c925a855,0.0
f4c206f50c6b,0.0
db8d165b0441,0.0
366a567cb236,0.0
674fedd38466,0.0
c2d446312008,0.0
0b0c0a70be4e,0.0
25896e5a3921,0.0
fc1161e9820d,0.0
b5d600349698,0.0
7e85676480dc,0.0
53bf9da90202,0.0
cdb0b20bfb0d,0.0
65a8cb013a44,0.0
281dacc7e556,0.0
f0d0b5036466,0.0
295089cf396f,0.0
aee0c4719f4f,0.0
7099db251796,0.0
a803f08ab472,0.0
147efc53ecad,0.0
ca31276013a5,0.0
4078675ea052,0.0
c09496a82d18,0.0
7df54f0d388f,0.0
fc3896d6f086,0.0
90d6c3e6908b,0.0
8c6145b4cb66,0.0
ccc5fa699325,0.0
25708bcd7d90,0.0
d6a523c4b0f9,0.0
70c2ba5a499f,0.0
dac5f33278cf,0.0
e5a76e32a209,0.0
671a9457dad3,0.0
0b347b07387e,0.0
7dfcbf33212a,0.0
6128bd6091dd,0.0
8000294fa8ab,0.0
e028e3ff5a52,0.0
f12223d566e5,0.0
66a95d557b08,0.0
6bae1fa14c9d,0.0
f7a54e13b583,0.0
32fb980c5533,0.0
1306c7de4dc4,0.0
432da513aa2c,0.0
4dc5921d6584,0.0
f418c297be3d,0.0
669bbeb8b459,0.0
08f63e8f7a8b,0.0
9704237dafd3,0.0
4619973cc2b8,0.0
7e0750c30a29,0.0
4ba194e6148a,0.0
4900730416fd,0.0
72eac159a620,0.0
1c035ec45096,0.0
3fc09ef0f1c7,0.0
bb8d7e885eaf,0.0
b575dc7c71d3,0.0
f2a9a20df446,0.0
7819a5fe4e02,0.0
7dc59809bc84,0.0
c070cc07d9bb,0.0
52bcbc3ee644,0.0
232757fa52c1,0.0
64776d4a3348,0.0
f25de3297da8,0.0
166616247da3,0.0
50f5a7969530,0.0
09e2e019a0e1,0.0
99d29efa49af,0.0
148f760ea5d8,0.0
82ba1f6aa2e9,0.0
5328edb843f6,0.0
6519e49b50d2,0.0
2ac0a9671a0d,0.0
6c421db62cbe,0.0
2e90e7d17135,0.0
81992fc84a10,0.0
2417418360a9,0.0
7e1759623bbf,0.0
879fbb34770c,0.0
14fa0141ad16,0.0
359e759bcaa8,0.0
345a0bb4218f,0.0
6756a90dccc1,0.0
3f2d56aec162,0.0
72ce43c7e5da,0.0
31c1d22ec6b6,0.0
17036cf4e9fe,0.0
89544c35afa7,0.0
9c0463bc233a,0.0
1905a486de6e,0.0
458dcf31a5c6,0.0
161a215dc44b,0.0
da2f8d151467,0.0
491daddb7101,0.0
b1601d917bb0,0.0
c9f860a09ac8,0.0
7f47dccee59f,0.0
d76eecbd6e42,0.0
55280d93a88d,0.0
5135410e046a,0.0
9746e39af880,0.0
134bf3cd1bda,0.0
16f8109c43e4,0.0
e2a39ab1600e,0.0
7be3b59cb3f3,0.0
113026ffac27,0.0
ac8df0f9d3c0,0.0
9f2068128366,0.0
146edeba81ef,0.0
2f1ebb5a41f4,0.0
fde8af053769,0.0
55d88fdbf8ce,0.0
f47b8f84c64c,0.0
62a575fb0de5,0.0
474e67b42224,0.0
bb50a12a6e55,0.0
d9b4f95fe74b,0.0
519f4db9b7fd,0.0
ee040cb5b173,0.0
ab68ede447a5,0.0
10be893e4d30,0.0
ffb745ccb5e9,0.0
93cd3cdeed6e,0.0
17fae82d9268,0.0
791a7859d8f8,0.0
81c9be717bde,0.0
fd8f2758feec,0.0
e01ab0cdfbbf,0.0
8c7e74bc2149,0.0
aa9378edb493,0.0
e1c6cceacb53,0.0
ed6078032867,0.0
c9c8383f85c2,0.0
8056b5d4c143,0.0
e99aac1f61b1,0.0
9fb17ce3b50b,0.0
57873865633c,0.0
b5df913df568,0.0
9c54c1b2b0b1,0.0
d1ba844149e5,0.0
222ff83ba25a,0.0
09500a63ae4f,0.0
7446809796b4,0.0
505a55dcdf70,0.0
7fa46d06398c,0.0
fe949a0b929d,0.0
f6d1ccc59efc,0.0
3cb50fb10d6e,0.0
3e1c3a71ad88,0.0
a9cbaf07484a,0.0
d5b738acde33,0.0
f2677167843c,0.0
188e5e8eede7,0.0
035042e5836b,0.0
d8b433d853a3,0.0
1e19e32f3559,0.0
99d87af51967,0.0
1f8c8e7e2c9b,0.0
8616483e9017,0.0
96f8ac20b9a5,0.0
715c097dae86,0.0
79ebb124881c,0.0
00cf6297ab28,0.0
74b136772f24,0.0
72bdab3dd5b2,0.0
be11e05b7f31,0.0
4f16bbe2e729,0.0
1e4962c6436e,0.0
865d44049424,0.0
a77e9a76a05c,0.0
a311833d90a3,0.0
d952fc80c74d,0.0
e614e7d6aef4,0.0
dd6523f2a44e,0.0
5658fc9f641a,0.0
5fdb6cd13a1d,0.0
f8053e203d10,0.0
6584766d14fd,0.0
7d3550a5bdf5,0.0
dad357f27793,0.0
b1ff01b32b5a,0.0
bca77c6b566e,0.0
421dceb9f74d,0.0
91c61d9c82f9,0.0
d9ec27fcb8ef,0.0
2071ed207b8f,0.0
6ae0f9207767,0.0
8269cad7f3f0,0.0
9f5e0b00d465,0.0
6757e8ab571a,0.0
fb673648ee84,0.0
00ef5a6eb61a,0.0
1b312f5fb584,0.0
991f6fa156d1,0.0
90ee14ba4c85,0.0
d64a4ac8a4bc,0.0
1e1d1e10459b,0.0
289f30e07f94,0.0
cdb78e6499bb,0.0
d09aaa350a0e,0.0
07aa084dc4e2,0.0
4a3f2277433b,0.0
a610e81edf61,0.0
4d61e0999802,0.0
7c691844d681,0.0
0d336fc648eb,0.0
138f2b67e758,0.0
6fba89f956b6,0.0
a465ebac0a33,0.0
488f752447ee,0.0
6234913aed5c,0.0
1283101b00df,0.0
357c7da86211,0.0
337a1f033d59,0.0
f9f5e9425fea,0.0
b2cf80e0d2df,0.0
ceded7307cfb,0.0
3e1780b4b24d,0.0
905469b0ad12,0.0
ee0bc186e6e3,0.0
89b8112094ea,0.0
1157a444a991,0.0
89015958ca5c,0.0
a2269558b4cc,0.0
8d09a5c0d5c8,0.0
5898dd3b7de7,0.0
3a7906c7165e,0.0
e1836fa3927a,0.0
63606882cc62,0.0
571000dc87a2,0.0
f2e72e2e8708,0.0
693bb41a89a3,0.0
12e7cce8f9ba,0.0
0454e1a1ed60,0.0
02cce7a9bb5f,0.0
34857edaece1,0.0
4cc80284b595,0.0
4a34076b9a67,0.0
939acd4ea968,0.0
5dbe2d2ae0dd,0.0
3cdd6f502ee1,0.0
b6bb4592acbc,0.0
b5abe3d8a4a6,0.0
e1c170a5892b,0.0
becc417d5d62,0.0
34f5af110b9f,0.0
a42d6604ef72,0.0
a7cd4dfab414,0.0
29b80f5a3028,0.0
e3d810651158,0.0
eca62b798ba1,0.0
9c0cbebb5e94,0.0
89b4b110f6d6,0.0
55741b2be6e5,0.0
05be6f74528a,0.0
fa6be50e9659,0.0
5a446478a5f5,0.0
d3052d250c89,0.0
83db6e41646c,0.0
d810dce4e304,0.0
c1a4d6b1568f,0.0
57cf2042e326,0.0
04c03a015acf,0.0
1a3c296801d1,0.0
0f4c011ea8cb,0.0
c9280dfe913b,0.0
776c9d7592a5,0.0
7bfed0428dc3,0.0
f2fc8eca14f8,0.0
89d8cda1ca03,0.0
0b83596ec034,0.0
7d9975abe69c,0.0
991297aa9680,0.0
845007b6531e,0.0
5f7243cd36dd,0.0
9fb0f9c62803,0.0
7cd1235feb9f,0.0
5287352cb02e,0.0
46cfa9cd2ebe,0.0
90475fdc4d61,0.0
12ecdbb8adb0,0.0
6999f2a73ef8,0.0
ed13fd83a85f,0.0
09a1ad4c17c9,0.0
35e6eccda50d,0.0
ca8272d0906d,0.0
7a08dc17ff3e,0.0
7dcf81043c1b,0.0
b7a63fd18b37,0.0
bd292a14546f,0.0
56131ebd41a4,0.0
665842971983,0.0
e0ab7060a405,0.0
e3b4bc48076c,0.0
108b179b49d6,0.0
649db10de0ec,0.0
d5f805ff2afa,0.0
c52ca6436ef5,0.0
a1c5b387a50c,0.0
d5be9979217b,0.0
a88d9a3ca98c,0.0
f8075c07aa2e,0.0
e845c7c6d045,0.0
1c3f47f25268,0.0
a4011a840605,0.0
cd937a807126,0.0
2d48cf6ba9c9,0.0
fae9e67e9ddf,0.0
ec281cc397a5,0.0
3e28b26fba97,0.0
52fc1d6d4cf7,0.0
74b4d5fa9237,0.0
d3c656cce31c,0.0
2aeedb5e1e9a,0.0
3969f3a2e88b,0.0
9b1a222bd3f6,0.0
0f3929aa77d2,0.0
4394ce750068,0.0
d61727dea6ec,0.0
a0a89a5f5e3f,0.0
7983d94ad9c6,0.0
631c5092c4d9,0.0
598f7c262fd2,0.0
b0ba66630cb5,0.0
6bf0e1390bbd,0.0
6676ee547d14,0.0
81df73f333e6,0.0
05adbc78cf46,0.0
00079edd2428,0.0
510a27dc1783,0.0
1f768a7c7e9d,0.0
37a94838d27d,0.0
532f8588d479,0.0
bcd19284a10c,0.0
738636510dbd,0.0
afea04b72cbd,0.0
45437e79092f,0.0
4fde273e3425,0.0
9448cedfbd45,0.0
8e29803363ea,0.0
ad7d9123a33a,0.0
727902590cdb,0.0
ebdb606edbcd,0.0
b4635a47447c,0.0
347f4241d99d,0.0
8f582d391319,0.0
7ec72ba324d0,0.0
588d1b73b88d,0.0
ac271e7d2711,0.0
