candidate_type,component,oof_mse,oof_gain_vs_anchor,coeffs_json,coef_resid27_nogroup_extratrees_l127_child100_lr015,coef_resid27_nogroup_huber_l95_child100_lr02,coef_resid27_nogroup_l1_l95_child80_lr02,coef_resid27_nogroup_l2_deeper_l127_child80_lr015,coef_resid27_nogroup_l2_smooth_l63_child120_lr015,min_fold_gain,mean_fold_gain,max_fold_gain,fold_gains_json
random_convex_shrink,random_13240,0.0,0.0,"[0.05612289160490036, 0.22277146577835083, 0.26358187198638916, 0.4152867794036865, 0.11723705381155014]",0.05612289160490036,0.22277146577835083,0.26358187198638916,0.4152867794036865,0.11723705381155014,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13239,0.0,0.0,"[0.026762839406728745, 0.11283893138170242, 0.11971663683652878, 0.1797887682914734, 0.03589281812310219]",0.026762839406728745,0.11283893138170242,0.11971663683652878,0.1797887682914734,0.03589281812310219,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13238,0.0,0.0,"[0.01833130046725273, 0.00044224169687367976, 0.030394690111279488, 0.023378990590572357, 0.002452777698636055]",0.01833130046725273,0.00044224169687367976,0.030394690111279488,0.023378990590572357,0.002452777698636055,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13237,0.0,0.0,"[0.3173629939556122, 0.24004635214805603, 0.06041664630174637, 0.12051796168088913, 0.18665605783462524]",0.3173629939556122,0.24004635214805603,0.06041664630174637,0.12051796168088913,0.18665605783462524,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13252,0.0,0.0,"[0.0026314507704228163, 0.0021053850650787354, 0.006763612385839224, 0.008711066097021103, 0.004788485821336508]",0.0026314507704228163,0.0021053850650787354,0.006763612385839224,0.008711066097021103,0.004788485821336508,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13253,0.0,0.0,"[0.1259632110595703, 0.00411626324057579, 0.012814844027161598, 0.01669805869460106, 0.015407618135213852]",0.1259632110595703,0.00411626324057579,0.012814844027161598,0.01669805869460106,0.015407618135213852,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13254,0.0,0.0,"[0.32362231612205505, 0.1442420929670334, 0.061187148094177246, 0.19418363273143768, 0.0017648233333602548]",0.32362231612205505,0.1442420929670334,0.061187148094177246,0.19418363273143768,0.0017648233333602548,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13255,0.0,0.0,"[0.04263119399547577, 0.35075387358665466, 0.008198784664273262, 0.27235254645347595, 0.5260636210441589]",0.04263119399547577,0.35075387358665466,0.008198784664273262,0.27235254645347595,0.5260636210441589,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13271,0.0,0.0,"[0.14828966557979584, 0.49102818965911865, 0.19036582112312317, 0.2325935959815979, 0.012722786515951157]",0.14828966557979584,0.49102818965911865,0.19036582112312317,0.2325935959815979,0.012722786515951157,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13270,0.0,0.0,"[0.10319746285676956, 0.1977287381887436, 0.005045576486736536, 0.16789090633392334, 0.02613731659948826]",0.10319746285676956,0.1977287381887436,0.005045576486736536,0.16789090633392334,0.02613731659948826,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13269,0.0,0.0,"[0.14212670922279358, 0.28232836723327637, 0.5306708812713623, 0.09311987459659576, 0.0017541139386594296]",0.14212670922279358,0.28232836723327637,0.5306708812713623,0.09311987459659576,0.0017541139386594296,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13268,0.0,0.0,"[0.300736665725708, 0.6226094961166382, 0.06846145540475845, 0.045351602137088776, 0.1628408432006836]",0.300736665725708,0.6226094961166382,0.06846145540475845,0.045351602137088776,0.1628408432006836,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13267,0.0,0.0,"[0.012707498855888844, 0.023735929280519485, 0.002598961815237999, 0.051266126334667206, 0.03469148650765419]",0.012707498855888844,0.023735929280519485,0.002598961815237999,0.051266126334667206,0.03469148650765419,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13266,0.0,0.0,"[0.030179863795638084, 0.40061065554618835, 0.08013810217380524, 0.4046137034893036, 0.159457728266716]",0.030179863795638084,0.40061065554618835,0.08013810217380524,0.4046137034893036,0.159457728266716,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13265,0.0,0.0,"[0.6284712553024292, 0.030135173350572586, 0.03550416976213455, 0.20091578364372253, 0.10497359186410904]",0.6284712553024292,0.030135173350572586,0.03550416976213455,0.20091578364372253,0.10497359186410904,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13236,0.0,0.0,"[0.053807515650987625, 0.024327080696821213, 0.18246962130069733, 0.18143658339977264, 0.05795919522643089]",0.053807515650987625,0.024327080696821213,0.18246962130069733,0.18143658339977264,0.05795919522643089,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13264,0.0,0.0,"[0.04391098767518997, 0.02041255310177803, 0.018664753064513206, 0.1265908032655716, 0.44042089581489563]",0.04391098767518997,0.02041255310177803,0.018664753064513206,0.1265908032655716,0.44042089581489563,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13262,0.0,0.0,"[0.1179070770740509, 0.09613627940416336, 0.17376738786697388, 0.13421036303043365, 0.05297888442873955]",0.1179070770740509,0.09613627940416336,0.17376738786697388,0.13421036303043365,0.05297888442873955,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13261,0.0,0.0,"[0.04325561597943306, 0.4372914731502533, 0.06622443348169327, 0.005678704474121332, 0.14754976332187653]",0.04325561597943306,0.4372914731502533,0.06622443348169327,0.005678704474121332,0.14754976332187653,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13260,0.0,0.0,"[0.03506013751029968, 0.44840481877326965, 0.2783290147781372, 0.004773690365254879, 0.15843236446380615]",0.03506013751029968,0.44840481877326965,0.2783290147781372,0.004773690365254879,0.15843236446380615,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13259,0.0,0.0,"[0.011860072612762451, 0.014048261567950249, 0.04035594314336777, 0.0069266073405742645, 0.0018091211095452309]",0.011860072612762451,0.014048261567950249,0.04035594314336777,0.0069266073405742645,0.0018091211095452309,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13258,0.0,0.0,"[0.04039383307099342, 0.12421165406703949, 0.13937124609947205, 0.18840758502483368, 0.15761564671993256]",0.04039383307099342,0.12421165406703949,0.13937124609947205,0.18840758502483368,0.15761564671993256,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13257,0.0,0.0,"[0.012954874895513058, 0.2026391476392746, 0.45254841446876526, 0.06975536048412323, 0.18710221350193024]",0.012954874895513058,0.2026391476392746,0.45254841446876526,0.06975536048412323,0.18710221350193024,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13256,0.0,0.0,"[0.37231025099754333, 0.13457350432872772, 0.21806709468364716, 0.18108564615249634, 0.14396344125270844]",0.37231025099754333,0.13457350432872772,0.21806709468364716,0.18108564615249634,0.14396344125270844,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13263,0.0,0.0,"[0.02971838228404522, 0.014335649088025093, 0.03383459150791168, 0.0395839624106884, 0.10752741247415543]",0.02971838228404522,0.014335649088025093,0.03383459150791168,0.0395839624106884,0.10752741247415543,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13235,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13234,0.0,0.0,"[0.026376862078905106, 0.13569867610931396, 0.1926060914993286, 0.15430065989494324, 0.01601768285036087]",0.026376862078905106,0.13569867610931396,0.1926060914993286,0.15430065989494324,0.01601768285036087,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13233,0.0,0.0,"[0.008033014833927155, 0.07174881547689438, 0.04430494084954262, 0.16297651827335358, 0.03793669864535332]",0.008033014833927155,0.07174881547689438,0.04430494084954262,0.16297651827335358,0.03793669864535332,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13212,0.0,0.0,"[0.1222662702202797, 0.17804305255413055, 0.33358415961265564, 0.10333788394927979, 0.06276866793632507]",0.1222662702202797,0.17804305255413055,0.33358415961265564,0.10333788394927979,0.06276866793632507,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13211,0.0,0.0,"[0.10925885289907455, 0.5835210680961609, 0.1338450163602829, 0.21183741092681885, 0.011537578888237476]",0.10925885289907455,0.5835210680961609,0.1338450163602829,0.21183741092681885,0.011537578888237476,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13210,0.0,0.0,"[0.190339595079422, 0.09727762639522552, 0.08717107027769089, 0.014443833380937576, 0.16076789796352386]",0.190339595079422,0.09727762639522552,0.08717107027769089,0.014443833380937576,0.16076789796352386,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13209,0.0,0.0,"[0.0753583163022995, 0.27294498682022095, 0.02907881885766983, 0.13292211294174194, 0.18969571590423584]",0.0753583163022995,0.27294498682022095,0.02907881885766983,0.13292211294174194,0.18969571590423584,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13208,0.0,0.0,"[0.12927715480327606, 0.39988869428634644, 0.0013569376897066832, 0.05935092270374298, 0.010126299224793911]",0.12927715480327606,0.39988869428634644,0.0013569376897066832,0.05935092270374298,0.010126299224793911,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13207,0.0,0.0,"[0.07001488655805588, 0.08843711018562317, 0.5777715444564819, 0.12206584215164185, 0.04171060025691986]",0.07001488655805588,0.08843711018562317,0.5777715444564819,0.12206584215164185,0.04171060025691986,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13206,0.0,0.0,"[0.4563683569431305, 0.16932626068592072, 0.2085697203874588, 0.1599874347448349, 0.08074826002120972]",0.4563683569431305,0.16932626068592072,0.2085697203874588,0.1599874347448349,0.08074826002120972,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13213,0.0,0.0,"[0.5652466416358948, 0.05697603151202202, 0.06687837839126587, 0.13129368424415588, 0.3796052932739258]",0.5652466416358948,0.05697603151202202,0.06687837839126587,0.13129368424415588,0.3796052932739258,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13205,0.0,0.0,"[0.045299023389816284, 0.3725413978099823, 0.20030759274959564, 0.046907488256692886, 0.13494451344013214]",0.045299023389816284,0.3725413978099823,0.20030759274959564,0.046907488256692886,0.13494451344013214,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13203,0.0,0.0,"[0.034967947751283646, 0.27018702030181885, 0.0941019356250763, 0.38791435956954956, 0.08782872557640076]",0.034967947751283646,0.27018702030181885,0.0941019356250763,0.38791435956954956,0.08782872557640076,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13202,0.0,0.0,"[0.3032495081424713, 0.35273924469947815, 0.23288500308990479, 0.0915408656001091, 0.16958533227443695]",0.3032495081424713,0.35273924469947815,0.23288500308990479,0.0915408656001091,0.16958533227443695,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13201,0.0,0.0,"[0.030125999823212624, 0.09475543349981308, 0.01241164468228817, 0.012754087336361408, 0.024952834472060204]",0.030125999823212624,0.09475543349981308,0.01241164468228817,0.012754087336361408,0.024952834472060204,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13200,0.0,0.0,"[0.5358600616455078, 0.057368017733097076, 0.2198740541934967, 0.12155108898878098, 0.190346822142601]",0.5358600616455078,0.057368017733097076,0.2198740541934967,0.12155108898878098,0.190346822142601,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13199,0.0,0.0,"[0.01167143601924181, 0.40368011593818665, 0.3279053568840027, 0.08284030854701996, 0.1489027887582779]",0.01167143601924181,0.40368011593818665,0.3279053568840027,0.08284030854701996,0.1489027887582779,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13198,0.0,0.0,"[0.15589085221290588, 0.2847413718700409, 0.06619235128164291, 0.028912197798490524, 0.014263228513300419]",0.15589085221290588,0.2847413718700409,0.06619235128164291,0.028912197798490524,0.014263228513300419,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13197,0.0,0.0,"[0.030970022082328796, 0.13708849251270294, 0.024327130988240242, 0.07730153203010559, 0.2053128182888031]",0.030970022082328796,0.13708849251270294,0.024327130988240242,0.07730153203010559,0.2053128182888031,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13204,0.0,0.0,"[0.002096032490953803, 0.547681450843811, 0.1802721619606018, 0.36780086159706116, 0.027149518951773643]",0.002096032490953803,0.547681450843811,0.1802721619606018,0.36780086159706116,0.027149518951773643,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13272,0.0,0.0,"[0.1592256873846054, 0.3287898898124695, 0.28582003712654114, 0.13596220314502716, 0.3152022063732147]",0.1592256873846054,0.3287898898124695,0.28582003712654114,0.13596220314502716,0.3152022063732147,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13214,0.0,0.0,"[0.15657444298267365, 0.05304331332445145, 0.01823676936328411, 0.017427820712327957, 0.004717657342553139]",0.15657444298267365,0.05304331332445145,0.01823676936328411,0.017427820712327957,0.004717657342553139,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13216,0.0,0.0,"[0.566520631313324, 0.08121788501739502, 0.1847691833972931, 0.1545695811510086, 0.012922730296850204]",0.566520631313324,0.08121788501739502,0.1847691833972931,0.1545695811510086,0.012922730296850204,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13232,0.0,0.0,"[0.16273121535778046, 0.11117136478424072, 0.11637357622385025, 0.3914521634578705, 0.11827165633440018]",0.16273121535778046,0.11117136478424072,0.11637357622385025,0.3914521634578705,0.11827165633440018,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13231,0.0,0.0,"[0.12480137497186661, 0.033734217286109924, 0.15427516400814056, 0.1322154998779297, 0.12997372448444366]",0.12480137497186661,0.033734217286109924,0.15427516400814056,0.1322154998779297,0.12997372448444366,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13230,0.0,0.0,"[0.017119044438004494, 0.30161044001579285, 0.3920423984527588, 0.18004386126995087, 0.0591842345893383]",0.017119044438004494,0.30161044001579285,0.3920423984527588,0.18004386126995087,0.0591842345893383,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13229,0.0,0.0,"[0.8076333403587341, 0.054884351789951324, 0.06691820174455643, 0.09176184237003326, 0.05380233749747276]",0.8076333403587341,0.054884351789951324,0.06691820174455643,0.09176184237003326,0.05380233749747276,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13228,0.0,0.0,"[0.04441336169838905, 0.036535851657390594, 0.09728483110666275, 0.03972221538424492, 0.05704374611377716]",0.04441336169838905,0.036535851657390594,0.09728483110666275,0.03972221538424492,0.05704374611377716,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13227,0.0,0.0,"[0.4488685727119446, 0.009084267541766167, 0.1686701476573944, 0.1451771855354309, 0.0781998559832573]",0.4488685727119446,0.009084267541766167,0.1686701476573944,0.1451771855354309,0.0781998559832573,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13226,0.0,0.0,"[0.07303853332996368, 0.41853636503219604, 0.10074219107627869, 0.2929237484931946, 0.2647591829299927]",0.07303853332996368,0.41853636503219604,0.10074219107627869,0.2929237484931946,0.2647591829299927,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13215,0.0,0.0,"[0.03827482461929321, 0.04599849879741669, 0.4664343297481537, 0.01991455629467964, 0.05437779426574707]",0.03827482461929321,0.04599849879741669,0.4664343297481537,0.01991455629467964,0.05437779426574707,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13225,0.0,0.0,"[0.05698353424668312, 0.029287682846188545, 0.22012202441692352, 0.16915211081504822, 0.049454621970653534]",0.05698353424668312,0.029287682846188545,0.22012202441692352,0.16915211081504822,0.049454621970653534,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13223,0.0,0.0,"[0.12467736750841141, 0.05172646418213844, 0.13441264629364014, 0.5260642766952515, 0.31311923265457153]",0.12467736750841141,0.05172646418213844,0.13441264629364014,0.5260642766952515,0.31311923265457153,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13222,0.0,0.0,"[0.10915001481771469, 0.02419513650238514, 0.14895926415920258, 0.10780805349349976, 0.0848875343799591]",0.10915001481771469,0.02419513650238514,0.14895926415920258,0.10780805349349976,0.0848875343799591,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13221,0.0,0.0,"[0.012893524952232838, 0.024027228355407715, 0.22069968283176422, 0.014670762233436108, 0.0027088122442364693]",0.012893524952232838,0.024027228355407715,0.22069968283176422,0.014670762233436108,0.0027088122442364693,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13220,0.0,0.0,"[0.20310911536216736, 0.007853644900023937, 0.10510459542274475, 0.3678012490272522, 0.24113142490386963]",0.20310911536216736,0.007853644900023937,0.10510459542274475,0.3678012490272522,0.24113142490386963,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13219,0.0,0.0,"[0.006284533068537712, 0.15903903543949127, 0.47366946935653687, 0.3907013535499573, 0.09530561417341232]",0.006284533068537712,0.15903903543949127,0.47366946935653687,0.3907013535499573,0.09530561417341232,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13218,0.0,0.0,"[0.6388455629348755, 0.00902666337788105, 0.22294875979423523, 0.10820923745632172, 0.09596983343362808]",0.6388455629348755,0.00902666337788105,0.22294875979423523,0.10820923745632172,0.09596983343362808,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13217,0.0,0.0,"[0.00167753582354635, 0.1149991974234581, 0.2615775763988495, 0.2938612699508667, 0.002884466666728258]",0.00167753582354635,0.1149991974234581,0.2615775763988495,0.2938612699508667,0.002884466666728258,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13224,0.0,0.0,"[0.015850013121962547, 0.15690989792346954, 0.012097468599677086, 0.1397331953048706, 0.075409434735775]",0.015850013121962547,0.15690989792346954,0.012097468599677086,0.1397331953048706,0.075409434735775,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13196,0.0,0.0,"[0.03207523748278618, 0.41257715225219727, 0.16471922397613525, 0.0352395735681057, 0.28038883209228516]",0.03207523748278618,0.41257715225219727,0.16471922397613525,0.0352395735681057,0.28038883209228516,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13273,0.0,0.0,"[0.1262877881526947, 0.061573270708322525, 0.07379615306854248, 0.16561193764209747, 0.02273084782063961]",0.1262877881526947,0.061573270708322525,0.07379615306854248,0.16561193764209747,0.02273084782063961,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13275,0.0,0.0,"[0.021307189017534256, 0.11877639591693878, 0.008854815736413002, 0.2752686142921448, 0.05079295113682747]",0.021307189017534256,0.11877639591693878,0.008854815736413002,0.2752686142921448,0.05079295113682747,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13330,0.0,0.0,"[0.04648958519101143, 0.18847353756427765, 0.44215965270996094, 0.05748630315065384, 0.0653909295797348]",0.04648958519101143,0.18847353756427765,0.44215965270996094,0.05748630315065384,0.0653909295797348,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13329,0.0,0.0,"[0.3709348440170288, 0.4276828169822693, 0.07209368050098419, 0.0777665451169014, 0.17652210593223572]",0.3709348440170288,0.4276828169822693,0.07209368050098419,0.0777665451169014,0.17652210593223572,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13328,0.0,0.0,"[0.12348932772874832, 0.023348480463027954, 0.03820125013589859, 0.07687459886074066, 0.013086352497339249]",0.12348932772874832,0.023348480463027954,0.03820125013589859,0.07687459886074066,0.013086352497339249,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13327,0.0,0.0,"[0.6685939431190491, 0.16869866847991943, 0.09962119907140732, 0.0020551010966300964, 0.011031114496290684]",0.6685939431190491,0.16869866847991943,0.09962119907140732,0.0020551010966300964,0.011031114496290684,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13326,0.0,0.0,"[0.22166721522808075, 0.21513164043426514, 0.15579357743263245, 0.33213475346565247, 0.025272788479924202]",0.22166721522808075,0.21513164043426514,0.15579357743263245,0.33213475346565247,0.025272788479924202,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
