ASSESSMENT_ID,TESTPRED_lgbm_t03_base_5fold_oof_long80k_lr03
3fa0f1e241db,49.579414
3649e0f52975,93.01276
9e9f2610fe85,87.71969
9dccd1212631,34.696358
91853358799b,28.168009
a4bb510f4760,85.02799
ab55da13f21a,52.6414
1104b0739331,95.04693
06cd8b4f7dc1,76.91692
1c146398a680,52.49076
97b42c8f3b86,33.388145
fa03869de912,64.716896
e02227866417,64.68905
175f2a25e2f8,86.18733
2733b5ed38b7,82.52907
9c17babd49a6,65.736595
69f7352959af,53.716515
481676d234b9,44.27817
a838ea293896,5.9266114
702840d9fa74,76.30536
76f0f227ff21,44.008537
a41c590f2a62,15.253511
da70fcc9b83e,70.32851
af98536cad72,52.14375
0cb0d2106ed1,23.66723
f307f55f6466,24.101969
e067f8e1c351,47.621056
4f71ab473488,97.63582
1fcdbf85b643,30.696283
5e8892b9da11,47.657127
18325a588abf,62.729156
645c4c841298,32.401337
efb779754b06,69.2451
516770400b8e,71.66895
aeadc1e8a5a0,33.976925
90b8ee8383de,82.177376
dc82dc84b169,89.68556
370c8c0b5ac1,43.488487
4b28ffb8d578,71.32933
9d7c5f355429,74.88655
a4b3f6ba24c0,44.62873
4f3ae35cef57,100.0
03d9f443f8a8,49.54585
3cdf2cc34876,51.481434
99f0c76a24bf,59.492485
abac929b8062,78.25572
20307d3722d2,8.722329
6e0974bc17d2,86.01923
445497ced0fd,27.232197
967711618cf0,94.51109
0c378bfbd897,85.50062
52af29b44d63,95.75728
4c5d737f982b,46.948265
c46423e7db9a,80.6589
9ead5bf8ca52,50.282238
1a1ae452d817,77.274574
d9c795f3cdf3,41.554504
ad5863cca355,98.79947
a5d9cdc65fa1,76.17831
929ff6705b03,47.62035
8e554b26991f,65.25606
8575f3ba78c6,95.584915
f1b4ed4fd4d0,81.7226
c8d24c2aedd4,40.970585
1ad325b5db20,16.156528
aff6b8cb9b2b,55.7805
89c7282f7b65,52.338676
68f4e41e993a,28.700312
4b935c7fee93,82.1412
b542c32d8cec,30.968832
eca595681895,37.08834
6a6664f439db,76.483765
630aae3b8bef,44.785408
31dd23cd9104,63.381065
727889967255,57.626984
1bff1be46acd,79.53823
b1f1446e8dc4,85.86927
08d049ebbada,98.70027
cff1298f870b,60.706978
737be1f64197,60.931408
695071fd55f4,89.75816
b2caf5744d73,99.5436
bee6c61f7ef4,89.25687
826f2d97a79d,17.542675
665a6f454a60,19.771473
3498bfedf4d3,44.423702
97397f658614,30.766453
5e89086e6c46,78.92678
ccca0955bec2,17.728603
1e9aa8f4f327,51.20794
529a4ec6f8bb,40.34611
1a4805660f91,15.276329
5109af32d9c7,100.0
1d52fb3d0fa6,30.625702
9da606a7ab5a,26.238323
911ed6073565,48.526108
e97d4c6f843a,69.536026
7f4b11cfd3fa,68.79031
9361acded2ef,39.165627
cf4c26cd624f,38.953773
5e1123e48eb8,52.297417
070a5908f4bb,65.843124
d629827c7fbf,8.525137
40b9bbca1c76,34.529976
9268d8f5921b,15.3574095
bcbe8f71dbdf,97.700134
1c32f1a2b30f,41.631668
91e6581ba5e9,96.41335
ef5855e16298,57.920227
5fb573584e34,83.28953
7fe53583a3a6,57.387077
a61584da0285,86.8661
9bac6c2b00c5,39.22884
4695af6feba5,3.4817848
8864915ce554,55.10131
3f3de6ea2e1c,30.849466
0a40bd7dce6b,18.389889
3204a5cbbc63,25.447815
6e9fe819916b,61.828377
eb7c92f9862d,82.31938
ba62b30b0273,21.114626
9ef54e90980c,69.4454
759c3dc8e063,86.828026
ca5942c637b2,23.086035
199b03728a8b,24.851278
92072ed8d239,56.002705
d67408678237,53.879524
caf89d487a3a,18.403856
71d4808f6543,60.973927
c2ed420c0c88,77.75264
f4a562e43b66,26.714777
0dc790b5d968,65.8766
43670f57de18,50.512127
d62092930b37,43.811455
e8aec2992cae,21.18069
c689e4cd40bc,84.20426
74ca5953d9cd,41.2752
af60da34ce4c,74.91997
88a7124f0b18,5.664989
8976c28e0670,86.54445
eb6b9662d1fa,13.346451
4d0fa591e88f,33.632275
beca07faec3b,59.7135
a24df0ee337c,21.992283
781b315e27d9,44.26672
e5b951e40f59,23.944233
2a415510dd66,53.853447
23f9921814db,55.07018
68297efaa979,97.08629
c5dc40f6e465,88.82037
c14e0a8310e8,71.546326
3a56417dac58,67.1068
968d5d29cf27,77.81993
6fb0dca29466,81.43981
292183ce14f8,100.0
67aa227291bc,14.910095
fb2d076b4205,92.39501
b58e7445bd62,39.92785
fddbdad2ec28,27.194788
5df764beb398,51.11236
2da4f0831463,55.13726
4f5f92426dcc,62.223186
54133bf3c961,30.79935
d6f714cfb634,56.3703
23a3b8842b19,34.817802
8028d3583897,15.104998
f3802b1a5ed9,60.173523
2e2e75628bea,69.41155
b21cb7e61ea8,17.730408
25f6e8dda3f5,73.990005
aef4f7cdabee,35.164318
ea9aa3588d03,99.68451
cd89311f5294,19.093845
f87deca3832a,40.592537
15fa378064be,49.08296
69889cabdeab,29.156876
90ac47aaa634,54.161945
44ae143361f2,45.4634
28a044536f64,91.76266
23908ed68230,83.61755
ae2c0a8c5947,43.84687
d7e351cd40d8,28.565891
552b2ce6c459,94.21555
59f8f12f1cae,85.590805
2fa8f606581b,56.753273
f50c27c08790,31.83974
f6a6a99c56cd,84.68601
f68cea4d3bb9,68.16403
b83ba08fc182,97.110794
c6f9cfcb8907,65.73581
56f59561d59a,88.24729
53680f47e879,51.023872
f06f4fc09f00,23.14712
ddef8621079f,33.197323
b33f7b473fbc,32.12351
560e36d41171,93.58054
b46c42a2e8d2,46.18877
e7c6bb872276,79.47981
aae9d6f1237e,62.54189
a4919f6482db,30.19278
18e605ae78cf,41.87127
e79b47ece5e7,54.184925
9219b1c911b8,40.762047
fce950d13268,42.92162
2eae5f0575ba,12.1321945
29616dba7a46,61.481056
ede6502c2d89,74.43726
b0377875eb73,81.8072
a081e53b9ee8,78.74584
086a719f46d2,56.17395
d41172161b37,58.438526
1e81b4d411c7,91.78596
f1f5cf206e9b,66.03358
27f6decf9157,19.200733
c9bfa8288475,33.392895
be80bea3e039,49.53536
a6cc88b597ef,75.36064
eee69c5a2d1b,63.45819
9fd381cc3789,57.021935
6534d7b15092,9.730657
982a1fb0ab0b,21.794771
846f06f81ca0,33.878365
28eb0d24a07a,78.62694
0679e31f1b7d,34.74363
b14778c2171e,38.86671
fab5f8b61b36,89.02806
0fff30452b12,71.27501
68bca8f5ee05,38.878113
efa829a2ea93,56.3359
833ff60cc66d,86.63005
5a964c2aaa92,39.415737
2aaeaab940bf,33.591545
6751a12b3921,38.740906
7da4d0d421f6,99.68025
d2b2e647f455,64.85405
09bd7a8f4e7a,65.56643
e331478adc2b,41.109524
23c65bacc5d1,77.14023
d82a9ef08c64,82.6712
f5bbbeb1a62b,71.39165
9158635eb5a8,16.691998
bb98f4aba860,38.276566
8f60ff168265,75.62511
bde6c961782c,38.23072
558213aa9bf5,52.59901
78c5a741a038,95.08562
9fa903160ac1,35.181217
2423b5a6fbff,66.25875
5bdca7dc49c8,71.65361
753891941bea,67.61721
e157371e6ff9,48.35202
f1206697119d,20.173874
444c55d9f65e,59.252632
6d687eb630e9,69.903694
e7e6d76d22ef,65.051834
a687a29c628e,91.45119
561342509946,48.615532
4e8abca3b4d7,23.055786
5736da519b82,68.86036
bd604687cca7,81.199356
d25063ab2c77,75.79828
e94bac895721,23.345139
ca1be5d51d86,76.53759
8e0344766c69,25.37722
27028a7af937,59.39966
b1fdb4e02960,81.08803
1a412d35319a,59.679058
3dba2f0b2e1a,73.00154
139a35daeff5,29.38779
b1e2fa6c9765,44.832336
c870bedb4334,24.308926
835147e1d635,33.753025
6a7f7bba347f,82.6712
2ccf36c8c0c1,88.15143
374b089b5d07,63.129128
5546d9d0299b,60.9645
f4cd060e44c2,19.8935
98f61e9b10a2,90.97018
caa43b9494f8,3.510263
d89e1ad24a20,24.157068
1d2135afff79,59.882378
48cc5b2e85c4,68.6544
6cf4c7895ee9,41.71398
02e86e18c3a9,57.582783
818a6194a480,65.87373
dfbf0d51341e,42.001
a21e81d0b896,18.799322
e7f55463dc81,98.30736
d16dcbd40d9b,61.991753
5e42b90755ce,37.688393
d797e21b9c5f,64.89977
062466b8dbf2,59.521484
79c37800f926,52.74828
75da6bfe7e42,29.389645
e34fb29e2a8c,53.57152
7718b32c60f6,11.52431
fa01bb852b73,76.107925
1ba688260f3c,65.06188
2fae184a3d7e,83.5452
7958071ac416,60.562023
54b5304f5049,66.60701
7900b412a572,45.599678
f665c916bb53,78.81132
d1ede4999e24,65.622345
8b1c5d285338,24.735256
e969e6a46ed7,22.754354
aaa65d32a75a,92.2554
ed22f15993d1,39.273865
bf7877b8d92c,39.96005
181114ae68d0,62.315685
5b66982607b0,94.3008
a3fc008252ef,57.918163
0d85450ca0ea,18.932808
2a5288eb9be5,59.546837
2c4dc16184d7,41.81039
885db622d109,49.566364
6d21725f6e21,46.270203
7db0babc484d,85.33412
a9bd22864e74,37.593212
e88459dc48fc,85.1349
588da045f85d,88.87663
28ead26ea11e,94.7739
73bf20878da6,65.48943
c4d6ed10dac9,73.320465
0549290b40b0,76.49412
aedb73d17c15,43.51519
c40cab939cb5,5.431871
2b1b34831c5a,65.70911
10248fe50896,68.450714
3ef2647d34c5,59.563362
973a0dbd1ce2,26.54282
c3eeb0af26b5,39.254982
412e10d602f2,78.69108
f8ee7bbac72c,75.27253
4f1a232de0ec,24.315886
8c7a6cdd8d7c,41.326683
424443926758,42.070995
fa7289c0ab9a,59.226173
7e874b6d557f,60.382465
65b23f6f672c,38.256237
96a68d10ee1a,20.915684
2618ff510a2f,90.77189
23ea86999de6,98.32962
6965ebbc313c,44.2389
56303a366b43,65.41038
4c860de3cef9,58.664845
0c673295101c,39.659138
88c63b1f8d39,74.454124
5c7e1cbf6100,81.28308
8269c8f58ade,77.005905
703263df6de9,38.12813
ce8a47277b6a,36.664318
bf14d52e06e6,22.12176
a87804c83479,45.44901
1561587376c0,76.32806
eddbbd3515d4,79.294174
5ba2e7d2a337,34.60633
b0a337ffe4fc,28.870838
40a5760af5cb,49.763847
7a88e695be57,76.867615
73064e7eaf29,11.502218
45abbdb4e074,77.45934
05f04bd2888e,68.16158
367046aa018a,97.75331
e53a7ecea6a2,30.883068
41d427b755ac,9.523866
d497f8de4fb2,11.72262
d1d989e49bda,98.13058
ab6121adfc1c,95.42601
fb8071b6057a,69.85741
e9a945386019,65.16313
9e04b2d08182,55.384632
87d2b75d4b73,25.173672
91f9263ff2e1,73.61098
b593e7395e6e,38.87258
51bd17e78256,55.71679
513bb6872823,73.640785
f391dc05defc,50.93405
f068135d9338,91.731285
6b9c59e2df8a,88.89597
ba6e8f2869fa,11.974286
2915f67a349e,48.040318
a245468a5230,36.262848
7b85241a6fed,33.609215
bf74e9025d78,41.241158
122318a66794,37.324303
aa87ba0542d7,73.379684
b6a09987ed10,79.14194
e336677ec141,21.700329
0110f56a37cf,52.39375
25717f2745a4,64.867165
3a1b503f28e4,43.54936
6dd8543e61b0,63.114216
0bb96577d1a8,48.436127
a9adf438ee02,43.618874
3cfb8e7160be,31.66511
391eb2537f63,37.36734
cb3ad8be8bb4,39.051716
796ce8d8bc0d,94.92172
f8d906e1cbbf,76.68056
3a2e2efa326f,48.75054
4342f855f3cf,42.298447
cc1ce1cacc28,27.112736
af6160b83896,73.85509
7d65ebfe6e70,18.742617
a02f120c5902,89.82673
a1a912f2fc57,57.23941
b40fb15719fe,92.665695
e46e8a4d7db7,36.97265
d4d6602b033d,40.808056
71e5400a79c7,51.364296
43e2e0bd6084,77.82349
cab816968b7f,61.0171
ac11fadd1119,63.511894
6f305c53e0b9,22.00002
efc7b5012699,75.849365
7f9d2beb6db0,87.820755
0d6092314fbb,26.347692
f8c66fc69441,100.0
6483b7db2581,14.313497
126e2ffa71ee,69.00688
aae48e9a1239,85.3694
1854458b477d,38.329567
76fd68725d2b,39.798668
1f82a03a9ef4,85.616684
e9a1818ce823,74.12333
922d1524787c,92.16619
ebac3fc7a337,39.67099
21896882d0fc,54.778694
b1398c415397,87.46602
dd6d0ed3b5fa,16.372478
6e165e88ba27,70.4636
5dd9f896e840,91.33607
a7fadc37e009,85.40675
7ecfa8c6837e,50.701202
3775e0f1e667,29.169046
c1c275a37e37,40.72182
e37ea9017895,27.922989
9e9c58b3f8c4,48.193893
2e564137b292,46.511242
76224a47d045,69.27248
54794e80d32d,38.565334
b20d02b6bdfe,29.936865
4d3fe9aef7fa,77.67195
969e5b4c0883,53.78017
2c84a990e404,67.01633
387827350990,55.462074
512018b14b78,85.426254
37983a457283,36.286064
b8214886d431,42.104965
a9f4a15b48bc,40.275345
090078841945,80.48287
2a33f9e793b3,48.995026
302b3081e512,45.707245
1f78a3c39284,50.571342
c28b8888080a,16.306664
ac6edb2346ba,99.12686
b0e74b15144c,13.307632
970fdc5d6dfc,34.760693
f8f4a394eba8,68.03812
6f0998aaa08b,43.339653
57f6921fe4d7,49.57142
93cb938fa76a,38.275566
95b44cfa0d02,19.438908
5610b4dfbcae,23.363894
b5383f93ecea,37.43791
1ff5c020221f,30.158615
234dbc35b170,45.12458
0b0f879d2e17,86.54618
14953b48ac90,90.16016
a09e3e1a325c,16.195824
d49dca13c674,35.59188
30cfbc490718,45.907784
a097e8927066,81.7865
ea2d3926db14,99.58568
0350e41e584f,91.58666
9100d05f19ef,47.278175
dd4ebfcfbaa0,98.31642
e1599a14c27a,29.097385
d19cafdcb30e,46.10456
cb8a7bff441e,67.28948
5ba8635a0b52,15.294696
019ec67b554f,22.841446
be850631b9b0,26.58913
499d976b0ae4,60.53779
f1159fab2783,80.45089
d71be3b7a84e,43.41181
e242b57df5b0,43.611374
958b63d2f682,40.65797
75b92345b8bb,100.0
c72279ec35b8,25.461828
506317a5f571,62.793343
61b6300950a7,60.38194
61843267cf07,73.65349
ebc818b21f9d,21.190792
c2f87be171c0,60.90276
a4fa0dd403e1,8.498792
8e23fb707700,52.861683
5dbea5df5167,76.91656
464ba31cdfb4,69.928406
2c738cd5106a,63.816833
530da9a504a3,73.555145
5967369acd3e,45.76766
62e7e52c95ab,98.470604
ba15e7704e07,92.947174
779cd185cc51,56.114094
ef81c1d257e0,45.27843
5043f9ee0e91,45.347828
bfd001d9d111,37.818428
d1e16b64405d,24.009766
8292c00d8345,41.681797
d08ee52844fe,49.911568
f7acd411a8bb,70.94655
c1e12df06ce0,98.93296
c4c8a8240eec,54.35719
cabf1b83616a,94.11312
a1905bb53718,58.68219
07d42621e2bb,31.486027
b186b5fab87a,45.568703
77f3adc76c52,34.231995
bd3df22ba4b9,87.90798
cf837309a876,73.07536
24dddf9e4e10,22.589893
be1b7936efc8,73.82741
0fee367d6f34,17.103786
976e5f791ea3,81.578575
7de59714e629,48.158844
9135d532d73d,66.05459
79c505d92c3d,43.448166
82c3dddce1b7,78.80545
20d7a2b91447,64.762764
484a19173d92,93.53223
01970c5cb9f4,71.96765
5f4c673cb60c,88.08433
bf49374eb9b0,80.04664
32c2c8b89aa5,66.60082
40223c840b4b,38.591713
1423219a6baf,65.60469
6a9fdf6442cd,41.15501
10916cfffb9b,42.046993
2819d81df07f,36.6516
d5c45933ea6d,24.498137
d919a695a9a9,18.545559
1773a16dc7fe,22.301517
ad1d4cc459ec,90.210205
66b4776da095,50.04226
9c31809eb893,45.364338
a546dd0649d4,88.63176
56f31120349a,32.606533
41aa635c9da8,100.0
b9171c00e21c,9.218653
4fd6a541d37b,89.819786
7a237e6bca35,77.618164
af1d4fbbdcad,7.4776206
84b059f4fe58,10.470156
27e5837f6443,25.403107
b436868762f0,47.9601
f55fe3788a5e,50.061882
2c4d52eab5b8,64.82049
6a836b8cdabd,87.69432
594a92de8fcc,89.57371
a7e075451a7c,69.15373
3386e5f0e451,54.754284
fa11186d377a,38.973404
5ce31588da63,65.70195
e225ad62a057,42.527847
cedc8d52e374,59.735607
841faeb4b952,55.49926
c5cc28e41f29,46.494305
4d4328ec931a,81.82457
1658061fcd07,33.072224
a677dc387eaa,20.826908
1b79b774685d,43.99755
dd00cf4ca187,76.54036
f795e1e19062,25.775146
b5b557e5cb29,62.192932
62187187a723,48.94452
60f887dc51b4,91.25151
bc41a6e3ba06,83.983444
7549f61d67fc,41.39114
474bbff93636,51.69355
f16dbde4c0d2,100.0
27b23f6aedcf,83.25548
0359ed6c88dc,92.386795
f2369db8d60d,20.269506
66736e5b2470,39.058113
79c7974e92ed,44.872242
d5fd8962a19b,67.32155
e9c92991b3e3,60.84804
5f21ffdde0d6,41.332397
42692b9547a2,74.36043
6adc0cc9c5ca,100.0
07e924dcaf78,94.79684
7a9c5fdef899,23.522093
8d88a4576e94,19.23113
68987b5414e9,58.72389
100fd32e2819,96.9783
7793f405ad62,87.71394
6359fa079d60,34.691647
10fcaf9566bc,36.443096
fbc7cdb29b50,50.97274
200c4ebac1d6,40.177216
260039ead983,14.056111
231c423b0069,94.380684
a6354190e799,92.103836
c3f099a89591,22.505283
7fa47cfd07e5,48.211285
8f7a3b5db93c,79.40476
5191fd17e972,26.424967
824dbfa3d2cc,82.42416
a6ea4e0092b6,64.12351
c5d73eb880cc,53.33973
fbec53a064a5,89.4418
6b461671de3a,47.3151
58bb214ae4cf,95.20729
3e44c0bd96ca,30.719624
ac6c74ec63e8,25.627844
a0de5a6738af,20.507902
71ce69b9b9cc,40.22542
7d3b91153d94,36.009026
e2b7f67e4e44,92.601135
072aca10a747,48.8516
35916dcd92b9,29.419071
7bfc3ce70e49,10.571164
7214df0dc419,41.706024
a7ea80ffd954,33.743954
024ca2ba869e,13.859125
f59a04e0450b,64.28815
a5e088a9268d,53.660267
3ebb00521ef2,94.973465
ad8b7794a9ea,43.202805
3bf11036dce8,95.56498
0071c925a855,54.146645
f4c206f50c6b,65.852715
db8d165b0441,67.605835
366a567cb236,31.264292
674fedd38466,30.542377
c2d446312008,67.71582
0b0c0a70be4e,8.178236
25896e5a3921,85.715355
fc1161e9820d,42.312164
b5d600349698,40.110523
7e85676480dc,28.150293
53bf9da90202,9.979195
cdb0b20bfb0d,41.21158
65a8cb013a44,48.828857
281dacc7e556,98.34045
f0d0b5036466,25.19751
295089cf396f,78.83589
aee0c4719f4f,39.769306
7099db251796,73.461105
a803f08ab472,50.96884
147efc53ecad,83.64643
ca31276013a5,28.120798
4078675ea052,39.64979
c09496a82d18,21.745428
7df54f0d388f,84.856705
fc3896d6f086,92.64042
90d6c3e6908b,65.5858
8c6145b4cb66,52.363243
ccc5fa699325,63.6174
25708bcd7d90,37.85691
d6a523c4b0f9,27.139965
70c2ba5a499f,38.996395
dac5f33278cf,97.6551
e5a76e32a209,40.60714
671a9457dad3,35.867004
0b347b07387e,72.90879
7dfcbf33212a,64.93464
6128bd6091dd,45.919914
8000294fa8ab,50.45118
e028e3ff5a52,44.387463
f12223d566e5,45.42269
66a95d557b08,51.339592
6bae1fa14c9d,66.429565
f7a54e13b583,62.913372
32fb980c5533,66.675705
1306c7de4dc4,60.208088
432da513aa2c,89.07134
4dc5921d6584,61.744904
f418c297be3d,61.256695
669bbeb8b459,70.94061
08f63e8f7a8b,45.306602
9704237dafd3,20.075497
4619973cc2b8,34.983017
7e0750c30a29,11.744471
4ba194e6148a,47.951164
4900730416fd,49.3097
72eac159a620,64.27684
1c035ec45096,82.70907
3fc09ef0f1c7,24.856956
bb8d7e885eaf,14.2608
b575dc7c71d3,36.535973
f2a9a20df446,95.16556
7819a5fe4e02,14.09019
7dc59809bc84,11.600709
c070cc07d9bb,72.16013
52bcbc3ee644,93.58403
232757fa52c1,25.63128
64776d4a3348,50.46322
f25de3297da8,87.934616
166616247da3,77.63276
50f5a7969530,25.082561
09e2e019a0e1,53.6443
99d29efa49af,43.63784
148f760ea5d8,70.50874
82ba1f6aa2e9,77.57155
5328edb843f6,46.870373
6519e49b50d2,41.457355
2ac0a9671a0d,97.50924
6c421db62cbe,18.83308
2e90e7d17135,70.767746
81992fc84a10,53.47173
2417418360a9,58.18878
7e1759623bbf,71.75033
879fbb34770c,42.26957
14fa0141ad16,70.39994
359e759bcaa8,39.63823
345a0bb4218f,64.71507
6756a90dccc1,80.93139
3f2d56aec162,49.00445
72ce43c7e5da,34.81164
31c1d22ec6b6,58.66165
17036cf4e9fe,54.681374
89544c35afa7,98.98006
9c0463bc233a,77.36079
1905a486de6e,12.892657
458dcf31a5c6,34.717407
161a215dc44b,64.5696
da2f8d151467,49.586693
491daddb7101,43.123787
b1601d917bb0,60.19454
c9f860a09ac8,20.606762
7f47dccee59f,21.612375
d76eecbd6e42,49.95102
55280d93a88d,27.20885
5135410e046a,19.52435
9746e39af880,68.35463
134bf3cd1bda,85.08911
16f8109c43e4,64.89116
e2a39ab1600e,22.237354
7be3b59cb3f3,23.822449
113026ffac27,84.60981
ac8df0f9d3c0,76.93886
9f2068128366,33.947655
146edeba81ef,83.622375
2f1ebb5a41f4,55.341087
fde8af053769,99.13819
55d88fdbf8ce,49.125988
f47b8f84c64c,62.766796
62a575fb0de5,6.3601394
474e67b42224,89.322365
bb50a12a6e55,13.703481
d9b4f95fe74b,49.948494
519f4db9b7fd,98.76283
ee040cb5b173,55.487022
ab68ede447a5,46.699654
10be893e4d30,19.449472
ffb745ccb5e9,91.328964
93cd3cdeed6e,59.917847
17fae82d9268,46.962624
791a7859d8f8,24.565891
81c9be717bde,86.28136
fd8f2758feec,40.18435
e01ab0cdfbbf,71.90926
8c7e74bc2149,60.698925
aa9378edb493,41.747395
e1c6cceacb53,68.27254
ed6078032867,85.56657
c9c8383f85c2,65.571594
8056b5d4c143,46.02815
e99aac1f61b1,44.527546
9fb17ce3b50b,25.944271
57873865633c,36.16579
b5df913df568,78.02745
9c54c1b2b0b1,84.63717
d1ba844149e5,52.93224
222ff83ba25a,10.770811
09500a63ae4f,17.499878
7446809796b4,85.40221
505a55dcdf70,77.97855
7fa46d06398c,80.1768
fe949a0b929d,26.899149
f6d1ccc59efc,45.40463
3cb50fb10d6e,87.442696
3e1c3a71ad88,30.524088
a9cbaf07484a,54.66108
d5b738acde33,89.55065
f2677167843c,37.922657
188e5e8eede7,65.227455
035042e5836b,1.8074013
d8b433d853a3,39.565254
1e19e32f3559,0.0
99d87af51967,72.73398
1f8c8e7e2c9b,52.574318
8616483e9017,45.91765
96f8ac20b9a5,51.021973
715c097dae86,72.470055
79ebb124881c,93.30601
00cf6297ab28,16.961916
74b136772f24,24.590345
72bdab3dd5b2,72.52381
be11e05b7f31,16.192469
4f16bbe2e729,76.05977
1e4962c6436e,63.094738
865d44049424,38.639008
a77e9a76a05c,59.97721
a311833d90a3,16.285887
d952fc80c74d,73.26892
e614e7d6aef4,32.264633
dd6523f2a44e,30.845829
5658fc9f641a,100.0
5fdb6cd13a1d,53.917717
f8053e203d10,44.595898
6584766d14fd,37.417217
7d3550a5bdf5,77.08658
dad357f27793,53.544476
b1ff01b32b5a,50.35163
bca77c6b566e,36.184715
421dceb9f74d,73.74214
91c61d9c82f9,55.366814
d9ec27fcb8ef,50.112072
2071ed207b8f,10.779613
6ae0f9207767,60.245586
8269cad7f3f0,89.7227
9f5e0b00d465,99.60848
6757e8ab571a,23.187576
fb673648ee84,49.790047
00ef5a6eb61a,49.088676
1b312f5fb584,57.518517
991f6fa156d1,72.538376
90ee14ba4c85,88.01056
d64a4ac8a4bc,80.945404
1e1d1e10459b,91.64665
289f30e07f94,51.8922
cdb78e6499bb,54.993114
d09aaa350a0e,30.145544
07aa084dc4e2,76.5345
4a3f2277433b,24.134962
a610e81edf61,71.53723
4d61e0999802,58.28119
7c691844d681,68.36725
0d336fc648eb,69.87561
138f2b67e758,76.72624
6fba89f956b6,70.32735
a465ebac0a33,37.558064
488f752447ee,36.887665
6234913aed5c,55.482258
1283101b00df,72.02993
357c7da86211,17.542902
337a1f033d59,18.185131
f9f5e9425fea,31.858265
b2cf80e0d2df,60.25407
ceded7307cfb,80.549774
3e1780b4b24d,59.482227
905469b0ad12,44.60158
ee0bc186e6e3,59.238544
89b8112094ea,66.45658
1157a444a991,42.535698
89015958ca5c,34.17458
a2269558b4cc,21.501062
8d09a5c0d5c8,22.665098
5898dd3b7de7,25.561964
3a7906c7165e,66.972244
e1836fa3927a,60.03454
63606882cc62,49.720364
571000dc87a2,58.035686
f2e72e2e8708,88.04909
693bb41a89a3,28.970394
12e7cce8f9ba,80.88747
0454e1a1ed60,34.399055
02cce7a9bb5f,68.530716
34857edaece1,67.717804
4cc80284b595,56.80311
4a34076b9a67,39.522053
939acd4ea968,70.97944
5dbe2d2ae0dd,35.930096
3cdd6f502ee1,72.862465
b6bb4592acbc,36.352036
b5abe3d8a4a6,5.637592
e1c170a5892b,63.745556
becc417d5d62,51.881428
34f5af110b9f,49.44505
a42d6604ef72,89.42208
a7cd4dfab414,92.23441
29b80f5a3028,32.739986
e3d810651158,64.19197
eca62b798ba1,77.78445
9c0cbebb5e94,61.254284
89b4b110f6d6,40.557987
55741b2be6e5,17.86825
05be6f74528a,54.46878
fa6be50e9659,61.679127
5a446478a5f5,30.518951
d3052d250c89,53.16825
83db6e41646c,31.86868
d810dce4e304,47.626415
c1a4d6b1568f,87.94365
57cf2042e326,94.55898
04c03a015acf,54.223732
1a3c296801d1,67.025314
0f4c011ea8cb,64.60051
c9280dfe913b,59.569958
776c9d7592a5,99.32991
7bfed0428dc3,48.387592
f2fc8eca14f8,42.035957
89d8cda1ca03,85.46348
