PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p135
12.0,23.185725369546567
31.0,30.40479210852181
64.0,56.50741316180249
81.0,82.44259352582422
31.0,33.79914924741232
40.0,40.272081721561804
61.0,60.89629997915577
74.0,70.77683997815453
17.0,24.930284507899536
63.0,55.796920615431034
20.0,21.706916940687382
43.0,28.648405956146426
38.0,34.74104508196746
32.0,28.183633612129917
20.0,18.835654060847826
56.0,59.021072372350474
46.0,45.524350413632966
100.0,99.94164598048808
50.0,28.974177135546146
29.0,25.83594184875061
45.0,55.90347446555512
46.0,44.71206801896533
73.0,61.56036579346771
92.0,89.79036830251098
94.0,85.47811305148407
62.0,50.50328502902643
13.0,29.657278842863192
41.0,32.973205445006414
53.0,50.316469642176976
41.0,37.38388650223175
80.0,76.04164727719774
33.0,24.72477196191797
47.0,42.969752118374636
81.0,74.37105723223267
30.0,37.07247235116806
58.0,45.15859680094849
21.0,17.415135647064975
77.0,64.8336334455365
62.0,59.752157092192206
96.0,95.602903923954
65.0,59.53070372169437
51.0,50.20226543117319
31.0,43.15634045740576
95.0,92.32532360839632
27.0,29.759205217033085
77.0,84.1144278898844
17.0,19.28170290814969
68.0,67.20005102122232
64.0,65.27646916713043
50.0,49.41721776798052
95.0,95.41724250140336
92.0,82.55571515036485
16.0,20.427024754084933
34.0,35.90154484937011
42.0,33.80361719786377
57.0,54.62024465815
37.0,27.04142795888838
49.0,38.876144334516056
24.0,56.472837136607396
41.0,40.579177796277165
52.0,39.44953314867065
71.0,37.2972987896123
40.0,41.80957591169292
44.0,44.207562099597595
48.0,43.84961827793897
68.0,68.24836994016556
36.0,52.807341797124074
40.0,39.86737093380414
77.0,72.10962240337341
52.0,54.63182529920468
41.0,44.80959725831928
26.0,33.76932172205502
95.0,92.63340907111039
94.0,94.92885887275087
29.0,29.68504642909485
21.0,25.21417255366436
38.0,23.618985169092866
32.0,34.277886819128575
76.0,67.2360642555169
38.0,36.15529588997636
17.0,39.8656691784436
67.0,67.63732342977035
84.0,89.47888577142854
30.0,29.92395682777829
33.0,22.760194170656586
88.0,67.3336232045041
67.0,69.66808917991592
33.0,39.64942785601532
76.0,77.6724560908873
33.0,27.446093412829867
30.0,33.744686993849065
28.0,36.413608787056276
50.0,45.750196435987796
88.0,81.1975186052066
78.0,79.520805170699
26.0,28.508768590589995
43.0,49.662365098883086
56.0,60.93392855635636
38.0,51.95407326165268
63.0,62.24342054224732
80.0,70.52991029220885
52.0,41.27012101043703
45.0,43.04314948808604
60.0,55.5140483824043
88.0,59.370917213407864
74.0,72.63354102972653
43.0,57.043740191386114
59.0,61.342209868105954
84.0,86.89251777388093
34.0,37.837470609407035
23.0,14.539562713432861
100.0,87.1413749756134
84.0,84.23384001564331
88.0,88.45343740411911
43.0,47.72116987701233
89.0,83.38177591595529
100.0,99.96768368545104
12.0,13.555042545117919
8.0,16.289922761797257
9.0,21.151435558824097
71.0,64.03922053450862
42.0,43.998799566849215
32.0,52.05433914986595
30.0,39.885980870158846
65.0,61.174979710969666
51.0,54.08532167832688
59.0,57.053579579285035
53.0,62.69406918413026
89.0,87.77513102938147
17.0,21.98812390203558
93.0,95.54079948349434
70.0,70.45703311407685
100.0,92.54241327789231
83.0,90.75935787905738
16.0,31.742411911103943
100.0,100.0
61.0,61.15286871697388
41.0,40.30139811041498
19.0,21.44163507794484
75.0,79.26447912018364
42.0,36.06979903380387
76.0,75.44497737529267
95.0,92.92653695314667
63.0,55.054923807619616
28.0,21.48637287108319
84.0,88.29951529095734
93.0,92.89667324061799
29.0,24.032750613704955
23.0,28.16878596743244
42.0,43.13463563870304
33.0,33.79232664462476
95.0,92.31379336097656
50.0,59.2702334308169
100.0,95.57296982413483
50.0,47.74567877087983
82.0,86.42357768577614
63.0,56.22793509517111
61.0,64.25394081135072
90.0,84.11002074781106
100.0,94.83929025600466
86.0,77.99640127989935
45.0,45.926430008117805
32.0,50.59438816998993
72.0,59.1216873295904
83.0,88.3822662894748
14.0,28.058453737043944
35.0,33.05933992557059
0.0,2.2263447169418336
3.0,11.784799980683594
49.0,26.31875043183878
78.0,62.35955394449596
59.0,46.21206895919751
92.0,87.91843832126649
92.0,97.67459914946366
18.0,17.976243937923403
92.0,79.42849202168412
21.0,22.121972355192508
54.0,55.75438780211853
91.0,89.68259732034333
29.0,27.075709032890504
47.0,47.91835868925232
44.0,56.024781360357956
57.0,41.29012893981098
100.0,99.21415392004334
51.0,45.233385025853245
47.0,63.488725172202514
13.0,14.89627922581791
19.0,19.683241147270937
45.0,48.523932647389834
75.0,80.89620291797821
74.0,77.41157640135414
59.0,48.030659255708436
72.0,73.59576939727975
68.0,63.71726616018537
49.0,62.89448409084595
46.0,37.05432910588082
71.0,67.81900905889954
25.0,32.123139871369325
88.0,87.44905094322174
82.0,80.75752506929597
33.0,35.850981740836794
60.0,68.38907828326722
57.0,58.2742922485528
26.0,31.680055540889725
86.0,80.8204542966829
53.0,56.06824298931801
49.0,48.78507807215402
86.0,97.88071672182465
94.0,94.19493245990083
7.0,7.286590680069031
62.0,75.2012732846537
13.0,31.46213726611194
90.0,86.03761626509522
11.0,17.208456705001527
58.0,61.931246075023196
41.0,41.57349403057968
58.0,50.726081934039726
75.0,55.58620691595581
45.0,47.08413820775782
53.0,44.355432477053014
50.0,53.302953609636965
24.0,30.052967461152345
42.0,37.00209845392926
81.0,76.44795851772048
21.0,23.31167975438904
45.0,46.963867659564215
37.0,31.676160062196956
38.0,31.210661499143683
91.0,85.65975706114979
14.0,15.97448753251279
39.0,43.529782881474645
82.0,82.14593410240357
17.0,26.851190761153752
77.0,80.67837064201096
80.0,69.04714760212417
90.0,90.06244384825715
46.0,48.18440916619028
49.0,50.71879660484321
52.0,44.591896926723024
80.0,78.32375160829179
88.0,81.04410739090149
47.0,51.317731688572536
28.0,24.939396258442933
79.0,78.21133506805116
60.0,32.12414299243927
55.0,52.12448867175934
57.0,60.24765910812971
56.0,71.68223981446228
69.0,68.67511175118484
15.0,26.977375484748137
50.0,54.046466161136586
52.0,31.61987667272608
34.0,35.140713447407705
24.0,12.527956563325013
67.0,74.99129974242325
77.0,68.36564898560272
97.0,96.55637363832588
67.0,30.51317753561591
52.0,52.3821565137348
38.0,32.95529213874636
56.0,48.38771742418369
25.0,28.63195961824283
65.0,54.01701335364184
77.0,73.0829172177722
67.0,65.17879215897554
64.0,68.20791121354554
37.0,26.090517122532535
78.0,70.88460293130528
80.0,87.7697409213086
88.0,87.88424357355439
64.0,68.04791925150636
79.0,83.06900633742066
100.0,98.3694572799762
69.0,69.44963217093522
84.0,91.41115183717957
86.0,84.75444749625122
22.0,22.29226788496344
26.0,25.925688870469486
20.0,20.07224614201172
86.0,73.8160310658786
51.0,54.881619154865874
99.0,96.63749048517896
25.0,46.71436952748117
15.0,20.27327908590619
36.0,33.788907994387706
50.0,58.74108919399659
44.0,47.27796812380204
92.0,88.91588082540626
67.0,57.386782012033514
36.0,56.52498040041699
35.0,33.79417897985978
82.0,80.00163237018961
100.0,98.57114674626348
100.0,99.86347167649754
45.0,45.99285231473537
56.0,53.282338390482465
79.0,75.50999531384704
44.0,52.12126579245627
90.0,83.82094271657043
42.0,39.74264348687769
5.0,3.300027237659302
15.0,51.32268903140137
24.0,34.78834644618421
59.0,50.743106008278794
93.0,88.93449308876404
87.0,81.10532182512475
30.0,20.259147307937134
85.0,78.02738870070482
18.0,21.13153275863501
91.0,90.77665236021637
63.0,71.38836687195936
9.0,13.020487596984132
27.0,26.544556351994878
88.0,83.0784835335141
67.0,58.918889411697435
8.0,8.282872014496094
68.0,57.25803705274896
48.0,41.928868206070945
28.0,34.93351492072907
42.0,42.93509372033786
31.0,22.257238970931763
50.0,62.29825542644968
10.0,7.556601300701614
89.0,50.80957909167941
93.0,88.20711203375427
74.0,73.66917997692786
77.0,75.60945661769196
56.0,62.80288031256745
100.0,90.23264691641114
26.0,31.18371902145752
100.0,100.0
36.0,36.95778631979222
85.0,85.45693756327034
39.0,30.309663383818453
100.0,92.31389530788925
89.0,82.69809095592615
90.0,94.86811509510605
58.0,45.38366839184344
48.0,61.225798969245645
27.0,26.75693345609993
68.0,62.77103000416794
67.0,84.58871880558112
13.0,15.59684252199968
0.0,5.41807539716141
52.0,52.623988341675954
35.0,56.59586639469994
50.0,43.51466788502643
77.0,76.04776642453767
33.0,47.37463768082324
41.0,43.40083674069718
61.0,59.31774987110913
6.0,12.920021190035005
29.0,32.106982883389236
20.0,28.52412017420587
40.0,34.27579156305853
92.0,92.58193625632462
66.0,64.66609840010484
62.0,60.56844231618092
11.0,13.618650830661501
6.0,26.566457628601484
30.0,39.532077150700715
53.0,53.27098236607836
63.0,60.53762682859135
70.0,62.41170034551499
60.0,57.422580272118225
25.0,24.67248111243091
14.0,11.680679838540925
22.0,25.025406187642886
26.0,25.696712433286848
63.0,72.30095107627159
53.0,52.2430980923763
94.0,94.609214178568
33.0,42.580901408005495
27.0,9.667671450387147
62.0,60.8154976673014
8.0,17.978576131255494
29.0,20.711947636735843
62.0,37.29135371494641
96.0,90.35801947521881
35.0,42.69379983359742
47.0,59.79357131443501
33.0,51.19698259077103
87.0,85.45312700255874
100.0,91.18422489061403
25.0,22.800823039158555
85.0,89.7231305491629
70.0,68.12377883670935
100.0,100.0
80.0,58.80318852939929
81.0,79.77246931208542
53.0,61.18235165454834
30.0,30.05420944469869
37.0,31.555844792327367
15.0,13.576539454910218
50.0,53.21226658025819
39.0,46.74691820457434
9.0,19.536576867582216
16.0,34.04781497926715
11.0,19.73650858093555
100.0,96.76555198581696
24.0,31.188093342546992
75.0,74.15078757345108
44.0,37.79002270165482
53.0,52.142463548065514
71.0,80.22447731773507
70.0,61.36965345619477
38.0,27.10934820552808
25.0,30.135407797707213
19.0,17.874933836174197
81.0,88.37679555425095
100.0,99.1762157864256
53.0,48.278417493742054
56.0,54.55253818523411
60.0,66.20405265493518
3.0,10.954389287165348
76.0,58.56661151182871
33.0,34.33668407402543
69.0,72.92235852461287
26.0,32.91047425500178
92.0,88.66917233893555
60.0,64.27047036814557
50.0,45.88499436353101
30.0,37.580007781502076
97.0,98.54948351130956
71.0,76.3931486829126
41.0,44.4350905006476
55.0,57.95497928555436
46.0,45.14104074388412
100.0,71.62018522080322
45.0,33.62654385728284
16.0,27.84640725652416
41.0,31.556441539331413
96.0,93.50109866112885
39.0,48.92514267462319
75.0,70.13853398283722
14.0,16.693773537139773
95.0,96.18911384382432
100.0,96.62044162682099
100.0,50.88060583491242
42.0,27.27684770675476
26.0,34.36032584668387
19.0,17.45774532996007
88.0,91.4970694741867
57.0,42.824221565381436
84.0,84.34101168803757
50.0,46.6686473490835
19.0,18.682754970098085
31.0,28.430261331791687
61.0,60.546075189008185
14.0,13.326977523139833
67.0,62.26935596212799
23.0,18.72932839309775
79.0,71.37902673292602
75.0,77.33800852687645
44.0,33.005692344854126
76.0,70.22758699558077
20.0,54.71232909733704
87.0,82.79217401078623
39.0,46.9192849103904
31.0,28.968140367098467
20.0,19.713983827234653
68.0,66.47923761334904
36.0,60.21268571332935
35.0,32.56927168641242
0.0,3.821788926691722
25.0,39.193877376811955
77.0,76.7665708373809
40.0,44.76025805698853
29.0,39.18188906883408
93.0,86.53964842039741
23.0,33.57295651878067
79.0,83.06980600564546
44.0,44.109124271324895
74.0,71.78088873082746
79.0,85.68547147606141
30.0,36.441522468521406
33.0,43.40671078184845
59.0,84.77073506442963
70.0,52.31792839677335
72.0,61.58484312048462
17.0,22.067944431575807
53.0,42.31593922236481
0.0,12.13042917951111
35.0,39.9568788403978
100.0,98.83158021495483
71.0,31.430416091742316
88.0,88.71472891718935
30.0,34.88324753217819
44.0,46.1240088180024
27.0,23.09120094320712
96.0,99.81744818477821
21.0,17.60363973751297
74.0,77.20291729611573
79.0,91.14772506887925
89.0,81.05435435840027
98.0,97.60466319393217
12.0,20.636629698982286
35.0,32.29322751572792
23.0,18.27014356354614
0.0,16.37759843459607
91.0,89.44381349779329
46.0,60.566073198571104
11.0,14.917840502633304
33.0,43.139138522293216
17.0,13.398403298657845
41.0,41.43553733289826
34.0,32.98935391789105
65.0,58.60879070529738
54.0,67.86100119005661
83.0,83.16316680699045
58.0,56.57772221473211
88.0,88.36373981446488
26.0,21.0586545363335
91.0,94.24785979007484
7.0,6.964825705694553
94.0,84.99185093352601
2.0,4.688646926004065
88.0,65.98091252021545
77.0,77.05465265782402
14.0,30.885422619007997
77.0,69.08799125252732
9.0,27.199499807334192
51.0,58.237734574030156
90.0,72.01106804037218
24.0,24.11105868848671
46.0,42.09163801992432
91.0,82.4314084385904
88.0,87.14601009100922
39.0,40.0447745230538
50.0,48.42750750439346
0.0,16.831070221893434
70.0,47.06313784424924
75.0,79.89842757592311
70.0,73.3906771383777
41.0,42.453349840309706
25.0,57.96012040798975
59.0,60.79622405610321
75.0,60.83377309352417
57.0,31.704088200728087
100.0,99.49250183994675
73.0,73.04293356743074
53.0,49.83059500781445
57.0,64.14491892704896
41.0,42.381978133626895
73.0,53.71616600870972
25.0,37.48107088293774
25.0,17.268719880867767
62.0,74.29238876767914
14.0,16.46146332510327
65.0,66.85561238050019
95.0,95.2065006369088
45.0,36.33835761161316
12.0,17.7809975126268
100.0,97.54859652282335
47.0,67.9167114746605
82.0,91.21128570837976
72.0,69.6193116907103
16.0,14.26704246884125
19.0,18.08567169728888
59.0,61.068291440808416
24.0,28.328688671191497
75.0,78.50966017824739
38.0,55.623011897769956
92.0,98.01356501373337
100.0,98.28060975770705
18.0,25.03691123763501
23.0,21.402097533899738
95.0,95.77996516036134
46.0,57.78754833195923
61.0,61.942293810046515
22.0,18.954145076376832
33.0,23.80189822939957
42.0,43.96431037611438
75.0,67.32915851134248
76.0,78.79747271753686
32.0,38.0587096403421
80.0,79.57692643341935
0.0,21.79240336676953
36.0,32.77129582038421
38.0,35.05066820985492
28.0,30.010696392058293
41.0,44.146362424094335
37.0,31.930512113407445
96.0,96.52200500312942
32.0,29.347288024845767
11.0,29.701229766961855
10.0,7.4229601759053345
56.0,53.2350198941756
23.0,19.427655271330906
36.0,28.645660917653764
93.0,92.5569451887082
100.0,84.6245950292679
49.0,50.2648722805835
44.0,63.64354428040576
86.0,85.81646707512435
79.0,80.39851136286981
76.0,86.29563439746765
34.0,38.38521163580366
95.0,86.7867627025959
44.0,41.287698791094215
29.0,33.60820068185247
14.0,36.30245704792834
39.0,42.33542074186115
58.0,59.33242621297963
62.0,50.30943640653004
100.0,92.27905526143022
80.0,63.93659489558554
65.0,56.10837757582452
16.0,14.216690702421769
41.0,33.43722179575089
38.0,49.820994194737295
86.0,83.01035448553986
13.0,12.107390654017152
61.0,56.632396722915104
35.0,38.122770540011416
19.0,23.400865875513613
86.0,86.42104797683405
94.0,83.00008032467042
100.0,90.85221124688117
36.0,42.86767358839997
45.0,56.94547094502076
25.0,19.054119014344728
100.0,95.92524495371094
30.0,25.875501272701094
55.0,80.79783459916321
54.0,47.08620420382489
21.0,24.885283801024293
78.0,35.030654273915104
68.0,73.94807273838839
31.0,25.635652242444827
38.0,40.64077831429191
53.0,51.98341789834515
20.0,23.384964713730163
43.0,41.81913422363733
42.0,45.235929704867544
97.0,94.01900086196709
73.0,66.34282090039002
9.0,12.842306835570739
57.0,55.50607556396591
96.0,96.50908978131348
100.0,95.17025627682861
67.0,69.29666849479615
75.0,89.90634346491211
40.0,21.44738594891574
59.0,57.98343651375178
33.0,39.43412703449967
68.0,72.28291415688142
74.0,70.7920459196658
67.0,27.33246654221338
27.0,35.97490462928913
61.0,64.00881945023474
80.0,78.77218449014222
13.0,19.005786956723632
73.0,69.59496659375232
82.0,79.35658962628547
23.0,57.18558222385966
48.0,38.90012971034324
64.0,60.42168267780016
24.0,23.218741243689806
79.0,82.10165195015936
63.0,61.184476962314704
26.0,22.251533453699462
69.0,67.41178825495102
55.0,52.62248226370852
33.0,33.955458625585486
32.0,41.3167828656521
4.0,4.444737735971527
43.0,44.93198151921793
10.0,31.302184533370394
29.0,31.90589483946424
88.0,84.40196607018159
31.0,27.71974260737317
59.0,51.50756126001218
85.0,85.44798260908797
43.0,51.203390622678455
78.0,72.01863831358858
65.0,53.86735755045221
61.0,67.02299899962712
84.0,82.4356499322876
56.0,56.711850879811436
80.0,88.79343889352492
66.0,64.55445170504669
78.0,76.32647815976307
33.0,28.68626670743886
95.0,93.27073298008439
33.0,35.37092754690006
96.0,95.8004939994333
95.0,94.67862571247818
53.0,62.07789203377506
17.0,31.477674887812505
52.0,59.562597172798945
88.0,90.48673687457597
100.0,99.52837058940317
85.0,75.94698505947831
55.0,55.196876169447826
24.0,27.158628555405762
22.0,20.2950125224769
76.0,74.23695066700921
39.0,37.19595795356275
70.0,72.27268988345206
75.0,75.31949162896112
42.0,46.20917213783753
42.0,31.209098998459595
58.0,57.826646049874256
93.0,88.0150923947165
50.0,38.39036349591446
67.0,79.56404841824335
3.0,6.566074167887589
72.0,73.0072471606134
81.0,80.95306817912996
35.0,25.969873631705966
23.0,20.832997835061768
58.0,58.73316277366751
65.0,74.07534864576783
23.0,28.973995617872802
59.0,42.57887858173317
15.0,19.41578169815915
98.0,90.63749391024933
18.0,27.110574044691162
69.0,60.66334843447174
97.0,97.7677618820343
56.0,32.90901214865784
54.0,52.022043645772094
100.0,99.85650382448594
28.0,40.00967448503633
41.0,46.499314903255254
57.0,69.10911914964508
45.0,46.61355752810916
71.0,62.99729212103733
85.0,79.32267028327499
34.0,27.354104154509933
34.0,43.90517176281054
67.0,79.66242168368774
100.0,100.0
67.0,58.98227225232259
77.0,79.20262788619385
48.0,36.21067849430359
37.0,36.736353200104794
23.0,27.741115284438433
67.0,67.53760505110749
17.0,55.87858010444568
89.0,88.40845434727677
60.0,62.916108647581794
95.0,82.55066088089922
8.0,20.503623432845917
80.0,86.03844934316376
100.0,98.72476372971192
28.0,33.4684760120853
9.0,7.3395634245321535
50.0,35.504850698056956
92.0,85.35909117438355
57.0,69.96856605107956
31.0,41.996598268407475
40.0,44.32123211746551
28.0,23.83881723815422
69.0,73.89460074413951
65.0,68.84632721359094
9.0,10.048846938899414
77.0,74.6421484090535
71.0,72.34477085134061
46.0,39.228711669782044
59.0,59.23946031009939
13.0,13.490646133348392
29.0,36.201972996077885
79.0,68.59683528578141
29.0,32.91569712681769
55.0,52.49566100717646
59.0,59.82724634553449
66.0,62.08459857487152
100.0,98.13739604697815
80.0,82.34381543077095
64.0,77.28518673455476
39.0,42.91463672514351
39.0,47.75127093635162
76.0,77.42407001221457
92.0,93.12571113935105
96.0,94.19112307574525
93.0,88.06592440252382
90.0,87.40548839145187
64.0,62.54509974572041
69.0,70.98273418402546
49.0,48.471885441282886
50.0,53.74252492442379
64.0,69.06308828902726
30.0,24.83389434164161
78.0,76.13857321196228
14.0,17.64488134550476
64.0,72.75229230023072
11.0,22.532818597447754
25.0,48.29321891320569
33.0,38.992536226641086
50.0,34.31205097015564
23.0,21.524873303350297
60.0,34.123348949115446
63.0,53.9045641533086
43.0,50.464479659710136
55.0,51.29836398484502
69.0,65.64788708958923
62.0,63.69100280440583
92.0,83.81789794564102
50.0,59.77522984952545
52.0,53.71996172210499
25.0,34.38551489045389
33.0,39.649860271717074
95.0,96.85866414655884
60.0,78.00687238487879
29.0,37.10977250326134
39.0,41.310650135661255
31.0,14.857059033726228
71.0,53.555580063015235
48.0,40.92968274353382
4.0,8.479668829548046
69.0,43.7363051878862
50.0,45.79019614339722
66.0,66.92354798865206
35.0,34.73276764870557
37.0,34.184115141851045
75.0,77.81829643635362
59.0,48.746143221592774
78.0,79.69163822873756
68.0,65.75906910540161
41.0,48.60284358002676
79.0,79.26894965309373
63.0,60.32766691755853
78.0,76.00875103915482
26.0,27.351468299381256
37.0,28.259528762048312
75.0,68.34450856215607
48.0,50.41403269552551
67.0,28.63622601930217
6.0,10.713891559716599
93.0,97.08426664899383
52.0,55.03677451853386
60.0,42.213260837202995
83.0,80.04674336142456
22.0,20.76566237171309
26.0,25.773680224828524
11.0,24.33664490740123
31.0,32.80759484274219
62.0,75.93534393165696
22.0,19.3743265396772
90.0,86.47606195873178
46.0,50.040504795428454
38.0,37.93174406151784
38.0,32.26267005805756
50.0,39.70281499223999
65.0,59.302142742487426
100.0,98.5668963038691
22.0,16.330950498157492
57.0,50.41405320472999
42.0,44.3510210222868
57.0,56.38660805746326
67.0,60.545644576135615
93.0,98.02094493029786
50.0,49.28061320352503
64.0,72.46874678389969
30.0,22.7904544474057
63.0,26.748771827645633
60.0,44.91005221405533
14.0,10.268301136783142
100.0,99.45444976284362
14.0,30.122745867073366
62.0,59.04981918522775
0.0,16.428519823735154
89.0,73.50417741730249
81.0,78.96474656575226
53.0,52.15781015025101
57.0,50.359005926663336
78.0,75.74163570126633
17.0,17.16191031964026
9.0,20.28090489167373
68.0,60.01997341214234
91.0,87.63134101118774
31.0,39.0750351838504
46.0,22.997482833273168
54.0,55.11876021281781
66.0,62.07409992734753
54.0,56.2543664937476
71.0,65.90894500475811
73.0,71.62786876143647
89.0,91.09732101611695
24.0,22.079875817329956
68.0,67.51731262792786
87.0,82.84734262532746
73.0,66.12273197710948
64.0,49.94236608779721
50.0,54.67073830965142
54.0,53.86690546578459
43.0,47.5404725827561
33.0,26.191008021875305
9.0,15.125237923332705
43.0,34.694833836841006
57.0,55.10648446674475
96.0,91.25696156819993
39.0,31.06811302207788
54.0,58.17777703657397
44.0,50.82786691652642
81.0,67.0371669196573
4.0,11.321975194349
22.0,26.250160479469514
50.0,52.998363973547306
97.0,96.04551958744813
29.0,65.52533483539173
47.0,46.18706022316235
56.0,53.65526980759458
14.0,41.858184422820926
20.0,15.323504639844483
67.0,54.30653143357224
24.0,33.57994381988312
80.0,70.07526394929627
85.0,77.66527389240204
40.0,36.65479142014362
44.0,46.10168938035919
68.0,78.61267978123871
63.0,41.39170213286948
83.0,87.90134863500626
13.0,18.973802469643616
86.0,87.81602045970459
16.0,12.041973337015138
98.0,89.33436399746765
38.0,29.508859769141115
27.0,25.641177116572607
33.0,36.30227753243137
62.0,66.87877719635804
53.0,56.69585326479111
63.0,64.51181526639967
100.0,86.85029342696234
100.0,96.33652280114651
39.0,49.54345742582444
13.0,16.998495267310943
28.0,21.56280417527237
61.0,60.434790196945585
39.0,49.59085293288746
100.0,79.01856736620361
29.0,30.260927923763433
92.0,95.71380494502091
27.0,33.421086266876955
63.0,66.90223399958298
11.0,15.31771310668848
94.0,94.40719073554261
90.0,92.96653749861422
71.0,71.95103255370499
30.0,28.50076248966959
96.0,92.55123787348609
67.0,67.91499238292907
38.0,48.02092415373642
27.0,40.20029132973423
32.0,30.322834661157565
83.0,74.12316630860063
92.0,90.20351249390168
47.0,47.29871123909012
63.0,54.12370222033045
92.0,77.5597541126993
30.0,26.226967890120115
33.0,32.85739546918653
65.0,72.39608396472885
75.0,77.81209787738922
45.0,42.358150762058415
100.0,88.22069362826016
93.0,88.7253756370755
43.0,25.2251406928252
74.0,78.31065265368714
89.0,72.42414681900284
23.0,35.96965139407978
100.0,98.9134028948817
100.0,93.32629551784058
20.0,37.57035354632588
75.0,76.4649166884546
67.0,68.46138290566188
0.0,6.718826711301881
53.0,58.74611701906562
56.0,66.53294135471145
78.0,67.52473962403016
35.0,32.77450946227152
35.0,32.30122275175215
56.0,51.139896508291145
100.0,94.83368826965949
100.0,95.8809621460704
49.0,52.51285837335245
87.0,87.30861641904724
83.0,78.78991947796814
61.0,55.17790346461237
77.0,70.40061246191942
13.0,10.493916840300416
56.0,63.683867660093625
15.0,19.725605283859863
73.0,64.21037683169021
45.0,45.84513431681437
62.0,65.43195542414459
72.0,72.1105821944214
3.0,11.719587146444587
93.0,86.12784508812746
59.0,59.68466533950638
68.0,61.73864389439301
79.0,80.28401236246079
65.0,18.507282706751862
