ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_ridge_oof_components
a1efd16b5eb4,31.0,34.48828626149041
ea1993ad3236,40.0,39.67439719692296
93c8f6fd39bc,61.0,60.500436346650176
ee15ebb42270,74.0,70.76611150129972
0438cfa4288e,17.0,24.88175516888273
7da1950ef2ee,63.0,54.68425231490052
f7fb93e958ce,20.0,23.574923414312373
105fabcb0ad8,43.0,28.143791955960165
19aa182f1653,38.0,33.99721441890041
b6b578155ee0,32.0,29.80039180530558
ed77afbbd526,20.0,19.405106773741096
d0a080e29f70,56.0,58.08473801644728
d259cdb30e75,46.0,45.62217953909152
d99a96e3a7b3,100.0,100.0
099e91fe5f88,50.0,23.43669399652172
ca93dea34e5d,29.0,27.130586741492948
b71d6d26f864,45.0,54.3080239904247
11d66be3ad60,46.0,46.01395926843211
ea6a7d8e64d6,73.0,61.36057618184283
3c3c6db61ea1,92.0,89.11313496730676
f72960a6d71f,94.0,84.38538754965359
b673cb46512b,62.0,50.57072021746748
295fe228bd64,13.0,29.51154914353321
8b7d0350826c,41.0,34.122680746421146
d613ce09f392,53.0,49.6987966075731
c8b75b4f3c03,41.0,38.528658492580874
b6068c2db177,80.0,76.23915278774919
1fad94a02aaf,33.0,21.376539927017554
f854ca0aa5f2,47.0,44.515721361321674
61923465a007,81.0,71.079847734158
a94a1b920a8d,30.0,37.36777243932178
c0745f516811,58.0,47.333507818619424
7192cdb6c6b7,21.0,16.712766899537847
22925ecc3bda,77.0,62.93650974474415
286620c1538b,62.0,60.077292713899546
cdc062be0fc6,96.0,95.71806191178912
1b2da5585838,65.0,58.74761473562356
977909b54cf5,51.0,50.487041698159004
dcf64d2987a7,31.0,44.842462174135136
225b41fbd404,95.0,93.44527741385215
5247d045bcee,27.0,29.638003233503902
929334af3006,77.0,83.4342609252326
21b936c11ec6,17.0,19.313426486442943
91fd19c9ca19,68.0,67.56728466380731
e02eb104e6fc,64.0,65.36456282581238
c91c0d103001,50.0,49.71826385343287
04c162e70e0f,95.0,95.528896460696
e10561b29732,92.0,82.47913540316324
d41bfe50bf89,16.0,20.31807306886973
7615373f19af,34.0,36.53352202882606
129346d4490d,42.0,34.64184389659429
66098f97c2a6,57.0,54.77526253290748
290c9d17b253,37.0,26.574577905646958
0b503382f110,49.0,41.13027020081739
3d07f76ff3c8,24.0,56.82449592204786
187ad0470756,41.0,39.49120648859325
2b2101ea8e0e,52.0,40.06883133988301
ead55bd39caa,71.0,37.03125597146916
95865b1b9ebe,40.0,42.16231145664724
b9af1251b272,44.0,44.05923812473813
8859b1a36bee,48.0,43.84743584055556
9a34d968e664,68.0,68.29747781589549
dae559e74b07,36.0,53.11693181567669
6ac906a3ca66,40.0,40.90025401504427
98af9a132ddf,77.0,73.75693515504602
6516858840f3,52.0,55.278526036475675
5c0d702f8487,41.0,44.302290927488905
cae5128cad95,26.0,34.06021887284961
3796fb74a310,95.0,92.58196833151806
d82d1279bec5,94.0,94.10165592759671
ad83f798effd,29.0,29.71248510923284
94d8838e83aa,21.0,24.290397417178845
c75cf225bc6c,38.0,24.401004141024938
5ab16b9e051f,32.0,35.26760046331397
ada4a968f974,76.0,68.01016197628621
f2bd141d5de5,38.0,37.371027836538765
82049eb81ad6,17.0,37.989179490359625
348bbba0b2f0,67.0,67.84811499026553
e2878e405be7,84.0,88.79081377304425
34682ea02fe7,30.0,29.91584222965239
8417903c87e8,33.0,24.22118564350098
b4e4b0529ef9,88.0,67.2540111540356
fc622ccc86ae,67.0,70.40954842195637
bcbc8e536cc1,33.0,38.921816391751214
6e65e0a6bff6,76.0,76.85969464061267
c433997d3e8b,33.0,27.935969233472804
fe5648b86e8f,30.0,33.25140031407419
8e10f2edfef9,28.0,36.396339610443796
983bd119b477,50.0,47.921776714637
4b5c1d0ed162,88.0,80.36473085771814
51a79b9a10dd,78.0,78.4407692326408
ec722a1d7db1,26.0,28.7553162202963
5fc5f5a19ebc,43.0,49.06282753695326
35b4b1f8c310,56.0,60.50459663480457
827b699221b5,38.0,51.22242846212932
f976c13c100f,63.0,62.67568969091886
3eec9b7236d3,80.0,70.1793199391474
e41e5e43afad,52.0,41.60075743011715
b64c03d46710,45.0,43.16249349430755
987d55181cd5,60.0,55.36404750257454
1bd63bbabf9d,88.0,58.9180924307195
94b472cdadad,74.0,72.79206563633585
c30b62a7dc93,43.0,56.012903352128426
94ede5495971,59.0,62.24151319916546
63d9929e216d,84.0,85.984163458999
82dd2ba92163,34.0,37.427400409180905
3b24bf1816cf,23.0,17.45015170007033
c3ce6ca9af10,100.0,86.01161475772975
11b34c2e9069,84.0,83.89821940341051
22b25c2c4ad7,88.0,89.14020931594649
f0f055094d45,43.0,49.81143802963137
4cfdb7521da8,89.0,83.42096628739424
86d037979e56,100.0,99.98038097289438
70bd4b29ac5d,12.0,13.55186501202478
96416147d3f2,8.0,14.631751926641623
1894f80a3883,9.0,22.665798088853613
4e0f7e12000a,71.0,64.95497649063412
9bcc5d05f101,42.0,43.346130976867
7371c817b98c,32.0,52.39346835114787
b9cd2120349e,30.0,39.29257243248503
a5c651e677af,65.0,61.946405733747795
4e2cd55a84b2,51.0,53.84461643115282
2c5c7727ff5f,59.0,55.44090055565708
a6e11e120636,53.0,63.215077381487845
37746da10435,89.0,85.75318841679348
1a872c516fb0,17.0,20.984175142652276
fb8df2a4533c,93.0,96.34127449898565
1688a7ec34d8,70.0,70.84809052336833
44114809ec9f,100.0,92.74753740187597
a05a7ed87948,83.0,90.77812566503115
2a2ddcf6bc2f,16.0,32.171477271530435
2d90078fff04,100.0,100.0
9b1a0723b257,61.0,62.010731086155566
37d6cc406479,41.0,42.689195445579095
47cce21d6789,19.0,20.066029652484172
90d0ff594900,75.0,78.20046449859103
7b6b076403f8,42.0,35.844981916337986
e3d66a952efb,76.0,75.2025630515827
c3b4983deb29,95.0,92.36904165426775
6c98b005bb48,63.0,56.998383932815706
da6581577598,28.0,21.063630285076755
ba44d03ac131,84.0,88.75977938101147
8cb9432645ca,93.0,92.96257159854478
c615cb772c83,29.0,22.74777148671845
bd78faa54f83,23.0,30.334697935356925
275adcfb54bc,42.0,44.32039041884232
9c1e5a818e92,33.0,35.14310649342543
3d86799d5305,95.0,89.80069856598237
19160041dd39,50.0,55.17657803936386
c469bc66b9fe,100.0,98.78430256367646
809fea4af77c,50.0,47.86755013599447
642b812003c6,82.0,86.50554367089298
bafac5c91577,63.0,56.768867837653154
cda0ed044837,61.0,64.89454834942333
ed73eabd33d7,90.0,84.62812676926683
22f6b55fb355,100.0,98.42748292115594
ddf6e6c99105,86.0,78.00153203916221
7c1cde939b70,45.0,43.84044548021156
29aacc609993,32.0,51.188677639022934
72f8eda1c348,72.0,59.626789496421424
06a1ac1acff2,83.0,88.75300515336352
6fd96a6cb40b,14.0,29.391231665896115
54c8f208d459,35.0,33.62076251872403
485137ca74cb,0.0,0.0
77892b4e1168,3.0,15.558859495089422
e74e4127e6d4,49.0,27.376049849534336
fe162174eb07,78.0,61.97634882364238
a016e2207b97,59.0,47.80886065670333
48a7291badc0,92.0,87.63334929626755
4e6ac4854395,92.0,98.88547623436159
3ac160c082ed,18.0,18.67626610764298
3810f8f2e5d3,92.0,78.32688850790869
55a11b4785f2,21.0,21.387637475464988
c1b114162971,54.0,58.32158726193238
4f093e8b1ccb,91.0,88.93925420185457
ad253d4643ff,29.0,29.07638427857168
3b744e4a6309,47.0,48.95004867514109
9139335ed959,44.0,53.84415592831772
a8f013dab2c8,57.0,42.30363836814075
d270bd89c64f,100.0,97.16273122696751
511d823a1498,51.0,46.01457000742463
aa46135fa41a,47.0,63.8260875726281
844b7f2cd719,13.0,14.725316262713143
0a7783cfef93,19.0,19.975767408547487
722e487d67fc,45.0,47.89447866122076
74178d40cf03,75.0,78.55352942586669
2d74dec12d48,74.0,77.21288432482886
e47018d202a0,59.0,47.46855066195601
b645b3ebd648,72.0,72.67061207626186
1c2d084b46f7,68.0,64.61493328532003
096a8911f85f,49.0,57.3231378175683
144762cb9379,46.0,37.619828545665044
ae9d7657e734,71.0,64.54122177711142
7f654299d3b2,25.0,32.80476848175568
a76eafd89601,88.0,87.9025565993235
bf2e6d59a995,82.0,80.19666847317723
562a89b57e69,33.0,36.096727275820236
45f541cb972a,60.0,68.60660409054087
d3a1392df240,57.0,58.331028680554056
e01c68615290,26.0,30.740847027115677
66f1852265e1,86.0,80.24810499987912
fb17ec265aae,53.0,56.51985891926506
ddddb26c9532,49.0,49.38413532903964
2cc2f2035d5c,86.0,98.5607254370976
3ba38f69b112,94.0,95.07253516964158
bca78d89a567,7.0,7.5766233333003745
f2a96cd6c64e,62.0,71.45620947719812
74ebed447d01,13.0,30.02875581942861
c85f91807a10,90.0,86.01597875237499
783a6b7e7633,11.0,18.915122723519538
bae4a7d584e0,58.0,62.48288145673193
66204838c302,41.0,41.70153025698821
8cfa88138391,58.0,51.863097535332365
10331175b6e5,75.0,55.775965748643465
2389f6c27a00,45.0,48.141772191775665
146c52518d50,53.0,43.67221575994534
67f5a7ebaf03,50.0,51.550078734051105
0bd7413f3ce4,24.0,30.56753296714586
cefbfc8d6f97,42.0,38.135532427912246
baae0fbad85c,81.0,77.1730051735984
b4462da7ed4e,21.0,24.530114129335963
37e18ac7bc0b,45.0,48.11324123093333
45363844261d,37.0,31.25315930475632
7e20b7da77c0,38.0,31.97019129456246
524cf11338ab,91.0,85.92226229784909
7be8ddff4c0b,14.0,15.547286612131884
0dde07e6c273,39.0,42.802050491274706
71c8ea01f0a3,82.0,81.61835707196786
b2c2019d9d3e,17.0,26.378233663073296
f29815226517,77.0,80.3766881679235
7b58692168ca,80.0,69.0555475477245
96edb51687d6,90.0,89.7189562996237
3cd97bf3318a,46.0,47.91764903557769
bc8bc4a77ce4,49.0,49.35492603831571
4158126e625d,52.0,44.74929677965404
143aede06d88,80.0,78.37352006140068
48bf07e11bc5,88.0,80.3996419433582
2a9890e075d7,47.0,52.778808626902
bfb8afe9cc0d,28.0,24.465355017852616
d926191ae72b,79.0,77.7044028566575
6248e9131c82,60.0,31.78182957730577
8935b7ee4e74,55.0,51.14862837366859
258ea1dd4414,57.0,60.37194504633177
363689360cf3,56.0,71.80506039433601
917fc5900641,69.0,68.3628226382902
acef5db6b769,15.0,25.994951427488093
24c086171450,50.0,53.60476967074888
1244cdccebee,52.0,32.02122253669283
4d5f44edfbc3,34.0,35.38009797102391
f59f86f5244d,24.0,11.95107255866327
4c640313b12e,67.0,75.50405241075082
0687c465fdfd,77.0,68.62229977714857
c8e6cc997520,97.0,96.83509373949876
cb5e15e7f5e9,67.0,33.00176207979626
fe72c0124e71,52.0,53.00027415148011
f7e1509691cd,38.0,32.26643309207395
d148b93495ae,56.0,47.866070115647105
4f42e78f7e13,25.0,27.213651294785464
3873f53757d5,65.0,53.644814145590246
e015e4d56a4f,77.0,72.86737298248161
b44fd97be12a,67.0,65.20021436332765
3ea80a0e6a30,64.0,67.06158060971985
d4059e383798,37.0,25.544153404111842
b2e69a443d05,78.0,70.46951636553531
fd23137f02c4,80.0,87.97044297338803
e7a41a12db9f,88.0,87.82752762628756
71531cdefdd7,64.0,65.89387646959696
b04226d46306,79.0,82.58622777067131
95874c372d84,100.0,95.88394017076456
0e2ea23833a9,69.0,69.38425251370444
cdf0d7b13665,84.0,91.62153385577994
73562a1ac162,86.0,83.69993489884038
0f59b62916a1,22.0,23.094821682121847
6337fde43089,26.0,25.84371700465961
248e84b4e2a7,20.0,21.223054723015217
3e50fcbd06e2,86.0,75.09811284584832
5988970063af,51.0,55.092122856327705
5572f90dddd1,99.0,97.0341310126123
18b1c8e268e5,25.0,47.36381076545546
99cb75c834cd,15.0,20.915240808268486
cbd217844b9e,36.0,33.988076019219946
5c779f94e56d,50.0,58.64409656012187
176492d18d5b,44.0,47.79577504561925
e821675fe96d,92.0,89.25750741316438
1a593cb6ca7d,67.0,57.84995595463241
3b2dc9ef34ca,36.0,59.90819883357374
1b3dba413426,35.0,34.03630249308512
850b739910aa,82.0,80.25076130747006
e0921308418b,100.0,99.21443373191468
88fbd96e1cbf,100.0,100.0
41e4781db622,45.0,46.346526337773085
243e596e2075,56.0,52.71525592065334
b0000a142864,79.0,74.19237797905012
85562fa0011a,44.0,51.64864573170538
4db4271245bc,90.0,83.643087738784
8816dd3f93db,42.0,39.90458944703867
bbe3397d3264,5.0,3.397497394799025
a1f098870bb7,15.0,57.598516621730646
2d92241111b0,24.0,35.9448711444081
f3c2887e7e6f,59.0,50.71469222484862
276066b59684,93.0,88.9573860215651
8cc400cd3533,87.0,81.39219502156799
2d196b684eca,30.0,20.95389304605937
045c5e685dd0,85.0,77.8484423997776
c2d47ba775f2,18.0,22.579944405903994
01eb4f765465,91.0,90.68697817825588
a1e89a2e97f5,63.0,71.08646734904109
28d83a401a3d,9.0,14.404029171503431
ca0de310e834,27.0,26.34199890150644
c65ad537ac1c,88.0,81.53455884799118
47dd25f32dd4,67.0,58.30626301675345
5b21d1c8be59,8.0,8.257654290485492
b2fd85cf9233,68.0,58.242808025928554
42643943da29,48.0,42.59896229954365
023c313bd375,28.0,34.13426970898769
b7b7ec902a19,42.0,43.34433014597994
3d4245549988,31.0,22.493292552943302
a7f2dbe61c00,50.0,62.479943031633994
2febf3478cd2,10.0,7.156062161300332
06013d89215f,89.0,50.54922694363661
4409b71b7891,93.0,87.38291042372845
d674bfef1e99,74.0,72.79975464656651
0f2a2fb6d71c,77.0,75.25922441942342
bacfb0a4ac84,56.0,63.36887956204598
28b755ba98eb,100.0,90.75783951029302
13ed55d6b8d0,26.0,37.15402387371766
a11903ff55f1,100.0,100.0
648b8274cec1,36.0,36.31472362292227
6bc177a04cb0,85.0,86.51942619772404
ed80ee538be4,39.0,31.312108157271737
aea31ee54f3a,100.0,92.54796959521661
c19931361911,89.0,82.46758008071998
e656341f2fcd,90.0,94.63662937021121
2b2f11133f35,58.0,48.03698504710645
4ccab8a5f709,48.0,61.51835997639346
58bc21fd1e83,27.0,27.82950295760144
9175332ccc5b,68.0,61.87618635959945
9b204e9d7062,67.0,85.19264624444632
f2f3badf34fb,13.0,14.291519617796073
0cbcee4b3b37,0.0,1.1656750897511448
410c3ddb5ed4,52.0,52.85424962609585
4e5b71ac91e8,35.0,57.352047867197534
2937d9a7b549,50.0,45.16657434771037
67704d5a217c,77.0,75.34100112819942
04bfa3366676,33.0,48.05819388202515
10d7bc0f4a0c,41.0,43.53566152973513
ddd9ca24b205,61.0,59.019105419713114
ffe34ac7b15e,6.0,11.213210583697801
50ab3c83921f,29.0,31.992801215700837
b59b26f3aa8f,20.0,27.967412988215397
8de1f2419310,40.0,34.65710313754677
380aca4d7071,92.0,92.60489741956286
b06f72764689,66.0,64.58438325258129
3bbf6e0e4df0,62.0,59.86406501497185
48cdcfab09cc,11.0,14.909862203055443
64746da42801,6.0,27.23369081605795
d7a06ac0d7f1,30.0,39.16433254802938
f1fc3e253222,53.0,52.5080353153051
f682e9db9abf,63.0,61.00955175810029
a0c9400bd245,70.0,62.206693161980674
05176bda6e26,60.0,55.214822371819174
d39d27ce364a,25.0,25.283764426413278
bb87790c5cc3,14.0,11.477323362410761
2aef18350c3a,22.0,24.885312233733842
b33dce58086f,26.0,27.397646665746695
3cc287050f97,63.0,74.3006002492229
dac0ca91e63b,53.0,52.07148493668618
8f3abecf51e9,94.0,95.48352461048601
d5debbc6f190,33.0,44.98183639615661
e1557a39775a,27.0,7.39833952189678
eff760ce346d,62.0,59.74814885389532
8ed9408fa2be,8.0,19.10057034933334
078b26958260,29.0,20.355264776381635
a3ed5ced86d5,62.0,36.46393697957597
168d2b15901b,96.0,89.87564771038896
d645aa9f0858,35.0,43.70598271375341
9194a3007446,47.0,59.593218965756854
eaf310a93e5d,33.0,50.42284269379299
413b66eaf4e1,87.0,85.61481559806427
a4e6789a6789,100.0,94.78192977672482
5ed54c1068c4,25.0,21.90615892385059
6390acbcaeec,85.0,89.54635339120374
802a11a3b8b3,70.0,67.4578412723319
0c2bf41312a9,100.0,100.0
1ae3dcfd8c0f,80.0,59.34038304751274
e4d8e4e9b67c,81.0,79.58235316101522
70444f89c464,53.0,62.41607614217457
2d0fd97298aa,30.0,30.07325861792239
d7336acf998b,37.0,31.525887258033237
29f4f1ba28dc,15.0,11.043846356131288
4f98f0fcf900,50.0,53.198601577979225
65c497c12711,39.0,47.57195718244412
77067b04be35,9.0,17.345352835473303
b91622324720,16.0,31.834955811941214
b97218e1d4e9,11.0,21.329826613458245
3ff08a1de8ae,100.0,97.85773979659287
62b2b5d4098e,24.0,33.49120499986271
47f41ce2924c,75.0,74.22278011328723
6c5f9d167829,44.0,38.34609419564256
c20fdf9fef9d,53.0,52.41060634921032
2ba9d29ac212,71.0,78.87612555928072
42e71b0dfe52,70.0,62.088967116108705
07fd40fae19d,38.0,28.532604191323216
9343156238d7,25.0,30.03562820406128
1c92553517f6,19.0,19.66098653788528
3954a902964a,81.0,88.8704687007609
3f970ed78adc,100.0,99.73487033843483
f5186eaa3898,53.0,47.97260344887739
54b81ed76ea8,56.0,55.18913315456121
d13d7f2af041,60.0,64.95721470731229
a7e363d1a2d0,3.0,11.378035306754402
f0be3044d4b6,76.0,58.4270758790518
b68d663e86e0,33.0,34.343941410155594
5703bbbcad13,69.0,72.6172435458454
027ebef69304,26.0,32.76045372507917
81366d943fc9,92.0,86.74390622171305
5f6855a15f90,60.0,64.90545029705555
90e796c6786a,50.0,47.54904741507178
bc9e6bb2894a,30.0,37.72751803032548
6ab4516b303d,97.0,99.16994921860746
cc4611d69890,71.0,78.04641004535434
dd81166b6cf2,41.0,44.21003254486078
ba12f9d16a29,55.0,57.61411835986366
a6698afbb4dc,46.0,45.948933172076494
80d822f657db,100.0,69.0225059683381
0c0259925687,45.0,33.40996012170934
71331ca8666e,16.0,26.223448051790207
ec0f5d3d48fd,41.0,32.985306084258454
fcc4346f0336,96.0,92.98027250449206
5c2fb9a41879,39.0,49.41305723880805
4ba2c8b143d6,75.0,68.38393912607327
5842c12333f6,14.0,18.93995126167429
56cdbe2af981,95.0,95.84031766554287
6f09df7f9c32,100.0,95.89362582952408
27b20413c127,100.0,51.41544974339444
5d0e395ef560,42.0,27.000834629917172
c1886edb1e84,26.0,34.93947516430061
819a8e07fb30,19.0,18.094158839412902
6b65737d2227,88.0,92.2819026776579
31c8077fa6e9,57.0,41.834583940489715
f02587bb46fa,84.0,84.62105437971478
31ab5b26816f,50.0,47.7399361049335
a03f39ee2591,19.0,18.9897820140358
d3ecd85dd1e3,31.0,28.364795480107425
c7881119a0f9,61.0,60.22391297597638
8e8e421a1a91,14.0,12.45971598795844
66d224aed5a6,67.0,62.08021838610319
4d7c842587c9,23.0,18.58735832524976
0070f3b1eaaf,79.0,70.26577773779078
0fe3b1a904de,75.0,78.22244851277884
666a5bdef81a,44.0,34.42704417172822
cda3dec9a436,76.0,69.05949953755726
40ec29735b64,20.0,52.88648536604545
521ee16a156b,87.0,81.66238525929643
6934a3770270,39.0,46.50317018862786
acc67e8dbc36,31.0,28.361836945063796
642a7c0a8edc,20.0,18.523942171575122
72af36ac5f50,68.0,65.99030309224027
74da546cc4ed,36.0,59.956176006230784
251d6b21bf11,35.0,33.392433719411294
eaa04139ea72,0.0,1.5542462985372234
376736c03f1c,25.0,39.22103221818403
2b9146ced544,77.0,75.71133338478634
e185188dd0c0,40.0,42.143262617246315
9e949fe1c97a,29.0,39.830222543912505
e64f0841b35b,93.0,87.08481131772831
6aa3f58c0cd9,23.0,33.93103457831342
4750efa7ec62,79.0,82.25742927733182
63c977e80b4d,44.0,44.94525772402114
ae38ffb3ebaf,74.0,71.34721383589084
f95411b13289,79.0,84.71970245937838
0f71c5377ecb,30.0,36.271642796781066
a7002b893aa5,33.0,42.79964011099111
8563efc5c99b,59.0,85.26237883088058
6bb94fa449cc,70.0,52.66638262248327
16d9cb6d54ff,72.0,59.069707532744935
f0f8e113dd79,17.0,21.555163124398035
de707d5896c2,53.0,42.14457744942712
29687f2c0c24,0.0,14.311373784552977
2c820aed1d41,35.0,40.159691458528236
71a53126e3ca,100.0,96.72363877329121
c07ca621751b,71.0,30.98086258959538
2ea737572e25,88.0,88.24618926572504
bf68899a7ce0,30.0,35.94140371477706
a1bf4e39e95e,44.0,45.95327501600097
cb25a194230d,27.0,23.63711138511574
dafcddce319d,96.0,100.0
fa303c4c33d3,21.0,17.06908274897618
7ffefb272c4c,74.0,71.4831153214642
a583e960d687,79.0,91.09250656332875
cde46b20d209,89.0,81.63009114142487
4e19b17a0494,98.0,98.28975087751965
239d45d2fd4d,12.0,20.35048313275184
eab097fc57c6,35.0,31.502980605927437
05e922083cfb,23.0,19.25520409906253
