ASSESSMENT_ID,rf_test_pred,et_test_pred,PERCENT_PROFICIENT
a687a29c628e,90.662,91.9448,91.7498144
561342509946,45.8524,46.0128,45.988419199999996
4e8abca3b4d7,22.2228,23.9976,23.7278304
5736da519b82,69.2216,68.91199999999999,68.9590592
bd604687cca7,77.24159999999999,77.6088,77.5529856
d25063ab2c77,59.9132,62.4984,62.1054496
e94bac895721,27.5856,28.0152,27.9499008
ca1be5d51d86,81.2084,80.99520000000001,81.02760640000001
8e0344766c69,34.0188,27.9432,28.8666912
27028a7af937,48.7932,57.392,56.0849824
b1fdb4e02960,94.4,83.2584,84.9519232
1a412d35319a,52.7512,52.6712,52.68336
3dba2f0b2e1a,62.36559999999999,59.6136,60.031904
139a35daeff5,35.8856,33.7544,34.0783424
b1e2fa6c9765,45.7056,47.30159999999999,47.05900799999999
c870bedb4334,33.790800000000004,31.3672,31.735587199999998
835147e1d635,47.9732,41.492,42.4771424
6a7f7bba347f,84.10040000000001,85.26159999999999,85.0850976
2ccf36c8c0c1,69.7384,71.8184,71.50224
374b089b5d07,59.6348,66.968,65.8533536
5546d9d0299b,64.4208,65.12480000000001,65.01779200000001
f4cd060e44c2,23.938800000000004,27.7864,27.2015648
98f61e9b10a2,86.42519999999999,89.08,88.6764704
caa43b9494f8,9.0916,3.5472,4.3899488
d89e1ad24a20,22.0968,22.065599999999996,22.070342399999998
1d2135afff79,49.9096,54.3664,53.6889664
48cc5b2e85c4,70.77880000000002,69.63919999999999,69.8124192
6cf4c7895ee9,43.936,48.6864,47.9643392
02e86e18c3a9,51.0532,50.8296,50.8635872
818a6194a480,58.6784,63.132,62.455052800000004
dfbf0d51341e,55.5924,50.0368,50.8812512
a21e81d0b896,18.406799999999997,20.5496,20.223894400000002
e7f55463dc81,96.9476,98.26160000000002,98.06187200000001
d16dcbd40d9b,61.24640000000001,66.9472,66.0806784
5e42b90755ce,45.6756,42.933600000000006,43.350384000000005
d797e21b9c5f,65.4868,64.8528,64.949168
062466b8dbf2,46.358,45.6584,45.7647392
79c37800f926,55.543600000000005,55.116,55.180995200000005
75da6bfe7e42,36.878,38.5072,38.2595616
e34fb29e2a8c,53.0456,52.2824,52.3984064
7718b32c60f6,19.598,20.62,20.464655999999998
fa01bb852b73,80.9924,79.69680000000001,79.8937312
1ba688260f3c,62.1952,68.89920000000001,67.88019200000001
2fae184a3d7e,84.1532,83.9648,83.9934368
7958071ac416,56.8428,57.482400000000005,57.3851808
54b5304f5049,60.78439999999999,63.84320000000001,63.378262400000004
7900b412a572,46.2572,47.9392,47.683536
f665c916bb53,74.36600000000001,79.0864,78.3688992
d1ede4999e24,59.789199999999994,73.0552,71.038768
8b1c5d285338,28.376,28.8328,28.763366400000002
e969e6a46ed7,24.738,25.86,25.689456
aaa65d32a75a,84.2528,87.9376,87.37751039999999
ed22f15993d1,39.9664,39.9976,39.9928576
bf7877b8d92c,40.3672,41.8312,41.608672000000006
181114ae68d0,57.9072,58.120000000000005,58.087654400000005
5b66982607b0,95.4368,96.0032,95.9171072
a3fc008252ef,55.09159999999999,56.648,56.4114272
0d85450ca0ea,27.7616,25.370399999999997,25.7338624
2a5288eb9be5,55.952,56.8952,56.7518336
2c4dc16184d7,37.4516,37.5232,37.5123168
885db622d109,49.2604,52.8976,52.3447456
6d21725f6e21,35.8104,42.331199999999995,41.3400384
7db0babc484d,81.3836,83.6272,83.2861728
a9bd22864e74,40.1288,45.6936,44.8477504
e88459dc48fc,84.8616,87.128,86.78350719999999
588da045f85d,88.73160000000001,88.81599999999999,88.8031712
28ead26ea11e,88.0176,86.3208,86.5787136
73bf20878da6,57.02560000000001,61.4456,60.773759999999996
c4d6ed10dac9,91.17640000000002,95.8752,95.16098240000001
0549290b40b0,55.358799999999995,53.35119999999999,53.65635519999999
aedb73d17c15,53.87919999999999,56.2984,55.9306816
c40cab939cb5,14.0104,12.136,12.4209088
2b1b34831c5a,59.69879999999999,58.05760000000001,58.30706240000001
10248fe50896,74.37960000000001,70.07600000000001,70.7301472
3ef2647d34c5,59.776,59.7864,59.7848192
973a0dbd1ce2,29.9736,29.5672,29.6289728
c3eeb0af26b5,51.9304,46.8744,47.642912
412e10d602f2,72.8096,74.63759999999999,74.35974399999999
f8ee7bbac72c,77.2052,76.9096,76.9545312
4f1a232de0ec,33.437599999999996,38.8072,37.9910208
8c7a6cdd8d7c,40.4528,42.7544,42.4045568
424443926758,39.8328,37.53039999999999,37.880364799999995
fa7289c0ab9a,45.634800000000006,46.548,46.4091936
7e874b6d557f,65.2572,63.9144,64.1185056
65b23f6f672c,42.508,40.886399999999995,41.132883199999995
96a68d10ee1a,25.4028,14.4104,16.0812448
2618ff510a2f,96.7764,98.7016,98.40896959999999
23ea86999de6,97.9232,98.9808,98.8200448
6965ebbc313c,46.9392,46.849599999999995,46.863219199999996
56303a366b43,65.5648,64.256,64.4549376
4c860de3cef9,55.47239999999999,54.7848,54.8893152
0c673295101c,36.17280000000001,38.2272,37.914931200000005
88c63b1f8d39,78.67760000000001,77.6832,77.8343488
5c7e1cbf6100,84.6644,84.0352,84.1308384
8269c8f58ade,84.2768,82.1936,82.5102464
703263df6de9,32.080400000000004,32.76480000000001,32.660771200000006
ce8a47277b6a,37.1632,38.0048,37.876876800000005
bf14d52e06e6,24.1632,23.230399999999996,23.372185599999995
a87804c83479,42.9436,41.773599999999995,41.95143999999999
1561587376c0,76.8036,76.46000000000001,76.51222720000001
eddbbd3515d4,70.3232,77.09039999999999,76.0617856
5ba2e7d2a337,37.4572,34.416799999999995,34.878940799999995
b0a337ffe4fc,31.0964,31.197600000000005,31.182217600000005
40a5760af5cb,51.6472,51.418400000000005,51.453177600000004
7a88e695be57,82.7712,83.65120000000002,83.51744000000001
73064e7eaf29,32.5872,41.82,40.4166144
45abbdb4e074,75.8344,76.1432,76.0962624
05f04bd2888e,61.798,66.3352,65.6455456
367046aa018a,78.0728,80.81279999999998,80.39631999999999
e53a7ecea6a2,34.5944,34.216800000000006,34.27419520000001
41d427b755ac,23.0884,23.408,23.3594208
d497f8de4fb2,14.2608,13.906399999999998,13.960268799999998
d1d989e49bda,87.9248,88.788,88.65679359999999
ab6121adfc1c,93.75,94.2376,94.16348479999999
fb8071b6057a,62.624,58.02239999999999,58.721843199999995
e9a945386019,65.0112,61.596799999999995,62.1157888
9e04b2d08182,67.41640000000001,66.148,66.34079679999999
87d2b75d4b73,33.128400000000006,34.589600000000004,34.36749760000001
91f9263ff2e1,73.2612,77.24320000000002,76.63793600000001
b593e7395e6e,43.8916,42.956,43.0982112
51bd17e78256,66.932,53.6176,55.6413888
513bb6872823,74.2452,79.04560000000001,78.3159392
f391dc05defc,61.0048,59.61120000000001,59.82302720000001
f068135d9338,89.536,89.83680000000001,89.7910784
6b9c59e2df8a,86.452,87.7576,87.55914879999999
ba6e8f2869fa,15.0404,9.0872,9.9920864
2915f67a349e,53.0312,53.084,53.07597440000001
a245468a5230,36.099599999999995,34.1456,34.442608
7b85241a6fed,20.2004,24.2216,23.610377599999996
bf74e9025d78,43.87440000000001,43.5808,43.625427200000004
122318a66794,35.1932,35.6552,35.584976
aa87ba0542d7,78.79560000000001,78.17280000000001,78.26746560000001
b6a09987ed10,84.1616,82.34479999999999,82.62095359999999
e336677ec141,32.6388,24.5144,25.7493088
0110f56a37cf,55.29880000000001,53.9104,54.1214368
25717f2745a4,53.0092,50.563199999999995,50.934992
3a1b503f28e4,45.0796,45.9352,45.8051488
6dd8543e61b0,50.9132,52.33680000000001,52.12041280000001
0bb96577d1a8,50.782799999999995,45.0944,45.9590368
a9adf438ee02,40.3916,41.2424,41.1130784
3cfb8e7160be,37.8412,34.315200000000004,34.851152000000006
391eb2537f63,37.8904,35.876799999999996,36.1828672
cb3ad8be8bb4,38.864,37.7272,37.8999936
796ce8d8bc0d,84.5568,84.67679999999999,84.65856
f8d906e1cbbf,68.95,70.932,70.630736
3a2e2efa326f,41.1648,35.5088,36.368512
4342f855f3cf,43.0504,40.2904,40.70992
cc1ce1cacc28,25.574,23.8744,24.1327392
af6160b83896,68.1052,68.55120000000001,68.48340800000001
7d65ebfe6e70,26.2144,26.350399999999993,26.329727999999996
a02f120c5902,91.1092,91.704,91.61359039999999
a1a912f2fc57,50.42800000000001,48.9232,49.1519296
b40fb15719fe,88.4392,88.33200000000001,88.3482944
e46e8a4d7db7,41.024,31.8624,33.254963200000006
d4d6602b033d,35.5516,39.5336,38.928336
71e5400a79c7,55.00840000000001,54.43280000000001,54.5202912
43e2e0bd6084,84.30199999999999,82.7808,83.0120224
cab816968b7f,64.20439999999999,61.9592,62.3004704
ac11fadd1119,62.7092,64.4552,64.189808
6f305c53e0b9,21.5604,22.9984,22.779823999999998
efc7b5012699,70.3108,71.2024,71.0668768
7f9d2beb6db0,76.97240000000002,80.89999999999999,80.3030048
0d6092314fbb,37.343599999999995,37.1872,37.2109728
f8c66fc69441,92.3292,95.5432,95.054672
6483b7db2581,23.106,14.468,15.780975999999999
126e2ffa71ee,63.78359999999999,63.1144,63.216118400000006
aae48e9a1239,77.638,71.7128,72.6134304
1854458b477d,27.85,33.2376,32.4186848
76fd68725d2b,41.2848,39.7056,39.9456384
1f82a03a9ef4,84.93880000000001,85.69840000000002,85.58294080000002
e9a1818ce823,79.4688,81.16799999999999,80.9097216
