ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p6
062466b8dbf2,56.04982268580521
79c37800f926,53.03027785317093
75da6bfe7e42,31.661394725559752
e34fb29e2a8c,53.04267476597113
7718b32c60f6,14.685026338974701
fa01bb852b73,77.58603579664566
1ba688260f3c,66.95078291319558
2fae184a3d7e,83.35079906704583
7958071ac416,59.81712684373868
54b5304f5049,66.34834819706285
7900b412a572,46.63163843241737
f665c916bb53,79.3115058645217
d1ede4999e24,69.35273235645904
8b1c5d285338,26.043706483175363
e969e6a46ed7,23.459506852718327
aaa65d32a75a,91.30780545856256
ed22f15993d1,39.50722555627482
bf7877b8d92c,40.59386609192196
181114ae68d0,61.06235690088671
5b66982607b0,95.37575660758286
a3fc008252ef,57.83943604760517
0d85450ca0ea,21.372680043584328
2a5288eb9be5,58.9037403105515
2c4dc16184d7,39.69985733776613
885db622d109,50.86099162175793
6d21725f6e21,44.91615097431564
7db0babc484d,85.15683433604974
a9bd22864e74,39.415738270044066
e88459dc48fc,86.39376128364731
588da045f85d,89.1905053309031
28ead26ea11e,92.40317158706756
73bf20878da6,64.5985283401304
c4d6ed10dac9,84.81437554108497
0549290b40b0,72.00507981410034
aedb73d17c15,46.526559950210086
c40cab939cb5,9.016562591606323
2b1b34831c5a,63.92491659720933
10248fe50896,68.54661792284563
3ef2647d34c5,59.85207680749939
973a0dbd1ce2,27.15268348538217
c3eeb0af26b5,41.11859214024888
412e10d602f2,77.47689205031234
f8ee7bbac72c,76.0000720546592
4f1a232de0ec,29.137250410939224
8c7a6cdd8d7c,42.050317021355
424443926758,40.822017023285575
fa7289c0ab9a,56.356221269896245
7e874b6d557f,61.21457819522389
65b23f6f672c,38.66609605953705
96a68d10ee1a,17.007785355533144
2618ff510a2f,95.75944932186616
23ea86999de6,99.02079277949684
6965ebbc313c,44.64332456990162
56303a366b43,65.08189161476109
4c860de3cef9,57.68845518710782
0c673295101c,38.5419801831867
88c63b1f8d39,75.54995547265935
5c7e1cbf6100,82.57556026033521
8269c8f58ade,78.89796661676408
703263df6de9,36.57510401447268
ce8a47277b6a,37.33494374442525
bf14d52e06e6,22.37445099805038
a87804c83479,44.17704564435396
1561587376c0,77.32480599053842
eddbbd3515d4,78.73233453163955
5ba2e7d2a337,34.4218900041655
b0a337ffe4fc,29.61924591480352
40a5760af5cb,49.71216202110062
7a88e695be57,79.64735369231035
73064e7eaf29,20.225929920871582
45abbdb4e074,77.72627735984597
05f04bd2888e,67.95833521892754
367046aa018a,92.23697729801253
e53a7ecea6a2,31.273710985324602
41d427b755ac,15.871117775807008
d497f8de4fb2,12.38632143150647
d1d989e49bda,94.36689315693278
ab6121adfc1c,95.42061133319261
fb8071b6057a,66.7953386591391
e9a945386019,64.26967115771814
9e04b2d08182,57.86848037034302
87d2b75d4b73,27.73415676229733
91f9263ff2e1,75.69300214727058
b593e7395e6e,39.6068722159784
51bd17e78256,54.08493864277615
513bb6872823,75.9821862296963
f391dc05defc,53.09792824525104
f068135d9338,91.59922410291303
6b9c59e2df8a,88.86241580565576
ba6e8f2869fa,10.308801554398745
2915f67a349e,49.48149811386734
a245468a5230,35.10227172585343
7b85241a6fed,30.66226192952598
bf74e9025d78,42.390959021739434
122318a66794,36.12707183241776
aa87ba0542d7,74.91440237372078
b6a09987ed10,80.71501676384324
e336677ec141,22.27626782704727
0110f56a37cf,52.29132924296537
25717f2745a4,62.183145690948805
3a1b503f28e4,44.64971321350595
6dd8543e61b0,59.696774292670625
0bb96577d1a8,46.944720677884106
a9adf438ee02,43.43764039123276
3cfb8e7160be,31.576368871476717
391eb2537f63,36.75224668567962
cb3ad8be8bb4,38.4266773915295
796ce8d8bc0d,91.4656243216327
f8d906e1cbbf,75.2727531108992
3a2e2efa326f,44.69596094367584
4342f855f3cf,41.14115241247627
cc1ce1cacc28,26.350733338628938
af6160b83896,71.35704649051351
7d65ebfe6e70,21.384245398307108
a02f120c5902,90.50850654421279
a1a912f2fc57,54.18687448033143
b40fb15719fe,91.62334988781876
e46e8a4d7db7,33.74716364733781
d4d6602b033d,39.97226785370538
71e5400a79c7,51.92725237272347
43e2e0bd6084,79.34422921560648
cab816968b7f,61.52985343419068
ac11fadd1119,64.15167047976769
6f305c53e0b9,22.82147510164937
efc7b5012699,74.58656399514794
7f9d2beb6db0,86.31269651742959
0d6092314fbb,28.303041619559934
f8c66fc69441,99.00492110194284
6483b7db2581,15.087392885176806
126e2ffa71ee,67.57953170582337
aae48e9a1239,82.82289868103052
1854458b477d,37.37745298120517
76fd68725d2b,39.70852439063278
1f82a03a9ef4,86.1030601558233
e9a1818ce823,76.64129914775732
922d1524787c,91.47876566704674
ebac3fc7a337,39.56707446925469
21896882d0fc,57.272152488752496
b1398c415397,84.22998637666879
dd6d0ed3b5fa,17.605829020229987
6e165e88ba27,69.39736731982892
5dd9f896e840,93.1210938340329
a7fadc37e009,87.01674270398073
7ecfa8c6837e,51.04430531094407
3775e0f1e667,27.4182059378111
c1c275a37e37,41.701118811310835
e37ea9017895,27.651650257039126
9e9c58b3f8c4,51.48873336163809
2e564137b292,49.66956034491077
76224a47d045,68.19866571250039
54794e80d32d,36.39924687936683
b20d02b6bdfe,30.990709733644813
4d3fe9aef7fa,79.41145849834199
969e5b4c0883,56.01833151105396
2c84a990e404,66.67731200926255
387827350990,54.13613027616211
512018b14b78,82.89381412360942
37983a457283,39.60408005520966
b8214886d431,39.817800461295775
a9f4a15b48bc,41.05762405955214
090078841945,78.74276901910615
2a33f9e793b3,49.50371693980969
302b3081e512,47.59400182281778
1f78a3c39284,51.506954550378104
c28b8888080a,16.347566072987092
ac6edb2346ba,99.04650506526345
b0e74b15144c,12.099945103167894
970fdc5d6dfc,31.480922310447852
f8f4a394eba8,67.91409574208646
6f0998aaa08b,43.67634761452714
57f6921fe4d7,47.94626433330137
93cb938fa76a,39.619567177294435
95b44cfa0d02,20.8861204316369
5610b4dfbcae,23.984287761146074
b5383f93ecea,37.152166280554376
1ff5c020221f,32.822502116060306
234dbc35b170,42.07083770016399
0b0f879d2e17,87.0693562359002
14953b48ac90,90.81852492599316
a09e3e1a325c,14.814001130089448
d49dca13c674,36.12135511506085
30cfbc490718,45.40093227733738
a097e8927066,81.04100396238297
ea2d3926db14,98.4006552737504
0350e41e584f,92.94052199953555
9100d05f19ef,50.28591824489724
dd4ebfcfbaa0,94.82099288337358
e1599a14c27a,29.683203009351203
d19cafdcb30e,49.95248852629585
cb8a7bff441e,64.41942727496918
5ba8635a0b52,18.76212221268036
019ec67b554f,26.332634448014282
be850631b9b0,28.05501872279526
499d976b0ae4,57.87271344919581
f1159fab2783,80.48803700979207
d71be3b7a84e,42.11722494224461
e242b57df5b0,44.38007957770323
958b63d2f682,40.73377486465131
75b92345b8bb,99.5544058724917
c72279ec35b8,25.315754712161294
506317a5f571,61.2193505009613
61b6300950a7,60.05537423496862
61843267cf07,73.36512703063836
ebc818b21f9d,21.685879054634757
c2f87be171c0,61.64385390077835
a4fa0dd403e1,9.879608057350207
8e23fb707700,53.920741518759684
5dbea5df5167,76.79846715380197
464ba31cdfb4,67.11909653209595
2c738cd5106a,58.83182198575443
530da9a504a3,73.43838848385613
5967369acd3e,43.669671193127705
62e7e52c95ab,98.72467784788513
ba15e7704e07,94.4402720404718
779cd185cc51,55.357815941933936
ef81c1d257e0,45.42657422604263
5043f9ee0e91,46.02358911633847
bfd001d9d111,39.572919389767705
d1e16b64405d,22.740041137046724
8292c00d8345,41.42081807022622
d08ee52844fe,50.86089135599526
f7acd411a8bb,68.71168075762633
c1e12df06ce0,94.54002136708702
c4c8a8240eec,53.548030281040155
cabf1b83616a,92.71944627841049
a1905bb53718,59.612316686199804
07d42621e2bb,32.618445309009985
b186b5fab87a,44.667271194802936
77f3adc76c52,34.170576687605205
bd3df22ba4b9,87.41907478678016
cf837309a876,72.61177840828665
24dddf9e4e10,23.995191510686972
be1b7936efc8,73.35920948854111
0fee367d6f34,19.561188253158083
976e5f791ea3,81.65526976836794
7de59714e629,49.27511716060531
9135d532d73d,65.41350570043635
79c505d92c3d,40.72415833513291
82c3dddce1b7,78.66666289919729
20d7a2b91447,63.48642766885414
484a19173d92,92.89080193725655
01970c5cb9f4,72.69598863394319
5f4c673cb60c,88.7997113185665
bf49374eb9b0,82.59167401303864
32c2c8b89aa5,65.93319956728695
40223c840b4b,36.497201963154254
1423219a6baf,65.30617132565598
6a9fdf6442cd,42.951235803048135
10916cfffb9b,40.576511470945924
2819d81df07f,35.95548711025784
d5c45933ea6d,23.620717773902637
d919a695a9a9,18.96335553489335
1773a16dc7fe,20.43271279155681
ad1d4cc459ec,90.36186697607751
66b4776da095,48.00287697232945
9c31809eb893,46.07278965737372
a546dd0649d4,88.92067867281754
56f31120349a,32.058442527745086
41aa635c9da8,99.88853369333631
b9171c00e21c,16.663442396304568
4fd6a541d37b,89.81850864485298
7a237e6bca35,77.05997029054328
af1d4fbbdcad,6.964235427077069
84b059f4fe58,11.170435364736589
27e5837f6443,24.931338286172306
b436868762f0,47.02121019494604
f55fe3788a5e,50.26536741366802
2c4d52eab5b8,58.57511172773316
6a836b8cdabd,88.05935310886979
594a92de8fcc,90.18623207584366
a7e075451a7c,67.78256398231622
3386e5f0e451,54.083346037361366
fa11186d377a,38.008220019880206
5ce31588da63,62.13412442893555
e225ad62a057,41.99160844969195
cedc8d52e374,59.48880186267487
841faeb4b952,57.43824316926322
c5cc28e41f29,45.90934300906531
4d4328ec931a,79.13884563361884
1658061fcd07,33.15098747512952
a677dc387eaa,20.08620067708365
1b79b774685d,42.14241654311295
dd00cf4ca187,74.99680069051735
f795e1e19062,23.30104752090523
b5b557e5cb29,61.930110653531834
62187187a723,49.04663427637235
60f887dc51b4,91.48002724446954
bc41a6e3ba06,85.6893965900963
7549f61d67fc,43.10238934508644
474bbff93636,49.938677618917175
f16dbde4c0d2,100.0
27b23f6aedcf,85.9240781771135
0359ed6c88dc,88.20896808262938
f2369db8d60d,19.989611585096984
66736e5b2470,38.16324350429572
79c7974e92ed,46.3933454419346
d5fd8962a19b,67.64362787056622
e9c92991b3e3,59.16144861162297
5f21ffdde0d6,43.58021920159106
42692b9547a2,76.32447298038667
6adc0cc9c5ca,98.53281663614055
07e924dcaf78,96.77142898924805
7a9c5fdef899,24.79905098888716
8d88a4576e94,21.102450011909532
68987b5414e9,58.866128625444404
100fd32e2819,88.47316323606293
7793f405ad62,86.7866795488469
6359fa079d60,34.750479346963985
10fcaf9566bc,34.81426643064782
fbc7cdb29b50,48.56745121269
200c4ebac1d6,41.00017359387506
260039ead983,15.189159582969674
231c423b0069,93.90372582190159
a6354190e799,89.15072014772055
c3f099a89591,21.50520697794411
7fa47cfd07e5,48.43518924613632
8f7a3b5db93c,79.40011022001487
5191fd17e972,24.720044559542973
824dbfa3d2cc,83.56540868367303
a6ea4e0092b6,64.5909917940183
c5d73eb880cc,51.54867285584214
fbec53a064a5,89.8648123486766
6b461671de3a,45.3571451367749
58bb214ae4cf,91.56932961022018
3e44c0bd96ca,30.55798731846553
ac6c74ec63e8,25.974405020987703
a0de5a6738af,19.889694266432862
71ce69b9b9cc,42.393665324860564
7d3b91153d94,35.11723499952754
e2b7f67e4e44,93.50327355927674
072aca10a747,52.33616173686043
35916dcd92b9,30.654989992547655
7bfc3ce70e49,10.335676297859116
7214df0dc419,40.103804434217125
a7ea80ffd954,34.55016132472515
024ca2ba869e,15.024004128894564
f59a04e0450b,64.56019416905808
a5e088a9268d,56.94494038611566
3ebb00521ef2,95.02292113071796
ad8b7794a9ea,39.448300873201234
3bf11036dce8,97.93145620057221
0071c925a855,52.98493019464659
f4c206f50c6b,66.9442658472524
db8d165b0441,66.48114529157127
366a567cb236,28.005494678744263
674fedd38466,30.458994312196335
c2d446312008,66.68285825900918
0b0c0a70be4e,11.427848428396606
25896e5a3921,79.21687283918922
fc1161e9820d,44.02758609740448
b5d600349698,39.677811789553985
7e85676480dc,27.44892806518342
53bf9da90202,10.023576281617043
cdb0b20bfb0d,43.46207482517641
65a8cb013a44,46.94740720089787
281dacc7e556,94.64848008524092
f0d0b5036466,23.911718453644383
295089cf396f,77.18870828207118
aee0c4719f4f,37.47135635291104
7099db251796,74.66951567441643
a803f08ab472,50.841026381834524
147efc53ecad,83.31665648822323
ca31276013a5,25.904379642875554
4078675ea052,39.95405766835992
c09496a82d18,21.927167831293673
7df54f0d388f,84.71398215556671
fc3896d6f086,90.5120806856672
90d6c3e6908b,64.34809620484579
8c6145b4cb66,54.003313210278726
ccc5fa699325,72.88636320919879
25708bcd7d90,37.78378259247224
d6a523c4b0f9,26.554548991707065
70c2ba5a499f,39.875377509744
dac5f33278cf,97.67628636418948
e5a76e32a209,37.77574005205179
671a9457dad3,34.095044972040206
0b347b07387e,73.03984980287022
7dfcbf33212a,64.26556110122688
6128bd6091dd,36.7537558233233
8000294fa8ab,49.879797543114314
e028e3ff5a52,43.49456457706311
f12223d566e5,46.234742651072395
66a95d557b08,51.24768310371495
6bae1fa14c9d,66.6277763452857
f7a54e13b583,63.57131674766663
32fb980c5533,65.28074121011184
1306c7de4dc4,60.229642543722356
432da513aa2c,84.25362267040833
4dc5921d6584,63.257631617503286
f418c297be3d,63.28368134931475
669bbeb8b459,73.50613105651031
08f63e8f7a8b,44.80179508821698
9704237dafd3,19.58158544924263
4619973cc2b8,33.687303040597705
7e0750c30a29,12.957915475758362
4ba194e6148a,49.67468245511982
4900730416fd,49.10104652656532
72eac159a620,62.63241571411713
1c035ec45096,80.69562481371857
3fc09ef0f1c7,25.509395632494027
bb8d7e885eaf,15.584075227584107
b575dc7c71d3,35.79173820824934
f2a9a20df446,93.93853715708573
7819a5fe4e02,13.220228812753692
7dc59809bc84,12.331896594805755
c070cc07d9bb,69.72986837046355
52bcbc3ee644,93.21415377689469
232757fa52c1,24.955309730351182
64776d4a3348,47.90275926741819
f25de3297da8,86.9858591541349
166616247da3,76.73774654706101
50f5a7969530,25.16875395105089
09e2e019a0e1,48.628110041607194
99d29efa49af,40.36152342550391
148f760ea5d8,70.1007573504917
82ba1f6aa2e9,79.06595705061062
5328edb843f6,46.39663986621498
6519e49b50d2,41.8305175349643
2ac0a9671a0d,96.18816863635124
6c421db62cbe,16.939721009788972
2e90e7d17135,73.78914070030639
81992fc84a10,54.22030553089513
2417418360a9,56.59793261330525
7e1759623bbf,74.9843226473085
879fbb34770c,42.37665446557607
14fa0141ad16,68.33776556983352
359e759bcaa8,35.8726199272284
345a0bb4218f,63.318967232744725
6756a90dccc1,81.88306182464032
3f2d56aec162,48.741709772538556
72ce43c7e5da,37.268577510968626
31c1d22ec6b6,54.1203115650338
17036cf4e9fe,57.57989617770836
89544c35afa7,98.64148684451781
9c0463bc233a,77.33959169194183
1905a486de6e,14.92486213706961
458dcf31a5c6,33.53401388455507
161a215dc44b,62.85845901026123
da2f8d151467,49.58243019717419
491daddb7101,43.976633590193714
b1601d917bb0,60.90279777441729
c9f860a09ac8,20.081086494234086
