PERCENT_PROFICIENT,OOF_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
45.0,46.33806817346513
30.0,30.86838674688227
97.0,99.83936328470485
21.0,24.136309499012697
11.0,9.187905604319617
60.0,67.97664236800749
36.0,39.54336106946352
42.0,37.04992337884014
54.0,51.74917215197175
70.0,51.92182729946847
31.0,15.87508566803412
43.0,46.497595908690336
100.0,91.76627808838057
43.0,38.73830516388808
17.0,34.95212114239556
12.0,19.667685999238465
31.0,35.97939599660984
64.0,49.94520087579442
81.0,84.78873775296704
31.0,28.824526760076676
40.0,40.19296610046828
61.0,55.39582495085497
74.0,72.35364025134264
17.0,28.000180295218318
63.0,56.645734957076975
20.0,20.830092889104648
43.0,34.16070278402066
38.0,28.877839722263616
32.0,29.940530846042712
20.0,18.259325301303324
56.0,52.3294990140328
46.0,44.490667656156134
100.0,97.68183396140539
50.0,27.37228704201062
29.0,28.809151433100325
45.0,50.633556703383945
46.0,46.62740578612205
73.0,61.99936589328152
92.0,92.53200165860689
94.0,84.39108853447591
62.0,50.28171943127323
13.0,28.63215184859441
41.0,33.211292139021566
53.0,51.653404768736166
41.0,38.639815139482884
80.0,74.32305089896148
33.0,21.811403596102753
47.0,39.82690656989537
81.0,77.35922003945194
30.0,32.85055798100302
58.0,51.025749414553836
21.0,20.992726162186894
77.0,70.04860161045849
62.0,62.76483912165755
96.0,95.67336999457231
65.0,61.34498470096868
51.0,46.64071696157043
31.0,28.887118307257214
95.0,90.07278286720312
27.0,30.138478109636694
77.0,84.1710784714155
17.0,17.510903186309456
68.0,64.77945173447834
64.0,64.73109484811889
50.0,50.247288189103664
95.0,96.96235846396385
92.0,86.59711094100749
16.0,20.10421726843073
34.0,43.73134621838868
42.0,34.51579592016475
57.0,53.904533983747385
37.0,25.017519266254673
49.0,40.76077340850792
24.0,38.35575811468635
41.0,41.058107594679626
52.0,37.97891745078714
71.0,22.144545859285444
40.0,43.246558210717644
44.0,43.709796929107405
48.0,45.605749961554025
68.0,68.08445396485646
36.0,49.893942432728004
40.0,39.331855148086696
77.0,72.16952036916037
52.0,54.420837273943285
41.0,42.594913868511675
26.0,30.49392520520788
95.0,88.87771249360328
94.0,97.41322154575049
29.0,29.633120622775422
21.0,26.09177733269861
38.0,20.921932582798128
32.0,32.52612355704367
76.0,67.47307682081534
38.0,36.5068132794379
17.0,32.735275308108555
67.0,64.38322606650802
84.0,85.92011139849019
30.0,34.343976237232155
33.0,22.827450650917463
88.0,77.8946417740006
67.0,70.2923234806645
33.0,36.9252735839933
76.0,77.21542254670555
33.0,25.307712983838638
30.0,33.46787220624917
28.0,32.273398971806834
50.0,43.359621324630766
88.0,81.79586713045083
78.0,85.27445137262585
26.0,31.76047960406787
43.0,50.32109150175097
56.0,58.309517530296745
38.0,45.668868877132844
63.0,63.447127031068
80.0,68.87160806678257
52.0,44.61715875208051
45.0,45.788443493828126
60.0,58.67984265849121
88.0,73.07836977844809
74.0,75.16339337052582
43.0,49.08193731871121
59.0,60.85273459224129
84.0,86.78384649702106
34.0,34.264880778562215
23.0,14.82862535029613
100.0,81.53267910806613
84.0,81.01476257280649
88.0,85.62270355460073
43.0,43.50172386310102
89.0,83.02278923958481
100.0,98.68158327987493
12.0,10.744838614206735
8.0,17.82051472523121
9.0,18.852467127101523
71.0,64.42720834346082
42.0,41.925738763516065
32.0,47.60675695470248
30.0,40.334372075645796
65.0,57.483974348473836
51.0,52.04841382456038
59.0,52.76231727237323
53.0,59.600093054771676
89.0,86.63594381998877
17.0,19.516363967180684
93.0,93.73919150200355
70.0,71.36999189197188
100.0,95.2583553828843
83.0,86.24724555721473
16.0,31.651826701629005
100.0,99.45084061401832
61.0,61.42867188568485
41.0,39.33851579888752
19.0,22.91438817040589
75.0,80.36227671948787
42.0,37.314539692749484
76.0,77.07454748357422
95.0,95.50728925021095
63.0,60.756198918035096
28.0,19.81620402626237
84.0,89.19035259666285
93.0,93.61464834644867
29.0,25.638183099633494
23.0,34.979840655647074
42.0,44.01301027003644
33.0,30.513734813221784
95.0,96.96597328118055
50.0,57.73135811684234
100.0,86.86433696569308
50.0,48.18364470854771
82.0,80.00722687967671
63.0,57.92840089434769
61.0,60.957530785692306
90.0,83.52785810564873
100.0,97.272834127932
86.0,76.81552766722228
45.0,52.31092197403391
32.0,47.62857773719361
72.0,52.49980855424795
83.0,77.97326657178252
14.0,20.770679253249202
35.0,35.30242072806043
0.0,3.520591357036884
3.0,5.288347687084596
49.0,39.3592080856342
78.0,65.3724674370346
59.0,51.88828616381493
92.0,88.09967553727013
92.0,99.94192110606615
18.0,16.700046885050803
92.0,79.00859299623285
21.0,24.738560469896342
54.0,56.97730821932605
91.0,91.25672456600192
29.0,29.934083516445888
47.0,47.18138811151241
44.0,51.520879271147464
57.0,42.8367908021452
100.0,98.8403475710845
51.0,45.46339582947903
47.0,61.39012536400137
13.0,16.216455914311613
19.0,17.12051954502413
45.0,49.819289799480025
75.0,82.86848495799457
74.0,79.52590789072109
59.0,52.596545539457814
72.0,74.17983620410847
68.0,64.04324607738529
49.0,66.56495994690927
46.0,40.94740284534862
71.0,70.75776756091692
25.0,33.07292982577281
88.0,84.30723572304252
82.0,80.13631386601091
33.0,33.41110563232863
60.0,59.21478322466563
57.0,57.896022220626826
26.0,35.47272967489195
86.0,77.81470519208703
53.0,53.78274042787544
49.0,47.472955238894464
86.0,100.0
94.0,98.42145587297067
7.0,6.870903814595278
62.0,75.02012309157858
13.0,26.647592926014223
90.0,92.63284802321887
11.0,11.133852201054054
58.0,60.51675662695395
41.0,44.98597111346265
58.0,54.968881662189965
75.0,59.27569106494904
45.0,45.781641306295505
53.0,49.43696554250229
50.0,56.41264497239253
24.0,31.206237976651813
42.0,34.593438471012725
81.0,78.08335952678816
21.0,20.934298852960097
45.0,36.355775487108666
37.0,32.20629399529642
38.0,30.89352401028388
91.0,82.97841283207813
14.0,16.049931875886728
39.0,48.49579025063117
82.0,83.23565799535194
17.0,28.563004191629865
77.0,81.5893945448783
80.0,71.83491206167793
90.0,89.64781233192774
46.0,45.55583031914136
49.0,51.89877356230384
52.0,46.300165741179
80.0,74.4296761379721
88.0,83.93860051437206
47.0,47.96451795227244
28.0,33.6790165852638
79.0,79.48388012384856
60.0,38.03231152212017
55.0,55.40118913660221
57.0,54.12001871850391
56.0,63.08391934643036
69.0,69.49756973360469
15.0,25.990172711276344
50.0,52.85556985193244
52.0,34.377560943146975
34.0,34.91225462857623
24.0,15.440718292294294
67.0,70.1586403764726
77.0,69.96947165713624
97.0,96.06320031268233
67.0,36.51641289196819
52.0,48.47561725321279
38.0,35.88564758929592
56.0,47.095235936485324
25.0,28.350249524907788
65.0,53.647021120743744
77.0,75.6761533476317
67.0,63.90520910820255
64.0,67.33038314220937
37.0,27.802169205310264
78.0,73.58475535636649
80.0,87.7491071085636
88.0,86.7999169126594
64.0,69.491165888056
79.0,84.96464186976117
100.0,100.0
69.0,71.18640939248533
84.0,86.06883162357484
86.0,81.56171907056168
22.0,19.759625927172056
26.0,23.60099725943769
20.0,22.363419309933548
86.0,79.35980792570479
51.0,56.25581609777724
99.0,95.37485780147222
25.0,43.53115473762005
15.0,22.01605335689277
36.0,36.29881192602326
50.0,57.483353606236584
44.0,43.38397942091468
92.0,90.48826153251426
67.0,62.08913450089191
36.0,58.46568660043879
35.0,31.933201068853762
82.0,82.03535822230623
100.0,99.24347847356589
100.0,100.0
45.0,49.2322863563939
56.0,52.40040394623126
79.0,77.86665620697211
44.0,47.0657459055651
90.0,90.75273534835442
42.0,41.760529831775
5.0,5.675552026776806
15.0,67.08958201417501
24.0,23.439547772590064
59.0,48.53284797028865
93.0,91.5816004293242
87.0,83.96212116937927
30.0,16.618490851691778
85.0,77.36045552554879
18.0,19.5056127219137
91.0,92.47929010860096
63.0,75.33967528112889
9.0,14.472434011000374
27.0,24.26912821193046
88.0,87.73874306541376
67.0,63.32244450698202
8.0,11.28515041953408
68.0,59.74154508530904
48.0,41.74570108368526
28.0,36.67769456928577
42.0,41.044506605133975
31.0,27.38554489932536
50.0,50.221067961198386
10.0,5.435062384188283
89.0,51.03868513032511
93.0,93.2852265915554
74.0,72.06157644687018
77.0,78.063628663222
56.0,59.202357309864
100.0,94.05148336129261
26.0,37.30198293241648
100.0,98.43674079440191
36.0,31.965893310282752
85.0,88.74305443346529
39.0,34.99588624815517
100.0,94.49267176716336
89.0,82.2828166371804
90.0,95.18738659910404
58.0,50.60205294418691
48.0,59.12347255281642
27.0,28.966983299458654
68.0,59.53347704317613
67.0,80.95781577553447
13.0,17.615673243644473
0.0,3.1167244136710215
52.0,51.22071184895142
35.0,53.396292746069456
50.0,44.94189593968576
77.0,76.93997644546675
33.0,47.74013804964557
41.0,47.84856813543762
61.0,65.57978574005085
6.0,14.72365505412103
29.0,32.835447308524714
20.0,22.165317395586506
40.0,20.16558430671658
92.0,91.48233645673302
66.0,64.258405372802
62.0,61.02332626192437
11.0,10.164660026692466
6.0,19.57011871331988
30.0,36.504781015509025
53.0,54.468700669462976
63.0,60.411910922265776
70.0,66.06282064514414
60.0,57.371646643793476
25.0,22.53666617168694
14.0,14.908254750161527
22.0,26.159222403929224
26.0,20.95397048454057
63.0,71.46965536827061
53.0,53.23993743446687
94.0,95.7291505165318
33.0,40.419227604937554
27.0,15.513077840271952
62.0,57.01649770214039
8.0,14.16027493530904
29.0,22.50241458145347
62.0,29.54224184773386
96.0,92.98002886246387
35.0,36.39905518499034
47.0,56.451492636191254
33.0,45.1289824745978
87.0,88.11145185936488
100.0,90.92113877051467
25.0,24.05748569923212
85.0,88.55111722909427
70.0,70.47252595592623
100.0,99.15668611483807
80.0,60.473422648505206
81.0,81.22762704637809
53.0,56.37338405499124
30.0,26.113150241211777
37.0,33.40408459457431
15.0,15.253288756818979
50.0,54.79767618231323
39.0,42.94820812623711
9.0,14.482644501395498
16.0,39.92781410698532
11.0,17.55571315133701
100.0,90.70218859591597
24.0,33.683009413569955
75.0,73.9389015859307
44.0,40.56950776785613
53.0,53.96763324456619
71.0,83.08683461745251
70.0,61.19217960123756
38.0,31.794483044058342
25.0,30.978870089526424
19.0,17.91213770058959
81.0,87.85783545822053
100.0,94.11407085150262
53.0,51.277143284039155
56.0,58.7964726501965
60.0,71.19128178749826
3.0,12.970786060332065
76.0,62.457618677194986
33.0,34.05332057090781
69.0,77.47288843404847
26.0,31.949698791266478
92.0,93.63745861509092
60.0,61.408441707223915
50.0,60.1112224245603
30.0,37.841300919386846
97.0,97.14159216889284
71.0,75.70421042947605
41.0,40.69067825049565
55.0,57.28959469925412
46.0,45.41273774041453
100.0,73.0803664548472
45.0,30.60913857461627
16.0,28.22897065595862
41.0,29.99308563057396
96.0,96.71300872443778
39.0,49.520692175723006
75.0,68.81848031605556
14.0,17.780008297101624
95.0,96.51138313266014
100.0,98.01748281792126
100.0,66.10026493996281
42.0,39.32384884025388
26.0,32.762969889256006
19.0,21.43123304838088
88.0,90.70218329258809
57.0,50.94934257875857
84.0,81.14084929853074
50.0,46.0798696691876
19.0,18.967399263032277
31.0,31.45059621403358
61.0,57.23854926029645
14.0,13.190066153619016
67.0,70.29134358407435
23.0,20.512897967861992
79.0,69.6455900108896
75.0,70.08655490318866
44.0,38.15245421498792
76.0,69.90752507157819
20.0,56.93988748706805
87.0,74.61431146119429
39.0,46.17103244734293
31.0,28.542129814583234
20.0,28.894747999756113
68.0,62.981479616669375
36.0,54.25863852333396
35.0,34.204311517442584
0.0,9.375818539719525
25.0,37.9744437808337
77.0,78.04324812552935
40.0,41.398717121364136
29.0,40.22194368745661
93.0,87.6463651054735
23.0,28.182761656990465
79.0,78.34507731237582
44.0,36.3667362056126
74.0,68.84099898135699
79.0,85.16369375786799
30.0,39.94059148926084
33.0,41.36527409053793
59.0,82.83404055578036
70.0,50.16969235649343
72.0,63.414946265498514
17.0,20.207838459823193
53.0,39.15996457624254
0.0,5.245648942173372
35.0,40.38376162999161
100.0,98.90578027038907
71.0,46.564853231087426
88.0,87.71662473228282
30.0,33.71472825034868
44.0,51.09916222493411
27.0,21.71385445757931
96.0,100.0
21.0,22.517267127389207
74.0,79.25323887254869
79.0,88.12787820998501
89.0,81.51045165843578
98.0,96.44971615483504
12.0,18.80053552431124
35.0,29.942972812455654
23.0,19.234045907722802
0.0,6.6666663367626064
91.0,89.15704446548263
46.0,64.17129750737347
11.0,14.682230649374906
33.0,42.318080838451365
17.0,15.693056521001376
41.0,39.05405308048062
34.0,34.713005492229655
65.0,60.24167676974591
54.0,59.263471576353275
83.0,86.53296633451394
58.0,56.308883202031055
88.0,87.56392694584356
26.0,23.99807752321831
91.0,88.5180359028356
7.0,8.592714188034545
94.0,87.5871415666879
2.0,2.735451146637406
88.0,59.309131190487264
77.0,79.64730812969985
14.0,24.107479854277678
77.0,69.26240627516471
9.0,25.580736927624454
51.0,52.0493395241761
90.0,77.35776903889281
24.0,24.18671794169526
46.0,38.0280630629955
91.0,89.72091213442498
88.0,91.8552853717383
39.0,37.52307743230072
50.0,52.154457582825074
0.0,16.86027853811392
70.0,51.807975187736176
75.0,85.39804048181958
70.0,67.4043037772663
41.0,41.79590716534586
25.0,59.062539001572986
59.0,58.48995441623382
75.0,67.20393471691652
57.0,33.52648744523269
100.0,96.32946207326869
73.0,72.33272851332788
53.0,49.074950148401776
57.0,59.76056980799392
41.0,41.117627197053764
73.0,58.705294891343115
25.0,36.67763407545791
25.0,19.93499625497573
62.0,76.70380774274987
14.0,20.23971597343219
65.0,65.98245386990239
95.0,95.31655839767038
45.0,33.632759638738015
12.0,14.62077797315863
100.0,100.0
47.0,61.82189578857816
82.0,90.29430433190538
72.0,69.79160868901197
16.0,13.165607197179188
19.0,12.03583369128788
59.0,61.94414048739282
24.0,26.280415152155634
75.0,83.80998381650092
38.0,54.0039968235323
92.0,100.0
100.0,100.0
18.0,26.404395418246978
23.0,19.571792545245035
95.0,94.7668739720275
46.0,47.910988705371004
61.0,61.92186144415464
22.0,21.71810503457255
33.0,30.340507753893142
42.0,49.5191616165616
75.0,63.30943819835412
76.0,76.79851764745912
32.0,37.66995773304018
80.0,80.789601671429
0.0,18.271737262031905
36.0,32.80676170188611
38.0,42.451129502317364
28.0,27.809807433186943
41.0,41.641308053594805
37.0,28.354231609025696
96.0,93.66414831155663
32.0,32.32120949092775
11.0,21.319657991027107
10.0,14.076770044087013
56.0,52.18110437144488
23.0,17.473377929838485
36.0,31.729012729672665
93.0,86.5186597676231
100.0,84.30664220545899
49.0,51.65911255112122
44.0,57.80232023486898
86.0,84.99836983713696
79.0,77.17823103053733
76.0,82.98574453410835
34.0,39.5844784549285
95.0,89.9377019602617
44.0,38.607987264676375
29.0,31.817278365768296
14.0,33.377523460575006
39.0,41.64814766299377
58.0,61.924685840507045
62.0,53.79253079458174
100.0,96.88113315058102
80.0,64.29022711412475
65.0,58.036366396871
16.0,14.484728423140963
41.0,34.00932477144985
38.0,53.57573134236732
86.0,84.8263225938857
13.0,14.633470366178033
61.0,59.74484485953792
35.0,35.9528556080126
19.0,23.263132754220514
86.0,78.75688747805476
94.0,84.91053120021131
100.0,95.51915622679377
36.0,41.46257624077019
45.0,53.87729381968462
25.0,22.985535882296286
100.0,92.02685125521018
30.0,27.836417961621787
55.0,63.42211283694418
54.0,44.773752300970614
21.0,24.039865294562784
78.0,39.666735741159414
68.0,72.52583182799829
31.0,28.935673289695877
38.0,43.84344411706127
53.0,51.535560828802026
20.0,15.692551365497847
43.0,47.79577061692158
42.0,44.38600230979182
97.0,98.6900213564945
73.0,70.95287056795362
9.0,7.697878352810887
57.0,57.57558143063871
96.0,100.0
100.0,96.85053485331699
67.0,68.30269198623425
75.0,85.21863874086358
40.0,24.49236759711921
59.0,51.27571162894208
33.0,36.81579566802115
68.0,71.83141735025619
74.0,75.68235714309668
67.0,26.999444146916595
27.0,36.26207501193601
61.0,65.05789195236333
80.0,80.67908886209669
13.0,16.1824817664983
73.0,68.96744900649983
82.0,80.83993861566489
23.0,49.06824730344124
48.0,40.63421254390258
64.0,58.7817162851266
24.0,22.31035432951816
79.0,82.44835501152915
63.0,60.3846265308773
26.0,29.328285654752815
69.0,65.85290916966343
55.0,53.706014547889666
33.0,32.15727016387156
32.0,37.80723216367671
4.0,13.107629391414774
43.0,43.764204350585516
10.0,21.286378980968557
29.0,33.949963846938964
88.0,78.60438427176615
31.0,32.75676502061353
59.0,51.05815807082697
85.0,85.11213929215049
43.0,46.00768177134744
78.0,72.93590129280929
65.0,59.531170003380474
61.0,69.16051692724687
84.0,80.19669606257838
56.0,54.111853937836905
80.0,87.71722453015978
66.0,67.63614527884818
78.0,77.309660089472
33.0,34.08848632102897
95.0,98.6548996957639
33.0,31.46652917643562
96.0,96.7049036855309
95.0,95.15395591056148
53.0,61.47689674525845
17.0,20.8891040944589
52.0,53.99331892421061
88.0,88.2566016090244
100.0,90.62937534737516
85.0,76.10998470845932
55.0,58.43032764033505
24.0,25.785191606184632
22.0,23.54739316463507
76.0,71.62654283764384
39.0,40.99118423152853
70.0,72.17413427447016
75.0,72.26419703415742
42.0,43.335945544807046
42.0,33.33279108116704
58.0,58.22517519257682
93.0,88.69644616840696
50.0,34.93932020202146
67.0,84.5428600086117
3.0,4.999810082822889
72.0,72.85955384997943
81.0,82.3563106107377
35.0,27.112165620456313
23.0,23.747517601812635
58.0,56.38221417449624
65.0,71.15654322906911
23.0,30.53796187674503
59.0,46.68567856704462
15.0,18.237743947396954
98.0,89.69632438244562
18.0,27.04161703524928
69.0,66.97168725439288
97.0,92.44845050467195
56.0,41.3082688194089
54.0,50.80087625616113
100.0,100.0
28.0,36.76717791495138
41.0,46.601837189374336
57.0,59.267369629406
45.0,43.80986593003259
71.0,58.80693672550466
85.0,80.50242610452362
34.0,26.504105941775993
34.0,39.092476627687546
67.0,81.47174574549156
100.0,100.0
67.0,59.72510943020689
77.0,78.0731783236483
48.0,41.01572442153205
37.0,34.047802171815185
23.0,32.68375193721933
67.0,71.32875841729543
17.0,38.48849291530651
89.0,87.52397802253797
60.0,66.53695559358567
95.0,81.67798479536312
8.0,21.445023664655327
80.0,81.93646580055959
100.0,97.27903072424365
28.0,31.933424349639818
9.0,7.800116327846626
50.0,34.24988663743848
92.0,92.00786965776508
57.0,70.18663781369445
31.0,43.11610549832108
40.0,53.00838564193102
28.0,23.50299633241277
69.0,75.21884104641136
65.0,72.36839335890703
9.0,2.990680880132947
77.0,75.81438340791186
71.0,71.76942490920105
46.0,36.28220615812219
59.0,61.07833588336063
13.0,11.735720640621873
29.0,38.631328970526084
79.0,68.24097095442988
29.0,32.177834725695696
55.0,55.666373770463686
59.0,58.20332634226355
66.0,58.6039609960603
100.0,100.0
80.0,80.96906179301655
64.0,74.04099337229776
39.0,39.417551455813594
39.0,44.162986341021096
76.0,75.72857184931031
92.0,92.39364911179909
96.0,93.24716840999517
93.0,89.38872229666144
90.0,85.27348534100793
64.0,69.58200637533957
69.0,67.27897425722396
49.0,47.77605996186496
50.0,57.90870734440296
64.0,66.80468939426066
30.0,27.12590490279616
78.0,77.50127056537843
14.0,16.091399832621338
64.0,64.39434740787455
11.0,23.058610837467537
25.0,38.21095679751583
33.0,26.91606199474369
50.0,38.63283008526095
23.0,24.127995259976544
60.0,34.44462254639847
63.0,57.29609562391074
43.0,45.667570555274146
55.0,50.41621808483143
69.0,67.9508658362636
62.0,71.51304817737586
92.0,87.54826623522092
50.0,52.5758690872406
52.0,53.967508446075634
25.0,32.53915500718718
33.0,34.26730407471132
95.0,100.0
60.0,74.17655493478411
29.0,26.024522731385634
39.0,41.32434800707319
31.0,18.509461065046203
71.0,50.27877819588896
48.0,43.77792017649063
4.0,5.444511229760012
69.0,49.54078407591111
50.0,44.69728249142464
66.0,65.77614295670719
35.0,32.55569381452018
37.0,38.05697748431574
75.0,79.4637599455904
59.0,51.07472481075706
78.0,81.57876529193157
68.0,63.08720840402379
41.0,45.85365941731308
79.0,78.53718851580871
63.0,57.57422689063005
78.0,76.17624899960053
26.0,27.39197743259763
37.0,31.157893120420624
75.0,63.884716076958235
48.0,45.904274090771445
67.0,39.45728151490741
6.0,6.487331984893447
93.0,96.13857021758703
52.0,55.54591318622228
60.0,45.69588875218017
83.0,85.88108957836839
22.0,20.308646605406842
26.0,26.958799437335742
11.0,17.096625110233987
31.0,34.21241642496777
62.0,75.23835887483227
22.0,21.653485087246523
90.0,93.19685667110144
46.0,41.15311810089074
38.0,44.550747693883274
38.0,29.955941928256347
50.0,40.18690863105085
65.0,63.616811596663545
100.0,96.11253008292876
22.0,15.612542256407396
57.0,42.874542602769935
42.0,43.988805104357695
57.0,53.63765805430749
67.0,63.494430717547544
93.0,98.33765587907641
50.0,54.327045698022204
64.0,62.147790361307145
30.0,25.196783561041286
63.0,35.402539726121645
60.0,42.990142064225
14.0,8.428181087033403
100.0,98.47148409235835
14.0,19.65019856203584
62.0,64.55836482271827
0.0,10.254265120938133
89.0,78.46362714039513
81.0,80.09920945239898
53.0,51.282163230971825
57.0,50.610436070412874
78.0,69.96521614494182
17.0,18.675030390552465
9.0,17.302002057893375
68.0,61.70676602924725
91.0,85.07675255603134
31.0,36.20804103755616
46.0,27.74658262978219
54.0,56.88135631133202
66.0,63.13457282798027
54.0,56.26345957317763
71.0,66.09108637298355
73.0,69.4137555377126
89.0,91.93763081661399
24.0,17.61004201671975
68.0,61.95133774818864
87.0,73.37390112205527
73.0,66.28962835553943
64.0,53.18094505307211
50.0,51.028761853771705
54.0,55.31842815849937
43.0,48.38028526636506
33.0,28.821743393259872
9.0,14.973920109385901
43.0,40.01624572029509
57.0,55.418664529186735
96.0,89.17220334720722
39.0,32.26007003400471
54.0,51.87357275710326
44.0,47.95872507110225
81.0,72.3078037764882
4.0,11.883802248078464
22.0,25.63085000959224
50.0,50.76373983908055
97.0,95.31831498533094
29.0,64.50139687538808
47.0,45.79638234192901
56.0,55.050992069527446
14.0,33.325913231515365
20.0,15.214594913246735
67.0,56.090382414915176
24.0,33.133232201475025
80.0,68.87334695712906
85.0,79.76121421067928
40.0,37.11235886729357
44.0,44.38999489589955
68.0,76.2647544676756
63.0,40.30689810879518
83.0,87.5972562594114
13.0,15.009462417131115
86.0,93.83943849125481
16.0,15.047763041119156
98.0,93.5068421780989
38.0,33.41632584140679
27.0,21.716276852295838
33.0,33.07366020836877
62.0,65.30861324801816
53.0,57.23628634334733
63.0,67.31441886030413
100.0,85.50983635380494
100.0,92.42367656967825
39.0,51.7725361025413
13.0,15.731541527752944
28.0,23.55083874906804
61.0,64.48088806156724
39.0,48.62364729666741
100.0,86.4618641005463
29.0,32.860142682168465
92.0,93.78880580590187
27.0,35.634006434648434
63.0,68.11738905399011
11.0,16.98321163789859
94.0,97.89766838182817
90.0,90.83176209349142
71.0,70.88263223195062
30.0,23.438321302510705
96.0,97.61789895193688
67.0,65.89061172928196
38.0,45.4569118330423
27.0,44.57939931426842
32.0,33.9621397512104
83.0,74.42808797929953
92.0,86.6980284081591
47.0,49.1078307021205
63.0,56.94467496831531
92.0,76.99303846516662
30.0,29.823360389747986
33.0,32.29305218028327
65.0,71.43370412071715
75.0,74.27554964171125
45.0,40.53189283835708
100.0,94.25286035609273
93.0,86.10566560687437
43.0,29.62394107518035
74.0,78.00698428945755
89.0,73.14076282105476
23.0,38.87264958937622
100.0,100.0
100.0,94.51705407450468
20.0,29.729998653805204
75.0,75.2909655253685
67.0,65.42541108264793
0.0,5.305554168162858
53.0,56.788508691742244
56.0,59.72760750575058
78.0,71.03993119747537
35.0,34.607041064881464
35.0,29.269511826271483
56.0,56.28100033107735
100.0,95.45432219224973
100.0,96.57392485854656
49.0,54.75536749062177
87.0,87.65286420911207
83.0,78.67732475084303
61.0,59.197606378757285
77.0,73.12393501520599
13.0,12.249546899124107
56.0,59.39270856263256
15.0,14.730700701072072
73.0,68.11966436093081
45.0,48.9926319309522
62.0,60.9999547137644
72.0,65.31833455294377
3.0,11.215453692967683
93.0,85.6468645525439
59.0,60.78456926949595
68.0,67.10053305288768
79.0,80.98903408182237
65.0,4.5865850659885865
74.0,69.21993303247531
51.0,51.739888861245774
87.0,88.32596416738309
43.0,69.10674974545634
