ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p875
bcb82097f2d6,79.85413548016203
90c83ae6cff4,16.03359811248525
fc80c5419723,9.203559830405966
e8d6ed4610e5,35.1271175083743
13799ebd73fd,54.02740839643235
357694fc2a9b,68.81752619747357
d23930d14fad,71.1214547388728
f090caceb49c,72.72481014979638
b136c5773b38,81.0046508967214
2fc4840021da,62.104294235634974
c7781aaabe5a,48.824230776494616
adfd4aade156,27.880348250840346
31d4a8196a1e,44.75656907959485
67f3d55052a3,30.398858824448425
44be6ac1f995,65.48279241184305
79722077a328,24.972083180510406
51a1e02d4910,96.22104503539595
af211a61943b,33.7284820341345
2de91ef79f36,24.25912387262028
5e179f4af920,73.49013941475575
0efdb26d14f1,50.55775178984182
e595ad00e713,89.00995581905488
dee5f08d060f,25.364714200497808
1e9a4eba2c1c,40.771617948849496
3fa0f1e241db,48.231121693828975
3649e0f52975,95.57297283598228
9e9f2610fe85,88.0015827347101
9dccd1212631,33.79509211876384
91853358799b,28.919092814809687
a4bb510f4760,89.94845536138223
ab55da13f21a,54.28706055774411
1104b0739331,98.44735021560788
06cd8b4f7dc1,76.47654053609595
1c146398a680,48.90344559500274
97b42c8f3b86,37.142424252739254
fa03869de912,64.40491988560792
e02227866417,66.25490321666166
175f2a25e2f8,86.10013921848793
2733b5ed38b7,82.53344304499004
9c17babd49a6,63.58983639541489
69f7352959af,53.65398426176936
481676d234b9,43.02766097438452
a838ea293896,9.603039990188602
702840d9fa74,76.32502385315078
76f0f227ff21,41.69106288222903
a41c590f2a62,16.686041576012734
da70fcc9b83e,69.31643365396195
af98536cad72,50.543302564645714
0cb0d2106ed1,21.98882881848861
f307f55f6466,26.79261895551074
e067f8e1c351,47.55542622038172
4f71ab473488,99.44704136040826
1fcdbf85b643,34.08183689174263
5e8892b9da11,46.12811803054838
18325a588abf,62.33194314963785
645c4c841298,28.557860752493795
efb779754b06,67.28454029395871
516770400b8e,70.7775077434707
aeadc1e8a5a0,34.723884009724806
90b8ee8383de,83.01821656870847
dc82dc84b169,90.64868998162518
370c8c0b5ac1,41.709292565356805
4b28ffb8d578,71.43081387639799
9d7c5f355429,75.20782727059904
a4b3f6ba24c0,43.57035975289557
4f3ae35cef57,99.4074276115032
03d9f443f8a8,48.523892036495226
3cdf2cc34876,43.30073974510489
99f0c76a24bf,61.02890478948448
abac929b8062,75.2732070257271
20307d3722d2,10.282867871927436
6e0974bc17d2,86.83775231982273
445497ced0fd,30.86250495593661
967711618cf0,97.38996654531954
0c378bfbd897,84.43451394910647
52af29b44d63,92.60816409898793
4c5d737f982b,48.13143071255181
c46423e7db9a,80.5715179705327
9ead5bf8ca52,49.427126501782645
1a1ae452d817,77.003683800403
d9c795f3cdf3,42.37825486385978
ad5863cca355,95.58588425133658
a5d9cdc65fa1,76.78130135775717
929ff6705b03,46.810782502346186
8e554b26991f,64.2697127300435
8575f3ba78c6,94.94604729129773
f1b4ed4fd4d0,81.38354585527793
c8d24c2aedd4,43.54310679025709
1ad325b5db20,17.432896755487594
aff6b8cb9b2b,54.40595491852534
89c7282f7b65,51.159473219717164
68f4e41e993a,22.989207725957247
4b935c7fee93,82.98000135938307
b542c32d8cec,33.09345544193542
eca595681895,34.75794127395483
6a6664f439db,76.39538625715556
630aae3b8bef,45.436128635078624
31dd23cd9104,62.26028927712806
727889967255,53.11708279872914
1bff1be46acd,79.37915870265846
b1f1446e8dc4,89.96574737318161
08d049ebbada,98.00662420345213
cff1298f870b,59.227832445089916
737be1f64197,58.495301612385205
695071fd55f4,91.59066464014039
b2caf5744d73,99.31599326305448
bee6c61f7ef4,89.40225177979006
826f2d97a79d,17.686197207970235
665a6f454a60,20.424342191289405
3498bfedf4d3,42.75588936748307
97397f658614,29.595885479405588
5e89086e6c46,78.47078839192
ccca0955bec2,18.036959143064042
1e9aa8f4f327,50.440978320589124
529a4ec6f8bb,42.336513690050495
1a4805660f91,17.843511396086235
5109af32d9c7,99.80692454286431
1d52fb3d0fa6,29.29681447422989
9da606a7ab5a,25.81738048174838
911ed6073565,49.49686465692049
e97d4c6f843a,70.15293387677184
7f4b11cfd3fa,68.2923725289672
9361acded2ef,37.93117379913031
cf4c26cd624f,38.00682689541984
5e1123e48eb8,52.795447291386225
070a5908f4bb,75.91122398912893
d629827c7fbf,10.392683909240311
40b9bbca1c76,35.31030441827004
9268d8f5921b,12.160844142919412
bcbe8f71dbdf,99.32242788251287
1c32f1a2b30f,44.656870124319276
91e6581ba5e9,95.3940641348677
ef5855e16298,56.590504039317814
5fb573584e34,83.79119866919987
7fe53583a3a6,57.31231690718639
a61584da0285,86.78641196512395
9bac6c2b00c5,42.33017032941446
4695af6feba5,6.971837010782166
8864915ce554,56.083739075138666
3f3de6ea2e1c,30.193251051300074
0a40bd7dce6b,12.36336760781963
3204a5cbbc63,26.58901195520474
6e9fe819916b,60.01986661452204
eb7c92f9862d,88.14012774172973
ba62b30b0273,21.998872819994958
9ef54e90980c,68.45757230902547
759c3dc8e063,84.86718642813462
ca5942c637b2,24.586839871629564
199b03728a8b,24.7349004735681
92072ed8d239,58.04159387746324
d67408678237,53.093946709083575
caf89d487a3a,13.293192773140206
71d4808f6543,62.61987383155649
c2ed420c0c88,74.7432902114183
f4a562e43b66,26.39939144414616
0dc790b5d968,67.6862836031501
43670f57de18,47.088830709441666
d62092930b37,42.8194189849755
e8aec2992cae,26.198143329734624
c689e4cd40bc,83.68093019568492
74ca5953d9cd,43.91603813914611
af60da34ce4c,75.78849144027606
88a7124f0b18,7.6722470456552525
8976c28e0670,89.94253018650987
eb6b9662d1fa,15.043170617011686
4d0fa591e88f,33.100750613791874
beca07faec3b,60.760639333536844
a24df0ee337c,23.490340649834238
781b315e27d9,43.94221187936206
e5b951e40f59,25.583261355781097
2a415510dd66,53.48760975023785
23f9921814db,51.5794364509271
68297efaa979,98.47878402463083
c5dc40f6e465,85.06907855042243
c14e0a8310e8,71.04791783799583
3a56417dac58,68.91369773340745
968d5d29cf27,77.64788917543777
6fb0dca29466,82.84114437633856
292183ce14f8,99.76656854792515
67aa227291bc,16.012512257468266
fb2d076b4205,97.1585197391355
b58e7445bd62,39.58033758009876
fddbdad2ec28,28.228153655702098
5df764beb398,49.21523343533546
2da4f0831463,55.55642281917588
4f5f92426dcc,62.87805180541771
54133bf3c961,30.090321719698384
d6f714cfb634,57.957318856735824
23a3b8842b19,33.76945463934409
8028d3583897,16.797455737710493
f3802b1a5ed9,59.12438572270237
2e2e75628bea,70.56520971989917
b21cb7e61ea8,16.840412017612326
25f6e8dda3f5,74.3283795792825
aef4f7cdabee,34.97362394823449
ea9aa3588d03,98.28144746732106
cd89311f5294,22.85172004207184
f87deca3832a,39.80690052445227
15fa378064be,38.32002327849967
69889cabdeab,28.561800217380625
90ac47aaa634,54.546846815033376
44ae143361f2,42.25255426553229
28a044536f64,91.89944407248002
23908ed68230,84.68569724541018
ae2c0a8c5947,44.662848251426496
d7e351cd40d8,29.41906502400921
552b2ce6c459,90.8903302499354
59f8f12f1cae,83.7551281616393
2fa8f606581b,57.517618292447665
f50c27c08790,31.969080301212294
f6a6a99c56cd,96.36835390070554
f68cea4d3bb9,64.1771333497716
b83ba08fc182,96.09963002306047
c6f9cfcb8907,68.05123794813353
56f59561d59a,89.31455413195964
53680f47e879,49.10657865635642
f06f4fc09f00,22.058009726730003
ddef8621079f,31.151904225524888
b33f7b473fbc,33.530394575611204
560e36d41171,92.56596069269779
b46c42a2e8d2,45.795425852747584
e7c6bb872276,78.89346408631337
aae9d6f1237e,63.08220265065074
a4919f6482db,32.67016068798536
18e605ae78cf,45.83225075312397
e79b47ece5e7,56.90491086931148
9219b1c911b8,40.73410036744416
fce950d13268,44.68002068007154
2eae5f0575ba,3.7245786519944595
29616dba7a46,59.9256277397112
ede6502c2d89,74.63258073555372
b0377875eb73,82.82495247802406
a081e53b9ee8,79.06926728215923
086a719f46d2,61.10196333856686
d41172161b37,62.07242265957195
1e81b4d411c7,89.9008689805683
f1f5cf206e9b,67.29692178849552
27f6decf9157,20.200688916310764
c9bfa8288475,32.46659531923012
be80bea3e039,48.501225053865525
a6cc88b597ef,78.33403851171356
eee69c5a2d1b,65.37040591655911
9fd381cc3789,60.92133261856998
6534d7b15092,11.918601019552337
982a1fb0ab0b,22.412947374084045
846f06f81ca0,35.6711973141298
28eb0d24a07a,82.8876680529735
0679e31f1b7d,32.953457557145015
b14778c2171e,37.89095974700105
fab5f8b61b36,85.31020695562096
0fff30452b12,71.50574050017032
68bca8f5ee05,41.26595324973515
efa829a2ea93,55.317308699579044
833ff60cc66d,85.06392452698965
5a964c2aaa92,39.98450944644856
2aaeaab940bf,32.76880251252677
6751a12b3921,38.329935311666
7da4d0d421f6,99.17441337775308
d2b2e647f455,66.08400406486342
09bd7a8f4e7a,66.43687508719631
e331478adc2b,40.794211075598376
23c65bacc5d1,82.90488145178168
d82a9ef08c64,80.78947767016217
f5bbbeb1a62b,71.87873194782037
9158635eb5a8,16.688256880789627
bb98f4aba860,35.25291294918418
8f60ff168265,76.58200853720885
bde6c961782c,38.22794365404811
558213aa9bf5,53.179689180275204
78c5a741a038,91.90427104191441
9fa903160ac1,34.60396850401754
2423b5a6fbff,66.3542944377769
5bdca7dc49c8,77.0720678066952
753891941bea,67.51796881075246
e157371e6ff9,53.31222330271352
f1206697119d,19.717138891684414
444c55d9f65e,59.098938495036336
6d687eb630e9,70.30195190112823
e7e6d76d22ef,62.19275725635609
a687a29c628e,92.24140724460763
561342509946,48.328158442218125
4e8abca3b4d7,23.154730946811487
5736da519b82,69.46844847220696
bd604687cca7,79.95431856627724
d25063ab2c77,77.48209940393693
e94bac895721,25.36800985505319
ca1be5d51d86,78.35450789690834
8e0344766c69,23.77684496582991
27028a7af937,61.49515187154725
b1fdb4e02960,83.27468979435564
1a412d35319a,56.37611939255551
3dba2f0b2e1a,73.04651825105049
139a35daeff5,31.364628758274804
b1e2fa6c9765,45.40701650458838
c870bedb4334,25.873780777551396
835147e1d635,33.7523031139693
6a7f7bba347f,84.18109483751145
2ccf36c8c0c1,80.91952249428871
374b089b5d07,67.21919331309881
5546d9d0299b,63.695002958120064
f4cd060e44c2,22.1531915467763
98f61e9b10a2,91.58638775239442
caa43b9494f8,2.2654211530050725
d89e1ad24a20,22.84242917390624
1d2135afff79,58.19460000372463
48cc5b2e85c4,69.15551349631946
6cf4c7895ee9,42.53394077777795
02e86e18c3a9,56.01625844202684
818a6194a480,65.65244312735612
dfbf0d51341e,42.240074751851395
a21e81d0b896,19.438035792426273
e7f55463dc81,99.50659825684428
d16dcbd40d9b,63.655641489915865
5e42b90755ce,37.68111195825765
d797e21b9c5f,64.47766285937405
062466b8dbf2,57.693702587422976
79c37800f926,53.14381759640813
75da6bfe7e42,31.596934621228378
e34fb29e2a8c,52.60356331714672
7718b32c60f6,15.982933807837533
fa01bb852b73,78.5521989382986
1ba688260f3c,67.50910536799827
2fae184a3d7e,83.50265477235176
7958071ac416,59.72017517465663
54b5304f5049,66.91270840214693
7900b412a572,46.9422426307875
f665c916bb53,79.8708870254068
d1ede4999e24,74.154228806317
8b1c5d285338,25.017434760430213
e969e6a46ed7,24.831201573999856
aaa65d32a75a,92.4384915013929
ed22f15993d1,39.74290491847688
bf7877b8d92c,41.253295745935326
181114ae68d0,60.969719175712285
5b66982607b0,95.98992951885431
a3fc008252ef,57.891824253729474
0d85450ca0ea,20.085368937129747
2a5288eb9be5,58.869209021305565
2c4dc16184d7,39.292817851006674
885db622d109,53.43009106479127
6d21725f6e21,44.67425177453184
7db0babc484d,84.85399124962825
a9bd22864e74,41.31997511990715
e88459dc48fc,87.10472816687454
588da045f85d,89.56967903346346
28ead26ea11e,92.52857686465876
73bf20878da6,65.38517404128547
c4d6ed10dac9,90.61745283650752
0549290b40b0,74.73300493588455
aedb73d17c15,45.89706032665812
c40cab939cb5,7.282966911160891
2b1b34831c5a,65.44150665415025
10248fe50896,68.14431075985297
3ef2647d34c5,58.59759970099897
973a0dbd1ce2,26.04117438577947
c3eeb0af26b5,40.771774348786934
412e10d602f2,78.40587019357223
f8ee7bbac72c,75.80015223738849
4f1a232de0ec,31.546219382515766
8c7a6cdd8d7c,42.21666729197648
424443926758,39.49733310885886
fa7289c0ab9a,58.30452017866633
7e874b6d557f,61.667229300579365
65b23f6f672c,37.72837819897246
96a68d10ee1a,14.097448279942057
2618ff510a2f,97.46192563706649
23ea86999de6,99.20116051378005
6965ebbc313c,45.23309954918007
56303a366b43,65.2410289928004
4c860de3cef9,58.10249722501953
0c673295101c,38.85615379744372
88c63b1f8d39,74.69026301413032
5c7e1cbf6100,82.56374928891123
8269c8f58ade,78.9390296200061
703263df6de9,35.36500169754924
ce8a47277b6a,37.18625006156653
bf14d52e06e6,22.299561499753256
a87804c83479,44.26004058999231
1561587376c0,78.34658590213103
eddbbd3515d4,79.58260591680262
5ba2e7d2a337,34.11197975426915
b0a337ffe4fc,29.940164773320483
40a5760af5cb,49.62043118059645
7a88e695be57,79.90803481671442
73064e7eaf29,18.899344032008973
45abbdb4e074,77.11902736135843
05f04bd2888e,68.11617811208097
367046aa018a,94.00357804281131
e53a7ecea6a2,31.521817204199056
41d427b755ac,12.242136133381948
d497f8de4fb2,13.304103132352278
d1d989e49bda,94.73519344398576
ab6121adfc1c,95.86886615035804
fb8071b6057a,69.81849317118687
e9a945386019,63.15677738284549
9e04b2d08182,56.18926424250036
87d2b75d4b73,26.98114373446542
91f9263ff2e1,77.39272144217624
b593e7395e6e,38.31528513330926
51bd17e78256,53.09496600667252
513bb6872823,78.07802096175196
f391dc05defc,51.92562574583755
f068135d9338,91.78292235103119
6b9c59e2df8a,88.97588207219843
ba6e8f2869fa,8.02482226516506
2915f67a349e,48.81930329002112
a245468a5230,34.68692808641259
7b85241a6fed,32.54849301655776
bf74e9025d78,40.93423923581071
122318a66794,36.06721339153058
aa87ba0542d7,74.17008328403242
b6a09987ed10,81.1460957622152
e336677ec141,20.35836722750799
0110f56a37cf,50.00007847019115
25717f2745a4,65.57546972134813
3a1b503f28e4,44.54918384826442
6dd8543e61b0,60.505571061678666
0bb96577d1a8,46.17926903985608
a9adf438ee02,44.20057131809959
3cfb8e7160be,31.928164369758434
391eb2537f63,36.581806007194885
cb3ad8be8bb4,37.43075428450522
796ce8d8bc0d,93.53562611519234
f8d906e1cbbf,76.06226379126178
3a2e2efa326f,41.72919063744625
4342f855f3cf,39.798522206800314
cc1ce1cacc28,27.324706219608938
af6160b83896,72.27174648151433
7d65ebfe6e70,20.947768890151643
a02f120c5902,90.76517030624578
a1a912f2fc57,54.705500100618345
b40fb15719fe,93.4279455594129
e46e8a4d7db7,33.64298474371339
d4d6602b033d,40.29056413392926
71e5400a79c7,52.88816832657571
43e2e0bd6084,78.93742520440313
cab816968b7f,62.17269582662784
ac11fadd1119,64.4094729900525
6f305c53e0b9,22.262061988949384
efc7b5012699,75.63129518743872
7f9d2beb6db0,86.64398612266713
0d6092314fbb,27.387278394153526
f8c66fc69441,99.58225495086629
6483b7db2581,13.045826516053049
126e2ffa71ee,67.9109636208756
aae48e9a1239,87.28303940476562
1854458b477d,38.44500041987139
76fd68725d2b,39.502322350933945
1f82a03a9ef4,85.93585155782796
e9a1818ce823,77.14351997677478
922d1524787c,91.73539466001405
ebac3fc7a337,39.12716696663887
21896882d0fc,58.04421995620173
b1398c415397,86.6224366622786
dd6d0ed3b5fa,17.819838252117744
6e165e88ba27,68.92010999637758
5dd9f896e840,93.14617802596618
a7fadc37e009,87.78841461381964
7ecfa8c6837e,50.87720958773137
3775e0f1e667,27.5272630038419
c1c275a37e37,42.20837321881913
e37ea9017895,27.254140905666407
9e9c58b3f8c4,49.208601269102594
2e564137b292,53.357819797492176
76224a47d045,66.99161012052225
54794e80d32d,36.23755170097239
b20d02b6bdfe,31.391472818218368
4d3fe9aef7fa,80.8019899525773
969e5b4c0883,55.07802431109897
2c84a990e404,66.79986238502215
387827350990,55.723192078087415
512018b14b78,84.68714969363188
37983a457283,39.375322589951416
b8214886d431,40.47036175800466
a9f4a15b48bc,40.184800161802954
090078841945,81.07574038709116
2a33f9e793b3,49.03818460901357
302b3081e512,47.87030077219632
1f78a3c39284,50.678964187026104
c28b8888080a,15.401970326127184
ac6edb2346ba,99.20960702290871
b0e74b15144c,10.863421305432322
970fdc5d6dfc,31.547230589038293
f8f4a394eba8,67.02172422634303
6f0998aaa08b,43.75740248596335
57f6921fe4d7,47.562712395307756
93cb938fa76a,40.01033058114225
95b44cfa0d02,20.344037158460797
5610b4dfbcae,23.053092513227707
b5383f93ecea,36.485997331220425
1ff5c020221f,30.45532540450101
234dbc35b170,41.718523393740924
0b0f879d2e17,86.93141355201719
14953b48ac90,90.83633230722077
a09e3e1a325c,13.65179094128339
d49dca13c674,37.20149221326892
30cfbc490718,46.22668443691797
a097e8927066,83.0385478747639
ea2d3926db14,99.24233115388265
0350e41e584f,94.14244387605547
9100d05f19ef,50.1373087766495
dd4ebfcfbaa0,95.03683001928457
e1599a14c27a,28.850401756747672
d19cafdcb30e,50.43721130170299
cb8a7bff441e,65.53860490886565
5ba8635a0b52,20.334855410972914
019ec67b554f,24.791047821693205
be850631b9b0,26.66993872240962
499d976b0ae4,58.207131429360096
f1159fab2783,80.0092691160493
d71be3b7a84e,41.23975367453324
e242b57df5b0,44.60930073031058
958b63d2f682,41.40097589285676
75b92345b8bb,100.0
c72279ec35b8,25.049024618298432
506317a5f571,61.76319444272434
61b6300950a7,59.78173112734948
61843267cf07,74.32359797961017
ebc818b21f9d,23.52766226759825
c2f87be171c0,61.9817991869629
a4fa0dd403e1,8.98797990314598
8e23fb707700,54.020442232057036
5dbea5df5167,77.0105736200953
464ba31cdfb4,69.19683872871546
2c738cd5106a,59.351542391094625
530da9a504a3,74.40686725105743
5967369acd3e,40.41257558426745
62e7e52c95ab,98.90265415813828
ba15e7704e07,95.92522986400164
779cd185cc51,55.927046687480455
ef81c1d257e0,45.50635319719315
5043f9ee0e91,45.803954859081486
bfd001d9d111,40.37925780990547
d1e16b64405d,21.421127815104633
8292c00d8345,41.21274391403129
d08ee52844fe,51.887403695706446
f7acd411a8bb,68.49588945675585
c1e12df06ce0,97.6024402088439
c4c8a8240eec,54.399045706793004
cabf1b83616a,93.83989420975604
a1905bb53718,59.55645154463669
07d42621e2bb,32.03347281565948
b186b5fab87a,45.027213015416976
77f3adc76c52,34.35625438781557
bd3df22ba4b9,87.45865624486444
cf837309a876,73.53060845844217
24dddf9e4e10,23.016378810549476
be1b7936efc8,74.4682338921579
0fee367d6f34,17.925344568726917
976e5f791ea3,81.4634923630389
7de59714e629,49.8993855880965
9135d532d73d,64.21997710924681
79c505d92c3d,39.14145100827368
82c3dddce1b7,77.78650456608946
20d7a2b91447,63.36777352206364
484a19173d92,93.76904158939848
01970c5cb9f4,73.47375319739191
5f4c673cb60c,88.94933798804044
bf49374eb9b0,83.93057762456453
32c2c8b89aa5,65.07448258719845
40223c840b4b,36.73144053045067
1423219a6baf,65.87984970739703
6a9fdf6442cd,44.38462665138674
10916cfffb9b,41.43361318285614
2819d81df07f,33.92860189320216
d5c45933ea6d,21.90612644864194
d919a695a9a9,19.061597841043845
1773a16dc7fe,19.6418310479022
ad1d4cc459ec,90.73986986180658
66b4776da095,49.46942227562342
9c31809eb893,45.337842409943036
a546dd0649d4,88.7022291333126
56f31120349a,32.00495288925262
41aa635c9da8,100.0
b9171c00e21c,12.145408284596165
4fd6a541d37b,91.55419176936542
7a237e6bca35,76.8133858965279
af1d4fbbdcad,6.632175455088868
84b059f4fe58,10.91804392859933
27e5837f6443,24.999145250912463
b436868762f0,46.48730765262969
f55fe3788a5e,51.14565384786768
2c4d52eab5b8,59.37814127424731
6a836b8cdabd,87.99614361243128
594a92de8fcc,90.41193656884477
a7e075451a7c,68.77060393036243
3386e5f0e451,52.728735521719386
fa11186d377a,37.52560595156577
5ce31588da63,63.95620329395702
e225ad62a057,42.151650932353036
cedc8d52e374,59.23760132175229
841faeb4b952,57.3357543271689
c5cc28e41f29,45.12763734273187
4d4328ec931a,80.40694422078909
1658061fcd07,32.84404082032547
a677dc387eaa,19.495542353244343
1b79b774685d,41.092663016887265
dd00cf4ca187,76.59440632127277
f795e1e19062,21.76472822782347
b5b557e5cb29,60.35952106830208
62187187a723,48.22535177108177
60f887dc51b4,92.34477385976018
bc41a6e3ba06,87.13430866423005
7549f61d67fc,43.19074151492797
474bbff93636,47.465756242451356
f16dbde4c0d2,100.0
27b23f6aedcf,88.52203519960162
0359ed6c88dc,89.45804738644534
f2369db8d60d,20.29423501010385
66736e5b2470,38.44134665669485
79c7974e92ed,47.337575759305565
d5fd8962a19b,68.13248471423891
e9c92991b3e3,60.11806146495633
5f21ffdde0d6,41.73974080368524
42692b9547a2,75.65806037355131
6adc0cc9c5ca,99.45615594251743
07e924dcaf78,98.27475588210083
7a9c5fdef899,24.662718051370888
8d88a4576e94,20.254637739301252
68987b5414e9,58.37586296359383
100fd32e2819,90.39528583375733
7793f405ad62,86.50050293065829
6359fa079d60,34.29205453198723
10fcaf9566bc,33.425463708551376
fbc7cdb29b50,49.59325722245944
200c4ebac1d6,40.595867981206666
260039ead983,14.41295716791175
231c423b0069,93.97938387063752
a6354190e799,89.60895082291869
c3f099a89591,21.38600178714398
7fa47cfd07e5,48.266781904670964
8f7a3b5db93c,80.04577293194812
5191fd17e972,23.811237747059156
824dbfa3d2cc,84.60251242417145
a6ea4e0092b6,63.58038769185379
c5d73eb880cc,50.99904632476273
fbec53a064a5,90.05468092829523
6b461671de3a,44.60549576076997
58bb214ae4cf,93.26662768482699
3e44c0bd96ca,30.029224920177874
ac6c74ec63e8,26.280831214552833
a0de5a6738af,17.60639388900433
71ce69b9b9cc,41.89319030378138
7d3b91153d94,34.657105069355424
e2b7f67e4e44,94.17299876688865
072aca10a747,51.21663794526414
35916dcd92b9,33.079492701496804
7bfc3ce70e49,9.671598691806956
7214df0dc419,40.15913054926608
a7ea80ffd954,36.59464875357658
024ca2ba869e,14.563542910518851
f59a04e0450b,65.50259465247261
a5e088a9268d,57.5096727905414
3ebb00521ef2,95.26264130389806
ad8b7794a9ea,39.79100944594656
3bf11036dce8,100.0
0071c925a855,52.57856486612
f4c206f50c6b,67.48634007868328
db8d165b0441,68.71802037486876
366a567cb236,24.56066367624063
674fedd38466,29.71261231320288
c2d446312008,66.59466703940367
0b0c0a70be4e,12.387702524570846
25896e5a3921,81.3974692504174
fc1161e9820d,45.08317968230148
b5d600349698,39.21429393742643
7e85676480dc,27.35374980506472
53bf9da90202,10.851747783950177
cdb0b20bfb0d,46.996981504766175
65a8cb013a44,46.64720904870221
281dacc7e556,95.71741744834395
f0d0b5036466,23.023975316798854
295089cf396f,76.35473607223948
aee0c4719f4f,37.68211274256807
7099db251796,75.6920804711473
a803f08ab472,50.46419038857624
147efc53ecad,83.32681482773856
ca31276013a5,26.958150686071875
4078675ea052,39.43751899376602
c09496a82d18,21.859450565024645
7df54f0d388f,85.54311185611566
fc3896d6f086,91.72392284540783
90d6c3e6908b,63.69135367129333
8c6145b4cb66,54.272498777553416
ccc5fa699325,73.19353771300204
25708bcd7d90,38.676495013139764
d6a523c4b0f9,26.25708287521536
70c2ba5a499f,39.4962533162917
dac5f33278cf,98.01580828310097
e5a76e32a209,36.72869467403734
671a9457dad3,32.75572523627475
0b347b07387e,73.1596927994582
7dfcbf33212a,64.26702283622213
6128bd6091dd,36.899835587093406
8000294fa8ab,49.7146055136754
e028e3ff5a52,43.25555685633936
f12223d566e5,46.17661823735858
66a95d557b08,51.021565761470114
6bae1fa14c9d,66.98267190302826
f7a54e13b583,62.10855177857104
32fb980c5533,65.23125034292923
1306c7de4dc4,60.72666810803529
432da513aa2c,86.50912303918227
4dc5921d6584,64.0167026497871
f418c297be3d,62.59935930180177
669bbeb8b459,75.07750521767925
08f63e8f7a8b,45.44107428704979
9704237dafd3,18.19816665265862
4619973cc2b8,33.15755922855076
7e0750c30a29,14.517813122066308
4ba194e6148a,48.801850628090236
4900730416fd,48.110129694215125
72eac159a620,64.30299210213347
1c035ec45096,81.6032293544168
3fc09ef0f1c7,24.852628744739825
bb8d7e885eaf,15.146581772919161
b575dc7c71d3,36.59569173141489
f2a9a20df446,94.20153708145116
7819a5fe4e02,12.477238311528698
7dc59809bc84,12.927735497323908
c070cc07d9bb,70.09877770313196
52bcbc3ee644,93.53859407922197
232757fa52c1,23.852397289455148
64776d4a3348,45.79239228733863
f25de3297da8,86.92895282513267
166616247da3,77.34341118586342
50f5a7969530,24.717718253339257
09e2e019a0e1,47.73646433814245
99d29efa49af,38.09506785526806
148f760ea5d8,70.05631229402346
82ba1f6aa2e9,78.97984305753215
5328edb843f6,45.993782897871725
6519e49b50d2,42.027346245810904
2ac0a9671a0d,97.88822325069026
6c421db62cbe,15.275573317987782
2e90e7d17135,78.14403444057295
81992fc84a10,55.90098503472342
2417418360a9,56.752778543941176
7e1759623bbf,76.64898548715333
879fbb34770c,42.41638780351299
14fa0141ad16,69.74961436543376
359e759bcaa8,35.002443960235425
345a0bb4218f,63.15569512851867
6756a90dccc1,82.39020268087654
3f2d56aec162,48.7262921239428
72ce43c7e5da,35.400540000305355
31c1d22ec6b6,56.18210634522856
17036cf4e9fe,56.58619460517839
89544c35afa7,99.16223827796482
9c0463bc233a,77.18440810844383
1905a486de6e,14.94093563501319
458dcf31a5c6,33.852946947276116
161a215dc44b,65.08926595701568
da2f8d151467,49.71270858940342
491daddb7101,44.861956403138365
b1601d917bb0,61.59585521091331
c9f860a09ac8,19.80438907837558
7f47dccee59f,21.684316410855534
