model_class,screen,fold,feature_space,n_estimators,max_samples,max_features,min_samples_leaf,min_samples_split,fold_train_mse,fold_oob_mse,fold_valid_mse
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,0.8,0.4,5,10,109.94732102026279,175.81062544239566,172.945736954212
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,None,0.4,1,2,18.776487495003675,137.95151117077884,134.3024535463646
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,None,0.4,2,4,48.8587424067646,149.65099151796647,146.84345165778421
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,None,0.4,5,10,100.83461819720648,171.93227620091432,169.17425656817522
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,0.8,0.5,1,2,28.633389722369706,141.241869846381,138.588215353226
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,0.8,0.5,2,4,55.65334035700498,152.5720878210025,150.09173982178893
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,0.8,0.5,5,10,105.30365513653852,173.63358282073565,170.7326450325599
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,None,0.5,1,2,18.7527710953487,137.57217295456053,134.33485649792743
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,None,0.5,2,4,45.203141652478244,148.21548997044206,145.7102819303746
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,None,0.5,5,10,96.08247654853034,169.85994321246636,167.17874815240413
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,0.8,0.7,1,2,28.72115912665153,141.46459151069197,138.71594665730996
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,0.8,0.7,2,4,51.765740761626645,151.859531502842,149.31559545383658
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,0.8,0.7,5,10,100.49331198570447,172.47671725923777,170.08841989462888
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,None,0.7,1,2,18.82351199059955,138.32686828370893,135.2910685899573
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,None,0.7,2,4,41.34496268174752,147.83074368144636,145.3030403446282
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,None,0.7,5,10,90.7068229667484,168.34787144785017,166.05881047154048
Random Forest,refined_5fold,2,base,300,0.8,0.4,1,2,28.42567117276247,140.18921056475426,138.35713236897578
Random Forest,refined_5fold,2,base,300,0.8,0.4,2,4,58.86651607206337,152.12572628024213,149.9940649861929
Random Forest,refined_5fold,2,base,300,0.8,0.4,5,10,110.35389105844122,174.7484743810119,172.84964413555917
Random Forest,refined_5fold,2,base,300,None,0.4,1,2,18.545365105417428,136.27732512185864,133.64714013972934
Random Forest,refined_5fold,2,base,300,None,0.4,2,4,48.67796518664305,148.2604121008619,146.16858276726188
Random Forest,refined_5fold,2,base,300,None,0.4,5,10,100.92257090612982,170.31993917278083,168.51451147745234
Random Forest,refined_5fold,2,base,300,0.8,0.5,1,2,28.35487998699184,139.8352490640915,138.09887175431328
Random Forest,refined_5fold,2,base,300,0.8,0.5,2,4,55.42305946632901,150.95203520489196,149.07502612346818
Random Forest,refined_5fold,2,base,300,0.8,0.5,5,10,105.54352085351596,172.53898718149398,170.76992381013642
Random Forest,refined_5fold,2,base,300,None,0.5,1,2,18.552925260197487,136.00306062476506,133.59855228932602
Random Forest,refined_5fold,2,base,300,None,0.5,2,4,44.957817021046395,146.8557623814758,144.2838918708295
Random Forest,refined_5fold,2,base,300,None,0.5,5,10,96.0503495021786,168.25771108551766,166.40000612447741
Random Forest,refined_5fold,2,base,300,0.8,0.7,1,2,28.433329396587062,140.17139501133028,138.24435353628212
Random Forest,refined_5fold,2,base,300,0.8,0.7,2,4,51.49348938169712,150.30266201845407,148.37275657076407
Random Forest,refined_5fold,2,base,300,0.8,0.7,5,10,100.39189597050523,171.22507937269137,169.73250476548398
Random Forest,refined_5fold,2,base,300,None,0.7,1,2,18.665728317133155,136.98970494180597,135.0514438612562
Random Forest,refined_5fold,2,base,300,None,0.7,2,4,41.1351087228207,146.60360071659812,144.7014720886324
Random Forest,refined_5fold,2,base,300,None,0.7,5,10,90.92475987142143,167.2344204675844,165.23152310118044
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,0.8,0.4,1,2,28.683409515184948,141.39514401668077,139.40159952153493
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,0.8,0.4,2,4,59.540675615469866,154.27395229438224,152.32430002723757
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,0.8,0.4,5,10,110.50368086257846,176.11405100126024,174.40960333000427
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,None,0.4,1,2,18.84876642188612,138.1405735957622,135.26846196484442
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,None,0.4,2,4,49.20729523194768,150.35042545356967,147.96868332360845
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,None,0.4,5,10,101.37188147755296,172.32531612963635,170.15158176201135
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,0.8,0.5,1,2,28.676955703772254,141.2828355930314,138.83474781379638
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,0.8,0.5,2,4,55.79978866452904,152.46044960582512,150.22136514568817
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,0.8,0.5,5,10,105.92830867115207,174.123072061769,171.90981334925544
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,None,0.5,1,2,18.753876193179313,137.72131530392784,135.02420263115738
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,None,0.5,2,4,45.51784265846406,148.8898929280195,146.25038798861266
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,None,0.5,5,10,96.57712761862699,170.33390473639977,168.22364649577327
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,0.8,0.7,1,2,28.64657144812325,141.09657407873675,139.21492032375843
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,0.8,0.7,2,4,51.97094150317449,151.73613506665478,149.87297184999426
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,0.8,0.7,5,10,100.79329398665857,172.58458204200417,170.56105756128918
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,None,0.7,1,2,18.79906912097745,138.14949300669107,135.8388300115695
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,None,0.7,2,4,41.60838655656142,148.17226576070252,146.01343891299126
Random Forest,refined_5fold,2,base_plus_poly_interactions,300,None,0.7,5,10,91.13291059621704,168.64976028657858,166.60962890925157
Random Forest,refined_5fold,3,base,300,0.8,0.4,1,2,28.075065532782027,138.59656294111582,142.69195891375915
Random Forest,refined_5fold,3,base,300,0.8,0.4,2,4,58.36933868680541,150.88754931868672,154.86002881270957
Random Forest,refined_5fold,3,base,300,0.8,0.4,5,10,109.24609983134827,173.21593693186793,177.15971266314585
Random Forest,refined_5fold,3,base,300,None,0.4,1,2,18.34344109023038,134.7949471076277,138.34299739844644
Random Forest,refined_5fold,3,base,300,None,0.4,2,4,48.18748055445588,147.02307581134676,150.91675886952032
Random Forest,refined_5fold,3,base,300,None,0.4,5,10,99.78309742253217,169.06537877218776,172.9780019492863
Random Forest,refined_5fold,3,base,300,0.8,0.5,1,2,28.08557771775916,138.40475113043004,142.73049833623244
Random Forest,refined_5fold,3,base,300,0.8,0.5,2,4,54.71176192729744,149.6256146859562,153.90985852997284
Random Forest,refined_5fold,3,base,300,0.8,0.5,5,10,104.34690110428572,170.84608139609955,175.275606389141
Random Forest,refined_5fold,3,base,300,None,0.5,1,2,18.32876749842167,134.62600755457095,138.53063250624152
Random Forest,refined_5fold,3,base,300,None,0.5,2,4,44.504457311322305,145.62323474462357,149.53596721569266
Random Forest,refined_5fold,3,base,300,None,0.5,5,10,94.8764434111879,166.67179018924864,171.15718256346725
Random Forest,refined_5fold,3,base,300,0.8,0.7,1,2,28.188931980818,138.9136394514655,143.5627603959115
Random Forest,refined_5fold,3,base,300,0.8,0.7,2,4,51.10306231770997,149.56233841754172,154.31194748862674
Random Forest,refined_5fold,3,base,300,0.8,0.7,5,10,99.37873435928825,169.72773115494664,174.66705877514877
Random Forest,refined_5fold,3,base,300,None,0.7,1,2,18.471358017157417,135.95142087729425,140.33562137835855
Random Forest,refined_5fold,3,base,300,None,0.7,2,4,40.848740823289646,145.60293822578151,149.96169566889316
Random Forest,refined_5fold,3,base,300,None,0.7,5,10,89.75511190342097,165.7417961580264,170.48257059698773
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,0.8,0.4,1,2,28.536626063174094,140.6872178217715,144.89166815265258
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,0.8,0.4,2,4,58.939462323125944,152.95772409281895,157.54988350035893
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,0.8,0.4,5,10,109.57962120812613,175.0849665786171,179.76060552941541
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,None,0.4,1,2,18.52913143154583,136.43072705699444,140.75441356746836
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,None,0.4,2,4,48.6605307340739,148.98860449095815,153.38151429589138
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,None,0.4,5,10,100.26166990360613,170.91749334491135,175.24027903233312
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,0.8,0.5,1,2,28.3870172787727,139.992196704078,144.73654476071363
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,0.8,0.5,2,4,55.23884118787399,151.38599790145176,155.96138760105612
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,0.8,0.5,5,10,105.20275584990542,173.11994378234135,177.7167222068807
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,None,0.5,1,2,18.56606673866505,136.44518565235632,140.9809225049477
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,None,0.5,2,4,45.08469564033577,147.91401486644492,152.28671241091865
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,None,0.5,5,10,95.68823442315038,169.04915308387982,173.8183876528416
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,0.8,0.7,1,2,28.471101243140087,140.46923095411339,145.91094872653738
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,0.8,0.7,2,4,51.370750619202624,150.58540347535796,155.81097726522503
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,0.8,0.7,5,10,99.89137192660914,171.41012194067642,176.680622981181
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,None,0.7,1,2,18.679932018793853,137.29778591997265,142.3142652319547
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,None,0.7,2,4,41.07198282698496,146.99784660192643,152.1115730346988
Random Forest,refined_5fold,3,base_plus_poly_interactions,300,None,0.7,5,10,90.24431326593513,167.5852979620343,172.82379412051432
Random Forest,refined_5fold,4,base,300,0.8,0.4,1,2,28.46499244962676,140.38356834271784,135.9896253014141
Random Forest,refined_5fold,4,base,300,0.8,0.4,2,4,59.0435883017903,152.60292382366197,147.98602218162821
Random Forest,refined_5fold,4,base,300,0.8,0.4,5,10,110.02711720322172,174.6027688480922,170.85488743841287
Random Forest,refined_5fold,4,base,300,None,0.4,1,2,18.588610420782874,136.3509832420574,131.6428140827869
Random Forest,refined_5fold,4,base,300,None,0.4,2,4,48.47646641508518,148.2246685272627,143.5246053934685
Random Forest,refined_5fold,4,base,300,None,0.4,5,10,100.48284783823084,170.16473928497496,166.0884579676127
Random Forest,refined_5fold,4,base,300,0.8,0.5,1,2,28.395435496817946,140.04415476012858,135.36480129084677
Random Forest,refined_5fold,4,base,300,0.8,0.5,2,4,55.24526744755248,151.28628618352647,147.08696844315858
Random Forest,refined_5fold,4,base,300,0.8,0.5,5,10,105.21544655768268,172.42289838894916,168.38046641538116
Random Forest,refined_5fold,4,base,300,None,0.5,1,2,18.550687981858754,136.31792302784254,131.3082142584952
Random Forest,refined_5fold,4,base,300,None,0.5,2,4,44.88766650199495,147.02884636622042,142.41688347411204
Random Forest,refined_5fold,4,base,300,None,0.5,5,10,95.8713858441698,168.5902378048978,164.31874437323202
Random Forest,refined_5fold,4,base,300,0.8,0.7,1,2,28.588207031279595,140.95057767814953,136.19209998092907
Random Forest,refined_5fold,4,base,300,0.8,0.7,2,4,51.59436403251329,151.09216795497764,146.50342601626878
Random Forest,refined_5fold,4,base,300,0.8,0.7,5,10,100.25626338317396,171.52839769356646,167.26806170827092
Random Forest,refined_5fold,4,base,300,None,0.7,1,2,18.725844029302767,137.73337213635293,132.80879495725466
Random Forest,refined_5fold,4,base,300,None,0.7,2,4,41.18752963195743,147.15583852433124,142.4978317934304
Random Forest,refined_5fold,4,base,300,None,0.7,5,10,90.50770580460951,167.39496995803168,163.0035888192963
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,0.8,0.4,1,2,28.721810295182735,141.57861970813713,137.30703234657457
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,0.8,0.4,2,4,59.41907406786034,154.49974111549633,149.71196740003884
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,0.8,0.4,5,10,110.48579734493859,176.48577004311332,172.52917550488294
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,None,0.4,1,2,18.812849093534386,138.33263885443287,133.74143340702247
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,None,0.4,2,4,48.984060861183664,150.27950970094508,145.71398542942975
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,None,0.4,5,10,100.86237044082336,172.1721728032211,167.96157828526918
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,0.8,0.5,1,2,28.631844151450387,141.11240013156728,136.63403126880576
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,0.8,0.5,2,4,55.87228245969865,152.8437282162989,148.64104567917246
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,0.8,0.5,5,10,105.77535056970834,174.1836111743452,170.06232616407152
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,None,0.5,1,2,18.757726488310478,137.67550603144826,133.19502650154965
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,None,0.5,2,4,45.47989720674158,149.29852951049247,144.59350074863164
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,None,0.5,5,10,96.03910923758053,170.04558083003585,165.8221974692119
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,0.8,0.7,1,2,28.797428478883432,142.07224169026873,137.35305352239683
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,0.8,0.7,2,4,51.93678801124093,152.22159331038694,147.80101735942372
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,0.8,0.7,5,10,100.64578897856063,172.96394704893186,168.58383077914158
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,None,0.7,1,2,18.93142510668083,138.99112786212712,134.00816935598817
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,None,0.7,2,4,41.451307016484755,148.6283736476326,143.75006326365994
Random Forest,refined_5fold,4,base_plus_poly_interactions,300,None,0.7,5,10,90.99115440545742,169.11387143540438,164.89274984989783
Random Forest,refined_5fold,5,base,300,0.8,0.4,1,2,28.105472128576142,138.75381289434864,140.82169403092183
Random Forest,refined_5fold,5,base,300,0.8,0.4,2,4,58.14793154803253,150.87576095754952,153.2834826502089
Random Forest,refined_5fold,5,base,300,0.8,0.4,5,10,108.91262716965947,173.1010162054871,175.01378442266147
Random Forest,refined_5fold,5,base,300,None,0.4,1,2,18.475559783839174,135.72143347799053,137.5997615467079
Random Forest,refined_5fold,5,base,300,None,0.4,2,4,48.05389310839584,146.9384729280091,148.92964140599975
Random Forest,refined_5fold,5,base,300,None,0.4,5,10,99.58713423809358,168.7856991783647,170.89519106359936
Random Forest,refined_5fold,5,base,300,0.8,0.5,1,2,28.118839293744475,138.63863402211695,140.97832050723093
Random Forest,refined_5fold,5,base,300,0.8,0.5,2,4,54.680212105261695,149.6286860247249,152.04537118124406
Random Forest,refined_5fold,5,base,300,0.8,0.5,5,10,104.21173565595369,171.12588344667589,173.5885883152932
Random Forest,refined_5fold,5,base,300,None,0.5,1,2,18.30328257673034,134.72866576500076,136.59921436580328
Random Forest,refined_5fold,5,base,300,None,0.5,2,4,44.36925198044946,145.64231570413665,147.38884337593186
Random Forest,refined_5fold,5,base,300,None,0.5,5,10,95.00123217203549,166.91931815995073,169.14494699309074
Random Forest,refined_5fold,5,base,300,0.8,0.7,1,2,28.215590745273076,139.1890285456617,141.3548232361181
Random Forest,refined_5fold,5,base,300,0.8,0.7,2,4,51.15425918141693,149.81571796955234,151.99228468859687
Random Forest,refined_5fold,5,base,300,0.8,0.7,5,10,99.30661784141535,170.00425434866673,172.45293815589048
Random Forest,refined_5fold,5,base,300,None,0.7,1,2,18.55321076285159,136.44467579865338,138.27268142832085
Random Forest,refined_5fold,5,base,300,None,0.7,2,4,40.93555432064649,146.39194816006494,148.1417424181975
Random Forest,refined_5fold,5,base,300,None,0.7,5,10,89.9778134527054,166.34315958146948,168.42093894721108
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,0.8,0.4,1,2,28.53127468043328,140.776557328845,142.69226608268653
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,0.8,0.4,2,4,58.82304458190667,153.00395431617974,155.30435214918626
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,0.8,0.4,5,10,109.28460808274336,174.74858419110888,177.07090178717817
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,None,0.4,1,2,18.56329423928169,136.33670160193404,138.56854767942156
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,None,0.4,2,4,48.36663531694753,148.49145676340763,150.53501193087033
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,None,0.4,5,10,100.01021142994828,170.8090004645424,172.9269450942018
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,0.8,0.5,1,2,28.420688392599086,140.16163431073508,142.05302731763078
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,0.8,0.5,2,4,55.22874890668039,151.70684273545496,153.70271490972948
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,0.8,0.5,5,10,105.0294299297795,173.2606470946543,175.24091228231245
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,None,0.5,1,2,18.580240281600638,136.43186673819153,138.15875657712684
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,None,0.5,2,4,44.97608725417317,147.73722715463762,149.3746096937139
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,None,0.5,5,10,95.12716193250954,168.3578388587746,170.6857821725137
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,0.8,0.7,1,2,28.519303682876654,140.77458081141225,142.29574674036778
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,0.8,0.7,2,4,51.490906751223235,151.11688086515161,153.25204977626228
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,0.8,0.7,5,10,100.08640998182531,172.01768193829716,173.99198078675138
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,None,0.7,1,2,18.691567119179286,137.4325468880035,138.93823939345776
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,None,0.7,2,4,41.237712369319816,147.66101923468605,149.2074661679271
Random Forest,refined_5fold,5,base_plus_poly_interactions,300,None,0.7,5,10,90.3888442661478,167.97435306187626,170.13242506211577
