ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long100k_lr02
dae559e74b07,36.0,48.002403
6ac906a3ca66,40.0,37.919018
98af9a132ddf,77.0,68.96678
6516858840f3,52.0,54.88814
5c0d702f8487,41.0,47.410107
cae5128cad95,26.0,32.63676
3796fb74a310,95.0,92.915565
d82d1279bec5,94.0,94.07035
ad83f798effd,29.0,33.28326
94d8838e83aa,21.0,24.666443
c75cf225bc6c,38.0,25.14762
5ab16b9e051f,32.0,35.261135
ada4a968f974,76.0,68.31548
f2bd141d5de5,38.0,36.12989
82049eb81ad6,17.0,42.66103
348bbba0b2f0,67.0,68.96323
e2878e405be7,84.0,91.946365
34682ea02fe7,30.0,29.897533
8417903c87e8,33.0,24.2654
b4e4b0529ef9,88.0,66.18068
fc622ccc86ae,67.0,68.38867
bcbc8e536cc1,33.0,41.19652
6e65e0a6bff6,76.0,77.55729
c433997d3e8b,33.0,26.055998
fe5648b86e8f,30.0,35.693962
8e10f2edfef9,28.0,35.85147
983bd119b477,50.0,48.338306
4b5c1d0ed162,88.0,81.50052
51a79b9a10dd,78.0,77.82198
ec722a1d7db1,26.0,29.986166
5fc5f5a19ebc,43.0,51.808197
35b4b1f8c310,56.0,61.22757
827b699221b5,38.0,51.94712
f976c13c100f,63.0,60.73942
3eec9b7236d3,80.0,72.4647
e41e5e43afad,52.0,42.760586
b64c03d46710,45.0,42.753216
987d55181cd5,60.0,55.366203
1bd63bbabf9d,88.0,58.71506
94b472cdadad,74.0,71.79892
c30b62a7dc93,43.0,59.96498
94ede5495971,59.0,55.222637
63d9929e216d,84.0,85.987785
82dd2ba92163,34.0,39.404514
3b24bf1816cf,23.0,19.881596
c3ce6ca9af10,100.0,94.8753
11b34c2e9069,84.0,86.0977
22b25c2c4ad7,88.0,90.06535
f0f055094d45,43.0,47.57443
4cfdb7521da8,89.0,83.526245
86d037979e56,100.0,100.0
70bd4b29ac5d,12.0,15.516053
96416147d3f2,8.0,17.011595
1894f80a3883,9.0,25.878756
4e0f7e12000a,71.0,63.900608
9bcc5d05f101,42.0,45.526955
7371c817b98c,32.0,53.05314
b9cd2120349e,30.0,41.58678
a5c651e677af,65.0,57.724163
4e2cd55a84b2,51.0,53.53438
2c5c7727ff5f,59.0,58.501064
a6e11e120636,53.0,61.20826
37746da10435,89.0,83.372284
1a872c516fb0,17.0,22.317976
fb8df2a4533c,93.0,97.55851
1688a7ec34d8,70.0,69.71004
44114809ec9f,100.0,92.474075
a05a7ed87948,83.0,89.742744
2a2ddcf6bc2f,16.0,31.894163
2d90078fff04,100.0,100.0
9b1a0723b257,61.0,59.98485
37d6cc406479,41.0,38.308666
47cce21d6789,19.0,20.442598
90d0ff594900,75.0,83.77153
7b6b076403f8,42.0,36.73807
e3d66a952efb,76.0,73.36323
c3b4983deb29,95.0,90.81912
6c98b005bb48,63.0,53.711174
da6581577598,28.0,23.108988
ba44d03ac131,84.0,86.59948
8cb9432645ca,93.0,92.103165
c615cb772c83,29.0,25.099548
bd78faa54f83,23.0,25.498322
275adcfb54bc,42.0,42.500362
9c1e5a818e92,33.0,34.763508
3d86799d5305,95.0,86.552185
19160041dd39,50.0,60.493626
c469bc66b9fe,100.0,100.0
809fea4af77c,50.0,47.04068
642b812003c6,82.0,87.76615
bafac5c91577,63.0,55.896774
cda0ed044837,61.0,65.93698
ed73eabd33d7,90.0,84.85262
22f6b55fb355,100.0,94.17022
ddf6e6c99105,86.0,76.844124
7c1cde939b70,45.0,59.499813
29aacc609993,32.0,49.53131
72f8eda1c348,72.0,56.839264
06a1ac1acff2,83.0,88.18572
6fd96a6cb40b,14.0,25.771057
54c8f208d459,35.0,34.262684
485137ca74cb,0.0,0.0
77892b4e1168,3.0,19.08538
e74e4127e6d4,49.0,23.729921
fe162174eb07,78.0,59.657757
a016e2207b97,59.0,44.516373
48a7291badc0,92.0,84.78847
4e6ac4854395,92.0,100.0
3ac160c082ed,18.0,18.720203
3810f8f2e5d3,92.0,81.02874
55a11b4785f2,21.0,22.950056
c1b114162971,54.0,53.726665
4f093e8b1ccb,91.0,89.51572
ad253d4643ff,29.0,23.490032
3b744e4a6309,47.0,46.81774
9139335ed959,44.0,57.299034
a8f013dab2c8,57.0,43.605747
d270bd89c64f,100.0,94.02131
511d823a1498,51.0,45.823723
aa46135fa41a,47.0,61.95382
844b7f2cd719,13.0,14.939044
0a7783cfef93,19.0,21.275003
722e487d67fc,45.0,50.169865
74178d40cf03,75.0,83.78982
2d74dec12d48,74.0,74.799095
e47018d202a0,59.0,48.136913
b645b3ebd648,72.0,74.39575
1c2d084b46f7,68.0,62.162838
096a8911f85f,49.0,56.67773
144762cb9379,46.0,39.25943
ae9d7657e734,71.0,69.563065
7f654299d3b2,25.0,35.11366
a76eafd89601,88.0,86.28128
bf2e6d59a995,82.0,78.38393
562a89b57e69,33.0,36.54628
45f541cb972a,60.0,65.1722
d3a1392df240,57.0,58.052166
e01c68615290,26.0,31.114164
66f1852265e1,86.0,81.37426
fb17ec265aae,53.0,55.28377
ddddb26c9532,49.0,46.907406
2cc2f2035d5c,86.0,100.0
3ba38f69b112,94.0,95.35491
bca78d89a567,7.0,9.760594
f2a96cd6c64e,62.0,76.416504
74ebed447d01,13.0,30.896307
c85f91807a10,90.0,81.42458
783a6b7e7633,11.0,19.58878
bae4a7d584e0,58.0,62.53842
66204838c302,41.0,41.836895
8cfa88138391,58.0,48.77694
10331175b6e5,75.0,55.25238
2389f6c27a00,45.0,48.655476
146c52518d50,53.0,42.627056
67f5a7ebaf03,50.0,55.464573
0bd7413f3ce4,24.0,29.28163
cefbfc8d6f97,42.0,38.89522
baae0fbad85c,81.0,74.99488
b4462da7ed4e,21.0,28.693165
37e18ac7bc0b,45.0,47.3547
45363844261d,37.0,33.04154
7e20b7da77c0,38.0,32.37418
524cf11338ab,91.0,86.2027
7be8ddff4c0b,14.0,15.399813
0dde07e6c273,39.0,43.294567
71c8ea01f0a3,82.0,78.91082
b2c2019d9d3e,17.0,25.715342
f29815226517,77.0,80.59538
7b58692168ca,80.0,67.867035
96edb51687d6,90.0,90.83018
3cd97bf3318a,46.0,49.139103
bc8bc4a77ce4,49.0,51.126595
4158126e625d,52.0,43.69567
143aede06d88,80.0,78.360985
48bf07e11bc5,88.0,80.90007
2a9890e075d7,47.0,50.919815
bfb8afe9cc0d,28.0,23.327301
d926191ae72b,79.0,77.89905
6248e9131c82,60.0,30.85475
8935b7ee4e74,55.0,54.324745
258ea1dd4414,57.0,62.320118
363689360cf3,56.0,72.1091
917fc5900641,69.0,68.9059
acef5db6b769,15.0,27.020794
24c086171450,50.0,56.520367
1244cdccebee,52.0,31.772486
4d5f44edfbc3,34.0,34.358246
f59f86f5244d,24.0,10.695098
4c640313b12e,67.0,73.5297
0687c465fdfd,77.0,67.02931
c8e6cc997520,97.0,96.27178
cb5e15e7f5e9,67.0,25.278164
fe72c0124e71,52.0,52.535664
f7e1509691cd,38.0,30.005516
d148b93495ae,56.0,48.067722
4f42e78f7e13,25.0,27.912682
3873f53757d5,65.0,54.763767
e015e4d56a4f,77.0,69.09037
b44fd97be12a,67.0,66.424324
3ea80a0e6a30,64.0,67.52862
d4059e383798,37.0,26.919823
b2e69a443d05,78.0,71.96831
fd23137f02c4,80.0,88.59068
e7a41a12db9f,88.0,89.03081
71531cdefdd7,64.0,68.57567
b04226d46306,79.0,81.8277
95874c372d84,100.0,93.47347
0e2ea23833a9,69.0,71.16576
cdf0d7b13665,84.0,93.2389
73562a1ac162,86.0,79.88027
0f59b62916a1,22.0,22.838654
6337fde43089,26.0,24.857943
248e84b4e2a7,20.0,23.847805
3e50fcbd06e2,86.0,68.59687
5988970063af,51.0,55.179565
5572f90dddd1,99.0,97.702
18b1c8e268e5,25.0,47.113598
99cb75c834cd,15.0,22.303778
cbd217844b9e,36.0,32.72143
5c779f94e56d,50.0,58.22411
176492d18d5b,44.0,48.22489
e821675fe96d,92.0,90.9862
1a593cb6ca7d,67.0,56.507008
3b2dc9ef34ca,36.0,56.319733
1b3dba413426,35.0,33.915615
850b739910aa,82.0,79.709656
e0921308418b,100.0,98.86516
88fbd96e1cbf,100.0,99.80268
41e4781db622,45.0,46.203117
243e596e2075,56.0,51.98461
b0000a142864,79.0,75.26608
85562fa0011a,44.0,53.491604
4db4271245bc,90.0,81.63926
8816dd3f93db,42.0,40.183376
bbe3397d3264,5.0,3.9497025
a1f098870bb7,15.0,48.352245
2d92241111b0,24.0,34.537758
f3c2887e7e6f,59.0,54.614574
276066b59684,93.0,87.80289
8cc400cd3533,87.0,80.86675
2d196b684eca,30.0,21.137123
045c5e685dd0,85.0,75.55979
c2d47ba775f2,18.0,25.597994
01eb4f765465,91.0,89.70929
a1e89a2e97f5,63.0,72.345985
28d83a401a3d,9.0,17.108122
ca0de310e834,27.0,28.749521
c65ad537ac1c,88.0,82.72043
47dd25f32dd4,67.0,58.409008
5b21d1c8be59,8.0,8.759876
b2fd85cf9233,68.0,56.894966
42643943da29,48.0,42.77109
023c313bd375,28.0,33.6224
b7b7ec902a19,42.0,44.260582
3d4245549988,31.0,22.504374
a7f2dbe61c00,50.0,61.417316
2febf3478cd2,10.0,8.7578535
06013d89215f,89.0,51.611847
4409b71b7891,93.0,84.26457
d674bfef1e99,74.0,73.946434
0f2a2fb6d71c,77.0,73.55141
bacfb0a4ac84,56.0,61.686745
28b755ba98eb,100.0,89.38187
13ed55d6b8d0,26.0,29.98939
a11903ff55f1,100.0,100.0
648b8274cec1,36.0,37.30924
6bc177a04cb0,85.0,88.97671
ed80ee538be4,39.0,29.339886
aea31ee54f3a,100.0,94.73838
c19931361911,89.0,82.42995
e656341f2fcd,90.0,94.52232
2b2f11133f35,58.0,42.763397
4ccab8a5f709,48.0,61.26187
58bc21fd1e83,27.0,26.242615
9175332ccc5b,68.0,64.55865
9b204e9d7062,67.0,86.028465
f2f3badf34fb,13.0,15.615806
0cbcee4b3b37,0.0,6.8191247
410c3ddb5ed4,52.0,52.3272
4e5b71ac91e8,35.0,53.22348
2937d9a7b549,50.0,42.489162
67704d5a217c,77.0,77.03825
04bfa3366676,33.0,44.439777
10d7bc0f4a0c,41.0,44.63788
ddd9ca24b205,61.0,53.916813
ffe34ac7b15e,6.0,11.124649
50ab3c83921f,29.0,32.200542
b59b26f3aa8f,20.0,28.806911
8de1f2419310,40.0,32.102444
380aca4d7071,92.0,92.712265
b06f72764689,66.0,64.22703
3bbf6e0e4df0,62.0,63.15337
48cdcfab09cc,11.0,16.409452
64746da42801,6.0,26.196363
d7a06ac0d7f1,30.0,41.082306
f1fc3e253222,53.0,53.603996
f682e9db9abf,63.0,59.570625
a0c9400bd245,70.0,63.14112
05176bda6e26,60.0,60.84694
d39d27ce364a,25.0,22.637642
bb87790c5cc3,14.0,11.068773
2aef18350c3a,22.0,25.715929
b33dce58086f,26.0,25.864157
3cc287050f97,63.0,69.42326
dac0ca91e63b,53.0,51.940178
8f3abecf51e9,94.0,95.40881
d5debbc6f190,33.0,44.248253
e1557a39775a,27.0,6.8433795
eff760ce346d,62.0,60.614704
8ed9408fa2be,8.0,19.667435
078b26958260,29.0,20.87657
a3ed5ced86d5,62.0,32.759983
168d2b15901b,96.0,91.93734
d645aa9f0858,35.0,41.88829
9194a3007446,47.0,60.008793
eaf310a93e5d,33.0,52.60847
413b66eaf4e1,87.0,85.09759
a4e6789a6789,100.0,99.08083
5ed54c1068c4,25.0,22.65112
6390acbcaeec,85.0,88.84584
802a11a3b8b3,70.0,65.648224
0c2bf41312a9,100.0,100.0
1ae3dcfd8c0f,80.0,59.004482
e4d8e4e9b67c,81.0,77.28313
70444f89c464,53.0,61.59553
2d0fd97298aa,30.0,33.784103
d7336acf998b,37.0,33.555576
29f4f1ba28dc,15.0,10.791281
4f98f0fcf900,50.0,54.226925
65c497c12711,39.0,48.543583
77067b04be35,9.0,16.004648
b91622324720,16.0,30.932922
b97218e1d4e9,11.0,20.378387
3ff08a1de8ae,100.0,100.0
62b2b5d4098e,24.0,33.51051
47f41ce2924c,75.0,71.70609
6c5f9d167829,44.0,36.8909
c20fdf9fef9d,53.0,51.740807
2ba9d29ac212,71.0,79.07656
42e71b0dfe52,70.0,60.728355
07fd40fae19d,38.0,25.810343
9343156238d7,25.0,32.85294
1c92553517f6,19.0,20.991282
3954a902964a,81.0,89.83679
3f970ed78adc,100.0,100.0
f5186eaa3898,53.0,49.001137
54b81ed76ea8,56.0,53.45809
d13d7f2af041,60.0,58.105927
a7e363d1a2d0,3.0,9.810532
f0be3044d4b6,76.0,60.110466
b68d663e86e0,33.0,34.069214
5703bbbcad13,69.0,72.223076
027ebef69304,26.0,35.048187
81366d943fc9,92.0,83.18828
5f6855a15f90,60.0,64.166016
90e796c6786a,50.0,44.944523
bc9e6bb2894a,30.0,38.37772
6ab4516b303d,97.0,98.27607
cc4611d69890,71.0,76.12771
dd81166b6cf2,41.0,46.152676
ba12f9d16a29,55.0,57.85699
a6698afbb4dc,46.0,45.733047
80d822f657db,100.0,68.17341
0c0259925687,45.0,37.306118
71331ca8666e,16.0,26.562387
ec0f5d3d48fd,41.0,29.757496
fcc4346f0336,96.0,91.51414
5c2fb9a41879,39.0,49.31953
4ba2c8b143d6,75.0,68.12892
5842c12333f6,14.0,21.538187
56cdbe2af981,95.0,95.75882
6f09df7f9c32,100.0,95.82824
27b20413c127,100.0,54.17327
5d0e395ef560,42.0,26.08493
c1886edb1e84,26.0,35.435814
819a8e07fb30,19.0,15.384514
6b65737d2227,88.0,91.53855
31c8077fa6e9,57.0,41.013775
f02587bb46fa,84.0,84.42003
31ab5b26816f,50.0,43.891346
a03f39ee2591,19.0,19.740553
d3ecd85dd1e3,31.0,28.7763
c7881119a0f9,61.0,61.39099
8e8e421a1a91,14.0,15.186187
66d224aed5a6,67.0,60.14447
4d7c842587c9,23.0,16.431019
0070f3b1eaaf,79.0,72.26069
0fe3b1a904de,75.0,75.840164
666a5bdef81a,44.0,34.782585
cda3dec9a436,76.0,71.22118
40ec29735b64,20.0,59.48863
521ee16a156b,87.0,85.094696
6934a3770270,39.0,47.84092
acc67e8dbc36,31.0,28.610565
642a7c0a8edc,20.0,17.59465
72af36ac5f50,68.0,67.76118
74da546cc4ed,36.0,57.063797
251d6b21bf11,35.0,31.42264
eaa04139ea72,0.0,3.4811082
376736c03f1c,25.0,41.717453
2b9146ced544,77.0,75.839584
e185188dd0c0,40.0,43.3583
9e949fe1c97a,29.0,41.19221
e64f0841b35b,93.0,86.61094
6aa3f58c0cd9,23.0,32.73966
4750efa7ec62,79.0,83.30803
63c977e80b4d,44.0,43.892128
ae38ffb3ebaf,74.0,71.41227
f95411b13289,79.0,84.90251
0f71c5377ecb,30.0,36.499966
a7002b893aa5,33.0,44.51442
8563efc5c99b,59.0,84.26931
6bb94fa449cc,70.0,53.350418
16d9cb6d54ff,72.0,64.22688
f0f8e113dd79,17.0,22.227797
de707d5896c2,53.0,42.8984
29687f2c0c24,0.0,17.86059
2c820aed1d41,35.0,41.76266
71a53126e3ca,100.0,95.49233
c07ca621751b,71.0,31.290298
2ea737572e25,88.0,88.34887
bf68899a7ce0,30.0,37.29138
a1bf4e39e95e,44.0,47.245655
cb25a194230d,27.0,20.922392
dafcddce319d,96.0,100.0
fa303c4c33d3,21.0,15.705275
7ffefb272c4c,74.0,77.21289
a583e960d687,79.0,90.301895
cde46b20d209,89.0,83.03532
4e19b17a0494,98.0,97.8906
239d45d2fd4d,12.0,21.237383
eab097fc57c6,35.0,33.115402
05e922083cfb,23.0,16.022951
ae198bf5d843,0.0,20.239918
aee677e892f2,91.0,89.05318
777fc8d7a859,46.0,62.934982
44ff1ba75cec,11.0,18.098661
574e4229f00a,33.0,44.393063
b16892e4dc3c,17.0,13.69008
eaff780bd503,41.0,42.55727
5b1f4fda044c,34.0,33.601963
162ad95f4952,65.0,58.785984
5064f11b730e,54.0,70.50355
5afa59e8ac85,83.0,82.945175
b9db5f8ba977,58.0,56.29676
b9a00d654cde,88.0,87.70997
de58b7688069,26.0,18.449947
3e666de4ac0b,91.0,90.406334
6869e6ba831c,7.0,5.9231577
7df10f772356,94.0,80.61141
3a6dbddd504e,2.0,5.6966314
2b2c3300b0b9,88.0,69.08274
66ae67b16311,77.0,77.79208
b744ecb32b1d,14.0,28.590363
59e949fab9fc,77.0,67.98368
50219392df65,9.0,24.125792
65d0607adcc4,51.0,57.411915
a1fafaecbc35,90.0,71.155716
bb8e7d3e3a2e,24.0,24.58544
500940555d62,46.0,45.349735
1591b0b63481,91.0,82.12581
b0cdf9e904aa,88.0,87.239555
05c90ef3e8a3,39.0,42.460194
2c6e608f1034,50.0,46.88323
7968cb561190,0.0,12.620438
8ab6f73cf64c,70.0,47.994873
db0db39bc17f,75.0,75.591606
6018ff47219c,70.0,73.871506
ac8a3a351881,41.0,43.395557
9aeaf40bb23b,25.0,56.666626
53824b34bdc5,59.0,58.43833
9115c0a6daa4,75.0,59.7692
d836a43cbb5a,57.0,32.674026
eaba929b01b1,100.0,100.0
c715bc47ded2,73.0,72.97429
804b2d057f14,53.0,50.076508
7dad446d9e4e,57.0,66.268005
b4e78f5e9d00,41.0,41.913742
2aadc409d3fe,73.0,55.83005
f734fccd7fa3,25.0,41.367638
120492bdb79b,25.0,17.462925
5c77a47faf75,62.0,73.91832
13d572aa39bd,14.0,8.483373
ef38ad6ff24c,65.0,67.58156
8a3267d25ed2,95.0,96.612755
3a228b0964a3,45.0,33.84523
2066821efad8,12.0,17.940985
8e96ae18f5ba,100.0,100.0
5298da001fb4,47.0,68.5731
233c4fb69cc3,82.0,89.510086
989ab13fae70,72.0,68.25454
ad3988113c32,16.0,15.479905
9ea80bd4fb6d,19.0,14.136689
2e36cd74a67a,59.0,61.90252
b6126aa40a26,24.0,28.188591
806d7ab2dfa9,75.0,74.28807
8d6b6a498646,38.0,54.761047
23ed38110a02,92.0,96.49808
308685060d22,100.0,96.35824
c032b5395a59,18.0,27.249228
a661ba75215a,23.0,21.271091
af5890c90fda,95.0,93.05959
b2374399da27,46.0,57.77008
df0f2be4b574,61.0,60.659763
6d7778c9545d,22.0,18.149027
3c4bc24fbe33,33.0,23.61248
9bf9693fb701,42.0,43.665127
109c1462a3d5,75.0,68.40649
ccb5ada833a5,76.0,79.278656
fc08de32545f,32.0,38.29931
598a032c2d86,80.0,78.66352
ae1a8c402ce8,0.0,16.704288
557f54f28927,36.0,33.89395
5392b8019afc,38.0,33.783222
e4e85c89acf1,28.0,30.966902
d78d0795c433,41.0,45.178856
673adfdd9231,37.0,36.75247
de096cb366df,96.0,96.32649
21e04d70bc1b,32.0,31.021862
136a77a4b6da,11.0,33.761757
0d60fbe0c9bf,10.0,4.4167895
0e07190e7292,56.0,58.404137
4dd73f1e5ce7,23.0,20.277262
190f5e5ac33b,36.0,30.244202
b007289d1dc1,93.0,92.78298
5bb148c0634d,100.0,91.0236
9f91a9d5c178,49.0,50.93177
bb30aa396001,44.0,63.758167
e7f8a35c6952,86.0,86.637764
b8f697b3b4a1,79.0,80.770096
e25abf223c02,76.0,86.89634
34311dc26689,34.0,39.039658
801f351dfccf,95.0,85.719864
9fb345cba181,44.0,40.21665
1a395029233d,29.0,31.752815
d0b3247c9822,14.0,37.777252
9c55583ae029,39.0,44.657257
d416c21ab5b9,58.0,59.07122
4a1fe9bf27d4,62.0,49.038147
f8101b61065c,100.0,91.19424
