row_index,PERCENT_PROFICIENT,pred_clipped
600,100.0,96.066795
601,100.0,61.77507
602,42.0,32.14315
603,26.0,32.081875
604,19.0,20.45765
605,88.0,89.71613
606,57.0,49.572662
607,84.0,85.66837
608,50.0,54.723183
609,19.0,15.8305025
610,31.0,28.922329
611,61.0,56.411785
612,14.0,16.800755
613,67.0,69.23967
614,23.0,17.647182
615,79.0,67.00604
616,75.0,79.97087
617,44.0,33.541557
618,76.0,67.92989
619,20.0,57.97847
620,87.0,80.03168
621,39.0,46.729958
622,31.0,32.7495
623,20.0,15.43189
624,68.0,66.6397
625,36.0,57.813694
626,35.0,30.44185
627,0.0,1.3980278
628,25.0,40.886772
629,77.0,76.06854
630,40.0,35.551865
631,29.0,34.985573
632,93.0,87.10281
633,23.0,35.324074
634,79.0,84.20817
635,44.0,44.630627
636,74.0,70.57603
637,79.0,83.49512
638,30.0,37.618034
639,33.0,51.09974
640,59.0,85.96809
641,70.0,57.277138
642,72.0,60.42781
643,17.0,23.275057
644,53.0,39.202274
645,0.0,14.59871
646,35.0,41.915264
647,100.0,98.33789
648,71.0,35.372707
649,88.0,89.652054
650,30.0,34.160946
651,44.0,45.604557
652,27.0,21.85958
653,96.0,99.996315
654,21.0,21.398903
655,74.0,69.494316
656,79.0,91.42786
657,89.0,81.78413
658,98.0,98.463776
659,12.0,20.449022
660,35.0,29.297926
661,23.0,16.511068
662,0.0,16.451773
663,91.0,89.899315
664,46.0,60.668407
665,11.0,20.210892
666,33.0,44.749332
667,17.0,14.346862
668,41.0,38.18342
669,34.0,35.633846
670,65.0,61.975197
671,54.0,69.88298
672,83.0,85.22708
673,58.0,58.987656
674,88.0,88.16639
675,26.0,24.892672
676,91.0,93.42423
677,7.0,5.8832235
678,94.0,85.85876
679,2.0,7.8164845
680,88.0,78.01691
681,77.0,78.68081
682,14.0,31.32517
683,77.0,73.18359
684,9.0,27.993425
685,51.0,58.053947
686,90.0,73.34377
687,24.0,25.574802
688,46.0,45.462795
689,91.0,82.254616
690,88.0,88.72312
691,39.0,37.975437
692,50.0,49.090046
693,0.0,12.146651
694,70.0,46.94117
695,75.0,73.16825
696,70.0,70.62578
697,41.0,42.54989
698,25.0,62.844658
699,59.0,59.900032
700,75.0,62.000473
701,57.0,39.92467
702,100.0,99.83115
703,73.0,74.16718
704,53.0,50.870255
705,57.0,64.11283
706,41.0,41.073864
707,73.0,56.56681
708,25.0,34.844532
709,25.0,15.482391
710,62.0,73.78799
711,14.0,13.162061
712,65.0,63.212868
713,95.0,95.83607
714,45.0,38.350166
715,12.0,17.404385
716,100.0,96.73902
717,47.0,62.592274
718,82.0,92.51376
719,72.0,68.315704
720,16.0,17.529802
721,19.0,15.135129
722,59.0,61.836014
723,24.0,26.07903
724,75.0,76.67928
725,38.0,54.709812
726,92.0,94.68347
727,100.0,98.635216
728,18.0,26.39133
729,23.0,22.60618
730,95.0,92.55293
731,46.0,60.41121
732,61.0,58.535706
733,22.0,20.802212
734,33.0,20.188974
735,42.0,47.612503
736,75.0,65.643425
737,76.0,75.47401
738,32.0,34.597874
739,80.0,78.66742
740,0.0,23.073391
741,36.0,35.46639
742,38.0,36.894764
743,28.0,31.260935
744,41.0,44.179035
745,37.0,27.449202
746,96.0,96.03643
747,32.0,30.521309
748,11.0,24.133123
749,10.0,9.287133
750,56.0,43.073723
751,23.0,18.125608
752,36.0,30.256334
753,93.0,91.6891
754,100.0,83.53357
755,49.0,50.38262
756,44.0,62.229935
757,86.0,83.63336
758,79.0,78.14689
759,76.0,86.842354
760,34.0,37.129345
761,95.0,89.9275
762,44.0,47.760723
763,29.0,31.864405
764,14.0,39.964397
765,39.0,47.01486
766,58.0,61.124973
767,62.0,57.409676
768,100.0,95.27753
769,80.0,64.72343
770,65.0,59.31098
771,16.0,14.533215
772,41.0,34.700836
773,38.0,53.731236
774,86.0,86.63265
775,13.0,14.827581
776,61.0,58.532623
777,35.0,40.826992
778,19.0,27.522438
779,86.0,88.25373
780,94.0,80.60263
781,100.0,90.71828
782,36.0,41.297646
783,45.0,55.854755
784,25.0,28.500795
785,100.0,95.70961
786,30.0,24.679985
787,55.0,84.34194
788,54.0,47.1642
789,21.0,22.645666
790,78.0,37.50546
791,68.0,71.50793
792,31.0,26.851936
793,38.0,48.858562
794,53.0,53.45107
795,20.0,20.23701
796,43.0,44.3804
797,42.0,46.605145
798,97.0,95.43282
799,73.0,72.95616
800,9.0,14.735592
801,57.0,55.65763
802,96.0,94.44404
803,100.0,95.108665
804,67.0,68.95183
805,75.0,80.32125
806,40.0,21.29933
807,59.0,58.8847
808,33.0,38.211826
809,68.0,72.88681
810,74.0,74.16822
811,67.0,30.749973
812,27.0,33.04783
813,61.0,65.89067
814,80.0,77.690384
815,13.0,16.689098
816,73.0,70.169556
817,82.0,79.8984
818,23.0,53.89212
819,48.0,39.73209
820,64.0,59.770954
821,24.0,27.699389
822,79.0,87.29802
823,63.0,57.618748
824,26.0,30.433353
825,69.0,66.44941
826,55.0,51.823547
827,33.0,32.737617
828,32.0,39.655586
829,4.0,9.049351
830,43.0,52.139336
831,10.0,35.40811
832,29.0,32.21491
833,88.0,84.253845
834,31.0,27.721659
835,59.0,52.18935
836,85.0,86.27389
837,43.0,52.048733
838,78.0,70.119095
839,65.0,57.583626
840,61.0,70.6252
841,84.0,81.60461
842,56.0,56.980076
843,80.0,88.93533
844,66.0,66.859955
845,78.0,78.64025
846,33.0,25.712965
847,95.0,93.247574
848,33.0,33.4422
849,96.0,95.94386
850,95.0,92.41677
851,53.0,62.56076
852,17.0,26.8756
853,52.0,61.679295
854,88.0,90.557594
855,100.0,94.48605
856,85.0,77.51778
857,55.0,53.31536
858,24.0,26.823925
859,22.0,19.963982
860,76.0,76.50606
861,39.0,36.77437
862,70.0,74.03503
863,75.0,74.20721
864,42.0,43.156948
865,42.0,31.645073
866,58.0,59.46472
867,93.0,90.28777
868,50.0,38.832832
869,67.0,78.284584
870,3.0,3.3826106
871,72.0,74.273125
872,81.0,81.2527
873,35.0,30.993395
874,23.0,20.171959
875,58.0,57.76459
876,65.0,69.47889
877,23.0,23.369059
878,59.0,42.888992
879,15.0,20.626059
880,98.0,91.644325
881,18.0,24.9028
882,69.0,64.48015
883,97.0,97.30526
884,56.0,31.030731
885,54.0,53.68762
886,100.0,99.139534
887,28.0,35.830597
888,41.0,48.985203
889,57.0,68.695335
890,45.0,43.334816
891,71.0,63.92653
892,85.0,78.9333
893,34.0,27.89839
894,34.0,46.37177
895,67.0,74.46588
896,100.0,99.996796
897,67.0,59.685394
898,77.0,80.30319
899,48.0,37.360435
900,37.0,36.503815
901,23.0,30.47321
902,67.0,67.59881
903,17.0,54.95254
904,89.0,88.340164
905,60.0,67.504364
906,95.0,87.04166
907,8.0,22.794989
908,80.0,86.950264
909,100.0,98.31833
910,28.0,29.619526
911,9.0,9.458493
912,50.0,37.147915
913,92.0,88.66092
914,57.0,76.097015
915,31.0,38.981316
916,40.0,46.26099
917,28.0,19.995377
918,69.0,72.843155
919,65.0,68.26963
920,9.0,10.49178
921,77.0,72.82324
922,71.0,69.14554
923,46.0,35.57635
924,59.0,63.043777
925,13.0,15.148247
926,29.0,32.739105
927,79.0,66.77739
928,29.0,41.16461
929,55.0,51.254627
930,59.0,59.979492
931,66.0,61.074413
932,100.0,97.3204
933,80.0,78.95452
934,64.0,71.69159
935,39.0,39.350178
936,39.0,47.277283
937,76.0,77.76176
938,92.0,93.58905
939,96.0,93.470856
940,93.0,87.36729
941,90.0,87.31254
942,64.0,68.54867
943,69.0,67.971725
944,49.0,48.528896
945,50.0,52.61883
946,64.0,70.96343
947,30.0,27.725245
948,78.0,77.91617
949,14.0,17.563095
950,64.0,68.91154
951,11.0,20.820993
952,25.0,45.39636
953,33.0,35.278976
954,50.0,43.62671
955,23.0,22.015497
956,60.0,29.139694
957,63.0,52.954174
958,43.0,53.97463
959,55.0,52.775627
960,69.0,61.576817
961,62.0,62.326427
962,92.0,80.44454
963,50.0,55.568172
964,52.0,52.64321
965,25.0,36.282112
966,33.0,39.535786
967,95.0,94.830345
968,60.0,77.87891
969,29.0,33.54158
970,39.0,39.256123
971,31.0,21.5106
972,71.0,46.189568
973,48.0,42.05564
974,4.0,10.057711
975,69.0,48.415237
976,50.0,45.7375
977,66.0,68.74018
978,35.0,30.177498
979,37.0,38.150932
980,75.0,74.63199
981,59.0,47.249947
982,78.0,76.211266
983,68.0,69.542175
984,41.0,46.31631
985,79.0,78.51362
986,63.0,63.529152
987,78.0,78.55188
988,26.0,27.138441
989,37.0,33.14464
990,75.0,72.69303
991,48.0,44.51334
992,67.0,28.791882
993,6.0,9.851019
994,93.0,95.08034
995,52.0,56.72742
996,60.0,47.44276
997,83.0,79.38021
998,22.0,19.199549
999,26.0,23.808313
1000,11.0,22.722002
1001,31.0,34.710102
1002,62.0,73.2574
1003,22.0,20.625273
1004,90.0,90.63273
1005,46.0,45.07555
1006,38.0,37.837265
1007,38.0,31.431353
1008,50.0,50.297398
1009,65.0,61.626717
1010,100.0,98.68528
1011,22.0,17.300474
1012,57.0,52.517178
1013,42.0,43.2416
1014,57.0,57.707047
1015,67.0,59.566895
1016,93.0,96.91066
1017,50.0,48.10332
1018,64.0,68.315445
1019,30.0,28.236944
1020,63.0,36.39705
1021,60.0,44.791565
1022,14.0,12.997711
1023,100.0,98.62081
1024,14.0,20.281702
1025,62.0,59.639935
1026,0.0,22.180845
1027,89.0,78.949844
1028,81.0,81.5296
1029,53.0,48.781933
1030,57.0,53.29447
1031,78.0,71.48626
1032,17.0,16.504055
1033,9.0,18.740292
1034,68.0,53.477036
1035,91.0,87.5379
1036,31.0,39.44165
1037,46.0,22.883911
1038,54.0,52.477856
1039,66.0,62.157436
1040,54.0,60.5325
1041,71.0,64.0409
1042,73.0,68.97123
1043,89.0,90.70374
1044,24.0,23.655836
1045,68.0,65.85418
1046,87.0,81.05825
1047,73.0,65.52584
1048,64.0,49.69148
1049,50.0,54.85471
1050,54.0,53.965427
1051,43.0,48.888325
1052,33.0,25.908638
1053,9.0,16.939339
1054,43.0,36.21863
1055,57.0,54.852882
1056,96.0,91.046196
1057,39.0,27.390486
1058,54.0,50.641212
1059,44.0,47.912632
1060,81.0,65.29636
1061,4.0,9.79152
1062,22.0,24.434479
1063,50.0,59.348003
1064,97.0,94.97126
1065,29.0,52.926727
1066,47.0,46.52018
1067,56.0,57.328148
1068,14.0,51.265686
1069,20.0,19.924194
1070,67.0,55.646446
1071,24.0,36.858253
1072,80.0,72.75195
1073,85.0,80.00618
1074,40.0,39.16297
1075,44.0,44.15921
1076,68.0,79.61585
1077,63.0,42.158863
1078,83.0,85.184616
1079,13.0,25.191187
1080,86.0,85.890854
1081,16.0,14.261943
1082,98.0,89.458534
1083,38.0,32.451427
1084,27.0,25.190683
1085,33.0,34.252686
1086,62.0,61.80778
1087,53.0,57.818825
1088,63.0,67.57685
1089,100.0,94.02235
1090,100.0,95.95768
1091,39.0,50.265594
1092,13.0,22.579033
1093,28.0,25.011374
1094,61.0,61.029263
1095,39.0,46.28061
1096,100.0,78.884926
1097,29.0,31.49918
1098,92.0,92.312546
1099,27.0,31.150812
1100,63.0,69.48217
1101,11.0,18.09843
1102,94.0,92.56242
1103,90.0,94.13694
1104,71.0,74.37631
1105,30.0,28.72117
1106,96.0,90.72126
1107,67.0,69.20364
1108,38.0,40.122417
1109,27.0,37.312275
1110,32.0,27.420324
1111,83.0,71.59421
1112,92.0,90.27545
1113,47.0,46.992004
1114,63.0,58.565887
1115,92.0,82.13627
1116,30.0,26.701294
1117,33.0,34.21574
1118,65.0,72.2861
1119,75.0,76.65536
1120,45.0,37.335537
1121,100.0,91.032036
1122,93.0,91.76859
1123,43.0,32.70505
1124,74.0,82.77411
1125,89.0,68.58346
1126,23.0,39.75685
1127,100.0,99.518555
1128,100.0,93.645004
1129,20.0,32.669437
1130,75.0,75.26086
1131,67.0,66.97652
1132,0.0,5.090085
1133,53.0,60.558495
1134,56.0,73.91286
1135,78.0,62.884552
1136,35.0,34.00374
1137,35.0,33.592777
1138,56.0,53.709908
1139,100.0,96.436386
1140,100.0,98.43604
1141,49.0,52.9593
1142,87.0,88.67168
1143,83.0,75.96741
1144,61.0,54.793644
1145,77.0,70.3776
1146,13.0,13.9727955
1147,56.0,65.665985
1148,15.0,19.520334
1149,73.0,65.26137
1150,45.0,55.6877
1151,62.0,69.8437
1152,72.0,70.29266
1153,3.0,13.609917
1154,93.0,86.325775
1155,59.0,58.31094
1156,68.0,61.755962
1157,79.0,80.93426
1158,65.0,43.533844
1159,74.0,74.49175
1160,51.0,49.5753
1161,87.0,91.34366
1162,43.0,85.33124
1163,91.0,87.97622
1164,88.0,91.39164
1165,39.0,43.90396
1166,50.0,48.2664
1167,85.0,85.81411
1168,80.0,64.58675
1169,14.0,19.414818
1170,91.0,78.05304
1171,57.0,54.74695
1172,97.0,97.36771
1173,100.0,90.95888
1174,64.0,72.20977
1175,38.0,26.17864
1176,10.0,10.997588
1177,47.0,35.908905
1178,56.0,63.01805
1179,30.0,37.169907
1180,80.0,72.88536
1181,56.0,51.905334
1182,33.0,41.365555
1183,25.0,24.672619
1184,91.0,91.72822
1185,40.0,66.4225
1186,43.0,56.658756
1187,55.0,49.432518
1188,57.0,52.47962
1189,40.0,40.437035
1190,63.0,70.471535
1191,29.0,41.155624
1192,70.0,72.789925
1193,61.0,62.643272
1194,61.0,58.844536
1195,39.0,38.28929
1196,29.0,35.241253
1197,91.0,91.750015
1198,15.0,27.23274
1199,48.0,52.946125
1200,61.0,54.50107
1201,32.0,24.839655
1202,27.0,28.468493
1203,95.0,95.16542
1204,31.0,50.32354
1205,0.0,31.570292
1206,65.0,75.61311
1207,61.0,67.15571
1208,79.0,74.52326
1209,33.0,37.56009
1210,78.0,63.880432
1211,64.0,54.52394
1212,90.0,87.23702
1213,27.0,37.63834
1214,52.0,38.03031
1215,33.0,48.47164
1216,78.0,75.031235
1217,54.0,61.003338
1218,0.0,36.034214
1219,10.0,16.313776
1220,83.0,74.256256
1221,53.0,52.6692
1222,74.0,85.84394
1223,79.0,75.87282
1224,45.0,45.60413
1225,83.0,86.70688
1226,17.0,28.877321
1227,14.0,12.447727
1228,37.0,30.202389
1229,27.0,31.875805
1230,100.0,83.65649
1231,63.0,68.48606
1232,53.0,51.247765
1233,71.0,71.67771
1234,52.0,54.459877
1235,50.0,36.037422
1236,5.0,32.453564
1237,20.0,26.844687
1238,60.0,60.842598
1239,24.0,23.895952
1240,33.0,54.97238
1241,33.0,40.65341
1242,60.0,50.723778
1243,79.0,68.464134
1244,57.0,50.283234
