ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
dee5f08d060f,25.375337933079543
1e9a4eba2c1c,40.80087917282134
3fa0f1e241db,48.23277235692171
3649e0f52975,95.57938182541176
9e9f2610fe85,88.05535398466003
9dccd1212631,33.805227038310385
91853358799b,28.946375868654854
a4bb510f4760,89.94923183108972
ab55da13f21a,54.288904639306125
1104b0739331,98.47004090293646
06cd8b4f7dc1,76.48241690959559
1c146398a680,48.8647091836324
97b42c8f3b86,37.197734591474834
fa03869de912,64.40188472303238
e02227866417,66.25822386779055
175f2a25e2f8,86.09925702131648
2733b5ed38b7,82.51372797985348
9c17babd49a6,63.53041682306153
69f7352959af,53.66980500901074
481676d234b9,43.020366607317
a838ea293896,9.55239350629044
702840d9fa74,76.31136734683591
76f0f227ff21,41.69874739243025
a41c590f2a62,16.674962246015433
da70fcc9b83e,69.3011432651245
af98536cad72,50.557338386538035
0cb0d2106ed1,22.00810220016886
f307f55f6466,26.79945203198779
e067f8e1c351,47.59296586641119
4f71ab473488,99.44745138448496
1fcdbf85b643,34.151170760775194
5e8892b9da11,46.12896812130539
18325a588abf,62.29484634376732
645c4c841298,28.578339083046373
efb779754b06,67.25511681589924
516770400b8e,70.77260799952629
aeadc1e8a5a0,34.72588698050598
90b8ee8383de,83.00335792611544
dc82dc84b169,90.67363353639911
370c8c0b5ac1,41.76527071080716
4b28ffb8d578,71.39929928206661
9d7c5f355429,75.20176317599598
a4b3f6ba24c0,43.572861255528665
4f3ae35cef57,99.39305682780538
03d9f443f8a8,48.527347809491175
3cdf2cc34876,43.367081502879245
99f0c76a24bf,61.01738334948514
abac929b8062,75.23030424130506
20307d3722d2,10.279994675660845
6e0974bc17d2,86.85807534302276
445497ced0fd,30.8987497637015
967711618cf0,97.38773302516935
0c378bfbd897,84.4081402442111
52af29b44d63,92.61460130190348
4c5d737f982b,48.16907622946892
c46423e7db9a,80.56507345300965
9ead5bf8ca52,49.430141167810966
1a1ae452d817,76.98360999353599
d9c795f3cdf3,42.38642380708612
ad5863cca355,95.61773490224314
a5d9cdc65fa1,76.76979869322093
929ff6705b03,46.832366614543346
8e554b26991f,64.2783214903557
8575f3ba78c6,94.96098860460174
f1b4ed4fd4d0,81.37984745412484
c8d24c2aedd4,43.5717336093983
1ad325b5db20,17.46627688579348
aff6b8cb9b2b,54.39859942130667
89c7282f7b65,51.17425151524903
68f4e41e993a,22.944685224428984
4b935c7fee93,82.9802634018906
b542c32d8cec,33.11485032801187
eca595681895,34.74716802451866
6a6664f439db,76.3870383062798
630aae3b8bef,45.43411355850096
31dd23cd9104,62.2196953736163
727889967255,53.13788305769344
1bff1be46acd,79.35974460372512
b1f1446e8dc4,89.97344412841204
08d049ebbada,98.00442227748897
cff1298f870b,59.27313662521283
737be1f64197,58.5164881455364
695071fd55f4,91.6061469428955
b2caf5744d73,99.33563557792812
bee6c61f7ef4,89.47641377126708
826f2d97a79d,17.68890075358531
665a6f454a60,20.421081913146416
3498bfedf4d3,42.77466950675797
97397f658614,29.606781191706723
5e89086e6c46,78.44815485426989
ccca0955bec2,18.055090995214005
1e9aa8f4f327,50.44490427923745
529a4ec6f8bb,42.36439282014574
1a4805660f91,17.837625246493538
5109af32d9c7,99.79934697364037
1d52fb3d0fa6,29.291249586687613
9da606a7ab5a,25.80858996824781
911ed6073565,49.50637313258177
e97d4c6f843a,70.14753821752629
7f4b11cfd3fa,68.26798726296121
9361acded2ef,37.91782351971063
cf4c26cd624f,38.04078931467641
5e1123e48eb8,52.813265281309285
070a5908f4bb,75.9720417821406
d629827c7fbf,10.400015494751877
40b9bbca1c76,35.326537191931656
9268d8f5921b,12.178155209308496
bcbe8f71dbdf,99.31887279327756
1c32f1a2b30f,44.69689466750034
91e6581ba5e9,95.38533141738347
ef5855e16298,56.58795706392869
5fb573584e34,83.79221709837489
7fe53583a3a6,57.313442245557304
a61584da0285,86.77193298921698
9bac6c2b00c5,42.403143806137294
4695af6feba5,6.918286581139966
8864915ce554,56.08518588662098
3f3de6ea2e1c,30.208785351657177
0a40bd7dce6b,12.412513172256542
3204a5cbbc63,26.6025831244321
6e9fe819916b,60.00129168193191
eb7c92f9862d,88.1382683226819
ba62b30b0273,21.94482766062525
9ef54e90980c,68.41971409526178
759c3dc8e063,84.85992455584305
ca5942c637b2,24.617292059733956
199b03728a8b,24.7517661442491
92072ed8d239,58.060867031900784
d67408678237,53.100832623215574
caf89d487a3a,13.34638452438189
71d4808f6543,62.62884748032813
c2ed420c0c88,74.6879567237288
f4a562e43b66,26.403299450620537
0dc790b5d968,67.71130073776253
43670f57de18,47.04805565996385
d62092930b37,42.84862985792367
e8aec2992cae,26.284697901720822
c689e4cd40bc,83.68365346484948
74ca5953d9cd,43.96717765031411
af60da34ce4c,75.82102236365006
88a7124f0b18,7.633139477093222
8976c28e0670,89.95450927842238
eb6b9662d1fa,15.02932978892078
4d0fa591e88f,33.10483672267013
beca07faec3b,60.818280616214494
a24df0ee337c,23.51701532139849
781b315e27d9,43.945629045312
e5b951e40f59,25.625455472641725
2a415510dd66,53.49425763787755
23f9921814db,51.56847744408115
68297efaa979,98.49354361734275
c5dc40f6e465,85.00969194502557
c14e0a8310e8,71.07379120473915
3a56417dac58,68.89909965996964
968d5d29cf27,77.64183102826067
6fb0dca29466,82.83999873967572
292183ce14f8,99.75756594270484
67aa227291bc,16.02760530708482
fb2d076b4205,97.13737549059033
b58e7445bd62,39.59761463272477
fddbdad2ec28,28.227980681160314
5df764beb398,49.19857473875665
2da4f0831463,55.579410304107824
4f5f92426dcc,62.89523535511988
54133bf3c961,30.083114359579756
d6f714cfb634,57.95023273246467
23a3b8842b19,33.76876070530581
8028d3583897,16.71100236556356
f3802b1a5ed9,59.08227205534838
2e2e75628bea,70.52700466251659
b21cb7e61ea8,16.8626553199278
25f6e8dda3f5,74.33913944328496
aef4f7cdabee,34.971498405623606
ea9aa3588d03,98.32122340697934
cd89311f5294,22.89358694060852
f87deca3832a,39.786435105755864
15fa378064be,38.2538269039045
69889cabdeab,28.57100121130596
90ac47aaa634,54.50007012171906
44ae143361f2,42.286078231159244
28a044536f64,91.87944045939547
23908ed68230,84.67409977223585
ae2c0a8c5947,44.6746309926006
d7e351cd40d8,29.43730331142829
552b2ce6c459,90.95482157033683
59f8f12f1cae,83.72316745448146
2fa8f606581b,57.47550349819336
f50c27c08790,31.982271278487666
f6a6a99c56cd,96.37229040006277
f68cea4d3bb9,64.1562195402337
b83ba08fc182,96.11257743666518
c6f9cfcb8907,68.05969503138859
56f59561d59a,89.3085810722756
53680f47e879,49.130334635149325
f06f4fc09f00,22.044154811453833
ddef8621079f,31.09012118371986
b33f7b473fbc,33.54357721009895
560e36d41171,92.54927452978643
b46c42a2e8d2,45.80892475879374
e7c6bb872276,78.8678866789831
aae9d6f1237e,63.1002662042597
a4919f6482db,32.727591864290176
18e605ae78cf,45.897073255558226
e79b47ece5e7,56.918085621084956
9219b1c911b8,40.731041222380995
fce950d13268,44.69346183853013
2eae5f0575ba,3.7622620793282913
29616dba7a46,59.890151364339985
ede6502c2d89,74.63562393078647
b0377875eb73,82.82375723353296
a081e53b9ee8,79.05761101645341
086a719f46d2,61.119143909899435
d41172161b37,62.117064526851955
1e81b4d411c7,89.86231404950883
f1f5cf206e9b,67.29329758255233
27f6decf9157,20.24266946134726
c9bfa8288475,32.50086070796476
be80bea3e039,48.52725406323752
a6cc88b597ef,78.35350209554058
eee69c5a2d1b,65.39249624495075
9fd381cc3789,60.95255589194039
6534d7b15092,11.870930533634859
982a1fb0ab0b,22.394004876413394
846f06f81ca0,35.70460394568521
28eb0d24a07a,82.92071464872573
0679e31f1b7d,32.984472666415826
b14778c2171e,37.88512706743133
fab5f8b61b36,85.26765413614542
0fff30452b12,71.49131356284353
68bca8f5ee05,41.210736385983736
efa829a2ea93,55.305226303503915
833ff60cc66d,85.06888694801201
5a964c2aaa92,39.9979717314941
2aaeaab940bf,32.77447004299264
6751a12b3921,38.3540975724815
7da4d0d421f6,99.17192517720032
d2b2e647f455,66.09294748942355
09bd7a8f4e7a,66.44614596756765
e331478adc2b,40.83534899780434
23c65bacc5d1,82.9213847411236
d82a9ef08c64,80.73520707857534
f5bbbeb1a62b,71.8871654034217
9158635eb5a8,16.69826501660012
bb98f4aba860,35.22574477770388
8f60ff168265,76.5966548438428
bde6c961782c,38.25581297917929
558213aa9bf5,53.17489761317313
78c5a741a038,91.90941172366549
9fa903160ac1,34.60179413588936
2423b5a6fbff,66.37625142638723
5bdca7dc49c8,77.07932722029517
753891941bea,67.50372267107709
e157371e6ff9,53.33548835343767
f1206697119d,19.70762546883762
444c55d9f65e,59.11414065581549
6d687eb630e9,70.29008832953656
e7e6d76d22ef,62.14841757717451
a687a29c628e,92.23124661590141
561342509946,48.32205061270696
4e8abca3b4d7,23.171656540649582
5736da519b82,69.48525728238515
bd604687cca7,79.94015358205101
d25063ab2c77,77.45934032400376
e94bac895721,25.39380154271125
ca1be5d51d86,78.34426224776429
8e0344766c69,23.72519922263494
27028a7af937,61.474676960811166
b1fdb4e02960,83.23215721997023
1a412d35319a,56.335979208913
3dba2f0b2e1a,73.1030863371978
139a35daeff5,31.411088522516977
b1e2fa6c9765,45.41848907529826
c870bedb4334,25.893083704509003
835147e1d635,33.740905990632506
6a7f7bba347f,84.17958576338974
2ccf36c8c0c1,80.86634284744653
374b089b5d07,67.25475507584896
5546d9d0299b,63.734175996796445
f4cd060e44c2,22.151815018017743
98f61e9b10a2,91.58425032424483
caa43b9494f8,2.261262078728387
d89e1ad24a20,22.83909647611985
1d2135afff79,58.180172058706816
48cc5b2e85c4,69.16720701911922
6cf4c7895ee9,42.529967945664445
02e86e18c3a9,56.01629954501735
818a6194a480,65.62541284190829
dfbf0d51341e,42.244146881577805
a21e81d0b896,19.455365642194703
e7f55463dc81,99.51126320319176
d16dcbd40d9b,63.65849641689317
5e42b90755ce,37.69818095900843
d797e21b9c5f,64.46736007033041
062466b8dbf2,57.69854377352918
79c37800f926,53.16565592800319
75da6bfe7e42,31.627404824836653
e34fb29e2a8c,52.60275309630913
7718b32c60f6,16.002378875109123
fa01bb852b73,78.55778643043675
1ba688260f3c,67.50990258943537
2fae184a3d7e,83.49279256175019
7958071ac416,59.70494105819178
54b5304f5049,66.90720974700653
7900b412a572,46.95992269742519
f665c916bb53,79.86588642667814
d1ede4999e24,74.24721287918105
8b1c5d285338,24.996597705842312
e969e6a46ed7,24.872034827413295
aaa65d32a75a,92.44859657857019
ed22f15993d1,39.75439774405578
bf7877b8d92c,41.27838256699223
181114ae68d0,60.9447743189494
5b66982607b0,95.97945333570807
a3fc008252ef,57.874330528906476
0d85450ca0ea,20.056740735905837
2a5288eb9be5,58.85917888858718
2c4dc16184d7,39.28098050257742
885db622d109,53.4994302172168
6d21725f6e21,44.663413176518915
7db0babc484d,84.82857762841124
a9bd22864e74,41.3836300558259
e88459dc48fc,87.10204167005051
588da045f85d,89.5608093724452
28ead26ea11e,92.52333419749783
73bf20878da6,65.37159385685558
c4d6ed10dac9,90.57657439159748
0549290b40b0,74.64918733468063
aedb73d17c15,45.914725373856655
c40cab939cb5,7.163799605631773
2b1b34831c5a,65.45213821915483
10248fe50896,68.14733696776196
3ef2647d34c5,58.569434316803225
973a0dbd1ce2,26.02201095604238
c3eeb0af26b5,40.80590229945527
412e10d602f2,78.408375618936
f8ee7bbac72c,75.79109692326858
4f1a232de0ec,31.609557272015728
8c7a6cdd8d7c,42.22770860724893
424443926758,39.458314430379964
fa7289c0ab9a,58.299103830089784
7e874b6d557f,61.70696210696393
65b23f6f672c,37.7244152165265
96a68d10ee1a,14.103833576525233
2618ff510a2f,97.40041449302447
23ea86999de6,99.1832536766147
6965ebbc313c,45.25472250870446
56303a366b43,65.24676659446338
4c860de3cef9,58.09426323636194
0c673295101c,38.86658306498243
88c63b1f8d39,74.656710167259
5c7e1cbf6100,82.5498628483659
8269c8f58ade,78.92620083780528
703263df6de9,35.3238941416979
ce8a47277b6a,37.18476906914875
bf14d52e06e6,22.306530658290942
a87804c83479,44.2617664418997
1561587376c0,78.35030650973958
eddbbd3515d4,79.57673143947575
5ba2e7d2a337,34.123307343199876
b0a337ffe4fc,29.95552865934156
40a5760af5cb,49.62762535691271
7a88e695be57,79.88670940357675
73064e7eaf29,18.94465953608307
45abbdb4e074,77.08576926783743
05f04bd2888e,68.0965169463071
367046aa018a,94.07762736288325
e53a7ecea6a2,31.55397352262519
41d427b755ac,12.021564123699292
d497f8de4fb2,13.335289017312274
d1d989e49bda,94.77470165634352
ab6121adfc1c,95.873571711683
fb8071b6057a,69.8684535162167
e9a945386019,63.12701054710752
9e04b2d08182,56.190885690003924
87d2b75d4b73,26.988404083113252
91f9263ff2e1,77.4104748346342
b593e7395e6e,38.307695372141495
51bd17e78256,53.12262586990609
513bb6872823,78.0996646003628
f391dc05defc,51.9219872697042
f068135d9338,91.77628353354204
6b9c59e2df8a,88.95810170118813
ba6e8f2869fa,8.019162670033186
2915f67a349e,48.832115259986814
a245468a5230,34.69338040283088
7b85241a6fed,32.60074986172839
bf74e9025d78,40.91728362172074
122318a66794,36.072900508175856
aa87ba0542d7,74.1382591292531
b6a09987ed10,81.13402129542047
e336677ec141,20.35296580989496
0110f56a37cf,49.966967866501
25717f2745a4,65.58339868882402
3a1b503f28e4,44.55616830563804
6dd8543e61b0,60.48746613965227
0bb96577d1a8,46.18164165862072
a9adf438ee02,44.20381572371194
3cfb8e7160be,31.969682797190018
391eb2537f63,36.59238417202569
cb3ad8be8bb4,37.41104819452432
796ce8d8bc0d,93.5889384959905
f8d906e1cbbf,76.0560274504112
3a2e2efa326f,41.6033244925507
4342f855f3cf,39.782636790382
cc1ce1cacc28,27.349698496057695
af6160b83896,72.29470110798886
7d65ebfe6e70,20.947749686280154
a02f120c5902,90.75681732622812
a1a912f2fc57,54.71058577100758
b40fb15719fe,93.46179213145442
e46e8a4d7db7,33.67823898002411
d4d6602b033d,40.30536623872275
71e5400a79c7,52.93101494479592
43e2e0bd6084,78.90823913630041
cab816968b7f,62.20761530648969
ac11fadd1119,64.4145454913077
6f305c53e0b9,22.267393877744283
efc7b5012699,75.63677304800868
7f9d2beb6db0,86.63994882999295
0d6092314fbb,27.419070610156467
f8c66fc69441,99.57487861530501
6483b7db2581,12.98607417655584
126e2ffa71ee,67.90790699597133
aae48e9a1239,87.34259966643239
1854458b477d,38.442059292004885
76fd68725d2b,39.496835443903954
1f82a03a9ef4,85.91855410923756
e9a1818ce823,77.1423457857618
922d1524787c,91.72277092710449
ebac3fc7a337,39.110681685815905
21896882d0fc,58.06349440191802
b1398c415397,86.69359819784714
dd6d0ed3b5fa,17.82232236695837
6e165e88ba27,68.90791433285092
5dd9f896e840,93.10849317929674
a7fadc37e009,87.77596769622616
7ecfa8c6837e,50.870584849278416
3775e0f1e667,27.543017709136866
c1c275a37e37,42.22711139782109
e37ea9017895,27.280955515432414
9e9c58b3f8c4,49.193572032428285
2e564137b292,53.45460373351589
76224a47d045,66.94206642872321
54794e80d32d,36.23253512499751
b20d02b6bdfe,31.402635389972907
4d3fe9aef7fa,80.81105610962028
969e5b4c0883,55.068356080088535
2c84a990e404,66.79412691317748
387827350990,55.7399409050382
512018b14b78,84.71536805611228
37983a457283,39.3907889708158
b8214886d431,40.480114707704416
a9f4a15b48bc,40.18200095632095
090078841945,81.10618255788994
2a33f9e793b3,49.054703376936686
302b3081e512,47.88014512398903
1f78a3c39284,50.673566589698275
c28b8888080a,15.409151862533463
ac6edb2346ba,99.20611740658173
b0e74b15144c,10.852106477483513
970fdc5d6dfc,31.601146469658772
f8f4a394eba8,67.00881313571571
6f0998aaa08b,43.76879684234077
57f6921fe4d7,47.55591053210679
93cb938fa76a,40.02479916535193
95b44cfa0d02,20.331690306821347
5610b4dfbcae,23.034741114819294
b5383f93ecea,36.47214526905096
1ff5c020221f,30.42650643954282
234dbc35b170,41.685089762678416
0b0f879d2e17,86.91138611756382
14953b48ac90,90.82384206077583
a09e3e1a325c,13.662854442522214
d49dca13c674,37.25510356258337
30cfbc490718,46.24542955008216
a097e8927066,83.06208876647085
ea2d3926db14,99.26915073551422
0350e41e584f,94.15070884236454
9100d05f19ef,50.1239205154505
dd4ebfcfbaa0,95.09573219351896
e1599a14c27a,28.866970119460532
d19cafdcb30e,50.46839048207177
cb8a7bff441e,65.53662711871858
5ba8635a0b52,20.368537569189748
019ec67b554f,24.824272382013582
be850631b9b0,26.66456039787115
499d976b0ae4,58.15441270802993
f1159fab2783,79.98836905935187
d71be3b7a84e,41.22033862285691
e242b57df5b0,44.62150359947999
958b63d2f682,41.43451265299325
75b92345b8bb,100.0
c72279ec35b8,25.0499300305477
506317a5f571,61.76779353338992
61b6300950a7,59.768547625800416
61843267cf07,74.3430288982292
ebc818b21f9d,23.588165566946305
c2f87be171c0,62.00838703085786
a4fa0dd403e1,8.959907822803881
8e23fb707700,54.01970626044604
5dbea5df5167,76.99397581268792
464ba31cdfb4,69.15607754104285
2c738cd5106a,59.31219301393932
530da9a504a3,74.41153191428285
5967369acd3e,40.34609543195851
62e7e52c95ab,98.89133547451401
ba15e7704e07,95.93232613596356
779cd185cc51,55.931780020844585
ef81c1d257e0,45.53210192317367
5043f9ee0e91,45.81439429968951
bfd001d9d111,40.42223405891484
d1e16b64405d,21.42945228175035
8292c00d8345,41.2288038565748
d08ee52844fe,51.894879816893656
f7acd411a8bb,68.47045917417798
c1e12df06ce0,97.70766864595468
c4c8a8240eec,54.41331227316641
cabf1b83616a,93.86555222584911
a1905bb53718,59.535956761339506
07d42621e2bb,32.046197915580706
b186b5fab87a,45.021275061006065
77f3adc76c52,34.36852040438083
bd3df22ba4b9,87.44807632542191
cf837309a876,73.52877916581699
24dddf9e4e10,22.999793739909627
be1b7936efc8,74.4777757650467
0fee367d6f34,17.86862262343367
976e5f791ea3,81.45149793596887
7de59714e629,49.93081866376293
9135d532d73d,64.18053222775545
79c505d92c3d,39.14298805560024
82c3dddce1b7,77.7425908403259
20d7a2b91447,63.343173314258
484a19173d92,93.77157981221805
01970c5cb9f4,73.48084018034248
5f4c673cb60c,88.9340073511666
bf49374eb9b0,83.93734250215209
32c2c8b89aa5,65.04089060242725
40223c840b4b,36.75212276709604
1423219a6baf,65.87749507060866
6a9fdf6442cd,44.41670529005957
10916cfffb9b,41.45189155160487
2819d81df07f,33.90606300400267
d5c45933ea6d,21.86960006853513
d919a695a9a9,19.07575386780955
1773a16dc7fe,19.64509110532174
ad1d4cc459ec,90.72821649065132
66b4776da095,49.51033866831951
9c31809eb893,45.27613115448206
a546dd0649d4,88.68066582499911
56f31120349a,32.04123670639487
41aa635c9da8,100.0
b9171c00e21c,11.938149844042023
4fd6a541d37b,91.57715634376203
7a237e6bca35,76.79147659535869
af1d4fbbdcad,6.640967482919946
84b059f4fe58,10.898085281631323
27e5837f6443,25.028529495145833
b436868762f0,46.47416064425722
f55fe3788a5e,51.17565243065549
2c4d52eab5b8,59.42434415364637
6a836b8cdabd,87.97746448533415
594a92de8fcc,90.39835362024948
a7e075451a7c,68.77735473752853
3386e5f0e451,52.690818896567976
fa11186d377a,37.535996825564176
5ce31588da63,63.951438893534444
e225ad62a057,42.15989518744503
cedc8d52e374,59.216982713530875
841faeb4b952,57.334354203352916
c5cc28e41f29,45.160791569571415
4d4328ec931a,80.40402360437096
1658061fcd07,32.84570820997164
a677dc387eaa,19.499461511375227
1b79b774685d,41.033392892004805
dd00cf4ca187,76.6176218237733
f795e1e19062,21.74773400482485
b5b557e5cb29,60.28785932403533
62187187a723,48.1992221886506
60f887dc51b4,92.35037100412549
bc41a6e3ba06,87.13650700646394
7549f61d67fc,43.217031253642666
474bbff93636,47.396600082571716
f16dbde4c0d2,100.0
27b23f6aedcf,88.54032081683394
0359ed6c88dc,89.48807010818297
f2369db8d60d,20.31957575160411
66736e5b2470,38.449170412441205
79c7974e92ed,47.367309329132496
d5fd8962a19b,68.13474788956252
e9c92991b3e3,60.12431745298795
5f21ffdde0d6,41.82319250687604
42692b9547a2,75.62112966347402
6adc0cc9c5ca,99.4861089324086
07e924dcaf78,98.23596088774659
7a9c5fdef899,24.668836097490697
8d88a4576e94,20.207120573759603
68987b5414e9,58.381430324263206
100fd32e2819,90.54812884716313
7793f405ad62,86.48287863441033
6359fa079d60,34.276320420097036
10fcaf9566bc,33.41063142052457
fbc7cdb29b50,49.52507034330142
200c4ebac1d6,40.60717612598468
260039ead983,14.391035755707358
231c423b0069,93.97891084212299
a6354190e799,89.62556271006075
c3f099a89591,21.402510722163353
7fa47cfd07e5,48.30207504791356
8f7a3b5db93c,80.04573528788966
5191fd17e972,23.78199229689776
824dbfa3d2cc,84.60853225860048
a6ea4e0092b6,63.56480966776445
c5d73eb880cc,51.007690909329085
fbec53a064a5,90.04567556985256
6b461671de3a,44.54992798212302
58bb214ae4cf,93.32058403979524
3e44c0bd96ca,30.041419967168984
ac6c74ec63e8,26.31040412238808
a0de5a6738af,17.604984790498357
71ce69b9b9cc,41.89852540005123
7d3b91153d94,34.64276245304322
e2b7f67e4e44,94.15882579936532
072aca10a747,51.20619842642502
35916dcd92b9,33.169443127047145
7bfc3ce70e49,9.674559604690238
7214df0dc419,40.16186739397057
a7ea80ffd954,36.66369859436959
024ca2ba869e,14.5475944668453
f59a04e0450b,65.5010402266668
a5e088a9268d,57.53167400859212
3ebb00521ef2,95.2574830434334
ad8b7794a9ea,39.76830374197279
3bf11036dce8,100.0
0071c925a855,52.56798984555062
f4c206f50c6b,67.49003881883779
db8d165b0441,68.72804951945389
366a567cb236,24.505952550449557
674fedd38466,29.704594477064273
c2d446312008,66.57616653438842
0b0c0a70be4e,12.357414603142166
25896e5a3921,81.34460267231529
fc1161e9820d,45.117448409361884
b5d600349698,39.2204641655501
7e85676480dc,27.349193273279663
53bf9da90202,10.866615992157367
cdb0b20bfb0d,47.098770538155826
65a8cb013a44,46.64649856040516
281dacc7e556,95.77411159458967
f0d0b5036466,23.01378570719676
295089cf396f,76.3325509622181
aee0c4719f4f,37.70066443703015
7099db251796,75.6995665798378
a803f08ab472,50.45033199341327
147efc53ecad,83.31604752805666
ca31276013a5,26.97412039090848
4078675ea052,39.42438146439471
c09496a82d18,21.868548761426837
7df54f0d388f,85.55467550551673
fc3896d6f086,91.74153754717062
90d6c3e6908b,63.67465906943529
8c6145b4cb66,54.317649068728066
ccc5fa699325,73.09995973200687
25708bcd7d90,38.69942835679799
d6a523c4b0f9,26.25795057448829
70c2ba5a499f,39.4974087206657
dac5f33278cf,98.02277180341179
e5a76e32a209,36.722180419079905
671a9457dad3,32.73941537890628
0b347b07387e,73.1600248983781
7dfcbf33212a,64.2418721385438
6128bd6091dd,36.96305683309751
8000294fa8ab,49.70071717323203
e028e3ff5a52,43.27132164785781
f12223d566e5,46.201320171666396
66a95d557b08,51.02385988371155
6bae1fa14c9d,66.9831771501816
f7a54e13b583,62.0886107876164
32fb980c5533,65.21367239301787
1306c7de4dc4,60.70277865581628
432da513aa2c,86.43626603179797
4dc5921d6584,64.0348358379193
f418c297be3d,62.590058957178144
669bbeb8b459,75.09130420330952
08f63e8f7a8b,45.4703049766797
9704237dafd3,18.183980922290722
4619973cc2b8,33.15564924054977
7e0750c30a29,14.542973226102639
4ba194e6148a,48.807853423041436
4900730416fd,48.101886995828814
72eac159a620,64.3095969039969
1c035ec45096,81.61801280575044
3fc09ef0f1c7,24.845308184224898
bb8d7e885eaf,15.082550849969847
b575dc7c71d3,36.62114007908957
f2a9a20df446,94.20142209943478
7819a5fe4e02,12.505883961081043
7dc59809bc84,12.918916040180363
c070cc07d9bb,70.10623525793798
52bcbc3ee644,93.52867228632736
232757fa52c1,23.848529037416192
64776d4a3348,45.724181973310664
f25de3297da8,86.9183451681099
166616247da3,77.33515147593896
50f5a7969530,24.709151957145508
09e2e019a0e1,47.736337506908946
99d29efa49af,38.066820338665785
148f760ea5d8,70.0102263775639
82ba1f6aa2e9,78.96632097645505
5328edb843f6,46.00654233006834
6519e49b50d2,42.0499992760425
2ac0a9671a0d,97.9311694729285
6c421db62cbe,15.255746700895887
2e90e7d17135,78.21189016377518
81992fc84a10,55.925035203416485
2417418360a9,56.74589049708048
7e1759623bbf,76.67611477591613
879fbb34770c,42.412804434202044
14fa0141ad16,69.76967297311634
359e759bcaa8,34.99670393236072
345a0bb4218f,63.16771423936221
6756a90dccc1,82.39373122369318
3f2d56aec162,48.7276255769368
72ce43c7e5da,35.404135687754334
31c1d22ec6b6,56.21473775737704
17036cf4e9fe,56.575809857419884
89544c35afa7,99.17144199135207
9c0463bc233a,77.16284736499271
1905a486de6e,14.928220230159965
458dcf31a5c6,33.868245804629744
161a215dc44b,65.09388436331146
da2f8d151467,49.709983065506904
491daddb7101,44.89510539967033
b1601d917bb0,61.60603326280225
c9f860a09ac8,19.8220623100369
7f47dccee59f,21.67043592317859
