PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
36.0,40.46415046172946
42.0,38.52681403297614
54.0,53.222917204653754
70.0,49.947841867221
31.0,20.812651729043722
43.0,44.4145986196743
100.0,92.34244181727172
43.0,36.05053024443975
17.0,31.392243212819757
12.0,22.37012532079593
31.0,31.438999439058257
64.0,56.0367991569223
81.0,83.49427075656978
31.0,33.68758148380065
40.0,39.52887853606309
61.0,61.36182044490229
74.0,70.90939472531878
17.0,26.171751190303816
63.0,55.603537897762024
20.0,20.98354309919306
43.0,29.83150777597458
38.0,34.19071754217424
32.0,30.217658491466274
20.0,19.24678098180122
56.0,59.527461852434655
46.0,46.22795163239298
100.0,100.0
50.0,24.9487931713652
29.0,26.624111679788133
45.0,52.638214788010885
46.0,44.902391064442604
73.0,62.170009845108936
92.0,90.98908793625415
94.0,85.6451348364155
62.0,52.07085342058794
13.0,29.612788863119235
41.0,34.237143424943014
53.0,51.49941274228667
41.0,37.896621891404784
80.0,79.16803002393146
33.0,22.305102005949113
47.0,43.38193856683694
81.0,76.32335903248368
30.0,36.59996053014906
58.0,44.84465046444069
21.0,17.419048336229256
77.0,67.70610971037091
62.0,61.3976230221847
96.0,95.97356733028137
65.0,60.28130330344262
51.0,50.3635139735416
31.0,43.04946711650105
95.0,92.71560486934122
27.0,30.232653407871183
77.0,83.15587404482154
17.0,19.818086446656615
68.0,67.93110201127857
64.0,66.33752362038418
50.0,49.9420714608362
95.0,95.6926294264916
92.0,85.14030913186929
16.0,20.204378282040643
34.0,38.00644702043428
42.0,35.040317792288974
57.0,53.03860886820428
37.0,27.053804039242824
49.0,39.06520044787837
24.0,57.39843463480078
41.0,40.63558871987736
52.0,37.41946522426055
71.0,37.3632719859947
40.0,41.88966572525689
44.0,45.373377650431536
48.0,43.914811609739374
68.0,67.68465487154214
36.0,52.53800798704423
40.0,42.18170703812264
77.0,74.45414302810042
52.0,54.982605197203696
41.0,45.69518358712377
26.0,33.76951072326133
95.0,92.58027153494974
94.0,94.26557606483446
29.0,27.79224863117653
21.0,24.26930557562486
38.0,21.682209515469822
32.0,35.013456293415906
76.0,66.78844975940875
38.0,38.38758599773321
17.0,39.07090955659991
67.0,65.74803148206281
84.0,90.74868729869027
30.0,31.435949898842644
33.0,21.561272247130955
88.0,67.36353165296181
67.0,67.98828789092376
33.0,39.681114135938046
76.0,76.69100978746008
33.0,27.553752627937428
30.0,32.526376101267125
28.0,36.22336979157872
50.0,45.7667346014975
88.0,81.09780285267948
78.0,81.48030577966476
26.0,27.39215129935556
43.0,48.403524774525934
56.0,61.17258854684212
38.0,51.759974908266756
63.0,63.49957692905488
80.0,70.17397005829281
52.0,42.890193931243736
45.0,43.48388666756653
60.0,54.3564413224785
88.0,59.947376981170436
74.0,72.93076711039748
43.0,57.952489348948966
59.0,62.14211150628597
84.0,86.55697724640306
34.0,35.480582561056224
23.0,14.024092886674953
100.0,89.55786674114232
84.0,83.32044500757105
88.0,88.40505675633315
43.0,46.31109938692029
89.0,82.84288917026213
100.0,99.67363242138758
12.0,12.108716866739575
8.0,15.900589541132845
9.0,20.92663138094381
71.0,63.80491741101633
42.0,45.52933049082671
32.0,51.06029475656494
30.0,39.78606205950814
65.0,60.72242650391493
51.0,53.819284226292226
59.0,57.189202644108484
53.0,63.42978737945688
89.0,88.6912086581132
17.0,21.49450602443859
93.0,96.1698058543964
70.0,70.81914206690833
100.0,92.871791209435
83.0,89.84732850466654
16.0,32.706640665967086
100.0,100.0
61.0,59.494130338538504
41.0,38.43636982592487
19.0,20.769203647165444
75.0,81.88909590050196
42.0,35.35499526361935
76.0,75.87316310460258
95.0,94.68641359179756
63.0,56.19614943431179
28.0,20.530702297334543
84.0,88.7131234070551
93.0,93.0576523737173
29.0,22.335573989615476
23.0,28.62807324206132
42.0,42.61176649320536
33.0,33.63320594523399
95.0,92.70366035380779
50.0,60.69785521264292
100.0,97.75393261952651
50.0,47.27266651164981
82.0,86.02332919247539
63.0,56.37416135225691
61.0,64.51142646276183
90.0,84.60883692925097
100.0,97.20167914251599
86.0,78.29559495832311
45.0,46.7150971169814
32.0,52.65259113144968
72.0,60.911355718953615
83.0,88.51661572969927
14.0,28.332448302054015
35.0,33.00173717543314
0.0,0.32479002813053137
3.0,11.166177998049527
49.0,26.71053880833402
78.0,65.50496769085478
59.0,48.177203761471915
92.0,88.02969366154464
92.0,97.35190002453882
18.0,18.404852479300292
92.0,79.23504859482176
21.0,21.905360461344923
54.0,56.13898992412733
91.0,89.65261135418244
29.0,24.88357978599996
47.0,47.89373902425546
44.0,55.229593376696066
57.0,41.774301332447514
100.0,99.69794382594907
51.0,45.20429593637022
47.0,65.13470780554735
13.0,14.644932751832005
19.0,19.063553614264865
45.0,46.87352176984913
75.0,81.27232591791456
74.0,78.09080728693432
59.0,47.82529812459541
72.0,73.53520697664334
68.0,64.84349090990696
49.0,61.18511837277926
46.0,36.64131762925047
71.0,68.76507330013003
25.0,31.737988106991374
88.0,87.02073096748798
82.0,80.91478941927811
33.0,35.09677781592756
60.0,67.82168635125657
57.0,58.405453325500844
26.0,32.38250263863824
86.0,80.58079018632782
53.0,55.565747111873264
49.0,51.80072311158193
86.0,99.72184348415519
94.0,94.8423803423538
7.0,7.1946411827194705
62.0,73.96883937696603
13.0,29.06174030625579
90.0,87.90690115568732
11.0,16.85011588470393
58.0,61.67156102805235
41.0,42.69537738798907
58.0,52.249605377651065
75.0,56.772755570877166
45.0,47.397404063181924
53.0,44.612982030231265
50.0,54.25192405600006
24.0,30.377675997419626
42.0,36.09843720344322
81.0,77.68339119864956
21.0,20.409859087301008
45.0,46.33805066614886
37.0,32.30447765113722
38.0,31.40087485158547
91.0,84.79088455949524
14.0,16.232146353577768
39.0,42.60820017659903
82.0,82.54235253045206
17.0,26.62338665263092
77.0,80.41833028430203
80.0,70.16693087229694
90.0,88.95856892925241
46.0,48.111099121945415
49.0,50.197550007847006
52.0,46.58234174290632
80.0,78.2490719337111
88.0,81.03080357737694
47.0,52.44041771891571
28.0,24.266556413843567
79.0,77.65450031910503
60.0,30.472149846273062
55.0,54.403392400110334
57.0,59.56366799817738
56.0,69.00141761338911
69.0,68.52100240357318
15.0,27.370121081104827
50.0,50.76338802614536
52.0,32.09118733110647
34.0,35.589128535875005
24.0,15.039042696633722
67.0,73.9674277273568
77.0,66.60314988134877
97.0,96.79142640739823
67.0,33.57132290036236
52.0,52.58556800159727
38.0,33.33302799520118
56.0,48.30922622069677
25.0,29.980937681334467
65.0,54.83452694338909
77.0,74.07313300357362
67.0,65.77691582999685
64.0,67.79360873593245
37.0,25.03935557905547
78.0,70.17271313569553
80.0,86.90345155527194
88.0,88.03712462031149
64.0,67.93968759525302
79.0,83.64759012368472
100.0,99.06690716155966
69.0,70.15088332756335
84.0,90.92640158729083
86.0,87.37190734849965
22.0,23.35211626430719
26.0,24.958704175645863
20.0,20.990095272940238
86.0,77.46373158424828
51.0,54.417861150036586
99.0,96.42937951892493
25.0,47.35557520338115
15.0,20.817037949489396
36.0,36.730502059089055
50.0,58.27698097881729
44.0,47.37645958854357
92.0,88.69798728431421
67.0,61.06175612946158
36.0,57.10871550134196
35.0,34.96402375438912
82.0,80.91822443170923
100.0,99.39950703583156
100.0,99.95721706061548
45.0,45.714695089856704
56.0,55.438354204691706
79.0,75.83555027518568
44.0,50.68209685076103
90.0,84.32937619079821
42.0,39.80765129782424
5.0,2.8093510185498562
15.0,54.107776475289555
24.0,34.74037621549307
59.0,51.38213722012437
93.0,89.87000357699105
87.0,81.4799111784589
30.0,19.98925095247953
85.0,79.61524680205787
18.0,19.910772431802478
91.0,91.11000083281904
63.0,70.85897295221577
9.0,15.159615752990469
27.0,25.856649991741186
88.0,84.16948774031307
67.0,58.04729854475734
8.0,8.863387911397583
68.0,57.82647168978886
48.0,41.39218757333441
28.0,34.13793697181609
42.0,42.75498596568268
31.0,23.312835261088008
50.0,61.348536189286015
10.0,6.51187455733877
89.0,49.23822400585945
93.0,88.21828055092661
74.0,74.69563162607216
77.0,75.23274055712804
56.0,62.82539348050008
100.0,91.56602912058614
26.0,32.1162016663731
100.0,100.0
36.0,35.911931375289285
85.0,87.38136396896095
39.0,29.653095010264998
100.0,94.75637059047637
89.0,81.62718385861632
90.0,94.0702267267379
58.0,48.78425125486136
48.0,61.61821655844817
27.0,26.35077774855249
68.0,61.493806014800455
67.0,83.25138574012348
13.0,15.030962366808854
0.0,0.0
52.0,52.31025349455501
35.0,56.593704280914196
50.0,44.777620160600634
77.0,76.34967225027181
33.0,48.02101580309335
41.0,45.08069673933313
61.0,61.55428799444854
6.0,14.46205681628253
29.0,32.54045524084674
20.0,28.375314980690142
40.0,32.1635062805957
92.0,92.18694051384715
66.0,65.16948080547287
62.0,58.34668406091154
11.0,12.33794415307566
6.0,28.328542388140477
30.0,40.4501238257411
53.0,52.34088749720232
63.0,60.297589639493275
70.0,62.9357571498814
60.0,57.60517371648051
25.0,23.622228584035405
14.0,11.602636325075252
22.0,25.075448624101057
26.0,25.73205206791954
63.0,73.14631379821395
53.0,51.91548414446325
94.0,95.10177688369505
33.0,43.31940839197113
27.0,9.151195536340978
62.0,59.128656496066554
8.0,16.89982380540775
29.0,20.179220787306534
62.0,38.382190911393366
96.0,91.0871853161128
35.0,40.11120813043582
47.0,58.55685850105763
33.0,48.80406922969104
87.0,85.64279381486688
100.0,92.4502841179018
25.0,22.764655931636067
85.0,89.21304151867358
70.0,66.94167449269527
100.0,100.0
80.0,59.63214843028511
81.0,78.93367760362348
53.0,61.147956835258896
30.0,28.496061184470353
37.0,32.27129516999655
15.0,12.912272541712284
50.0,53.620872403551516
39.0,46.33923348631566
9.0,15.286626030238285
16.0,34.53754781843427
11.0,20.245200979602885
100.0,97.41728079283416
24.0,31.16480682856279
75.0,75.27694395664511
44.0,35.413600916672735
53.0,52.79274204584386
71.0,81.0094290586109
70.0,61.40090702316023
38.0,28.290535790524302
25.0,28.967250071180953
19.0,17.435059436720795
81.0,89.74547039316641
100.0,99.7713814246787
53.0,46.68876221083487
56.0,56.46099902814527
60.0,65.3507200310958
3.0,12.479180175817554
76.0,58.62985394542139
33.0,34.36781813996454
69.0,72.04093717653284
26.0,33.49858237161711
92.0,90.10536530220789
60.0,64.10061599202973
50.0,47.892021870359315
30.0,37.02439154427893
97.0,98.07367231249013
71.0,78.11593990250842
41.0,42.20567394119727
55.0,57.5984158380454
46.0,45.486678061631
100.0,73.13167671319385
45.0,29.784568578130447
16.0,26.305313618590205
41.0,31.780663459460325
96.0,94.12278953791079
39.0,49.16968613295829
75.0,69.09381101785006
14.0,15.01592104436028
95.0,96.15367242704292
100.0,97.34330340667469
100.0,49.893066510002974
42.0,27.32800563948329
26.0,33.98733452973206
19.0,18.844317688769713
88.0,92.0365280042104
57.0,42.871446216472236
84.0,83.85268543932473
50.0,48.25899993276008
19.0,19.86719634098763
31.0,28.119125872333232
61.0,59.43817650851495
14.0,12.265327632523297
67.0,64.25311818353886
23.0,17.88671097075545
79.0,72.50503646913613
75.0,77.73021067695308
44.0,32.13987342337752
76.0,69.93555070250628
20.0,53.02783882642439
87.0,81.45577791730594
39.0,46.54513687077748
31.0,29.052992685377912
20.0,21.29308672292292
68.0,64.9082401125569
36.0,60.3966201187754
35.0,34.92297166636682
0.0,1.6295549451270812
25.0,38.9192028755419
77.0,76.4650941427374
40.0,40.88147683518153
29.0,40.14339125392546
93.0,86.73557454649008
23.0,33.04847746020951
79.0,83.60680483079321
44.0,44.61173939344945
74.0,70.94229517661009
79.0,85.97929270659215
30.0,36.93021472537625
33.0,44.13877417216303
59.0,86.36210336340724
70.0,51.74373417035938
72.0,60.13839217176941
17.0,20.998698695461126
53.0,43.101550399228124
0.0,10.997299940428773
35.0,39.434861953776085
100.0,99.24186947644493
71.0,31.61884349053851
88.0,87.48362298049818
30.0,35.07713089440438
44.0,46.124668742468565
27.0,21.353389979442333
96.0,100.0
21.0,18.666422366469455
74.0,76.22538480502782
79.0,92.11008463605208
89.0,83.34515352913277
98.0,97.53290741169675
12.0,21.671759689410973
35.0,31.4311494385681
23.0,20.15184550910619
0.0,13.934268198816785
91.0,88.82424968167803
46.0,60.88234729902004
11.0,15.05447252601251
33.0,44.10860192656124
17.0,13.177906213803558
41.0,41.67548142582762
34.0,33.97277262655821
65.0,57.94997401939729
54.0,66.7811849697284
83.0,82.45557774412835
58.0,57.46405782927692
88.0,87.35451361708803
26.0,18.130792659547744
91.0,95.73093337481023
7.0,7.191959342988726
94.0,86.38744247937605
2.0,4.261205432396007
88.0,65.43115964591557
77.0,77.62055819900559
14.0,30.586063163303308
77.0,70.5071250554032
9.0,28.35779588624338
51.0,58.32915030806046
90.0,74.9317445311298
24.0,25.183858691478864
46.0,43.14775173055128
91.0,82.82745890202098
88.0,87.29299642652519
39.0,37.79064773307417
50.0,50.28532667322189
0.0,16.131790667705182
70.0,47.78975622174107
75.0,81.86698049689045
70.0,73.19378228174222
41.0,41.404380154278364
25.0,57.992475858083495
59.0,60.80671846709488
75.0,62.86957171465528
57.0,31.327467654744773
100.0,99.87832692493478
73.0,73.52197013888872
53.0,50.50857060653715
57.0,66.3310759859734
41.0,42.58433373498605
73.0,55.07873628333097
25.0,38.246313426940574
25.0,16.463032442171144
62.0,76.09603481993537
14.0,15.466140158852088
65.0,66.82142536535417
95.0,94.23670467597583
45.0,34.62001061351765
12.0,17.602260713230226
100.0,99.48541316860951
47.0,68.27393737797038
82.0,91.66417697342189
72.0,70.06874642931652
16.0,13.32211796341377
19.0,16.021104585856328
59.0,61.747007861935735
24.0,27.561625026476843
75.0,78.64250516277879
38.0,54.96931120332816
92.0,98.97173053639816
100.0,99.76287895727211
18.0,24.3252107162255
23.0,21.12560465725875
95.0,95.61132749723535
46.0,58.186942793844324
61.0,64.1351214277961
22.0,20.652326221270002
33.0,24.01120486529345
42.0,45.846363889194265
75.0,66.78127935747989
76.0,78.17882541131067
32.0,36.20128263841133
80.0,79.92306523950165
0.0,20.124712489898183
36.0,32.26327972209353
38.0,38.57481370872672
28.0,29.719839742424796
41.0,43.17573884708072
37.0,28.95735697811861
96.0,95.44386550150561
32.0,29.457106848481345
11.0,25.254638046976847
10.0,8.015206514630425
56.0,52.03815060839839
23.0,19.180445442052616
36.0,28.769599796186263
93.0,93.0866174621429
100.0,87.057001654047
49.0,47.79892009466958
44.0,62.129940378915194
86.0,85.13482064705339
79.0,77.8507329827664
76.0,86.48178501536516
34.0,38.13918171492763
95.0,87.25684013063133
44.0,41.85808273890251
29.0,34.55230153979763
14.0,35.345306994695434
39.0,43.496509566133305
58.0,59.21941980488613
62.0,51.61938925046434
100.0,94.09448408931948
80.0,64.42184079674549
65.0,56.319545617277285
16.0,14.357097793894066
41.0,33.141167566610605
38.0,52.15269108689449
86.0,83.52387698012419
13.0,13.80397949807805
61.0,55.265517397555044
35.0,38.60329211462785
19.0,22.35755469682938
86.0,85.5443262828745
94.0,84.28705776665186
100.0,91.47870206335513
36.0,41.67788804270812
45.0,57.32738280579969
25.0,15.893852715544021
100.0,97.2518461088132
30.0,25.939028840013215
55.0,80.81417772337404
54.0,45.459624121013476
21.0,22.217787514691686
78.0,36.70320814381074
68.0,73.91279982463627
31.0,25.57919078155644
38.0,40.4058038126374
53.0,51.924662921506325
20.0,23.277497745953745
43.0,42.11150534207855
42.0,45.19820206974657
97.0,96.10773801681223
73.0,69.47946941562938
9.0,12.759047160850272
57.0,55.45797868719984
96.0,97.75312899646097
100.0,96.61086198429521
67.0,69.61018202707707
75.0,89.0374931815874
40.0,22.535004023295603
59.0,57.474117369217836
33.0,37.67581036022993
68.0,71.92081810845553
74.0,70.85605078234683
67.0,26.46485548601967
27.0,36.043627693205096
61.0,63.20855031181753
80.0,78.16935958891159
13.0,20.353971680130662
73.0,69.4915840127223
82.0,79.88188818446103
23.0,57.0244638425522
48.0,38.855596604310485
64.0,59.868023330855976
24.0,23.356201200730652
79.0,81.94072124024599
63.0,61.41134159453378
26.0,26.310529177423827
69.0,66.50634907928564
55.0,52.909812697202
33.0,33.45349884605286
32.0,41.4986244411927
4.0,4.242380129940527
43.0,46.398830450493236
10.0,33.10502165839608
29.0,31.841485717593244
88.0,84.40705102065847
31.0,28.14481740077155
59.0,50.62616453423837
85.0,85.31627908889428
43.0,50.982572589702215
78.0,72.91535398441263
65.0,53.91241038337604
61.0,66.31805077596549
84.0,83.32671327974644
56.0,55.20034695985237
80.0,88.35843129620514
66.0,66.86856707101384
78.0,75.44062506408446
33.0,27.66450517200481
95.0,93.84000146189031
33.0,33.838502252037
96.0,97.42979166706012
95.0,93.89923202649655
53.0,61.744709019009676
17.0,32.9552292351786
52.0,60.58529879571719
88.0,89.02028034302896
100.0,99.66196438126612
85.0,73.92250136664602
55.0,54.35618651917674
24.0,27.55531761275592
22.0,21.160376122209417
76.0,72.37746448618591
39.0,35.313296830734025
70.0,72.20765488463842
75.0,75.02761429216102
42.0,45.6396894294877
42.0,30.7406034283364
58.0,57.83681704024261
93.0,88.50522252678073
50.0,36.681509912131546
67.0,80.16046582155761
3.0,6.229788378390392
72.0,71.99021085487293
81.0,81.47210196131408
35.0,27.3693461915082
23.0,18.563167827955702
58.0,57.57379535388821
65.0,75.10914235594001
23.0,27.52468783343467
59.0,42.83750060966677
15.0,20.635781888353847
98.0,90.25189480928705
18.0,27.563883893595772
69.0,61.91576572319235
97.0,97.47162428369111
56.0,31.293772448355355
54.0,52.117052931728715
100.0,99.75019345271076
28.0,38.781672356845036
41.0,44.52346410134032
57.0,68.59852467921864
45.0,44.7027514384695
71.0,64.00430961917476
85.0,78.42888863246355
34.0,28.19585335976395
34.0,43.83577328117889
67.0,83.42615944230931
100.0,99.99616425079437
67.0,60.631383391910646
77.0,78.34338268275843
48.0,36.905172900064954
37.0,36.51287649496343
23.0,29.42760800272897
67.0,70.87692957945892
17.0,55.10986694868432
89.0,88.20144825416216
60.0,65.81120170302377
95.0,82.55212185686656
8.0,21.660037359588888
80.0,87.99897205816606
100.0,99.57828156380907
28.0,33.44506128385357
9.0,6.398953459990063
50.0,35.574186143818636
92.0,85.26759144437024
57.0,71.44085064656161
31.0,41.45051636443481
40.0,46.05414437105395
28.0,22.21806186372261
69.0,73.95048439323587
65.0,69.23360865943187
9.0,8.287365132263558
77.0,73.53224813660216
71.0,70.81552373917587
46.0,39.749611969554664
59.0,59.30355207041532
13.0,11.682158107087062
29.0,37.52200169414972
79.0,69.02122059593209
29.0,32.236911568959044
55.0,53.23943428502542
59.0,59.748822888314294
66.0,61.90308270425568
100.0,99.69128853277556
80.0,81.48674228904335
64.0,76.43727414546667
39.0,41.93378785862865
39.0,48.633967717426245
76.0,79.39432852847406
92.0,91.52906458551429
96.0,93.75895797364339
93.0,89.62685679291565
90.0,86.23051755227927
64.0,64.12621594521381
69.0,71.4047629565584
49.0,49.01308304112603
50.0,55.370320385057724
64.0,69.43591988974546
30.0,27.909650860626755
78.0,77.1698488363716
14.0,17.225993748927355
64.0,70.66024393833325
11.0,21.480327111375214
25.0,47.17326967669351
33.0,38.93202801130682
50.0,34.03135166119401
23.0,20.719435402292994
60.0,33.685472424711755
63.0,53.72211445299777
43.0,50.06051825629832
55.0,52.269795168008095
69.0,67.13026073698103
62.0,61.48207303471102
92.0,84.17540947627131
50.0,59.965968743570805
52.0,52.937526589914405
25.0,32.74728992549248
33.0,40.04632378695405
95.0,98.01745899946381
60.0,77.97024043190757
29.0,32.872904772755575
39.0,39.684986490095746
31.0,14.24760127733357
71.0,53.202801533718024
48.0,42.069939636423555
4.0,8.48910838640748
69.0,44.26115656221434
50.0,45.23575197377158
66.0,65.07369226870294
35.0,35.068741978788104
37.0,33.704366391745545
75.0,77.38558017196416
59.0,47.54603790279316
78.0,78.93678884047344
68.0,67.74978212618825
41.0,45.7950754866047
79.0,79.37247792591995
63.0,60.49979220304988
78.0,75.94958996842055
26.0,26.495718493923366
37.0,28.484146694040128
75.0,68.24399841103057
48.0,50.485956733756886
67.0,31.178066200056833
6.0,9.28759993097587
93.0,96.33200804087613
52.0,54.67843486518345
60.0,43.21311820375371
83.0,82.32877147025978
22.0,20.65449711640494
26.0,25.768434851709856
11.0,24.486854110298033
31.0,33.7801914173169
62.0,75.12080368969559
22.0,18.465137127539705
90.0,89.08482577503256
46.0,49.90324238052042
38.0,42.156776162903135
38.0,29.856731609673155
50.0,40.655291192887645
65.0,58.516443289282556
100.0,98.29542909826642
22.0,16.259238003155062
57.0,51.978352873846724
42.0,45.10472687215784
57.0,57.02374883954758
67.0,61.61461850482557
93.0,98.33990539765132
50.0,50.205580857574425
64.0,71.94405534373465
30.0,24.252094904097085
63.0,26.549017264485393
60.0,46.129038862190214
14.0,10.442298926404495
100.0,99.80573176431663
14.0,28.49264717772586
62.0,59.27211730921793
0.0,15.253251840507186
89.0,73.8205885027293
81.0,77.66482777447307
53.0,50.81476530486367
57.0,52.11150742929643
78.0,75.48098199313621
17.0,16.568670794307213
9.0,19.619291204266503
68.0,59.454639010117596
91.0,87.87602369572849
31.0,36.35529221330928
46.0,23.4859342112275
54.0,54.76518451471778
66.0,62.051324804451696
54.0,56.49938440528794
71.0,65.87628295349391
73.0,71.01390587644411
89.0,90.55923460736773
24.0,20.97581115532048
68.0,67.5854368160381
87.0,81.78375677584862
73.0,66.57256849712195
64.0,49.03486592507653
50.0,53.178316846519515
54.0,53.036182398039024
43.0,46.20372689592701
33.0,26.048292063753607
9.0,14.342040735514118
43.0,36.99941392182054
57.0,54.45417243200371
96.0,91.41881994431549
39.0,33.7987735192888
54.0,55.83126031562337
44.0,51.67565479081155
81.0,68.69253191734225
4.0,9.133796424104878
22.0,25.219384598097122
50.0,52.34823846750434
97.0,96.8379736103623
29.0,66.28803302381584
47.0,46.76684926062933
56.0,53.76096215138094
14.0,45.2946144449414
20.0,13.303539017270392
67.0,53.653356065598494
24.0,32.7101282244351
80.0,73.21216263640562
85.0,78.89578496915041
40.0,38.960686798956765
44.0,46.88771998436847
68.0,79.27431074887065
63.0,43.07917259364572
83.0,88.1903351651612
13.0,20.170874968143963
86.0,87.82193040272642
16.0,11.639227928077803
98.0,88.93919115189541
38.0,29.515914959998614
27.0,23.837571052513766
33.0,34.34110335915077
62.0,66.95206410596808
53.0,56.74282617100809
63.0,65.37240336993246
100.0,88.91459604557767
100.0,96.56020393857793
39.0,50.82654630164251
13.0,18.437405914140697
28.0,20.89884898412206
61.0,59.94344298529967
39.0,48.986509358393334
100.0,81.0785267261363
29.0,30.215142131591477
92.0,95.8772670475505
27.0,32.908366970958014
63.0,67.55407875812337
11.0,15.556930030402164
94.0,95.49217530814691
90.0,93.30445885423238
71.0,71.57962440689893
30.0,28.503829690705764
96.0,92.78753656496744
67.0,67.7369018105719
38.0,48.06536934245248
27.0,38.08361495632698
32.0,30.389882957489924
83.0,73.57405803525093
92.0,89.40871717260106
47.0,48.763570948233756
63.0,55.62533735920719
92.0,76.35603063084301
30.0,25.954879190611656
33.0,34.02649866693996
65.0,71.7771658340889
75.0,79.57093458635214
45.0,42.14020835842899
100.0,89.80354491384071
93.0,88.77662376280745
43.0,25.84413343381207
74.0,78.37305180262818
89.0,69.85346134107552
23.0,36.68460661035345
100.0,99.71584917246099
100.0,95.99491694615145
20.0,37.616411310301
75.0,76.97916096921011
67.0,69.26281538297218
0.0,5.187287330751497
53.0,63.637647968688015
56.0,65.55395227046023
78.0,68.70733890964763
35.0,32.343677754257506
35.0,32.95957302245931
56.0,51.265921644851346
100.0,96.41527621849588
100.0,96.61625639890818
49.0,53.069267926860725
87.0,87.91206779489679
83.0,79.44211965714268
61.0,55.73513929414452
77.0,70.57162423206353
13.0,10.068414178684806
56.0,64.00166899778279
15.0,18.984176504421725
73.0,64.46657360157593
45.0,47.41650497714174
62.0,65.22104877606752
72.0,72.19282295102249
3.0,12.564969585155245
93.0,86.76340500462373
59.0,60.412910487475955
68.0,61.9043678235747
79.0,79.44264919134527
65.0,17.274389914079944
74.0,70.00040414833998
51.0,50.9469438425457
