PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p55
63.0,56.90171738266584
20.0,20.345803511617863
43.0,28.964769506869025
38.0,34.42855385502611
32.0,29.12493966672205
20.0,18.900977085836
56.0,59.92161188975312
46.0,46.142586478543855
100.0,100.0
50.0,26.87476475389713
29.0,25.731275585885545
45.0,54.14916701669114
46.0,44.354770240835755
73.0,61.650301699699114
92.0,90.87045638148666
94.0,86.20135092360779
62.0,51.94946733960764
13.0,29.306536323961367
41.0,33.320815665319486
53.0,51.185865255847325
41.0,37.48309808700839
80.0,78.1519579211091
33.0,23.696188375701997
47.0,43.37424890735321
81.0,76.10034569105683
30.0,36.77208912794735
58.0,43.55611305155884
21.0,17.1511377942627
77.0,67.81383159044923
62.0,60.95221406231168
96.0,96.11122342106246
65.0,60.15345677559795
51.0,50.09823036659513
31.0,41.94561848780127
95.0,92.41348095952507
27.0,29.857955949872192
77.0,83.84432565346448
17.0,19.47037866937253
68.0,67.54119370544359
64.0,66.20510696973129
50.0,49.660425878313006
95.0,95.64767063828853
92.0,84.47650892210862
16.0,20.11300921658455
34.0,37.12662872204601
42.0,34.287774432294086
57.0,53.30028251425199
37.0,27.05353765854743
49.0,38.42951230689002
24.0,57.341185794692265
41.0,40.19852852765
52.0,37.57604317274139
71.0,37.336264162679484
40.0,41.740246322087586
44.0,45.321704696319244
48.0,43.67562287250341
68.0,68.09262918734936
36.0,52.56422650612466
40.0,41.17716950229131
77.0,74.02405039905517
52.0,54.79670670741925
41.0,45.564048890818974
26.0,33.68927111949974
95.0,92.82432566895356
94.0,94.81964653382646
29.0,27.935462111887514
21.0,24.652416013574513
38.0,22.274762832085344
32.0,34.53235655653912
76.0,66.89243745831764
38.0,37.806061308982706
17.0,39.84106026835983
67.0,66.62271623868453
84.0,90.52213817993302
30.0,30.66166590299077
33.0,21.81961189526596
88.0,67.47901057091816
67.0,68.35792478792145
33.0,39.9412226031295
76.0,77.35269266887497
33.0,27.23902124424123
30.0,32.60598448206165
28.0,36.051174012419054
50.0,44.535706260740604
88.0,81.56436337849914
78.0,80.9412370230397
26.0,27.638491394421095
43.0,48.56061579792636
56.0,60.94861402324193
38.0,52.16629133764336
63.0,63.41496503449204
80.0,71.02715757089919
52.0,42.42556154955866
45.0,43.073988186234764
60.0,54.30263249552533
88.0,59.80981543406617
74.0,72.87037382725384
43.0,58.0226775192479
59.0,62.38982146230609
84.0,86.95623105622765
34.0,36.263258237104026
23.0,12.99832440547998
100.0,89.1569794716156
84.0,84.10774986159153
88.0,88.6483653051487
43.0,45.92047278877075
89.0,83.10646868530391
100.0,99.81499344620038
12.0,12.267145494737212
8.0,15.983528795718499
9.0,19.930809562234437
71.0,63.88068209612885
42.0,45.25633013687943
32.0,51.315590748462526
30.0,39.57319718185204
65.0,61.339914048108795
51.0,54.0625470117791
59.0,56.92433623521651
53.0,63.280678666895454
89.0,89.43272261072607
17.0,21.627847970379218
93.0,95.85721249862152
70.0,70.77693303072571
100.0,92.97295547869606
83.0,91.12146140088126
16.0,31.927842259023407
100.0,100.0
61.0,59.573812573213196
41.0,38.547325444246766
19.0,20.98190326814994
75.0,81.0098088578469
42.0,35.42414831916802
76.0,75.94933870675553
95.0,94.66602066725036
63.0,55.579776083468005
28.0,20.641491813343933
84.0,88.79921652267541
93.0,93.27081016536164
29.0,22.314999349132812
23.0,27.823477425180855
42.0,42.5940671081435
33.0,33.177441850866366
95.0,93.69977039077698
50.0,61.77991513247706
100.0,96.44998142129135
50.0,47.88440208468827
82.0,86.32593209068847
63.0,55.95927639756598
61.0,64.5681961085347
90.0,84.50786588195012
100.0,96.47974138925585
86.0,78.48093005988287
45.0,45.41360141963209
32.0,51.39753322099243
72.0,60.27853967922934
83.0,88.7109648947738
14.0,27.9573098404642
35.0,32.65224532775412
0.0,1.7351606238837243
3.0,9.649189638657838
49.0,26.27717687756136
78.0,64.22162767144803
59.0,47.27240700932454
92.0,88.76704764953645
92.0,97.22939149403382
18.0,18.06280672044942
92.0,79.61101294768281
21.0,21.50806817704996
54.0,54.76364046954559
91.0,89.9300491025699
29.0,24.88715116965503
47.0,47.26806915372986
44.0,55.64850020322199
57.0,41.09835498875736
100.0,100.0
51.0,45.007015257472126
47.0,64.52527349240654
13.0,14.743272512795432
19.0,18.873881000748415
45.0,47.119122397584384
75.0,81.71065198986237
74.0,77.98829425490028
59.0,47.83461129399655
72.0,73.68361156370355
68.0,64.6570908605409
49.0,63.48085670475281
46.0,36.75319279846247
71.0,69.67142628950562
25.0,31.575986279259645
88.0,87.48681090291946
82.0,81.11819480138978
33.0,34.93005081880539
60.0,68.34833728666803
57.0,58.66569026119089
26.0,32.2399170816841
86.0,80.83913974187237
53.0,55.577087424533005
49.0,50.62529477866093
86.0,98.9153627113619
94.0,94.64475675583884
7.0,6.987013950532974
62.0,75.64794918129829
13.0,30.331917627764316
90.0,87.95452786711549
11.0,16.50374294319504
58.0,61.48936716019013
41.0,42.38480128203308
58.0,51.70514862633242
75.0,56.17012587485817
45.0,47.01415024014746
53.0,44.2908910775741
50.0,54.3899676887309
24.0,29.62088117222336
42.0,36.48043988062961
81.0,77.25035994117476
21.0,20.415038023126833
45.0,45.826275939936835
37.0,31.903508658054577
38.0,31.015095888019644
91.0,85.1712737141511
14.0,16.036790991784578
39.0,43.098587860798986
82.0,82.86286091552918
17.0,26.5280290399242
77.0,80.80008910829285
80.0,69.97336122421737
90.0,89.53170966685303
46.0,48.139409904337924
49.0,50.409338831500484
52.0,45.692616676650545
80.0,78.51975570098512
88.0,81.2665787472934
47.0,51.72398882622875
28.0,24.121350284665162
79.0,78.018538837735
60.0,30.630661237182615
55.0,53.99982287500259
57.0,59.99876548954603
56.0,71.08414292222461
69.0,68.86476899229088
15.0,26.964421249671233
50.0,51.854428697948414
52.0,31.43350641916315
34.0,35.26691034033976
24.0,14.205561387629594
67.0,74.58952032919998
77.0,67.12445008824096
97.0,96.73479585092659
67.0,31.972792289339054
52.0,52.89609523872946
38.0,33.27053498058615
56.0,48.62983053758701
25.0,29.117922813805194
65.0,54.674681675966596
77.0,74.35214198068877
67.0,65.5857522887134
64.0,68.36527978411172
37.0,25.449107745197896
78.0,70.41800085918557
80.0,87.53403893937667
88.0,88.22220658839547
64.0,69.40395043093446
79.0,83.55541632940026
100.0,99.84663156205018
69.0,69.94275264753873
84.0,91.22848677224866
86.0,87.20462421210205
22.0,22.39357190942137
26.0,24.98128706983701
20.0,19.62527770577057
86.0,76.48764183848832
51.0,54.33486676162018
99.0,96.42274339901162
25.0,47.01735290088472
15.0,20.097406163962525
36.0,35.49359296715077
50.0,58.588129206475415
44.0,47.23194460595498
92.0,88.83516436073775
67.0,59.12041982178693
36.0,55.563949201915406
35.0,34.233036177621315
82.0,80.70675496025461
100.0,99.04490071265457
100.0,99.92281558168568
45.0,45.65273718478771
56.0,54.597130664979915
79.0,75.90512916680572
44.0,51.1245275821358
90.0,84.53652639863067
42.0,39.73635610209943
5.0,2.8792576654013065
15.0,51.11849174384186
24.0,34.595968610672045
59.0,50.94709347258753
93.0,89.95107986931214
87.0,81.43653152940465
30.0,19.854607901637543
85.0,79.35506350682283
18.0,19.5692507924256
91.0,91.19519969250321
63.0,71.10726679254213
9.0,13.192382743354067
27.0,25.643975826596623
88.0,83.90137977565583
67.0,58.4400268653131
8.0,8.448032923791176
68.0,56.93885614693002
48.0,41.52118164472489
28.0,34.87580227639046
42.0,42.56214555062961
31.0,22.753839867051834
50.0,62.04560337365975
10.0,6.777119442686554
89.0,49.69691832603152
93.0,88.95492656984894
74.0,74.61303889845573
77.0,75.76464565501496
56.0,63.101328517561655
100.0,91.58276042749665
26.0,29.084108931201783
100.0,100.0
36.0,36.28523532861466
85.0,86.55183650240303
39.0,29.674911348677462
100.0,93.97070365439919
89.0,82.20263819427606
90.0,94.59476284464924
58.0,46.93204912437976
48.0,61.41804957119295
27.0,26.45379292014927
68.0,62.32537771298924
67.0,83.88334775355438
13.0,15.187688747618996
0.0,2.033521532563136
52.0,52.32093630372162
35.0,56.43766830629242
50.0,43.71555696578929
77.0,76.55361113679506
33.0,47.35075672226611
41.0,44.67712942239121
61.0,61.22441066632092
6.0,13.674708588707109
29.0,32.320803020472766
20.0,28.43942875680235
40.0,32.54360077526633
92.0,92.47347248095808
66.0,64.97603465252747
62.0,59.27910344434426
11.0,12.208484924709047
6.0,27.6037973904547
30.0,40.088656433208016
53.0,52.619203012459735
63.0,60.45693682838512
70.0,62.620747364996646
60.0,57.83346965924896
25.0,23.900615774343827
14.0,11.52087574768342
22.0,24.923421567548587
26.0,25.657698183246794
63.0,72.7284751362825
53.0,51.95303290814073
94.0,94.89524205336558
33.0,42.339958810616274
27.0,9.842053242932465
62.0,60.63387724827598
8.0,17.021163113505708
29.0,20.173912899625705
62.0,38.12868876505246
96.0,91.0817453305693
35.0,40.68253360206055
47.0,59.13050489745618
33.0,49.97956204257042
87.0,85.79588646276954
100.0,90.56337849988985
25.0,22.675358614667626
85.0,89.79979237434296
70.0,67.50200297115454
100.0,100.0
80.0,58.53412958660449
81.0,79.46892435861996
53.0,60.41604692317932
30.0,28.963290069279072
37.0,31.87140482028433
15.0,13.400115955549538
50.0,53.81630499759751
39.0,46.46577792182421
9.0,17.354997158529176
16.0,34.88910747976306
11.0,19.81175031800325
100.0,96.9304012345317
24.0,30.19386581397491
75.0,75.0450679176989
44.0,36.021988183889775
53.0,52.551283456341714
71.0,80.86941873709809
70.0,61.72742318390168
38.0,26.746377734145938
25.0,28.812746636284484
19.0,16.895369765472598
81.0,89.50580933103012
100.0,99.46244189509584
53.0,47.23161422793204
56.0,55.64649909626965
60.0,66.1467178444398
3.0,11.84525758587474
76.0,58.27153245938044
33.0,34.31897789217142
69.0,72.29402386825511
26.0,33.27784312448525
92.0,90.58116560408753
60.0,64.13920450436936
50.0,46.20710698340787
30.0,36.89223336171753
97.0,98.34319790051454
71.0,77.33871919651867
41.0,42.89401065164285
55.0,57.64226612444348
46.0,45.28331034779218
100.0,73.11505922135254
45.0,30.494677044576846
16.0,26.969382188717915
41.0,31.623035041048265
96.0,94.30453541726288
39.0,48.900551198898015
75.0,69.98767850121261
14.0,14.77202418373096
95.0,96.29036933520024
100.0,97.3585595600943
100.0,50.00112124104417
42.0,26.707344280202943
26.0,33.93799996734847
19.0,18.309344934782764
88.0,91.99645134421806
57.0,42.8803820637919
84.0,84.26898909352606
50.0,47.271874100172596
19.0,18.9548806016689
31.0,28.352533494769293
61.0,60.197648206247756
14.0,12.158508809379457
67.0,63.15588129505569
23.0,18.10666584884726
79.0,72.95171936560119
75.0,77.92695004136849
44.0,31.62932406062866
76.0,70.54740745923814
20.0,54.83805955225876
87.0,82.18144667080324
39.0,46.80546101225379
31.0,28.885070759482996
20.0,20.566326820255664
68.0,65.44419288363942
36.0,60.96163011507038
35.0,33.99204862017187
0.0,2.5594189363429063
25.0,38.414437331455204
77.0,76.93372979867698
40.0,43.48513690458756
29.0,39.45331540008594
93.0,86.82896733957924
23.0,33.016058699738466
79.0,83.86037233083314
44.0,43.99409991329076
74.0,71.31223522329677
79.0,86.19824749325043
30.0,36.798873451247026
33.0,43.13425395706894
59.0,86.04550949661194
70.0,51.62174572856427
72.0,61.51682688942459
17.0,21.30666072097686
53.0,42.96431658127823
0.0,10.15148368581299
35.0,39.300699173878634
100.0,99.95203679130218
71.0,31.5152505109332
88.0,88.24304508716654
30.0,34.78852114849212
44.0,46.02880731079167
27.0,21.682893688892698
96.0,100.0
21.0,18.25886777303746
74.0,79.10903855008301
79.0,91.99714895422471
89.0,82.91146336861985
98.0,97.59729773063063
12.0,21.094571380128908
35.0,31.685633323699875
23.0,19.46575476477285
0.0,14.091992169528016
91.0,89.42090306676587
46.0,60.77852521534194
11.0,14.515191517247409
33.0,42.982247712757236
17.0,13.265529454535331
41.0,41.82769545376885
34.0,33.307447992617156
65.0,58.38089727083245
54.0,67.47461616646271
83.0,82.91666880338842
58.0,57.12622448952103
88.0,88.03284857780201
26.0,17.67912982853931
91.0,96.0911641857505
7.0,7.278591291117069
94.0,86.7424339861612
2.0,4.225948645192755
88.0,65.95413012675995
77.0,77.58495515258835
14.0,31.39120117010968
77.0,70.14508114753731
9.0,27.950384541428335
51.0,58.47334079737496
90.0,73.68930664086466
24.0,24.580131924475328
46.0,42.277679881696855
91.0,82.89977574696861
88.0,87.6159194013501
39.0,38.42473055985991
50.0,49.38940472858131
0.0,16.62293443077052
70.0,47.22102393586897
75.0,81.68670651326289
70.0,73.37760034124997
41.0,41.94597614970454
25.0,58.36750176375223
59.0,61.08497398934601
75.0,62.019068623187735
57.0,31.043782998720793
100.0,99.63453449304009
73.0,73.65180520620561
53.0,49.85814934102444
57.0,66.40452123532228
41.0,42.55443448752971
73.0,55.332705010174564
25.0,37.71235617931826
25.0,16.59599742202835
62.0,75.53983911939423
14.0,16.448068850120055
65.0,66.94693100273167
95.0,94.45616178450325
45.0,34.496790572123416
12.0,17.458211121845398
100.0,98.45239546062089
47.0,67.93909003109084
82.0,91.73716828031542
72.0,70.16664969959092
16.0,13.2451867569043
19.0,17.174248133331666
59.0,62.116798415982366
24.0,27.69692041476564
75.0,79.14386504274934
38.0,55.89678729650119
92.0,98.9351744750409
100.0,99.5477213571524
18.0,23.663905489839905
23.0,21.234770150366618
95.0,96.55178129481416
46.0,57.5380187318158
61.0,62.85158364693006
22.0,19.740413191420473
33.0,23.718014005103953
42.0,44.56106331772281
75.0,67.29424430090376
76.0,78.67892016313809
32.0,36.75838141544472
80.0,79.98799397883332
0.0,21.553665366376617
36.0,31.836403285174555
38.0,37.00754684216197
28.0,29.716362203954617
41.0,43.27706748266901
37.0,29.774354619816137
96.0,96.03224385920662
32.0,29.156636250439334
11.0,26.641328827497286
10.0,8.372534765634644
56.0,52.21242973380573
23.0,19.098582050839497
36.0,28.599536220922197
93.0,93.05533720440377
100.0,85.59782610646211
49.0,48.428270784840706
44.0,63.10204821216655
86.0,85.54896555699405
79.0,79.05279589970834
76.0,86.67497951646713
34.0,38.00374620077558
95.0,87.30472620142669
44.0,41.736600399680526
29.0,34.15001424913324
14.0,34.829492522705564
39.0,42.613552716722175
58.0,59.324608933432174
62.0,50.415558512843745
100.0,93.64569094162889
80.0,64.03398403109527
65.0,56.45702871675279
16.0,14.184842450602158
41.0,32.908498198224336
38.0,51.08380713700376
86.0,83.66083094122834
13.0,13.089346599508943
61.0,56.39899883675807
35.0,37.944519780171404
19.0,22.01893266323334
86.0,85.86986011326061
94.0,84.1589973345009
100.0,91.50804627934424
36.0,42.427639303212246
45.0,57.60340114035233
25.0,18.09633015950731
100.0,98.10180607088319
30.0,25.727860209964582
55.0,82.194232428219
54.0,45.83595130131711
21.0,22.361423942511415
78.0,35.86252193896752
68.0,73.97958743516526
31.0,24.11600917413123
38.0,40.862746786295844
53.0,51.57672902934567
20.0,22.86076814857895
43.0,41.69935284870599
42.0,45.19080921974057
97.0,95.3786001840477
73.0,67.76374598116624
9.0,12.591030700126097
57.0,55.464016490741244
96.0,98.68164403584534
100.0,98.1308413941687
67.0,70.76588627204835
75.0,91.32692313677185
40.0,21.96458412410762
59.0,57.73363455018405
33.0,38.11309290106537
68.0,72.16084437337264
74.0,70.74927051223229
67.0,26.57960587689203
27.0,35.6091132488837
61.0,63.50996174158689
80.0,78.65973260152137
13.0,19.013350130494537
73.0,69.50382878966134
82.0,80.35838873288337
23.0,57.065823301252955
48.0,38.79946426024711
64.0,60.07297624425064
24.0,23.193478381245882
79.0,82.30651892570525
63.0,61.054722478614906
26.0,22.143261735674255
69.0,67.10761527714588
55.0,52.7494468775038
33.0,33.6036181891269
32.0,41.31581524384882
4.0,4.180879387840347
43.0,45.65175502037569
10.0,32.17512501407947
29.0,31.178842150865606
88.0,85.15154359245942
31.0,27.74576356639283
59.0,51.24437052115539
85.0,85.67549812775329
43.0,51.14473916048115
78.0,73.0013492115111
65.0,53.66783755857752
61.0,66.52126255241204
84.0,83.46661061134186
56.0,56.010478166960866
80.0,88.7123851746004
66.0,65.63220137459854
78.0,75.84574256721899
33.0,28.078558156449233
95.0,93.89802275211808
33.0,34.397248071413784
96.0,96.79796731290647
95.0,94.54130898633005
53.0,62.09681224675914
17.0,31.437876508868108
52.0,60.59093000227435
88.0,89.85188747524774
100.0,99.55110248403038
85.0,74.95095419237855
55.0,54.72911574066155
24.0,27.133148851264146
22.0,20.602380935090768
76.0,73.21545185278401
39.0,35.15632718287946
70.0,72.26476270970345
75.0,75.51756477768853
42.0,46.00096206442606
42.0,30.384817067536133
58.0,57.86406786497159
93.0,88.57277055776811
50.0,37.04737518367004
67.0,80.0220584361152
3.0,6.182205980221649
72.0,72.79693342322098
81.0,81.48514790558755
35.0,26.67943423460933
23.0,18.581851876161316
58.0,58.10210586887472
65.0,76.25237658651795
23.0,26.3729590692583
59.0,42.563885182351534
15.0,20.04326278620141
98.0,90.62532268648968
18.0,26.850431420312958
69.0,61.993922231697695
97.0,97.35308825561142
56.0,31.436905036250153
54.0,52.351114035042876
100.0,99.84925124679367
28.0,39.32821598202844
41.0,44.74947738551691
57.0,69.31444147487473
45.0,45.70870698556384
71.0,63.67316549001583
85.0,79.05010354007993
34.0,27.684897505444916
34.0,43.80275725911696
67.0,82.47433815421539
100.0,100.0
67.0,60.13883705425397
77.0,78.86472790326462
48.0,36.11297441157616
37.0,36.412035238173566
23.0,28.64552907394916
67.0,70.01826405913361
17.0,55.73574632022308
89.0,88.49203575017461
60.0,64.60412063657925
95.0,82.75031116852739
8.0,21.071535832614746
80.0,87.8592371306012
100.0,99.96164033665315
28.0,33.221261247728684
9.0,7.014635632579067
50.0,35.363692713323374
92.0,85.53006995894471
57.0,71.00904225404435
31.0,41.63090627129663
40.0,44.779583930722254
28.0,22.72417899900894
69.0,73.9431684527212
65.0,69.08273909906575
9.0,7.124025085261719
77.0,74.1508300341813
71.0,71.39658271221491
46.0,39.81833828006113
59.0,59.29150210892942
13.0,11.08431149475281
29.0,36.61967823394333
79.0,69.06937128341058
29.0,32.24289408249854
55.0,52.57456377328497
59.0,59.26101867105024
66.0,61.80229765557716
100.0,100.0
80.0,81.9139306542979
64.0,77.27244671857117
39.0,42.453686171726304
39.0,48.33235601476987
76.0,78.81953452194014
92.0,92.37504598131768
96.0,94.08757512733266
93.0,89.44123607521135
90.0,86.77810875051502
64.0,63.06516859981396
69.0,71.3037493333804
49.0,48.713653533199924
50.0,54.89511227860699
64.0,69.14134128255134
30.0,26.72768448425228
78.0,77.23090390616089
14.0,17.10743782686615
64.0,73.41476895905183
11.0,20.280719321858765
25.0,48.41759878648145
33.0,39.072384694944766
50.0,33.67702236946289
23.0,20.858037637647477
60.0,34.19940528051155
63.0,53.927018057460515
43.0,50.19508004656812
55.0,51.97421267750058
69.0,67.53403399262726
62.0,62.72272105849518
92.0,84.27396506070946
50.0,59.3014698407135
52.0,53.31347269257828
25.0,33.65860280921228
33.0,39.52897969772911
95.0,97.78904851426323
60.0,79.01657208714167
29.0,34.37924870837189
39.0,39.00781896271814
31.0,14.677002770964874
71.0,53.342578595727694
48.0,42.20608652828571
4.0,8.517537340479777
69.0,43.747677843516314
50.0,45.741353370555764
66.0,65.81871909823901
35.0,34.623995728501406
37.0,33.599923819524385
75.0,77.75095151750654
59.0,48.53838486943232
78.0,79.37313097461387
68.0,67.42897816540298
41.0,46.69278135635389
79.0,79.43433534640542
63.0,60.74756369900308
78.0,76.27793372119217
26.0,26.64133766745758
37.0,28.09156123394353
75.0,68.0377759969915
48.0,51.63467764639221
67.0,30.05637069646434
6.0,9.707460129138367
93.0,96.78659004102741
52.0,54.64009443168274
60.0,42.908637486701934
83.0,82.40747186369812
22.0,20.5559614296736
26.0,25.64147615414123
11.0,24.296593923972274
31.0,33.22098559839557
62.0,75.73564465349277
22.0,18.765817095976885
90.0,88.17575319475091
46.0,49.923793722804724
38.0,40.62079203884614
38.0,30.315934020326388
50.0,40.09844687180809
65.0,58.36755878052377
100.0,98.29880823133072
22.0,16.296738758259764
57.0,50.41450447149558
42.0,44.41267253526726
57.0,56.66299706026325
67.0,61.707254821840266
93.0,97.87847686527444
50.0,50.395574946879826
64.0,72.41874757664147
30.0,23.33594608320511
63.0,26.430663119979236
60.0,45.456308488040236
14.0,9.872727461150665
100.0,99.65075250833489
14.0,29.75962993055565
62.0,59.21317030379235
0.0,15.582073011582292
89.0,74.24040051891839
81.0,78.26312382631802
53.0,51.0770744072052
57.0,50.98068609696096
78.0,75.85957681259255
17.0,16.413623357131105
9.0,19.788670661632224
68.0,59.308143272982186
91.0,88.20045027222366
31.0,37.11272117418396
46.0,23.416196089989896
54.0,55.1143707926661
66.0,62.56714329044186
54.0,56.459180354104404
71.0,65.81568896335052
73.0,71.47524654645233
89.0,91.0201429923614
24.0,20.723943700821472
68.0,67.24748383154115
87.0,82.52407255030428
73.0,66.46073152959781
64.0,49.1392658892899
50.0,53.60248157384972
54.0,53.29262071854166
43.0,46.50340373891455
33.0,26.116754310025854
9.0,14.46650327391292
43.0,35.8602734425539
57.0,55.107253217650744
96.0,91.69274435838395
39.0,32.910265051353775
54.0,58.176997109797085
44.0,51.44823143349991
81.0,68.45732184881837
4.0,9.729938470258423
22.0,25.41647111765883
50.0,52.58639764038154
97.0,96.00458252136994
29.0,65.49728944931576
47.0,46.529744365453894
56.0,53.49717403055982
14.0,43.17470714029682
20.0,13.340899063329285
67.0,54.14965388979501
24.0,32.48048655593659
80.0,71.65957567300538
85.0,78.81088112544953
40.0,38.5024067813573
44.0,46.577864325370925
68.0,79.39929312638489
63.0,42.52956225221229
83.0,88.37229709272415
13.0,20.32798590508368
86.0,88.02263391094704
16.0,12.217573567708955
98.0,89.8880253439032
38.0,29.629064813887513
27.0,24.28864598149036
33.0,35.37516835055042
62.0,67.725504209946
53.0,56.529717476827244
63.0,64.69293587067632
100.0,88.0733741514401
100.0,96.40894152067662
39.0,50.3059719350851
13.0,17.885914502272215
28.0,20.88864530409851
61.0,60.153165760567106
39.0,50.0997578668169
100.0,80.35744596799309
29.0,29.842309006298223
92.0,95.8251420386573
27.0,32.7952592524307
63.0,67.66407958826706
11.0,13.476224506911258
94.0,95.49660509368165
90.0,93.19466678493323
71.0,71.54475665548684
30.0,28.50247005837607
96.0,93.45150666659217
67.0,68.0446072725508
38.0,48.342722597530674
27.0,38.69956114303341
32.0,30.047657510192828
83.0,73.92349155326578
92.0,89.94135381691976
47.0,47.9005186545755
63.0,55.19355990708849
92.0,77.04783294532564
30.0,25.965932656384076
33.0,33.176006062863095
65.0,72.13372762384368
75.0,79.19721671951416
45.0,41.809225660301365
100.0,89.1098662865844
93.0,89.12463311817368
43.0,25.579050270999552
74.0,78.59042708110108
89.0,71.193565118201
23.0,36.3269239296423
100.0,99.38593793138597
100.0,96.01908388034363
20.0,37.48320775586816
75.0,78.54444502021119
67.0,69.2570671836732
0.0,4.538310468320924
53.0,62.31343676985145
56.0,66.19162623425285
78.0,68.73427212334352
35.0,32.22296104088861
35.0,32.83113069357039
56.0,50.64839720351972
100.0,95.97139973501822
100.0,96.32211295850257
49.0,52.8721532162811
87.0,87.877092619151
83.0,79.57227973368637
61.0,55.17719640451372
77.0,70.81986789738619
13.0,9.187236637816286
56.0,64.36339452557596
15.0,19.08156228530754
73.0,64.49145764390602
45.0,46.92439392102999
62.0,65.16389050801071
72.0,72.6644647336937
3.0,12.241056839144198
93.0,86.96513024914583
59.0,60.26166893771958
68.0,62.226447055537264
79.0,79.98147809515446
65.0,17.908704700722733
74.0,71.3150281412301
