PERCENT_PROFICIENT,OOF_group_resid_nested_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p175
41.0,40.779698267015576
52.0,36.257317113692025
71.0,31.821021309041
40.0,42.35577178521791
44.0,42.3110913554348
48.0,43.62117899996967
68.0,67.46823964135734
36.0,50.301554186582045
40.0,43.40034549175523
77.0,72.52252362980454
52.0,55.99271773706877
41.0,44.1480885118741
26.0,33.025891962072045
95.0,91.00616948153099
94.0,96.85056494946228
29.0,31.373589838203966
21.0,26.944490295704274
38.0,21.56605564755455
32.0,31.031665994819882
76.0,67.91417426411054
38.0,37.80747225150738
17.0,34.64196387738233
67.0,66.07932614903855
84.0,89.89956084052224
30.0,33.67858320060737
33.0,22.836646549771512
88.0,67.87376788643463
67.0,69.01091608650758
33.0,37.83166079844749
76.0,78.62024406864236
33.0,27.868814804373613
30.0,33.03914261151531
28.0,35.05003945104427
50.0,42.26438160383686
88.0,81.65915149583338
78.0,80.15530192100907
26.0,29.72820603982919
43.0,48.744286678199344
56.0,59.91937147275337
38.0,48.95898438635895
63.0,63.86357885508957
80.0,72.49071071270174
52.0,43.442811263210494
45.0,43.31428461805188
60.0,55.011705424401015
88.0,59.563595424199065
74.0,73.47034085061159
43.0,53.5742965777228
59.0,61.916570637348
84.0,86.52424995273289
34.0,35.964364807765094
23.0,14.626021970141483
100.0,88.55867667140727
84.0,79.45224215362317
88.0,88.2426970958418
43.0,44.18823075215991
89.0,82.46599929556912
100.0,100.0
12.0,11.226395903893296
8.0,18.53238817078183
9.0,19.5208495456262
71.0,62.15478201904244
42.0,44.413088927715165
32.0,49.31675435033783
30.0,39.75245821806925
65.0,59.84953387455974
51.0,53.645140008547756
59.0,52.27307934890563
53.0,61.09283241885734
89.0,89.64510872711153
17.0,20.573917591161727
93.0,96.78041094525295
70.0,71.17499653439715
100.0,92.17449760564222
83.0,90.2786664051263
16.0,35.0658122986444
100.0,100.0
61.0,61.795707675624705
41.0,38.60370584281826
19.0,21.118976292326
75.0,84.64697132624303
42.0,36.836936158938336
76.0,75.17062694261361
95.0,92.02967596619865
63.0,57.39276258589189
28.0,17.631030938346854
84.0,89.51114380529935
93.0,93.23472730527925
29.0,24.60855382280115
23.0,34.64904003267783
42.0,42.61365854020827
33.0,32.947454071234155
95.0,93.26882936039387
50.0,56.78340897793986
100.0,93.04515013663423
50.0,46.83928070362898
82.0,82.01671548996211
63.0,54.35755150471129
61.0,67.23520454481967
90.0,81.5386669057724
100.0,95.5670272878817
86.0,76.00171485702978
45.0,45.78899478421057
32.0,50.871743682594044
72.0,64.76938778020636
83.0,83.15482732831909
14.0,24.108572064184752
35.0,34.55537906467746
0.0,2.1331326637620927
3.0,7.901395405395299
49.0,29.2037606314601
78.0,65.71112771978554
59.0,50.97904871037464
92.0,88.03441657154652
92.0,99.18085232769508
18.0,18.191784368431957
92.0,79.92885806312091
21.0,23.30532032730242
54.0,58.74719585352587
91.0,90.59563343022295
29.0,25.653274278220838
47.0,47.63611653641242
44.0,52.21813221561904
57.0,41.21085131636618
100.0,98.42231946133458
51.0,43.79436367317471
47.0,63.223709276724094
13.0,15.018192569656879
19.0,18.059360021448274
45.0,50.58462756728894
75.0,83.54356975091999
74.0,79.00040554432697
59.0,51.106792301541994
72.0,73.71679010551287
68.0,63.25162347604606
49.0,62.166050295572646
46.0,38.62174778570864
71.0,70.30255018246855
25.0,31.935820285315835
88.0,87.36057283994167
82.0,81.67791466380616
33.0,35.25781030263453
60.0,67.87909712042114
57.0,57.11019537343657
26.0,32.83123007500194
86.0,79.30470445754838
53.0,54.280660882429714
49.0,50.165806996640924
86.0,100.0
94.0,96.86017525270648
7.0,4.871174056603314
62.0,74.06286029963431
13.0,28.108214558151932
90.0,90.63126944480037
11.0,13.672316462410027
58.0,61.589256080974124
41.0,41.927087414961065
58.0,51.59535199681228
75.0,54.79560202190635
45.0,46.768888828964876
53.0,44.398669940624146
50.0,55.2195903057223
24.0,28.89410908739117
42.0,35.62032840878198
81.0,76.96188770946443
21.0,19.78024701399874
45.0,41.48077886074324
37.0,32.13006715523015
38.0,32.202649949432455
91.0,84.053853205392
14.0,16.464210700593462
39.0,42.94407167656213
82.0,84.53945030951743
17.0,27.07835426875686
77.0,81.18307364219883
80.0,71.8822690074351
90.0,90.3978134920124
46.0,46.64829749855443
49.0,49.61793492863128
52.0,46.017953751813224
80.0,76.43709121310167
88.0,81.02620265293722
47.0,51.465340831159125
28.0,22.355508169158632
79.0,79.58152095642352
60.0,32.229759671854374
55.0,53.84451766263899
57.0,55.97655889065322
56.0,69.84596636033258
69.0,68.25119995989003
15.0,26.311481470918608
50.0,49.3008938335004
52.0,30.284959024961992
34.0,34.46643704798154
24.0,15.113092264437462
67.0,73.45728605106498
77.0,68.7721974959083
97.0,97.09972145430888
67.0,35.29686910019075
52.0,50.16840302395735
38.0,32.90488076210988
56.0,49.92975329443773
25.0,31.57467548100874
65.0,53.38000885431818
77.0,76.26471852944394
67.0,63.396839925456135
64.0,66.98327717153583
37.0,23.469379486295427
78.0,69.43145989310041
80.0,88.6119265862306
88.0,87.9479520819416
64.0,71.01878580499175
79.0,82.84057152700575
100.0,100.0
69.0,70.1677647972005
84.0,88.3962577479837
86.0,87.6230440910319
22.0,20.05863155415027
26.0,23.912795258904254
20.0,19.752149105352004
86.0,77.25504207342598
51.0,54.8234676545663
99.0,95.80410586003093
25.0,44.50344936498222
15.0,20.555351024644416
36.0,36.82280719686489
50.0,58.47746235915328
44.0,43.75323895669082
92.0,89.02191213172706
67.0,60.99495996077662
36.0,58.92023096672072
35.0,33.133501876534055
82.0,82.19158110781092
100.0,99.72121830736717
100.0,100.0
45.0,46.146168207178434
56.0,59.18206044794991
79.0,76.3812593599051
44.0,49.104825889394434
90.0,87.45105451707714
42.0,39.48720319446341
5.0,4.386987727055308
15.0,56.06224333975622
24.0,28.46831649734615
59.0,49.478299921149976
93.0,89.67798533257553
87.0,81.3193953345683
30.0,20.046909418058682
85.0,78.84374456429089
18.0,19.533975999963012
91.0,92.1270335362038
63.0,73.04239471487591
9.0,15.963440341646894
27.0,24.584084816893345
88.0,86.10998451470341
67.0,62.595954798367146
8.0,9.2474229510907
68.0,58.02326812937693
48.0,41.8599035994543
28.0,36.529516253354814
42.0,43.738020600645356
31.0,22.218716550480718
50.0,58.35725443029215
10.0,6.272484450467046
89.0,49.381899690788345
93.0,90.23778252014486
74.0,72.65691363719367
77.0,76.3951011917828
56.0,63.78281314044247
100.0,92.62272634019635
26.0,35.19225948788532
100.0,98.02043843269348
36.0,33.17997835741001
85.0,91.7384790011123
39.0,31.395538264482504
100.0,94.4790323371422
89.0,81.19980448143002
90.0,93.41191322883694
58.0,48.514854744886165
48.0,60.24666928788194
27.0,27.035768874035554
68.0,60.5120961172823
67.0,85.01776619360575
13.0,15.58947792669078
0.0,3.7320549488067627
52.0,51.222409515777485
35.0,55.492863593162426
50.0,44.974927374741526
77.0,76.65577881765462
33.0,49.88310184585515
41.0,45.45549887612686
61.0,65.68002456629694
6.0,14.642506253632565
29.0,32.50191529895844
20.0,26.12539738766221
40.0,42.21307880055372
92.0,92.20538348804017
66.0,65.13716788215812
62.0,62.5939112407294
11.0,10.057675789421047
6.0,24.508906222510404
30.0,39.935502783327465
53.0,51.53449071666674
63.0,61.917056579899985
70.0,65.236738975099
60.0,55.15969347038366
25.0,19.483098292506405
14.0,12.347957108071967
22.0,25.5480830271361
26.0,24.082025322290974
63.0,71.22138751910126
53.0,53.324437986238905
94.0,94.49318919131976
33.0,40.05711312349512
27.0,9.731750196750667
62.0,59.38683229382704
8.0,14.593291753993498
29.0,21.030919951443778
62.0,40.656767543699345
96.0,93.83135314318255
35.0,37.571831018494244
47.0,57.97348721943379
33.0,43.871431338890204
87.0,85.53600857521508
100.0,91.59554390057373
25.0,23.437860726162167
85.0,89.60538868685094
70.0,69.17002679072404
100.0,99.45701360702515
80.0,63.28336633050169
81.0,75.49812258327624
53.0,59.015086794424946
30.0,28.24174919634014
37.0,32.54119808196508
15.0,16.545879603292107
50.0,52.81519205035704
39.0,46.203572653567846
9.0,17.46159441444458
16.0,36.677739894998105
11.0,18.781851175320696
100.0,93.18030273971885
24.0,32.01807180113035
75.0,75.78224586244104
44.0,37.424811429042606
53.0,53.89450287971727
71.0,80.2337631905372
70.0,60.945870043991576
38.0,31.36768431743127
25.0,29.649554870737685
19.0,15.183194265824742
81.0,87.91036289902078
100.0,94.03857039467825
53.0,48.502384720895535
56.0,58.91945685105671
60.0,55.90298507912284
3.0,12.965872280306165
76.0,59.74812500198405
33.0,31.654546535579314
69.0,74.59724784139523
26.0,32.870007717448196
92.0,92.04419251138252
60.0,63.32333899108281
50.0,46.06424874637975
30.0,37.75941565376169
97.0,98.47745995613882
71.0,77.70947539563642
41.0,40.03029045348095
55.0,56.038951917042354
46.0,45.20285112186936
100.0,71.86990869995495
45.0,27.645128175741874
16.0,27.55928547421199
41.0,34.221879422563205
96.0,95.96095146835265
39.0,47.20179576045847
75.0,69.480250054428
14.0,18.30463780016768
95.0,96.10628928533902
100.0,95.96984809457166
100.0,57.19339483175791
42.0,30.40263677166875
26.0,34.826576915432405
19.0,19.544536799064424
88.0,89.71007941092174
57.0,41.69919914379045
84.0,82.9432136834774
50.0,47.61642898266919
19.0,18.006649167219347
31.0,27.339788597491268
61.0,59.229961953579256
14.0,14.557501915938376
67.0,66.17945491530055
23.0,18.987440495844712
79.0,73.13147364888037
75.0,76.3415026591866
44.0,27.43100719223405
76.0,69.47683299496171
20.0,53.5890038462942
87.0,76.35825159611832
39.0,47.966473526282485
31.0,28.174313538387732
20.0,23.876509101559815
68.0,63.61018925075122
36.0,55.363834911742245
35.0,34.382580769523074
0.0,1.6090137503007167
25.0,38.54783615862057
77.0,77.29768116134645
40.0,42.4805428393386
29.0,41.14261213553657
93.0,86.6571238816122
23.0,30.81588075919845
79.0,83.03504008970029
44.0,41.86753880990209
74.0,68.86828253295246
79.0,87.53412167821652
30.0,38.807725773600076
33.0,42.280187547898315
59.0,85.58362304968892
70.0,49.29010700867773
72.0,63.42166056385544
17.0,18.77127296187994
53.0,40.690389643325595
0.0,10.863613256356755
35.0,42.24597639165422
100.0,98.15336628706
71.0,38.620578188962625
88.0,86.01136127971898
30.0,35.69725177180442
44.0,49.04990339459291
27.0,22.05817811666963
96.0,100.0
21.0,18.788048001252868
74.0,78.79471427542386
79.0,92.17398411399586
89.0,81.27794017263787
98.0,97.5972598262675
12.0,20.726484807392406
35.0,30.21876138316904
23.0,19.036092291971567
0.0,10.550917483775624
91.0,90.61955516844651
46.0,61.79366533015971
11.0,15.553239250032753
33.0,40.025781518515
17.0,12.404931235747986
41.0,40.162255348867056
34.0,35.02308215422359
65.0,58.99109722705582
54.0,64.74852993551414
83.0,81.74417740474844
58.0,54.75696126480985
88.0,86.38893209942145
26.0,21.65005415382665
91.0,95.80994908427002
7.0,7.2706987439417805
94.0,83.24878362054035
2.0,3.759924500640107
88.0,65.49575319573337
77.0,82.43432694347428
14.0,29.858727501653604
77.0,70.32636463081904
9.0,26.12353024493406
51.0,54.87261097333115
90.0,77.64115092470993
24.0,25.330474047685758
46.0,43.391359121223246
91.0,84.83068522134893
88.0,89.71078987926491
39.0,38.824411445346215
50.0,51.17343480935425
0.0,18.07394716881955
70.0,44.67928241756522
75.0,88.28269481296053
70.0,72.0789100990228
41.0,41.54645574506768
25.0,58.531205361834296
59.0,59.113325177052005
75.0,66.84964430843738
57.0,34.29302847842374
100.0,96.86740590394268
73.0,73.03400571365273
53.0,50.66755001498012
57.0,68.60393947089247
41.0,43.03466001286046
73.0,57.827564955203584
25.0,37.859067911579146
25.0,16.713804314870405
62.0,75.86440332860212
14.0,17.69123784490441
65.0,64.7735289429084
95.0,96.58772427451947
45.0,35.01116281660069
12.0,17.42841283115313
100.0,99.3927571019683
47.0,67.06488998409705
82.0,90.83363839322777
72.0,69.1139087271018
16.0,13.182310429940994
19.0,14.746348198980222
59.0,63.50496543964112
24.0,26.754933910754783
75.0,84.96085631233781
38.0,56.57935386475661
92.0,99.7518464462726
100.0,98.91067725333625
18.0,22.663925122119778
23.0,21.299055587652052
95.0,94.38147106575113
46.0,49.210155744521
61.0,63.2670409198322
22.0,21.251450488967336
33.0,25.776083300353832
42.0,43.40275944224669
75.0,63.26407568748482
76.0,77.92230283591735
32.0,29.08186115818779
80.0,80.98011862480408
0.0,17.59897658264158
36.0,35.4531376594891
38.0,41.29412181681808
28.0,29.276928366179476
41.0,43.48304908928658
37.0,30.79807106396575
96.0,94.7323088042413
32.0,30.83970696223085
11.0,24.790492654797358
10.0,9.004416554007637
56.0,52.37577873826809
23.0,18.78832438968314
36.0,29.279372161167736
93.0,89.19068298283179
100.0,86.13560172169231
49.0,48.29363175824356
44.0,61.15679153750432
86.0,84.75019531462338
79.0,76.878358448532
76.0,83.01781481613783
34.0,38.642764982258754
95.0,86.82642312379599
44.0,43.05160355960214
29.0,33.273337032869755
14.0,36.19564476080633
39.0,42.73562677127628
58.0,60.4255418880099
62.0,53.77092937339057
100.0,94.93092941157974
80.0,68.50730925103194
65.0,56.21632977756347
16.0,13.297242782602265
41.0,32.73476748211506
38.0,52.77272924981139
86.0,84.20832208561725
13.0,14.425266784359636
61.0,59.86713117990129
35.0,38.98812005628396
19.0,23.276044510634005
86.0,82.41765355826337
94.0,84.72830874282693
100.0,92.96233334639994
36.0,41.82184202544876
45.0,53.683688192670786
25.0,19.6521130326908
100.0,94.94594218232146
30.0,26.39174087295718
55.0,77.68860383495299
54.0,43.96206521620174
21.0,22.26715092199806
78.0,39.74117206501495
68.0,74.08673043749465
31.0,28.417444294534995
38.0,40.12224454615958
53.0,51.32612666108028
20.0,18.989821594111866
43.0,44.857444369596585
42.0,45.10631884950237
97.0,97.65242613263997
73.0,72.36311129563498
9.0,10.155395285220251
57.0,56.103283911312076
96.0,99.32497707602316
100.0,97.83338625471052
67.0,69.0091768007034
75.0,92.68860918021315
40.0,23.98451187258657
59.0,47.24706021632444
33.0,36.250344256750665
68.0,71.16786225358516
74.0,75.07219578742395
67.0,27.088649814441023
27.0,38.72996257886193
61.0,63.32073932975226
80.0,80.03676196551865
13.0,17.839991194631757
73.0,68.28356788746983
82.0,77.57323943427507
23.0,63.0543131867182
48.0,40.68701139792851
64.0,58.23345647814949
24.0,24.272794795207233
79.0,82.19401748513549
63.0,61.47339285351501
26.0,26.463368152614944
69.0,66.93183059242823
55.0,54.474332907695356
33.0,32.9102239689256
32.0,39.6563545120668
4.0,8.691796977840083
43.0,47.30347394326641
10.0,29.786568482449013
29.0,34.00269884735208
88.0,83.23708953092144
31.0,30.998272288638525
59.0,49.21753626420835
85.0,84.49383195657506
43.0,48.95788403291186
78.0,73.10325692671248
65.0,56.739114574420014
61.0,67.33286364684794
84.0,81.98364381577817
56.0,55.22801332558015
80.0,87.16398666032217
66.0,64.04621843537012
78.0,74.97051536059953
33.0,27.06441748975392
95.0,92.9657070877522
33.0,32.58995790782414
96.0,96.98013321643323
95.0,94.18920726359786
53.0,62.58850016484102
17.0,26.197865386790404
52.0,60.70082694338484
88.0,90.39975426580315
100.0,95.34224379683259
85.0,72.42571324674877
55.0,52.398305319049435
24.0,25.432314487565186
22.0,21.501472102466213
76.0,72.3697668732074
39.0,34.691578997751485
70.0,71.97682968815245
75.0,73.15281302894786
42.0,43.86122027301383
42.0,29.17375710234286
58.0,60.729920979258026
93.0,86.95832117035187
50.0,36.61011508863997
67.0,81.36983081971195
3.0,7.342180783438405
72.0,71.77972981096791
81.0,81.59916602545917
35.0,27.456210091111686
23.0,23.614543254307726
58.0,54.79491647136086
65.0,72.84507275404658
23.0,30.536640680677024
59.0,47.22831519714064
15.0,19.039710500712715
98.0,88.12439550084994
18.0,27.55222819599672
69.0,63.543178593718665
97.0,93.3933530083049
56.0,32.77520147016088
54.0,51.69547576868808
100.0,99.63090296766396
28.0,37.93401821722199
41.0,46.222646932091266
57.0,69.53769643676769
45.0,42.773127178997605
71.0,60.13681499646367
85.0,80.46174243699227
34.0,27.083641031523676
34.0,41.96367585648176
67.0,85.29659916916864
100.0,100.0
67.0,58.077338871428225
77.0,76.30797330673323
48.0,37.95093351299978
37.0,36.80088351032581
23.0,28.46964732353315
67.0,77.6944560503287
17.0,45.02150427352415
89.0,84.88905520724663
60.0,68.46135396532402
95.0,81.6414527554644
8.0,22.234066777297404
80.0,87.25909679370025
100.0,98.78697595476166
28.0,33.12698097221247
9.0,7.315786985513606
50.0,35.75878095382764
92.0,90.37239533249745
57.0,71.96580417021238
31.0,42.020660547670055
40.0,51.27994487782456
28.0,22.54206404024582
69.0,74.31493117609212
65.0,71.05396352402249
9.0,5.4802141424926685
77.0,75.8642678363396
71.0,71.65051571497973
46.0,38.508242144698144
59.0,59.68828116591715
13.0,11.502006808444904
29.0,36.79075367674922
79.0,68.90036133619257
29.0,35.324105287139105
55.0,51.7142721022771
59.0,58.73267113599138
66.0,59.447703452864985
100.0,100.0
80.0,80.67698353366492
64.0,78.5502687753564
39.0,39.679076683291214
39.0,45.96649977356789
76.0,77.5346674615694
92.0,91.728337260954
96.0,93.21392068402767
93.0,90.21198970471698
90.0,86.09859601505879
64.0,67.9830048188863
69.0,69.5819410861122
49.0,48.79271056916763
50.0,59.973578214381135
64.0,70.7996895793203
30.0,27.49461353620751
78.0,77.16251157549668
14.0,14.012553889477491
64.0,63.92514667905019
11.0,20.420230966699005
25.0,40.14218195033891
33.0,28.67454842094302
50.0,34.442774860072774
23.0,19.192329014752296
60.0,36.1458631452282
63.0,57.406026018689005
43.0,48.9607168316404
55.0,51.706861092525905
69.0,67.05294826004803
62.0,66.23650498277678
92.0,87.06124003697042
50.0,61.658185661443234
52.0,50.329759242668
25.0,33.30509666693874
33.0,39.25080097420013
95.0,100.0
60.0,81.56762180763761
29.0,28.486835901510787
39.0,40.623327884162556
31.0,14.540903491106702
71.0,51.20203987393122
48.0,42.41768109871384
4.0,6.691013959194407
69.0,43.98132415438219
50.0,46.21598563932729
66.0,66.31950216438788
35.0,35.38599379145476
37.0,34.665462726948
75.0,78.9716662793821
59.0,50.992893570771685
78.0,78.8848979736425
68.0,67.45071127989885
41.0,45.1581104837401
79.0,78.00250498817957
63.0,59.96412906397484
78.0,75.86135874757915
26.0,26.05121102356893
37.0,31.253320308720895
75.0,65.85784191350739
48.0,47.2589370512303
67.0,37.0784294963272
6.0,5.152606167335348
93.0,96.23076018262003
52.0,54.50163194873116
60.0,44.30329687132138
83.0,84.54094677991783
22.0,21.445131152469088
26.0,24.965752870123936
11.0,21.113919456874306
31.0,34.13384746340941
62.0,74.57567000912472
22.0,16.10096176642422
90.0,92.28982468080304
46.0,47.190837033720776
38.0,43.40867532521052
38.0,29.560608227969063
50.0,40.54853961495898
65.0,59.87561151331925
100.0,96.33066467552936
22.0,16.53253916719261
57.0,48.0671830543129
42.0,44.18593011305907
57.0,55.31796943330551
67.0,61.053250516239146
93.0,100.0
50.0,49.59712446945854
64.0,71.84595217810812
30.0,25.27808245098806
63.0,31.048811444059048
60.0,45.48778964695987
14.0,8.882166720918198
100.0,100.0
14.0,22.61088699772937
62.0,63.35261224740337
0.0,18.58133443925301
89.0,75.988672870839
81.0,78.3333305634638
53.0,50.07294717112205
57.0,50.12336842578119
78.0,75.71446600055437
17.0,16.366370622008066
9.0,19.45460574539031
68.0,59.94510484485442
91.0,86.25841058876247
31.0,37.15363113691258
46.0,24.83396385173073
54.0,53.70191373539122
66.0,62.1039350341525
54.0,56.82107148665099
71.0,64.10194794631066
73.0,70.04584543512894
89.0,91.00551939695976
24.0,22.17540950495131
68.0,63.94257029768964
87.0,76.71343228413915
73.0,65.80610280806633
64.0,51.20744738912873
50.0,52.69526921215634
54.0,53.87799722521297
43.0,48.06044902729851
33.0,25.342687661754454
9.0,15.773066763983323
43.0,39.068820684539695
57.0,54.30007002088258
96.0,91.9024746892386
39.0,33.28038513061037
54.0,55.31928447588929
44.0,49.56381075315208
81.0,69.03680073107154
4.0,11.228584006859966
22.0,25.560347140318072
50.0,51.24164114581428
97.0,96.42109788288761
29.0,65.48183266852448
47.0,47.79150954130216
56.0,55.02988510245339
14.0,38.69928423640144
20.0,14.11378292931158
67.0,53.64059365410096
24.0,33.10894479507471
80.0,76.16058306041995
85.0,80.1330400506848
40.0,38.38901104014791
44.0,47.395644756294374
68.0,79.75609423949865
63.0,44.313375644490094
83.0,90.19138188977868
13.0,20.28338205811646
86.0,90.80444432033647
16.0,10.353525725608693
98.0,92.24086244080294
38.0,31.65673871634323
27.0,22.367383092321205
33.0,35.05890286995757
62.0,65.49164822856625
53.0,56.50264237427447
63.0,67.31590809830932
100.0,88.17013471219852
100.0,93.88833793422268
39.0,49.97073581236981
13.0,16.059505540018733
28.0,21.921291403203988
61.0,64.66384799627184
39.0,49.49834722082534
100.0,84.38199291113237
29.0,31.184427217388787
92.0,94.86421787321751
27.0,31.08105561906268
63.0,68.59027340299174
11.0,14.924245322760562
94.0,96.31480362368508
90.0,92.38779671115468
71.0,73.60557367084415
30.0,28.95978610166437
96.0,94.36012772818546
67.0,67.87193358521198
38.0,46.50382956955452
27.0,40.95756445053985
32.0,32.92615062549873
83.0,72.14552641646209
92.0,86.81571162343843
47.0,50.41308952747837
63.0,56.74029682827226
92.0,76.44065954998251
30.0,27.66721327307355
33.0,31.57467042559169
65.0,72.27462335791914
75.0,76.84788025183084
45.0,41.629967211298265
100.0,92.31677420479548
93.0,87.34167688306292
43.0,25.707429885324792
74.0,77.89521805476441
89.0,68.76181020315728
23.0,36.97403742607997
100.0,99.94121342957686
100.0,94.86435212240477
20.0,38.07454753448891
75.0,78.0995099740748
67.0,69.34083738242072
0.0,3.237263441209871
53.0,62.41200584635973
56.0,64.6845368177564
78.0,70.89034905194418
35.0,32.57050388560135
35.0,30.51598802059577
56.0,50.84757253526129
100.0,95.26262727595082
100.0,95.37193714210562
49.0,53.243956949917724
87.0,89.14198078187567
83.0,79.77727773327999
61.0,56.095648347017175
77.0,71.76848032472515
13.0,10.653773401871776
56.0,65.20865236290129
15.0,17.385563812214627
73.0,66.8979820608966
45.0,51.35508418070269
62.0,63.946424772970104
72.0,71.30545934582125
3.0,13.364196653879821
93.0,88.42354063141664
59.0,61.170129843960666
68.0,65.0200464729704
79.0,78.62375571774989
65.0,8.018033399089614
74.0,69.92602758759236
51.0,52.77891178123708
