PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p6
37.0,37.00238677889641
76.0,74.83133174286928
25.0,32.02981559637885
95.0,85.23606562962522
51.0,61.70603446548947
68.0,59.03042085113947
48.0,52.5376453382634
53.0,45.31520126794377
20.0,34.38769312150372
47.0,42.02310394264467
20.0,25.32236728231352
16.0,16.117051541384168
70.0,63.027174587274786
3.0,4.659608017989716
0.0,1.2839924763626271
25.0,32.56543656816629
27.0,30.532995582970095
75.0,76.29891170224198
89.0,90.0744302583027
71.0,70.86570924186768
34.0,31.787919772500643
85.0,82.41907177700224
50.0,32.00324770788855
100.0,99.34294155103532
57.0,62.19592516744858
50.0,36.85322234537534
33.0,33.35440359386658
41.0,36.78151786249724
25.0,38.085504390630334
29.0,32.0199962435466
45.0,48.22344567230962
30.0,29.483330673504085
97.0,97.20688310908753
21.0,24.95146137607776
11.0,13.156697136297609
60.0,67.49278588607125
36.0,40.747855040605955
42.0,40.19031494197119
54.0,52.840603487497106
70.0,49.3726929792887
31.0,22.16366299783826
43.0,43.79193871479199
100.0,88.72581671247372
43.0,36.890255185618905
17.0,33.584688517064514
12.0,23.625431605670606
31.0,30.40096894786229
64.0,56.971670104074676
81.0,81.62797815698114
31.0,34.100681039099335
40.0,40.719322312611
61.0,60.41436727947544
74.0,70.58904503947102
17.0,25.189052798180832
63.0,54.253375607725346
20.0,22.866872919080937
43.0,29.161639677402682
38.0,34.71098125165139
32.0,28.564427690241565
20.0,19.070309470899172
56.0,58.27505753890016
46.0,45.286746272397615
100.0,99.9571228089291
50.0,28.519125594217716
29.0,26.575956819053193
45.0,55.59913982505219
46.0,45.30981743102512
73.0,61.91707250213737
92.0,89.3517336088884
94.0,84.69412147624298
62.0,49.88708660850183
13.0,30.065644003090014
41.0,33.50935065527253
53.0,50.13158647979771
41.0,37.65414075657288
80.0,75.78954669030657
33.0,24.15668557619104
47.0,42.77714578845673
81.0,73.69428803524552
30.0,37.08714578536596
58.0,46.938982414389955
21.0,17.751351262337497
77.0,63.28779044035615
62.0,59.50668123374227
96.0,95.24723385926627
65.0,59.32364837651672
51.0,50.45794110465799
31.0,44.601989366020874
95.0,92.51508110451486
27.0,29.999739015966114
77.0,83.7160001054415
17.0,19.457282172909707
68.0,67.33334469461843
64.0,64.92280265297218
50.0,49.5150775007872
95.0,95.3388190534964
92.0,82.12492791486642
16.0,20.651624324120867
34.0,35.978843967412104
42.0,34.1464151626751
57.0,55.06628761307172
37.0,27.035689667930274
49.0,39.5856672374816
24.0,56.090785251479375
41.0,41.10311359110749
52.0,40.24832175579117
71.0,37.2990046534746
40.0,41.95885145299846
44.0,43.70056755413785
48.0,44.11950533786596
68.0,68.01014200652031
36.0,52.90644672311418
40.0,39.999285594138726
77.0,71.50170163749664
52.0,54.694280320049614
41.0,44.540436928023716
26.0,33.87050121750885
95.0,92.3514639319407
94.0,94.55511000404702
29.0,30.433326894697725
21.0,25.194404954484018
38.0,23.821728967587205
32.0,34.524057578329625
76.0,67.32451960472382
38.0,35.79358650386605
17.0,39.28373264022415
67.0,67.46067643720615
84.0,89.14156750002999
30.0,30.159073577780198
33.0,23.022599268141175
88.0,67.17319479969605
67.0,70.02605134121849
33.0,39.30558657150185
76.0,77.31904992981742
33.0,27.79048124213361
30.0,34.24218944002369
28.0,36.72431522369034
50.0,47.29578826719507
88.0,80.65760489127456
78.0,79.23940329806412
26.0,28.74592131604814
43.0,50.08196773140567
56.0,61.09947150162213
38.0,51.5365204030616
63.0,61.733657718665626
80.0,69.62778743702239
52.0,41.061371105208416
45.0,43.34416668307238
60.0,56.15014485991284
88.0,59.2615955744661
74.0,72.56387860778477
43.0,56.509116926119695
59.0,60.63695733991534
84.0,86.55330225683686
34.0,38.0064586733385
23.0,16.087214481163574
100.0,86.46126809733276
84.0,83.68848213266678
88.0,88.17009855934296
43.0,48.90628712173279
89.0,83.3136055770862
100.0,99.93359655651379
12.0,14.064979771890227
8.0,16.37633795577223
9.0,22.51862460854486
71.0,64.05859814608613
42.0,43.59213585100983
32.0,52.22002662149414
30.0,40.203685190112765
65.0,60.61775925198529
51.0,53.908872141049656
59.0,57.32130629866446
53.0,62.52115336782319
89.0,86.38961522032233
17.0,22.06211027587734
93.0,95.62659830583769
70.0,70.33257380271077
100.0,92.25306446698113
83.0,89.59889287699744
16.0,32.252083062741974
100.0,100.0
61.0,61.866451292295075
41.0,41.076762211348054
19.0,21.50322849874839
75.0,79.0860185966975
42.0,36.33336344162934
76.0,75.1386699998616
95.0,92.08848271339676
63.0,55.27272002899508
28.0,21.815610421580246
84.0,87.98784579227532
93.0,92.54862917299675
29.0,24.891736037746703
23.0,28.95885471304554
42.0,43.41361190031879
33.0,34.44565744754224
95.0,90.86522299030243
50.0,57.20382765765406
100.0,96.14824429160309
50.0,47.20575981173905
82.0,86.23810779017487
63.0,56.67979939732947
61.0,64.05591001172341
90.0,83.99262689653085
100.0,94.5909435100368
86.0,77.61563363644765
45.0,47.18197955817426
32.0,51.168206972823484
72.0,59.04196406084307
83.0,88.07103160667641
14.0,28.39744105770549
35.0,33.5287144034339
0.0,1.379615259563446
3.0,14.003061461015015
49.0,26.67340677053049
78.0,62.435437482026856
59.0,46.389495237788665
92.0,86.93320024601014
92.0,97.98760894799042
18.0,18.197575683309527
92.0,79.04892576945252
21.0,22.729722830599155
54.0,57.3014753522818
91.0,89.3471547177089
29.0,28.147154497978395
47.0,48.72011495203156
44.0,55.88636805030699
57.0,41.90561210459827
100.0,97.4747517450937
51.0,45.49665513574514
47.0,63.450015799920486
13.0,14.895529631053126
19.0,20.226789731255312
45.0,49.02401829926438
75.0,80.1583707889766
74.0,77.20757656908161
59.0,48.11970139774201
72.0,73.43819015409662
68.0,63.39974604838613
49.0,60.83598046306885
46.0,37.11584548768099
71.0,66.21072756571259
25.0,32.51664842487427
88.0,87.07103116330116
82.0,80.42361311393937
33.0,36.431594340686495
60.0,68.00287049408456
57.0,57.881464082067964
26.0,31.51523695597075
86.0,80.61201865694386
53.0,56.300567976967926
49.0,48.78845748740906
86.0,97.99492261867906
94.0,94.12657371820018
7.0,7.593772962278427
62.0,73.68694051335243
13.0,31.03719352097568
90.0,85.06001282957887
11.0,17.821504662421876
58.0,62.28865713178017
41.0,41.41483023618137
58.0,50.665469128852024
75.0,55.76441133318451
45.0,47.41409268292223
53.0,44.63553899174532
50.0,52.66294688861722
24.0,30.84876010040787
42.0,36.96350415213926
81.0,76.38811523829915
21.0,24.729431424272768
45.0,47.91695713519593
37.0,31.873837927821384
38.0,31.60420042121514
91.0,85.60612396731587
14.0,16.094584469334727
39.0,43.36318965766445
82.0,81.54684078441804
17.0,27.083355829541738
77.0,80.32417859369973
80.0,68.7418380680513
90.0,89.88087981522568
46.0,48.184659921766695
49.0,50.70733421442039
52.0,44.737878074608346
80.0,78.01877013818375
88.0,80.75305999662582
47.0,51.6709100704924
28.0,25.452911254017884
79.0,78.02518240124398
60.0,32.734922397079465
55.0,51.5152989229953
57.0,60.03423289069292
56.0,70.36940054482422
69.0,68.31687677942314
15.0,27.296648956580412
50.0,54.28085731399532
52.0,32.21861957500498
34.0,35.32729885883711
24.0,12.347407120556916
67.0,74.70868491526718
77.0,68.57278359005676
97.0,96.51247844215627
67.0,31.02970381744956
52.0,51.890393339200955
38.0,32.84876363306341
56.0,48.02160081103405
25.0,29.059077591808887
65.0,53.81750124448142
77.0,72.24475032524367
67.0,65.12648966060513
64.0,67.68974228730653
37.0,26.089296446066644
78.0,70.92443341107618
80.0,87.39905906920632
88.0,87.57560941160523
64.0,66.25296280581239
79.0,82.9013573216364
100.0,97.0430230253299
69.0,69.36812663390214
84.0,91.26781099624387
86.0,83.68086353571807
22.0,22.981867995017456
26.0,26.37180734447614
20.0,21.34430963574036
86.0,73.25759169190857
51.0,55.213992535526884
99.0,96.74801230089618
25.0,46.82652754285154
15.0,20.91465200498883
36.0,33.90622987305935
50.0,58.57617802816311
44.0,47.41202165211091
92.0,88.84969419617052
67.0,58.033215842294744
36.0,58.188153360698365
35.0,34.14258550332589
82.0,79.81864606602568
100.0,98.61212312905548
100.0,99.86087794173025
45.0,46.20757743659111
56.0,53.285838289542
79.0,75.26238751646278
44.0,52.26924467941821
90.0,83.30994154688888
42.0,39.80071929486633
5.0,3.452632875567284
15.0,53.728541826048584
24.0,34.99415162864118
59.0,50.978531867968506
93.0,88.37299247984299
87.0,80.97621427533818
30.0,20.561555436913956
85.0,77.57641071961427
18.0,22.16175565139624
91.0,90.50550501968026
63.0,71.3348295963172
9.0,14.453438808913454
27.0,27.15061912188471
88.0,82.88137600983437
67.0,58.85101702154641
8.0,8.522169017050034
68.0,58.09931477129297
48.0,42.02947840266137
28.0,34.39272823716965
42.0,43.2668835417242
31.0,22.444646270807976
50.0,61.884617371125124
10.0,7.734608247742172
89.0,51.001911672365026
93.0,87.27189262667267
74.0,73.26961350535117
77.0,75.12302877412125
56.0,62.44356631792138
100.0,89.55707183887742
26.0,34.552906376499024
100.0,100.0
36.0,36.99996322953696
85.0,85.55934548810126
39.0,30.604388980723208
100.0,92.10667424689797
89.0,82.49742543728468
90.0,94.597709981409
58.0,46.05228212370456
48.0,61.285825734115335
27.0,26.82626727018446
68.0,62.348378445053484
67.0,84.4475023188887
13.0,15.676783004973732
0.0,5.267841994313167
52.0,52.76449434100266
35.0,56.79386421805752
50.0,44.23523290606448
77.0,75.64218736422158
33.0,47.90332819777194
41.0,43.08567014809922
61.0,58.63634551892102
6.0,13.156880869257112
29.0,32.17145166205907
20.0,28.516238100684255
40.0,34.83282915499274
92.0,92.41417166713414
66.0,64.66317830429604
62.0,60.48211012912438
11.0,14.410647846137728
6.0,26.616298686110667
30.0,39.53769263979244
53.0,53.37622836607025
63.0,60.45432747487259
70.0,62.55206093931076
60.0,57.044821202913894
25.0,24.83661302203975
14.0,11.822177465441598
22.0,25.19272092567809
26.0,25.77321059156293
63.0,72.41338920367008
53.0,52.35650825232179
94.0,94.62812415631699
33.0,43.45460911970212
27.0,9.04922372938266
62.0,59.743668705929025
8.0,18.3549102620195
29.0,20.980122881067203
62.0,37.07589375722756
96.0,90.00699213552193
35.0,43.24031887465882
47.0,59.67656927428723
33.0,50.88786926708252
87.0,85.1668118892527
100.0,92.94431738748598
25.0,22.931278980120393
85.0,89.2329435598555
70.0,67.99678243873724
100.0,100.0
80.0,59.78214880504932
81.0,79.50862252725533
53.0,62.12299389221161
30.0,30.229288164553044
37.0,31.709394239983045
15.0,13.28686025545305
50.0,52.76505251327592
39.0,46.787305671124216
9.0,19.01202255535306
16.0,33.36373002738956
11.0,20.033897372973513
100.0,97.06016871483803
24.0,32.424969830278926
75.0,73.89069731175331
44.0,38.188571841154484
53.0,52.128040712283344
71.0,80.01591314057957
70.0,60.94220983265198
38.0,28.478508500060855
25.0,30.903771571529997
19.0,18.77199029655475
81.0,88.00749682793068
100.0,99.27401293435527
53.0,48.37351493869359
56.0,54.64381582927231
60.0,65.61824306650287
3.0,11.00607122667784
76.0,58.98781619799357
33.0,34.38304508082179
69.0,73.03555614929626
26.0,32.90041582777226
92.0,87.36373393962067
60.0,64.30513578507171
50.0,47.026463603719606
30.0,38.01951827597267
97.0,98.44284937129491
71.0,76.52850689729095
41.0,44.66057949119287
55.0,58.07464529569573
46.0,45.22806815206674
100.0,70.89928009566208
45.0,34.616039492315494
16.0,27.76467919300039
41.0,31.64533413331125
96.0,92.96657129973588
39.0,49.14479587870663
75.0,69.52314004620315
14.0,17.825133829574465
95.0,96.03398108818715
100.0,96.24638749292893
100.0,51.22893701810754
42.0,28.035089121778565
26.0,34.605665746939074
19.0,17.452381521015248
88.0,91.28287107857685
57.0,42.78976436610594
84.0,84.05526833228653
50.0,47.133935749733524
19.0,19.25285545637662
31.0,28.28838545381527
61.0,60.13131349672265
14.0,13.982880802921175
67.0,62.68052257046158
23.0,18.865296422596803
79.0,70.26258369493927
75.0,76.8971964457779
44.0,34.0750342428186
76.0,69.59868748090562
20.0,53.25439900929383
87.0,82.5322281115381
39.0,46.774365246722724
31.0,29.138430807419436
20.0,19.856180139781383
68.0,66.57388498362788
36.0,59.40929395870212
35.0,32.5889550437406
0.0,3.7241906794616693
25.0,39.965770639675114
77.0,76.32306760657073
40.0,43.37792382465821
29.0,39.58091984366585
93.0,86.32560964602627
23.0,33.87130074347206
79.0,82.48619994132585
44.0,44.64196488087537
74.0,71.72558205405224
79.0,85.26490864251382
30.0,36.36742868710976
33.0,44.31522325495484
59.0,84.3892310949987
70.0,52.75372206480504
72.0,60.55504413595703
17.0,22.204071665081056
53.0,42.103547145514874
0.0,13.754121811232606
35.0,40.382428019713366
100.0,97.73388116881988
71.0,31.46867817959408
88.0,88.36050310284685
30.0,35.15234554581764
44.0,46.24467381689137
27.0,23.528288866495465
96.0,99.88966319798422
21.0,17.596382845934535
74.0,74.04318996113953
79.0,90.8179131084205
89.0,80.47734181949036
98.0,97.55861426587998
12.0,20.857044084181833
35.0,32.395167514295025
23.0,18.21248709658523
0.0,17.377780467181214
91.0,88.99486135936937
46.0,60.541874016403455
11.0,15.531416974438876
33.0,44.0848984147569
17.0,13.396037600085597
41.0,41.12565379798996
34.0,33.34638833289769
65.0,58.38827663132945
54.0,67.51580711852532
83.0,82.92851598649675
58.0,56.56907329020256
88.0,88.00295176715119
26.0,23.065778006639896
91.0,93.06527407382728
7.0,6.744002551841136
94.0,83.85881586978242
2.0,4.942944450694693
88.0,65.59069220595116
77.0,76.82182716997193
14.0,30.016172857903413
77.0,68.84838803111084
9.0,27.145181777900703
51.0,58.01087929601502
90.0,72.14563470506792
24.0,24.346478468502657
46.0,42.671408048515474
91.0,82.14574399938904
88.0,86.66629700869568
39.0,40.35086690453116
50.0,48.64640599446476
0.0,16.55441067361081
70.0,47.42430509631299
75.0,79.15973922619929
70.0,73.25531716566232
41.0,42.28465020325431
25.0,57.47091069643808
59.0,60.43988045892952
75.0,60.90799059927721
57.0,32.24698804775873
100.0,99.6108250468483
73.0,72.64394231047845
53.0,50.3187388095036
57.0,62.97919989476136
41.0,42.32039335549684
73.0,52.7268422734726
25.0,37.77938998427136
25.0,17.496353684950638
62.0,74.10910068519871
14.0,15.710678629954803
65.0,66.71398867487466
95.0,95.40551945802906
45.0,37.337285085635074
12.0,18.050534395265732
100.0,97.90175282122232
47.0,68.16399442673074
82.0,90.89687111778261
72.0,69.27515164055657
16.0,14.827932130153354
19.0,17.643604998022447
59.0,60.26843900998795
24.0,28.53442363937692
75.0,77.81167876106828
38.0,54.7732759821091
92.0,97.58941111954735
100.0,97.82462939719909
18.0,26.220880258478516
23.0,21.40002703059037
95.0,94.67576837348085
46.0,58.41053727124451
61.0,62.485980497992834
22.0,19.271580758196748
33.0,24.069208103695757
42.0,44.66275784201099
75.0,66.9506468440909
76.0,78.4699396214618
32.0,38.267255220848426
80.0,79.32508459029114
0.0,20.8074343468797
36.0,33.559413527159876
38.0,35.299010962311584
28.0,30.15784535884754
41.0,44.494880020815984
37.0,32.35866103871186
96.0,96.30857757869857
32.0,29.672617030564
11.0,30.13355629241161
10.0,6.681278421316254
56.0,53.60251227193363
23.0,19.652313849965168
36.0,28.79946970511886
93.0,92.33644798285474
100.0,85.27236668578111
49.0,50.68090668104661
44.0,63.159540140505555
86.0,85.62833478905257
79.0,80.13187493165262
76.0,85.96043179293541
34.0,38.676905621265846
95.0,86.49559860242576
44.0,41.16106540030995
29.0,33.65254785631813
14.0,37.423271848190794
39.0,42.87992872220783
58.0,59.25513102139361
62.0,51.18586048070301
100.0,91.95442866664834
80.0,64.18794675873137
65.0,55.831210374782344
16.0,14.365182740671738
41.0,33.876190007163316
38.0,50.025600772491316
86.0,82.58545171859689
13.0,12.176616084505739
61.0,55.87270321953528
35.0,38.71836995292951
19.0,24.340332471163332
86.0,86.44050164952623
94.0,82.53002689029847
100.0,90.50767759481398
36.0,42.50537247717865
45.0,56.40964980520829
25.0,17.825461053453004
100.0,94.20136120565644
30.0,26.110841093086073
55.0,79.04801436677185
54.0,47.40960014150609
21.0,26.013271901076173
78.0,35.27077140657883
68.0,73.88109140042386
31.0,27.510080037854983
38.0,40.179391574084235
53.0,52.4513916074516
20.0,23.963676163830108
43.0,42.19581805485223
42.0,45.26377808082873
97.0,93.91405702772188
73.0,66.96872760624635
9.0,13.095230264583037
57.0,55.52206229337918
96.0,94.72658295777374
100.0,92.5447691876715
67.0,67.68414744243562
75.0,87.4432556677472
40.0,21.633495268245003
59.0,57.90588078281287
33.0,39.74524936254265
68.0,72.15769749399766
74.0,70.89540051526735
67.0,27.61348301121515
27.0,36.489584359227635
61.0,64.02119368834582
80.0,78.44915532964265
13.0,20.03609281915039
73.0,69.63025500587624
82.0,78.497357498619
23.0,57.21246252912008
48.0,38.99283361902511
64.0,60.43475705348919
24.0,23.356648569911272
79.0,81.71895919589072
63.0,61.52322312258349
26.0,25.518878166910522
69.0,67.09732905027725
55.0,52.68385451402705
33.0,34.012364237934996
32.0,41.458258036502855
4.0,4.621681485160904
43.0,45.15491564607187
10.0,31.590949874413866
29.0,32.773846053777746
88.0,83.45982894802735
31.0,28.014760028618745
59.0,51.15992131188253
85.0,85.05924749355987
43.0,51.107099609616455
78.0,71.4699707635016
65.0,54.15392544705675
61.0,67.11252735164929
84.0,81.82172554817048
56.0,56.431250391625554
80.0,88.56021843549422
66.0,64.97907027704338
78.0,76.24996942166254
33.0,28.665187567654883
95.0,92.91809139759538
33.0,35.41787514163211
96.0,95.79823307581485
95.0,94.25079203613998
53.0,61.79702928515216
17.0,32.667539404070745
52.0,59.053521769585444
88.0,90.15692068218743
100.0,99.60272070058967
85.0,75.6426194245601
55.0,55.138825611476825
24.0,27.4967523239738
22.0,20.574528504151093
76.0,74.0919909639214
39.0,38.31813114367963
70.0,72.23253363076985
75.0,74.84437472041085
42.0,46.03271829412472
42.0,31.888094905766266
58.0,57.78725998606009
93.0,87.68927004135347
50.0,38.767345678178785
67.0,79.44599867745202
3.0,6.791186665694138
72.0,72.488251577556
81.0,80.68184755468309
35.0,26.153730402102198
23.0,21.92350713052533
58.0,58.63541707944744
65.0,72.12503412397828
23.0,31.1389765062395
59.0,42.79727657160229
15.0,19.564806408218317
98.0,90.35544389670716
18.0,27.788542606340485
69.0,59.94998699238266
97.0,98.06272086092568
56.0,33.5211621025
54.0,51.67999669948494
100.0,99.78366055597226
28.0,39.922603997596696
41.0,47.18385636710718
57.0,68.45615688224625
45.0,46.28179038629016
71.0,62.9209668162311
85.0,78.97731158371482
34.0,27.58584123174611
34.0,43.980904597447704
67.0,79.01639841021972
100.0,100.0
67.0,58.794500484944734
77.0,78.96636562432633
48.0,36.86965481075562
37.0,36.97331530990895
23.0,27.90042137848884
67.0,66.98232061059007
17.0,55.465947400664554
89.0,88.1433010286332
60.0,63.01860784202502
95.0,82.2998045111654
8.0,20.67878714892372
80.0,85.25253736587266
100.0,97.82198939575807
28.0,33.762431785200455
9.0,7.024172211830356
50.0,35.73648769909455
92.0,85.07272146322289
57.0,69.79092638786011
31.0,42.036954982685934
40.0,45.07932642822601
28.0,23.99554338985901
69.0,73.87640524354215
65.0,68.84665549918145
9.0,12.381705024531739
77.0,74.40618944542092
71.0,72.36199653966399
46.0,38.88629931722009
59.0,59.22321096820917
13.0,15.132854113504337
29.0,36.692912196002354
79.0,68.32776409423211
29.0,33.24131181759833
55.0,52.96974627853495
59.0,60.48140761996763
66.0,62.300894368524055
100.0,96.32190818534485
80.0,82.22532455600364
64.0,76.64727338826417
39.0,42.7398867994109
39.0,47.69869184635242
76.0,77.18247739637175
92.0,92.84165349236123
96.0,93.9884854927279
93.0,87.53405493145067
90.0,87.29106669598106
64.0,63.10821975323536
69.0,70.90308329021805
49.0,48.584168656209606
50.0,53.543332311060524
64.0,69.25188746166711
30.0,24.81602138226623
78.0,75.55533788853317
14.0,18.00011432933235
64.0,70.30257430172608
11.0,24.563460630071045
25.0,47.27242225659711
33.0,38.84508785081997
50.0,34.89703253086273
23.0,21.745269747551767
60.0,33.68962347285049
63.0,53.735501583571164
43.0,50.49292071631929
55.0,51.19462219002042
69.0,64.41068921361267
62.0,63.20935167706742
92.0,83.51803287863586
50.0,60.52028975696182
52.0,53.6295107274346
25.0,34.039408659241275
33.0,40.10821772506333
95.0,96.57818012584885
60.0,76.7042530468432
29.0,37.28814443934418
39.0,42.96323611893762
31.0,14.614239039038194
71.0,53.552316934093845
48.0,40.19818164108631
4.0,8.439154807436154
69.0,44.12676803345009
50.0,45.42420040846718
66.0,66.89118901443369
35.0,35.12918729306134
37.0,34.55140745661888
75.0,77.56954113034814
59.0,48.0827215907334
78.0,79.51142018779441
68.0,65.18687023760376
41.0,48.847952750702035
79.0,79.14006368357411
63.0,59.930465379472594
78.0,75.62337866867333
26.0,27.58770287489128
37.0,28.64477167124135
75.0,68.65411955482612
48.0,48.928903339141236
67.0,28.80434367660598
6.0,10.884036713715927
93.0,96.87975606452022
52.0,55.2610471570932
60.0,42.106797308033435
83.0,78.82733604140198
22.0,20.944589271742274
26.0,25.936492293886943
11.0,24.503050153062965
31.0,33.03600607020687
62.0,75.55913616273988
22.0,19.441084881764468
90.0,86.34297542637742
46.0,50.08193838309878
38.0,37.796591334152346
38.0,32.863996225641024
50.0,39.93812131481461
65.0,59.87569475493097
100.0,98.6958744370707
22.0,16.318818260492137
57.0,51.620023849680855
42.0,44.85454061695614
57.0,56.5291961513401
67.0,59.90404635149572
93.0,98.44677052615357
50.0,48.58681948947855
64.0,72.1271587933773
30.0,23.229336440699463
63.0,26.996193986363743
60.0,45.16081086197403
14.0,10.901767738154907
100.0,99.47763446278132
14.0,29.3237519219516
62.0,59.01510795468151
0.0,16.590358593647874
89.0,72.81902041628396
81.0,78.84765671306157
53.0,52.485944567784884
57.0,50.92606890063947
78.0,75.39173798879723
17.0,17.648776495768647
9.0,20.39186406392257
68.0,60.482349589453285
91.0,87.10177818026276
31.0,39.45398607772934
46.0,22.845756497986073
54.0,54.851588144460344
66.0,61.4342521719154
54.0,56.18484790526426
71.0,66.00145344745802
73.0,71.34694873274995
89.0,90.77970455340943
24.0,22.939666798145844
68.0,67.91041375388345
87.0,82.43500824279343
73.0,66.04309267640548
64.0,50.256024742487
50.0,54.86790893974881
54.0,53.95098889625363
43.0,47.81835247653586
33.0,26.174648886366768
9.0,15.352564048239245
43.0,35.00142230777683
57.0,54.60238760109076
96.0,90.83179105719262
39.0,30.84924193524202
54.0,56.36889933004626
44.0,50.6987871872078
81.0,66.52153542275101
4.0,11.643584751023957
22.0,26.50734412066481
50.0,53.01687606235274
97.0,96.7084050149231
29.0,66.14899861846516
47.0,46.20174049513059
56.0,53.93632633091764
14.0,42.84708043512714
20.0,16.267802311162537
67.0,54.00073770116753
24.0,34.29670737588669
80.0,70.49514958467225
85.0,77.16846673440872
40.0,36.101404851120485
44.0,46.10696143260999
68.0,78.1301913278505
63.0,41.25712433700633
83.0,87.52984841113121
13.0,18.187955342206024
86.0,87.55980721192856
16.0,11.50970773347281
98.0,88.33077973175872
38.0,29.36258788469974
27.0,25.957121162354696
33.0,35.959754792067294
62.0,65.86662953133424
53.0,56.9417671577755
63.0,64.94698815205602
100.0,86.8988063886778
100.0,96.4176461531973
39.0,49.57071342661146
13.0,16.988291082510557
28.0,21.901568753376388
61.0,60.411260021036185
39.0,48.482423620181464
100.0,78.91757926126415
29.0,30.753961988533177
92.0,95.69936173748874
27.0,33.81549786055257
63.0,66.44345740637466
11.0,17.826405848082523
94.0,93.86906182309373
90.0,92.9392481471658
71.0,72.17733657816292
30.0,28.500973052143102
96.0,91.59724431460242
67.0,67.61404161731933
38.0,47.64905533473809
27.0,40.46181040417423
32.0,30.721856197269396
83.0,73.95165459891054
92.0,89.92136538439317
47.0,47.66899868725792
63.0,53.93161756516478
92.0,77.27743280861642
30.0,26.3465651612049
33.0,33.35699605846189
65.0,72.24983997526122
75.0,77.42049378169182
45.0,42.88286332461945
100.0,88.31929748780396
93.0,88.2609911408635
43.0,25.25589080729592
74.0,78.00567118357911
89.0,71.99452917564652
23.0,36.0701726232873
100.0,98.93593030832443
100.0,91.9859665860321
20.0,37.715866499726495
75.0,74.23693130637452
67.0,68.07527432841044
0.0,8.289634287481386
53.0,58.016545855411294
56.0,66.20863123079101
78.0,66.91029661989884
35.0,33.138332011853045
35.0,32.1401976299441
56.0,51.85743188483991
100.0,94.6176312224116
100.0,95.89130609724353
49.0,52.488541350939435
87.0,87.05656995317352
83.0,78.30552480843537
61.0,55.60859044509829
77.0,70.00336154138529
13.0,11.814918727621889
56.0,63.071340528059324
15.0,19.966604654673233
73.0,64.05322215239181
45.0,45.69497015966219
62.0,65.6076145591286
72.0,71.47494646081697
3.0,11.713469554810194
93.0,85.56129387963136
59.0,59.518109428203815
68.0,61.250798831183474
79.0,80.01690660427063
65.0,18.31183477009777
74.0,69.55634577104425
