PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p8
23.0,28.663501896463814
42.0,43.309321712959935
33.0,34.20142163392453
95.0,91.40674465873657
50.0,57.97631577487208
100.0,95.93318840867234
50.0,47.407598662714086
82.0,86.30744232696571
63.0,56.51087816510596
61.0,64.12994023223199
90.0,84.0365124404733
100.0,94.68378340671572
86.0,77.75797668072866
45.0,46.71261515349592
32.0,50.95369528029953
72.0,59.07176715064057
83.0,88.18738100576623
14.0,28.27071684434375
35.0,33.35324732951651
0.0,1.6961495999450684
3.0,13.1738049264386
49.0,26.54082494050577
78.0,62.407069806186
59.0,46.32316763611745
92.0,87.30151355854066
92.0,97.870595940588
18.0,18.114834840013476
92.0,79.19081969273515
21.0,22.502526375597323
54.0,56.72312492751526
91.0,89.47255383041032
29.0,27.74661414611072
47.0,48.420392995778506
44.0,55.93811134907599
57.0,41.67552494353412
100.0,98.12499562345826
51.0,45.39823639332685
47.0,63.46448659322731
13.0,14.895809853442973
19.0,20.023593980541964
45.0,48.837070357484286
75.0,80.43419587223237
74.0,77.28383819377548
59.0,48.08641461762307
72.0,73.49709828879548
68.0,63.518445181782276
49.0,61.60551433567322
46.0,37.09284870442446
71.0,66.81195425314392
25.0,32.36954243303391
88.0,87.21234695133178
82.0,80.54844002205094
33.0,36.214542953853304
60.0,68.14724721904298
57.0,58.02831574088907
26.0,31.576851379961
86.0,80.6899385126577
53.0,56.2137175126239
49.0,48.78719415439019
86.0,97.9522288249054
94.0,94.15212839008376
7.0,7.478938474840225
62.0,74.25304635594276
13.0,31.196050985766025
90.0,85.42547203329896
11.0,17.592327843097383
58.0,62.15504554210999
41.0,41.474143801674
58.0,50.68812811768545
75.0,55.69779286084679
45.0,47.29074522169863
53.0,44.53082626705965
50.0,52.90220172088498
24.0,30.55126753668335
42.0,36.97793192579372
81.0,76.41048656021573
21.0,24.19943085683655
45.0,47.56066202640076
37.0,31.79993965709518
38.0,31.457083074689947
91.0,85.62617372557135
14.0,16.049688418047076
39.0,43.42546749625221
82.0,81.7708008860225
17.0,26.996565148656423
77.0,80.45658682519654
80.0,68.85597246913429
90.0,89.94875421703347
46.0,48.18456618135559
49.0,50.71161922027297
52.0,44.68330567117741
80.0,78.13278190271012
88.0,80.86186276223366
47.0,51.538880775524746
28.0,25.260942991822297
79.0,78.09477219492608
60.0,32.506593632640836
55.0,51.74303342912552
57.0,60.114018401590556
56.0,70.8601816136261
69.0,68.45079640589752
15.0,27.17729438070799
50.0,54.19323443305965
52.0,31.99479042480509
34.0,35.25754731305025
24.0,12.414902258009995
67.0,74.81433531042214
77.0,68.49535009334312
97.0,96.52888785790796
67.0,30.836609921537388
52.0,52.07423003773306
38.0,32.88858737378416
56.0,48.158466814308966
25.0,28.899407328280063
65.0,53.89208520704112
77.0,72.55808377699157
67.0,65.14604199947351
64.0,67.88345028987382
37.0,26.08975277363911
78.0,70.9095435151602
80.0,87.53763173227509
88.0,87.69098665893875
64.0,66.92397473055604
79.0,82.96402986218186
100.0,97.53888622456391
69.0,69.39859599186951
84.0,91.32139634675733
86.0,84.08220330508148
22.0,22.72407349562018
26.0,26.2050340848364
20.0,20.868771858793338
86.0,73.46635409921143
51.0,55.089740812237395
99.0,96.70669573949529
25.0,46.78459931113538
15.0,20.67488642051999
36.0,33.862371225712856
50.0,58.637827052649655
44.0,47.36190818274865
92.0,88.87443685907716
67.0,57.79155834679609
36.0,57.56640634379163
35.0,34.0123400859694
82.0,79.88705215616602
100.0,98.59680485455749
100.0,99.86184756215178
45.0,46.12730635645481
56.0,53.28452991590078
79.0,75.3549511754155
44.0,52.213925459590556
90.0,83.50097002265029
42.0,39.77900871278883
5.0,3.3955840481575397
15.0,52.82915756587097
24.0,34.917215115455676
59.0,50.89052218269057
93.0,88.58289929632554
87.0,81.02447877881718
30.0,20.448505691354264
85.0,77.74500060961748
18.0,21.776625603598085
91.0,90.60686849977135
63.0,71.35484352845589
9.0,13.917756130690798
27.0,26.924053582047826
88.0,82.95506105984505
67.0,58.87638987691169
8.0,8.432712190601594
68.0,57.78481837332086
48.0,41.991867111848876
28.0,34.59489145662155
42.0,43.142849971434586
31.0,22.3745874630773
50.0,62.03924844936838
10.0,7.668063595757004
89.0,50.93001164735492
93.0,87.6215073660907
74.0,73.41898417566978
77.0,75.30487098202988
56.0,62.577889289026956
100.0,89.80962321569703
26.0,33.29339681305298
100.0,100.0
36.0,36.98419616186614
85.0,85.52106214746834
39.0,30.49421119556505
100.0,92.1841400791314
89.0,82.57244057984468
90.0,94.69879600187866
58.0,45.802333026071196
48.0,61.26338582215378
27.0,26.800348086095752
68.0,62.506379003668215
67.0,84.50029352691749
13.0,15.64689871129831
0.0,5.324004023817943
52.0,52.711968731270986
35.0,56.719846350611576
50.0,43.96586276741931
77.0,75.79380569589235
33.0,47.70568688469592
41.0,43.203489427531515
61.0,58.89107610115826
6.0,13.06833518921103
29.0,32.14735117959523
20.0,28.519184670268565
40.0,34.624590791726746
92.0,92.47688739124474
66.0,64.66426992890617
62.0,60.51438385379956
11.0,14.114574230586733
6.0,26.59766651629775
30.0,39.535593391677466
53.0,53.33688406276033
63.0,60.485467422346595
70.0,62.499589689015124
60.0,57.18603953735031
25.0,24.775255300353386
14.0,11.769281144621743
22.0,25.130173361171558
26.0,25.744613147267046
63.0,72.37135626149421
53.0,52.31411193042905
94.0,94.62105500446843
33.0,43.12798943500592
27.0,9.280419179211762
62.0,60.14435234736274
8.0,18.21422458449112
29.0,20.879870461357044
62.0,37.15643952536931
96.0,90.13821733402924
35.0,43.036012689413305
47.0,59.72030835471631
33.0,51.00342565617592
87.0,85.27384555920128
100.0,92.2863388527875
25.0,22.882510400160523
85.0,89.41619100686935
70.0,68.04425773201594
100.0,100.0
80.0,59.416182365802186
81.0,79.60725682987145
53.0,61.77135199882477
30.0,30.163838181671498
37.0,31.651992582878552
15.0,13.395151523801744
50.0,52.93223531642991
39.0,46.77220755383229
9.0,19.208117604734316
16.0,33.61946274251941
11.0,19.92272398163135
100.0,96.95003160984993
24.0,31.962586083178095
75.0,73.98792732893853
44.0,38.03958150807419
53.0,52.133432425515146
71.0,80.09388106743943
70.0,61.10200183866776
38.0,27.966672805747805
25.0,30.61653279484619
19.0,18.43664216728229
81.0,88.14555242070603
100.0,99.23745325574113
53.0,48.337964485924786
56.0,54.609693347330136
60.0,65.83723732633716
3.0,10.986750876537506
76.0,58.830356462123206
33.0,34.36571386061219
69.0,72.993239280395
26.0,32.904175987719235
92.0,87.85174839923066
60.0,64.2921767518209
50.0,46.599746083959474
30.0,37.855215301033326
97.0,98.48271260009282
71.0,76.47790569802166
41.0,44.57628454619127
55.0,58.029910325960586
46.0,45.19553454368976
100.0,71.16877731140991
45.0,34.246134616560184
16.0,27.795231744150712
41.0,31.612103247447944
96.0,93.16639461964783
39.0,49.062682538209614
75.0,69.75319382866623
14.0,17.402195363502383
95.0,96.09197464921658
100.0,96.38622082403703
100.0,51.09871973414338
42.0,27.751634345968323
26.0,34.513949874651324
19.0,17.454386683664104
88.0,91.36294525476913
57.0,42.802645563141255
84.0,84.16208828978127
50.0,46.959996164047794
19.0,19.03973380377347
31.0,28.34142315685253
61.0,60.28636457909531
14.0,13.737683268360017
67.0,62.526815423816984
23.0,18.814467250462403
79.0,70.67994566965545
75.0,77.06198603303719
44.0,33.675280314634094
76.0,69.83379013440904
20.0,53.799419589585575
87.0,82.62940412691515
39.0,46.82854081732991
31.0,29.07477081162514
20.0,19.803022631408123
68.0,66.53850279477128
36.0,59.709627279796635
35.0,32.58159677956256
0.0,3.7606760012814515
25.0,39.677212394969914
77.0,76.48886320102454
40.0,43.89468441235047
29.0,39.43174947475602
93.0,86.4056241281668
23.0,33.759770201098405
79.0,82.70437046496934
44.0,44.44277217810514
74.0,71.74625744873632
79.0,85.42212838028199
30.0,36.39512729336243
33.0,43.975592412745975
59.0,84.53184942333161
70.0,52.59080853374005
72.0,60.94001575460938
17.0,22.15318297770885
53.0,42.1829460606865
0.0,13.14713397725586
35.0,40.22334420628449
100.0,98.14423602149627
71.0,31.454374592217007
88.0,88.49292400033067
30.0,35.05174816422584
44.0,46.19956540915555
27.0,23.364891524528836
96.0,99.8626669281621
21.0,17.59909570198139
74.0,75.22439642590699
79.0,90.94120728309167
89.0,80.69304745265381
98.0,97.5758288211733
12.0,20.77464619111066
35.0,32.357059098393364
23.0,18.234040910996395
0.0,17.00388064971448
91.0,89.1626939723607
46.0,60.55092043872108
11.0,15.302042565716953
33.0,43.73134321227277
17.0,13.396921973292242
41.0,41.24149810731995
34.0,33.21291752939847
65.0,58.47071180710593
54.0,67.64485162149887
83.0,83.01623593359643
58.0,56.57230653298253
88.0,88.13782581300003
26.0,22.315451611605106
91.0,93.50736220096351
7.0,6.826553271221515
94.0,84.28238030383393
2.0,4.847879929858816
88.0,65.7365689414
77.0,76.9088647332959
14.0,30.34112599673169
77.0,68.93795932827958
9.0,27.16548758653427
51.0,58.0956849932177
90.0,72.09532941305761
24.0,24.25847107800354
46.0,42.454671612625276
91.0,82.25253445258461
88.0,86.84562902659424
39.0,40.23643984464232
50.0,48.564574792553785
0.0,16.65783480548108
70.0,47.28928931061887
75.0,79.43588444600215
70.0,73.3059190205827
41.0,42.3477154788042
25.0,57.65379282658411
59.0,60.57309299550293
75.0,60.8802457398202
57.0,32.04403482834497
100.0,99.56659206743146
73.0,72.79309789743638
53.0,50.1362551364079
57.0,63.41498268494538
41.0,42.3434157016954
73.0,53.09668289542084
25.0,37.667868829629256
25.0,17.411256938267517
62.0,74.17761960693161
14.0,15.991345756133544
65.0,66.7669321131662
95.0,95.3311199122403
45.0,36.96385423751343
12.0,17.94977292208687
100.0,97.76973178149797
47.0,68.07155221224176
82.0,91.01440927190782
72.0,69.40380960740876
16.0,14.618253718669589
19.0,17.808863554626832
59.0,60.56744922717774
24.0,28.45751335223512
75.0,78.07260637861818
38.0,55.090934227672605
92.0,97.7479733327298
100.0,97.99508932332748
18.0,25.778275001444214
23.0,21.400801050453826
95.0,95.08855223464113
46.0,58.17764422152756
61.0,62.282733189261755
22.0,19.15291321526233
33.0,23.969279188195117
42.0,44.401656000084415
75.0,67.09214654225298
76.0,78.59238192654985
32.0,38.18929426773201
80.0,79.41923105058586
0.0,21.175647046769836
36.0,33.264790092616266
38.0,35.20617255574878
28.0,30.102836396097103
41.0,44.36459302921976
37.0,32.198605341747594
96.0,96.38836355153221
32.0,29.55099870008533
11.0,29.971938923951907
10.0,6.958542599115479
56.0,53.46513191037662
23.0,19.56832935575588
36.0,28.74197110105964
93.0,92.41887684053887
100.0,85.03020910731279
49.0,50.52537980459702
44.0,63.340476298208955
86.0,85.6986646340042
79.0,80.23155210693605
76.0,86.08574117084412
34.0,38.567861129021125
95.0,86.60444499863357
44.0,41.20840498871365
29.0,33.63596947257437
14.0,37.004275633324156
39.0,42.67637433034687
58.0,59.28402641440756
62.0,50.85822531167378
100.0,92.07578437906213
80.0,64.09398343370772
65.0,55.93482428784158
16.0,14.309671698196038
41.0,33.71208974762085
38.0,49.94911232232175
86.0,82.74429389479585
13.0,12.150737416674318
61.0,56.15670087445014
35.0,38.49571596790601
19.0,23.989129983217776
86.0,86.43322924956428
94.0,82.70574776079332
100.0,90.63647521534888
36.0,42.64081217110642
45.0,56.6099568168126
25.0,18.284772419534242
100.0,94.84580364473572
30.0,26.022863594316313
55.0,79.70215293183533
54.0,47.28870445774068
21.0,25.59159407324109
78.0,35.181007973837666
68.0,73.90613114778122
31.0,26.809359489225223
38.0,40.35187257450767
53.0,52.27644816033856
20.0,23.74733538357193
43.0,42.05500166433786
42.0,45.25336747210497
97.0,93.95328836532879
73.0,66.73474379153001
9.0,13.000679446378157
57.0,55.51608594612645
96.0,95.39294059422546
100.0,93.52625979970153
67.0,68.28695913658082
75.0,88.36403632646912
40.0,21.563921701927445
59.0,57.93487357726697
33.0,39.62894192512276
68.0,72.20450745042905
74.0,70.85676328695725
67.0,27.508430122821746
27.0,36.29718074470661
61.0,64.01656780446109
80.0,78.56991389292276
13.0,19.65093177693695
73.0,69.61706307492655
82.0,78.81856579682533
23.0,57.20241381558501
48.0,38.9581779437331
64.0,60.42986943536471
24.0,23.30509442648247
79.0,81.86202190665274
63.0,61.39658903144465
26.0,24.297440951105468
69.0,67.214883893703
55.0,52.660911620819974
33.0,33.99109111669724
32.0,41.40537011993791
4.0,4.555534276947098
43.0,45.07157580589815
10.0,31.48300020028438
29.0,32.44937833517652
88.0,83.8120298137729
31.0,27.904473137158327
59.0,51.28988015010694
85.0,85.20456904154494
43.0,51.143096247854885
78.0,71.67508012133547
65.0,54.04679724414156
61.0,67.0790588071661
84.0,82.0512300142273
56.0,56.53614777150074
80.0,88.6474036395233
66.0,64.82033437592605
78.0,76.27857081476614
33.0,28.67306762020651
95.0,93.04992006332871
33.0,35.40032463965967
96.0,95.79907828085364
95.0,94.41072989472153
53.0,61.902024714668
17.0,32.22273020569123
52.0,59.243830280842616
88.0,90.28021646618402
100.0,99.57492626496936
85.0,75.75640096614602
55.0,55.16052675366871
24.0,27.370350929368165
22.0,20.470036555069672
76.0,74.14618151019559
39.0,37.898627216448794
70.0,72.24754531387627
75.0,75.02198851521447
42.0,46.09868235216629
42.0,31.634264651688355
58.0,57.80198374892993
93.0,87.81107278860307
50.0,38.626417737571714
67.0,79.49012943490308
3.0,6.707032477061173
72.0,72.68226863020645
81.0,80.78323845291078
35.0,26.084998900403704
23.0,21.51584020890973
58.0,58.67195752066248
65.0,72.85412362249818
23.0,30.329637936598388
59.0,42.71563246867127
15.0,19.509096241525583
98.0,90.460883142408
18.0,27.535096444593506
69.0,60.21666419317688
97.0,97.9524558443699
56.0,33.29232097653488
54.0,51.80786472597992
100.0,99.81089168299596
28.0,39.955153714128926
41.0,46.92795300387934
57.0,68.70025494952988
45.0,46.405815492720215
71.0,62.949499634190886
85.0,79.10641765828643
34.0,27.49921052972737
34.0,43.95259325544674
67.0,79.25790242375808
100.0,100.0
67.0,58.864695533992204
77.0,79.05468796576844
48.0,36.623308515875706
37.0,36.88473136368092
23.0,27.840867695684732
67.0,67.1899035611821
17.0,55.620202612017856
89.0,88.24242376151093
60.0,62.98029039263413
95.0,82.3935825849531
8.0,20.613305366964187
80.0,85.54633622976044
100.0,98.15947506680146
28.0,33.652541801069596
9.0,7.142075444404819
50.0,35.649894428792734
92.0,85.17977557756463
57.0,69.85733374054604
31.0,42.02186836163987
40.0,44.79592660789825
28.0,23.93695416981201
69.0,73.88320729952689
65.0,68.84653277557527
9.0,11.509608485988037
77.0,74.49439841882867
71.0,72.3555570289311
46.0,39.014303927758576
59.0,59.229285488037135
13.0,14.518944511339114
29.0,36.50938353427445
79.0,68.42835146224358
29.0,33.11958670539855
55.0,52.792518125783026
59.0,60.236861325755285
66.0,62.220036123032074
100.0,97.00059528098694
80.0,82.26962020970447
64.0,76.88574567115067
39.0,42.805213862613755
39.0,47.71834758065303
76.0,77.27279238069335
92.0,92.94784327974908
96.0,94.06423787023797
93.0,87.73288464193422
90.0,87.33384116464141
64.0,62.89770759198048
69.0,70.9328593269574
49.0,48.54219361994614
50.0,53.617796840813256
64.0,69.18130832028871
30.0,24.822702861779874
78.0,75.77336977177292
14.0,17.867316939109802
64.0,71.21835675335572
11.0,23.804342073094727
25.0,47.654028477796146
33.0,38.900208736192134
50.0,34.678347857553405
23.0,21.66287856000313
60.0,33.851763842265775
63.0,53.798702549094884
43.0,50.482288547817674
55.0,51.233404175660944
69.0,64.87319312367737
62.0,63.38940818942322
92.0,83.63013195991371
50.0,60.2417626759491
52.0,53.66332418164536
25.0,34.168794190189914
33.0,39.93686915328598
95.0,96.68303396453102
60.0,77.19121345791498
29.0,37.2214633225248
39.0,42.34544685044397
31.0,14.70501285991527
71.0,53.55353679530324
48.0,40.47164000271198
4.0,8.454300235914872
69.0,43.98080063933655
50.0,45.56102123142136
66.0,66.90328582551963
35.0,34.98099303961667
37.0,34.41410192869339
75.0,77.66253379373163
59.0,48.33072966310965
78.0,79.57879143699333
68.0,65.4007763469368
41.0,48.7563231561376
79.0,79.1882453663992
63.0,60.078951934095244
78.0,75.76744312489777
26.0,27.499390904657364
37.0,28.500755613988467
75.0,68.53837710983406
48.0,49.48409199499451
67.0,28.741495958009523
6.0,10.820431047555344
93.0,96.95620863269363
52.0,55.17720693592659
60.0,42.14659675241086
83.0,79.28318926520264
22.0,20.877700715857912
26.0,25.87562796454887
11.0,24.440842573450233
31.0,32.95061869127582
62.0,75.69977457378495
22.0,19.416128491502818
90.0,86.39272740847028
46.0,50.0664491922819
38.0,37.84711571793569
38.0,32.63920136098648
50.0,39.85015633302025
65.0,59.66128278097772
100.0,98.64765831766209
22.0,16.323353675701966
57.0,51.16919362850471
42.0,44.66630902954617
57.0,56.47589219435463
67.0,60.14389615732763
93.0,98.28758338807297
50.0,48.846181650638066
64.0,72.25485521809998
30.0,23.0652683974675
63.0,26.903699707217548
60.0,45.06706929603126
14.0,10.664957769206543
100.0,99.46896728619195
14.0,29.622441287338564
62.0,59.02808411681711
0.0,16.52985812086383
89.0,73.07515391304528
81.0,78.89142862074875
53.0,52.36327749358139
57.0,50.71408271651929
78.0,75.5225408883963
17.0,17.466770494296174
9.0,20.35038399953048
68.0,60.30949868260438
91.0,87.29974559035034
31.0,39.312322168770905
46.0,22.902476620681043
54.0,54.9514655615479
66.0,61.673447578352324
54.0,56.2108361562351
71.0,65.96687085491108
73.0,71.45196556033326
89.0,90.89843968801102
24.0,22.61824964526422
68.0,67.76346008171281
87.0,82.58915193385636
73.0,66.07286437690692
64.0,50.138769173982666
50.0,54.79420030119996
54.0,53.91955584293894
43.0,47.714472130714476
33.0,26.18076445144324
9.0,15.267582308718218
43.0,34.88680978803577
57.0,54.790835016919466
96.0,90.99073330959015
39.0,30.931062900055252
54.0,57.04511545553454
44.0,50.74704130457745
81.0,66.71429487700135
4.0,11.523356877698609
22.0,26.411200696153855
50.0,53.00995565575787
97.0,96.46059739296723
29.0,65.91585326228687
47.0,46.19625254274922
56.0,53.8312584817584
14.0,42.477399672836185
20.0,15.914793802480286
67.0,54.11505309175438
24.0,34.02875833118225
80.0,70.33818295802811
85.0,77.3541890258783
40.0,36.308278327625764
44.0,46.10499057150288
68.0,78.31056082419602
63.0,41.30743378644061
83.0,87.66872702484162
13.0,18.481730006608032
86.0,87.65558785276909
16.0,11.708685561498628
98.0,88.70595139313568
38.0,29.417268962299264
27.0,25.839011220872152
33.0,36.087800708624606
62.0,66.24500255818208
53.0,56.84983673856888
63.0,64.78430672147779
100.0,86.88067070320412
100.0,96.38731966756345
39.0,49.56052426590685
13.0,16.992105731347408
28.0,21.7749278077034
61.0,60.42005634971491
39.0,48.89678962703266
100.0,78.95533182998592
29.0,30.56965018137757
92.0,95.70476106707656
27.0,33.66805429780652
63.0,66.61496267876312
11.0,16.888576830443363
94.0,94.07023155232652
90.0,92.9494497745544
71.0,72.09273696401955
30.0,28.500894337210205
96.0,91.95387738173346
67.0,67.72654657642578
38.0,47.788071694782566
27.0,40.36404626976719
32.0,30.572689285428957
83.0,74.01577113648149
92.0,90.02684092932267
47.0,47.53057348608032
63.0,54.00342490495226
92.0,77.38297350142267
30.0,26.301855895972814
33.0,33.17022949361585
65.0,72.30451062204791
75.0,77.56688782585266
45.0,42.68670914743058
100.0,88.282436232039
93.0,88.434592827818
43.0,25.244395436878087
74.0,78.11968294810548
89.0,72.15513389099381
23.0,36.03259459931717
100.0,98.92750884443257
100.0,92.487024210849
20.0,37.66146912533494
75.0,75.06982300902649
67.0,68.21961400908214
0.0,7.7024165989209
53.0,58.28928270281196
56.0,66.32986865778724
78.0,67.13999492026048
35.0,33.002323600207156
35.0,32.20039394022585
56.0,51.58919429405012
100.0,94.69840020994803
100.0,95.8874391993476
49.0,52.497631826677484
87.0,87.15079294583214
83.0,78.48660687830917
61.0,55.44758599120081
77.0,70.1518665436455
13.0,11.321086139426088
56.0,63.300322619009336
15.0,19.876511429432526
73.0,64.11197155992164
45.0,45.75110629094881
62.0,65.54194760043892
72.0,71.71256729135285
3.0,11.715756504936484
93.0,85.77308873284181
59.0,59.5803733193047
68.0,61.43317086477951
79.0,80.11675922582596
65.0,18.384899410262147
74.0,70.02705581018304
