ASSESSMENT_ID,rf_oof_pred,et_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
3479f8c2ec74,70.032,70.728,58.0,70.622208,70.622208
5c0d15edda8d,35.234,36.76,36.0,36.528048,36.528048
6e270ea69a1a,27.486,24.864,40.0,25.262544000000002,25.262544000000002
6f6d8eb992e3,79.7,82.168,82.0,81.79286400000001,81.79286400000001
995f05c179cf,73.004,72.548,71.0,72.617312,72.617312
8a5261928002,53.324,49.524,56.0,50.101600000000005,50.101600000000005
e5e03ee88562,98.914,99.916,100.0,99.763696,99.763696
6850f8a981ec,84.612,87.572,84.0,87.12208,87.12208
797311e79add,72.942,72.892,76.0,72.89959999999999,72.89959999999999
aeaca15d74c1,36.566,36.34,83.0,36.374352,36.374352
0ba79239a3ae,28.19,22.24,27.0,23.1444,23.1444
59c2c816d9df,75.24,75.404,71.0,75.379072,75.379072
375753cc9ed6,72.112,71.376,71.0,71.487872,71.487872
dfe3ba453b03,71.544,72.464,61.0,72.32416,72.32416
1943823ecd69,29.694,27.5,29.0,27.833488000000003,27.833488000000003
e9ae47fe2e48,53.602,56.128,58.0,55.74404800000001,55.74404800000001
14dd9e171df9,70.79,65.996,79.0,66.72468799999999,66.72468799999999
b66f3c824d56,59.532,61.724,68.0,61.390816,61.390816
9024c88be5b1,17.708,17.484,18.0,17.518048,17.518048
c09be97f7c87,59.03,58.104,55.0,58.244752,58.244752
d2a3d2a20bcc,82.62,82.516,73.0,82.531808,82.531808
cc7c10f5f1c4,61.812,63.124,64.0,62.924576,62.924576
8c33e0a68a88,77.888,76.024,65.0,76.307328,76.307328
f62eac9d64db,55.35,50.716,53.0,51.420368,51.420368
5405f7da7039,43.094,47.936,55.0,47.200016,47.200016
ee08979fecd7,48.678,46.76,46.0,47.051536,47.051536
6e70b9e690d7,57.346,56.148,53.0,56.330096,56.330096
7751f890af23,78.29,82.836,64.0,82.145008,82.145008
9f7fdc1d5a5e,49.96,51.336,41.0,51.126848,51.126848
79bb3a437e84,15.824,18.444,23.0,18.04576,18.04576
6456c91f977d,32.772,31.38,52.0,31.591583999999997,31.591583999999997
84f0ea3b8bca,11.244,5.132,15.0,6.061024,6.061024
8b800ee49ad7,37.9,34.4,42.0,34.932,34.932
843a358ddeb1,88.456,91.548,94.0,91.078016,91.078016
f08faae00ce0,43.98,47.216,52.0,46.72412799999999,46.72412799999999
ca5f2d2249dc,88.27,88.244,94.0,88.247952,88.247952
8fb9bc77336d,81.368,87.04,88.0,86.177856,86.177856
b91ea5921bba,6.712,6.756,8.0,6.749312,6.749312
3465870fa6c8,25.828,27.672,42.0,27.391712,27.391712
85751aea9357,60.666,62.012,52.0,61.807408,61.807408
40faa52fc242,70.698,67.932,69.0,68.352432,68.352432
4e4128d431b3,82.242,83.252,94.0,83.09848,83.09848
edf5fa34aab2,81.82,89.736,100.0,88.532768,88.532768
bdfe09f570b5,41.78,41.372,49.0,41.434016,41.434016
fc963f7c8741,35.398,36.164,45.0,36.047568000000005,36.047568000000005
e310b01b539e,56.542,61.12,58.0,60.424144,60.424144
b949bc0653f6,84.042,81.888,96.0,82.215408,82.215408
2bfe2ab6dbb4,53.034,55.6,55.0,55.209968,55.209968
790caa9890cc,19.714,17.96,13.0,18.226608000000002,18.226608000000002
098e7a255132,87.822,88.844,83.0,88.688656,88.688656
ab1367d96212,70.87,80.344,81.0,78.90395199999999,78.90395199999999
720280996e60,35.866,33.32,40.0,33.706992,33.706992
51c317ac397b,59.84,51.168,50.0,52.486144,52.486144
ed07360b828c,42.864,40.628,39.0,40.967872,40.967872
2871a998b538,22.054,20.104,8.0,20.4004,20.4004
c0c7c0bdaa2d,43.85,38.668,37.0,39.455664,39.455664
dd57f54794f0,72.672,72.552,76.0,72.57024000000001,72.57024000000001
acb065f9b07d,33.482,34.032,25.0,33.9484,33.9484
a4f923ceddb3,83.642,82.364,95.0,82.558256,82.558256
48c06c79c76f,66.592,66.852,51.0,66.81248000000001,66.81248000000001
91c0551af8c6,49.256,52.68,68.0,52.159552000000005,52.159552000000005
14733d38b7b5,46.25,48.892,48.0,48.490416,48.490416
292fc56867bd,41.37,42.132,53.0,42.016176,42.016176
23851cc8df5c,35.392,41.768,20.0,40.798848,40.798848
5cfdb8313070,42.438,44.48,47.0,44.169616000000005,44.169616000000005
0fc0f1968d8d,27.098,23.196,20.0,23.789104000000002,23.789104000000002
a79ac0edd8e9,17.16,17.164,16.0,17.163392,17.163392
315d3d1b1151,61.578,62.788,70.0,62.604079999999996,62.604079999999996
cf9907ad3d61,5.65,4.344,3.0,4.542512,4.542512
e08d44fcac7d,7.968,1.508,0.0,2.48992,2.48992
d8b601b940b4,34.868,35.832,25.0,35.685472,35.685472
ccd74df27ce2,36.928,32.768,27.0,33.40032,33.40032
baa7888a24a1,80.904,79.212,75.0,79.469184,79.469184
3adbdc34c339,78.974,80.392,89.0,80.176464,80.176464
e22a01af7fe3,78.84,80.696,71.0,80.413888,80.413888
5d6e00215542,38.534,34.124,34.0,34.79432,34.79432
56b94706a99b,83.462,83.264,85.0,83.294096,83.294096
85698c651034,44.906,38.528,50.0,39.497456,39.497456
4e2313d7f73f,98.744,99.988,100.0,99.798912,99.798912
5c8e90ce5d6d,68.72,64.48,57.0,65.12448,65.12448
e522e8df8f33,35.864,29.948,50.0,30.847231999999998,30.847231999999998
24890d95391f,36.826,33.544,33.0,34.042864,34.042864
5ab837fbfc92,38.626,36.08,41.0,36.466992,36.466992
12477cad927b,35.892,36.512,25.0,36.41776,36.41776
0003c5a3d54b,31.326,29.452,29.0,29.736848000000002,29.736848000000002
f5b15c7686fb,57.866,50.96,45.0,52.00971200000001,52.00971200000001
13716d66f564,32.508,31.352,30.0,31.527712,31.527712
4b5fb85f52e2,96.156,97.064,97.0,96.925984,96.925984
0fa3da7e5bf0,23.21,22.944,21.0,22.984432,22.984432
55d79d9a5da5,19.546,10.508,11.0,11.881776,11.881776
96fe1f4fd007,66.606,63.592,60.0,64.050128,64.050128
adb7e64a2d83,42.23,41.628,36.0,41.719504,41.719504
8c389858a742,39.818,38.712,42.0,38.880112,38.880112
34a79b9422c1,49.404,49.612,54.0,49.580384,49.580384
bbeaa724c1cf,39.782,39.508,70.0,39.549648,39.549648
3ed4674a45b6,17.864,21.012,31.0,20.533504,20.533504
e3bca2a32417,46.744,45.688,43.0,45.848512,45.848512
0ab6e5beb4bf,79.016,75.404,100.0,75.953024,75.953024
6fd8cf7d9491,29.46,32.772,43.0,32.268575999999996,32.268575999999996
e107591c2b22,37.436,29.248,17.0,30.492576,30.492576
6d0811e104c4,27.726,25.08,12.0,25.482192,25.482192
483deb47e53e,29.85,29.028,31.0,29.152944,29.152944
3298252fafbe,63.564,68.404,64.0,67.66832,67.66832
708b2f14faa7,72.096,75.312,81.0,74.82316800000001,74.82316800000001
a1efd16b5eb4,32.388,31.86,31.0,31.940255999999998,31.940255999999998
ea1993ad3236,48.03,41.972,40.0,42.892816,42.892816
93c8f6fd39bc,55.032,60.988,61.0,60.082688000000005,60.082688000000005
ee15ebb42270,71.404,71.5,74.0,71.485408,71.485408
0438cfa4288e,32.234,34.836,17.0,34.440495999999996,34.440495999999996
7da1950ef2ee,39.854,50.948,63.0,49.261712,49.261712
f7fb93e958ce,22.048,17.468,20.0,18.16416,18.16416
105fabcb0ad8,33.24,24.996,43.0,26.249088,26.249088
19aa182f1653,32.104,29.856,38.0,30.197696,30.197696
b6b578155ee0,31.31,33.148,32.0,32.868624000000004,32.868624000000004
ed77afbbd526,18.77,19.372,20.0,19.280496,19.280496
d0a080e29f70,49.688,51.764,56.0,51.448448000000006,51.448448000000006
d259cdb30e75,39.498,40.964,46.0,40.741167999999995,40.741167999999995
d99a96e3a7b3,98.438,99.92,100.0,99.69473599999999,99.69473599999999
099e91fe5f88,44.698,28.524,50.0,30.982448000000005,30.982448000000005
ca93dea34e5d,35.044,33.736,29.0,33.934816,33.934816
b71d6d26f864,54.518,48.276,45.0,49.224784,49.224784
11d66be3ad60,49.264,48.788,46.0,48.860352,48.860352
ea6a7d8e64d6,67.726,65.224,73.0,65.604304,65.604304
3c3c6db61ea1,92.234,92.732,92.0,92.656304,92.656304
f72960a6d71f,81.038,86.328,94.0,85.52392,85.52392
b673cb46512b,45.93,56.052,62.0,54.513456,54.513456
295fe228bd64,35.098,30.616,13.0,31.297264,31.297264
8b7d0350826c,37.854,37.908,41.0,37.899792,37.899792
d613ce09f392,46.936,44.34,53.0,44.734592000000006,44.734592000000006
c8b75b4f3c03,34.058,35.012,41.0,34.866992,34.866992
b6068c2db177,75.484,78.908,80.0,78.387552,78.387552
1fad94a02aaf,34.01,29.384,33.0,30.087152000000003,30.087152000000003
f854ca0aa5f2,36.74,39.456,47.0,39.043168,39.043168
61923465a007,74.196,65.188,81.0,66.557216,66.557216
a94a1b920a8d,30.62,30.764,30.0,30.742112,30.742112
c0745f516811,63.048,58.772,58.0,59.421952000000005,59.421952000000005
7192cdb6c6b7,19.192,16.384,21.0,16.810816000000003,16.810816000000003
22925ecc3bda,50.64,53.288,77.0,52.885504,52.885504
286620c1538b,59.406,60.0,62.0,59.909712,59.909712
cdc062be0fc6,93.834,95.576,96.0,95.311216,95.311216
1b2da5585838,59.046,59.276,65.0,59.241040000000005,59.241040000000005
977909b54cf5,53.886,50.284,51.0,50.831503999999995,50.831503999999995
dcf64d2987a7,51.36,44.572,31.0,45.603775999999996,45.603775999999996
225b41fbd404,87.448,89.2,95.0,88.933696,88.933696
5247d045bcee,34.872,31.692,27.0,32.17536,32.17536
929334af3006,79.136,78.032,77.0,78.19980799999999,78.19980799999999
21b936c11ec6,24.492,22.32,17.0,22.650144,22.650144
91fd19c9ca19,70.868,68.772,68.0,69.090592,69.090592
e02eb104e6fc,60.432,63.676,64.0,63.182912,63.182912
c91c0d103001,50.21,51.0,50.0,50.87992,50.87992
04c162e70e0f,94.194,94.732,95.0,94.650224,94.650224
e10561b29732,84.64,85.964,92.0,85.76275199999999,85.76275199999999
d41bfe50bf89,21.782,20.988,16.0,21.108688,21.108688
7615373f19af,30.096,36.76,34.0,35.747071999999996,35.747071999999996
129346d4490d,33.562,32.576,42.0,32.725872,32.725872
66098f97c2a6,57.386,53.52,57.0,54.107632,54.107632
290c9d17b253,24.736,24.94,37.0,24.908992,24.908992
0b503382f110,43.012,44.776,49.0,44.507872,44.507872
3d07f76ff3c8,58.188,58.684,24.0,58.608608,58.608608
187ad0470756,46.556,40.28,41.0,41.233952,41.233952
2b2101ea8e0e,42.236,37.94,52.0,38.592991999999995,38.592991999999995
ead55bd39caa,37.496,38.512,71.0,38.357568,38.357568
95865b1b9ebe,42.574,41.668,40.0,41.805712,41.805712
b9af1251b272,37.65,39.3,44.0,39.0492,39.0492
8859b1a36bee,46.6,44.368,48.0,44.70726400000001,44.70726400000001
9a34d968e664,64.806,67.672,68.0,67.236368,67.236368
dae559e74b07,61.116,63.724,36.0,63.327584,63.327584
6ac906a3ca66,41.95,44.904,40.0,44.454992000000004,44.454992000000004
98af9a132ddf,64.81,74.776,77.0,73.261168,73.261168
6516858840f3,51.84,54.5,52.0,54.09568,54.09568
5c0d702f8487,41.628,37.468,41.0,38.10032,38.10032
cae5128cad95,33.104,36.86,26.0,36.289088,36.289088
3796fb74a310,89.032,90.156,95.0,89.985152,89.985152
d82d1279bec5,94.378,94.276,94.0,94.29150399999999,94.29150399999999
ad83f798effd,33.122,26.98,29.0,27.913584,27.913584
94d8838e83aa,31.61,26.252,21.0,27.066415999999997,27.066415999999997
c75cf225bc6c,19.748,21.704,38.0,21.406688000000003,21.406688000000003
5ab16b9e051f,32.736,33.816,32.0,33.65184,33.65184
ada4a968f974,65.654,65.52,76.0,65.540368,65.540368
f2bd141d5de5,28.774,33.804,38.0,33.03944,33.03944
82049eb81ad6,33.292,30.028,17.0,30.524127999999997,30.524127999999997
348bbba0b2f0,58.878,63.632,67.0,62.909392,62.909392
e2878e405be7,83.726,81.968,84.0,82.23521600000001,82.23521600000001
34682ea02fe7,32.234,31.544,30.0,31.648880000000002,31.648880000000002
8417903c87e8,21.718,21.292,33.0,21.356752,21.356752
b4e4b0529ef9,68.328,68.728,88.0,68.6672,68.6672
fc622ccc86ae,73.138,74.78,67.0,74.530416,74.530416
bcbc8e536cc1,33.376,34.06,33.0,33.956032,33.956032
6e65e0a6bff6,76.46,75.568,76.0,75.70358399999999,75.70358399999999
c433997d3e8b,32.242,32.704,33.0,32.633776,32.633776
fe5648b86e8f,38.724,32.892,30.0,33.778464,33.778464
8e10f2edfef9,38.664,39.68,28.0,39.525568,39.525568
983bd119b477,49.792,50.504,50.0,50.395776,50.395776
4b5c1d0ed162,76.402,76.96,88.0,76.875184,76.875184
51a79b9a10dd,79.484,81.276,78.0,81.003616,81.003616
ec722a1d7db1,28.634,26.932,26.0,27.190704,27.190704
5fc5f5a19ebc,57.812,47.872,43.0,49.38288,49.38288
35b4b1f8c310,64.08,61.408,56.0,61.814144000000006,61.814144000000006
827b699221b5,44.796,49.192,38.0,48.523808,48.523808
f976c13c100f,57.116,62.064,63.0,61.311904,61.311904
3eec9b7236d3,59.998,60.4,80.0,60.338896000000005,60.338896000000005
e41e5e43afad,36.412,36.7,52.0,36.656224,36.656224
b64c03d46710,45.358,45.664,45.0,45.617488,45.617488
987d55181cd5,61.946,60.06,60.0,60.346672000000005,60.346672000000005
1bd63bbabf9d,63.09,60.044,88.0,60.506992,60.506992
94b472cdadad,73.954,73.952,74.0,73.952304,73.952304
c30b62a7dc93,49.394,47.252,43.0,47.577584,47.577584
94ede5495971,60.036,69.716,59.0,68.24464,68.24464
63d9929e216d,87.486,86.568,84.0,86.70753599999999,86.70753599999999
82dd2ba92163,37.814,35.616,34.0,35.950096,35.950096
3b24bf1816cf,16.442,13.428,23.0,13.886128,13.886128
c3ce6ca9af10,74.588,66.108,100.0,67.39696,67.39696
11b34c2e9069,74.232,76.628,84.0,76.263808,76.263808
22b25c2c4ad7,80.658,83.128,88.0,82.75256,82.75256
f0f055094d45,56.562,55.916,43.0,56.014191999999994,56.014191999999994
4cfdb7521da8,83.584,82.62,89.0,82.76652800000001,82.76652800000001
86d037979e56,98.846,99.672,100.0,99.546448,99.546448
70bd4b29ac5d,14.256,12.76,12.0,12.987392,12.987392
96416147d3f2,16.83,15.324,8.0,15.552912,15.552912
1894f80a3883,24.692,20.152,9.0,20.842080000000003,20.842080000000003
4e0f7e12000a,62.76,64.464,71.0,64.20499199999999,64.20499199999999
9bcc5d05f101,39.136,38.032,42.0,38.199808,38.199808
7371c817b98c,50.176,51.024,32.0,50.895104,50.895104
b9cd2120349e,43.596,38.368,30.0,39.162656000000005,39.162656000000005
a5c651e677af,57.214,64.836,65.0,63.677456,63.677456
4e2cd55a84b2,54.024,54.088,51.0,54.078272000000005,54.078272000000005
2c5c7727ff5f,65.212,55.744,59.0,57.183136,57.183136
a6e11e120636,60.296,64.716,53.0,64.04415999999999,64.04415999999999
37746da10435,85.24,87.96,89.0,87.54655999999999,87.54655999999999
1a872c516fb0,22.53,21.776,17.0,21.890608,21.890608
fb8df2a4533c,91.544,91.804,93.0,91.76447999999999,91.76447999999999
1688a7ec34d8,69.906,71.224,70.0,71.02366400000001,71.02366400000001
44114809ec9f,82.438,90.764,100.0,89.498448,89.498448
a05a7ed87948,76.398,85.212,83.0,83.87227200000001,83.87227200000001
2a2ddcf6bc2f,34.784,34.808,16.0,34.804352,34.804352
2d90078fff04,99.96,99.868,100.0,99.881984,99.881984
9b1a0723b257,69.616,68.392,61.0,68.578048,68.578048
37d6cc406479,46.092,49.712,41.0,49.16176,49.16176
47cce21d6789,27.468,23.984,19.0,24.513568000000003,24.513568000000003
90d0ff594900,76.518,68.456,75.0,69.681424,69.681424
7b6b076403f8,39.61,36.396,42.0,36.884528,36.884528
e3d66a952efb,76.61,77.852,76.0,77.663216,77.663216
c3b4983deb29,81.842,91.852,95.0,90.33048,90.33048
6c98b005bb48,51.094,59.372,63.0,58.113744000000004,58.113744000000004
da6581577598,21.042,20.212,28.0,20.33816,20.33816
ba44d03ac131,87.424,89.856,84.0,89.486336,89.486336
8cb9432645ca,90.83,92.276,93.0,92.056208,92.056208
c615cb772c83,37.738,27.468,29.0,29.02904,29.02904
bd78faa54f83,36.594,39.124,23.0,38.73944,38.73944
275adcfb54bc,42.018,46.344,42.0,45.686448,45.686448
9c1e5a818e92,36.138,36.064,33.0,36.075248,36.075248
3d86799d5305,89.332,94.98,95.0,94.121504,94.121504
19160041dd39,42.902,42.916,50.0,42.913872,42.913872
c469bc66b9fe,83.078,89.948,100.0,88.90376,88.90376
809fea4af77c,36.446,45.66,50.0,44.259471999999995,44.259471999999995
642b812003c6,82.792,82.324,82.0,82.395136,82.395136
bafac5c91577,62.51,59.94,63.0,60.330639999999995,60.330639999999995
cda0ed044837,52.982,59.344,61.0,58.376976,58.376976
ed73eabd33d7,80.542,81.744,90.0,81.561296,81.561296
22f6b55fb355,78.8,94.616,100.0,92.211968,92.211968
ddf6e6c99105,73.412,77.924,86.0,77.23817600000001,77.23817600000001
7c1cde939b70,52.42,25.3,45.0,29.422240000000002,29.422240000000002
29aacc609993,58.738,56.68,32.0,56.992816,56.992816
72f8eda1c348,63.356,63.464,72.0,63.447584,63.447584
06a1ac1acff2,85.42,86.732,83.0,86.53257599999999,86.53257599999999
6fd96a6cb40b,31.57,35.196,14.0,34.644847999999996,34.644847999999996
54c8f208d459,37.38,33.612,35.0,34.184736,34.184736
485137ca74cb,8.288,1.348,0.0,2.4028800000000006,2.4028800000000006
77892b4e1168,13.17,10.952,3.0,11.289136,11.289136
e74e4127e6d4,30.494,34.204,49.0,33.640080000000005,33.640080000000005
fe162174eb07,70.488,68.632,78.0,68.914112,68.914112
a016e2207b97,46.1,51.012,59.0,50.265376,50.265376
48a7291badc0,80.78,88.048,92.0,86.943264,86.943264
4e6ac4854395,92.612,94.792,92.0,94.46064000000001,94.46064000000001
3ac160c082ed,17.478,17.86,18.0,17.801936,17.801936
3810f8f2e5d3,75.826,73.488,92.0,73.84337599999999,73.84337599999999
55a11b4785f2,33.098,24.396,21.0,25.718704000000002,25.718704000000002
c1b114162971,69.928,70.372,54.0,70.304512,70.304512
4f093e8b1ccb,87.328,87.808,91.0,87.73504,87.73504
ad253d4643ff,36.872,41.856,29.0,41.098432,41.098432
3b744e4a6309,56.33,55.6,47.0,55.71096,55.71096
9139335ed959,59.802,52.384,44.0,53.51153600000001,53.51153600000001
a8f013dab2c8,45.07,40.44,57.0,41.14375999999999,41.14375999999999
d270bd89c64f,92.516,98.732,100.0,97.787168,97.787168
511d823a1498,46.778,45.724,51.0,45.884207999999994,45.884207999999994
aa46135fa41a,63.662,66.508,47.0,66.075408,66.075408
844b7f2cd719,15.062,14.8,13.0,14.839824,14.839824
0a7783cfef93,18.674,19.9,19.0,19.713648,19.713648
722e487d67fc,55.814,48.336,45.0,49.47265599999999,49.47265599999999
74178d40cf03,72.706,69.812,75.0,70.25188800000001,70.25188800000001
2d74dec12d48,79.18,81.632,74.0,81.259296,81.259296
e47018d202a0,49.842,48.396,59.0,48.615792,48.615792
b645b3ebd648,71.776,70.84,72.0,70.982272,70.982272
1c2d084b46f7,61.19,64.924,68.0,64.35643200000001,64.35643200000001
096a8911f85f,63.238,62.476,49.0,62.591824,62.591824
144762cb9379,32.92,32.756,46.0,32.780928,32.780928
ae9d7657e734,53.09,53.4,71.0,53.35288,53.35288
7f654299d3b2,30.328,28.356,25.0,28.655744000000002,28.655744000000002
a76eafd89601,82.462,87.428,88.0,86.673168,86.673168
bf2e6d59a995,83.29,83.604,82.0,83.556272,83.556272
562a89b57e69,42.656,38.228,33.0,38.901056,38.901056
45f541cb972a,69.894,72.688,60.0,72.263312,72.263312
d3a1392df240,51.162,56.136,57.0,55.379951999999996,55.379951999999996
e01c68615290,32.09,31.792,26.0,31.837296000000002,31.837296000000002
66f1852265e1,78.588,78.252,86.0,78.30307199999999,78.30307199999999
fb17ec265aae,61.108,59.288,53.0,59.56464,59.56464
ddddb26c9532,47.89,52.816,49.0,52.067248,52.067248
2cc2f2035d5c,93.882,94.116,86.0,94.080432,94.080432
3ba38f69b112,89.272,91.264,94.0,90.961216,90.961216
bca78d89a567,6.828,4.048,7.0,4.47056,4.47056
f2a96cd6c64e,67.21,62.536,62.0,63.246448,63.246448
74ebed447d01,27.966,29.844,13.0,29.558543999999998,29.558543999999998
c85f91807a10,82.892,89.384,90.0,88.397216,88.397216
783a6b7e7633,16.636,16.204,11.0,16.269664,16.269664
bae4a7d584e0,64.742,63.012,58.0,63.27496000000001,63.27496000000001
66204838c302,38.59,39.956,41.0,39.748368,39.748368
8cfa88138391,51.866,54.484,58.0,54.086064,54.086064
10331175b6e5,56.954,57.484,75.0,57.40344,57.40344
2389f6c27a00,45.974,45.924,45.0,45.931599999999996,45.931599999999996
146c52518d50,52.864,49.908,53.0,50.357312,50.357312
67f5a7ebaf03,46.874,44.432,50.0,44.803184,44.803184
0bd7413f3ce4,39.762,36.992,24.0,37.413039999999995,37.413039999999995
cefbfc8d6f97,28.976,32.704,42.0,32.137344,32.137344
baae0fbad85c,77.656,79.152,81.0,78.924608,78.924608
b4462da7ed4e,29.276,21.252,21.0,22.471648,22.471648
37e18ac7bc0b,57.124,52.468,45.0,53.175712000000004,53.175712000000004
45363844261d,33.958,30.076,37.0,30.666064,30.666064
7e20b7da77c0,33.29,31.344,38.0,31.639792,31.639792
524cf11338ab,82.928,84.144,91.0,83.959168,83.959168
7be8ddff4c0b,19.868,18.0,14.0,18.283936,18.283936
0dde07e6c273,43.864,42.924,39.0,43.06688,43.06688
71c8ea01f0a3,78.142,85.068,82.0,84.015248,84.015248
b2c2019d9d3e,33.68,30.82,17.0,31.25472,31.25472
f29815226517,77.684,78.5,77.0,78.375968,78.375968
7b58692168ca,63.124,69.536,80.0,68.561376,68.561376
96edb51687d6,88.208,87.216,90.0,87.366784,87.366784
3cd97bf3318a,46.422,46.148,46.0,46.189648000000005,46.189648000000005
bc8bc4a77ce4,53.3,49.772,49.0,50.308256,50.308256
4158126e625d,47.2,47.476,52.0,47.434048,47.434048
143aede06d88,73.658,76.216,80.0,75.82718399999999,75.82718399999999
48bf07e11bc5,78.686,79.416,88.0,79.30504,79.30504
2a9890e075d7,51.774,54.516,47.0,54.099216,54.099216
bfb8afe9cc0d,32.072,31.796,28.0,31.837952,31.837952
d926191ae72b,79.28,77.64,79.0,77.88928,77.88928
6248e9131c82,42.49,38.896,60.0,39.442288,39.442288
8935b7ee4e74,44.578,43.376,55.0,43.558704,43.558704
258ea1dd4414,52.966,54.404,57.0,54.185424000000005,54.185424000000005
363689360cf3,55.024,62.04,56.0,60.973568,60.973568
917fc5900641,66.21,65.8,69.0,65.86232,65.86232
acef5db6b769,30.144,29.008,15.0,29.180671999999998,29.180671999999998
24c086171450,52.788,50.324,50.0,50.698527999999996,50.698527999999996
1244cdccebee,37.482,35.276,52.0,35.611312,35.611312
4d5f44edfbc3,38.766,38.052,34.0,38.160528,38.160528
f59f86f5244d,13.208,15.24,24.0,14.931136,14.931136
4c640313b12e,71.538,76.232,67.0,75.518512,75.518512
0687c465fdfd,71.71,72.596,77.0,72.46132800000001,72.46132800000001
c8e6cc997520,97.26,96.872,97.0,96.93097599999999,96.93097599999999
cb5e15e7f5e9,40.44,45.124,67.0,44.412032,44.412032
fe72c0124e71,44.126,48.784,52.0,48.075984,48.075984
f7e1509691cd,38.406,38.544,38.0,38.523024,38.523024
