PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p851
76.0,75.2823768282174
95.0,92.4816632625415
63.0,55.170538996695086
28.0,21.661145670098236
84.0,88.1340682942685
93.0,92.71191714044022
29.0,24.48873544456128
23.0,28.588186897837105
42.0,43.282727729786565
33.0,34.13914151545911
95.0,91.54483264663635
50.0,58.17330030436732
100.0,95.87834915524674
50.0,47.459067631105505
82.0,86.32512264412918
63.0,56.46780325923361
61.0,64.14881791730203
90.0,84.04770325723337
100.0,94.70745759676012
86.0,77.79427418086217
45.0,46.59292723864759
32.0,50.898994786486966
72.0,59.079366944015106
83.0,88.21705011177285
14.0,28.238402126574126
35.0,33.30850319556723
0.0,1.7768658522720338
3.0,12.96234433607605
49.0,26.507016589942722
78.0,62.39983604493503
59.0,46.30625410290669
92.0,87.39543343177827
92.0,97.84075761699486
18.0,18.093735928251238
92.0,79.2270026327414
21.0,22.444591316526736
54.0,56.57564539336609
91.0,89.50453058984407
29.0,27.644476342079347
47.0,48.343963867131656
44.0,55.951305895179466
57.0,41.61685269421695
100.0,98.29080763899171
51.0,45.37313961922559
47.0,63.46817664600484
13.0,14.895881310098833
19.0,19.97177906679227
45.0,48.78939868180222
75.0,80.50453126041596
74.0,77.30328489458687
59.0,48.07792648407338
72.0,73.5121198811741
68.0,63.5487134634805
49.0,61.80174570087708
46.0,37.08698453125056
71.0,66.96526717466797
25.0,32.33203042865845
88.0,87.24838248905151
82.0,80.58027086931428
33.0,36.15919479597061
60.0,68.18406327958604
57.0,58.06576289541101
26.0,31.592563074916825
86.0,80.70980807862145
53.0,56.19157063199722
49.0,48.78687200478936
86.0,97.94134190242673
94.0,94.15864482433602
7.0,7.449655666536392
62.0,74.39740332196143
13.0,31.236559613657565
90.0,85.51866413382386
11.0,17.533887753871614
58.0,62.12097457348206
41.0,41.48926876340782
58.0,50.693906162147655
75.0,55.68080514965561
45.0,47.25929158242975
53.0,44.50412454849085
50.0,52.96321178357953
24.0,30.47540691713837
42.0,36.98161101131661
81.0,76.41619124626138
21.0,24.06428066266846
45.0,47.469806785578925
37.0,31.781095618847118
38.0,31.419568149686896
91.0,85.6312864108345
14.0,16.03823993040765
39.0,43.44134833428875
82.0,81.82791071878617
17.0,26.974433526818807
77.0,80.49035094911316
80.0,68.8850767317247
90.0,89.96606218398102
46.0,48.18454227753563
49.0,50.712711896346285
52.0,44.66938971515705
80.0,78.16185490266434
88.0,80.88960747267906
47.0,51.505213330341945
28.0,25.211991127579743
79.0,78.11251757055932
60.0,32.44836978906631
55.0,51.80110575769302
57.0,60.134363702026576
56.0,70.98533086365661
69.0,68.48494587384262
15.0,27.146858967585814
50.0,54.170890618686634
52.0,31.937714030247136
34.0,35.239760661200506
24.0,12.43211348661908
67.0,74.84127616282578
77.0,68.47560456464515
97.0,96.53307226043339
67.0,30.78737094172095
52.0,52.12110837559317
38.0,32.8987424257308
56.0,48.1933676584061
25.0,28.858691395433993
65.0,53.91110412531695
77.0,72.63798380331298
67.0,65.15102784605259
64.0,67.93284585109208
37.0,26.089869137272533
78.0,70.90574659125458
80.0,87.57296774988373
88.0,87.72040786922776
64.0,67.09508273798707
79.0,82.98001135756226
100.0,97.66533139878113
69.0,69.4063656808334
84.0,91.33506062216512
86.0,84.18454495699798
22.0,22.65833600973456
26.0,26.162506886044895
20.0,20.747509785276492
86.0,73.51958849757645
51.0,55.05805665200485
99.0,96.69616000758363
25.0,46.773907608769505
15.0,20.61374618128125
36.0,33.85118726348694
50.0,58.653547554191746
44.0,47.34912924493203
92.0,88.88074624169464
67.0,57.72993572716718
36.0,57.407861088130616
35.0,33.97912748383088
82.0,79.90449572368044
100.0,98.59289869396446
100.0,99.86209481525682
45.0,46.10683722736927
56.0,53.28419628076429
79.0,75.37855491276977
44.0,52.19981906673014
90.0,83.54968227622085
42.0,39.7734725141728
5.0,3.381036580925789
15.0,52.59981462840149
24.0,34.8975963062325
59.0,50.86807972263045
93.0,88.63642551903138
87.0,81.03678622899247
30.0,20.419677994315613
85.0,77.78799105570818
18.0,21.678417414587464
91.0,90.63271620298981
63.0,71.35994708675781
9.0,13.781157066817507
27.0,26.866279336308843
88.0,82.97385073865708
67.0,58.882859953651476
8.0,8.40990071818567
68.0,57.704621873496336
48.0,41.982276232766196
28.0,34.646443096655275
42.0,43.111221392533295
31.0,22.35672249072432
50.0,62.078679365677736
10.0,7.6510947196335755
89.0,50.91167713941272
93.0,87.71065910616485
74.0,73.45707368944846
77.0,75.35124071345612
56.0,62.61214169419358
100.0,89.87402388860963
26.0,32.97222219147095
100.0,100.0
36.0,36.980175560355136
85.0,85.51129990503193
39.0,30.466115860796755
100.0,92.20389386307266
89.0,82.5915694388878
90.0,94.72457295438377
58.0,45.73859605087817
48.0,61.25766364214489
27.0,26.793738698399963
68.0,62.546669180536654
67.0,84.5137552806435
13.0,15.639278212760292
0.0,5.338325336126254
52.0,52.698574703322606
35.0,56.70097179478539
50.0,43.89717342110583
77.0,75.83246836793519
33.0,47.655288356120025
41.0,43.23353335734681
61.0,58.956032408569456
6.0,13.04575605570044
29.0,32.14120556073928
20.0,28.51993604548928
40.0,34.57149002697531
92.0,92.49287991348443
66.0,64.66454829330748
62.0,60.52261364591763
11.0,14.039075411235537
6.0,26.592915310853414
30.0,39.53505808329406
53.0,53.32685127484129
63.0,60.493408109585765
70.0,62.486209519146655
60.0,57.222050219933166
25.0,24.759609066198685
14.0,11.75579258370675
22.0,25.11422372447379
26.0,25.73732080210084
63.0,72.36063785624748
53.0,52.30330086976201
94.0,94.61925237188326
33.0,43.04470136146619
27.0,9.339374014149811
62.0,60.246526748646005
8.0,18.178349800498353
29.0,20.854306088817523
62.0,37.17697871971478
96.0,90.17167973923401
35.0,42.98391459399628
47.0,59.73146182916642
33.0,51.03289252362282
87.0,85.3011391518927
100.0,92.11855440034914
25.0,22.87007441256878
85.0,89.46291914102463
70.0,68.05636392710814
100.0,100.0
80.0,59.32286092319812
81.0,79.63240858925751
53.0,61.68168324806183
30.0,30.147148434099552
37.0,31.637355157336675
15.0,13.422765819284379
50.0,52.97486694255906
39.0,46.76835753336405
9.0,19.258121848585024
16.0,33.68467451543811
11.0,19.894374760878634
100.0,96.92194667609215
24.0,31.84467820144134
75.0,74.01272095381645
44.0,38.001588971052556
53.0,52.134807312817664
71.0,80.11376288215767
70.0,61.14274882553376
38.0,27.83615484615308
25.0,30.543286911858214
19.0,18.351128337097354
81.0,88.18075659284042
100.0,99.2281305379553
53.0,48.32889912609393
56.0,54.60099211227421
60.0,65.89308085842258
3.0,10.981824187568371
76.0,58.79020427000742
33.0,34.36129440717009
69.0,72.98244847040603
26.0,32.90513482808196
92.0,87.97619204947632
60.0,64.28887219580875
50.0,46.490933036550416
30.0,37.81331800412781
97.0,98.49287772522443
71.0,76.46500239511371
41.0,44.55478932314592
55.0,58.01850292082257
46.0,45.1872384712067
100.0,71.23749908265015
45.0,34.151808835691654
16.0,27.80302264491756
41.0,31.603629374309516
96.0,93.21734955758271
39.0,49.041743635116276
75.0,69.8118575545192
14.0,17.294346003990054
95.0,96.10676299371903
100.0,96.42187834909959
100.0,51.06551434416688
42.0,27.67935346217926
26.0,34.49056235314597
19.0,17.454897999315342
88.0,91.38336416694145
57.0,42.8059302708067
84.0,84.18932737402504
50.0,46.91564160605677
19.0,18.985387719178743
31.0,28.354947778577614
61.0,60.32590260495133
14.0,13.675157936385988
67.0,62.487620124668425
23.0,18.80150580322348
79.0,70.78637286234344
75.0,77.10400736720848
44.0,33.573343020627746
76.0,69.89374126098451
20.0,53.938399739808354
87.0,82.65418404272478
39.0,46.84235559446576
31.0,29.058537516422884
20.0,19.789467477203754
68.0,66.5294803353835
36.0,59.78621233419422
35.0,32.57972042161974
0.0,3.769979764790248
25.0,39.603630103366825
77.0,76.53114107358695
40.0,44.026458122601326
29.0,39.39371098255326
93.0,86.4260278411547
23.0,33.73132990444847
79.0,82.76000389068193
44.0,44.39197799389722
74.0,71.7515296732818
79.0,85.46221941803223
30.0,36.40219044376831
33.0,43.888986506259464
59.0,84.56821707813202
70.0,52.549265586447724
72.0,61.03818353167084
17.0,22.14020636108783
53.0,42.20319277504006
0.0,12.992351920447389
35.0,40.18277782149216
100.0,98.24887650535247
71.0,31.450727179112235
88.0,88.52669128329347
30.0,35.02609581523063
44.0,46.18806277069634
27.0,23.323225195621824
96.0,99.85578288226318
21.0,17.599787480939234
74.0,75.52560444516358
79.0,90.97264733250154
89.0,80.74805240699189
98.0,97.58021853189766
12.0,20.753634719362307
35.0,32.34734145513241
23.0,18.23953713724752
0.0,16.908536225466737
91.0,89.20549123979768
46.0,60.55322727630963
11.0,15.243552110566348
33.0,43.64118665709699
17.0,13.397147488397072
41.0,41.27103840768921
34.0,33.17888244276669
65.0,58.4917327559928
54.0,67.67775797497254
83.0,83.03860451369935
58.0,56.57313100957477
88.0,88.1722187063144
26.0,22.12411831769031
91.0,93.62009461139442
7.0,6.847603694605228
94.0,84.39038928458497
2.0,4.823638482410086
88.0,65.77376754455322
77.0,76.93105932744072
14.0,30.423989089154176
77.0,68.96080000697144
9.0,27.170665568685777
51.0,58.117310452411886
90.0,72.08250156962995
24.0,24.236029184187547
46.0,42.39940380180374
91.0,82.27976602664314
88.0,86.89135872334488
39.0,40.20726095703665
50.0,48.54370783226669
0.0,16.684207953445558
70.0,47.254860296889774
75.0,79.5063013733398
70.0,73.31882248740342
41.0,42.363797139790144
25.0,57.7004277986796
59.0,60.60706221900223
75.0,60.87317079514523
57.0,31.992281724611907
100.0,99.5553126632681
73.0,72.83113257494188
53.0,50.08972179023175
57.0,63.526107319688116
41.0,42.349286401577906
73.0,53.1909923446167
25.0,37.63943094696744
25.0,17.389557271290588
62.0,74.19509193368714
14.0,16.062915914138305
65.0,66.78043269931828
95.0,95.31214802202919
45.0,36.86862938018311
12.0,17.92407876043335
100.0,97.73606636287309
47.0,68.04797943950044
82.0,91.04438149733545
72.0,69.43661737479997
16.0,14.564785729701693
19.0,17.85100451532019
59.0,60.643696919285894
24.0,28.437901248534484
75.0,78.13914292437165
38.0,55.17193705913165
92.0,97.78840667995499
100.0,98.03855666618102
18.0,25.665410626329773
23.0,21.400998425647064
95.0,95.19381212996583
46.0,58.118256478054505
61.0,62.230905102885565
22.0,19.12265300999347
33.0,23.943797308483965
42.0,44.335074989265934
75.0,67.12822898882814
76.0,78.62360471702951
32.0,38.169414211350784
80.0,79.44323840079224
0.0,21.269541290010192
36.0,33.18966106048126
38.0,35.18249875313457
28.0,30.08880911350147
41.0,44.33136987705912
37.0,32.157791180446935
96.0,96.40870897117752
32.0,29.519986045780826
11.0,29.93072648441486
10.0,7.029245032701599
56.0,53.43009993606098
23.0,19.54691328767879
36.0,28.727308954491342
93.0,92.43989620990266
100.0,84.96845887413942
49.0,50.48572042368424
44.0,63.386615002032045
86.0,85.7165987179428
79.0,80.25696979244478
76.0,86.11769510169891
34.0,38.54005478737302
95.0,86.63220082534522
44.0,41.22047658330956
29.0,33.63174198334135
14.0,36.89743156575061
39.0,42.62446798307209
58.0,59.2913947405947
62.0,50.77467831555714
100.0,92.10673012715287
80.0,64.07002281354285
65.0,55.961245834777614
16.0,14.295516384823426
41.0,33.670244187547
38.0,49.92960777520261
86.0,82.78479864838548
13.0,12.144138355483236
61.0,56.22912016022437
35.0,38.43893920589734
19.0,23.899573289187014
86.0,86.43137478701519
94.0,82.75055662538682
100.0,90.66931862631766
36.0,42.67534924805649
45.0,56.661035076757514
25.0,18.40189685782007
100.0,95.01013651140443
30.0,26.00042932989485
55.0,79.86895819916931
54.0,47.2578760711955
21.0,25.48406622118268
78.0,35.158118300127796
68.0,73.9125162879022
31.0,26.63067573144324
38.0,40.39585525911994
53.0,52.23183760039822
20.0,23.692168543018646
43.0,42.01909350174402
42.0,45.25071276690835
97.0,93.9632923642044
73.0,66.67507793278443
9.0,12.97656898013632
57.0,55.514561978294125
96.0,95.5628619923883
100.0,93.77653994153198
67.0,68.44067593917786
75.0,88.59883523470276
40.0,21.546180439014694
59.0,57.942266743689814
33.0,39.5992835479522
68.0,72.21644399580106
74.0,70.84691078818749
67.0,27.481641649692474
27.0,36.24811783701084
61.0,64.0153882043266
80.0,78.6007073511461
13.0,19.55271572011322
73.0,69.61369913406175
82.0,78.90047390362922
23.0,57.199851397004956
48.0,38.94934075048244
64.0,60.42862309292923
24.0,23.291948115437776
79.0,81.89850286988288
63.0,61.364297380672554
26.0,23.985974257227294
69.0,67.24486038086273
55.0,52.65506117906611
33.0,33.98566646817391
32.0,41.39188370479013
4.0,4.53866675852211
43.0,45.05032412743135
10.0,31.455473046792406
29.0,32.36663898199659
88.0,83.90184101963685
31.0,27.87634996702092
59.0,51.32301967695096
85.0,85.24162602406219
43.0,51.15227539295262
78.0,71.72738301831194
65.0,54.01947957117365
61.0,67.0705243310051
84.0,82.10975366916504
56.0,56.562896607541234
80.0,88.6696358740013
66.0,64.77985668284515
78.0,76.28586417321131
33.0,28.67507703061763
95.0,93.0835363677263
33.0,35.395849262159615
96.0,95.79929380822234
95.0,94.45151401528122
53.0,61.92879855485698
17.0,32.109303877985845
52.0,59.29235901171191
88.0,90.31165687322175
100.0,99.5678386841097
85.0,75.78541525552514
55.0,55.16606054574721
24.0,27.33811858521762
22.0,20.44339110328554
76.0,74.16000008712754
39.0,37.791653687586795
70.0,72.2513732955271
75.0,75.06728005822137
42.0,46.1155031703521
42.0,31.569537941368836
58.0,57.805738305108974
93.0,87.8421324709723
50.0,38.590481143562315
67.0,79.50138277693551
3.0,6.685573136011978
72.0,72.7317429887651
81.0,80.80909312987268
35.0,26.067472363223757
23.0,21.411885059259156
58.0,58.68127533596628
65.0,73.04004147680726
23.0,30.12325661564502
59.0,42.694813221902315
15.0,19.494890144995622
98.0,90.48777014201508
18.0,27.47046760510071
69.0,60.284666893982546
97.0,97.92433824726677
56.0,33.23396647957901
54.0,51.84047102967178
100.0,99.81783561666171
28.0,39.96345388443132
41.0,46.86269760036066
57.0,68.76249990125488
45.0,46.43744189605197
71.0,62.95677550612339
85.0,79.13933968778167
34.0,27.477119707269104
34.0,43.94537386636574
67.0,79.31948600234466
100.0,100.0
67.0,58.88259528565541
77.0,79.07721017684327
48.0,36.56049016746796
37.0,36.86214245500859
23.0,27.82568151998073
67.0,67.24283725411424
17.0,55.659537684058414
89.0,88.26770006480226
60.0,62.970519433018424
95.0,82.4174959982393
8.0,20.596607542962875
80.0,85.62125497670868
100.0,98.24553392185823
28.0,33.62451983961902
9.0,7.172140772287586
50.0,35.62781314307763
92.0,85.20707435586014
57.0,69.87426762874298
31.0,42.0180212729751
40.0,44.72365967159607
28.0,23.922013922872353
69.0,73.88494182449217
65.0,68.8465014810995
9.0,11.287223794749634
77.0,74.51689169184846
71.0,72.35391495449515
46.0,39.04694510016763
59.0,59.23083448982027
13.0,14.362397680208133
29.0,36.46258369573151
79.0,68.45400121843674
29.0,33.08854678196906
55.0,52.74732493044001
59.0,60.1745020523216
66.0,62.19941726707886
100.0,97.17366046653382
80.0,82.28091560281379
64.0,76.94655605828522
39.0,42.82187228794487
39.0,47.72335979483684
76.0,77.29582272136489
92.0,92.97492166987054
96.0,94.08355472233072
93.0,87.78358620052416
90.0,87.34474865072254
64.0,62.84402699324467
69.0,70.94045221364372
49.0,48.53148998175015
50.0,53.63678530111561
64.0,69.16331066799646
30.0,24.824406638199036
78.0,75.8289679115358
14.0,17.83345363306427
64.0,71.45188131428407
11.0,23.61076669086206
25.0,47.75133806718213
33.0,38.914264569412616
50.0,34.62258324201767
23.0,21.641868786987153
60.0,33.893109617393186
63.0,53.8148187807748
43.0,50.4795773411431
55.0,51.24329356970582
69.0,64.99113164220154
62.0,63.43532260096802
92.0,83.65871721505974
50.0,60.1707382580719
52.0,53.67194661936089
25.0,34.20178744723566
33.0,39.893175253177645
95.0,96.70977168430527
60.0,77.315388410422
29.0,37.20445966709114
39.0,42.1879108206283
31.0,14.728160204504503
71.0,53.55384785983713
48.0,40.54137183426258
4.0,8.458162318873093
69.0,43.94357890958115
50.0,45.59591057182205
66.0,66.90637051489837
35.0,34.94320351601514
37.0,34.37908896825943
75.0,77.68624690560907
59.0,48.39397168133246
78.0,79.59597107514068
68.0,65.45532240511474
41.0,48.73295759894384
79.0,79.20053168672791
63.0,60.11681602310739
78.0,75.80417955363541
26.0,27.476871345989228
37.0,28.464031523412295
75.0,68.50886279708992
48.0,49.625664947265015
67.0,28.725469788947862
6.0,10.804211610432999
93.0,96.9757040304998
52.0,55.15582767371765
60.0,42.1567456203756
83.0,79.39943191237366
22.0,20.860644131499697
26.0,25.86010755579929
11.0,24.42497964660945
31.0,32.928844905923114
62.0,75.73563737724412
22.0,19.409764615338858
90.0,86.40541415280259
46.0,50.062499445792376
38.0,37.85999944071782
38.0,32.58187868003632
50.0,39.827725257447284
65.0,59.60660773834848
100.0,98.63536320564828
22.0,16.324510206976285
57.0,51.0542320043592
42.0,44.61830994555035
57.0,56.46229968293915
67.0,60.205057913843135
93.0,98.24699065802766
50.0,48.91231896448084
64.0,72.28741783158722
30.0,23.023431062834625
63.0,26.880113672442768
60.0,45.04316521087196
14.0,10.604571230700989
100.0,99.46675715341426
14.0,29.698606963455507
62.0,59.031393035144205
0.0,16.514430501645005
89.0,73.14046796753442
81.0,78.9025904547503
53.0,52.33199739323578
57.0,50.66002625089353
78.0,75.55589558800797
17.0,17.420358920409303
9.0,20.33980658907096
68.0,60.26542170344407
91.0,87.3502272674057
31.0,39.27619787973511
46.0,22.916940253979917
54.0,54.97693429843488
66.0,61.73444238225781
54.0,56.217463164554005
71.0,65.95805228811192
73.0,71.47874485434724
89.0,90.92871711902222
24.0,22.536288251907898
68.0,67.7259868799611
87.0,82.62845857448136
73.0,66.08045616090732
64.0,50.10886901057057
50.0,54.77540460231881
54.0,53.91154040402464
43.0,47.6879826344834
33.0,26.182323919429464
9.0,15.245911967226519
43.0,34.85758357434215
57.0,54.83888911600241
96.0,91.03126357396775
39.0,30.951927237737976
54.0,57.21755050077685
44.0,50.75934610234604
81.0,66.76344856257111
4.0,11.492698751821228
22.0,26.386684113664842
50.0,53.00819095221588
97.0,96.397406455925
29.0,65.85640120540211
47.0,46.19485311509686
56.0,53.80446619393186
14.0,42.38313111242664
20.0,15.82477672217328
67.0,54.14420354794449
24.0,33.96043138110901
80.0,70.29815647210816
85.0,77.40154819440781
40.0,36.361031060856355
44.0,46.104488002833264
68.0,78.35655510596482
63.0,41.320262702751876
83.0,87.70414106493027
13.0,18.556642554673218
86.0,87.68001192884941
16.0,11.759424849828706
98.0,88.80162018586029
38.0,29.43121263447944
27.0,25.808893202483404
33.0,36.120452371451144
62.0,66.34148757691224
53.0,56.82639449999962
63.0,64.74282296159772
100.0,86.87604609802528
100.0,96.37958641193867
39.0,49.557926032385865
13.0,16.993078466111626
28.0,21.74263436879196
61.0,60.42229941405884
39.0,49.0024530458025
100.0,78.96495872517521
29.0,30.522650667274632
92.0,95.70613789525532
27.0,33.63045616471936
63.0,66.65869651398346
11.0,16.649430359419803
94.0,94.1215298130153
90.0,92.9520511894733
71.0,72.07116404631974
30.0,28.500874264880416
96.0,92.04481881087165
67.0,67.75523533503745
38.0,47.82352090161164
27.0,40.33911641847362
32.0,30.53465168729587
83.0,74.03212083955499
92.0,90.05373719745202
47.0,47.49527501939789
63.0,54.02173577965281
92.0,77.40988636944559
30.0,26.290455047345723
33.0,33.12260401153348
65.0,72.3184516418214
75.0,77.60421833408478
45.0,42.63668982360474
100.0,88.27303660936025
93.0,88.47886125709732
43.0,25.241464117700936
74.0,78.1487559480597
89.0,72.19608806360505
23.0,36.02301219899521
100.0,98.9253613710377
100.0,92.61479368106384
20.0,37.64759779829236
75.0,75.28221033240601
67.0,68.25642059248668
0.0,7.55267614138611
53.0,58.35883059442878
56.0,66.36078418632309
78.0,67.19856804705339
35.0,32.9676414455517
35.0,32.21574399890066
56.0,51.52079379184522
100.0,94.71899632672927
100.0,95.8864531401513
49.0,52.49994989974157
87.0,87.17481978675735
83.0,78.53278283503525
61.0,55.40652983504236
77.0,70.18973534142458
13.0,11.195158810362672
56.0,63.35871305756601
15.0,19.85353765356888
73.0,64.12695265094413
45.0,45.765421002042714
62.0,65.5252025099543
72.0,71.77316065797578
3.0,11.716339676780967
93.0,85.82709644186815
59.0,59.59625061086487
68.0,61.47967571993546
79.0,80.14222164462059
65.0,18.40353089834694
