ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_positive_linear_oof_components
21b936c11ec6,17.0,19.154454220435078
91fd19c9ca19,68.0,67.96230046531969
e02eb104e6fc,64.0,64.8334874910428
c91c0d103001,50.0,49.56291552009042
04c162e70e0f,95.0,96.06231066765197
e10561b29732,92.0,82.64007674748187
d41bfe50bf89,16.0,20.132842891401605
7615373f19af,34.0,35.58517571656783
129346d4490d,42.0,34.54446213094671
66098f97c2a6,57.0,55.350352337727735
290c9d17b253,37.0,26.164544385254345
0b503382f110,49.0,40.34144283652873
3d07f76ff3c8,24.0,56.63923804399689
187ad0470756,41.0,41.25231831644763
2b2101ea8e0e,52.0,41.00468203886663
ead55bd39caa,71.0,36.69849218467875
95865b1b9ebe,40.0,41.92527735103925
b9af1251b272,44.0,43.444277666989315
8859b1a36bee,48.0,44.267101352335885
9a34d968e664,68.0,67.93956665373379
dae559e74b07,36.0,53.05323479857127
6ac906a3ca66,40.0,40.202248937062514
98af9a132ddf,77.0,71.50658322659378
6516858840f3,52.0,54.64255500146815
5c0d702f8487,41.0,44.41125760022626
cae5128cad95,26.0,33.26289842803081
3796fb74a310,95.0,92.56536284852459
d82d1279bec5,94.0,94.90688400692132
ad83f798effd,29.0,30.596975834659425
94d8838e83aa,21.0,25.15116591660258
c75cf225bc6c,38.0,23.668842726213303
5ab16b9e051f,32.0,34.72277848346768
ada4a968f974,76.0,67.92365961105347
f2bd141d5de5,38.0,35.7394413823825
82049eb81ad6,17.0,38.176024945811484
348bbba0b2f0,67.0,67.01098441539673
e2878e405be7,84.0,89.27676055812411
34682ea02fe7,30.0,30.028667122031013
8417903c87e8,33.0,23.40451193583018
b4e4b0529ef9,88.0,67.63176735084807
fc622ccc86ae,67.0,70.99379831035165
bcbc8e536cc1,33.0,38.872258623084626
6e65e0a6bff6,76.0,77.39095626602531
c433997d3e8b,33.0,27.878441281224767
fe5648b86e8f,30.0,34.55008044029651
8e10f2edfef9,28.0,35.87118875819752
983bd119b477,50.0,47.677969260028604
4b5c1d0ed162,88.0,80.63580292240741
51a79b9a10dd,78.0,79.1143017492024
ec722a1d7db1,26.0,28.862250799818696
5fc5f5a19ebc,43.0,50.87483481148447
35b4b1f8c310,56.0,61.390662958643844
827b699221b5,38.0,50.39104196331787
f976c13c100f,63.0,61.62042731138916
3eec9b7236d3,80.0,69.05341228307181
e41e5e43afad,52.0,40.86062403000333
b64c03d46710,45.0,43.493417188199146
987d55181cd5,60.0,56.69078729690329
1bd63bbabf9d,88.0,59.39424971146806
94b472cdadad,74.0,72.88080939518673
c30b62a7dc93,43.0,55.900787876898576
94ede5495971,59.0,60.16315510638936
63d9929e216d,84.0,86.94972006862481
82dd2ba92163,34.0,37.78219724384389
3b24bf1816cf,23.0,17.21643466486762
c3ce6ca9af10,100.0,85.86827443378772
11b34c2e9069,84.0,83.55368670340422
22b25c2c4ad7,88.0,88.58683401813305
f0f055094d45,43.0,50.2949158761003
4cfdb7521da8,89.0,83.62109107184956
86d037979e56,100.0,100.0
70bd4b29ac5d,12.0,13.420851765416078
96416147d3f2,8.0,15.270679373701785
1894f80a3883,9.0,23.352008819912985
4e0f7e12000a,71.0,64.80691334289003
9bcc5d05f101,42.0,42.977518865275066
7371c817b98c,32.0,52.02570714210436
b9cd2120349e,30.0,40.54621591822272
a5c651e677af,65.0,60.45799972815175
4e2cd55a84b2,51.0,53.7487033450462
2c5c7727ff5f,59.0,57.585842136241766
a6e11e120636,53.0,62.549178631655664
37746da10435,89.0,85.64959745972672
1a872c516fb0,17.0,20.967747573779825
fb8df2a4533c,93.0,96.2530281668991
1688a7ec34d8,70.0,70.6694684559481
44114809ec9f,100.0,91.83505523632141
a05a7ed87948,83.0,89.74183774417976
2a2ddcf6bc2f,16.0,32.91538404193334
2d90078fff04,100.0,100.0
9b1a0723b257,61.0,62.89094242228316
37d6cc406479,41.0,42.171450871085675
47cce21d6789,19.0,20.8687827305089
90d0ff594900,75.0,79.12372769250771
7b6b076403f8,42.0,36.7066679087883
e3d66a952efb,76.0,75.47140718137106
c3b4983deb29,95.0,90.99588816540285
6c98b005bb48,63.0,55.713060323858336
da6581577598,28.0,20.806672914449365
ba44d03ac131,84.0,88.4030344518506
8cb9432645ca,93.0,92.94652425712628
c615cb772c83,29.0,24.6554793204708
bd78faa54f83,23.0,29.698287368897383
275adcfb54bc,42.0,43.61465058248962
9c1e5a818e92,33.0,34.817977492353606
3d86799d5305,95.0,89.71757498491144
19160041dd39,50.0,54.25161364338384
c469bc66b9fe,100.0,97.5909027496829
809fea4af77c,50.0,46.347019913555634
642b812003c6,82.0,86.44477388764005
bafac5c91577,63.0,57.30230416462142
cda0ed044837,61.0,63.576002435559666
ed73eabd33d7,90.0,84.69428595440922
22f6b55fb355,100.0,95.06102682972467
ddf6e6c99105,86.0,77.28277204803666
7c1cde939b70,45.0,47.54609676745074
29aacc609993,32.0,52.16639474307318
72f8eda1c348,72.0,59.52652125183264
06a1ac1acff2,83.0,88.61142885450731
6fd96a6cb40b,14.0,28.2557264687965
54c8f208d459,35.0,33.866298682543636
485137ca74cb,0.0,0.0
77892b4e1168,3.0,15.665644363147596
e74e4127e6d4,49.0,26.82989656020453
fe162174eb07,78.0,63.310318237562306
a016e2207b97,59.0,46.658011648566955
48a7291badc0,92.0,86.03123403401136
4e6ac4854395,92.0,98.94974370658001
3ac160c082ed,18.0,17.86568118234408
3810f8f2e5d3,92.0,78.79814421610405
55a11b4785f2,21.0,23.231021819943592
c1b114162971,54.0,59.38143084990388
4f093e8b1ccb,91.0,89.68491108447155
ad253d4643ff,29.0,28.931924580298904
3b744e4a6309,47.0,49.80079543557414
9139335ed959,44.0,55.43059340735945
a8f013dab2c8,57.0,42.3687237860343
d270bd89c64f,100.0,96.72430926099477
511d823a1498,51.0,45.45924299014512
aa46135fa41a,47.0,63.52687578789861
844b7f2cd719,13.0,14.202447510668868
0a7783cfef93,19.0,19.248884908095388
722e487d67fc,45.0,49.91103197089473
74178d40cf03,75.0,79.2496224154223
2d74dec12d48,74.0,77.26112846796842
e47018d202a0,59.0,48.25757662453509
b645b3ebd648,72.0,73.36578378103651
1c2d084b46f7,68.0,63.69654807581803
096a8911f85f,49.0,58.609430054849675
144762cb9379,46.0,36.96211727062401
ae9d7657e734,71.0,64.15563778471119
7f654299d3b2,25.0,32.64625604990181
a76eafd89601,88.0,87.32887446012958
bf2e6d59a995,82.0,80.6019433915315
562a89b57e69,33.0,36.722285226361294
45f541cb972a,60.0,68.22617033900734
d3a1392df240,57.0,57.39227119813883
e01c68615290,26.0,31.11761354321156
66f1852265e1,86.0,80.27806529855312
fb17ec265aae,53.0,56.55845699930396
ddddb26c9532,49.0,48.24768925791712
2cc2f2035d5c,86.0,98.92038559064184
3ba38f69b112,94.0,94.92893569806388
bca78d89a567,7.0,7.268576887947523
f2a96cd6c64e,62.0,72.11958774868337
74ebed447d01,13.0,29.436372166523345
c85f91807a10,90.0,85.33734017806705
783a6b7e7633,11.0,18.523104321351422
bae4a7d584e0,58.0,62.99892632427833
66204838c302,41.0,41.14489833177445
8cfa88138391,58.0,51.247169772102836
10331175b6e5,75.0,55.848727655167615
2389f6c27a00,45.0,47.54994075076015
146c52518d50,53.0,45.08597699537239
67f5a7ebaf03,50.0,51.70488813669434
0bd7413f3ce4,24.0,31.48582551698108
cefbfc8d6f97,42.0,36.79942288649969
baae0fbad85c,81.0,76.91723737374116
b4462da7ed4e,21.0,25.93582352045387
37e18ac7bc0b,45.0,49.18736771786222
45363844261d,37.0,31.447477339848405
7e20b7da77c0,38.0,31.937711990781203
524cf11338ab,91.0,85.95220047057998
7be8ddff4c0b,14.0,15.512911733214743
0dde07e6c273,39.0,42.69569651572966
71c8ea01f0a3,82.0,81.22252128066665
b2c2019d9d3e,17.0,26.9685342475442
f29815226517,77.0,80.43670974626426
7b58692168ca,80.0,68.40228488554929
96edb51687d6,90.0,90.13989124829168
3cd97bf3318a,46.0,47.93786645765384
bc8bc4a77ce4,49.0,50.56536211826045
4158126e625d,52.0,44.74488912738284
143aede06d88,80.0,78.14210505808757
48bf07e11bc5,88.0,80.59825879565189
2a9890e075d7,47.0,51.88228816341695
bfb8afe9cc0d,28.0,25.336161421211536
d926191ae72b,79.0,78.24317355101742
6248e9131c82,60.0,32.98031568644137
8935b7ee4e74,55.0,50.866999047985395
258ea1dd4414,57.0,59.78891142492846
363689360cf3,56.0,69.58330218502924
917fc5900641,69.0,67.89496280168373
acef5db6b769,15.0,27.064279980866345
24c086171450,50.0,54.153591928838054
1244cdccebee,52.0,32.59465611474642
4d5f44edfbc3,34.0,35.18491416740811
f59f86f5244d,24.0,11.3696883087851
4c640313b12e,67.0,74.69087377600165
0687c465fdfd,77.0,69.08500400520171
c8e6cc997520,97.0,97.35678214437404
cb5e15e7f5e9,67.0,31.94997916620676
fe72c0124e71,52.0,51.50223481872616
f7e1509691cd,38.0,32.18832796092534
d148b93495ae,56.0,47.668682753706314
4f42e78f7e13,25.0,29.02975986365724
3873f53757d5,65.0,53.71470624796988
e015e4d56a4f,77.0,72.11756479271263
b44fd97be12a,67.0,64.90729623044307
3ea80a0e6a30,64.0,67.2330053460096
d4059e383798,37.0,24.81917743446198
b2e69a443d05,78.0,71.30859388751341
fd23137f02c4,80.0,87.8277278588341
e7a41a12db9f,88.0,87.64914537987835
71531cdefdd7,64.0,64.71064724054935
b04226d46306,79.0,83.26411990180554
95874c372d84,100.0,96.6348603901341
0e2ea23833a9,69.0,69.37686726471573
cdf0d7b13665,84.0,92.02140275878371
73562a1ac162,86.0,82.90548003212362
0f59b62916a1,22.0,23.551730297736395
6337fde43089,26.0,26.428366338501654
248e84b4e2a7,20.0,22.584492890418883
3e50fcbd06e2,86.0,72.89635957353475
5988970063af,51.0,55.486673148249515
5572f90dddd1,99.0,97.756865158044
18b1c8e268e5,25.0,46.615181922389674
99cb75c834cd,15.0,21.236978127784624
cbd217844b9e,36.0,33.88608142405142
5c779f94e56d,50.0,58.77455569886508
176492d18d5b,44.0,47.48141914718464
e821675fe96d,92.0,89.4887812037866
1a593cb6ca7d,67.0,58.62694762501144
3b2dc9ef34ca,36.0,60.77763083857967
1b3dba413426,35.0,34.11761077806726
850b739910aa,82.0,80.60429003757248
e0921308418b,100.0,99.32653957921997
88fbd96e1cbf,100.0,100.0
41e4781db622,45.0,46.61261333809418
243e596e2075,56.0,53.105552094694765
b0000a142864,79.0,75.15046768967234
85562fa0011a,44.0,51.85179144350793
4db4271245bc,90.0,83.41705356465445
8816dd3f93db,42.0,39.77419212666289
bbe3397d3264,5.0,3.267355115587545
a1f098870bb7,15.0,56.8078432234282
2d92241111b0,24.0,35.25655340084506
f3c2887e7e6f,59.0,51.01288178239226
276066b59684,93.0,88.89168604836928
8cc400cd3533,87.0,81.457887021159
2d196b684eca,30.0,19.987453284879713
045c5e685dd0,85.0,77.63448705694086
c2d47ba775f2,18.0,22.75941469947157
01eb4f765465,91.0,90.9664331826356
a1e89a2e97f5,63.0,71.79668415503261
28d83a401a3d,9.0,15.667030098410958
ca0de310e834,27.0,27.19455189695119
c65ad537ac1c,88.0,82.93709417244813
47dd25f32dd4,67.0,58.83252977064443
5b21d1c8be59,8.0,8.342005656386526
b2fd85cf9233,68.0,59.52956406724952
42643943da29,48.0,42.0129694388293
023c313bd375,28.0,33.40959269995837
b7b7ec902a19,42.0,43.64467506778796
3d4245549988,31.0,22.44663299018756
a7f2dbe61c00,50.0,61.5828080294874
2febf3478cd2,10.0,7.247366535843165
06013d89215f,89.0,52.18260496466452
4409b71b7891,93.0,87.01284230247137
d674bfef1e99,74.0,73.18059113573219
0f2a2fb6d71c,77.0,74.89097978650251
bacfb0a4ac84,56.0,62.55577220502166
28b755ba98eb,100.0,90.12903457608913
13ed55d6b8d0,26.0,38.19656524976201
a11903ff55f1,100.0,100.0
648b8274cec1,36.0,36.300034455496196
6bc177a04cb0,85.0,86.26239709242108
ed80ee538be4,39.0,30.81238136642252
aea31ee54f3a,100.0,92.8097371452648
c19931361911,89.0,82.87613685775679
e656341f2fcd,90.0,95.15023246775627
2b2f11133f35,58.0,47.84457800021274
4ccab8a5f709,48.0,61.98854331177262
58bc21fd1e83,27.0,26.69183230191926
9175332ccc5b,68.0,61.70175678764226
9b204e9d7062,67.0,85.09901715456418
f2f3badf34fb,13.0,14.859140190591337
0cbcee4b3b37,0.0,4.425226165327523
410c3ddb5ed4,52.0,52.9613758644567
4e5b71ac91e8,35.0,56.93775373691484
2937d9a7b549,50.0,45.586344025817326
67704d5a217c,77.0,75.56019942206467
04bfa3366676,33.0,48.78578200371208
10d7bc0f4a0c,41.0,42.650410914998496
ddd9ca24b205,61.0,58.898150258874466
ffe34ac7b15e,6.0,12.520247933818979
50ab3c83921f,29.0,31.6064900028868
b59b26f3aa8f,20.0,27.969181735752112
8de1f2419310,40.0,35.10440175525125
380aca4d7071,92.0,92.8816074513725
b06f72764689,66.0,64.73657805499346
3bbf6e0e4df0,62.0,60.39717960600743
48cdcfab09cc,11.0,14.462789061424179
64746da42801,6.0,26.634527836850776
d7a06ac0d7f1,30.0,39.057352282591644
f1fc3e253222,53.0,53.35559185009657
f682e9db9abf,63.0,60.455997298353786
a0c9400bd245,70.0,62.79229679160038
05176bda6e26,60.0,56.46969871532603
d39d27ce364a,25.0,24.037033986152252
bb87790c5cc3,14.0,11.1700116934962
2aef18350c3a,22.0,24.48282344316641
b33dce58086f,26.0,26.613091823768116
3cc287050f97,63.0,73.35123649909143
dac0ca91e63b,53.0,52.56085390172189
8f3abecf51e9,94.0,95.37222691304643
d5debbc6f190,33.0,43.73891150169904
e1557a39775a,27.0,7.532646000138314
eff760ce346d,62.0,58.590619152920716
8ed9408fa2be,8.0,18.021043329352782
078b26958260,29.0,21.145614803216837
a3ed5ced86d5,62.0,37.48498246358534
168d2b15901b,96.0,90.24359004375586
d645aa9f0858,35.0,43.568295012345715
9194a3007446,47.0,59.664557725509106
eaf310a93e5d,33.0,50.49598468277936
413b66eaf4e1,87.0,85.5751229821505
a4e6789a6789,100.0,95.82259818491882
5ed54c1068c4,25.0,22.68295776790551
6390acbcaeec,85.0,89.33940489586499
802a11a3b8b3,70.0,68.01866288312307
0c2bf41312a9,100.0,100.0
1ae3dcfd8c0f,80.0,61.10528142488968
e4d8e4e9b67c,81.0,79.57435398675688
70444f89c464,53.0,63.17678481044804
2d0fd97298aa,30.0,29.975125153896286
d7336acf998b,37.0,31.348938368321654
29f4f1ba28dc,15.0,12.297755658338545
4f98f0fcf900,50.0,52.72058655932483
65c497c12711,39.0,46.95761352830057
77067b04be35,9.0,17.82334608851607
b91622324720,16.0,31.63363367383394
b97218e1d4e9,11.0,20.260302454588583
3ff08a1de8ae,100.0,98.21229727072173
62b2b5d4098e,24.0,34.247259642844455
47f41ce2924c,75.0,73.94212690795888
6c5f9d167829,44.0,38.16961117912504
c20fdf9fef9d,53.0,52.47522873924324
2ba9d29ac212,71.0,80.30930169282476
42e71b0dfe52,70.0,60.71642032578809
07fd40fae19d,38.0,29.155198143422805
9343156238d7,25.0,31.087945372101913
1c92553517f6,19.0,19.65931680020879
3954a902964a,81.0,88.3999311318782
3f970ed78adc,100.0,100.0
f5186eaa3898,53.0,48.32567666464554
54b81ed76ea8,56.0,55.00910941879295
d13d7f2af041,60.0,65.222076407967
a7e363d1a2d0,3.0,11.016887128173686
f0be3044d4b6,76.0,60.07607241004693
b68d663e86e0,33.0,34.50532715521615
5703bbbcad13,69.0,73.76209763563381
027ebef69304,26.0,32.349566303456726
81366d943fc9,92.0,86.4654159089805
5f6855a15f90,60.0,64.55310516823
90e796c6786a,50.0,49.41864598998072
bc9e6bb2894a,30.0,38.22755989498615
6ab4516b303d,97.0,99.34941039499053
cc4611d69890,71.0,77.8808323317367
dd81166b6cf2,41.0,44.61790402801952
ba12f9d16a29,55.0,58.23995703683439
a6698afbb4dc,46.0,45.703230872159885
80d822f657db,100.0,70.56628835789904
0c0259925687,45.0,34.596243903206265
71331ca8666e,16.0,26.576334087210537
ec0f5d3d48fd,41.0,31.66031156889369
fcc4346f0336,96.0,93.34505450822044
5c2fb9a41879,39.0,49.02985314502706
4ba2c8b143d6,75.0,68.90189614205508
5842c12333f6,14.0,18.29076107702614
56cdbe2af981,95.0,96.66537114087953
6f09df7f9c32,100.0,96.7244610497821
27b20413c127,100.0,52.71238326614963
5d0e395ef560,42.0,28.112562643930936
c1886edb1e84,26.0,34.67928158362793
819a8e07fb30,19.0,17.475614401850656
6b65737d2227,88.0,92.32146584650414
31c8077fa6e9,57.0,42.37477074344679
f02587bb46fa,84.0,84.12514893595838
31ab5b26816f,50.0,47.26802863713254
a03f39ee2591,19.0,19.25888097654318
d3ecd85dd1e3,31.0,28.249394783253024
c7881119a0f9,61.0,59.782481525331846
8e8e421a1a91,14.0,13.99858168818319
66d224aed5a6,67.0,63.266164358880005
4d7c842587c9,23.0,18.086373514580092
0070f3b1eaaf,79.0,69.03474706535332
0fe3b1a904de,75.0,77.09636156830987
666a5bdef81a,44.0,35.332185488794416
cda3dec9a436,76.0,69.03448961579981
40ec29735b64,20.0,52.46728511078797
521ee16a156b,87.0,82.03350163561856
6934a3770270,39.0,46.32421021552626
acc67e8dbc36,31.0,28.724820556072167
642a7c0a8edc,20.0,19.34530554691526
72af36ac5f50,68.0,67.01902590846922
74da546cc4ed,36.0,58.71875863948534
251d6b21bf11,35.0,32.555561879546815
eaa04139ea72,0.0,2.833791699012012
376736c03f1c,25.0,40.86865578529512
2b9146ced544,77.0,76.04584335992998
e185188dd0c0,40.0,41.359119043590155
9e949fe1c97a,29.0,39.5915064245406
e64f0841b35b,93.0,86.8148986991393
6aa3f58c0cd9,23.0,34.012945860551994
4750efa7ec62,79.0,82.37608826272309
63c977e80b4d,44.0,44.931793423062
ae38ffb3ebaf,74.0,71.87831622594652
f95411b13289,79.0,85.37582410483888
0f71c5377ecb,30.0,35.70148614234306
a7002b893aa5,33.0,45.17018449643032
8563efc5c99b,59.0,85.38591018954759
6bb94fa449cc,70.0,52.94008780363389
16d9cb6d54ff,72.0,59.17678496556783
f0f8e113dd79,17.0,21.44385965935846
de707d5896c2,53.0,41.761507648394435
29687f2c0c24,0.0,14.683193904009556
2c820aed1d41,35.0,40.579454949222765
71a53126e3ca,100.0,97.19223984195234
c07ca621751b,71.0,30.70120564441784
2ea737572e25,88.0,88.58403492009897
bf68899a7ce0,30.0,35.27977643008579
a1bf4e39e95e,44.0,46.07923850943247
cb25a194230d,27.0,23.246590843437488
dafcddce319d,96.0,100.0
fa303c4c33d3,21.0,17.267881233417892
7ffefb272c4c,74.0,70.60591136155882
a583e960d687,79.0,91.33986665354934
cde46b20d209,89.0,80.66874796125595
4e19b17a0494,98.0,98.47483113629215
239d45d2fd4d,12.0,20.54074108384698
eab097fc57c6,35.0,32.08627684417821
05e922083cfb,23.0,17.637600132907433
ae198bf5d843,0.0,17.008254640478807
