PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
58.0,58.41096977441376
96.0,83.2800332740268
55.0,60.56260351143085
13.0,19.915380137941167
83.0,88.26102268225378
81.0,82.3400326333548
40.0,32.08002025781937
50.0,44.93222004137946
39.0,40.011798231956405
8.0,20.954905555158486
37.0,36.48652094632919
76.0,74.03173376427736
25.0,32.297540900147965
95.0,85.50356325855245
51.0,59.64963565653333
68.0,61.78183789196436
48.0,53.47016417809952
53.0,45.81429785524407
20.0,36.44532103783978
47.0,42.256886669915986
20.0,23.31234526793402
16.0,16.647756583567567
70.0,62.02010654928803
3.0,4.506657291540226
0.0,0.8888167809433156
25.0,33.97702448820618
27.0,29.66629731789441
75.0,76.82605583628663
89.0,90.10426937165738
71.0,71.13673320078911
34.0,30.511040879125247
85.0,82.69161258472624
50.0,32.303095549151365
100.0,100.0
57.0,60.04575120533234
50.0,37.804277536832615
33.0,32.953059830991975
41.0,37.12399536014196
25.0,37.889880359503834
29.0,32.2477238057357
45.0,48.0515308312612
30.0,29.98171534292719
97.0,98.56418225812394
21.0,24.837738358802426
11.0,9.428756100073244
60.0,68.33407048895172
36.0,40.22970989662021
42.0,39.29558343340326
54.0,53.6156228351648
70.0,51.37937859387458
31.0,20.279691306706667
43.0,43.90461301069424
100.0,90.69977719778308
43.0,36.637620049372224
17.0,31.243896337956848
12.0,22.437193670365964
31.0,30.98192039359828
64.0,55.934045744943816
81.0,83.57416541474787
31.0,33.534580352310776
40.0,39.55870841814841
61.0,61.478713235324136
74.0,70.97665322488152
17.0,25.44613248887564
63.0,56.72653015255567
20.0,20.525715721128666
43.0,28.96086417329044
38.0,34.45550621112619
32.0,29.057807551357975
20.0,18.906402568824358
56.0,59.80361650839784
46.0,46.07487643654404
100.0,100.0
50.0,27.043583108503757
29.0,25.776628313060304
45.0,54.293911174482275
46.0,44.416199801020234
73.0,61.6594003785264
92.0,90.75102428977371
94.0,86.09763466937348
62.0,51.788154759498994
13.0,29.358198411401858
41.0,33.31517928247146
53.0,51.097875687137
41.0,37.48716678201715
80.0,77.94790261181345
33.0,23.762184605350587
47.0,43.32814885714226
81.0,75.91036279997407
30.0,36.80010730450299
58.0,43.78801422038208
21.0,17.191419924504093
77.0,67.46804191950501
62.0,60.83122998485807
96.0,96.04778810497665
65.0,60.0868155044836
51.0,50.120070015080316
31.0,42.125694371666626
95.0,92.41465626905647
27.0,29.860627230747994
77.0,83.84958526417701
17.0,19.461729312709302
68.0,67.51663590634271
64.0,66.10355794038101
50.0,49.64305522218031
95.0,95.62292472692874
92.0,84.2810289330568
16.0,20.15243303994118
34.0,37.01900085339366
42.0,34.2603612130806
57.0,53.441880142845434
37.0,27.05215888111052
49.0,38.504476174554355
24.0,57.243742869715916
41.0,40.25850629750168
52.0,37.78504447546051
71.0,37.33280446695285
40.0,41.753778155974686
44.0,45.195866178176544
48.0,43.70451080003561
68.0,68.09525048786787
36.0,52.59112736381166
40.0,41.06448525241338
77.0,73.82057087062805
52.0,54.78474206590781
41.0,45.482427422751805
26.0,33.70144838568026
95.0,92.79331551804414
94.0,94.81147493819343
29.0,28.130753154215395
21.0,24.70252748618117
38.0,22.406783424774858
32.0,34.52114455032784
76.0,66.92796000866211
38.0,37.638474743965006
17.0,39.8151152903611
67.0,66.70639859694946
84.0,90.41096133152146
30.0,30.605987714189958
33.0,21.917827236833954
88.0,67.45802426723107
67.0,68.49436613790466
33.0,39.898044193791506
76.0,77.3646472521026
33.0,27.274524065448276
30.0,32.73359611917713
28.0,36.099169609543154
50.0,44.72096464925989
88.0,81.50486679694473
78.0,80.79847901122177
26.0,27.729092421432966
43.0,48.681095500875884
56.0,60.95529592743867
38.0,52.126777451668474
63.0,63.28377401924851
80.0,70.93826505142516
52.0,42.31041205157282
45.0,43.08576239835673
60.0,54.44356624758527
88.0,59.76462134465348
74.0,72.84546994868424
43.0,57.907792308256994
59.0,62.26042991128833
84.0,86.93401133872506
34.0,36.41455223010024
23.0,13.213387023735596
100.0,88.94080629961853
84.0,84.09280189585037
88.0,88.61692299076233
43.0,46.14156572814758
89.0,83.12819524887679
100.0,99.82722360405255
12.0,12.408922414102141
8.0,16.015567722796746
9.0,20.10798615696863
71.0,63.89603310847798
42.0,45.12231517277573
32.0,51.39077366319641
30.0,39.61701792064446
65.0,61.297934824619034
51.0,54.05607230077818
59.0,56.94905115216101
53.0,63.21897653467042
89.0,89.21493439127417
17.0,21.664183349264487
93.0,95.83260276897389
70.0,70.74182386839509
100.0,92.9198026194851
83.0,91.03234363545462
16.0,31.93566741010926
100.0,100.0
61.0,59.75192066933594
41.0,38.74433608057642
19.0,21.026679946235266
75.0,80.84249993126457
42.0,35.49560779134743
76.0,75.88865372779358
95.0,94.46730033128998
63.0,55.5426097264276
28.0,20.734243554753235
84.0,88.73869551609124
93.0,93.21994254823136
29.0,22.512757785335815
23.0,27.893130757414283
42.0,42.65672005366199
33.0,33.2649801528111
95.0,93.50362080314575
50.0,61.451689758255256
100.0,96.39811256533814
50.0,47.84564356837662
82.0,86.32582698732705
63.0,56.00558288846411
61.0,64.53003715534486
90.0,84.46601296070264
100.0,96.31858246992144
86.0,78.41844210002111
45.0,45.521026274864326
32.0,51.35230903123413
72.0,60.16951038616904
83.0,88.66601065445168
14.0,27.982921300673095
35.0,32.711984917445285
0.0,1.7388081338460446
3.0,9.950762438340455
49.0,26.29813166529253
78.0,64.0560230800784
59.0,47.184605076035965
92.0,88.64218795887025
92.0,97.28502342963029
18.0,18.065656073926778
92.0,79.5760384024424
21.0,21.593309912031497
54.0,54.928631133074035
91.0,89.89130858686097
29.0,25.137999224540895
47.0,47.366014009419864
44.0,55.67600446853037
57.0,41.14559575266002
100.0,100.0
51.0,45.04034402906331
47.0,64.42916720158928
13.0,14.757145911099418
19.0,18.97378225969388
45.0,47.2710507032103
75.0,81.60087930767243
74.0,77.92598600304252
59.0,47.856745985473374
72.0,73.66799462523176
68.0,64.55627532594923
49.0,63.32786040310181
46.0,36.78354795393046
71.0,69.42513846678223
25.0,31.64478446365448
88.0,87.46507136043518
82.0,81.06923590379914
33.0,35.041889874820406
60.0,68.33333765860101
57.0,58.61108465797281
26.0,32.181038719505295
86.0,80.82734689584834
53.0,55.632989011542435
49.0,50.458165977315105
86.0,98.82683473389531
94.0,94.60055314661071
7.0,7.029124483055176
62.0,75.53400584290412
13.0,30.41408561081943
90.0,87.73291946677064
11.0,16.59749669828766
58.0,61.546846780169986
41.0,42.30336226378357
58.0,51.61320715046419
75.0,56.12567243276146
45.0,47.0364918938521
53.0,44.31032353287539
50.0,54.26015377920026
24.0,29.698700579209596
42.0,36.52599433972461
81.0,77.1745162493489
21.0,20.747028265131227
45.0,45.97584986209412
37.0,31.89241378987144
38.0,31.051932959199988
91.0,85.21308395847292
14.0,16.036943119951097
39.0,43.12971960518375
82.0,82.7686727021808
17.0,26.56865073782688
77.0,80.77187089854935
80.0,69.8743743601274
90.0,89.57116540849694
46.0,48.143512890643876
49.0,50.436916261510326
52.0,45.59962085422089
80.0,78.4871674276983
88.0,81.2322591676921
47.0,51.70416014905132
28.0,24.220586713402803
79.0,78.02705073118621
60.0,30.796011316719053
55.0,53.79983594034073
57.0,60.011056339827746
56.0,71.07493691033325
69.0,68.83017874799766
15.0,26.981060750527632
50.0,52.065056015377
52.0,31.479445238809987
34.0,35.264473890588505
24.0,14.044308173747147
67.0,74.61235920485134
77.0,67.24731755326019
97.0,96.71644988399143
67.0,31.86511447199439
52.0,52.82555832724188
38.0,33.23671754031477
56.0,48.59008988574108
25.0,29.094428883107753
65.0,54.60523159557185
77.0,74.19616699651976
67.0,65.54622299493784
64.0,68.3258795343921
37.0,25.507358589676503
78.0,70.46234814540993
80.0,87.53751493697365
88.0,88.17653607905709
64.0,69.19374821383241
79.0,83.50307826568337
100.0,99.64810601406892
69.0,69.89397634877736
84.0,91.23815095014325
86.0,86.929888999776
22.0,22.41775855039923
26.0,25.088746495763218
20.0,19.72751493034943
86.0,76.21772387355301
51.0,54.40066778605713
99.0,96.44761823521806
25.0,46.995240561149686
15.0,20.144455179722947
36.0,35.34430323993977
50.0,58.59404830532948
44.0,47.24262053544173
92.0,88.83929692212338
67.0,58.99412199025159
36.0,55.731860135409974
35.0,34.21001276598973
82.0,80.63379118605036
100.0,99.0038165721154
100.0,99.9172950702671
45.0,45.6940555119762
56.0,54.47777355591009
79.0,75.85721668835876
44.0,51.22230655809939
90.0,84.44672645804458
42.0,39.739740189334164
5.0,2.9248998923357394
15.0,51.253566240111084
24.0,34.623424298194934
59.0,50.939950407254166
93.0,89.83147039417634
87.0,81.40016909001065
30.0,19.90602930552243
85.0,79.2125256745627
18.0,19.761168211859193
91.0,91.14401873375535
63.0,71.13022863257567
9.0,13.246151199336275
27.0,25.755197378491765
88.0,83.8170254346257
67.0,58.48027290494208
8.0,8.44460702017284
68.0,57.00861420452432
48.0,41.56311643295197
28.0,34.854859543698694
42.0,42.61211790599536
31.0,22.717770116266006
50.0,62.048539993925
10.0,6.856601998075958
89.0,49.80738361419375
93.0,88.84165235319702
74.0,74.50788319205009
77.0,75.72698073492333
56.0,63.05679592049668
100.0,91.42730591108582
26.0,29.438146454471436
100.0,100.0
36.0,36.348418874680945
85.0,86.45725966677071
39.0,29.74688914284784
100.0,93.81004934798744
89.0,82.23796148629305
90.0,94.60651781192152
58.0,46.82366701855243
48.0,61.40347923067877
27.0,26.484708865917625
68.0,62.345423306370165
67.0,83.94063353922942
13.0,15.228755930636726
0.0,2.3339327569283705
52.0,52.35529096065636
35.0,56.46163862711323
50.0,43.73218999954173
77.0,76.48798380029298
33.0,47.37853126483623
41.0,44.54583982106522
61.0,61.018078698013426
6.0,13.61757133780684
29.0,32.30448693441892
20.0,28.446746262579232
40.0,32.72804901745383
92.0,92.47520828556058
66.0,64.94771720105042
62.0,59.39213518930123
11.0,12.375036872302736
6.0,27.511907472604207
30.0,40.038330264670876
53.0,52.683552544587116
63.0,60.46023824397755
70.0,62.60854049765942
60.0,57.777821868816986
25.0,23.978733979414322
14.0,11.542255874159707
22.0,24.94079565094836
26.0,25.66494960237378
63.0,72.69505448413139
53.0,51.984894720017024
94.0,94.87015529284464
33.0,42.40417476873471
27.0,9.796250023852494
62.0,60.598481417406305
8.0,17.126425869853364
29.0,20.235812382829593
62.0,38.04213304567685
96.0,90.99895245241837
35.0,40.89184294158387
47.0,59.185117474417694
33.0,50.075266836500475
87.0,85.75086078628067
100.0,90.70505719080019
25.0,22.693082219704362
85.0,89.76908424016861
70.0,67.55237783668646
100.0,100.0
80.0,58.60599878111209
81.0,79.48374173058441
53.0,60.531264608878786
30.0,29.07094332951009
37.0,31.850153663358174
15.0,13.402125811132848
50.0,53.739734605942544
39.0,46.49329202189898
9.0,17.52791941213788
16.0,34.77949727983478
11.0,19.819312165570807
100.0,96.92968269821063
24.0,30.34414986587005
75.0,74.95117397248177
44.0,36.20201960269013
53.0,52.51341951634118
71.0,80.8006873099054
70.0,61.67419832227982
38.0,26.84568109889966
25.0,28.970199100388182
19.0,17.027863857460208
81.0,89.38528718957352
100.0,99.4411574787779
53.0,47.33138358179862
56.0,55.551468550081296
60.0,66.12356038196212
3.0,11.766772395006363
76.0,58.318756027343085
33.0,34.32283272571472
69.0,72.3566271631045
26.0,33.24395883760476
92.0,90.34412794539612
60.0,64.15281655120717
50.0,46.233103310808076
30.0,36.97604303550369
97.0,98.35678704426759
71.0,77.25931335230709
41.0,43.045028913552336
55.0,57.676489800171325
46.0,45.27459132820037
100.0,72.94424935635467
45.0,30.827311732000553
16.0,27.04515381852825
41.0,31.621285994901395
96.0,94.20560946911988
39.0,48.91342420774525
75.0,69.97159020920994
14.0,15.001518516998171
95.0,96.27365148403828
100.0,97.2733431570868
100.0,50.097943443249825
42.0,26.79583762737091
26.0,33.98827463747252
19.0,18.231667029223225
88.0,91.94067975493888
57.0,42.873607861802725
84.0,84.26169856630152
50.0,47.239568382704334
19.0,18.957750850299544
31.0,28.352728867851827
61.0,60.20923721928782
14.0,12.296497495941042
67.0,63.095200130791014
23.0,18.169856249447694
79.0,72.75467999983276
75.0,77.85206216962624
44.0,31.806234818647155
76.0,70.4878763665944
20.0,54.75602454716614
87.0,82.22437864473741
39.0,46.80879044202926
31.0,28.900869402714388
20.0,20.495727383495716
68.0,65.54287153211125
36.0,60.85463739351276
35.0,33.86365842718634
0.0,2.669453402132701
25.0,38.52267698218152
77.0,76.89705544817687
40.0,43.53411302792054
29.0,39.44796462406923
93.0,86.79230011183418
23.0,33.081134037625276
79.0,83.76023962705202
44.0,44.030361203602574
74.0,71.35216169262279
79.0,86.1312643894983
30.0,36.76279875327568
33.0,43.203020372188114
59.0,85.91114536849915
70.0,51.70613976628781
72.0,61.473138860373766
17.0,21.382460722598108
53.0,42.895087395697026
0.0,10.4100205014563
35.0,39.38096046395203
100.0,99.7970175080075
71.0,31.50939125514249
88.0,88.26877092868875
30.0,34.810164578486706
44.0,46.04330558929032
27.0,21.832089002346372
96.0,100.0
21.0,18.198950144272352
74.0,78.78273482960877
79.0,91.90395637686265
89.0,82.71469162770646
98.0,97.59573725122809
12.0,21.06361457537656
35.0,31.74580594113533
23.0,19.354270594812828
0.0,14.34821155658246
91.0,89.40124389029702
46.0,60.75803947146167
11.0,14.581510386838168
33.0,43.04231196894849
17.0,13.27749432701477
41.0,41.77703758538353
34.0,33.29582087730792
65.0,58.39093575844565
54.0,67.49302495669346
83.0,82.92771399855071
58.0,57.07594177276993
88.0,88.04545728475316
26.0,18.083560694780765
91.0,95.86632044528724
7.0,7.239373073982593
94.0,86.52841921756074
2.0,4.280327333528174
88.0,65.93766721956486
77.0,77.52547049196289
14.0,31.30312505545514
77.0,70.03737853466042
9.0,27.8794917306068
51.0,58.44093583817315
90.0,73.54325630688791
24.0,24.548889851893083
46.0,42.288844211642896
91.0,82.84336269250237
88.0,87.54996870965012
39.0,38.586830874953904
50.0,49.312560393978956
0.0,16.628457743607406
70.0,47.22416134183072
75.0,81.48836240182032
70.0,73.37223390038756
41.0,41.98393122520694
25.0,58.3067755383761
59.0,61.0414668901944
75.0,61.91490867197771
57.0,31.130102445284514
100.0,99.62735261018182
73.0,73.5771307786963
53.0,49.87928432849793
57.0,66.14264918217592
41.0,42.53577419550033
73.0,55.137835611103824
25.0,37.70577730175002
25.0,16.66817793159561
62.0,75.4175581640796
14.0,16.412927352269637
65.0,66.93177072524583
95.0,94.53401254353264
45.0,34.712582035975345
12.0,17.500608531522904
100.0,98.38733460666276
47.0,67.94903108746158
82.0,91.67413422269823
72.0,70.10022461452317
16.0,13.36524565106171
19.0,17.23569634976996
59.0,61.982744112813116
24.0,27.764317293961806
75.0,79.05240803343385
38.0,55.83074743625262
92.0,98.83085073026703
100.0,99.41044709186309
18.0,23.846061814226502
23.0,21.249881462636782
95.0,96.4281419496451
46.0,57.59087350819824
61.0,62.79525070110639
22.0,19.68430710087482
33.0,23.73858519224251
42.0,44.54063761062099
75.0,67.2790876742024
76.0,78.67383583105939
32.0,36.88669257267128
80.0,79.938427948331
0.0,21.52766853233693
36.0,31.95956066718597
38.0,36.84167557961162
28.0,29.750246013997952
41.0,43.37297242899622
37.0,29.991103572681737
96.0,96.06643171254295
32.0,29.189723325195956
11.0,26.940438524839205
10.0,8.250291480455505
56.0,52.32318946891315
23.0,19.139377615490986
36.0,28.611178058578695
93.0,92.99935056156625
100.0,85.54072098246537
49.0,48.61538240097535
44.0,63.127835684891465
86.0,85.56417296685275
79.0,79.16222096760995
76.0,86.62426031490234
34.0,38.05255110976644
95.0,87.24353804005355
44.0,41.68965852326909
29.0,34.102906135367526
14.0,35.01767749928332
39.0,42.61463753615825
58.0,59.3215763273371
62.0,50.44835468713154
100.0,93.50573017579026
80.0,64.03730299280501
65.0,56.41191044444825
16.0,14.194928949756726
41.0,32.97782245321396
38.0,50.97891464470945
86.0,83.58111944439835
13.0,13.003430318762483
61.0,56.383426229240825
35.0,37.989568225634585
19.0,22.19005962494141
86.0,85.9209102398132
94.0,84.03087738897477
100.0,91.4317397574517
36.0,42.45009682834633
45.0,57.517640427728736
25.0,18.123900168738878
100.0,97.8204521203827
30.0,25.752679211520025
55.0,81.9825465322992
54.0,45.96527216122617
21.0,22.645492288534975
78.0,35.79852604119759
68.0,73.97347867805681
31.0,24.344933686994388
38.0,40.82022370022483
53.0,51.63636389367596
20.0,22.936448344864196
43.0,41.72848420160745
42.0,45.196259729229155
97.0,95.24991792830276
73.0,67.66488243908631
9.0,12.626122606912062
57.0,55.468614251478186
96.0,98.39781553891235
100.0,97.73454942296203
67.0,70.5542294631952
75.0,91.07849646097534
40.0,21.92657904030826
59.0,57.75258793315295
33.0,38.2482540624881
68.0,72.1658776093696
74.0,70.75816446400593
67.0,26.661656915634094
27.0,35.667292031346776
61.0,63.55591173710462
80.0,78.65431177887118
13.0,19.06255847352356
73.0,69.51382299847405
82.0,80.22570497891608
23.0,57.078012242493266
48.0,38.81310515573299
64.0,60.10531000570427
24.0,23.202453611403257
79.0,82.26936153916388
63.0,61.082923224197486
26.0,22.311336343523376
69.0,67.120038680707
55.0,52.740876787567544
33.0,33.63835953119462
32.0,41.32275460285808
4.0,4.213435593828278
43.0,45.59711734985872
10.0,32.109751176131624
29.0,31.28697117537122
88.0,85.03777418041871
31.0,27.757685195702486
59.0,51.25146137281993
85.0,85.6359891591616
43.0,51.145407911091354
78.0,72.88544082718798
65.0,53.69985371668146
61.0,66.57121067848969
84.0,83.34315568294373
56.0,56.06065037670055
80.0,88.70845924389175
66.0,65.55478763682464
78.0,75.88574062172339
33.0,28.132783601242934
95.0,93.82391862184998
33.0,34.48803798554495
96.0,96.70717841205426
95.0,94.53307310708763
53.0,62.08149054499408
17.0,31.499117539561162
52.0,60.4727915697716
88.0,89.89362866758859
100.0,99.55263659117158
85.0,75.0267625982547
55.0,54.76882813990586
24.0,27.15183991419139
22.0,20.58797480537294
76.0,73.30129523704991
39.0,35.396093065371524
70.0,72.2635386668557
75.0,75.47654906328157
42.0,46.01134491042387
42.0,30.492634359749573
58.0,57.85875848438067
93.0,88.50629355705476
50.0,37.18772159156036
67.0,79.97470421477121
3.0,6.2280048779648745
72.0,72.7909188302754
81.0,81.42364228987634
35.0,26.62383257817241
23.0,18.83931294717572
58.0,58.15474106174582
65.0,75.96001461180177
23.0,26.714263133055297
59.0,42.57582484206623
15.0,19.99343601518052
98.0,90.6127699781023
18.0,26.9069135565625
69.0,61.83841407110657
97.0,97.40507018157578
56.0,31.600378284731903
54.0,52.304633826407546
100.0,99.84638290178637
28.0,39.38595011384149
41.0,44.94170474910334
57.0,69.26415398975205
45.0,45.7748992548891
71.0,63.608026136740534
85.0,79.0581572377256
34.0,27.666047983569534
34.0,43.81573527644713
67.0,82.18742356719451
100.0,100.0
67.0,60.024601295472536
77.0,78.88400432850705
48.0,36.153769648402104
37.0,36.45299435797032
23.0,28.57102451967746
67.0,69.7658581772519
17.0,55.72874814633058
89.0,88.47159654262074
60.0,64.45562877714322
95.0,82.72001260766962
8.0,21.028390295238342
80.0,87.65565055223206
100.0,99.80547724022523
28.0,33.25797106299243
9.0,7.028900693003871
50.0,35.38774303847863
92.0,85.50065804698029
57.0,70.90585075910263
31.0,41.66610540683855
40.0,44.774628728381174
28.0,22.833099692406464
69.0,73.93787202868994
65.0,69.06126300911137
9.0,7.502894141963379
77.0,74.18406826631707
71.0,71.48361586479517
46.0,39.748153453210236
59.0,59.2859841083565
13.0,11.38259840957825
29.0,36.60548033305203
79.0,69.01338279282906
29.0,32.319826929998385
55.0,52.59034989954096
59.0,59.34417376662748
66.0,61.83843619012306
100.0,100.0
80.0,81.94727280713184
64.0,77.24271189844369
39.0,42.487127953723984
39.0,48.27698377661069
76.0,78.68097422683516
92.0,92.42953189840905
96.0,94.08717520344928
93.0,89.29045027141649
90.0,86.8296020376015
64.0,63.045160497754594
69.0,71.27070878004902
49.0,48.69711229060044
50.0,54.780685069706536
64.0,69.14337058042472
30.0,26.554656134375875
78.0,77.10335604601532
14.0,17.173499621623993
64.0,73.23590829468415
11.0,20.583796065938355
25.0,48.356856169828006
33.0,39.05798507703438
50.0,33.763081880170745
23.0,20.92933248179802
60.0,34.1714865245034
63.0,53.91678939377758
43.0,50.22094828358671
55.0,51.90774783613477
69.0,67.30265066895782
62.0,62.78742118514313
92.0,84.21798247098778
50.0,59.380620875068665
52.0,53.34604585608765
25.0,33.7079244308687
33.0,39.56216628244019
95.0,97.69088479031761
60.0,78.8616976431338
29.0,34.63611635554291
39.0,39.2971990362655
31.0,14.68161218813516
71.0,53.361784344762576
48.0,42.05462445019123
4.0,8.512132726567671
69.0,43.76555338079258
50.0,45.72806910456074
66.0,65.91759098496921
35.0,34.65308199048909
37.0,33.67081943176422
75.0,77.74502700953096
59.0,48.525143667793145
78.0,79.39335855587646
68.0,67.24945767761764
41.0,46.87829354145063
79.0,79.41305855948201
63.0,60.69015548538766
78.0,76.23479965770989
26.0,26.717335437290192
37.0,28.125487631505557
75.0,68.08065468437324
48.0,51.45178782724701
67.0,29.935408195892137
6.0,9.807193779822724
93.0,96.80374747644458
52.0,54.68701738361946
60.0,42.84026559472653
83.0,82.1338064355365
22.0,20.583690255481173
26.0,25.661379411630435
11.0,24.30829363028827
31.0,33.19446615083049
62.0,75.73558006330363
22.0,18.824369122725543
90.0,88.01479061311639
46.0,49.93641037207478
38.0,40.369787819790965
38.0,30.522031146333468
50.0,40.073875795772594
65.0,58.48029703220987
100.0,98.32942606446824
22.0,16.299261373975625
57.0,50.472866478636696
42.0,44.431452409115224
57.0,56.644776069367026
67.0,61.5705824442539
93.0,97.91205049274636
50.0,50.260615606784306
64.0,72.4067504580492
30.0,23.3076101840905
63.0,26.471564304061268
60.0,45.41879260936287
14.0,9.939366348079224
100.0,99.63402959077813
14.0,29.753946631401607
62.0,59.19663919398248
0.0,15.666860320752061
89.0,74.1402902264837
81.0,78.32123728209042
53.0,51.19121408329926
57.0,50.95163154464429
78.0,75.83190997561555
17.0,16.5052274707099
9.0,19.838792803470298
68.0,59.395247176275795
91.0,88.12306729044647
31.0,37.309465377751465
46.0,23.370783400542493
54.0,55.101831167498254
66.0,62.49133446733319
54.0,56.437194242105846
71.0,65.82864680450844
73.0,71.47551683931371
89.0,91.01177757732472
24.0,20.88884841445215
68.0,67.29105092276772
87.0,82.53349212563788
73.0,66.42614751398997
64.0,49.227464968326615
50.0,53.70914444330315
54.0,53.34890043741755
43.0,46.611139968811095
33.0,26.122712405218763
9.0,14.537397276827349
43.0,35.76917191533985
57.0,55.08277081842551
96.0,91.63253746827775
39.0,32.73219712876161
54.0,58.089467331316555
44.0,51.385583554376225
81.0,68.30324574942262
4.0,9.89024408949823
22.0,25.504716032667375
50.0,52.624745629702296
97.0,96.04040643279839
29.0,65.53004196320126
47.0,46.499302187204535
56.0,53.52515745760755
14.0,43.10291370329273
20.0,13.566866708974427
67.0,54.14910644255317
24.0,32.615148826482546
80.0,71.5358816107724
85.0,78.68267546844422
40.0,38.30764216725208
44.0,46.53483099373831
68.0,79.30441671780792
63.0,42.4196030074842
83.0,88.31149248724014
13.0,20.16682114449408
86.0,87.99144291954536
16.0,12.175833239635454
98.0,89.78909069348205
38.0,29.61105339292232
27.0,24.42690396183704
33.0,35.44286325297046
62.0,67.59951250786622
53.0,56.55672991440926
63.0,64.69754500472455
100.0,87.96453440115019
100.0,96.40628665901781
39.0,50.237972393325606
13.0,17.804745850691404
28.0,20.966338230028533
61.0,60.177628475358404
39.0,49.99981446738758
100.0,80.23083902676994
29.0,29.90424204691712
92.0,95.81432102401459
27.0,32.87125326717069
63.0,67.57260314783737
11.0,13.765124167021732
94.0,95.37150674601777
90.0,93.17260618202987
71.0,71.59265032866837
30.0,28.502325021998125
96.0,93.32346384947638
67.0,68.01824959199165
38.0,48.29545924346764
27.0,38.84865608226528
32.0,30.09199752465053
83.0,73.93333780099842
92.0,89.95152254813237
47.0,47.863741247644576
63.0,55.08699776948473
92.0,77.08069891665247
30.0,25.99545501575526
33.0,33.171236223516686
65.0,72.1504958707328
75.0,79.05233213317993
45.0,41.88453887078873
100.0,89.03380760080483
93.0,89.06584767963608
43.0,25.548365829671503
74.0,78.55022333096757
89.0,71.28463058460495
23.0,36.299312673996546
100.0,99.34407115205858
100.0,95.70937504664917
20.0,37.49817703026982
75.0,78.24749968673035
67.0,69.16603366535884
0.0,4.812610566740114
53.0,61.953803085693124
56.0,66.20694912811081
78.0,68.59455823994355
35.0,32.2907210911854
35.0,32.775159071103346
56.0,50.72782790286817
100.0,95.85750813345572
100.0,96.28250927813033
49.0,52.83831241098897
87.0,87.81320681115997
83.0,79.47769771244995
61.0,55.19811808186472
77.0,70.76251559292757
13.0,9.369999618277406
56.0,64.27195575528177
15.0,19.151782815340653
73.0,64.45829412619247
45.0,46.8190071870212
62.0,65.19676691015037
72.0,72.58332904348146
3.0,12.193354228651492
93.0,86.86157635796388
59.0,60.2011480503447
68.0,62.15847582598404
79.0,79.99604576836079
65.0,17.953655692591706
74.0,71.2086376650033
