ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
fc80c5419723,9.383927601942078
e8d6ed4610e5,34.60227356600031
13799ebd73fd,54.116725374086
357694fc2a9b,69.40245105926232
d23930d14fad,71.44415534553185
f090caceb49c,72.80871642524943
b136c5773b38,81.1501279038646
2fc4840021da,61.459810315448216
c7781aaabe5a,48.25331704071748
adfd4aade156,28.280498276103774
31d4a8196a1e,44.6714449753111
67f3d55052a3,30.044647721277315
44be6ac1f995,65.2976615279908
79722077a328,24.439101986536723
51a1e02d4910,96.33827011659014
af211a61943b,33.2782607265588
2de91ef79f36,23.960728056383545
5e179f4af920,74.0079129601029
0efdb26d14f1,50.52417559937017
e595ad00e713,88.94490140239839
dee5f08d060f,25.186793528386595
1e9a4eba2c1c,40.26681029408127
3fa0f1e241db,48.21253161700246
3649e0f52975,95.49991306849762
9e9f2610fe85,87.1803792607547
9dccd1212631,33.627050937478906
91853358799b,28.45568356048227
a4bb510f4760,89.97050189758943
ab55da13f21a,54.25952890573127
1104b0739331,98.10286947942674
06cd8b4f7dc1,76.40740764740632
1c146398a680,49.51618569024187
97b42c8f3b86,36.24246944200069
fa03869de912,64.45844385591012
e02227866417,66.21442693267181
175f2a25e2f8,86.12501695110757
2733b5ed38b7,82.86447453417603
9c17babd49a6,64.55661282602173
69f7352959af,53.410199211071735
481676d234b9,43.13939273691666
a838ea293896,10.454196016313556
702840d9fa74,76.55393995710241
76f0f227ff21,41.55134681394631
a41c590f2a62,16.882466974824432
da70fcc9b83e,69.57083145136022
af98536cad72,50.3233898722069
0cb0d2106ed1,21.65957367530812
f307f55f6466,26.637384022611265
e067f8e1c351,46.91764515914963
4f71ab473488,99.46326976989229
1fcdbf85b643,32.9684775834067
5e8892b9da11,46.119543951757535
18325a588abf,62.915064713877115
645c4c841298,28.19471085250443
efb779754b06,67.76242479378053
516770400b8e,70.87208085195007
aeadc1e8a5a0,34.68838605444538
90b8ee8383de,83.26860539495205
dc82dc84b169,90.26505289327423
370c8c0b5ac1,40.79241505533071
4b28ffb8d578,71.95010893647381
9d7c5f355429,75.32065935117188
a4b3f6ba24c0,43.54256483298752
4f3ae35cef57,99.64021049716827
03d9f443f8a8,48.45816472065212
3cdf2cc34876,42.188228527510745
99f0c76a24bf,61.23614341335688
abac929b8062,75.97047198669411
20307d3722d2,10.332884223437276
6e0974bc17d2,86.52688384051126
445497ced0fd,30.27120537645781
967711618cf0,97.4624096655011
0c378bfbd897,84.86794603361471
52af29b44d63,92.49447984242683
4c5d737f982b,47.51632840561215
c46423e7db9a,80.68759783555619
9ead5bf8ca52,49.37559943981733
1a1ae452d817,77.33727358986062
d9c795f3cdf3,42.25609666803635
ad5863cca355,95.0850998318596
a5d9cdc65fa1,76.98630126097413
929ff6705b03,46.48706512612894
8e554b26991f,64.14258895787682
8575f3ba78c6,94.70802272544083
f1b4ed4fd4d0,81.44943792953507
c8d24c2aedd4,43.078938638882185
1ad325b5db20,16.890491437950107
aff6b8cb9b2b,54.51791992613968
89c7282f7b65,50.92818747350784
68f4e41e993a,23.66224407403192
4b935c7fee93,82.9824912791573
b542c32d8cec,32.74600813974297
eca595681895,34.926656523469035
6a6664f439db,76.55206697894516
630aae3b8bef,45.48580954235788
31dd23cd9104,62.92773639894195
727889967255,52.766039259607396
1bff1be46acd,79.70039813590978
b1f1446e8dc4,89.87738212012056
08d049ebbada,98.03761402358975
cff1298f870b,58.48044837793077
737be1f64197,58.15816419766064
695071fd55f4,91.36112160801575
b2caf5744d73,98.99604615023716
bee6c61f7ef4,88.24722533648743
826f2d97a79d,17.629452661340746
665a6f454a60,20.471348622790764
3498bfedf4d3,42.462411219890676
97397f658614,29.406784073032505
5e89086e6c46,78.84091004231777
ccca0955bec2,17.736247742257138
1e9aa8f4f327,50.366530022857546
529a4ec6f8bb,41.89865132920052
1a4805660f91,17.945350410880913
5109af32d9c7,99.9314245674624
1d52fb3d0fa6,29.383038551266495
9da606a7ab5a,25.956939207738735
911ed6073565,49.33626051526791
e97d4c6f843a,70.24427945846355
7f4b11cfd3fa,68.7178232451349
9361acded2ef,38.14393702414976
cf4c26cd624f,37.473410023507064
5e1123e48eb8,52.50649964255179
070a5908f4bb,75.00671162098632
d629827c7fbf,10.290130648727661
40b9bbca1c76,35.02935130155509
9268d8f5921b,11.84182421434485
bcbe8f71dbdf,99.41122090693361
1c32f1a2b30f,44.00507904069283
91e6581ba5e9,95.53541679395906
ef5855e16298,56.639465897582916
5fb573584e34,83.78629944772743
7fe53583a3a6,57.29363966269964
a61584da0285,87.03022823934221
9bac6c2b00c5,41.156284366488606
4695af6feba5,7.874643318902655
8864915ce554,56.04689578924278
3f3de6ea2e1c,29.929849760898257
0a40bd7dce6b,11.493294460701538
3204a5cbbc63,26.347718895542755
6e9fe819916b,60.32904567002654
eb7c92f9862d,88.22928353864502
ba62b30b0273,22.87904056318608
9ef54e90980c,69.06713467832179
759c3dc8e063,85.00562191111344
ca5942c637b2,24.080064937620847
199b03728a8b,24.435735254499573
92072ed8d239,57.754145646332404
d67408678237,52.99469956547971
caf89d487a3a,12.368162705577149
71d4808f6543,62.46431711832558
c2ed420c0c88,75.67358723224106
f4a562e43b66,26.324101880870288
0dc790b5d968,67.28420396866527
43670f57de18,47.71342325767792
d62092930b37,42.31649606632797
e8aec2992cae,24.746518541390717
c689e4cd40bc,83.64584075876643
74ca5953d9cd,43.06717364711716
af60da34ce4c,75.27313356827051
88a7124f0b18,8.342013825644257
8976c28e0670,89.77634527873077
eb6b9662d1fa,15.260204850745698
4d0fa591e88f,33.02506396623515
beca07faec3b,59.83104910086654
a24df0ee337c,23.0600367477018
781b315e27d9,43.89954498311569
e5b951e40f59,24.877319017448563
2a415510dd66,53.38392589252496
23f9921814db,51.73793713348969
68297efaa979,98.25414377069954
c5dc40f6e465,86.02699239899391
c14e0a8310e8,70.63806983527893
3a56417dac58,69.14153967597855
968d5d29cf27,77.75334228387513
6fb0dca29466,82.873343979844
292183ce14f8,99.91250822133867
67aa227291bc,15.770302937802704
fb2d076b4205,97.5464993173623
b58e7445bd62,39.305742918319055
fddbdad2ec28,28.236499079899712
5df764beb398,49.48011910153356
2da4f0831463,55.20732419637696
4f5f92426dcc,62.60724349982637
54133bf3c961,30.19176267278917
d6f714cfb634,58.10012611875415
23a3b8842b19,33.76686647807675
8028d3583897,18.17782407777247
f3802b1a5ed9,59.811095511330294
2e2e75628bea,71.27008165753173
b21cb7e61ea8,16.463309782280195
25f6e8dda3f5,74.17556163149247
aef4f7cdabee,34.99284213415103
ea9aa3588d03,97.63266666039964
cd89311f5294,22.168631769261857
f87deca3832a,40.13699589754635
15fa378064be,39.35954876130325
69889cabdeab,28.404623620336753
90ac47aaa634,55.27436779683691
44ae143361f2,41.704170875001346
28a044536f64,92.23122619182867
23908ed68230,84.8860665941597
ae2c0a8c5947,44.48781437196014
d7e351cd40d8,29.10631482419954
552b2ce6c459,89.88746537689866
59f8f12f1cae,84.28610744665596
2fa8f606581b,58.20026736843262
f50c27c08790,31.747640906112416
f6a6a99c56cd,96.41286794582483
f68cea4d3bb9,64.52566817968616
b83ba08fc182,95.8887144815513
c6f9cfcb8907,67.9316434430768
56f59561d59a,89.42917132135209
53680f47e879,48.70606799318978
f06f4fc09f00,22.271347657580687
ddef8621079f,32.11782123352252
b33f7b473fbc,33.328542936645896
560e36d41171,92.84017942751723
b46c42a2e8d2,45.56207808105829
e7c6bb872276,79.32374719503952
aae9d6f1237e,62.78811807608918
a4919f6482db,31.725685059549747
18e605ae78cf,44.77407197438619
e79b47ece5e7,56.706326123673406
9219b1c911b8,40.7665231502974
fce950d13268,44.45438797434581
2eae5f0575ba,3.025636437743895
29616dba7a46,60.50501044800738
ede6502c2d89,74.59255208430878
b0377875eb73,82.86349347090989
a081e53b9ee8,79.26686558489611
086a719f46d2,60.83852908213987
d41172161b37,61.31155066060621
1e81b4d411c7,90.5325249744397
f1f5cf206e9b,67.35771504045886
27f6decf9157,19.521947868686265
c9bfa8288475,31.925631902776676
be80bea3e039,48.065346845958445
a6cc88b597ef,78.04056815137487
eee69c5a2d1b,65.01931441129797
9fd381cc3789,60.42413902433964
6534d7b15092,12.679969632078322
982a1fb0ab0b,22.675320631512452
846f06f81ca0,35.13376538929309
28eb0d24a07a,82.38648269167756
0679e31f1b7d,32.44490481029774
b14778c2171e,37.96420741440308
fab5f8b61b36,86.00264344676019
0fff30452b12,71.74447372008446
68bca8f5ee05,42.181553959352286
efa829a2ea93,55.52149846298347
833ff60cc66d,84.98678958575074
5a964c2aaa92,39.772968454309655
2aaeaab940bf,32.67626122044984
6751a12b3921,37.935085622919964
7da4d0d421f6,99.21869117008391
d2b2e647f455,65.94850249432946
09bd7a8f4e7a,66.29471892024048
e331478adc2b,40.1351811259673
23c65bacc5d1,82.68065829252808
d82a9ef08c64,81.68078749959096
f5bbbeb1a62b,71.75543225692559
9158635eb5a8,16.52110704366081
bb98f4aba860,35.672670306982695
8f60ff168265,76.35895061895829
bde6c961782c,37.76390874466565
558213aa9bf5,53.26485579384655
78c5a741a038,91.81671982299123
9fa903160ac1,34.62877962751532
2423b5a6fbff,66.00878832522
5bdca7dc49c8,76.98883018103669
753891941bea,67.75786455500169
e157371e6ff9,52.948405514984316
f1206697119d,19.86072535591066
444c55d9f65e,58.85580352395401
6d687eb630e9,70.49957703294018
e7e6d76d22ef,62.905877258655636
a687a29c628e,92.41797372433525
561342509946,48.433212660540164
4e8abca3b4d7,22.87281012168025
5736da519b82,69.20239100442036
bd604687cca7,80.19586248512528
d25063ab2c77,77.93800478180177
e94bac895721,24.954011261360524
ca1be5d51d86,78.53006947492135
8e0344766c69,24.60524149362503
27028a7af937,61.86990463148072
b1fdb4e02960,83.98565625662506
1a412d35319a,57.029606671635364
3dba2f0b2e1a,72.17485906158782
139a35daeff5,30.60314197465111
b1e2fa6c9765,45.21685901240895
c870bedb4334,25.547614278145296
835147e1d635,33.905000557931395
6a7f7bba347f,84.21787745798615
2ccf36c8c0c1,81.77595934525746
374b089b5d07,66.67631186527696
5546d9d0299b,63.06431889621283
f4cd060e44c2,22.17162936982416
98f61e9b10a2,91.63558664529327
caa43b9494f8,2.314109454821655
d89e1ad24a20,22.889893905521276
1d2135afff79,58.433496779715355
48cc5b2e85c4,68.96659144893724
6cf4c7895ee9,42.579442037864844
02e86e18c3a9,56.03115857783453
818a6194a480,66.10856359044428
dfbf0d51341e,42.13833996462567
a21e81d0b896,19.151992161513373
e7f55463dc81,99.44990007797182
d16dcbd40d9b,63.60628593016634
5e42b90755ce,37.3852010428978
d797e21b9c5f,64.63998665859117
062466b8dbf2,57.64761286744202
79c37800f926,52.78055758521944
75da6bfe7e42,31.08534986805777
e34fb29e2a8c,52.60778823592943
7718b32c60f6,15.684946796576249
fa01bb852b73,78.47919405365326
1ba688260f3c,67.50763564132401
2fae184a3d7e,83.67102534892716
7958071ac416,59.97320267151606
54b5304f5049,67.01678928407037
7900b412a572,46.65280416843698
f665c916bb53,79.96652270402595
d1ede4999e24,72.69940167275085
8b1c5d285338,25.34450852029523
e969e6a46ed7,24.176645647900436
aaa65d32a75a,92.29334093119401
ed22f15993d1,39.55547559817688
bf7877b8d92c,40.84725485439602
181114ae68d0,61.3854413893978
5b66982607b0,96.17841766886978
a3fc008252ef,58.18586547010292
0d85450ca0ea,20.53734893143795
2a5288eb9be5,59.0364255546349
2c4dc16184d7,39.4823705096662
885db622d109,52.32368891164202
6d21725f6e21,44.85059394894266
7db0babc484d,85.2730907807647
a9bd22864e74,40.2946082208154
e88459dc48fc,87.16483903576065
588da045f85d,89.72626531635002
28ead26ea11e,92.61903196879001
73bf20878da6,65.62930543687875
c4d6ed10dac9,91.425420424813
0549290b40b0,76.19453627696045
aedb73d17c15,45.58787328133725
c40cab939cb5,9.24150107365245
2b1b34831c5a,65.29575261672532
10248fe50896,68.08507838613107
3ef2647d34c5,59.04253050077007
973a0dbd1ce2,26.338411394589514
c3eeb0af26b5,40.19293385463105
412e10d602f2,78.38368314127761
f8ee7bbac72c,75.94752699518688
4f1a232de0ec,30.536900790954597
8c7a6cdd8d7c,42.0353233761042
424443926758,40.12250466080541
fa7289c0ab9a,58.43666942053101
7e874b6d557f,61.01154700129324
65b23f6f672c,37.77478620216858
96a68d10ee1a,13.928611671412966
2618ff510a2f,98.52813227856171
23ea86999de6,99.50484153347367
6965ebbc313c,44.88357886030356
56303a366b43,65.14834071118746
4c860de3cef9,58.24918168070485
0c673295101c,38.68820358670013
88c63b1f8d39,75.23380410702157
5c7e1cbf6100,82.79602196417213
8269c8f58ade,79.15471697689534
703263df6de9,36.02758836139889
ce8a47277b6a,37.207885186259226
bf14d52e06e6,22.1812718227927
a87804c83479,44.23290751045558
1561587376c0,78.30602373250467
eddbbd3515d4,79.69906202683303
5ba2e7d2a337,33.91570930052551
b0a337ffe4fc,29.689729301320092
40a5760af5cb,49.49801524311314
7a88e695be57,80.27066786433984
73064e7eaf29,18.112324898441162
45abbdb4e074,77.6630034531382
05f04bd2888e,68.4487560372564
367046aa018a,92.80123271440581
e53a7ecea6a2,30.988648903212766
41d427b755ac,15.858331208595857
d497f8de4fb2,12.801432436812714
d1d989e49bda,94.0814773585071
ab6121adfc1c,95.79960924023511
fb8071b6057a,69.04624423250718
e9a945386019,63.63153508004589
9e04b2d08182,56.12638919144898
87d2b75d4b73,26.843550299341857
91f9263ff2e1,77.13160745580329
b593e7395e6e,38.41489280771424
51bd17e78256,52.61074739435925
513bb6872823,77.7601961212063
f391dc05defc,51.96161003846393
f068135d9338,91.89799560350049
6b9c59e2df8a,89.27602259834413
ba6e8f2869fa,8.07099630709192
2915f67a349e,48.59068220019012
a245468a5230,34.57004909725998
7b85241a6fed,31.713602397753842
bf74e9025d78,41.187162664823006
122318a66794,35.97071107953719
aa87ba0542d7,74.68713266461052
b6a09987ed10,81.35745103303307
e336677ec141,20.40800392676727
0110f56a37cf,50.50575540282407
25717f2745a4,65.51487617591127
3a1b503f28e4,44.430092836680615
6dd8543e61b0,60.82594119378223
0bb96577d1a8,46.12325533464718
a9adf438ee02,44.16247617447594
3cfb8e7160be,31.240436586883135
391eb2537f63,36.40105148440189
cb3ad8be8bb4,37.7395366138224
796ce8d8bc0d,92.68696804010185
f8d906e1cbbf,76.18348752595352
3a2e2efa326f,43.77365881679138
4342f855f3cf,40.03595239001724
cc1ce1cacc28,26.926940734271934
af6160b83896,71.90683898513836
7d65ebfe6e70,20.938804047966265
a02f120c5902,90.91049889502952
a1a912f2fc57,54.63137585052301
b40fb15719fe,92.89959142872758
e46e8a4d7db7,33.050446951313866
d4d6602b033d,40.049479732899165
71e5400a79c7,52.19116049073304
43e2e0bd6084,79.41748125649931
cab816968b7f,61.601657585129665
ac11fadd1119,64.33002070485867
6f305c53e0b9,22.16087876075467
efc7b5012699,75.56179787781358
7f9d2beb6db0,86.71863848062539
0d6092314fbb,26.83544461180847
f8c66fc69441,99.71805220188219
6483b7db2581,14.002926280660896
126e2ffa71ee,67.9691972200541
aae48e9a1239,86.38062077270533
1854458b477d,38.5169618246271
76fd68725d2b,39.589811682278786
1f82a03a9ef4,86.22193414503283
e9a1818ce823,77.17386644020918
922d1524787c,91.95223519262238
ebac3fc7a337,39.3938485523326
21896882d0fc,57.73790254600276
b1398c415397,85.48176353758154
dd6d0ed3b5fa,17.782795635251215
6e165e88ba27,69.11416845097308
5dd9f896e840,93.77773206888665
a7fadc37e009,88.01325154072694
7ecfa8c6837e,50.9845834648106
3775e0f1e667,27.26577581323024
c1c275a37e37,41.90540116214902
e37ea9017895,26.796681768822726
9e9c58b3f8c4,49.41175128070166
2e564137b292,51.81567678043857
76224a47d045,67.79552212777214
54794e80d32d,36.31811241989736
b20d02b6bdfe,31.21308613145569
4d3fe9aef7fa,80.67976469407792
969e5b4c0883,55.21991096261493
2c84a990e404,66.89850806467484
387827350990,55.4765058188028
512018b14b78,84.25279477927958
37983a457283,39.11147609755661
b8214886d431,40.32093651497715
a9f4a15b48bc,40.213101374739594
090078841945,80.61563201377702
2a33f9e793b3,48.75167941463269
302b3081e512,47.71133888204739
1f78a3c39284,50.75172796808936
c28b8888080a,15.261599307106508
ac6edb2346ba,99.27150972336644
b0e74b15144c,11.026576762437227
970fdc5d6dfc,30.645837246275107
f8f4a394eba8,67.21892955658822
6f0998aaa08b,43.56833224862853
57f6921fe4d7,47.66844662206728
93cb938fa76a,39.77637253984684
95b44cfa0d02,20.53924762881312
5610b4dfbcae,23.34056777506495
b5383f93ecea,36.70377178083523
1ff5c020221f,30.88752780327802
234dbc35b170,42.27086282463935
0b0f879d2e17,87.26383149180678
14953b48ac90,91.04585629610844
a09e3e1a325c,13.441808687672303
d49dca13c674,36.32676899302487
30cfbc490718,45.93037229289181
a097e8927066,82.68686344228715
ea2d3926db14,98.81115347559748
0350e41e584f,94.02962072127818
9100d05f19ef,50.35832903980356
dd4ebfcfbaa0,94.05512418978341
e1599a14c27a,28.55525007603974
d19cafdcb30e,49.925439126383495
cb8a7bff441e,65.5955334894925
5ba8635a0b52,19.80431857589104
019ec67b554f,24.201914667092346
be850631b9b0,26.73052537419678
499d976b0ae4,59.097004535392706
f1159fab2783,80.34904788907025
d71be3b7a84e,41.54618279198559
e242b57df5b0,44.40984469189142
958b63d2f682,40.85360943672811
75b92345b8bb,99.85971064750622
c72279ec35b8,25.028189063605538
506317a5f571,61.69775518681621
61b6300950a7,59.99666258698125
61843267cf07,74.01862563553205
ebc818b21f9d,22.553739640085883
c2f87be171c0,61.54378456791049
a4fa0dd403e1,9.43906743443041
8e23fb707700,54.034887021207766
5dbea5df5167,77.29301148106103
464ba31cdfb4,69.9235758926764
2c738cd5106a,60.02149290612644
530da9a504a3,74.34936426791947
5967369acd3e,41.45646487212665
62e7e52c95ab,99.0959683677187
ba15e7704e07,95.8379986954782
779cd185cc51,55.85989896035606
ef81c1d257e0,45.07689654411972
5043f9ee0e91,45.6244762063062
bfd001d9d111,39.67679007963663
d1e16b64405d,21.25367313653937
8292c00d8345,40.93939910297921
d08ee52844fe,51.78405915093811
f7acd411a8bb,68.91712004579547
c1e12df06ce0,95.90557897807564
c4c8a8240eec,54.17826325592705
cabf1b83616a,93.4340974160009
a1905bb53718,59.89844099013676
07d42621e2bb,31.80795064767881
b186b5fab87a,45.13430017028969
77f3adc76c52,34.154814373404804
bd3df22ba4b9,87.63665583538798
cf837309a876,73.58078786730536
24dddf9e4e10,23.273264985451796
be1b7936efc8,74.33205504289292
0fee367d6f34,18.840330126279344
976e5f791ea3,81.66025483263606
7de59714e629,49.38633091919315
9135d532d73d,64.85507441034626
79c505d92c3d,39.08204196731599
82c3dddce1b7,78.5030990814578
20d7a2b91447,63.77717142216816
484a19173d92,93.74522358265946
01970c5cb9f4,73.37163222701608
5f4c673cb60c,89.20922812993734
bf49374eb9b0,83.84578858127213
32c2c8b89aa5,65.6186985797572
40223c840b4b,36.39010685874487
1423219a6baf,65.93148281952958
6a9fdf6442cd,43.877976017276765
10916cfffb9b,41.14578407106027
2819d81df07f,34.26288525068829
d5c45933ea6d,22.481268237102253
d919a695a9a9,18.826649938893393
1773a16dc7fe,19.57041582285831
ad1d4cc459ec,90.94304373389001
66b4776da095,48.81549392968102
9c31809eb893,46.355540608499936
a546dd0649d4,89.05865199814458
56f31120349a,31.396254772637207
41aa635c9da8,100.0
b9171c00e21c,15.519758485934695
4fd6a541d37b,91.20658408597504
7a237e6bca35,77.17500365958898
af1d4fbbdcad,6.477891506846204
84b059f4fe58,11.24687505271879
27e5837f6443,24.508558398257648
b436868762f0,46.69608998429846
f55fe3788a5e,50.66206630578456
2c4d52eab5b8,58.62157482983544
6a836b8cdabd,88.3075746180284
594a92de8fcc,90.64418117776856
a7e075451a7c,68.67858424574968
3386e5f0e451,53.33481636753265
fa11186d377a,37.34134584957686
5ce31588da63,64.07475033492615
e225ad62a057,42.01700863006157
cedc8d52e374,59.577508656869746
841faeb4b952,57.35701855078361
c5cc28e41f29,44.55584896094672
4d4328ec931a,80.482829343431
1658061fcd07,32.80959054729596
a677dc387eaa,19.417350076364198
1b79b774685d,42.06278721128579
dd00cf4ca187,76.23965841494552
f795e1e19062,22.01660250332901
b5b557e5cb29,61.52605845559864
62187187a723,48.645409294378915
60f887dc51b4,92.26945020355882
bc41a6e3ba06,87.1282404364174
7549f61d67fc,42.7524079774984
474bbff93636,48.57113685336346
f16dbde4c0d2,100.0
27b23f6aedcf,88.27112341989991
0359ed6c88dc,88.98190166261071
f2369db8d60d,19.876393717186122
66736e5b2470,38.31625710922167
79c7974e92ed,46.85978635054542
d5fd8962a19b,68.10498929370102
e9c92991b3e3,60.03366003811948
5f21ffdde0d6,40.30320876076465
42692b9547a2,76.26227447558111
6adc0cc9c5ca,98.97424729424259
07e924dcaf78,98.9563478697107
7a9c5fdef899,24.557373153303473
8d88a4576e94,21.03225870305352
68987b5414e9,58.27220821576499
100fd32e2819,87.87687433151524
7793f405ad62,86.78952740662021
6359fa079d60,34.54576346546732
10fcaf9566bc,33.6442771725969
fbc7cdb29b50,50.75685140876544
200c4ebac1d6,40.39791500103105
260039ead983,14.763509989851096
231c423b0069,93.9889143448365
a6354190e799,89.34053950600979
c3f099a89591,21.107028922061655
7fa47cfd07e5,47.67222583194412
8f7a3b5db93c,80.06014127045852
5191fd17e972,24.28160728767975
824dbfa3d2cc,84.52377844537843
a6ea4e0092b6,63.81973387196496
c5d73eb880cc,50.84260189627412
fbec53a064a5,90.20951228280154
6b461671de3a,45.519967994274026
58bb214ae4cf,92.39925746446012
3e44c0bd96ca,29.813773230740843
ac6c74ec63e8,25.792162100365474
a0de5a6738af,17.581406765097718
71ce69b9b9cc,41.79320741813754
7d3b91153d94,34.88747804074487
e2b7f67e4e44,94.42456950015274
072aca10a747,51.36762687982575
35916dcd92b9,31.624882345367098
7bfc3ce70e49,9.60788877339737
7214df0dc419,40.11448007313123
a7ea80ffd954,35.481930412635805
024ca2ba869e,14.820797526410576
f59a04e0450b,65.54867384292054
a5e088a9268d,57.15328515112316
3ebb00521ef2,95.35411483115074
ad8b7794a9ea,40.178501163881165
3bf11036dce8,100.0
0071c925a855,52.74699429582106
f4c206f50c6b,67.43593885485986
db8d165b0441,68.59767433906043
366a567cb236,25.403485978373475
674fedd38466,29.830987019448838
c2d446312008,66.90257539652472
0b0c0a70be4e,12.91528746476593
25896e5a3921,82.32910051748817
fc1161e9820d,44.531820165500164
b5d600349698,39.10111327771507
7e85676480dc,27.42802247363593
53bf9da90202,10.620403922746537
cdb0b20bfb0d,45.36776865330469
65a8cb013a44,46.65271908041352
281dacc7e556,94.79083475242766
f0d0b5036466,23.175708408831227
295089cf396f,76.70847544166726
aee0c4719f4f,37.3759547179832
7099db251796,75.58848485857666
a803f08ab472,50.688227066083925
147efc53ecad,83.50732581619755
ca31276013a5,26.713164246948125
4078675ea052,39.646512297006296
c09496a82d18,21.70566360496673
7df54f0d388f,85.36712422037651
fc3896d6f086,91.45475255089204
90d6c3e6908b,63.9569265487777
8c6145b4cb66,53.522199269801355
ccc5fa699325,74.76700252385028
25708bcd7d90,38.311477872040676
d6a523c4b0f9,26.236224559930065
70c2ba5a499f,39.468839902431796
dac5f33278cf,97.90642990007171
e5a76e32a209,36.81549766141916
671a9457dad3,33.000334234573394
0b347b07387e,73.15668177979059
7dfcbf33212a,64.68819436171539
6128bd6091dd,35.844324395606094
8000294fa8ab,49.94364661927734
e028e3ff5a52,42.98649473400929
f12223d566e5,45.761755893317115
66a95d557b08,50.97834051731682
6bae1fa14c9d,66.98176241484575
f7a54e13b583,62.411334066392214
32fb980c5533,65.52453416866945
1306c7de4dc4,61.13726309292432
432da513aa2c,87.77708138966187
4dc5921d6584,63.72921774806273
f418c297be3d,62.740531207479535
669bbeb8b459,74.87988013383041
08f63e8f7a8b,44.96521694259377
9704237dafd3,18.406268668437043
4619973cc2b8,33.17826998648432
7e0750c30a29,14.129704019221116
4ba194e6148a,48.68276579862568
4900730416fd,48.22706889523483
72eac159a620,64.22794205174073
1c035ec45096,81.37499402491547
3fc09ef0f1c7,24.96123607789331
bb8d7e885eaf,16.209450856055483
b575dc7c71d3,36.186672914639246
f2a9a20df446,94.20905815711339
7819a5fe4e02,11.981767258703247
7dc59809bc84,13.088091484351196
c070cc07d9bb,69.98175260367006
52bcbc3ee644,93.71163369251359
232757fa52c1,23.893704306662293
64776d4a3348,46.88964980694513
f25de3297da8,87.10536377352467
166616247da3,77.49460400183777
50f5a7969530,24.851561545588623
09e2e019a0e1,47.719618340719514
99d29efa49af,38.51984212391013
148f760ea5d8,70.8270600040428
82ba1f6aa2e9,79.20443386196001
5328edb843f6,45.77155874429344
6519e49b50d2,41.65221639802358
2ac0a9671a0d,97.20527384319843
6c421db62cbe,15.572159013805848
2e90e7d17135,77.1004643430371
81992fc84a10,55.534032641519445
2417418360a9,56.87141097228924
7e1759623bbf,76.23013255999008
879fbb34770c,42.47723547824229
14fa0141ad16,69.44377660289169
359e759bcaa8,35.08004400163979
345a0bb4218f,62.95096562270406
6756a90dccc1,82.34190837880044
3f2d56aec162,48.703635869588865
72ce43c7e5da,35.30058723177093
31c1d22ec6b6,55.679568386904606
17036cf4e9fe,56.73894092029259
89544c35afa7,99.0192046151539
9c0463bc233a,77.54213416829786
1905a486de6e,15.154192781081107
458dcf31a5c6,33.60355814773914
161a215dc44b,65.0593927051007
da2f8d151467,49.761118484909176
491daddb7101,44.32572315308663
b1601d917bb0,61.4401726732086
c9f860a09ac8,19.502569563892365
