ASSESSMENT_ID,PERCENT_PROFICIENT
06cd8b4f7dc1,74.26189
1c146398a680,48.802135
97b42c8f3b86,36.101093
fa03869de912,66.597404
e02227866417,63.404274
175f2a25e2f8,85.06111
2733b5ed38b7,82.89677
9c17babd49a6,65.0029
69f7352959af,53.27572
481676d234b9,43.788853
a838ea293896,11.417409
702840d9fa74,76.25111
76f0f227ff21,45.242847
a41c590f2a62,17.24503
da70fcc9b83e,69.33574
af98536cad72,46.629887
0cb0d2106ed1,21.140955
f307f55f6466,36.608807
e067f8e1c351,48.21166
4f71ab473488,98.60316
1fcdbf85b643,30.164614
5e8892b9da11,46.284775
18325a588abf,64.764656
645c4c841298,26.299967
efb779754b06,68.4936
516770400b8e,71.13217
aeadc1e8a5a0,33.65391
90b8ee8383de,81.615036
dc82dc84b169,90.02566
370c8c0b5ac1,41.792595
4b28ffb8d578,72.65438
9d7c5f355429,75.954666
a4b3f6ba24c0,44.472034
4f3ae35cef57,99.76909
03d9f443f8a8,51.680714
3cdf2cc34876,47.036892
99f0c76a24bf,60.71204
abac929b8062,74.935326
20307d3722d2,11.0915985
6e0974bc17d2,83.69329
445497ced0fd,27.911356
967711618cf0,96.69143
0c378bfbd897,85.5429
52af29b44d63,93.3391
4c5d737f982b,47.88675
c46423e7db9a,82.75109
9ead5bf8ca52,49.01329
1a1ae452d817,77.630646
d9c795f3cdf3,42.45496
ad5863cca355,88.63963
a5d9cdc65fa1,75.67689
929ff6705b03,43.41284
8e554b26991f,67.04549
8575f3ba78c6,94.344604
f1b4ed4fd4d0,81.35311
c8d24c2aedd4,39.64445
1ad325b5db20,16.164679
aff6b8cb9b2b,52.750282
89c7282f7b65,50.3351
68f4e41e993a,25.741003
4b935c7fee93,83.57473
b542c32d8cec,32.547962
eca595681895,36.507454
6a6664f439db,72.68839
630aae3b8bef,41.038776
31dd23cd9104,62.928642
727889967255,46.573494
1bff1be46acd,79.581535
b1f1446e8dc4,89.62578
08d049ebbada,98.30263
cff1298f870b,52.394203
737be1f64197,59.520794
695071fd55f4,92.61895
b2caf5744d73,99.27031
bee6c61f7ef4,87.15894
826f2d97a79d,18.16636
665a6f454a60,22.283764
3498bfedf4d3,42.27353
97397f658614,28.61068
5e89086e6c46,79.37329
ccca0955bec2,16.07809
1e9aa8f4f327,51.67293
529a4ec6f8bb,42.114777
1a4805660f91,17.99436
5109af32d9c7,99.99538
1d52fb3d0fa6,29.249582
9da606a7ab5a,25.384045
911ed6073565,51.313137
e97d4c6f843a,68.40455
7f4b11cfd3fa,66.66849
9361acded2ef,36.85912
cf4c26cd624f,35.947792
5e1123e48eb8,49.526344
070a5908f4bb,72.30947
d629827c7fbf,10.671418
40b9bbca1c76,36.39796
9268d8f5921b,12.484645
bcbe8f71dbdf,98.704346
1c32f1a2b30f,47.399006
91e6581ba5e9,95.69984
ef5855e16298,53.068947
5fb573584e34,85.33418
7fe53583a3a6,57.773254
a61584da0285,87.486755
9bac6c2b00c5,39.920048
4695af6feba5,7.109609
8864915ce554,57.33685
3f3de6ea2e1c,30.358698
0a40bd7dce6b,12.939912
3204a5cbbc63,28.595198
6e9fe819916b,63.260906
eb7c92f9862d,85.47264
ba62b30b0273,25.580376
9ef54e90980c,69.95562
759c3dc8e063,83.09529
ca5942c637b2,25.302507
199b03728a8b,26.26452
92072ed8d239,58.245155
d67408678237,51.19337
caf89d487a3a,15.785504
71d4808f6543,62.075626
c2ed420c0c88,71.9812
f4a562e43b66,23.39213
0dc790b5d968,69.06888
43670f57de18,45.57158
d62092930b37,47.452404
e8aec2992cae,29.164352
c689e4cd40bc,83.77499
74ca5953d9cd,45.728943
af60da34ce4c,78.76356
88a7124f0b18,6.9571333
8976c28e0670,90.93648
eb6b9662d1fa,14.919398
4d0fa591e88f,33.386776
beca07faec3b,48.44207
a24df0ee337c,23.354643
781b315e27d9,48.952873
e5b951e40f59,29.195732
2a415510dd66,52.89679
23f9921814db,48.975803
68297efaa979,98.18455
c5dc40f6e465,86.87236
c14e0a8310e8,70.58111
3a56417dac58,69.02692
968d5d29cf27,77.801384
6fb0dca29466,81.75739
292183ce14f8,99.99038
67aa227291bc,16.164707
fb2d076b4205,97.70251
b58e7445bd62,38.63419
fddbdad2ec28,31.204779
5df764beb398,49.105354
2da4f0831463,58.27121
4f5f92426dcc,61.16862
54133bf3c961,31.24501
d6f714cfb634,59.874733
23a3b8842b19,36.022804
8028d3583897,17.89773
f3802b1a5ed9,59.628582
2e2e75628bea,66.55234
b21cb7e61ea8,15.339811
25f6e8dda3f5,74.41657
aef4f7cdabee,35.546394
ea9aa3588d03,96.56534
cd89311f5294,25.268631
f87deca3832a,39.633366
15fa378064be,35.592113
69889cabdeab,28.875978
90ac47aaa634,53.72205
44ae143361f2,43.75254
28a044536f64,92.41171
23908ed68230,84.27744
ae2c0a8c5947,40.795258
d7e351cd40d8,30.266691
552b2ce6c459,90.488045
59f8f12f1cae,85.283714
2fa8f606581b,58.473904
f50c27c08790,32.204166
f6a6a99c56cd,95.48428
f68cea4d3bb9,60.86917
b83ba08fc182,96.234764
c6f9cfcb8907,69.54917
56f59561d59a,91.28645
53680f47e879,51.841824
f06f4fc09f00,28.554878
ddef8621079f,35.691288
b33f7b473fbc,34.340523
560e36d41171,92.70384
b46c42a2e8d2,43.856068
e7c6bb872276,80.76876
aae9d6f1237e,64.46626
a4919f6482db,35.343536
18e605ae78cf,45.38519
e79b47ece5e7,58.501648
9219b1c911b8,41.649113
fce950d13268,42.931343
2eae5f0575ba,5.982973
29616dba7a46,59.30834
ede6502c2d89,77.04388
b0377875eb73,81.86006
a081e53b9ee8,79.05138
086a719f46d2,61.57125
d41172161b37,63.71025
1e81b4d411c7,89.96253
f1f5cf206e9b,68.35844
27f6decf9157,21.688997
c9bfa8288475,31.638107
be80bea3e039,50.160763
a6cc88b597ef,74.34703
eee69c5a2d1b,61.352097
9fd381cc3789,59.715958
6534d7b15092,12.767642
982a1fb0ab0b,25.339184
846f06f81ca0,36.062576
28eb0d24a07a,83.148865
0679e31f1b7d,31.211792
b14778c2171e,38.595646
fab5f8b61b36,85.366066
0fff30452b12,73.62138
68bca8f5ee05,43.688904
efa829a2ea93,53.611588
833ff60cc66d,84.38668
5a964c2aaa92,41.291023
2aaeaab940bf,30.982433
6751a12b3921,38.421944
7da4d0d421f6,98.568436
d2b2e647f455,64.40961
09bd7a8f4e7a,64.91919
e331478adc2b,39.40602
23c65bacc5d1,84.35412
d82a9ef08c64,84.16195
f5bbbeb1a62b,74.173874
9158635eb5a8,17.590683
bb98f4aba860,36.0386
8f60ff168265,76.19143
bde6c961782c,34.527813
558213aa9bf5,51.328545
78c5a741a038,92.67245
9fa903160ac1,30.56122
2423b5a6fbff,65.38462
5bdca7dc49c8,71.702965
753891941bea,68.65832
e157371e6ff9,51.807354
f1206697119d,20.390726
444c55d9f65e,52.44335
6d687eb630e9,68.98176
e7e6d76d22ef,64.00238
a687a29c628e,92.61071
561342509946,46.827427
4e8abca3b4d7,23.322392
5736da519b82,70.630775
bd604687cca7,81.1598
d25063ab2c77,72.90946
e94bac895721,25.581451
ca1be5d51d86,77.98209
8e0344766c69,29.824677
27028a7af937,58.317356
b1fdb4e02960,78.27153
1a412d35319a,56.2772
3dba2f0b2e1a,68.20045
139a35daeff5,27.236246
b1e2fa6c9765,44.138206
c870bedb4334,25.627468
835147e1d635,33.776154
6a7f7bba347f,83.34295
2ccf36c8c0c1,82.650276
374b089b5d07,68.27778
5546d9d0299b,61.364048
f4cd060e44c2,24.263353
98f61e9b10a2,89.87371
caa43b9494f8,3.2066212
d89e1ad24a20,19.954334
1d2135afff79,54.024006
48cc5b2e85c4,70.47179
6cf4c7895ee9,42.673267
02e86e18c3a9,53.9926
818a6194a480,66.81378
dfbf0d51341e,42.362305
a21e81d0b896,19.570852
e7f55463dc81,99.08226
d16dcbd40d9b,65.77923
5e42b90755ce,36.03064
d797e21b9c5f,66.23703
062466b8dbf2,56.572666
79c37800f926,51.776035
75da6bfe7e42,34.276173
e34fb29e2a8c,51.91236
7718b32c60f6,18.3094
fa01bb852b73,78.313286
1ba688260f3c,68.48638
2fae184a3d7e,83.66504
7958071ac416,59.767277
54b5304f5049,66.295944
7900b412a572,45.98006
f665c916bb53,84.25293
d1ede4999e24,73.03549
8b1c5d285338,28.577782
e969e6a46ed7,24.839512
aaa65d32a75a,90.65084
ed22f15993d1,40.67229
bf7877b8d92c,40.226307
181114ae68d0,58.865097
5b66982607b0,95.93999
a3fc008252ef,58.209
0d85450ca0ea,21.859049
2a5288eb9be5,59.741528
2c4dc16184d7,41.20325
885db622d109,53.289555
6d21725f6e21,44.158398
7db0babc484d,84.88226
a9bd22864e74,41.80907
e88459dc48fc,86.9985
588da045f85d,91.0419
28ead26ea11e,92.26283
73bf20878da6,65.491776
c4d6ed10dac9,92.115166
0549290b40b0,72.97542
aedb73d17c15,52.131924
c40cab939cb5,10.84411
2b1b34831c5a,61.8195
10248fe50896,65.46722
3ef2647d34c5,60.272133
973a0dbd1ce2,30.296938
c3eeb0af26b5,42.58968
412e10d602f2,78.37773
f8ee7bbac72c,73.154755
4f1a232de0ec,36.033516
8c7a6cdd8d7c,44.008095
424443926758,37.365505
fa7289c0ab9a,54.23675
7e874b6d557f,63.37198
65b23f6f672c,38.296806
96a68d10ee1a,16.603655
2618ff510a2f,97.83502
23ea86999de6,99.66623
6965ebbc313c,44.132195
56303a366b43,65.7965
4c860de3cef9,56.81256
0c673295101c,38.7969
88c63b1f8d39,78.46128
5c7e1cbf6100,81.01643
8269c8f58ade,79.4003
703263df6de9,35.615543
ce8a47277b6a,37.78023
bf14d52e06e6,24.051207
a87804c83479,42.391457
1561587376c0,78.605
eddbbd3515d4,77.97783
5ba2e7d2a337,33.771854
b0a337ffe4fc,29.288404
40a5760af5cb,48.15422
7a88e695be57,81.08006
73064e7eaf29,16.663162
45abbdb4e074,76.19402
05f04bd2888e,68.35761
367046aa018a,93.12952
e53a7ecea6a2,33.02939
41d427b755ac,18.025934
d497f8de4fb2,13.14409
d1d989e49bda,91.56125
ab6121adfc1c,94.48911
fb8071b6057a,72.6658
e9a945386019,64.36285
9e04b2d08182,65.33787
87d2b75d4b73,25.137472
91f9263ff2e1,72.57707
b593e7395e6e,42.953552
51bd17e78256,46.749676
513bb6872823,74.25648
f391dc05defc,54.46827
f068135d9338,91.58992
6b9c59e2df8a,88.82476
ba6e8f2869fa,9.437387
2915f67a349e,48.743416
a245468a5230,33.366013
7b85241a6fed,33.205242
bf74e9025d78,43.075863
122318a66794,33.640312
aa87ba0542d7,76.34185
b6a09987ed10,88.07358
e336677ec141,19.073246
0110f56a37cf,60.406967
25717f2745a4,62.77431
3a1b503f28e4,44.379143
6dd8543e61b0,56.035854
0bb96577d1a8,48.824654
a9adf438ee02,41.650066
3cfb8e7160be,32.6716
391eb2537f63,34.800735
cb3ad8be8bb4,38.744003
796ce8d8bc0d,93.0869
f8d906e1cbbf,78.71848
3a2e2efa326f,44.744667
4342f855f3cf,41.20132
cc1ce1cacc28,27.251337
af6160b83896,75.705956
7d65ebfe6e70,19.985067
a02f120c5902,89.933266
a1a912f2fc57,59.84594
b40fb15719fe,92.04855
e46e8a4d7db7,31.022108
d4d6602b033d,38.10653
71e5400a79c7,51.41698
43e2e0bd6084,78.654396
cab816968b7f,59.42783
ac11fadd1119,62.53403
6f305c53e0b9,24.910688
efc7b5012699,75.33753
7f9d2beb6db0,83.962685
0d6092314fbb,26.927095
f8c66fc69441,99.06915
6483b7db2581,13.622196
126e2ffa71ee,66.45816
aae48e9a1239,83.49794
1854458b477d,39.832237
76fd68725d2b,37.40005
1f82a03a9ef4,85.93482
e9a1818ce823,80.14107
922d1524787c,93.81923
ebac3fc7a337,40.15994
21896882d0fc,61.85922
b1398c415397,74.06409
dd6d0ed3b5fa,18.142979
6e165e88ba27,69.41487
5dd9f896e840,94.09162
a7fadc37e009,85.49652
7ecfa8c6837e,50.506496
3775e0f1e667,26.564068
c1c275a37e37,47.963814
e37ea9017895,28.202902
9e9c58b3f8c4,50.22844
2e564137b292,55.963673
76224a47d045,68.4321
54794e80d32d,37.532875
b20d02b6bdfe,31.714317
4d3fe9aef7fa,82.069244
969e5b4c0883,60.240337
2c84a990e404,66.17678
387827350990,54.667923
512018b14b78,91.27353
37983a457283,38.46655
b8214886d431,44.27416
a9f4a15b48bc,41.753677
090078841945,83.38499
2a33f9e793b3,49.275013
302b3081e512,49.33642
1f78a3c39284,51.031704
c28b8888080a,15.908555
ac6edb2346ba,98.7336
b0e74b15144c,11.583184
970fdc5d6dfc,29.400131
f8f4a394eba8,67.22393
6f0998aaa08b,43.730644
57f6921fe4d7,47.594456
93cb938fa76a,40.659683
95b44cfa0d02,20.928226
5610b4dfbcae,24.09391
b5383f93ecea,36.283745
1ff5c020221f,34.179424
234dbc35b170,40.68183
0b0f879d2e17,87.05368
14953b48ac90,92.246445
a09e3e1a325c,15.698991
d49dca13c674,35.194893
30cfbc490718,45.708443
a097e8927066,82.880554
ea2d3926db14,99.057686
0350e41e584f,93.72537
9100d05f19ef,46.15192
dd4ebfcfbaa0,92.87444
e1599a14c27a,25.753078
d19cafdcb30e,50.353912
cb8a7bff441e,72.954475
5ba8635a0b52,20.305925
019ec67b554f,31.80718
be850631b9b0,24.71755
499d976b0ae4,51.89971
f1159fab2783,80.4002
d71be3b7a84e,42.11489
e242b57df5b0,45.475872
958b63d2f682,39.18771
75b92345b8bb,99.82698
c72279ec35b8,26.227402
506317a5f571,59.817654
61b6300950a7,60.357376
61843267cf07,73.57459
ebc818b21f9d,21.120216
c2f87be171c0,62.801174
a4fa0dd403e1,10.538904
8e23fb707700,52.872402
5dbea5df5167,73.94748
464ba31cdfb4,63.102577
2c738cd5106a,66.87748
530da9a504a3,73.12752
5967369acd3e,41.96518
62e7e52c95ab,97.49423
ba15e7704e07,95.74764
779cd185cc51,54.862812
ef81c1d257e0,47.53206
5043f9ee0e91,46.760643
bfd001d9d111,40.56571
d1e16b64405d,20.531765
8292c00d8345,41.838444
d08ee52844fe,50.798668
f7acd411a8bb,70.36275
c1e12df06ce0,96.05479
c4c8a8240eec,53.211834
cabf1b83616a,91.472336
a1905bb53718,58.29803
07d42621e2bb,33.803318
b186b5fab87a,42.69861
77f3adc76c52,34.15033
bd3df22ba4b9,86.14661
cf837309a876,73.04876
24dddf9e4e10,22.821875
be1b7936efc8,76.18248
0fee367d6f34,22.7192
976e5f791ea3,84.145195
7de59714e629,48.767662
9135d532d73d,66.20656
79c505d92c3d,41.364628
82c3dddce1b7,77.798195
20d7a2b91447,62.075447
484a19173d92,91.91576
01970c5cb9f4,72.83268
5f4c673cb60c,90.8267
bf49374eb9b0,83.37922
32c2c8b89aa5,65.992325
40223c840b4b,34.98152
1423219a6baf,65.78015
6a9fdf6442cd,40.01712
10916cfffb9b,40.516785
2819d81df07f,36.67036
d5c45933ea6d,23.274534
d919a695a9a9,20.855566
1773a16dc7fe,21.38036
ad1d4cc459ec,90.11706
66b4776da095,49.3856
9c31809eb893,47.389023
a546dd0649d4,89.18903
56f31120349a,32.344894
41aa635c9da8,99.986595
b9171c00e21c,18.758528
4fd6a541d37b,90.4892
7a237e6bca35,75.24983
af1d4fbbdcad,7.138246
84b059f4fe58,9.36726
27e5837f6443,25.801842
b436868762f0,45.815678
f55fe3788a5e,51.573673
2c4d52eab5b8,56.366146
6a836b8cdabd,88.40081
594a92de8fcc,91.33687
a7e075451a7c,69.04657
3386e5f0e451,54.84263
fa11186d377a,36.218792
5ce31588da63,60.2471
e225ad62a057,41.831253
cedc8d52e374,58.94417
841faeb4b952,57.84182
c5cc28e41f29,48.292473
4d4328ec931a,80.69495
1658061fcd07,33.23249
a677dc387eaa,21.22797
1b79b774685d,38.94412
dd00cf4ca187,74.75337
f795e1e19062,22.600414
b5b557e5cb29,62.363316
62187187a723,49.024933
60f887dc51b4,91.92752
bc41a6e3ba06,87.74354
7549f61d67fc,40.1006
474bbff93636,47.604156
f16dbde4c0d2,99.60657
27b23f6aedcf,89.33089
0359ed6c88dc,89.81922
f2369db8d60d,19.07413
66736e5b2470,36.53694
79c7974e92ed,48.870876
d5fd8962a19b,63.78782
e9c92991b3e3,58.518967
5f21ffdde0d6,38.999863
42692b9547a2,75.87821
6adc0cc9c5ca,99.36827
07e924dcaf78,98.60651
7a9c5fdef899,23.082987
8d88a4576e94,19.656971
68987b5414e9,57.253387
100fd32e2819,82.52227
7793f405ad62,88.08799
6359fa079d60,33.4455
10fcaf9566bc,36.661346
fbc7cdb29b50,50.009827
200c4ebac1d6,39.91306
260039ead983,16.032417
231c423b0069,94.56604
a6354190e799,86.84509
c3f099a89591,19.662771
7fa47cfd07e5,48.270954
8f7a3b5db93c,80.82703
5191fd17e972,31.942936
824dbfa3d2cc,82.80066
a6ea4e0092b6,64.03751
c5d73eb880cc,51.52795
fbec53a064a5,89.329506
6b461671de3a,43.268723
58bb214ae4cf,91.159134
3e44c0bd96ca,28.859274
ac6c74ec63e8,27.19147
a0de5a6738af,18.00781
71ce69b9b9cc,37.818977
7d3b91153d94,32.433174
e2b7f67e4e44,92.541435
072aca10a747,51.73254
35916dcd92b9,31.13314
7bfc3ce70e49,11.099635
7214df0dc419,41.44182
a7ea80ffd954,35.649635
024ca2ba869e,13.910488
f59a04e0450b,65.4575
a5e088a9268d,59.48283
3ebb00521ef2,94.18296
ad8b7794a9ea,41.754513
3bf11036dce8,98.334816
0071c925a855,52.105156
f4c206f50c6b,65.96957
db8d165b0441,65.92234
366a567cb236,26.114021
674fedd38466,29.925308
c2d446312008,64.98968
0b0c0a70be4e,12.686521
25896e5a3921,72.72797
fc1161e9820d,44.69562
b5d600349698,38.9386
7e85676480dc,27.499252
53bf9da90202,11.135463
cdb0b20bfb0d,45.355164
65a8cb013a44,45.42858
281dacc7e556,93.86455
f0d0b5036466,22.26377
295089cf396f,74.86553
aee0c4719f4f,35.58739
7099db251796,75.10156
a803f08ab472,50.308086
147efc53ecad,84.04317
ca31276013a5,28.822079
4078675ea052,39.640396
c09496a82d18,21.072289
7df54f0d388f,86.225746
fc3896d6f086,91.14176
90d6c3e6908b,65.573425
8c6145b4cb66,56.65637
ccc5fa699325,78.40505
25708bcd7d90,38.26981
d6a523c4b0f9,26.79702
70c2ba5a499f,37.010605
dac5f33278cf,97.225525
e5a76e32a209,37.87543
671a9457dad3,34.289623
0b347b07387e,71.023125
7dfcbf33212a,64.32893
6128bd6091dd,29.02283
8000294fa8ab,52.88536
e028e3ff5a52,40.222057
f12223d566e5,47.567142
66a95d557b08,51.320473
6bae1fa14c9d,68.60994
f7a54e13b583,64.362015
32fb980c5533,66.17337
1306c7de4dc4,61.546402
432da513aa2c,81.7409
4dc5921d6584,63.936695
f418c297be3d,65.53805
669bbeb8b459,75.53679
08f63e8f7a8b,43.484283
9704237dafd3,19.158625
4619973cc2b8,32.818733
7e0750c30a29,11.672922
4ba194e6148a,43.284664
4900730416fd,50.17287
72eac159a620,62.56485
1c035ec45096,83.234024
3fc09ef0f1c7,26.28849
bb8d7e885eaf,14.5407
b575dc7c71d3,36.274143
f2a9a20df446,93.43084
7819a5fe4e02,13.440724
7dc59809bc84,13.585906
c070cc07d9bb,76.4654
52bcbc3ee644,93.638695
232757fa52c1,24.016962
64776d4a3348,49.39462
f25de3297da8,86.60025
166616247da3,78.08013
50f5a7969530,22.57574
09e2e019a0e1,45.835598
99d29efa49af,41.221542
148f760ea5d8,72.81347
82ba1f6aa2e9,80.749626
5328edb843f6,46.037056
6519e49b50d2,43.73954
2ac0a9671a0d,97.946014
6c421db62cbe,20.77818
2e90e7d17135,74.80576
81992fc84a10,54.084843
2417418360a9,57.488518
7e1759623bbf,78.015945
879fbb34770c,39.949844
14fa0141ad16,65.98805
359e759bcaa8,33.9532
345a0bb4218f,62.275352
6756a90dccc1,81.052666
3f2d56aec162,48.37879
72ce43c7e5da,38.142403
31c1d22ec6b6,49.576088
17036cf4e9fe,60.287266
89544c35afa7,98.53682
9c0463bc233a,77.45427
1905a486de6e,16.471018
458dcf31a5c6,33.22227
161a215dc44b,62.215263
da2f8d151467,47.773983
491daddb7101,45.21411
b1601d917bb0,62.58212
c9f860a09ac8,20.552174
7f47dccee59f,22.350199
d76eecbd6e42,55.279327
55280d93a88d,28.342495
5135410e046a,19.488682
9746e39af880,68.03887
134bf3cd1bda,87.03217
16f8109c43e4,62.620716
e2a39ab1600e,23.362385
7be3b59cb3f3,19.083607
113026ffac27,85.999405
ac8df0f9d3c0,78.01861
9f2068128366,35.596127
146edeba81ef,86.678
2f1ebb5a41f4,61.6825
fde8af053769,99.35954
55d88fdbf8ce,44.682293
f47b8f84c64c,62.615475
62a575fb0de5,7.6193523
474e67b42224,89.49115
bb50a12a6e55,14.580342
d9b4f95fe74b,50.67496
519f4db9b7fd,96.59736
ee040cb5b173,49.716995
ab68ede447a5,43.79367
10be893e4d30,17.748943
ffb745ccb5e9,96.467476
93cd3cdeed6e,52.875988
17fae82d9268,44.911663
791a7859d8f8,25.102581
81c9be717bde,86.65166
fd8f2758feec,38.417175
e01ab0cdfbbf,74.32455
8c7e74bc2149,52.587513
aa9378edb493,41.256218
e1c6cceacb53,65.12632
ed6078032867,94.00457
c9c8383f85c2,67.271454
8056b5d4c143,48.6808
e99aac1f61b1,44.51196
9fb17ce3b50b,26.833338
57873865633c,34.741592
b5df913df568,76.63784
9c54c1b2b0b1,86.23376
d1ba844149e5,51.477764
222ff83ba25a,11.403645
09500a63ae4f,17.269497
7446809796b4,85.86106
505a55dcdf70,76.88435
7fa46d06398c,82.52066
fe949a0b929d,26.857197
f6d1ccc59efc,42.487297
3cb50fb10d6e,83.1126
3e1c3a71ad88,30.802673
a9cbaf07484a,51.26826
d5b738acde33,91.62313
f2677167843c,32.760174
188e5e8eede7,66.73949
035042e5836b,1.6420922
d8b433d853a3,40.91276
1e19e32f3559,3.9947836
99d87af51967,73.59999
1f8c8e7e2c9b,55.875484
8616483e9017,45.197197
96f8ac20b9a5,49.267242
715c097dae86,69.929
79ebb124881c,90.24392
00cf6297ab28,20.141785
74b136772f24,26.03338
72bdab3dd5b2,71.73613
be11e05b7f31,16.704407
4f16bbe2e729,76.14923
1e4962c6436e,64.57232
865d44049424,37.86062
a77e9a76a05c,54.546913
a311833d90a3,16.935057
d952fc80c74d,73.50201
e614e7d6aef4,35.699146
dd6523f2a44e,31.280478
5658fc9f641a,99.82657
5fdb6cd13a1d,50.799866
f8053e203d10,43.7073
6584766d14fd,39.007774
7d3550a5bdf5,78.03983
dad357f27793,53.27792
b1ff01b32b5a,49.94887
bca77c6b566e,31.862621
421dceb9f74d,71.16072
91c61d9c82f9,51.557476
d9ec27fcb8ef,50.576183
2071ed207b8f,11.594654
6ae0f9207767,56.84782
8269cad7f3f0,97.36147
9f5e0b00d465,98.01457
6757e8ab571a,18.511982
fb673648ee84,49.92511
00ef5a6eb61a,46.52159
1b312f5fb584,57.91599
991f6fa156d1,70.87492
90ee14ba4c85,89.76025
d64a4ac8a4bc,80.86954
1e1d1e10459b,90.31509
289f30e07f94,48.45052
cdb78e6499bb,57.702057
d09aaa350a0e,22.45745
07aa084dc4e2,73.727
4a3f2277433b,23.275738
a610e81edf61,73.06527
4d61e0999802,53.8338
7c691844d681,67.23633
0d336fc648eb,67.212456
138f2b67e758,93.74196
6fba89f956b6,69.60389
a465ebac0a33,36.208866
488f752447ee,37.166687
6234913aed5c,55.26081
1283101b00df,72.02521
357c7da86211,17.707487
337a1f033d59,18.211016
f9f5e9425fea,31.001255
b2cf80e0d2df,61.025784
ceded7307cfb,81.76716
3e1780b4b24d,61.13483
905469b0ad12,39.48155
ee0bc186e6e3,59.13395
89b8112094ea,65.37938
1157a444a991,42.53198
89015958ca5c,33.797905
a2269558b4cc,19.842285
8d09a5c0d5c8,21.097433
5898dd3b7de7,26.843645
3a7906c7165e,69.404724
e1836fa3927a,56.83115
63606882cc62,51.992798
571000dc87a2,55.667862
f2e72e2e8708,84.78911
693bb41a89a3,34.262043
12e7cce8f9ba,81.516106
0454e1a1ed60,34.466644
02cce7a9bb5f,70.00388
34857edaece1,65.6234
4cc80284b595,56.863384
4a34076b9a67,39.53431
939acd4ea968,74.3263
5dbe2d2ae0dd,35.2478
3cdd6f502ee1,73.68601
b6bb4592acbc,35.85087
b5abe3d8a4a6,8.623893
e1c170a5892b,62.087254
becc417d5d62,48.009098
34f5af110b9f,47.486515
a42d6604ef72,90.41164
a7cd4dfab414,93.81378
29b80f5a3028,33.2233
e3d810651158,64.98198
eca62b798ba1,75.18453
9c0cbebb5e94,58.56655
89b4b110f6d6,41.773727
55741b2be6e5,20.473007
05be6f74528a,54.389446
fa6be50e9659,64.155624
5a446478a5f5,32.761406
d3052d250c89,55.859314
83db6e41646c,31.877712
d810dce4e304,46.484394
c1a4d6b1568f,88.09367
57cf2042e326,94.847694
04c03a015acf,56.280556
1a3c296801d1,64.15516
0f4c011ea8cb,63.963005
c9280dfe913b,55.29104
776c9d7592a5,98.10647
7bfed0428dc3,47.28126
f2fc8eca14f8,46.406143
89d8cda1ca03,82.18043
0b83596ec034,35.344475
7d9975abe69c,90.9565
