PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
53.0,44.28117484992346
50.0,54.45487452428693
24.0,29.58197155813721
42.0,36.45766268088443
81.0,77.2882817870877
21.0,20.249042902124636
45.0,45.751489157672125
37.0,31.909056092146145
38.0,30.99667733752831
91.0,85.15036863669367
14.0,16.036714927759526
39.0,43.083022018408926
82.0,82.90995490299409
17.0,26.507718250577504
77.0,80.81419818336228
80.0,70.02285453705306
90.0,89.51198181093224
46.0,48.13735841304759
49.0,50.395550131396725
52.0,45.739114617667695
80.0,78.53604979292504
88.0,81.28373850729172
47.0,51.7339031499163
28.0,24.07173215970331
79.0,78.01428290218526
60.0,30.54798637622833
55.0,54.099816342333526
57.0,59.992620071855754
56.0,71.08874592071972
69.0,68.88206411443748
15.0,26.956101514144194
50.0,51.74911515844341
52.0,31.410537054043218
34.0,35.268128562421424
24.0,14.286187994570817
67.0,74.57810091372605
77.0,67.063016415336
97.0,96.74396882694359
67.0,32.02663113840674
52.0,52.931363664670926
38.0,33.287443656018354
56.0,48.649700848608816
25.0,29.129669756802173
65.0,54.709406626757
77.0,74.43012941316863
67.0,65.60551692070001
64.0,68.38497986426805
37.0,25.419982352760915
78.0,70.39582724587571
80.0,87.53230094244083
88.0,88.24504184306466
64.0,69.5090513010669
79.0,83.58158527185174
100.0,99.94589403801758
69.0,69.96714078201825
84.0,91.22365469075194
86.0,87.3419914606372
22.0,22.381478603833603
26.0,24.92755741647855
20.0,19.574159093481143
86.0,76.62260058253739
51.0,54.301966309006346
99.0,96.41030599580957
25.0,47.02840905585107
15.0,20.073881700785797
36.0,35.56823765194233
50.0,58.58516965704838
44.0,47.22660664493689
92.0,88.83309808377022
67.0,59.18356867794996
36.0,55.47999379477277
35.0,34.244547861085366
82.0,80.74323681755442
100.0,99.06544276802299
100.0,99.92557583553233
45.0,45.63207806589695
56.0,54.65680910030554
79.0,75.92908534642456
44.0,51.07563818356097
90.0,84.58142627951675
42.0,39.734664056619415
5.0,2.8564365966375735
15.0,51.0509544361026
24.0,34.582240796712924
59.0,50.950664997803635
93.0,90.0108845472754
87.0,81.45471270439816
30.0,19.828897259299744
85.0,79.4263323037436
18.0,19.473292082708802
91.0,91.2207901122725
63.0,71.09578589487711
9.0,13.165498545165285
27.0,25.588365169858342
88.0,83.94355685676392
67.0,58.41990389020209
8.0,8.449745871875054
68.0,56.90397717773752
48.0,41.50021425061135
28.0,34.8862736203846
42.0,42.53715934314441
31.0,22.771874712642425
50.0,62.044135069115065
10.0,6.737378224596497
89.0,49.641685681950406
93.0,89.01156349936096
74.0,74.66561663244926
77.0,75.78347810015961
56.0,63.12359478629182
100.0,91.66048762609742
26.0,28.907090527194825
100.0,100.0
36.0,36.25364355558152
85.0,86.5991249202192
39.0,29.63892254099924
100.0,94.05103068839577
89.0,82.18497656316873
90.0,94.58888536473839
58.0,46.98624023689807
48.0,61.42533473399946
27.0,26.438334962166252
68.0,62.315354923749354
67.0,83.85470486071685
13.0,15.167155185912453
0.0,1.883316158799098
52.0,52.30375901995774
35.0,56.4256831533326
50.0,43.70724046381423
77.0,76.5864248050461
33.0,47.336869465882216
41.0,44.74277416344956
61.0,61.32757653126538
6.0,13.703277214157243
29.0,32.32896106349969
20.0,28.4357700076392
40.0,32.45137665417258
92.0,92.47260457958815
66.0,64.99019334846368
62.0,59.22258763147042
11.0,12.125209129726137
6.0,27.649742319577626
30.0,40.11381948767426
53.0,52.587028246396045
63.0,60.45528611872626
70.0,62.62685079121468
60.0,57.86129352466263
25.0,23.861556731413224
14.0,11.510185699346437
22.0,24.91473453329928
26.0,25.65407247740859
63.0,72.74518544745689
53.0,51.93710201710374
94.0,94.90778543362605
33.0,42.30785086135938
27.0,9.86495483757129
62.0,60.65157511900733
8.0,16.96853185454117
29.0,20.14296312822144
62.0,38.17196656513562
96.0,91.12314176964477
35.0,40.577879051508184
47.0,59.10319863877774
33.0,49.931709645605395
87.0,85.81839931591514
100.0,90.49253921403933
25.0,22.66649681959984
85.0,89.81514644143013
70.0,67.47681553838858
100.0,100.0
80.0,58.498195019153016
81.0,79.46151568008831
53.0,60.35843808032959
30.0,28.909463498768208
37.0,31.882030391296826
15.0,13.39911102682656
50.0,53.85459013382035
39.0,46.45202087178683
9.0,17.26853621053876
16.0,34.94391252012256
11.0,19.80796939421947
100.0,96.9307605024594
24.0,30.118723907236628
75.0,75.0920148009005
44.0,35.93197253409424
53.0,52.5702153816385
71.0,80.90378445069443
70.0,61.754035584910284
38.0,26.69672623058301
25.0,28.73402058304657
19.0,16.829122659874148
81.0,89.56607034215378
100.0,99.47308409580423
53.0,47.18172955099875
56.0,55.69401436936383
60.0,66.1582965533269
3.0,11.884500091901963
76.0,58.24792073500376
33.0,34.31705047539977
69.0,72.26272225063273
26.0,33.294785238123175
92.0,90.69968419501465
60.0,64.13239848840104
50.0,46.194108819707765
30.0,36.85032855462677
97.0,98.33640334353917
71.0,77.37842202921749
41.0,42.81850169950204
55.0,57.62515428657956
46.0,45.287669853862795
100.0,73.20046397503754
45.0,30.328359820074283
16.0,26.93149640361507
41.0,31.623909562259055
96.0,94.35399833172974
39.0,48.89411471682614
75.0,69.99572263976337
14.0,14.657277136306643
95.0,96.29872824588006
100.0,97.40116776159806
100.0,49.952710229348305
42.0,26.663097725828248
26.0,33.91286272169341
19.0,18.348183857760212
88.0,92.02433713885765
57.0,42.883769157335905
84.0,84.27263435713833
50.0,47.28802695890673
19.0,18.953445478284902
31.0,28.352435808344442
61.0,60.19185369600243
14.0,12.08951452570331
67.0,63.18622184738571
23.0,18.07507073795401
79.0,73.05023892927612
75.0,77.96439397723961
44.0,31.54086874122406
76.0,70.57717294595537
20.0,54.879076965398106
87.0,82.1599807434408
39.0,46.803796299228694
31.0,28.87717144531788
20.0,20.601626479030994
68.0,65.39485370841511
36.0,61.0151263566399
35.0,34.056243537850705
0.0,2.5044018226572984
25.0,38.360317625301334
77.0,76.95206692922355
40.0,43.46064881311875
29.0,39.45599078436901
93.0,86.84730095345176
23.0,32.98352100099274
79.0,83.91043856351442
44.0,43.97596931283834
74.0,71.29227201843608
79.0,86.2317390451265
30.0,36.816910770430376
33.0,43.099870719707035
59.0,86.11269156066834
70.0,51.57954873950482
72.0,61.53867085924652
17.0,21.26876074996856
53.0,42.998931144266514
0.0,10.022215516409913
35.0,39.26056855864426
100.0,100.0
71.0,31.518180138828555
88.0,88.23018219620775
30.0,34.77769944839599
44.0,46.021558178992926
27.0,21.608296091770505
96.0,100.0
21.0,18.28882655761769
74.0,79.27219029111085
79.0,92.04374524290574
89.0,83.0098491794719
98.0,97.5980779703319
12.0,21.11004975270276
35.0,31.65554704478447
23.0,19.521496790148216
0.0,13.963882476000794
91.0,89.43073264754972
46.0,60.7887680798315
11.0,14.482032142056674
33.0,42.95221561446393
17.0,13.259547025746192
41.0,41.85302432835686
34.0,33.313261546546485
65.0,58.37587803820172
54.0,67.46541179369908
83.0,82.91114620953256
58.0,57.15136578829193
88.0,88.02654422432644
26.0,17.47691463383716
91.0,96.20358593677284
7.0,7.298200384783145
94.0,86.84944125125214
2.0,4.198759390432013
88.0,65.96236157290691
77.0,77.61469745309876
14.0,31.435239108227663
77.0,70.1989325135804
9.0,27.985830887234457
51.0,58.48954324717354
90.0,73.76233174824839
24.0,24.595752930964128
46.0,42.272097727899705
91.0,82.92798227420174
88.0,87.64889471739777
39.0,38.34368064073149
50.0,49.42782689588249
0.0,16.620172776214723
70.0,47.21945523847603
75.0,81.78587862858882
70.0,73.38028355981854
41.0,41.92699865665683
25.0,58.39786484663797
59.0,61.10672747931717
75.0,62.0711485391881
57.0,31.000623335043578
100.0,99.63812542701865
73.0,73.6891423305533
53.0,49.84758185473828
57.0,66.53545714268617
41.0,42.56376462609382
73.0,55.430139530896
25.0,37.715645618102386
25.0,16.559907226849365
62.0,75.60097941823761
14.0,16.46563955434178
65.0,66.95451113402402
95.0,94.41723643479088
45.0,34.38889495940674
12.0,17.437012431907807
100.0,98.48492582799531
47.0,67.93411950290547
82.0,91.76868524951936
72.0,70.19986218252015
16.0,13.18515736943024
19.0,17.143524084717164
59.0,62.18382538875306
24.0,27.6632220347722
75.0,79.18959348780244
38.0,55.92980719682315
92.0,98.98733628782318
100.0,99.61635848979705
18.0,23.572827685274476
23.0,21.227214501682116
95.0,96.6136009673987
46.0,57.51159140322922
61.0,62.879750119841894
22.0,19.768466177088655
33.0,23.707728433886416
42.0,44.57127615637256
75.0,67.30182259935327
76.0,78.68146232731479
32.0,36.694225836831436
80.0,80.01277699408448
0.0,21.5666637684953
36.0,31.774824653773493
38.0,37.090482413832504
28.0,29.69942029893295
41.0,43.22911506911005
37.0,29.665980501011205
96.0,96.01514996234077
32.0,29.140092713061023
11.0,26.491774098035616
10.0,8.433656348619568
56.0,52.15704986625202
23.0,19.078184298316074
36.0,28.593715305819238
93.0,93.08333052582253
100.0,85.62637863865815
49.0,48.33471509598267
44.0,63.089154505606416
86.0,85.5413618520647
79.0,78.99808348496683
76.0,86.7003390874472
34.0,37.97934376118131
95.0,87.33532025231094
44.0,41.760071337886245
29.0,34.17356833581842
14.0,34.735400153625974
39.0,42.61301030700414
58.0,59.326125234617066
62.0,50.399160410798686
100.0,93.71567120533891
80.0,64.03232454837776
65.0,56.47958782310273
16.0,14.179799204750164
41.0,32.87383613033417
38.0,51.136253263941626
86.0,83.70068665984101
13.0,13.132304680277528
61.0,56.40678512561553
35.0,37.92199563194562
19.0,21.93336924198395
86.0,85.84433513939129
94.0,84.22305730726396
100.0,91.5461995104882
36.0,42.41641054809578
45.0,57.646281437059486
25.0,18.082545154891527
100.0,98.24248280771485
30.0,25.715450731538603
55.0,82.3000752569696
54.0,45.77129099057187
21.0,22.219390127127504
78.0,35.89451985805016
68.0,73.98264181558213
31.0,24.00154703690894
38.0,40.88400832933135
53.0,51.54691162698285
20.0,22.822928080238647
43.0,41.684787202057585
42.0,45.18808396499628
97.0,95.44294113310623
73.0,67.81317766279923
9.0,12.573484731831954
57.0,55.46171761037277
96.0,98.82355840352112
100.0,98.32898678372558
67.0,70.87171455726563
75.0,91.45113611704224
40.0,21.98358665110614
59.0,57.7241578586996
33.0,38.045512439563296
68.0,72.1583277572368
74.0,70.74482354379604
67.0,26.53858041712564
27.0,35.580023857652165
61.0,63.486986833234994
80.0,78.66244301098382
13.0,18.988746048386993
73.0,69.49883168525498
82.0,80.42473049065772
23.0,57.0597288306328
48.0,38.792643819954755
64.0,60.05680937842499
24.0,23.188990769892484
79.0,82.32509763387709
63.0,61.04062213562594
26.0,22.059224550958984
69.0,67.10140359399178
55.0,52.75373192247193
33.0,33.58624754789536
32.0,41.312345575520055
4.0,4.164601329549866
43.0,45.67907379602953
10.0,32.20781190325107
29.0,31.124777638612798
88.0,85.20842823887513
31.0,27.739802774089746
59.0,51.2408251027737
85.0,85.69525259714797
43.0,51.14440478540888
78.0,73.05930328446337
65.0,53.65182950932787
61.0,66.49628856387902
84.0,83.52833813514557
56.0,55.98539212169567
80.0,88.71434813436679
66.0,65.67090821368316
78.0,75.8257435399668
33.0,28.051445493657027
95.0,93.93507484705445
33.0,34.35185317395285
96.0,96.84336173353024
95.0,94.54542691477539
53.0,62.10447308274051
17.0,31.40725599352158
52.0,60.64999915892108
88.0,89.83101690887963
100.0,99.55033543185677
85.0,74.91305004904511
55.0,54.709259555940555
24.0,27.123803319800523
22.0,20.6095839924991
76.0,73.17253019045339
39.0,35.036444360842715
70.0,72.26537473112732
75.0,75.53807261999086
42.0,45.99577064887774
42.0,30.330908481034058
58.0,57.866722551541756
93.0,88.60600902832246
50.0,36.977202039329526
67.0,80.0457355467872
3.0,6.159306531350037
72.0,72.79994071596848
81.0,81.51590068364084
35.0,26.70723503302547
23.0,18.453121340654114
58.0,58.07578833204382
65.0,76.39855721624818
23.0,26.20230715656909
59.0,42.557915359944765
15.0,20.06817609720605
98.0,90.63159902578221
18.0,26.82219038199051
69.0,62.071676133179324
97.0,97.32709729262925
56.0,31.355168471613922
54.0,52.37435412445938
100.0,99.85068541650335
28.0,39.29934897572656
41.0,44.65336394214228
57.0,69.33958515783142
45.0,45.67561091050586
71.0,63.70573513685116
85.0,79.04607670243297
34.0,27.694322251481445
34.0,43.796268265353035
67.0,82.61779532851654
100.0,100.0
67.0,60.19595487404004
77.0,78.85508969809399
48.0,36.09257680806435
37.0,36.39155570807751
23.0,28.68278126167804
67.0,70.14446688086518
17.0,55.73924540344404
89.0,88.50225535395154
60.0,64.67836644708798
95.0,82.76546043405511
8.0,21.093108601302948
80.0,87.96103018136719
100.0,100.0
28.0,33.20290632519565
9.0,7.007503102366664
50.0,35.35166759544923
92.0,85.5447758851246
57.0,71.06063806111985
31.0,41.613306718426834
40.0,44.7820615281675
28.0,22.669718592705536
69.0,73.94581666101153
65.0,69.09347714404294
9.0,6.934590556910889
77.0,74.13421091811341
71.0,71.35306619552942
46.0,39.85343069348657
59.0,59.294261107353236
13.0,10.93516827575867
29.0,36.626777176938404
79.0,69.09736543929436
29.0,32.204427688550936
55.0,52.56667073250872
59.0,59.21944115306394
66.0,61.784228388304214
100.0,100.0
80.0,81.89725962258441
64.0,77.28731411373376
39.0,42.436965310529786
39.0,48.36004207424482
76.0,78.88881466949263
92.0,92.34780308237664
96.0,94.08777508927434
93.0,89.51662891750414
90.0,86.75236216657642
64.0,63.0751726284919
69.0,71.32026959514492
49.0,48.72192415449967
50.0,54.95232582345257
64.0,69.14032663454597
30.0,26.814198480376547
78.0,77.29467777662903
14.0,17.07440695928955
64.0,73.50419917202638
11.0,20.12918118823755
25.0,48.447970035203525
33.0,39.0795844889988
50.0,33.63399270351593
23.0,20.822390245374528
60.0,34.21336465851562
63.0,53.9321323818514
43.0,50.18214595786115
55.0,52.007445068381166
69.0,67.6497254160434
62.0,62.69037105477585
92.0,84.30195629596565
50.0,59.261894383140564
52.0,53.297186110823596
25.0,33.63394204308756
33.0,39.51238642027474
95.0,97.83813031663139
60.0,79.09400924954096
29.0,34.25081500399567
39.0,38.86312892594446
31.0,14.674698064242376
71.0,53.332975736111415
48.0,42.28181732891437
4.0,8.52023964743583
69.0,43.73874008232876
50.0,45.747995488652116
66.0,65.7692831250716
35.0,34.609452612408724
37.0,33.56447604320679
75.0,77.75391376404374
59.0,48.54500547025191
78.0,79.3630172137849
68.0,67.51873823048172
41.0,46.600025323410165
79.0,79.44497371751538
63.0,60.776267746206145
78.0,76.29950070822983
26.0,26.603338812343598
37.0,28.074598050063678
75.0,68.01633668310295
48.0,51.72612261556946
67.0,30.11685176793651
6.0,9.6575934528078
93.0,96.77801133821998
52.0,54.61663297061554
60.0,42.942823432689636
83.0,82.54430433936035
22.0,20.542097001868655
26.0,25.63152454774837
11.0,24.290744070814277
31.0,33.23424530727695
62.0,75.73567694855824
22.0,18.736541082602557
90.0,88.25623436635888
46.0,49.917485390719115
38.0,40.74629390995515
38.0,30.212885457322848
50.0,40.11073240237526
65.0,58.31118959507608
100.0,98.28349934456429
22.0,16.295477451333156
57.0,50.38532352752967
42.0,44.40328261324444
57.0,56.6721075408102
67.0,61.7755909510288
93.0,97.8616900813408
50.0,50.46305455732294
64.0,72.42474612848702
30.0,23.35011398805893
63.0,26.41021252793822
60.0,45.4750663975766
14.0,9.839408047488709
100.0,99.65911395221211
14.0,29.762471581995317
62.0,59.22143584379613
0.0,15.539679446404374
89.0,74.29045566513574
81.0,78.23406715803647
53.0,51.02000462876282
57.0,50.99521335821813
78.0,75.87341021617989
17.0,16.36782124073706
9.0,19.763609650317832
68.0,59.2645913511377
91.0,88.23914173330994
31.0,37.0143491916095
46.0,23.438902419812436
54.0,55.120640605250024
66.0,62.60504767219388
54.0,56.47017338775194
71.0,65.80921004277157
73.0,71.47511140013805
89.0,91.02432569615445
24.0,20.64149140361078
68.0,67.22570030082902
87.0,82.51936276263748
73.0,66.47802355230289
64.0,49.09516649878316
50.0,53.54915019872765
54.0,53.26448088890604
43.0,46.44953568357092
33.0,26.1137752624294
9.0,14.43105633206035
43.0,35.90582414655628
57.0,55.1194944023622
96.0,91.7228477438324
39.0,32.99929889344057
54.0,58.22076199903735
44.0,51.479555343259435
81.0,68.53435989851624
4.0,9.649785720243164
22.0,25.372348779363847
50.0,52.567223660622325
97.0,95.98667058055688
29.0,65.48091322217533
47.0,46.54496542477625
56.0,53.48318234683828
14.0,43.21060379919422
20.0,13.227915598134583
67.0,54.14992761341593
24.0,32.41315548026825
80.0,71.72142264451722
85.0,78.87498377513825
40.0,38.599788849991334
44.0,46.59938094648375
68.0,79.44673127106873
63.0,42.584541814971686
83.0,88.40269933586151
13.0,20.40856828537848
86.0,88.03822940664787
16.0,12.238443716844545
98.0,89.93749266911377
38.0,29.63807050946895
27.0,24.219516991317022
33.0,35.34132095894504
62.0,67.78850000138124
53.0,56.5162112729374
63.0,64.69063130924015
100.0,88.12779402658506
100.0,96.41026894964338
39.0,50.33997167616252
13.0,17.92649882806262
28.0,20.84979887093582
61.0,60.14093444042436
39.0,50.14972944732227
100.0,80.42074931939537
29.0,29.81134254559342
92.0,95.83055253852808
27.0,32.7572622450607
63.0,67.7098178084819
11.0,13.33177503448389
94.0,95.55915408869966
90.0,93.20569707148375
71.0,71.52080983379723
30.0,28.502542576506833
96.0,93.51552801554541
67.0,68.05778609792922
38.0,48.36635422985871
27.0,38.625013733022115
32.0,30.0254875327663
83.0,73.91856843312475
92.0,89.93626945876403
47.0,47.9189073431398
63.0,55.24684085668108
92.0,77.03139997456339
30.0,25.951171476698484
33.0,33.17839097881101
65.0,72.12534351530029
75.0,79.26965901268127
45.0,41.77156911466233
100.0,89.14789559967187
93.0,89.15402583744248
43.0,25.594392446960093
74.0,78.61052892636552
89.0,71.14803241480134
23.0,36.340729557465174
100.0,99.40687129124734
100.0,96.17393793956299
20.0,37.475723126117906
75.0,78.69291756774231
67.0,69.30258391302806
0.0,4.40116041911133
53.0,62.49325349272132
56.0,66.18396480222503
78.0,68.80412900543885
35.0,32.189081045542544
35.0,32.85911644519926
56.0,50.608681853845496
100.0,96.02834541659018
100.0,96.34191478378753
49.0,52.889073604026
87.0,87.90903552314651
83.0,79.6195707741069
61.0,55.16673556583822
77.0,70.84854399001085
13.0,9.09585532639966
56.0,64.40911391072305
15.0,19.046452050093308
73.0,64.50803938786163
45.0,46.97708716882509
62.0,65.14745232184204
72.0,72.70503248939286
3.0,12.264908114588229
93.0,87.01690713513216
59.0,60.29192932180237
68.0,62.26043261070923
79.0,79.97419427345245
65.0,17.886229219689408
74.0,71.36822326013422
51.0,49.501591044217896
