ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
1d52fb3d0fa6,29.578819275553528
9da606a7ab5a,26.15882111189375
911ed6073565,49.42660239618546
e97d4c6f843a,70.18631832981146
7f4b11cfd3fa,68.0519786854654
9361acded2ef,38.42450822224067
cf4c26cd624f,36.50865767722983
5e1123e48eb8,52.29146044892157
070a5908f4bb,71.65683760136352
d629827c7fbf,9.678721699829346
40b9bbca1c76,35.40023786580985
9268d8f5921b,12.858347933178774
bcbe8f71dbdf,98.45763492461091
1c32f1a2b30f,43.60934231655457
91e6581ba5e9,95.64920543967358
ef5855e16298,56.42513403227225
5fb573584e34,83.40226371140503
7fe53583a3a6,57.29375697907606
a61584da0285,86.91644482020997
9bac6c2b00c5,39.97163208270088
4695af6feba5,7.420087509404822
8864915ce554,56.45764078412155
3f3de6ea2e1c,30.109976189502383
0a40bd7dce6b,13.23920987360437
3204a5cbbc63,26.862775207626953
6e9fe819916b,60.29860159187913
eb7c92f9862d,86.36366173345398
ba62b30b0273,23.41166066535321
9ef54e90980c,69.66390360887618
759c3dc8e063,84.4317030320813
ca5942c637b2,24.12674789145538
199b03728a8b,25.05337682268347
92072ed8d239,56.71836462044587
d67408678237,52.51418572456594
caf89d487a3a,13.72430784908606
71d4808f6543,62.677128141322484
c2ed420c0c88,75.28615078271332
f4a562e43b66,26.658229277215426
0dc790b5d968,66.86663695024576
43670f57de18,49.37802351078308
d62092930b37,42.89908396410553
e8aec2992cae,25.238057364041627
c689e4cd40bc,83.32262673446108
74ca5953d9cd,43.0757655523534
af60da34ce4c,74.49062376449854
88a7124f0b18,7.675601412523987
8976c28e0670,88.73336997221985
eb6b9662d1fa,15.664603783798714
4d0fa591e88f,33.277323816737166
beca07faec3b,58.97039565574191
a24df0ee337c,22.66550796384398
781b315e27d9,43.45037451287796
e5b951e40f59,25.062414297857423
2a415510dd66,53.17178554099107
23f9921814db,52.48518023985489
68297efaa979,97.60525124884133
c5dc40f6e465,86.90802102138275
c14e0a8310e8,70.01446021792644
3a56417dac58,69.60215768018139
968d5d29cf27,77.59570641627946
6fb0dca29466,82.45129246068849
292183ce14f8,100.0
67aa227291bc,15.506580991175802
fb2d076b4205,96.35867029972314
b58e7445bd62,38.91864228135998
fddbdad2ec28,28.06128358228676
5df764beb398,49.8495376443657
2da4f0831463,54.17206638006226
4f5f92426dcc,62.148616961311276
54133bf3c961,30.772802071697786
d6f714cfb634,57.29302081594348
23a3b8842b19,34.21818277513104
8028d3583897,19.91286848263678
f3802b1a5ed9,60.19874236525409
2e2e75628bea,69.0010835114746
b21cb7e61ea8,16.71940987063812
25f6e8dda3f5,73.3522216327704
aef4f7cdabee,35.506549593123964
ea9aa3588d03,97.27262662157555
cd89311f5294,21.79612452491333
f87deca3832a,40.44110304202133
15fa378064be,41.245119108612364
69889cabdeab,28.548554487651092
90ac47aaa634,56.832164632736266
44ae143361f2,41.45119946425
28a044536f64,92.23611652196449
23908ed68230,84.63250706437836
ae2c0a8c5947,43.83221775807617
d7e351cd40d8,29.42981864628778
552b2ce6c459,87.73407765154542
59f8f12f1cae,84.2658995945308
2fa8f606581b,58.718462520715335
f50c27c08790,31.829307196872456
f6a6a99c56cd,92.89797846714136
f68cea4d3bb9,64.47778644233475
b83ba08fc182,95.76292986835922
c6f9cfcb8907,67.26794322010774
56f59561d59a,88.93310934062775
53680f47e879,48.908017559792484
f06f4fc09f00,22.80156232490094
ddef8621079f,34.015295224439726
b33f7b473fbc,32.78779857238427
560e36d41171,92.92553206811624
b46c42a2e8d2,45.86128582804086
e7c6bb872276,79.1362847161634
aae9d6f1237e,62.607076313856396
a4919f6482db,31.45294634205335
18e605ae78cf,44.2150374778404
e79b47ece5e7,56.06522935291001
9219b1c911b8,41.35338440308213
fce950d13268,44.53737099131359
2eae5f0575ba,5.381917479842894
29616dba7a46,60.80271498074988
ede6502c2d89,74.25750430284134
b0377875eb73,82.2648171470192
a081e53b9ee8,79.13317932550719
086a719f46d2,60.145558061202905
d41172161b37,61.954631610389534
1e81b4d411c7,90.79220464954193
f1f5cf206e9b,67.33678416164082
27f6decf9157,18.949962206702775
c9bfa8288475,31.04150628264995
be80bea3e039,48.19204414782307
a6cc88b597ef,77.09641466369253
eee69c5a2d1b,64.52424451263302
9fd381cc3789,59.754762300871334
6534d7b15092,13.629223854292544
982a1fb0ab0b,24.33785010004883
846f06f81ca0,34.59262413260306
28eb0d24a07a,80.87659642687653
0679e31f1b7d,32.24956907938744
b14778c2171e,38.71745437742722
fab5f8b61b36,86.44025678499223
0fff30452b12,71.76571237866166
68bca8f5ee05,42.202467157942564
efa829a2ea93,55.40316160661827
833ff60cc66d,84.82005716274325
5a964c2aaa92,39.39379702324505
2aaeaab940bf,32.628122799420986
6751a12b3921,37.74010969544785
7da4d0d421f6,99.12304035561029
d2b2e647f455,65.53558744334603
09bd7a8f4e7a,65.9208502611018
e331478adc2b,39.37993636984984
23c65bacc5d1,81.09255917048065
d82a9ef08c64,81.9765566695176
f5bbbeb1a62b,71.22286511348534
9158635eb5a8,16.555588218904663
bb98f4aba860,36.66684103232831
8f60ff168265,75.71960962221604
bde6c961782c,37.81441062769559
558213aa9bf5,53.08384599460453
78c5a741a038,91.88866263668571
9fa903160ac1,34.98942033214713
2423b5a6fbff,65.40580148282612
5bdca7dc49c8,75.79767510500977
753891941bea,67.64590175974412
e157371e6ff9,52.23681155922908
f1206697119d,20.317593557404876
444c55d9f65e,58.56379796661996
6d687eb630e9,70.47512936832169
e7e6d76d22ef,63.630436684963314
a687a29c628e,92.16314106914383
561342509946,48.31473933934075
4e8abca3b4d7,22.906788650954713
5736da519b82,68.79072916344508
bd604687cca7,79.98806966657898
d25063ab2c77,75.43397312362916
e94bac895721,24.506569169359086
ca1be5d51d86,78.35254267309678
8e0344766c69,25.52044818673788
27028a7af937,60.74996244321778
b1fdb4e02960,83.81953393931092
1a412d35319a,57.432458074394916
3dba2f0b2e1a,70.03032483135559
139a35daeff5,30.300570469342958
b1e2fa6c9765,45.20996540741513
c870bedb4334,25.735088767357333
835147e1d635,35.070641865762205
6a7f7bba347f,83.84215975845841
2ccf36c8c0c1,82.60835688070077
374b089b5d07,65.16522283834901
5546d9d0299b,62.44530364958312
f4cd060e44c2,22.3125519460132
98f61e9b10a2,91.19620909898285
caa43b9494f8,2.9646220309248656
d89e1ad24a20,23.140704036951902
1d2135afff79,58.45003848425084
48cc5b2e85c4,68.80283637479383
6cf4c7895ee9,43.232989265247504
02e86e18c3a9,55.53254653159277
818a6194a480,65.86577757040376
dfbf0d51341e,43.23163351225598
a21e81d0b896,19.103238274564102
e7f55463dc81,98.78711526313722
d16dcbd40d9b,63.6696983431674
5e42b90755ce,37.79073525071869
d797e21b9c5f,64.91641007562293
062466b8dbf2,56.55175786980713
79c37800f926,52.808728401819764
75da6bfe7e42,31.276402066467803
e34fb29e2a8c,52.902844310787145
7718b32c60f6,14.895180812756287
fa01bb852b73,77.84836746120789
1ba688260f3c,67.13135151885697
2fae184a3d7e,83.52000181200661
7958071ac416,59.96563481132996
54b5304f5049,66.60598668130243
7900b412a572,46.52671993759677
f665c916bb53,79.56151543106719
d1ede4999e24,69.87939041462555
8b1c5d285338,25.942608318259325
e969e6a46ed7,23.439942076968286
aaa65d32a75a,91.57231796767014
ed22f15993d1,39.450520982941555
bf7877b8d92c,40.51944563980404
181114ae68d0,61.32803563447398
5b66982607b0,95.70965950303345
a3fc008252ef,58.06570600800861
0d85450ca0ea,21.275548090940934
2a5288eb9be5,59.01149284231839
2c4dc16184d7,39.702331765455
885db622d109,50.909408742929884
6d21725f6e21,44.962943123859404
7db0babc484d,85.35653940034646
a9bd22864e74,39.30554664170716
e88459dc48fc,86.66780144621063
588da045f85d,89.42526618157105
28ead26ea11e,92.50832864947887
73bf20878da6,65.02812792327936
c4d6ed10dac9,87.2769543145835
0549290b40b0,73.93240697016724
aedb73d17c15,46.10178661475324
c40cab939cb5,9.846268545204346
2b1b34831c5a,64.31452873548066
10248fe50896,68.3736055172117
3ef2647d34c5,59.760609307766416
973a0dbd1ce2,27.002628091805548
c3eeb0af26b5,40.59389584975587
412e10d602f2,77.76328801731903
f8ee7bbac72c,76.0399073698569
4f1a232de0ec,29.20266032459832
8c7a6cdd8d7c,41.97539081637558
424443926758,40.83596489014263
fa7289c0ab9a,57.08400781088135
7e874b6d557f,60.89526004971036
65b23f6f672c,38.39409187242996
96a68d10ee1a,15.940956031764529
2618ff510a2f,97.07191391670716
23ea86999de6,99.29555198269242
6965ebbc313c,44.58646409316937
56303a366b43,65.06770321522269
4c860de3cef9,57.92751242997815
0c673295101c,38.52466929188626
88c63b1f8d39,75.65707328946519
5c7e1cbf6100,82.73699492565751
8269c8f58ade,79.06479894460679
703263df6de9,36.652946883337215
ce8a47277b6a,37.301970544342474
bf14d52e06e6,22.26591997001808
a87804c83479,44.18473583934817
1561587376c0,77.6283140338276
eddbbd3515d4,79.09178165325973
5ba2e7d2a337,34.181421800144044
b0a337ffe4fc,29.545435702489392
40a5760af5cb,49.595216635167695
7a88e695be57,79.9901857807808
73064e7eaf29,19.234396641452637
45abbdb4e074,77.91582069647583
05f04bd2888e,68.24632939507691
367046aa018a,91.95608331655578
e53a7ecea6a2,30.975033689878206
41d427b755ac,17.263811295399293
d497f8de4fb2,12.327181077111558
d1d989e49bda,94.02153597729105
ab6121adfc1c,95.5171416514528
fb8071b6057a,67.2292244718985
e9a945386019,64.24548246783061
9e04b2d08182,57.2775154569748
87d2b75d4b73,27.39130589836377
91f9263ff2e1,76.06009785611762
b593e7395e6e,39.25761432956864
51bd17e78256,53.41836255530133
513bb6872823,76.43777933882716
f391dc05defc,52.7421998574184
f068135d9338,91.74086040001977
6b9c59e2df8a,89.1128936262906
ba6e8f2869fa,9.598711155610292
2915f67a349e,49.103417209383544
a245468a5230,34.88399957629059
7b85241a6fed,30.6817491279682
bf74e9025d78,42.09707954256959
122318a66794,36.03893326699666
aa87ba0542d7,75.04019901960052
b6a09987ed10,81.00563321653718
e336677ec141,21.687721491350096
0110f56a37cf,51.90583870627561
25717f2745a4,63.243504572899184
3a1b503f28e4,44.532271678509915
6dd8543e61b0,60.18782793351306
0bb96577d1a8,46.65587278440762
a9adf438ee02,43.65870394551972
3cfb8e7160be,31.201441469934053
391eb2537f63,36.568186529334255
cb3ad8be8bb4,38.32243570745033
796ce8d8bc0d,91.53509314023765
f8d906e1cbbf,75.61582808829712
3a2e2efa326f,45.185680096126404
4342f855f3cf,40.87336021739456
cc1ce1cacc28,26.384517813806465
af6160b83896,71.39493085628075
7d65ebfe6e70,21.23588668074634
a02f120c5902,90.69540608702133
a1a912f2fc57,54.30283202358533
b40fb15719fe,91.8344021863646
e46e8a4d7db7,33.29164784543122
d4d6602b033d,39.90425843247602
71e5400a79c7,51.74385987780656
43e2e0bd6084,79.55349167607667
cab816968b7f,61.33263138018601
ac11fadd1119,64.17899470179594
6f305c53e0b9,22.567507727086152
efc7b5012699,74.87694861557603
7f9d2beb6db0,86.47358018251443
0d6092314fbb,27.612492365142515
f8c66fc69441,99.2893479401024
6483b7db2581,15.104336770190267
126e2ffa71ee,67.72877869650407
aae48e9a1239,83.63159185157801
1854458b477d,37.775916170807065
76fd68725d2b,39.70370393669841
1f82a03a9ef4,86.25223529310472
e9a1818ce823,76.82625790372732
922d1524787c,91.71653911527558
ebac3fc7a337,39.61373947464057
21896882d0fc,57.3053310380124
b1398c415397,84.19655606483994
dd6d0ed3b5fa,17.649085049716643
6e165e88ba27,69.3802070401526
5dd9f896e840,93.57864376365174
a7fadc37e009,87.42774224049501
7ecfa8c6837e,51.066354696998346
3775e0f1e667,27.267616084285937
c1c275a37e37,41.65053784781844
e37ea9017895,27.196835107731875
9e9c58b3f8c4,50.89159251300146
2e564137b292,49.77196732351795
76224a47d045,68.37806147756653
54794e80d32d,36.40397373212282
b20d02b6bdfe,30.994138966275692
4d3fe9aef7fa,79.77680779109711
969e5b4c0883,55.813424093756595
2c84a990e404,66.78736852877091
387827350990,54.476846280533756
512018b14b78,83.16809008214747
37983a457283,39.34192511841919
b8214886d431,39.92374396229141
a9f4a15b48bc,40.79384486638922
090078841945,79.17425562570405
2a33f9e793b3,49.14841943395413
302b3081e512,47.570766591179826
1f78a3c39284,51.28939697109916
c28b8888080a,15.940094356583131
ac6edb2346ba,99.14360748380535
b0e74b15144c,11.81381673121393
970fdc5d6dfc,30.86109343061463
f8f4a394eba8,67.76414388177781
6f0998aaa08b,43.56817826747933
57f6921fe4d7,47.89673685210306
93cb938fa76a,39.58020114436621
95b44cfa0d02,20.84869291312012
5610b4dfbcae,23.885939799243456
b5383f93ecea,37.090431149707875
1ff5c020221f,32.36003206143384
234dbc35b170,42.34925907233921
0b0f879d2e17,87.26102167669801
14953b48ac90,90.97340689508744
a09e3e1a325c,14.286535011753724
d49dca13c674,35.850287912969634
30cfbc490718,45.45869308222897
a097e8927066,81.44053115449876
ea2d3926db14,98.36763053055105
0350e41e584f,93.25120945209025
9100d05f19ef,50.394847491561286
dd4ebfcfbaa0,94.1926562749637
e1599a14c27a,29.202285555585334
d19cafdcb30e,49.74600394029541
cb8a7bff441e,64.82398819854554
5ba8635a0b52,18.896199821265718
019ec67b554f,25.41197276016333
be850631b9b0,27.647583007596744
499d976b0ae4,58.61469555158991
f1159fab2783,80.574074526386
d71be3b7a84e,42.0498395220414
e242b57df5b0,44.31271647198891
958b63d2f682,40.561320298887836
75b92345b8bb,99.56562472019861
c72279ec35b8,25.214165375169983
506317a5f571,61.349691092034334
61b6300950a7,60.119299233013585
61843267cf07,73.45989710452905
ebc818b21f9d,21.59197794195909
c2f87be171c0,61.44210779463059
a4fa0dd403e1,9.910551141858388
8e23fb707700,53.96345113011594
5dbea5df5167,77.0684346799994
464ba31cdfb4,68.31207586788086
2c738cd5106a,59.47759152224964
530da9a504a3,73.71250401649277
5967369acd3e,43.35297690368183
62e7e52c95ab,98.92012624647522
ba15e7704e07,94.86123735438323
779cd185cc51,55.49519885158951
ef81c1d257e0,45.14693980993927
5043f9ee0e91,45.82443485856412
bfd001d9d111,39.335359952015935
d1e16b64405d,22.19186276227942
8292c00d8345,41.158632466846015
d08ee52844fe,51.12126515698822
f7acd411a8bb,68.94121893010977
c1e12df06ce0,94.32875952841248
c4c8a8240eec,53.66775299009987
cabf1b83616a,92.79516225238376
a1905bb53718,59.83749153046479
07d42621e2bb,32.26768878301664
b186b5fab87a,44.860554424869235
77f3adc76c52,34.08763779297573
bd3df22ba4b9,87.55860797869948
cf837309a876,72.94636663794287
24dddf9e4e10,23.859588246712782
be1b7936efc8,73.62305964103363
0fee367d6f34,19.680141153329362
976e5f791ea3,81.73289615316266
7de59714e629,49.11311222784412
9135d532d73d,65.47717933824372
79c505d92c3d,40.16705261508973
82c3dddce1b7,78.89026185625906
20d7a2b91447,63.739143465086364
484a19173d92,93.15953290549348
01970c5cb9f4,72.87631897003709
5f4c673cb60c,89.03331092174261
bf49374eb9b0,82.96686766852952
32c2c8b89aa5,66.04111495384453
40223c840b4b,36.33051611372608
1423219a6baf,65.5295210160933
6a9fdf6442cd,43.05698386041355
10916cfffb9b,40.65050604042634
2819d81df07f,35.53403357470105
d5c45933ea6d,23.472234974372608
d919a695a9a9,18.828132161122635
1773a16dc7fe,20.124633697862123
ad1d4cc459ec,90.62939697032685
66b4776da095,48.01461233526154
9c31809eb893,46.5578778865531
a546dd0649d4,89.10323738816102
56f31120349a,31.60791611144336
41aa635c9da8,99.94709695556051
b9171c00e21c,17.59485199370142
4fd6a541d37b,90.13575713828598
7a237e6bca35,77.23707363116904
af1d4fbbdcad,6.746438266928449
84b059f4fe58,11.322320009960206
27e5837f6443,24.604311561356937
b436868762f0,46.99610100072693
f55fe3788a5e,50.2076092313808
2c4d52eab5b8,58.29798130275681
6a836b8cdabd,88.2603946881163
594a92de8fcc,90.42490719333634
a7e075451a7c,68.03848162085649
3386e5f0e451,54.07397495320026
fa11186d377a,37.72011980706778
5ce31588da63,62.81117466182282
e225ad62a057,41.94786155360383
cedc8d52e374,59.648955311256564
841faeb4b952,57.420035825968
c5cc28e41f29,45.24820185191504
4d4328ec931a,79.6053372136283
1658061fcd07,33.02662852308408
a677dc387eaa,19.83842917554251
1b79b774685d,42.49125087891694
dd00cf4ca187,75.26405382119171
f795e1e19062,22.980528937845918
b5b557e5cb29,62.249284704816624
62187187a723,49.07838001937882
60f887dc51b4,91.7077196101159
bc41a6e3ba06,86.15508809695893
7549f61d67fc,42.81922719827973
474bbff93636,49.920819035437056
f16dbde4c0d2,100.0
27b23f6aedcf,86.59061742891785
0359ed6c88dc,88.27646833863133
f2369db8d60d,19.79138096089807
66736e5b2470,38.1646974569267
79c7974e92ed,46.36051305037452
d5fd8962a19b,67.78308138597664
e9c92991b3e3,59.412564380770846
5f21ffdde0d6,41.95935481026416
42692b9547a2,76.53763468731111
6adc0cc9c5ca,98.49025759356758
07e924dcaf78,97.74543564208008
7a9c5fdef899,24.679744305346816
8d88a4576e94,21.379994838178682
68987b5414e9,58.63289529281043
100fd32e2819,87.30639456598084
7793f405ad62,86.89924941741151
6359fa079d60,34.78189008206449
10fcaf9566bc,34.518208044083565
fbc7cdb29b50,49.72910175113452
200c4ebac1d6,40.72780271899332
260039ead983,15.186112244282791
231c423b0069,93.93511784486893
a6354190e799,89.10878459953425
c3f099a89591,21.267924493174288
7fa47cfd07e5,47.957344709831844
8f7a3b5db93c,79.62035915762168
5191fd17e972,24.759120042179664
824dbfa3d2cc,83.8467397161876
a6ea4e0092b6,64.43256641819909
c5d73eb880cc,51.25856703613999
fbec53a064a5,90.03674614865866
6b461671de3a,45.76334864515198
58bb214ae4cf,91.50424828951715
3e44c0bd96ca,30.23268093270999
ac6c74ec63e8,25.726362318312837
a0de5a6738af,19.12918906700049
71ce69b9b9cc,42.15972376983737
7d3b91153d94,35.131486075212564
e2b7f67e4e44,93.90013409918991
072aca10a747,52.079434548034826
35916dcd92b9,30.408599798846865
7bfc3ce70e49,10.07432766290085
7214df0dc419,40.09002961827031
a7ea80ffd954,34.423435129508974
024ca2ba869e,15.057275430432316
f59a04e0450b,64.89953193522858
a5e088a9268d,56.87504765927707
3ebb00521ef2,95.16598787969467
ad8b7794a9ea,39.83550385133539
3bf11036dce8,98.65011870095368
0071c925a855,52.97259341898607
f4c206f50c6b,67.0847313005195
db8d165b0441,67.12313541675056
366a567cb236,27.48466094804663
674fedd38466,30.300437850862107
c2d446312008,66.87326705508119
0b0c0a70be4e,12.11548528066101
25896e5a3921,80.5891043226487
fc1161e9820d,43.978628831490994
b5d600349698,39.44650082592331
7e85676480dc,27.47081759158041
53bf9da90202,10.128353066394684
cdb0b20bfb0d,43.45264270027112
65a8cb013a44,46.853677719796835
281dacc7e556,94.33686846266897
f0d0b5036466,23.730915780542958
295089cf396f,77.1691366853146
aee0c4719f4f,37.32206175302033
7099db251796,74.92842677742661
a803f08ab472,50.87786314009048
147efc53ecad,83.44840577547089
ca31276013a5,26.072833217056157
4078675ea052,39.9347467990834
c09496a82d18,21.795711277357668
7df54f0d388f,84.85846005940964
fc3896d6f086,90.71474425630967
90d6c3e6908b,64.32343892931807
8c6145b4cb66,53.55699023273585
ccc5fa699325,74.10590177864917
25708bcd7d90,37.81443670621197
d6a523c4b0f9,26.44294546344588
70c2ba5a499f,39.73254739120705
dac5f33278cf,97.70889845325718
e5a76e32a209,37.49691673595453
671a9457dad3,33.83343783173755
0b347b07387e,73.0766905062086
7dfcbf33212a,64.56572660544403
6128bd6091dd,36.050210968205505
8000294fa8ab,49.98904004198898
e028e3ff5a52,43.22536413284161
f12223d566e5,45.92063493498887
66a95d557b08,51.143372844491964
6bae1fa14c9d,66.74257171717576
f7a54e13b583,63.310948579312594
32fb980c5533,65.47333240044998
1306c7de4dc4,60.68348208420392
432da513aa2c,85.88953723454102
4dc5921d6584,63.299983139054895
f418c297be3d,63.161533744491635
669bbeb8b459,73.87665421124588
08f63e8f7a8b,44.67114118532868
9704237dafd3,19.27965648200516
4619973cc2b8,33.529721860263614
7e0750c30a29,13.189164092930604
4ba194e6148a,49.30602623706791
4900730416fd,48.86192488087631
72eac159a620,63.12242776379212
1c035ec45096,80.8284520062635
3fc09ef0f1c7,25.373039591658646
bb8d7e885eaf,16.198062911833986
b575dc7c71d3,35.762210342899095
f2a9a20df446,94.02943903854211
7819a5fe4e02,12.625985703527466
7dc59809bc84,12.639817944808044
c070cc07d9bb,69.76659865619749
52bcbc3ee644,93.44281817508805
232757fa52c1,24.625940453589173
64776d4a3348,47.99705436679582
f25de3297da8,87.0928758069574
166616247da3,77.04234386523346
50f5a7969530,25.117276332535397
09e2e019a0e1,48.326083263147645
99d29efa49af,39.92653099290961
148f760ea5d8,70.63473545508307
82ba1f6aa2e9,79.19775583951576
5328edb843f6,46.10746975002884
6519e49b50d2,41.62761468147538
2ac0a9671a0d,96.25521095731796
6c421db62cbe,16.60943665271805
2e90e7d17135,74.4631603946347
81992fc84a10,54.505897163022894
2417418360a9,56.73271622400681
7e1759623bbf,75.22777376577774
879fbb34770c,42.4328761071762
14fa0141ad16,68.57939725652099
359e759bcaa8,35.64478129178376
345a0bb4218f,63.120179215710195
6756a90dccc1,82.01366315623193
3f2d56aec162,48.72057328004779
72ce43c7e5da,36.589808637753904
31c1d22ec6b6,54.43339697205246
17036cf4e9fe,57.36534767931626
89544c35afa7,98.70910249511205
9c0463bc233a,77.54365725323639
1905a486de6e,15.081836482515243
458dcf31a5c6,33.46030249674198
161a215dc44b,63.56285239710205
da2f8d151467,49.65925459402287
491daddb7101,43.88305292698952
b1601d917bb0,61.01746167336214
c9f860a09ac8,19.77631718685913
