ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p85
d9c795f3cdf3,42.36154025742567
ad5863cca355,95.54520702425671
a5d9cdc65fa1,76.77184653186413
929ff6705b03,46.767570407070664
8e554b26991f,64.25048823441651
8575f3ba78c6,94.93006985974338
f1b4ed4fd4d0,81.38052648886458
c8d24c2aedd4,43.52061896128341
1ad325b5db20,17.407839569115016
aff6b8cb9b2b,54.41903425676671
89c7282f7b65,51.1395271614364
68f4e41e993a,23.073052495703312
4b935c7fee93,82.97305699078967
b542c32d8cec,33.077189330650924
eca595681895,34.77237114518056
6a6664f439db,76.38061841292563
630aae3b8bef,45.42070424568649
31dd23cd9104,62.28293862304755
727889967255,53.11452136548837
1bff1be46acd,79.38795890470777
b1f1446e8dc4,89.92326505296234
08d049ebbada,98.01306717311707
cff1298f870b,59.20504549067209
737be1f64197,58.47226769415441
695071fd55f4,91.55700798526094
b2caf5744d73,99.30202095503344
bee6c61f7ef4,89.29652673726811
826f2d97a79d,17.696981179257545
665a6f454a60,20.432760494738112
3498bfedf4d3,42.73010462306764
97397f658614,29.59975978969789
5e89086e6c46,78.48543704548683
ccca0955bec2,18.02942905732157
1e9aa8f4f327,50.448685509426355
529a4ec6f8bb,42.300430224608434
1a4805660f91,17.841736584434678
5109af32d9c7,99.81124317551543
1d52fb3d0fa6,29.30519333220944
9da606a7ab5a,25.827260408899285
911ed6073565,49.4958250401569
e97d4c6f843a,70.15331459073013
7f4b11cfd3fa,68.28147140195662
9361acded2ef,37.945365144150976
cf4c26cd624f,37.962881080936974
5e1123e48eb8,52.781488739930936
070a5908f4bb,75.78183371216045
d629827c7fbf,10.370598850737458
40b9bbca1c76,35.31530001020854
9268d8f5921b,12.185578058844438
bcbe8f71dbdf,99.29407277580148
1c32f1a2b30f,44.628243402035615
91e6581ba5e9,95.40116768045894
ef5855e16298,56.58484090236619
5fb573584e34,83.77878384405099
7fe53583a3a6,57.311863404373504
a61584da0285,86.78873834651672
9bac6c2b00c5,42.263504328891784
4695af6feba5,6.979387045454188
8864915ce554,56.095987130216756
3f3de6ea2e1c,30.192569164850617
0a40bd7dce6b,12.397961733865333
3204a5cbbc63,26.599594091195
6e9fe819916b,60.02646130687892
eb7c92f9862d,88.08258267212462
ba62b30b0273,22.037473035683306
9ef54e90980c,68.49160129898684
759c3dc8e063,84.85220164162415
ca5942c637b2,24.575927514731376
199b03728a8b,24.747350065920013
92072ed8d239,58.00139585310092
d67408678237,53.07613325097616
caf89d487a3a,13.313963159001602
71d4808f6543,62.62287862556552
c2ed420c0c88,74.75366207153502
f4a562e43b66,26.408245282925193
0dc790b5d968,67.66307144235138
43670f57de18,47.1574140731088
d62092930b37,42.82575790541975
e8aec2992cae,26.178341094667733
c689e4cd40bc,83.66972339370419
74ca5953d9cd,43.89553120208933
af60da34ce4c,75.75082224867344
88a7124f0b18,7.667309221793415
8976c28e0670,89.9050706994144
eb6b9662d1fa,15.061430904132624
4d0fa591e88f,33.106973740106454
beca07faec3b,60.710327164640645
a24df0ee337c,23.467175104175098
781b315e27d9,43.926787135136024
e5b951e40f59,25.571904202946563
2a415510dd66,53.478279684782564
23f9921814db,51.607239860771735
68297efaa979,98.45251009232287
c5dc40f6e465,85.12073640313918
c14e0a8310e8,71.01791896742934
3a56417dac58,68.93402247117234
968d5d29cf27,77.64542419089415
6fb0dca29466,82.8284207395251
292183ce14f8,99.77367339632025
67aa227291bc,15.99813940640896
fb2d076b4205,97.12999002434253
b58e7445bd62,39.561221898338744
fddbdad2ec28,28.222748424323125
5df764beb398,49.23354530992721
2da4f0831463,55.51473240999238
4f5f92426dcc,62.85673887945312
54133bf3c961,30.111407263256385
d6f714cfb634,57.934975681250094
23a3b8842b19,33.78384016913789
8028d3583897,16.886797702981653
f3802b1a5ed9,59.15360836291127
2e2e75628bea,70.50982480085182
b21cb7e61ea8,16.839378840013016
25f6e8dda3f5,74.29827903809318
aef4f7cdabee,34.990540780189804
ea9aa3588d03,98.25403724230965
cd89311f5294,22.823070771537324
f87deca3832a,39.82471798445278
15fa378064be,38.40583974754316
69889cabdeab,28.562560144936544
90ac47aaa634,54.61453094950181
44ae143361f2,42.23102978219429
28a044536f64,91.90772337184352
23908ed68230,84.68248504120717
ae2c0a8c5947,44.637574046404936
d7e351cd40d8,29.42176524294005
552b2ce6c459,90.79683700253071
59f8f12f1cae,83.76748069341514
2fa8f606581b,57.550921016809085
f50c27c08790,31.966273552017434
f6a6a99c56cd,96.25691456833955
f68cea4d3bb9,64.18413329690227
b83ba08fc182,96.09043935773532
c6f9cfcb8907,68.02706163924832
56f59561d59a,89.30147887896474
53680f47e879,49.10323873430082
f06f4fc09f00,22.080207536731674
ddef8621079f,31.236299617391452
b33f7b473fbc,33.508140886255056
560e36d41171,92.57540670967626
b46c42a2e8d2,45.799292106168295
e7c6bb872276,78.89799671221209
aae9d6f1237e,63.06920677753851
a4919f6482db,32.63830619257921
18e605ae78cf,45.78844678931377
e79b47ece5e7,56.87952436727652
9219b1c911b8,40.753682458343505
fce950d13268,44.677153407016526
2eae5f0575ba,3.7829034956395553
29616dba7a46,59.94934325998882
ede6502c2d89,74.62087416445902
b0377875eb73,82.80672945684462
a081e53b9ee8,79.06982493390252
086a719f46d2,61.07332848769977
d41172161b37,62.07438316809732
1e81b4d411c7,89.92464690970297
f1f5cf206e9b,67.29774003244427
27f6decf9157,20.165759739983923
c9bfa8288475,32.42504611857237
be80bea3e039,48.49461003166816
a6cc88b597ef,78.29662668039423
eee69c5a2d1b,65.34596076395043
9fd381cc3789,60.887730154324345
6534d7b15092,11.967631324671569
982a1fb0ab0b,22.472596554704953
846f06f81ca0,35.64071519261937
28eb0d24a07a,82.82705901405429
0679e31f1b7d,32.93475344266321
b14778c2171e,37.91686822088015
fab5f8b61b36,85.34116947776259
0fff30452b12,71.51226514961901
68bca8f5ee05,41.28903862784556
efa829a2ea93,55.31851913487266
833ff60cc66d,85.05669816090558
5a964c2aaa92,39.96719129711847
2aaeaab940bf,32.76499575362194
6751a12b3921,38.314026400773095
7da4d0d421f6,99.17243513172362
d2b2e647f455,66.06746721019024
09bd7a8f4e7a,66.42142536769279
e331478adc2b,40.7538974798671
23c65bacc5d1,82.8485491243562
d82a9ef08c64,80.82076785673127
f5bbbeb1a62b,71.8586632455324
9158635eb5a8,16.68526861961894
bb98f4aba860,35.29501785744935
8f60ff168265,76.55607919797879
bde6c961782c,38.21819989836481
558213aa9bf5,53.1759791981259
78c5a741a038,91.90443086199049
9fa903160ac1,34.616121856628304
2423b5a6fbff,66.32653109668905
5bdca7dc49c8,77.03189532664845
753891941bea,67.52025749686403
e157371e6ff9,53.28053458924491
f1206697119d,19.73528077976644
444c55d9f65e,59.08363747801842
6d687eb630e9,70.3060075040699
e7e6d76d22ef,62.23341270166358
a687a29c628e,92.23757147896272
561342509946,48.326937482048095
4e8abca3b4d7,23.14891674933826
5736da519b82,69.44875542423456
bd604687cca7,79.95357955808899
d25063ab2c77,77.41309445102937
e94bac895721,25.343549428637875
ca1be5d51d86,78.35312250521851
8e0344766c69,23.826426129625574
27028a7af937,61.46847164045289
b1fdb4e02960,83.2867773238808
1a412d35319a,56.40501544215188
3dba2f0b2e1a,72.95652122770645
139a35daeff5,31.33629913254906
b1e2fa6c9765,45.4021403496478
c870bedb4334,25.871797541029913
835147e1d635,33.79335962775561
6a7f7bba347f,84.16996677140382
2ccf36c8c0c1,80.96713904824722
374b089b5d07,67.15752481651988
5546d9d0299b,63.65974470874037
f4cd060e44c2,22.1581545668719
98f61e9b10a2,91.57352557948533
caa43b9494f8,2.287439337890455
d89e1ad24a20,22.85162087742323
1d2135afff79,58.200978289311465
48cc5b2e85c4,69.14564565657142
6cf4c7895ee9,42.555978077127854
02e86e18c3a9,56.000660216619536
818a6194a480,65.65583713317628
dfbf0d51341e,42.272586015937165
a21e81d0b896,19.429471982398137
e7f55463dc81,99.48399102533162
d16dcbd40d9b,63.65646331200594
5e42b90755ce,37.686850594736434
d797e21b9c5f,64.49048659357368
062466b8dbf2,57.65749045231665
79c37800f926,53.135826106453834
75da6bfe7e42,31.590526460675996
e34fb29e2a8c,52.61311300196928
7718b32c60f6,15.950354085023271
fa01bb852b73,78.53021571526267
1ba688260f3c,67.49702266738066
2fae184a3d7e,83.50194183933296
7958071ac416,59.72612754221571
54b5304f5049,66.90210465015971
7900b412a572,46.93111998544291
f665c916bb53,79.86026208396837
d1ede4999e24,74.0283290779294
8b1c5d285338,25.044590331581738
e969e6a46ed7,24.79159111918721
aaa65d32a75a,92.4118542731871
ed22f15993d1,39.73495612896414
bf7877b8d92c,41.23286014399681
181114ae68d0,60.978059079961
5b66982607b0,95.97953688838153
a3fc008252ef,57.89517610602726
0d85450ca0ea,20.12006776665024
2a5288eb9be5,58.87250461287228
2c4dc16184d7,39.304500577493144
885db622d109,53.357725842292496
6d21725f6e21,44.68216586319828
7db0babc484d,84.8669233033954
a9bd22864e74,41.26320716122512
e88459dc48fc,87.09028715167571
588da045f85d,89.563876080779
28ead26ea11e,92.52724724475564
73bf20878da6,65.3719042499059
c4d6ed10dac9,90.50442104684707
0549290b40b0,74.69636411299713
aedb73d17c15,45.905943733997574
c40cab939cb5,7.3502776504694864
2b1b34831c5a,65.40652456705963
10248fe50896,68.15209782822743
3ef2647d34c5,58.631481923602976
973a0dbd1ce2,26.069716278546423
c3eeb0af26b5,40.7704399199997
412e10d602f2,78.38546501840788
f8ee7bbac72c,75.80671782940738
4f1a232de0ec,31.47879337294645
8c7a6cdd8d7c,42.21030886870619
424443926758,39.53548016486848
fa7289c0ab9a,58.264450099399305
7e874b6d557f,61.64745388015204
65b23f6f672c,37.74934144497525
96a68d10ee1a,14.157740300382159
2618ff510a2f,97.44140774393094
23ea86999de6,99.2018948392784
6965ebbc313c,45.215030429056085
56303a366b43,65.23617818106793
4c860de3cef9,58.09579013506641
0c673295101c,38.8468064607277
88c63b1f8d39,74.71712105659026
5c7e1cbf6100,82.56754607684374
8269c8f58ade,78.94143138171674
703263df6de9,35.401244073630885
ce8a47277b6a,37.18979187922232
bf14d52e06e6,22.29937553093325
a87804c83479,44.257834093388986
1561587376c0,78.32389592074496
eddbbd3515d4,79.56601482609365
5ba2e7d2a337,34.11568142902109
b0a337ffe4fc,29.929414010667877
40a5760af5cb,49.62054606109867
7a88e695be57,79.90793322246004
73064e7eaf29,18.91599911947998
45abbdb4e074,77.14043899540874
05f04bd2888e,68.11783963998286
367046aa018a,93.94708459844307
e53a7ecea6a2,31.50832821860097
41d427b755ac,12.375664671430215
d497f8de4fb2,13.276613520007626
d1d989e49bda,94.71727007211942
ab6121adfc1c,95.85812738360586
fb8071b6057a,69.74141496285958
e9a945386019,63.188056011934265
9e04b2d08182,56.224578344226174
87d2b75d4b73,26.99531156667608
91f9263ff2e1,77.35202432949676
b593e7395e6e,38.34470339503099
51bd17e78256,53.10896715263142
513bb6872823,78.02790275382044
f391dc05defc,51.951497365419726
f068135d9338,91.78070889901984
6b9c59e2df8a,88.97800757755641
ba6e8f2869fa,8.074862517671793
2915f67a349e,48.830121378448304
a245468a5230,34.69411772066866
7b85241a6fed,32.49501834057736
bf74e9025d78,40.969562319211434
122318a66794,36.067034950590944
aa87ba0542d7,74.19404520711757
b6a09987ed10,81.14000675845855
e336677ec141,20.400552556408805
0110f56a37cf,50.057282232424406
25717f2745a4,65.50126831629976
3a1b503f28e4,44.549539516630375
6dd8543e61b0,60.49298524849905
0bb96577d1a8,46.19494941443372
a9adf438ee02,44.183510439412984
3cfb8e7160be,31.910078908648558
391eb2537f63,36.58273157326467
cb3ad8be8bb4,37.45697548020673
796ce8d8bc0d,93.47797193323137
f8d906e1cbbf,76.04705806337165
3a2e2efa326f,41.824449335313645
4342f855f3cf,39.831144635411235
cc1ce1cacc28,27.29760247306623
af6160b83896,72.2464240225747
7d65ebfe6e70,20.957060514802002
a02f120c5902,90.76184200523326
a1a912f2fc57,54.693167023705435
b40fb15719fe,93.38090845713086
e46e8a4d7db7,33.63620018727983
d4d6602b033d,40.280012618428266
71e5400a79c7,52.85678379982377
43e2e0bd6084,78.95353236779513
cab816968b7f,62.150102726072596
ac11fadd1119,64.40269272480413
6f305c53e0b9,22.27260306292733
efc7b5012699,75.60766828622937
7f9d2beb6db0,86.63796824494683
0d6092314fbb,27.398645510276964
f8c66fc69441,99.57185460717994
6483b7db2581,13.10452010103908
126e2ffa71ee,67.90469230793101
aae48e9a1239,87.17293629305149
1854458b477d,38.423037596525134
76fd68725d2b,39.50811053636394
1f82a03a9ef4,85.94382555568166
e9a1818ce823,77.13313424460831
922d1524787c,91.73315755147799
ebac3fc7a337,39.140735714194705
21896882d0fc,58.02287191076134
b1398c415397,86.55336475985078
dd6d0ed3b5fa,17.8146506354342
6e165e88ba27,68.93337817750042
5dd9f896e840,93.15526600017179
a7fadc37e009,87.7751739374464
7ecfa8c6837e,50.88245622453836
3775e0f1e667,27.520920157872997
c1c275a37e37,42.192796380070604
e37ea9017895,27.255752242732104
9e9c58b3f8c4,49.26095205096056
2e564137b292,53.254635663724095
76224a47d045,67.02994163567799
54794e80d32d,36.24227284865002
b20d02b6bdfe,31.38009594921217
4d3fe9aef7fa,80.77008946101184
969e5b4c0883,55.10049937489978
2c84a990e404,66.79871929459523
387827350990,55.68514873741933
512018b14b78,84.64178884346163
37983a457283,39.376240894499084
b8214886d431,40.45398739816599
a9f4a15b48bc,40.20408556872029
090078841945,81.01833029965472
2a33f9e793b3,49.043871996673715
302b3081e512,47.8619086224974
1f78a3c39284,50.6979590147809
c28b8888080a,15.420255773858798
ac6edb2346ba,99.20702773761117
b0e74b15144c,10.892619275837543
970fdc5d6dfc,31.532053953802745
f8f4a394eba8,67.04400718903034
6f0998aaa08b,43.752768721692654
57f6921fe4d7,47.57260969674695
93cb938fa76a,39.99832234442109
95b44cfa0d02,20.358723230240376
5610b4dfbcae,23.077590659255034
b5383f93ecea,36.50370777969598
1ff5c020221f,30.513048986291935
234dbc35b170,41.73455569276777
0b0f879d2e17,86.93946188058821
14953b48ac90,90.839142429666
a09e3e1a325c,13.673694076165841
d49dca13c674,37.16482262555246
30cfbc490718,46.20432927344806
a097e8927066,82.99003652982444
ea2d3926db14,99.21757561893386
0350e41e584f,94.11476082288979
9100d05f19ef,50.14388895993199
dd4ebfcfbaa0,95.01719888680108
e1599a14c27a,28.86389061568589
d19cafdcb30e,50.41893742379172
cb8a7bff441e,65.51529763942655
5ba8635a0b52,20.292793282078883
019ec67b554f,24.815364620588802
be850631b9b0,26.70078154259206
499d976b0ae4,58.21347626556534
f1159fab2783,80.02479185729626
d71be3b7a84e,41.26338025583329
e242b57df5b0,44.60130807014947
958b63d2f682,41.37821757381414
75b92345b8bb,100.0
c72279ec35b8,25.054468540076783
506317a5f571,61.75044912379002
61b6300950a7,59.790919330956235
61843267cf07,74.29824393044164
ebc818b21f9d,23.473027788258083
c2f87be171c0,61.96782047842747
a4fa0dd403e1,9.014118040589903
8e23fb707700,54.01850885272543
5dbea5df5167,77.0102984552527
464ba31cdfb4,69.16303870045094
2c738cd5106a,59.35053128770298
530da9a504a3,74.38507036704223
5967369acd3e,40.498848893110825
62e7e52c95ab,98.90175731685066
ba15e7704e07,95.8918232580576
779cd185cc51,55.91372686265821
ef81c1d257e0,45.498081624081735
5043f9ee0e91,45.805962499979714
bfd001d9d111,40.35112902761823
d1e16b64405d,21.447064258463293
8292c00d8345,41.21307063316634
d08ee52844fe,51.86365421009453
f7acd411a8bb,68.50697360262218
c1e12df06ce0,97.5104156375816
c4c8a8240eec,54.3772964706377
cabf1b83616a,93.80950394482397
a1905bb53718,59.56287286943366
07d42621e2bb,32.04267011782213
b186b5fab87a,45.02107076701742
77f3adc76c52,34.34917205263031
bd3df22ba4b9,87.46051535378186
cf837309a876,73.5115259848512
24dddf9e4e10,23.041439086119034
be1b7936efc8,74.44220150208496
0fee367d6f34,17.97463183808451
976e5f791ea3,81.470635133143
7de59714e629,49.87807782165897
9135d532d73d,64.25544226916593
79c505d92c3d,39.17473330686839
82c3dddce1b7,77.81644335517402
20d7a2b91447,63.37657899074211
484a19173d92,93.74970756185482
01970c5cb9f4,73.45539568671344
5f4c673cb60c,88.95006867858677
bf49374eb9b0,83.90036314164615
32c2c8b89aa5,65.10132980023948
40223c840b4b,36.72117616079154
1423219a6baf,65.86824498853306
6a9fdf6442cd,44.34593863991928
10916cfffb9b,41.410710213119536
2819d81df07f,33.97748186865518
d5c45933ea6d,21.951932885441405
d919a695a9a9,19.05589326768823
1773a16dc7fe,19.65782593383858
ad1d4cc459ec,90.73480254685397
66b4776da095,49.42777254189516
9c31809eb893,45.36923564921766
a546dd0649d4,88.71238252471109
56f31120349a,31.99682703459652
41aa635c9da8,100.0
b9171c00e21c,12.294453621587714
4fd6a541d37b,91.51139892384802
7a237e6bca35,76.82422623704537
af1d4fbbdcad,6.636995809371724
84b059f4fe58,10.928509780584248
27e5837f6443,24.9902001788427
b436868762f0,46.502023926152624
f55fe3788a5e,51.11926515193848
2c4d52eab5b8,59.34925907807424
6a836b8cdabd,88.0022576408255
594a92de8fcc,90.41060238033876
a7e075451a7c,68.74785814971563
3386e5f0e451,52.767237839689074
fa11186d377a,37.5332212812635
5ce31588da63,63.918652289517425
e225ad62a057,42.14614085849938
cedc8d52e374,59.248210340368665
841faeb4b952,57.33829241750783
c5cc28e41f29,45.13580444193951
4d4328ec931a,80.38070911159397
1658061fcd07,32.85014586611346
a677dc387eaa,19.507108915822425
1b79b774685d,41.13013099391933
dd00cf4ca187,76.55448737703315
f795e1e19062,21.80175474491665
b5b557e5cb29,60.41123443250088
62187187a723,48.24949718497039
60f887dc51b4,92.32494594254197
bc41a6e3ba06,87.10300460095459
7549f61d67fc,43.18214941225134
474bbff93636,47.53602832549634
f16dbde4c0d2,100.0
27b23f6aedcf,88.46209111382481
0359ed6c88dc,89.42380577903265
f2369db8d60d,20.28128368447867
66736e5b2470,38.433431999099454
79c7974e92ed,47.30989421418397
d5fd8962a19b,68.12150563459751
e9c92991b3e3,60.09611074135296
5f21ffdde0d6,41.75759265556579
42692b9547a2,75.68166847694582
6adc0cc9c5ca,99.42886283318242
07e924dcaf78,98.2526752222345
7a9c5fdef899,24.664056703705995
8d88a4576e94,20.28480832153611
68987b5414e9,58.384872688076726
100fd32e2819,90.31536585478108
7793f405ad62,86.51109161757154
6359fa079d60,34.305825442898495
10fcaf9566bc,33.4587996476011
fbc7cdb29b50,49.58884117393268
200c4ebac1d6,40.60158301797141
260039ead983,14.435069098388718
231c423b0069,93.97789490493435
a6354190e799,89.59495990753827
c3f099a89591,21.38432300835404
7fa47cfd07e5,48.261353987205396
8f7a3b5db93c,80.03204507514816
5191fd17e972,23.83804097932293
824dbfa3d2cc,84.57890951941955
a6ea4e0092b6,63.60586718365386
c5d73eb880cc,51.00853341539505
fbec53a064a5,90.05294042330769
6b461671de3a,44.63567581641806
58bb214ae4cf,93.21673891240268
3e44c0bd96ca,30.037361522296486
ac6c74ec63e8,26.266760979360058
a0de5a6738af,17.65533433150683
71ce69b9b9cc,41.90247655656313
7d3b91153d94,34.67055702323964
e2b7f67e4e44,94.16236794880477
072aca10a747,51.24312303261415
35916dcd92b9,33.004941425565505
7bfc3ce70e49,9.684971951261922
7214df0dc419,40.15725463061648
a7ea80ffd954,36.533519419193865
024ca2ba869e,14.577411897613462
f59a04e0450b,65.48294046603012
a5e088a9268d,57.49203989818608
3ebb00521ef2,95.25885789162037
ad8b7794a9ea,39.78951502339159
3bf11036dce8,99.97069122621652
0071c925a855,52.589910935226364
f4c206f50c6b,67.47386218716362
db8d165b0441,68.66786660904134
366a567cb236,24.647926437088437
674fedd38466,29.730539809896907
c2d446312008,66.60126697883194
0b0c0a70be4e,12.375013261942291
25896e5a3921,81.3645713608033
fc1161e9820d,45.05197078459349
b5d600349698,39.22258058492504
7e85676480dc,27.35693824878413
53bf9da90202,10.830331026228723
cdb0b20bfb0d,46.895782217601685
65a8cb013a44,46.65377765983605
281dacc7e556,95.68019896890434
f0d0b5036466,23.04546497519182
295089cf396f,76.3781444667792
aee0c4719f4f,37.67289196153049
7099db251796,75.66841253772796
a803f08ab472,50.47574648611538
147efc53ecad,83.32934779603616
ca31276013a5,26.931652750195624
4078675ea052,39.45186339297888
c09496a82d18,21.858568419075937
7df54f0d388f,85.52251845600237
fc3896d6f086,91.69364166954855
90d6c3e6908b,63.70958935298826
8c6145b4cb66,54.25524367433784
ccc5fa699325,73.21089428753741
25708bcd7d90,38.65164584686104
d6a523c4b0f9,26.263190396924415
70c2ba5a499f,39.50402473472161
dac5f33278cf,98.00680647718826
e5a76e32a209,36.75263550732279
671a9457dad3,32.78838566098407
0b347b07387e,73.15705817148081
7dfcbf33212a,64.27341318988688
6128bd6091dd,36.880585894534164
8000294fa8ab,49.72166619607646
e028e3ff5a52,43.256617034842755
f12223d566e5,46.171548066970956
66a95d557b08,51.025791030895775
6bae1fa14c9d,66.97499194466613
f7a54e13b583,62.14476566270116
32fb980c5533,65.23679132668065
1306c7de4dc4,60.72219246976491
432da513aa2c,86.47973585569486
4dc5921d6584,63.995922431720466
f418c297be3d,62.616293931797145
669bbeb8b459,75.04054877143393
08f63e8f7a8b,45.42000943654807
9704237dafd3,18.231222943478862
4619973cc2b8,33.16931798164931
7e0750c30a29,14.478200098666
4ba194e6148a,48.818888848629925
4900730416fd,48.13331749638832
72eac159a620,64.26576178372129
1c035ec45096,81.58014408340848
3fc09ef0f1c7,24.86847161834293
bb8d7e885eaf,15.17223849167989
b575dc7c71d3,36.572088935045656
f2a9a20df446,94.19597069541086
7819a5fe4e02,12.485732740818992
7dc59809bc84,12.917309868229665
c070cc07d9bb,70.08902453526989
52bcbc3ee644,93.53422434536684
232757fa52c1,23.876851123154374
64776d4a3348,45.85470903798054
f25de3297da8,86.9328719334378
166616247da3,77.33263368074874
50f5a7969530,24.72950184131841
09e2e019a0e1,47.755467964101605
99d29efa49af,38.15050240077013
148f760ea5d8,70.06902457522077
82ba1f6aa2e9,78.98512772082194
5328edb843f6,45.99909654019474
6519e49b50d2,42.01737465230427
2ac0a9671a0d,97.84108688292594
6c421db62cbe,15.316042947677833
2e90e7d17135,78.03405248274991
81992fc84a10,55.8590856255783
2417418360a9,56.75124258439938
7e1759623bbf,76.60664050162354
879fbb34770c,42.416457312540516
14fa0141ad16,69.71445365719259
359e759bcaa8,35.02242378547878
345a0bb4218f,63.15610029947344
6756a90dccc1,82.3785115539041
3f2d56aec162,48.72627970184588
72ce43c7e5da,35.43936737115759
31c1d22ec6b6,56.129906854860195
17036cf4e9fe,56.60998863501773
89544c35afa7,99.14880858594977
9c0463bc233a,77.1932147692152
1905a486de6e,14.943840127443579
458dcf31a5c6,33.84225505166081
161a215dc44b,65.04062272562378
da2f8d151467,49.71063260293239
491daddb7101,44.83465619805666
b1601d917bb0,61.57851066534031
c9f860a09ac8,19.80576393028784
7f47dccee59f,21.69843254728548
