PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p2
59.0,60.10966565457255
84.0,86.2996831373119
34.0,38.13280491874656
23.0,17.24433739118631
100.0,85.95277690904503
84.0,83.2807378293211
88.0,87.95825641729746
43.0,49.7923562705117
89.0,83.26263708840786
100.0,99.90811085186083
12.0,14.44624132923085
8.0,16.440947449832507
9.0,23.540822093514954
71.0,64.0730860808506
42.0,43.28808819197033
32.0,52.34390510049805
30.0,40.44122118833798
65.0,60.20114574769471
51.0,53.77694723616675
59.0,57.521475824705014
53.0,62.391870498424595
89.0,85.35371534277411
17.0,22.117427195338234
93.0,95.69074697776276
70.0,70.23952009299516
100.0,92.03672886487647
83.0,88.73125539173171
16.0,32.63314570448182
100.0,100.0
61.0,62.3999710073658
41.0,41.656473767782686
19.0,21.549279658249464
75.0,78.95259014974897
42.0,36.53042092720978
76.0,74.90965508165348
95.0,91.46190003126404
63.0,55.43555833899836
28.0,22.06176935670989
84.0,87.75482184330787
93.0,92.28840930099892
29.0,25.53396812798146
23.0,29.54956043561596
42.0,43.62219231973999
33.0,34.934129119481135
95.0,89.78217965343414
50.0,55.658851423218024
100.0,96.57835610216809
50.0,46.802081975678526
82.0,86.09943869424143
63.0,57.01764186177649
61.0,63.907849593058
90.0,83.90485577511834
100.0,94.40526371667895
86.0,77.33094750318216
45.0,48.120708278123985
32.0,51.59723040257488
72.0,58.98235787566014
83.0,87.83833274144156
14.0,28.650889573835936
35.0,33.87964868537913
0.0,0.7465463999862672
3.0,15.66157506660965
49.0,26.938570385876446
78.0,62.4921728392965
59.0,46.52215041877936
92.0,86.19657344213518
92.0,98.221634985147
18.0,18.36305739225337
92.0,78.7651378781838
21.0,23.184115695899333
54.0,58.458176380628814
91.0,89.09635644760259
29.0,28.94823538052768
47.0,49.31955895394463
44.0,55.782881452769
57.0,42.36578651613353
100.0,96.17426398836457
51.0,45.693492620581715
47.0,63.42107421330683
13.0,14.894969186360743
19.0,20.633181277385493
45.0,49.397914138121074
75.0,79.6067205330581
74.0,77.05505331969387
59.0,48.18627496915577
72.0,73.32037388469888
68.0,63.16234780394557
49.0,59.29691218141831
46.0,37.16183904860612
71.0,65.00827401203598
25.0,32.81086045325848
88.0,86.78839949783294
82.0,80.17395925301274
33.0,36.86569724846333
60.0,67.71411695476075
57.0,57.58776071972227
26.0,31.39200810799025
86.0,80.45617892316443
53.0,56.474268905655975
49.0,48.790984153097554
86.0,98.08031020622636
94.0,94.07546438002095
7.0,7.823442004210056
62.0,72.5547290069857
13.0,30.71947854669151
90.0,84.32909424332475
11.0,18.279858345774347
58.0,62.5558804005275
41.0,41.2962030716685
58.0,50.62015113442136
75.0,55.8976483002117
45.0,47.66078767242466
53.0,44.84496441876492
50.0,52.18443708997125
24.0,31.44374540667084
42.0,36.93464859644843
81.0,76.34337260005393
21.0,25.78943273795914
45.0,48.629547531600195
37.0,32.02163446927379
38.0,31.89843520367249
91.0,85.56602445639284
14.0,16.18437659426177
39.0,43.23863396931306
82.0,81.09892053650563
17.0,27.25693721366411
77.0,80.05936204129914
80.0,68.51356924353357
90.0,89.74513098925837
46.0,48.1848474025889
49.0,50.69876420131825
52.0,44.84702287029435
80.0,77.79074656442754
88.0,80.53545444305841
47.0,51.93496870513118
28.0,25.836847733705575
79.0,77.88600283623153
60.0,33.19157997066021
55.0,51.05982986603138
57.0,59.87466186889765
56.0,69.38783822840652
69.0,68.04903752647438
15.0,27.535358130676997
50.0,54.456103053514916
52.0,32.666277830701276
34.0,35.46680197276257
24.0,12.2124168680025
67.0,74.49738410260554
77.0,68.72765060583578
97.0,96.479659599477
67.0,31.41589174338435
52.0,51.52271989743326
38.0,32.769116140446044
56.0,47.747868715077246
25.0,29.378418163570018
65.0,53.66833329701028
77.0,71.61808342174788
67.0,65.08738498286837
64.0,67.30232623746846
37.0,26.08838379065978
78.0,70.95421321129005
80.0,87.12191374306877
88.0,87.34485487223469
64.0,64.91093913513902
79.0,82.77601224054547
100.0,96.05129635864098
69.0,69.30718791796738
84.0,91.16064026168934
86.0,82.87818372877037
22.0,23.497456904405045
26.0,26.705353908459102
20.0,22.295385368448336
86.0,72.84006687730286
51.0,55.46249602680935
99.0,96.83064543487383
25.0,46.91038400628385
15.0,21.394183218629998
36.0,33.99394717892822
50.0,58.45287994566242
44.0,47.51224861318717
92.0,88.80020886476929
67.0,58.516530922699026
36.0,59.43164721569791
35.0,34.403076382742356
82.0,79.68183384104151
100.0,98.64275968363938
100.0,99.85893870053795
45.0,46.36811959686371
56.0,53.2884550364752
79.0,75.07726015385387
44.0,52.37988310789764
90.0,82.92788455066257
42.0,39.84414047019721
5.0,3.566730563914385
15.0,55.52731052521774
24.0,35.14802467736392
59.0,51.15455121617264
93.0,87.95317889158139
87.0,80.8796852572043
30.0,20.787654995088566
85.0,77.23923089490438
18.0,22.932015836399522
91.0,90.30277799244284
63.0,71.29480172086397
9.0,15.5248043441727
27.0,27.60375024626196
88.0,82.73400588746127
67.0,58.80027130522792
8.0,8.701082714650399
68.0,58.728307477830214
48.0,42.104700995462224
28.0,33.98840166415539
42.0,43.51495074935865
31.0,22.584763886269325
50.0,61.575355259342096
10.0,7.867697574064251
89.0,51.14571176708873
93.0,86.57266296902267
74.0,72.97087220941745
77.0,74.75934440300747
56.0,62.174920331006746
100.0,89.05196890642426
26.0,37.071925145763245
100.0,99.92321330451156
36.0,37.03149737046654
85.0,85.63591216936709
39.0,30.824744573391264
100.0,91.95174260478285
89.0,82.34739510746118
90.0,94.39553794046967
58.0,46.5521802742678
48.0,61.330705558038446
27.0,26.878105632773938
68.0,62.032377238417055
67.0,84.34191988047937
13.0,15.736551592324577
0.0,5.155517946479486
52.0,52.86954558281775
35.0,56.9418999976529
50.0,44.773973183354826
77.0,75.3389506114731
33.0,48.29861082392398
41.0,42.85003156688288
61.0,58.126884265039564
6.0,13.333972274052758
29.0,32.21965262139881
20.0,28.510344960817143
40.0,35.24930597093169
92.0,92.28874019656119
66.0,64.66099505472654
62.0,60.41756269094989
11.0,15.002795166646685
6.0,26.65356303132444
30.0,39.54189113741937
53.0,53.454916972690086
63.0,60.39204757433665
70.0,62.65700346225378
60.0,56.76238448933758
25.0,24.959328476588347
14.0,11.927970095905437
22.0,25.31781607704289
26.0,25.83040547456676
63.0,72.49745511037355
53.0,52.441300896107265
94.0,94.64226245861711
33.0,44.10784857850148
27.0,8.586832874427941
62.0,58.94230115484069
8.0,18.63628157237278
29.0,21.180627742839263
62.0,36.91480219859233
96.0,89.74454173850731
35.0,43.64893128985333
47.0,59.58909111342908
33.0,50.65675646654398
87.0,84.95274448230032
100.0,94.26027463569689
25.0,23.02881614004013
85.0,88.86644853171734
70.0,67.90183184100398
100.0,99.99941018205843
80.0,60.51408177295055
81.0,79.31135385496786
53.0,62.826277947206194
30.0,30.360188152667877
37.0,31.82419758771964
15.0,13.070277651700437
50.0,52.430686772857484
39.0,46.81750190570807
9.0,18.61983236718358
16.0,32.85226459712985
11.0,20.25624415565784
100.0,97.28044290246248
24.0,33.34973750329452
75.0,73.69623729973463
44.0,38.48655255201855
53.0,52.11725728162879
71.0,79.85997728685986
70.0,60.622625775916944
38.0,29.502179888686953
25.0,31.478249303711547
19.0,19.442686823320575
81.0,87.7313855976765
100.0,99.34713231393529
53.0,48.444615844231194
56.0,54.71206080433254
60.0,65.18025454683429
3.0,11.044711938134377
76.0,59.302735625030806
33.0,34.41770751565305
69.0,73.12018988709876
26.0,32.89289550717981
92.0,86.38770510980767
60.0,64.33105385995523
50.0,47.87989864323987
30.0,38.34812431525833
97.0,98.36312290252322
71.0,76.62970930700541
41.0,44.829169403547816
55.0,58.16411522399015
46.0,45.29313539117244
100.0,70.36028548535248
45.0,35.35584942264005
16.0,27.70357409628768
41.0,31.711795893861986
96.0,92.56692465991196
39.0,49.30902258205241
75.0,69.06303234716655
14.0,18.671010851125597
95.0,95.91799397730415
100.0,95.96672078600926
100.0,51.48937158603585
42.0,28.60199858399208
26.0,34.78909746916283
19.0,17.448371196416026
88.0,91.12272272619228
57.0,42.76400197203532
84.0,83.84162839494532
50.0,47.48181501051195
19.0,19.679098895693368
31.0,28.182310014213133
61.0,59.82121128727383
14.0,14.473275827340006
67.0,62.987936908454245
23.0,18.9669547668656
79.0,69.42785983491386
75.0,76.56761727125931
44.0,34.87454236740852
76.0,69.12848221860227
20.0,52.1643576698964
87.0,82.33787601372879
39.0,46.66601409433248
31.0,29.265750776656287
20.0,19.962495145352033
68.0,66.64464938369282
36.0,58.80862713769916
35.0,32.60367157489064
0.0,3.651220013470363
25.0,40.54288721849248
77.0,75.99147632825614
40.0,42.344402828087624
29.0,39.87926062618901
93.0,86.1655806370417
23.0,34.0943618952746
79.0,82.04985893874235
44.0,45.04035042052629
74.0,71.68423126468409
79.0,84.9504690775705
30.0,36.31203145784061
33.0,44.994485118186496
59.0,84.1039944383329
70.0,53.079549126935014
72.0,59.785100898652345
17.0,22.305849062177213
53.0,41.94474931517163
0.0,14.968097836813966
35.0,40.700595646571124
100.0,96.91317155287406
71.0,31.497285351554254
88.0,88.09566135258268
30.0,35.35354037605646
44.0,46.33489064353889
27.0,23.855083595132207
96.0,99.94365573204053
21.0,17.59095713174535
74.0,71.68077667397675
79.0,90.57132469202293
89.0,80.04593055316346
98.0,97.52418515529334
12.0,21.021839915027666
35.0,32.47138434609835
23.0,18.1693794509991
0.0,18.12558028092862
91.0,88.65919617809018
46.0,60.52378116618027
11.0,15.99016574717924
33.0,44.792008730318194
17.0,13.39426885332306
41.0,40.89396517932999
34.0,33.613329984599616
65.0,58.22340627977648
54.0,67.25771806787472
83.0,82.75307611464912
58.0,56.562606803245636
88.0,87.73320363075001
26.0,24.56643133315128
91.0,92.18109764074089
7.0,6.578901113080379
94.0,83.01168673345849
2.0,5.133073470014704
88.0,65.29893869035
77.0,76.64775204332398
14.0,29.366266401432924
77.0,68.6692453920699
9.0,27.10457016063357
51.0,57.84126783455443
90.0,72.2462453002644
24.0,24.522493249500886
46.0,43.10488105440632
91.0,81.93216307064615
88.0,86.30763297289856
39.0,40.57972104666058
50.0,48.810068420638444
0.0,16.34756240987027
70.0,47.69433671240472
75.0,78.60744887600055
70.0,73.15411344464567
41.0,42.15851960745105
25.0,57.10514643614603
59.0,60.173455296375735
75.0,60.96348033495505
57.0,32.65289448658624
100.0,99.69929101685787
73.0,72.3456310918591
53.0,50.68370624510197
57.0,62.10763422498635
41.0,42.27434865192385
73.0,51.98716076135521
25.0,38.00243231590731
25.0,17.66654717831688
62.0,73.9720628417329
14.0,15.149344198783385
65.0,66.60810179829156
95.0,95.55431859431008
45.0,38.08414678187836
12.0,18.252057319271717
100.0,98.1657949453745
47.0,68.34887887806045
82.0,90.66179474247696
72.0,69.0178357068522
16.0,15.2472889084174
19.0,17.31308779540671
59.0,59.67041839679444
24.0,28.68824419130878
75.0,77.28982334715455
38.0,54.13795931216815
92.0,97.27228669318245
100.0,97.48370941083186
18.0,27.106090951361054
23.0,21.398478990863456
95.0,93.85020065116029
46.0,58.87632341538189
61.0,62.89247524956544
22.0,19.508915844065584
33.0,24.26906595704878
42.0,45.184961615271106
75.0,66.66764740306326
76.0,78.22505503363746
32.0,38.423177149433
80.0,79.13679160264647
0.0,20.07100885769246
36.0,34.14866048565406
38.0,35.484687775437195
28.0,30.26786329552428
41.0,44.755453959304944
37.0,32.6787723879369
96.0,96.14900565538305
32.0,29.915853691521335
11.0,30.45679111873798
10.0,6.12674988690387
56.0,53.87727295034416
23.0,19.820282905438972
36.0,28.91446694676491
93.0,92.17159024513472
100.0,85.7566819768282
49.0,50.99196047864926
44.0,62.79766786980224
86.0,85.48767512150106
79.0,79.93252055873401
76.0,85.70981294771103
34.0,38.894994605755286
95.0,86.2779057876584
44.0,41.06638623467842
29.0,33.68570462939359
14.0,38.26126436733104
39.0,43.28703759533672
58.0,59.197340218601894
62.0,51.84113090816845
100.0,91.71171717476554
80.0,64.37587338642693
65.0,55.62398250396039
16.0,14.47620483679901
41.0,34.204390615655214
38.0,50.17857767283044
86.0,82.26776736619897
13.0,12.22837342016858
61.0,55.30470799911254
35.0,39.163677922976504
19.0,25.042737447054446
86.0,86.45504645364107
94.0,82.17858501519834
100.0,90.25008226433722
36.0,42.23449313402661
45.0,56.009035826703155
25.0,16.90683823188356
100.0,92.91247614868394
30.0,26.286796135329077
55.0,77.73973741545883
54.0,47.65139148668517
21.0,26.856627735560274
78.0,35.45029824970942
68.0,73.83101188894531
31.0,28.911521671556308
38.0,39.83442943912692
53.0,52.80127859108464
20.0,24.396357679642982
43.0,42.47745088058446
42.0,45.28459929827625
97.0,93.8355943413322
73.0,67.43669528038251
9.0,13.284331923344538
57.0,55.534014989281616
96.0,93.39386750605637
100.0,90.58178814242538
67.0,66.47852405414521
75.0,85.60169452911728
40.0,21.77264242323186
59.0,57.84789518831674
33.0,39.97786421503069
68.0,72.06407754760727
74.0,70.97267499423931
67.0,27.823588832705436
27.0,36.874391677676655
61.0,64.03044545611527
80.0,78.2076381807307
13.0,20.806414992984237
73.0,69.65663886498164
82.0,77.85494090220634
23.0,57.232559953396255
48.0,39.06214495843327
64.0,60.44453228834118
24.0,23.45975687912062
79.0,81.43283372966319
63.0,61.77649130486117
26.0,27.961753313776367
69.0,66.86221936342575
55.0,52.729740317205
33.0,34.05491049717431
32.0,41.56403389198448
4.0,4.753975879236775
43.0,45.32159539347454
10.0,31.806849200321096
29.0,33.422781669794134
88.0,82.75542730594323
31.0,28.235333811539583
59.0,50.90000354602674
85.0,84.76860435288623
43.0,51.035106321963724
78.0,71.05975204783388
65.0,54.36818183053539
61.0,67.17946445179153
84.0,81.36271661605683
56.0,56.22145563187519
80.0,88.38584796038083
66.0,65.29654212398151
78.0,76.19276661869154
33.0,28.64942746255163
95.0,92.65443411083218
33.0,35.45297615116492
96.0,95.79654266521341
95.0,93.93091636368038
53.0,61.587038381417
17.0,33.55715771142281
52.0,58.67290461296065
88.0,89.91032913654601
100.0,99.65830956624235
85.0,75.41505631903651
55.0,55.09542331591718
24.0,27.749555202592042
22.0,20.78351244701742
76.0,73.9836098825489
39.0,39.1571392663622
70.0,72.20251025896907
75.0,74.48914713080362
42.0,45.900790178041575
42.0,32.39575541392209
58.0,57.75781245473249
93.0,87.44566450215078
50.0,39.04920155939293
67.0,79.35773717372578
3.0,6.959495110015293
72.0,72.10021742755161
81.0,80.4790657582277
35.0,26.291193427850928
23.0,22.738841241977433
58.0,58.562336174665624
65.0,70.66685494812455
23.0,32.7576540031496
59.0,42.96056482216782
15.0,19.676226775131397
98.0,90.144565360602
18.0,28.295435108648377
69.0,59.41663259079422
97.0,98.28325096109248
56.0,33.97884439913372
54.0,51.42426064649498
100.0,99.729198290749
28.0,39.857504564532235
41.0,47.69566318296984
57.0,67.96796079238247
45.0,46.033740173430054
71.0,62.86390116354772
85.0,78.7190994345716
34.0,27.759102613431843
34.0,44.03752727586169
67.0,78.53339033843952
100.0,99.99540836052181
67.0,58.65411036449805
77.0,78.78972094144211
48.0,37.36234744521893
37.0,37.15048326942023
23.0,28.019528732921184
67.0,66.56715457529553
17.0,55.157436933254466
89.0,87.94505556287774
60.0,63.09524276315854
95.0,82.11224834123828
8.0,20.809750690491047
80.0,84.66493954869011
100.0,97.14701778545037
28.0,33.9822118205174
9.0,6.788365679626205
50.0,35.90967423969819
92.0,84.85861325689116
57.0,69.65811166013651
31.0,42.06712823315997
40.0,45.64612597947456
28.0,24.112721829953003
69.0,73.86280112738173
65.0,68.84690094639382
9.0,14.12589845924701
77.0,74.22977152095717
71.0,72.37487555973279
46.0,38.630290051439644
59.0,59.21106192575928
13.0,16.36067331783478
29.0,37.059969653568615
79.0,68.1265893805609
29.0,33.48476206434964
55.0,53.32420267344576
59.0,60.970500163688826
66.0,62.46261085950802
100.0,94.96453381524674
80.0,82.13673323742611
64.0,76.17032877778767
39.0,42.60923265065344
39.0,47.659380372163255
76.0,77.00184736067334
92.0,92.62927393993728
96.0,93.8369807600595
93.0,87.13639551048357
90.0,87.20551775866035
64.0,63.529244075745126
69.0,70.84353121673935
49.0,48.66811872873654
50.0,53.39440322920332
64.0,69.39304572207217
30.0,24.80265842044497
78.0,75.11927398794323
14.0,18.26570910977745
64.0,68.47100904083894
11.0,26.081697744023682
25.0,46.50920981419904
33.0,38.734846046548036
50.0,35.33440196688835
23.0,21.910052145000783
60.0,33.36534268931644
63.0,53.609099652523724
43.0,50.514185061704424
55.0,51.11705822991524
69.0,63.48568121466934
62.0,62.84923865235581
92.0,83.29383469372843
50.0,61.077343918987275
52.0,53.56188379666134
25.0,33.78063764204748
33.0,40.4509149133215
95.0,96.36847242613275
60.0,75.73033195647875
29.0,37.4215066506312
39.0,44.19881447711099
31.0,14.432691330228819
71.0,53.549877211325814
48.0,39.651264828428
4.0,8.408863950478718
69.0,44.41870291108414
50.0,45.15055871785534
66.0,66.86699538387991
35.0,35.42557584465417
37.0,34.82601855717335
75.0,77.38355582593292
59.0,47.58670540127741
78.0,79.37667771174833
68.0,64.7590579742342
41.0,49.031211984534394
79.0,79.0437003290998
63.0,59.63349222552381
78.0,75.33524975622444
26.0,27.76432688241434
37.0,28.93280378574712
75.0,68.88560442245851
48.0,47.81852620624863
67.0,28.93003915850238
6.0,11.011248068388836
93.0,96.7268509281734
52.0,55.42872766648165
60.0,42.02719840810272
83.0,77.91562959380066
22.0,21.07836642821448
26.0,26.05822094138722
11.0,24.627465301112558
31.0,33.20678082806896
62.0,75.27785929594624
22.0,19.490997667875703
90.0,86.24347147336758
46.0,50.112916770320474
38.0,37.69554254423392
38.0,33.31358591024662
50.0,40.114051300755065
65.0,60.30451879224443
100.0,98.79230670941553
22.0,16.309747428675493
57.0,52.52168420262618
42.0,45.23100392588654
57.0,56.63580409883866
67.0,59.424346739831904
93.0,98.76514484701825
50.0,48.06809516715952
64.0,71.871765854525
30.0,23.557472571866874
63.0,27.18118252230439
60.0,45.348293971507815
14.0,11.375387676051636
100.0,99.494968821548
14.0,28.726373280584642
62.0,58.98915563320428
0.0,16.71135953921596
89.0,72.30675342276132
81.0,78.7601128976872
53.0,52.73127876089535
57.0,51.35004126887983
78.0,75.13013218959908
17.0,18.012788632824044
9.0,20.47482420388262
68.0,60.8280514031511
91.0,86.70584336008758
31.0,39.737313850942726
46.0,22.732316241420264
54.0,54.651833332636976
66.0,60.95586131433808
54.0,56.132871386558776
71.0,66.07061864372777
73.0,71.13691507758332
89.0,90.54223423950276
24.0,23.582501193316055
68.0,68.20432114292821
87.0,82.12672081596409
73.0,65.98354926422672
64.0,50.49053587949567
50.0,55.015326261549994
54.0,54.01385502523474
43.0,48.02611316817862
33.0,26.16241775761081
9.0,15.522527504929556
43.0,35.230647347258945
57.0,54.22549272472987
96.0,90.51390655239754
39.0,30.685599983263813
54.0,55.01646725788363
44.0,50.602278963644366
81.0,66.13601651425034
4.0,11.884040497674652
22.0,26.699630992038465
50.0,53.03071687693947
97.0,97.20402034824181
29.0,66.61528933082172
47.0,46.212716402687306
56.0,54.1464620739396
14.0,43.58644195970905
20.0,16.973819239120072
67.0,53.7721068529386
24.0,34.832605465295565
80.0,70.80908279325703
85.0,76.79702215146958
40.0,35.68765785340644
44.0,46.11090315412572
68.0,77.769452201049
63.0,41.15650540461016
83.0,87.2520911837104
13.0,17.600406013402008
86.0,87.36824586319227
16.0,11.111752122124658
98.0,87.58043614078392
38.0,29.253225718324817
27.0,26.193341022968042
33.0,35.70366300365615
62.0,65.10988356704553
53.0,57.125628040892224
63.0,65.27235110261945
100.0,86.93507777080103
100.0,96.47829913564087
39.0,49.59109174522672
13.0,16.980661784836855
28.0,22.15485068942585
61.0,60.39366736367873
39.0,47.65369133825817
100.0,78.84207413499648
29.0,31.122585602844396
92.0,95.68856307551914
27.0,34.11038507545163
63.0,66.10044677219078
11.0,19.702063883360843
94.0,93.46672240933164
90.0,92.9188448923886
71.0,72.34653587350489
30.0,28.501130482052552
96.0,90.88397809093337
67.0,67.38903169910644
38.0,47.371022569945644
27.0,40.6573387176918
32.0,31.02019011035724
83.0,73.82342154612037
92.0,89.71041424983068
47.0,47.94584917902008
63.0,53.78800286323807
92.0,77.06635144535568
30.0,26.4359836804932
33.0,33.730529188153966
65.0,72.14049867051197
75.0,77.12770560396316
45.0,43.27517181310765
100.0,88.39302001050976
93.0,87.9137877669545
43.0,25.278881553719522
74.0,77.77764765452638
89.0,71.67331970024846
23.0,36.145328693579295
100.0,98.95277323610816
100.0,90.98385151521225
20.0,37.824661237333736
75.0,72.57114772225663
67.0,67.78659501177054
0.0,9.464070022230226
53.0,57.471072071203
56.0,65.96615635444681
78.0,66.45089988506513
35.0,33.41034892455179
35.0,32.01980502055646
56.0,52.393906977012534
100.0,94.456093224987
100.0,95.8990398923369
49.0,52.47036039666937
87.0,86.86812399020803
83.0,77.9433605345773
61.0,55.930599442300206
77.0,69.70635149216139
13.0,12.802583814606523
56.0,62.61337625675233
15.0,20.14679114985813
73.0,63.935723314980415
45.0,45.58269787473721
62.0,65.73894849885973
72.0,70.99970471033822
3.0,11.708895653859122
93.0,85.13770417321047
59.0,59.39358163482618
68.0,60.88605480869488
79.0,79.81720131645649
65.0,18.165705445065537
74.0,68.61492542454576
