PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p85
96.0,95.9599923072412
65.0,60.24368866359415
51.0,50.34951124060903
31.0,43.026881687249855
95.0,92.69017865757432
27.0,30.201604994505104
77.0,83.21698801890103
17.0,19.784823198265165
68.0,67.88785817978933
64.0,66.28555413688942
50.0,49.91098216566873
95.0,95.67887745612038
92.0,85.00522024107835
16.0,20.212316181831348
34.0,37.8879829440084
42.0,34.96484880506249
57.0,53.11767698318533
37.0,27.05322969793706
49.0,39.04069830461455
24.0,57.35455044872664
41.0,40.62211742940819
52.0,37.51648657676027
71.0,37.35957315419223
40.0,41.8822710654583
44.0,45.318613144955776
48.0,43.90586484359385
68.0,67.72067261541275
36.0,52.551015599477516
40.0,42.05053031868063
77.0,74.33588629155366
52.0,54.96188520101586
41.0,45.65129493628921
26.0,33.76750393964553
95.0,92.58878640211394
94.0,94.30979919830905
29.0,27.882640296873628
21.0,24.322188147620583
38.0,21.78580795832977
32.0,34.96773438345331
76.0,66.81157193640239
38.0,38.270706597867346
17.0,39.12654450409358
67.0,65.85647726241457
84.0,90.68479806343217
30.0,31.347311472106647
33.0,21.622701702075982
88.0,67.3650353589402
67.0,68.0745475056
33.0,39.6861378128401
76.0,76.75250727458786
33.0,27.540976806326142
30.0,32.584244164716985
28.0,36.227808379974434
50.0,45.73532097929701
88.0,81.11399517900168
78.0,81.37699698837007
26.0,27.449506432240838
43.0,48.46518131478565
56.0,61.15606349388861
38.0,51.77899647894928
63.0,63.43984824142578
80.0,70.21154354858464
52.0,42.804308675646205
45.0,43.453462187240056
60.0,54.408202416959256
88.0,59.91750835653167
74.0,72.91562900770214
43.0,57.912551571504245
59.0,62.11158727106721
84.0,86.58231114081975
34.0,35.608186635832396
23.0,14.022194709706856
100.0,89.43703591095571
84.0,83.38194910522647
88.0,88.41333487198565
43.0,46.36605412807043
89.0,82.87417231021179
100.0,99.69064111888524
12.0,12.179007130481784
8.0,15.920514188773282
9.0,20.91214558961824
71.0,63.81755192078327
42.0,45.45232458479617
32.0,51.11225033727631
30.0,39.785344741822655
65.0,60.75856233948801
51.0,53.837545443804416
59.0,57.176385746515045
53.0,63.39232578664107
89.0,88.66765190412016
17.0,21.520469510378017
93.0,96.13316826506096
70.0,70.80148053405553
100.0,92.85920133103235
83.0,89.92089288134858
16.0,32.64301658010862
100.0,100.0
61.0,59.57220337446413
41.0,38.52468442621374
19.0,20.805345673239675
75.0,81.74680516395335
42.0,35.389506397647786
76.0,75.85541859882463
95.0,94.60517761677048
63.0,56.12845089414577
28.0,20.577299117800763
84.0,88.69629450592066
93.0,93.05557604219126
29.0,22.412913664892947
23.0,28.586969078086796
42.0,42.635310493667056
33.0,33.62915563267021
95.0,92.71058139183937
50.0,60.65931359763361
100.0,97.62141792109561
50.0,47.30959758121761
82.0,86.0492245432045
63.0,56.35712232146658
61.0,64.50102889907338
90.0,84.58344112097518
100.0,97.07533530364546
86.0,78.28648564565466
45.0,46.64651021242584
32.0,52.52692511101161
72.0,60.813502823684445
83.0,88.51529258202238
14.0,28.31053811147174
35.0,32.99567647643219
0.0,0.44713793436241156
3.0,11.156779530210763
49.0,26.681775385591536
78.0,65.32872545876492
59.0,48.0645289803506
92.0,88.042951843057
92.0,97.36365201996077
18.0,18.37667401188502
92.0,79.25328436580725
21.0,21.905403471684064
54.0,56.087098917598
91.0,89.66089557092913
29.0,24.984224948165124
47.0,47.87928801596541
44.0,55.2765013492405
57.0,41.73525936997293
100.0,99.70538515292489
51.0,45.200717619949906
47.0,65.04402806222015
13.0,14.658911218620108
19.0,19.087256401500245
45.0,46.955344483686154
75.0,81.26598777233069
74.0,78.05709720394141
59.0,47.83495027213065
72.0,73.54168060358478
68.0,64.78718754754487
49.0,61.3206975788287
46.0,36.66304899169575
71.0,68.74424598438229
25.0,31.75162141964885
88.0,87.05198485669105
82.0,80.91264061781725
33.0,35.12722246590703
60.0,67.86082803602716
57.0,58.40591715953326
26.0,32.34672962585114
86.0,80.59821729644102
53.0,55.589079774753685
49.0,51.633120798816265
86.0,99.61730551283742
94.0,94.80775976418585
7.0,7.193688744268121
62.0,74.06718582640079
13.0,29.20347984419522
90.0,87.82234021750783
11.0,16.857928148147995
58.0,61.67893617152073
41.0,42.636181080199535
58.0,52.16616126310943
75.0,56.70332031806913
45.0,47.37349036584233
53.0,44.59314721656939
50.0,54.21183096375221
24.0,30.343935491843492
42.0,36.149402019101736
81.0,77.61593675184392
21.0,20.54309909416508
45.0,46.35401354252835
37.0,32.26567093143176
38.0,31.38254293644532
91.0,84.84021337305741
14.0,16.215462459601035
39.0,42.66268605224654
82.0,82.53214948000257
17.0,26.63146172319835
77.0,80.43976523215035
80.0,70.11074453061636
90.0,89.02347754456588
46.0,48.11516695187191
49.0,50.226734285423866
52.0,46.46888133019169
80.0,78.25923816711656
88.0,81.0372850972772
47.0,52.3710780803398
28.0,24.293804690241153
79.0,77.68910836004132
60.0,30.55187627592921
55.0,54.288806149253816
57.0,59.60587840014455
56.0,69.17625453955135
69.0,68.53663201920786
15.0,27.34200258341278
50.0,50.94115652759846
52.0,32.05319019521396
34.0,35.560535259247644
24.0,14.903100156502212
67.0,74.02988548908408
77.0,66.69697966309712
97.0,96.7792339876681
67.0,33.391234974496115
52.0,52.58396991725181
38.0,33.31414454850403
56.0,48.32081036105713
25.0,29.897567440929265
65.0,54.79304603056214
77.0,74.03465818301936
67.0,65.74471869309926
64.0,67.82684908217047
37.0,25.09777748680185
78.0,70.21147670990366
80.0,86.95889229779442
88.0,88.03472058431112
64.0,67.98111530441525
79.0,83.61875432227703
100.0,99.05433070444663
69.0,70.11353306784207
84.0,90.95616026091776
86.0,87.24767529846822
22.0,23.279629949384617
26.0,25.003623623619234
20.0,20.91400568960293
86.0,77.2720999988887
51.0,54.43706765344275
99.0,96.43876064320905
25.0,47.31773980655488
15.0,20.7741747760791
36.0,36.564765695354005
50.0,58.30601845859418
44.0,47.368342956774924
92.0,88.71139833753774
67.0,60.84483684514766
36.0,57.043471206638955
35.0,34.8921583503644
82.0,80.87091300650019
100.0,99.35267857145948
100.0,99.95206016062392
45.0,45.72591167258712
56.0,55.31850669396866
79.0,75.82234923403857
44.0,50.7591309418723
90.0,84.31121199381523
42.0,39.80289391165764
5.0,2.8335998416077164
15.0,53.905581970849724
24.0,34.73898067797511
59.0,51.341990540506906
93.0,89.82910927165756
87.0,81.46164801867349
30.0,19.998278633792985
85.0,79.53593042255545
18.0,19.958266072135892
91.0,91.09683130669653
63.0,70.88944000329712
9.0,15.012503122682794
27.0,25.882909222190982
88.0,84.11276547464486
67.0,58.097059316439825
8.0,8.826415695998437
68.0,57.7782934901102
48.0,41.420018126109824
28.0,34.19280550788608
42.0,42.75844566420328
31.0,23.250493517007822
50.0,61.409459454579256
10.0,6.566402746230479
89.0,49.321726659845666
93.0,88.23611224153606
74.0,74.64649003465735
77.0,75.26326648921653
56.0,62.83123206279228
100.0,91.5052815120437
26.0,31.997922432798234
100.0,100.0
36.0,35.96920227028052
85.0,87.27243088059129
39.0,29.683755953393167
100.0,94.62476620677677
89.0,81.69063780487892
90.0,94.11988894423573
58.0,48.58213836221874
48.0,61.59523126584956
27.0,26.37197397118375
68.0,61.57310181393662
67.0,83.32846817199865
13.0,15.060822880093657
0.0,0.006406089773045132
52.0,52.32491095563944
35.0,56.58991788095368
50.0,44.69323936255881
77.0,76.34090179932214
33.0,47.97467482345763
41.0,44.99358948979751
61.0,61.443480244074465
6.0,14.371714929777045
29.0,32.515101474567444
20.0,28.38373744269787
40.0,32.269864886964
92.0,92.21219471592245
66.0,65.14157277287292
62.0,58.47181833201543
11.0,12.393468126033987
6.0,28.22966546551629
30.0,40.399010438986224
53.0,52.39048291558848
63.0,60.31256853236166
70.0,62.9038735757905
60.0,57.60248286665477
25.0,23.67733752286724
14.0,11.604180302838756
22.0,25.06936735311575
26.0,25.728579438683482
63.0,73.09713081975525
53.0,51.93144730582745
94.0,95.07403922120785
33.0,43.26114189754798
27.0,9.192090694765952
62.0,59.2435171536691
8.0,16.952329319060908
29.0,20.20352566992979
62.0,38.32583997707417
96.0,91.0536018874021
35.0,40.24390240648555
47.0,58.62787317357541
33.0,48.943107672325084
87.0,85.63790580279294
100.0,92.34522071673918
25.0,22.76409130428669
85.0,89.25105119389323
70.0,67.00985253499904
100.0,100.0
80.0,59.56678013929452
81.0,78.98548283254972
53.0,61.13130877741068
30.0,28.579170579117534
37.0,32.22851840236642
15.0,12.954891633170902
50.0,53.60699569905239
39.0,46.36108579240596
9.0,15.533083580912962
16.0,34.52383750588897
11.0,20.211072805417132
100.0,97.37526084540218
24.0,31.141696714524798
75.0,75.2195114438924
44.0,35.537760835770754
53.0,52.75690008823609
71.0,80.96993560399066
70.0,61.40760422898687
38.0,28.197900650701342
25.0,29.016987614048613
19.0,17.44179806591291
81.0,89.67671922379779
100.0,99.73638714098765
53.0,46.77520002570385
56.0,56.35317254983161
60.0,65.40968546075946
3.0,12.393450031063502
76.0,58.61803005841594
33.0,34.365173766627734
69.0,72.08767158593962
26.0,33.46610820440869
92.0,90.05133353153151
60.0,64.10936838544959
50.0,47.75799909804715
30.0,37.04658753168232
97.0,98.10221015353822
71.0,78.0175587859878
41.0,42.325081238309316
55.0,57.615863901519546
46.0,45.465758943554434
100.0,73.06192868408104
45.0,29.97848867637559
16.0,26.392542394778772
41.0,31.766452834374345
96.0,94.09879757315335
39.0,49.151766606522855
75.0,69.163992925936
14.0,15.086812964837431
95.0,96.15870218967234
100.0,97.31052450842066
100.0,49.94105717111743
42.0,27.310203337689
26.0,34.003215631332885
19.0,18.767391778720828
88.0,92.01078423100333
57.0,42.869502470821885
84.0,83.88545239895468
50.0,48.161466859483795
19.0,19.79014595126564
31.0,28.13921038801286
61.0,59.50790967558212
14.0,12.311367130003093
67.0,64.13479689329917
23.0,17.930840252991548
79.0,72.46450807112898
75.0,77.71711890043306
44.0,32.166876067171344
76.0,69.96418321854767
20.0,53.150186740106854
87.0,81.53515078617912
39.0,46.56878213720235
31.0,29.04491881807925
20.0,21.20255334112927
68.0,64.9936502585996
36.0,60.40225265339855
35.0,34.791822481593144
0.0,1.7532712901839727
25.0,38.91923305411861
77.0,76.49059324074031
40.0,41.12423809694272
29.0,40.0821015914302
93.0,86.72891275513567
23.0,33.07172889592894
79.0,83.58848630620903
44.0,44.57330331405165
74.0,70.98997485933799
79.0,85.97126701567895
30.0,36.90452706644978
33.0,44.08017905870678
59.0,86.28122110841929
70.0,51.76703557432891
72.0,60.239068529515535
17.0,21.055415376919182
53.0,43.06209586644092
0.0,11.028215796790162
35.0,39.455466754209006
100.0,99.24073325172803
71.0,31.607620389830643
88.0,87.55900662318658
30.0,35.06105026811781
44.0,46.122251336866974
27.0,21.441311164861297
96.0,100.0
21.0,18.6075221185885
74.0,76.34203379196343
79.0,92.0631275017829
89.0,83.22927151986497
98.0,97.53780239239185
12.0,21.60990372877364
35.0,31.477031340435786
23.0,20.04844426006441
0.0,14.05027513196946
91.0,88.86752774439415
46.0,60.86525397910853
11.0,15.034775878711194
33.0,44.03608293339217
17.0,13.190202711377983
41.0,41.668265233045695
34.0,33.91109397670057
65.0,57.99092567557493
54.0,66.84798540945869
83.0,82.49951789430732
58.0,57.41498769795222
88.0,87.41770008191926
26.0,18.25385058375877
91.0,95.67187318121196
7.0,7.183697675424215
94.0,86.33226440707251
2.0,4.2799348090026506
88.0,65.46940053500289
77.0,77.59371268423126
14.0,30.619844736479692
77.0,70.4330118037618
9.0,28.294517872868724
51.0,58.328547553296204
90.0,74.76682983046149
24.0,25.119613907064096
46.0,43.07763985792295
91.0,82.81109227029704
88.0,87.29429530114182
39.0,37.90983742107872
50.0,50.17779563510895
0.0,16.176098018817548
70.0,47.7422626987543
75.0,81.77219095090737
70.0,73.20739154159722
41.0,41.465984624292936
25.0,58.00033049111677
59.0,60.81316619954346
75.0,62.75500755826269
57.0,31.337679524819045
100.0,99.85455768829937
73.0,73.5032292408905
53.0,50.461274190522715
57.0,66.2326227287405
41.0,42.57430683907928
73.0,55.0225575086463
25.0,38.19791412103815
25.0,16.503301552522945
62.0,75.99944881789844
14.0,15.536248945077407
65.0,66.82611889212882
95.0,94.28665554014185
45.0,34.69576527090538
12.0,17.606872543457303
100.0,99.3708445383761
47.0,68.24921260111378
82.0,91.64521985119285
72.0,70.05056820102763
16.0,13.363547339643414
19.0,16.144524652987847
59.0,61.725082770192266
24.0,27.600180431579513
75.0,78.64889615160554
38.0,55.0223932671223
92.0,98.926867740777
100.0,99.68952718104475
18.0,24.34138980845391
23.0,21.14100621207655
95.0,95.64248210000139
46.0,58.152462611390334
61.0,64.00257078403911
22.0,20.551719861728586
33.0,23.994302661621816
42.0,45.72802500999643
75.0,66.81918515297957
76.0,78.21965694457131
32.0,36.30035843542527
80.0,79.9088041995964
0.0,20.23679545929549
36.0,32.27595318576593
38.0,38.374128162924606
28.0,29.733095190039734
41.0,43.222786057937995
37.0,29.11408457337339
96.0,95.50797303225595
32.0,29.444587049308467
11.0,25.493140981551928
10.0,7.996937437687027
56.0,52.09739271350987
23.0,19.189746753389073
36.0,28.75967964567902
93.0,93.06154164373089
100.0,86.90908742136084
49.0,47.92770888812912
44.0,62.223578875388625
86.0,85.17640174597499
79.0,77.99753687498398
76.0,86.4780569609013
34.0,38.14709484991975
95.0,87.23646943023473
44.0,41.82889326635012
29.0,34.49897659103416
14.0,35.376368141103754
39.0,43.42126147744565
58.0,59.22722297326676
62.0,51.52932225499262
100.0,94.00003196243651
80.0,64.38992351064003
65.0,56.31328262756254
16.0,14.346367643272682
41.0,33.148954093886644
38.0,52.019115664205174
86.0,83.50373135897345
13.0,13.708358836104097
61.0,55.356443929257324
35.0,38.56484522630025
19.0,22.396980606348574
86.0,85.59264919931283
94.0,84.2248331643251
100.0,91.45069471994368
36.0,41.75113543257602
45.0,57.31673733614906
25.0,16.0936644684296
100.0,97.21215857215634
30.0,25.9308562590409
55.0,80.8477937670013
54.0,45.54360886388589
21.0,22.34372593766961
78.0,36.60555102116149
68.0,73.9160809786076
31.0,25.545345021628215
38.0,40.42796111848898
53.0,51.91869392238871
20.0,23.272050095625467
43.0,42.08783048334454
42.0,45.199748600963744
97.0,95.99376787169474
73.0,69.29286211625683
9.0,12.758682537817762
57.0,55.46033531754239
96.0,97.71918439713055
100.0,96.5826296855038
67.0,69.62457984194695
75.0,89.1343599457156
40.0,22.47090887913551
59.0,57.50394305080552
33.0,37.76735599699559
68.0,71.94340507857993
74.0,70.85045575580905
67.0,26.507511566816984
27.0,36.029655109046914
61.0,63.252765541273845
80.0,78.2092232340107
13.0,20.25874456154913
73.0,69.49663124777813
82.0,79.8696577807397
23.0,57.032884501664945
48.0,38.85624160805768
64.0,59.898524205885224
24.0,23.345843616857678
79.0,81.957212346026
63.0,61.39205449633465
26.0,26.020564501520507
69.0,66.56285552677967
55.0,52.892639020217615
33.0,33.4802627059563
32.0,41.48573081379499
4.0,4.25013104623528
43.0,46.312940391133864
10.0,32.99916675504829
29.0,31.827939206062368
88.0,84.42535692209647
31.0,28.115381430882387
59.0,50.68198995396236
85.0,85.33126573618725
43.0,50.99674008058315
78.0,72.87636184769579
65.0,53.90425340857611
61.0,66.35544816666264
84.0,83.28932240691033
56.0,55.2898556274406
80.0,88.38719983656517
66.0,66.73162742433766
78.0,75.49134864309818
33.0,27.72168551729608
95.0,93.81533301607963
33.0,33.92271060802072
96.0,97.33931977776759
95.0,93.95097286098601
53.0,61.76876063870331
17.0,32.849666827655206
52.0,60.53852619090898
88.0,89.10825739196991
100.0,99.65307557481687
85.0,74.04097773420158
55.0,54.404036818337666
24.0,27.526608141530183
22.0,21.106785535800444
76.0,72.483629264303
39.0,35.395748468568335
70.0,72.21206022365406
75.0,75.05320378060773
42.0,45.67480878234994
42.0,30.753234256061333
58.0,57.83702907887695
93.0,88.48442162147856
50.0,36.769008223084924
67.0,80.12966069246542
3.0,6.244029387409707
72.0,72.05695266970979
81.0,81.4486179920429
35.0,27.287970219140377
23.0,18.667753769836644
58.0,57.640133155404264
65.0,75.09018968077626
23.0,27.562489650494186
59.0,42.81882371029324
15.0,20.565063890039198
98.0,90.27888183852659
18.0,27.52532363723381
69.0,61.86026187052693
97.0,97.4822567604605
56.0,31.37143014980296
54.0,52.118523262831324
100.0,99.75753678732227
28.0,38.85161251314838
41.0,44.61972745412186
57.0,68.63977402334403
45.0,44.815453003496735
71.0,63.9498701343345
85.0,78.48535708572183
34.0,28.144517357227834
34.0,43.83813453105603
67.0,83.22980910437184
100.0,100.0
67.0,60.54347101773456
77.0,78.39577997114048
48.0,36.85358824092067
37.0,36.52061656693812
23.0,29.33077099761665
67.0,70.7023675592316
17.0,55.160714484637246
89.0,88.21818007143744
60.0,65.64834103569076
95.0,82.55699010627546
8.0,21.592336156771626
80.0,87.90556030334929
100.0,99.54867574675933
28.0,33.440562376488664
9.0,6.457432226111033
50.0,35.56576396280839
92.0,85.27832488209465
57.0,71.36256203088038
31.0,41.48005798623439
40.0,45.94291425471641
28.0,22.30501148039322
69.0,73.94773874817334
65.0,69.21208654812517
9.0,8.339197465470688
77.0,73.59856473097187
71.0,70.90014195619663
46.0,39.72742887724364
59.0,59.30031201885242
13.0,11.750228444263385
29.0,37.43898052834665
79.0,69.00295254437485
29.0,32.26819743698536
55.0,53.18875979812008
59.0,59.7402730695452
66.0,61.908899396742086
100.0,99.6407811288654
80.0,81.53669522400511
64.0,76.49696646681188
39.0,41.99172723251672
39.0,48.58596643993293
76.0,79.28963636087158
92.0,91.62337161047749
96.0,93.78696518853232
93.0,89.5506322497614
90.0,86.29805120550874
64.0,64.02726582738735
69.0,71.3828884468066
49.0,48.98080115992774
50.0,55.283817377608514
64.0,69.41148201053326
30.0,27.739128423545083
78.0,77.12406306841403
14.0,17.242256462747097
64.0,70.82480197644875
11.0,21.498733919751526
25.0,47.25562951219899
33.0,38.93829875940427
50.0,34.03540422942106
23.0,20.759833488714186
60.0,33.71835631282227
63.0,53.73558616628739
43.0,50.08239939927874
55.0,52.21787362946514
69.0,67.07231711719334
62.0,61.61429423428311
92.0,84.16146410442744
50.0,59.94067200333691
52.0,52.982779801546776
25.0,32.84513108586438
33.0,40.01525462185836
95.0,97.95861558702727
60.0,77.99797629478851
29.0,33.104766765494716
39.0,39.74269561030973
31.0,14.286250881989373
71.0,53.22246470094776
48.0,42.02102493195173
4.0,8.489383308174894
69.0,44.224294300621
50.0,45.273775536873465
66.0,65.17710040103346
35.0,35.04225533054146
37.0,33.72377236582074
75.0,77.41452792486459
59.0,47.625799748784175
78.0,78.98228057778701
68.0,67.65047655420003
41.0,45.946226448942554
79.0,79.36926931336245
63.0,60.49806657221518
78.0,75.9604801654294
26.0,26.53859920693171
37.0,28.46406704033
75.0,68.24347362472962
48.0,50.51126275741421
67.0,31.03353615705089
6.0,9.363481275242107
93.0,96.37783515955601
52.0,54.693917695998465
60.0,43.15967110481682
83.0,82.22605147786057
22.0,20.657142698365618
26.0,25.765513942390783
11.0,24.475225975656237
31.0,33.721651732455
62.0,75.1734785092945
22.0,18.514330507241752
90.0,88.94252042370445
46.0,49.91005056763449
38.0,41.92471906739784
38.0,29.978530428604138
50.0,40.597733260786455
65.0,58.54877703956031
100.0,98.30796582283011
22.0,16.263461397886587
57.0,51.86765338040872
42.0,45.05291985416093
57.0,56.98553889039317
67.0,61.56788992363546
93.0,98.31378378315044
50.0,50.16788244712301
64.0,71.97994441049042
30.0,24.16223357258952
63.0,26.55523309668157
60.0,46.05636995868292
14.0,10.420134015372772
100.0,99.78575868464269
14.0,28.598972383141348
62.0,59.260452289661984
0.0,15.315351293569005
89.0,73.8165282715801
81.0,77.73935557641887
53.0,50.88290470333419
57.0,52.00295811753934
78.0,75.50236624350886
17.0,16.592022640570026
9.0,19.65385820135127
68.0,59.47692364452893
91.0,87.87287855233879
31.0,36.49891221818673
46.0,23.461791658594663
54.0,54.79009893306496
66.0,62.06521432394945
54.0,56.48714393420241
71.0,65.87627230614858
73.0,71.05355747941641
89.0,90.59539488084516
24.0,21.020184306235386
68.0,67.57389618520578
87.0,81.85098024091874
73.0,66.54914884079682
64.0,49.079093987110184
50.0,53.25733897092919
54.0,53.08067465952329
43.0,46.27250787693125
33.0,26.05654348822499
9.0,14.38106646969284
43.0,36.86533269970359
57.0,54.500357849104496
96.0,91.41821651806765
39.0,33.65138869971415
54.0,55.9973115618492
44.0,51.63110226390914
81.0,68.61074061329037
4.0,9.24901647163839
22.0,25.2715756069108
50.0,52.38399127437507
97.0,96.7808696225791
29.0,66.23335596952984
47.0,46.73434915949235
56.0,53.74954503999905
14.0,45.084190841287494
20.0,13.397128006498402
67.0,53.695676898208625
24.0,32.74430948400761
80.0,73.02960621397833
85.0,78.83722552907406
40.0,38.843499982547534
44.0,46.84394766931497
68.0,79.24707303739635
63.0,42.98807951585573
83.0,88.18161015902788
13.0,20.119875706705116
86.0,87.82665716002185
16.0,11.67210430972837
98.0,88.98094602722753
38.0,29.518408974332548
27.0,23.93153780759846
33.0,34.45681535548258
62.0,66.96796239698966
53.0,56.735364665997366
63.0,65.3160069451621
100.0,88.79895553104743
100.0,96.54617664713473
39.0,50.75472588457268
13.0,18.357667755873706
28.0,20.929051490232133
61.0,59.971204278642006
39.0,49.041953364270114
100.0,80.96607723520542
29.0,30.20795812531773
92.0,95.86847079675363
27.0,32.929069638492365
63.0,67.52691692522451
11.0,15.494143093642215
94.0,95.44251596098526
90.0,93.28622389140206
71.0,71.59579318659247
30.0,28.503655136338942
96.0,92.79323127841096
67.0,67.75273351947997
38.0,48.07023715879638
27.0,38.19604822035899
32.0,30.378285309226946
83.0,73.60794797432813
92.0,89.45843922384901
47.0,48.674884109487685
63.0,55.54570309602699
92.0,76.42847432937589
30.0,25.967635576917793
33.0,33.951691373226865
65.0,71.81443554511769
75.0,79.4809477777541
45.0,42.141963616497435
100.0,89.71366331535694
93.0,88.78293895687779
43.0,25.809138317285807
74.0,78.3756025237967
89.0,70.004753521718
23.0,36.64290362272725
100.0,99.6708244037788
100.0,95.87310541466732
20.0,37.61098155580165
75.0,76.99455028499409
67.0,69.2259094181357
0.0,5.2413807512570205
53.0,63.38029085189939
56.0,65.61473917243342
78.0,68.65376202485638
35.0,32.360434579406565
35.0,32.92617507455559
56.0,51.244763258829494
100.0,96.3316731092628
100.0,96.5752026617146
49.0,53.03883608012193
87.0,87.88351560635877
83.0,79.4154434884774
61.0,55.69568429010809
77.0,70.56996142824971
13.0,10.065989592120504
56.0,63.99609864198001
15.0,19.02061200979699
73.0,64.45544114428236
45.0,47.33216953357798
62.0,65.22930003610226
72.0,72.200795262251
3.0,12.518124640651854
93.0,86.73927418339571
59.0,60.37573867987018
68.0,61.90478622024135
79.0,79.4946615585193
65.0,17.34674012179617
74.0,70.07053020873641
51.0,50.76379639536197
87.0,92.7789697877923
