ASSESSMENT_ID,TESTPRED_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
9dccd1212631,37.317359436889944
91853358799b,29.757589040952205
a4bb510f4760,87.88051721253072
ab55da13f21a,54.90524485162697
1104b0739331,94.76389034379564
06cd8b4f7dc1,76.49301938730954
1c146398a680,52.906762836613524
97b42c8f3b86,38.30735406714715
fa03869de912,66.48657020992103
e02227866417,65.12080883354236
175f2a25e2f8,84.15071450486967
2733b5ed38b7,83.19032863643523
9c17babd49a6,66.54463597828752
69f7352959af,49.84538796717838
481676d234b9,37.598893675473846
a838ea293896,21.13769798668568
702840d9fa74,84.01025948233314
76f0f227ff21,39.96093116723459
a41c590f2a62,19.17762978090495
da70fcc9b83e,69.99018659905583
af98536cad72,51.681178711467275
0cb0d2106ed1,22.117297915801753
f307f55f6466,32.62127133641418
e067f8e1c351,45.251001705828656
4f71ab473488,97.92616318398753
1fcdbf85b643,35.37713265361065
5e8892b9da11,42.294620217701684
18325a588abf,60.803471267090686
645c4c841298,35.71887793745821
efb779754b06,60.65400378248044
516770400b8e,67.75936420043693
aeadc1e8a5a0,31.713199373534607
90b8ee8383de,82.37648431659439
dc82dc84b169,89.07638843419089
370c8c0b5ac1,39.66597037247272
4b28ffb8d578,68.38888288598731
9d7c5f355429,70.28868689525353
a4b3f6ba24c0,41.93626906499116
4f3ae35cef57,99.0081574474333
03d9f443f8a8,52.60203053998373
3cdf2cc34876,37.157032010519096
99f0c76a24bf,57.38057550759207
abac929b8062,73.0562029435127
20307d3722d2,8.71024880704748
6e0974bc17d2,89.10288242497697
445497ced0fd,32.39153374049794
967711618cf0,95.03188428053878
0c378bfbd897,85.0762051751327
52af29b44d63,96.75839414773309
4c5d737f982b,50.23873146608591
c46423e7db9a,83.56221910712691
9ead5bf8ca52,50.473674486351115
1a1ae452d817,76.5823027220387
d9c795f3cdf3,38.44025680228385
ad5863cca355,95.77625733329005
a5d9cdc65fa1,73.2571526104356
929ff6705b03,45.03000881985972
8e554b26991f,62.73307086138814
8575f3ba78c6,86.30307955965742
f1b4ed4fd4d0,84.76997141798417
c8d24c2aedd4,50.218639318832274
1ad325b5db20,23.654432675932593
aff6b8cb9b2b,60.64461555427934
89c7282f7b65,50.645403630804665
68f4e41e993a,24.151179925150036
4b935c7fee93,83.63387599809565
b542c32d8cec,33.208104844923525
eca595681895,36.615030184239274
6a6664f439db,76.52646829005634
630aae3b8bef,41.0466205409551
31dd23cd9104,58.47577340137245
727889967255,56.992785997308246
1bff1be46acd,79.96458805622619
b1f1446e8dc4,89.29856418074442
08d049ebbada,96.2596293122122
cff1298f870b,54.63895432921373
737be1f64197,53.02771872299437
695071fd55f4,87.06865464787549
b2caf5744d73,99.34606518808042
bee6c61f7ef4,84.51303134631836
826f2d97a79d,10.05007673518717
665a6f454a60,20.093456065795653
3498bfedf4d3,41.718412977159005
97397f658614,26.518911764030804
5e89086e6c46,78.7367831397855
ccca0955bec2,20.7530351381194
1e9aa8f4f327,49.9305492093313
529a4ec6f8bb,37.416652050065146
1a4805660f91,19.12751683033803
5109af32d9c7,98.04949091622991
1d52fb3d0fa6,29.591731659609444
9da606a7ab5a,22.090586781806362
911ed6073565,49.43345138557198
e97d4c6f843a,68.16666832165386
7f4b11cfd3fa,63.384891523240384
9361acded2ef,37.40388570586603
cf4c26cd624f,35.13468010276071
5e1123e48eb8,57.43410907053072
070a5908f4bb,68.08314794469915
d629827c7fbf,9.208888104901899
40b9bbca1c76,40.86932505863241
9268d8f5921b,15.098113911084782
bcbe8f71dbdf,100.0
1c32f1a2b30f,43.21148534923358
91e6581ba5e9,95.65930274557213
ef5855e16298,50.996035459054106
5fb573584e34,82.34556951114361
7fe53583a3a6,51.35740156113825
a61584da0285,84.60842774978481
9bac6c2b00c5,45.045947049729676
4695af6feba5,14.771798635153875
8864915ce554,48.17653973711527
3f3de6ea2e1c,32.45581557236923
0a40bd7dce6b,12.9767286098572
3204a5cbbc63,28.514874490595613
6e9fe819916b,55.25558349850689
eb7c92f9862d,83.55059056157666
ba62b30b0273,19.14783407210976
9ef54e90980c,69.00639808496965
759c3dc8e063,81.65093524000824
ca5942c637b2,24.562960152940757
199b03728a8b,24.73300816681707
92072ed8d239,56.50683582099077
d67408678237,53.45793357732575
caf89d487a3a,15.574669959431779
71d4808f6543,70.78574482592666
c2ed420c0c88,76.97538110677016
f4a562e43b66,24.540641862366225
0dc790b5d968,71.07337046648539
43670f57de18,57.07668582663249
d62092930b37,48.710735918068366
e8aec2992cae,29.095592016868146
c689e4cd40bc,82.72590417531084
74ca5953d9cd,46.938120567973165
af60da34ce4c,73.25477787964923
88a7124f0b18,14.017228995952344
8976c28e0670,84.49020998895512
eb6b9662d1fa,15.230619766290825
4d0fa591e88f,30.569089544826177
beca07faec3b,59.51127418501485
a24df0ee337c,16.80185820735775
781b315e27d9,46.198349273689104
e5b951e40f59,27.952409513336676
2a415510dd66,52.21720402179681
23f9921814db,55.52220857458672
68297efaa979,98.04782677871192
c5dc40f6e465,82.2666475991522
c14e0a8310e8,73.06061262819034
3a56417dac58,68.72116559827838
968d5d29cf27,80.7657218609022
6fb0dca29466,83.79717158076325
292183ce14f8,98.9895870222413
67aa227291bc,14.94807003547906
fb2d076b4205,100.0
b58e7445bd62,38.758561776886715
fddbdad2ec28,30.675453262618927
5df764beb398,47.917999974582735
2da4f0831463,53.46301120296022
4f5f92426dcc,58.81841741831964
54133bf3c961,27.310326067429877
d6f714cfb634,54.29681159499801
23a3b8842b19,34.846041520840075
8028d3583897,34.26347895485519
f3802b1a5ed9,57.19275939555747
2e2e75628bea,62.35372375498001
b21cb7e61ea8,13.18569974215085
25f6e8dda3f5,75.24327915062037
aef4f7cdabee,31.831187295344428
ea9aa3588d03,96.20079589559634
cd89311f5294,27.668247509718412
f87deca3832a,38.41307170252255
15fa378064be,44.30645465488195
69889cabdeab,27.20262133721953
90ac47aaa634,56.38962697924688
44ae143361f2,37.2103214266271
28a044536f64,92.4259368700287
23908ed68230,88.40866960845858
ae2c0a8c5947,43.6506654922952
d7e351cd40d8,30.931897133622982
552b2ce6c459,84.58988035774985
59f8f12f1cae,84.12377532659542
2fa8f606581b,57.60019821226136
f50c27c08790,33.42716578686413
f6a6a99c56cd,99.32422310150258
f68cea4d3bb9,63.26123388845594
b83ba08fc182,94.10289904768798
c6f9cfcb8907,70.92515440476397
56f59561d59a,83.09234430734435
53680f47e879,48.815538517662176
f06f4fc09f00,25.477104589770807
ddef8621079f,29.30776317343716
b33f7b473fbc,29.47923383250172
560e36d41171,89.11960382550815
b46c42a2e8d2,50.32704144228617
e7c6bb872276,75.1000267855616
aae9d6f1237e,58.674760380540704
a4919f6482db,34.046043820395845
18e605ae78cf,46.4841567867253
e79b47ece5e7,52.92023897289202
9219b1c911b8,40.18185923653982
fce950d13268,42.189946540256834
2eae5f0575ba,1.7675431285349936
29616dba7a46,63.705609448058084
ede6502c2d89,70.77517262111262
b0377875eb73,83.62606829381787
a081e53b9ee8,79.7686949785696
086a719f46d2,62.47068743239576
d41172161b37,66.86137475535647
1e81b4d411c7,90.67653157592734
f1f5cf206e9b,70.2602446198598
27f6decf9157,18.0169800344164
c9bfa8288475,33.42952697242821
be80bea3e039,49.582290901834526
a6cc88b597ef,77.16648936786332
eee69c5a2d1b,67.63784258283614
9fd381cc3789,63.07526194170796
6534d7b15092,13.47503309393725
982a1fb0ab0b,26.95471681975219
846f06f81ca0,33.20756943492231
28eb0d24a07a,81.70215326659284
0679e31f1b7d,30.540708839774062
b14778c2171e,29.971578168908753
fab5f8b61b36,81.71509437053622
0fff30452b12,71.02184638727756
68bca8f5ee05,40.977770735134065
efa829a2ea93,53.90142356385967
833ff60cc66d,81.19425641880605
5a964c2aaa92,47.7289235753752
2aaeaab940bf,33.36486707555351
6751a12b3921,34.83946552029187
7da4d0d421f6,97.94610641227514
d2b2e647f455,63.173796751886144
09bd7a8f4e7a,61.47702190922055
e331478adc2b,41.381205214336184
23c65bacc5d1,82.71286597298838
d82a9ef08c64,82.03441582367985
f5bbbeb1a62b,71.67408884861065
9158635eb5a8,18.488528546071482
bb98f4aba860,37.27396808673452
8f60ff168265,73.24067179856108
bde6c961782c,41.18827023703594
558213aa9bf5,44.048256050772764
78c5a741a038,95.8798310060158
9fa903160ac1,36.16266984188543
2423b5a6fbff,69.38591667747689
5bdca7dc49c8,80.62616029274233
753891941bea,67.24339749726329
e157371e6ff9,48.34737369820765
f1206697119d,17.467758245038944
444c55d9f65e,56.4431352212573
6d687eb630e9,69.70223475009477
e7e6d76d22ef,62.45769349773323
a687a29c628e,91.7922781104419
561342509946,49.46408697823795
4e8abca3b4d7,22.216729239487577
5736da519b82,76.08842142824503
bd604687cca7,83.76117905523442
d25063ab2c77,74.3192221176943
e94bac895721,23.42277819469322
ca1be5d51d86,81.3662283143729
8e0344766c69,26.645034554956883
27028a7af937,57.38116464161484
b1fdb4e02960,81.56605567026624
1a412d35319a,54.08178082999749
3dba2f0b2e1a,70.46967972513168
139a35daeff5,37.16628614729078
b1e2fa6c9765,46.189171810297665
c870bedb4334,26.780579218653585
835147e1d635,40.798342452541874
6a7f7bba347f,87.60240287501603
2ccf36c8c0c1,76.8308327144361
374b089b5d07,62.58275756150758
5546d9d0299b,69.36626433549692
f4cd060e44c2,22.887403554320493
98f61e9b10a2,90.23217354307425
caa43b9494f8,11.16790533941699
d89e1ad24a20,30.234466879204287
1d2135afff79,60.00783091402921
48cc5b2e85c4,69.66309440326984
6cf4c7895ee9,38.96624136307076
02e86e18c3a9,50.03943454003705
818a6194a480,63.50639779039587
dfbf0d51341e,44.88096521589239
a21e81d0b896,21.266422290177587
e7f55463dc81,99.27313195991935
d16dcbd40d9b,63.11099323100729
5e42b90755ce,42.05096408447448
d797e21b9c5f,69.55942946555798
062466b8dbf2,45.0137856625577
79c37800f926,53.27048741083333
75da6bfe7e42,30.43932327185412
e34fb29e2a8c,52.57662935493449
7718b32c60f6,19.208627168151178
fa01bb852b73,76.78636346749333
1ba688260f3c,65.33305405507649
2fae184a3d7e,86.91873577640024
7958071ac416,58.052127377508086
54b5304f5049,67.23913252789445
7900b412a572,48.23740357310439
f665c916bb53,79.22797936133614
d1ede4999e24,69.155691899729
8b1c5d285338,26.47636304551434
e969e6a46ed7,25.235644971178175
aaa65d32a75a,89.79921303706136
ed22f15993d1,39.2365525223358
bf7877b8d92c,36.96191501964731
181114ae68d0,62.758904123512096
5b66982607b0,94.90991949917239
a3fc008252ef,56.284155695424424
0d85450ca0ea,23.671913309695782
2a5288eb9be5,56.17711925806981
2c4dc16184d7,36.0320911674881
885db622d109,51.80323270650727
6d21725f6e21,43.201100136704014
7db0babc484d,81.98013446843463
a9bd22864e74,47.65037216008874
e88459dc48fc,88.51053968568196
588da045f85d,91.40702795871356
28ead26ea11e,92.18718130022411
73bf20878da6,64.76055212130987
c4d6ed10dac9,92.5855824829781
0549290b40b0,74.66405848352623
aedb73d17c15,44.29069602892125
c40cab939cb5,0.6947668249613548
2b1b34831c5a,64.77950370949928
10248fe50896,70.74564529317317
3ef2647d34c5,58.07135069601703
973a0dbd1ce2,23.63427848968156
c3eeb0af26b5,46.73725868092762
412e10d602f2,83.19208363448527
f8ee7bbac72c,84.05879326268384
4f1a232de0ec,30.549649112056922
8c7a6cdd8d7c,40.04264102339978
424443926758,40.75727327879564
fa7289c0ab9a,53.892534631712294
7e874b6d557f,66.73554502826138
65b23f6f672c,39.60199598092728
96a68d10ee1a,18.335085478215802
2618ff510a2f,99.04705140701225
23ea86999de6,97.63350871205968
6965ebbc313c,46.05490027608162
56303a366b43,65.25886328350215
4c860de3cef9,54.556250678974095
0c673295101c,38.53254773684321
88c63b1f8d39,75.07145769022779
5c7e1cbf6100,83.83327098766075
8269c8f58ade,81.56330140365233
703263df6de9,34.13534689678607
ce8a47277b6a,39.79375755991668
bf14d52e06e6,24.431033879154736
a87804c83479,44.04789063734015
1561587376c0,79.02406862136246
eddbbd3515d4,74.03301427967244
5ba2e7d2a337,35.49237637737294
b0a337ffe4fc,28.012600864412992
40a5760af5cb,48.196121962947466
7a88e695be57,72.78640785887691
73064e7eaf29,27.253888204304076
45abbdb4e074,76.54142898276172
05f04bd2888e,66.86136353681081
367046aa018a,93.10998637252193
e53a7ecea6a2,34.342445955260594
41d427b755ac,9.960393721551691
d497f8de4fb2,13.791802978583313
d1d989e49bda,92.9824776033209
ab6121adfc1c,92.74786659282708
fb8071b6057a,61.33715281954966
e9a945386019,62.553232903660955
9e04b2d08182,58.62511898846112
87d2b75d4b73,27.904887302467777
91f9263ff2e1,73.24018395342948
b593e7395e6e,39.80457535457752
51bd17e78256,77.68140264675145
513bb6872823,76.50605664396916
f391dc05defc,55.236135518591375
f068135d9338,88.78842982645301
6b9c59e2df8a,90.46066117392242
ba6e8f2869fa,7.35509154554968
2915f67a349e,47.17223273248164
a245468a5230,36.355557780820845
7b85241a6fed,33.233500274159596
bf74e9025d78,36.70050059089321
122318a66794,31.017333705371424
aa87ba0542d7,74.14647787039374
b6a09987ed10,76.05039221709282
e336677ec141,16.135664948044
0110f56a37cf,48.54080395982971
25717f2745a4,58.06123239980362
3a1b503f28e4,48.27308156883773
6dd8543e61b0,55.992036768721704
0bb96577d1a8,40.128201854355396
a9adf438ee02,46.01940768809045
3cfb8e7160be,31.829234345009237
391eb2537f63,40.0850066656203
cb3ad8be8bb4,33.64730641576105
796ce8d8bc0d,87.98810323777617
f8d906e1cbbf,76.90838709867279
3a2e2efa326f,43.44553580319571
4342f855f3cf,42.21936744684384
cc1ce1cacc28,29.12689348835146
af6160b83896,70.84140967211778
7d65ebfe6e70,20.132162332160437
a02f120c5902,88.41740550532177
a1a912f2fc57,55.80423315705761
b40fb15719fe,92.41707791929306
e46e8a4d7db7,39.802358214559106
d4d6602b033d,37.049314666766385
71e5400a79c7,53.18832833299849
43e2e0bd6084,80.900692415191
cab816968b7f,62.25777975302875
ac11fadd1119,65.41400955799894
6f305c53e0b9,21.616426924836215
efc7b5012699,73.42330206265004
7f9d2beb6db0,81.81129782045103
0d6092314fbb,29.401651043201127
f8c66fc69441,99.68533805604352
6483b7db2581,18.414735818125394
126e2ffa71ee,58.707554359094544
aae48e9a1239,83.04920104105615
1854458b477d,34.42772516215544
76fd68725d2b,39.788539292182655
1f82a03a9ef4,86.49529776557878
e9a1818ce823,76.15157748188625
922d1524787c,91.2563345763676
ebac3fc7a337,36.83428207312587
21896882d0fc,59.031400770952274
b1398c415397,80.74167074648629
dd6d0ed3b5fa,20.155275776808907
6e165e88ba27,66.2078870801001
5dd9f896e840,91.07656635261748
a7fadc37e009,87.60972861889857
7ecfa8c6837e,49.54224634454763
3775e0f1e667,29.8090518613346
c1c275a37e37,38.09811196704388
e37ea9017895,28.511672366507774
9e9c58b3f8c4,56.891595891561266
2e564137b292,50.700870342400684
76224a47d045,66.21390817038149
54794e80d32d,35.01814692323046
b20d02b6bdfe,32.61854945065115
4d3fe9aef7fa,83.00501705943061
969e5b4c0883,56.40206906411649
2c84a990e404,64.39971988614096
387827350990,54.91138572004644
512018b14b78,81.7089965524411
37983a457283,35.11345894721258
b8214886d431,37.476092382437606
a9f4a15b48bc,41.534292281402884
090078841945,84.22220777575589
2a33f9e793b3,39.06944976851341
302b3081e512,45.24044639836473
1f78a3c39284,51.63736249092932
c28b8888080a,15.566972417415469
ac6edb2346ba,97.75578546192139
b0e74b15144c,10.837271969597307
970fdc5d6dfc,45.31035194303286
f8f4a394eba8,68.51591462089714
6f0998aaa08b,42.034368286018285
57f6921fe4d7,48.263703438596934
93cb938fa76a,42.466158405943034
95b44cfa0d02,14.929770646224831
5610b4dfbcae,22.66328582303377
b5383f93ecea,33.726070590702335
1ff5c020221f,28.876901235441117
234dbc35b170,41.336066018843404
0b0f879d2e17,86.19125185793365
14953b48ac90,89.08871536460691
a09e3e1a325c,15.712125526316608
d49dca13c674,44.47641299371159
30cfbc490718,46.55178053425813
a097e8927066,82.10996354830357
ea2d3926db14,99.36922856379637
0350e41e584f,94.24619177329319
9100d05f19ef,46.72752982339943
dd4ebfcfbaa0,92.60653944208319
e1599a14c27a,30.994439846784022
d19cafdcb30e,47.2311130839398
cb8a7bff441e,57.79725006929843
5ba8635a0b52,21.780340949088036
019ec67b554f,36.21230830985256
be850631b9b0,26.808045437608403
499d976b0ae4,53.95131558421931
f1159fab2783,75.21279577622633
d71be3b7a84e,41.546071357588666
e242b57df5b0,44.213431343571116
958b63d2f682,40.349381086594306
75b92345b8bb,94.94762233726523
c72279ec35b8,22.228858629604872
506317a5f571,57.96437209557699
61b6300950a7,59.16258026733053
61843267cf07,66.62914853027118
ebc818b21f9d,25.394859553084093
c2f87be171c0,60.742311764706976
a4fa0dd403e1,9.713059133951793
8e23fb707700,54.688366129206706
5dbea5df5167,75.5463302804825
464ba31cdfb4,67.80792320129314
2c738cd5106a,51.13452855318314
530da9a504a3,73.89375115632798
5967369acd3e,40.06139314877379
62e7e52c95ab,98.26995695455417
ba15e7704e07,93.07384927933663
779cd185cc51,59.93073245128745
ef81c1d257e0,48.55317856187958
5043f9ee0e91,49.275454333778676
bfd001d9d111,37.001219605666655
d1e16b64405d,18.00572846339022
8292c00d8345,44.18255324730468
d08ee52844fe,44.67413781206495
f7acd411a8bb,65.74649066367019
c1e12df06ce0,96.76888753694897
c4c8a8240eec,58.618684844486395
cabf1b83616a,81.39476287229893
a1905bb53718,58.87808283738848
07d42621e2bb,38.91824775395273
b186b5fab87a,45.2314237484234
77f3adc76c52,34.562046699444494
bd3df22ba4b9,86.91381308480436
cf837309a876,70.31710261785189
24dddf9e4e10,23.274930514564318
be1b7936efc8,80.83629883443592
0fee367d6f34,23.319250436863463
976e5f791ea3,77.74349607505623
7de59714e629,53.60119390442588
9135d532d73d,64.27215089845086
79c505d92c3d,41.67244422721958
82c3dddce1b7,78.5615594568302
20d7a2b91447,62.22960821672621
484a19173d92,94.48775082892693
01970c5cb9f4,76.0078015163367
5f4c673cb60c,91.06858843421264
bf49374eb9b0,81.88836835554083
32c2c8b89aa5,63.86193742505278
40223c840b4b,34.991811014414445
1423219a6baf,65.21485507478083
6a9fdf6442cd,41.112704597784784
10916cfffb9b,37.87033561554897
2819d81df07f,37.7775636499918
d5c45933ea6d,19.02101557908746
d919a695a9a9,20.848235231147633
1773a16dc7fe,20.833826537661995
ad1d4cc459ec,82.81407128164227
66b4776da095,47.07938532021683
9c31809eb893,38.25526016620221
a546dd0649d4,85.8275815240431
56f31120349a,26.542641618754157
41aa635c9da8,98.23679602714185
b9171c00e21c,7.268650847675537
4fd6a541d37b,87.90256563704025
7a237e6bca35,76.02582279608365
af1d4fbbdcad,9.83912405441751
84b059f4fe58,10.678384323734816
27e5837f6443,25.771066234090714
b436868762f0,45.38567058040591
f55fe3788a5e,53.68745707788134
2c4d52eab5b8,63.18013235638073
6a836b8cdabd,86.99730965201705
594a92de8fcc,92.1331516213842
a7e075451a7c,66.60064512895124
3386e5f0e451,49.693321404647286
fa11186d377a,37.69508833375676
5ce31588da63,63.102544661613855
e225ad62a057,40.22099006014181
cedc8d52e374,58.14354997096111
841faeb4b952,53.83366349572618
c5cc28e41f29,49.89490990973079
4d4328ec931a,76.98566339170284
1658061fcd07,34.02830427649063
a677dc387eaa,16.957724289496515
1b79b774685d,42.273905645451414
dd00cf4ca187,73.26135895091967
f795e1e19062,23.66012437925007
b5b557e5cb29,59.69634174816593
62187187a723,46.731885460068604
60f887dc51b4,93.34273642785004
bc41a6e3ba06,87.98095668199147
7549f61d67fc,49.090490882995525
474bbff93636,49.45669850124918
f16dbde4c0d2,98.37990210535504
27b23f6aedcf,85.99482746357754
0359ed6c88dc,88.35609136602835
f2369db8d60d,19.623670201387952
66736e5b2470,36.19210258898035
79c7974e92ed,49.017880222703546
d5fd8962a19b,66.58097020323272
e9c92991b3e3,62.97429194429122
5f21ffdde0d6,32.039222506239994
42692b9547a2,76.30727791487315
6adc0cc9c5ca,95.1721445078167
07e924dcaf78,99.43438905428782
7a9c5fdef899,32.31850866669391
8d88a4576e94,24.598458304366922
68987b5414e9,57.78960663211071
100fd32e2819,87.45054199637414
7793f405ad62,84.23945119020553
6359fa079d60,35.38927013975634
10fcaf9566bc,36.87132452174868
fbc7cdb29b50,45.35271662529328
200c4ebac1d6,41.27001284511742
260039ead983,14.129396696271733
231c423b0069,93.820954331055
a6354190e799,89.2992943791725
c3f099a89591,22.079418672190403
7fa47cfd07e5,49.35693947609636
8f7a3b5db93c,80.69804436387712
5191fd17e972,29.18599128331237
824dbfa3d2cc,85.36601705781787
a6ea4e0092b6,66.92142122698955
c5d73eb880cc,51.727510520624875
fbec53a064a5,94.992845428163
6b461671de3a,32.461768604782726
58bb214ae4cf,89.38289306375206
3e44c0bd96ca,36.12809395444155
ac6c74ec63e8,35.447841701944164
a0de5a6738af,20.94478001236153
71ce69b9b9cc,46.56100424674309
7d3b91153d94,35.13050707128822
e2b7f67e4e44,92.30914290978839
072aca10a747,58.633788129704165
35916dcd92b9,33.84125394225343
7bfc3ce70e49,10.930301322700549
7214df0dc419,42.51391505159968
a7ea80ffd954,35.52126872527783
024ca2ba869e,17.297071031907237
f59a04e0450b,59.04152138222331
a5e088a9268d,55.276096298080404
3ebb00521ef2,91.83438725004046
ad8b7794a9ea,32.53597822498371
3bf11036dce8,99.01751126414698
0071c925a855,54.377146768657845
f4c206f50c6b,68.4486238311991
db8d165b0441,69.0617161314306
366a567cb236,21.97365684949767
674fedd38466,29.02988713530671
c2d446312008,65.4893907063219
0b0c0a70be4e,9.923613895857024
25896e5a3921,76.964430993611
fc1161e9820d,39.444545988267905
b5d600349698,39.03117843164374
7e85676480dc,29.005713674103003
53bf9da90202,11.712857916808808
cdb0b20bfb0d,46.22740462173953
65a8cb013a44,50.293882735554526
281dacc7e556,87.8336745712889
f0d0b5036466,25.263523397768875
295089cf396f,83.55527799412005
aee0c4719f4f,42.90683362360901
7099db251796,73.50088230448257
a803f08ab472,53.42049721204708
147efc53ecad,83.4519190551785
ca31276013a5,29.552813738205213
4078675ea052,38.90815595822025
c09496a82d18,20.520346573045522
7df54f0d388f,82.63703596893332
fc3896d6f086,92.03236662132676
90d6c3e6908b,64.1755704157526
8c6145b4cb66,57.90136297196543
ccc5fa699325,76.30257683030644
25708bcd7d90,37.994098305585474
d6a523c4b0f9,23.148441776370507
70c2ba5a499f,38.08306802450267
dac5f33278cf,100.0
e5a76e32a209,36.04329101858447
671a9457dad3,33.58625182937082
0b347b07387e,74.33199025607942
7dfcbf33212a,63.55618639413155
6128bd6091dd,33.79351964469189
8000294fa8ab,47.108120587529925
e028e3ff5a52,40.630218201337904
f12223d566e5,50.22776761027097
66a95d557b08,51.48356237263303
6bae1fa14c9d,67.47471787808382
f7a54e13b583,60.30363188507018
32fb980c5533,63.57573869751751
1306c7de4dc4,61.60544905902339
432da513aa2c,83.74022189305902
4dc5921d6584,60.9530616300234
f418c297be3d,61.95017850469334
669bbeb8b459,71.59488576609616
08f63e8f7a8b,46.04275123184279
9704237dafd3,21.224557077484462
4619973cc2b8,36.51461868913745
7e0750c30a29,15.154600017855469
4ba194e6148a,51.323515991311965
4900730416fd,49.904736569825005
72eac159a620,65.98773020047881
1c035ec45096,83.9326492801004
3fc09ef0f1c7,25.753252195291005
bb8d7e885eaf,17.86708094466738
b575dc7c71d3,36.81009540429871
f2a9a20df446,94.91349002323474
7819a5fe4e02,14.07171196466521
7dc59809bc84,10.784102023430224
c070cc07d9bb,65.16746602620574
52bcbc3ee644,94.44658201491313
232757fa52c1,26.941488744345587
64776d4a3348,45.396739144274164
f25de3297da8,84.30421121832043
166616247da3,78.84586588149959
50f5a7969530,25.392285871919587
09e2e019a0e1,47.292155400252774
99d29efa49af,41.60869494297607
148f760ea5d8,69.784821836623
82ba1f6aa2e9,78.0548770885038
5328edb843f6,42.79859165887963
6519e49b50d2,57.88614840570449
2ac0a9671a0d,95.85315146240801
6c421db62cbe,24.142429729969468
2e90e7d17135,70.43955373159365
81992fc84a10,57.994958564136475
2417418360a9,54.43157252693203
7e1759623bbf,74.32085201363982
879fbb34770c,36.98161342970064
14fa0141ad16,65.12114702642174
359e759bcaa8,33.78705548301715
345a0bb4218f,69.85487485118178
6756a90dccc1,86.28691037029256
3f2d56aec162,47.92795636420415
72ce43c7e5da,41.23334645515862
31c1d22ec6b6,52.32968150138537
17036cf4e9fe,60.99355164902773
89544c35afa7,97.893672315325
9c0463bc233a,74.93193665709688
1905a486de6e,13.164439200280269
458dcf31a5c6,37.96255482272901
161a215dc44b,63.3337887644378
da2f8d151467,44.690248434102635
491daddb7101,42.24860881328584
b1601d917bb0,61.04978495185217
c9f860a09ac8,20.64788049604436
