lambda,oof_mse_clipped,gain_vs_base_oof,pred_mean,pred_std
0.47000000000000003,87.76463553861521,1.201732688725329,54.16240634831894,24.464653411035254
0.465,87.77411747846058,1.1922507488799567,54.1622224971064,24.462307299234197
0.46,87.78367044485165,1.1826977824888871,54.16203859050568,24.459962309117213
0.455,87.7932944380508,1.1730737892897452,54.16185466578735,24.457618510863064
0.45,87.80298945823945,1.1633787691010866,54.16167068390969,24.45527583163899
0.445,87.81275550622873,1.1536127211118128,54.16148661143015,24.452934209091772
0.44,87.82259258308551,1.1437756442550295,54.16130242091709,24.450593592117396
0.435,87.83250068938662,1.1338675379539183,54.16111819843131,24.448254142372193
0.43,87.84247982544753,1.1238884018930122,54.16093395159987,24.445915874498613
0.425,87.85252999134877,1.1138382359917642,54.16074970346167,24.44357883204203
0.42,87.86265118710081,1.1037170402397294,54.160565444141625,24.441242996833473
0.41500000000000004,87.87284341299437,1.0935248143461678,54.16038113786768,24.438908302127764
0.41000000000000003,87.88310666923675,1.0832615581037857,54.160196817066215,24.43657480908261
0.405,87.89344095585663,1.0729272714839055,54.16001248255766,24.43424251958174
0.4,87.90384627294009,1.0625219544004523,54.159828129363476,24.431911424630332
0.395,87.91432256695649,1.052045660384053,54.15964370653651,24.429581428978153
0.39,87.92486986766879,1.041498359671749,54.159459186119065,24.427252480491266
0.385,87.93548820093443,1.030880026406109,54.159274592378594,24.424924625029096
0.38,87.94617756731876,1.0201906600217825,54.1590899492777,24.42259790789169
0.375,87.95693796750172,1.0094302598388225,54.158905225261485,24.420272270183172
0.37,87.96776940204042,0.998598825300121,54.158720457609625,24.417947782208902
0.365,87.9786717934295,0.9876964339110401,54.15853561672494,24.41562438873725
0.36,87.98964501108546,0.9767232162550812,54.15835068118507,24.41330204986927
0.355,88.00068926499607,0.9656789623444695,54.15816568524571,24.41098083024535
0.35000000000000003,88.01180455564848,0.9545636716920569,54.157980658151445,24.408660785117824
0.34500000000000003,88.02299088310947,0.9433773442310667,54.15779562419499,24.406341936891817
0.34,88.03424824751846,0.9321199798220761,54.15761058235183,24.404024263475662
0.335,88.0455765433755,0.9207916839650352,54.15742549353021,24.40170773584413
0.33,88.05697582634873,0.9093924009918055,54.1572403009905,24.399392247736817
0.325,88.06844614810574,0.897922079234803,54.1570550615532,24.39707790622941
0.32,88.07998750878099,0.8863807185595505,54.15686980345246,24.39476476470811
0.315,88.09159990840801,0.8747683189325244,54.15668452525876,24.392452820827927
0.31,88.10328334707721,0.8630848802633295,54.15649920935221,24.390142041812656
0.305,88.11503782502417,0.8513304023163641,54.15631385129958,24.387832419663876
0.3,88.12686334249355,0.8395048848469884,54.15612848507229,24.385524018579346
0.295,88.13875989951788,0.8276083278226594,54.15594310387761,24.383216826135023
0.29,88.15072749645131,0.8156407308892284,54.1557576909974,24.38091081124527
0.28500000000000003,88.16276613414895,0.8036020931915857,54.155572202048326,24.378605890797367
0.28,88.1748758168003,0.7914924105402434,54.15538660758542,24.376302009808708
0.275,88.18705654528951,0.7793116820510306,54.1552009822038,24.373999308894927
0.27,88.19930831968601,0.7670599076545273,54.155015346062285,24.371697826311483
0.265,88.21163114001581,0.7547370873247274,54.154829697580425,24.36939755943061
0.26,88.22402500669058,0.742343220649957,54.154644006817804,24.367098452273506
0.255,88.23648992015815,0.7298783071823891,54.154458246441145,24.36480045374562
0.25,88.2490258808869,0.7173423464536341,54.1542724493295,24.36250362604093
0.245,88.26163288919804,0.7047353381424983,54.15408663055629,24.360207997864602
0.24,88.27431094522338,0.6920572821171618,54.153900781439106,24.357913553216026
0.23500000000000001,88.28706004914629,0.6793081781942476,54.15371489438949,24.35562027814853
0.23,88.29988020106902,0.6664880262715229,54.1535289781259,24.353328189406692
0.225,88.31277140111351,0.6535968262270302,54.15334303378539,24.35103728946817
0.22,88.32573364932955,0.6406345780109888,54.15315706487541,24.34874758527308
0.215,88.33876694602121,0.627601281319329,54.152971051791035,24.346459040246348
0.21,88.35187129151566,0.6144969358248744,54.152785012986435,24.34417168947514
0.20500000000000002,88.3650466821357,0.6013215452048399,54.15259894972268,24.341885535672464
0.2,88.378293116857,0.588075110483544,54.15241283468311,24.33960052772757
0.195,88.39161060111843,0.5747576262221088,54.152226690392354,24.3373167084005
0.19,88.40499913516928,0.5613690921712617,54.15204049945961,24.335034045265576
0.185,88.41845871945925,0.5479095078812861,54.15185428594578,24.33275258399226
0.18,88.43198895732782,0.534379270012721,54.15166800805419,24.330472246162206
0.17500000000000002,88.44558941519955,0.5207788121409891,54.15148162261971,24.32819295076186
0.17,88.4592608320856,0.5071073952549341,54.15129514987255,24.32591473623459
0.165,88.47300330230675,0.4933649250337879,54.15110859740613,24.323637617209343
0.16,88.48681682233956,0.4795514050009757,54.15092198011872,24.321361622093633
0.155,88.50070139364314,0.4656668336973979,54.15073530391118,24.319086762334596
0.15,88.51465701996808,0.45171120737245474,54.150548582958486,24.316813064986732
0.145,88.5286837013874,0.437684525953145,54.15036184806799,24.314540588469715
0.14,88.54278143792298,0.42358678941755556,54.15017508630968,24.31226930874161
0.135,88.55695022691636,0.4094180004241821,54.14998826455782,24.30999916366771
0.13,88.57119006834367,0.39517815899687037,54.149801406643505,24.307730198522847
0.125,88.58550096608886,0.38086726125168013,54.14961448979919,24.305462370697526
0.12,88.59988292047827,0.3664853068622733,54.14942754116613,24.303195731720372
0.115,88.61433593177888,0.3520322955616564,54.1492405269301,24.30093021812846
0.11,88.62886000061081,0.33750822672972447,54.14905346391207,24.298665861988532
0.105,88.64345512783481,0.3229130995057261,54.14886627654342,24.296402521030956
0.1,88.6581213142076,0.3082469131329333,54.14867907169353,24.29414039725105
0.095,88.67285855975723,0.293509667583308,54.14849184672502,24.29187948601095
0.09,88.68766686453219,0.27870136280834856,54.148304587545574,24.289619761047582
0.085,88.70254622865417,0.26382199868636746,54.14811727539182,24.287361187270594
0.08,88.7174966524149,0.24887157492564427,54.147929887305416,24.28510372165893
0.075,88.73251813758684,0.2338500897537017,54.147742283051656,24.2828470997572
0.07,88.74761068564248,0.21875754169805361,54.14755464200448,24.280591660562923
0.065,88.76277429669531,0.20359393064522635,54.14736697021966,24.27833741584425
0.06,88.77800897110333,0.18835925623720584,54.14717924839837,24.276084329488913
0.055,88.79331470923827,0.17305351810226455,54.1469914527992,24.27383235697862
0.05,88.80869151205421,0.15767671528632832,54.14680358223124,24.27158149639157
0.045,88.82413937994336,0.14222884739717756,54.14661566135759,24.26933179464078
0.04,88.83965831346433,0.126709913876212,54.146427670139815,24.267083214195555
0.035,88.85524831345694,0.11111991388359854,54.146239579109846,24.264835699696842
0.03,88.87090938112907,0.09545884621147138,54.146051328848166,24.26258913916631
0.025,88.88664151724885,0.07972671009169119,54.14586304600105,24.26034377225346
0.02,88.90244472189966,0.06392350544088288,54.145674734548656,24.25809960681424
0.015,88.9183189951522,0.048049232188333235,54.14548638965707,24.255856634044704
0.01,88.93426433708242,0.032103890258113665,54.145298008903104,24.253614849695104
0.005,88.95028074778878,0.016087479551757156,54.14510958340564,24.251374237303676
0.0,88.96636822734054,0.0,54.144921144162176,24.249134855811896
