PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p525
0.0,2.1837273831643325
52.0,52.338113647090154
35.0,56.44965348905457
50.0,43.72387349756667
77.0,76.52079746854402
33.0,47.36464400845233
41.0,44.61148456212357
61.0,61.121244562957884
6.0,13.646139963256974
29.0,32.31264497744584
20.0,28.44308751341608
40.0,32.63582501556937
92.0,92.47434038419065
66.0,64.96187589698663
62.0,59.33561937642739
11.0,12.291760958110537
6.0,27.557852401727132
30.0,40.06349331913712
53.0,52.651377778523425
63.0,60.45858753804398
70.0,62.61464392387745
60.0,57.80564573423065
25.0,23.93967493648372
14.0,11.531565825822724
22.0,24.932108616699054
26.0,25.661323896535578
63.0,72.71176479530578
53.0,51.96896382898004
94.0,94.88269867310511
33.0,42.372066819477816
27.0,9.819151588688996
62.0,60.61617931793998
8.0,17.073794610888825
29.0,20.20486267102997
62.0,38.08541084576001
96.0,91.04034883188919
35.0,40.7871883910315
47.0,59.15781121573926
33.0,50.02741443953545
87.0,85.77337360962395
100.0,90.63421790494967
25.0,22.684220424636575
85.0,89.78443830725578
70.0,67.5271904039205
100.0,100.0
80.0,58.570064213660615
81.0,79.47633305205277
53.0,60.473655766029054
30.0,29.017116758999226
37.0,31.86077923437067
15.0,13.401120884272515
50.0,53.778019742165384
39.0,46.4795349718616
9.0,17.441458344938173
16.0,34.834302320194276
11.0,19.81553124923761
100.0,96.93004196613833
24.0,30.26900795913177
75.0,74.99812085568337
44.0,36.1120039528946
53.0,52.532351441637964
71.0,80.8350529638971
70.0,61.70081072328843
38.0,26.796029476127444
25.0,28.891472927940978
19.0,16.961616871071048
81.0,89.44554820069717
100.0,99.45179967948629
53.0,47.28149890486533
56.0,55.59898382317547
60.0,66.13513909084922
3.0,11.80601496063823
76.0,58.295144273164084
33.0,34.32090531266836
69.0,72.32532554548213
26.0,33.26090095124268
92.0,90.46264653632325
60.0,64.14601053523884
50.0,46.22010514710797
30.0,36.934138228412934
97.0,98.34999248729223
71.0,77.29901618500591
41.0,42.96951984220224
55.0,57.6593779623074
46.0,45.27895083427099
100.0,73.02965411003967
45.0,30.66099450749799
16.0,27.007268033425404
41.0,31.622160516112185
96.0,94.25507238358674
39.0,48.90698771077221
75.0,69.9796343477607
14.0,14.886771469573855
95.0,96.2820103947181
100.0,97.31595129898591
100.0,50.04953237194932
42.0,26.75159101339157
26.0,33.96313733221282
19.0,18.270505952200672
88.0,91.96856554957847
57.0,42.87699495534673
84.0,84.26534382991379
50.0,47.25572121163614
19.0,18.956315726915545
31.0,28.352631181426975
61.0,60.20344271649308
14.0,12.227503212264894
67.0,63.12554068312103
23.0,18.1382610789498
79.0,72.85319956350769
75.0,77.88950604589272
44.0,31.717779618451843
76.0,70.51764185331163
20.0,54.79704201991013
87.0,82.20291268757265
39.0,46.80712572900417
31.0,28.892970088549273
20.0,20.531027042271045
68.0,65.4935322972823
36.0,60.90813363508228
35.0,33.92785346407446
0.0,2.6144362884470933
25.0,38.46855727602765
77.0,76.91539260852576
40.0,43.509624996056374
29.0,39.450640008352295
93.0,86.81063372570671
23.0,33.04859639848419
79.0,83.81030585973329
44.0,44.01223057334783
74.0,71.3321984877621
79.0,86.16475588176972
30.0,36.78083607245903
33.0,43.16863719443085
59.0,85.97832743255555
70.0,51.663942777228364
72.0,61.49498285999802
17.0,21.344560751589807
53.0,42.92970195868531
0.0,10.280752332053224
35.0,39.340829848717654
100.0,99.87452703044555
71.0,31.512320879312554
88.0,88.25590803772997
30.0,34.799342878390576
44.0,46.036056457491576
27.0,21.75749140522418
96.0,100.0
21.0,18.228908928852583
74.0,78.9458865706366
79.0,91.95055260593904
89.0,82.81307731934922
98.0,97.59651749092936
12.0,21.07909294795041
35.0,31.715719662219925
23.0,19.410012620188194
0.0,14.220101863055238
91.0,89.41107347108087
46.0,60.76828233595123
11.0,14.548351011647433
33.0,43.012279870655185
17.0,13.271511898225631
41.0,41.802366459971545
34.0,33.301634423786666
65.0,58.38591651836434
54.0,67.48382056902867
83.0,82.92219140469486
58.0,57.101083071540835
88.0,88.03915293127758
26.0,17.881345500078616
91.0,95.97874219630958
7.0,7.25898216764867
94.0,86.63542648265168
2.0,4.253138019162787
88.0,65.94589866571182
77.0,77.5552127924733
14.0,31.347163053177766
77.0,70.09122978149422
9.0,27.914938076412923
51.0,58.45713828797173
90.0,73.61628141427164
24.0,24.564510858381883
46.0,42.283262050395166
91.0,82.87156921973549
88.0,87.58294402569778
39.0,38.505780836616196
50.0,49.35098250167549
0.0,16.62569608905161
70.0,47.22259264071249
75.0,81.58753439793696
70.0,73.37491711895612
41.0,41.9649537023569
25.0,58.33713862126184
59.0,61.06322040996788
75.0,61.96698858797808
57.0,31.0869427816073
100.0,99.63094354416037
73.0,73.61446796264863
53.0,49.86871684221177
57.0,66.27358508953981
41.0,42.54510433406444
73.0,55.23527025103455
25.0,37.70906674053414
25.0,16.632087736416626
62.0,75.47869858213227
14.0,16.430498086293685
65.0,66.93935085653817
95.0,94.49508719382027
45.0,34.60468642325867
12.0,17.479409841585312
100.0,98.41986497403718
47.0,67.94406056672679
82.0,91.70565119190218
72.0,70.1334370974524
16.0,13.30521626358765
19.0,17.204972301155458
59.0,62.049771204793096
24.0,27.730618913968367
75.0,79.09813647848695
38.0,55.86376733657458
92.0,98.88301254304932
100.0,99.47908422450774
18.0,23.754983771242493
23.0,21.24232581395228
95.0,96.48996162222963
46.0,57.564446179611664
61.0,62.82341711441358
22.0,19.712360086543
33.0,23.728299621024973
42.0,44.55085044927074
75.0,67.28666597265192
76.0,78.6763779952361
32.0,36.82253711326729
80.0,79.96321096358216
0.0,21.54066693445561
36.0,31.897982035784906
38.0,36.92461115128215
28.0,29.733304108976284
41.0,43.32502001543726
37.0,29.882729215458227
96.0,96.0493378156771
32.0,29.173179787817645
11.0,26.790883795377535
10.0,8.31141306344043
56.0,52.26780960135944
23.0,19.118979862967564
36.0,28.605357143475736
93.0,93.02734388298501
100.0,85.56927351466142
49.0,48.52182671211732
44.0,63.11494197833133
86.0,85.5565692619234
79.0,79.10750855286844
76.0,86.64961988588242
34.0,38.028148699974494
95.0,87.2741320909378
44.0,41.713129431672485
29.0,34.12646016244806
14.0,34.92358513020373
39.0,42.61409512644021
58.0,59.32309262852199
62.0,50.431956614888804
100.0,93.57571043950028
80.0,64.03564351381279
65.0,56.4344695507982
16.0,14.189885703904732
41.0,32.94316038532379
38.0,51.031360771647314
86.0,83.62097516301102
13.0,13.046388399531068
61.0,56.391212518098285
35.0,37.96704404760648
19.0,22.10449620369202
86.0,85.89538520633923
94.0,84.09493724252854
100.0,91.46989298859565
36.0,42.43886807322987
45.0,57.56052072443589
25.0,18.110115164123094
100.0,97.96112885721436
30.0,25.740269718192884
55.0,82.0883893610498
54.0,45.90061185048093
21.0,22.503458234732484
78.0,35.83052396028023
68.0,73.97653305474839
31.0,24.230471549772098
38.0,40.841485213458014
53.0,51.60654649131314
20.0,22.898608276523895
43.0,41.713918554959044
42.0,45.193534478210154
97.0,95.31425899657059
73.0,67.71431418032395
9.0,12.608576668420241
57.0,55.466315374835006
96.0,98.53972966816956
100.0,97.9326950509375
67.0,70.66005774841248
75.0,91.20270967966431
40.0,21.94558156730678
59.0,57.74311125656966
33.0,38.180673600986026
68.0,72.16336099323377
74.0,70.75371749556969
67.0,26.620631455867706
27.0,35.63820264011524
61.0,63.53293676914808
80.0,78.65702218833363
13.0,19.03795433181137
73.0,69.50882590151828
82.0,80.29204673669044
23.0,57.07191777187311
48.0,38.80628471544063
64.0,60.089143139878615
24.0,23.19796600004986
79.0,82.2879402175334
63.0,61.06882288120852
26.0,22.227299158808105
69.0,67.11382699010231
55.0,52.74516182508509
33.0,33.62098888996308
32.0,41.31928492707874
4.0,4.197157505735474
43.0,45.62443612551256
10.0,32.142438065303224
29.0,31.232906663118413
88.0,85.09465882683442
31.0,27.75172438849824
59.0,51.24791595443824
85.0,85.65574362855628
43.0,51.14507353601908
78.0,72.94339490014025
65.0,53.68384566743181
61.0,66.54623666015435
84.0,83.40488308753815
56.0,56.03556433143535
80.0,88.71042220738343
66.0,65.59349447590927
78.0,75.86574162427351
33.0,28.10567093845073
95.0,93.86097065718171
33.0,34.44264308808401
96.0,96.75257283267804
95.0,94.53719104298355
53.0,62.08915138097545
17.0,31.468497024214635
52.0,60.53186072641833
88.0,89.87275810122048
100.0,99.55186953806664
85.0,74.98885845492127
55.0,54.748971955184864
24.0,27.14249438272777
22.0,20.595177862781274
76.0,73.25837357471929
39.0,35.27621024333478
70.0,72.26415068734825
75.0,75.49705690558389
42.0,46.00615349487555
42.0,30.438725773247498
58.0,57.86141317095084
93.0,88.53953202760911
50.0,37.117548447219846
67.0,79.99838129564088
3.0,6.205105458895584
72.0,72.7939261230229
81.0,81.45439506792962
35.0,26.65163337658855
23.0,18.710582650087098
58.0,58.128423524914915
65.0,76.10619547995057
23.0,26.54361122036609
59.0,42.569855019659464
15.0,20.018349355987482
98.0,90.61904631739483
18.0,26.87867251824005
69.0,61.9161679725882
97.0,97.3790792185936
56.0,31.518641720095673
54.0,52.32787391582405
100.0,99.84781707149605
28.0,39.35708310753961
41.0,44.8455913057287
57.0,69.28929767270874
45.0,45.741803179831116
71.0,63.64059578357586
85.0,79.05413039262805
34.0,27.675472729606064
34.0,43.809246282683205
67.0,82.33088074149566
100.0,100.0
67.0,60.08171911525861
77.0,78.87436612333642
48.0,36.133372044890294
37.0,36.432514827874265
23.0,28.608276767010988
67.0,69.89206099898347
17.0,55.73224722955154
89.0,88.48181613149652
60.0,64.52987458765195
95.0,82.73516187319734
8.0,21.04996303412422
80.0,87.75744360299805
100.0,99.88355872883454
28.0,33.23961617026172
9.0,7.02176817769263
50.0,35.375717890802164
92.0,85.51536397316018
57.0,70.95744644696885
31.0,41.64850585396875
40.0,44.77710632582642
28.0,22.778639405312347
69.0,73.94052023698028
65.0,69.0720010391874
9.0,7.313459852031128
77.0,74.16744915024918
71.0,71.44009934810968
46.0,39.78324586663568
59.0,59.288743106780316
13.0,11.23345519058411
29.0,36.6125792760471
79.0,69.0413770083175
29.0,32.281360536050784
55.0,52.58245684386355
59.0,59.30259624864118
66.0,61.820366952652435
100.0,100.0
80.0,81.93060174561603
64.0,77.25757929360627
39.0,42.470407092527466
39.0,48.30466983608564
76.0,78.75025425517836
92.0,92.40228899946801
96.0,94.08737516539097
93.0,89.36584311370927
90.0,86.8038554536629
64.0,63.055164541333696
69.0,71.28722904181355
49.0,48.70538291190018
50.0,54.83789861455212
64.0,69.14235593241935
30.0,26.641170249709432
78.0,77.16712991648346
14.0,17.140468754047394
64.0,73.3253385076587
11.0,20.43225793231714
25.0,48.38722741855008
33.0,39.06518487108841
50.0,33.72005215461914
23.0,20.89368508952507
60.0,34.185445902507475
63.0,53.921903718168466
43.0,50.20801419487974
55.0,51.94098022701535
69.0,67.41834209237396
62.0,62.7550711814238
92.0,84.24597370624397
50.0,59.34104541749573
52.0,53.329759274332964
25.0,33.68326363494165
33.0,39.54557300498581
95.0,97.73996659268578
60.0,78.93913480553309
29.0,34.50768265116669
39.0,39.1525092379104
31.0,14.679307481412662
71.0,53.352181485146296
48.0,42.13035537002918
4.0,8.514835029798434
69.0,43.75661561960503
50.0,45.73471122265709
66.0,65.86815507140643
35.0,34.63853887439641
37.0,33.635371655446626
75.0,77.74798925979346
59.0,48.53176426861273
78.0,79.38324478014633
68.0,67.33921786190567
41.0,46.785537508506906
79.0,79.42369694549313
63.0,60.71885953259073
78.0,76.25636664474754
26.0,26.67933658217621
37.0,28.108524447625705
75.0,68.0592153704847
48.0,51.54323267721497
67.0,29.995889386573594
6.0,9.757327043887512
93.0,96.79516877363716
52.0,54.66355592255226
60.0,42.87445154071423
83.0,82.27063891119873
22.0,20.56982585747855
26.0,25.651427790336413
11.0,24.302443784580852
31.0,33.20772585971187
62.0,75.7356123583691
22.0,18.795093109351214
90.0,88.09527178472436
46.0,49.930102054890334
38.0,40.49528969089997
38.0,30.418982583329928
50.0,40.0861613114386
65.0,58.423927965971465
100.0,98.3141171777018
22.0,16.298000067049017
57.0,50.443685534670784
42.0,44.422062487092404
57.0,56.65388654991398
67.0,61.63891857344244
93.0,97.89526370881272
50.0,50.32809521722742
64.0,72.41274900989475
30.0,23.321778118746643
63.0,26.451113741822574
60.0,45.43755051889923
14.0,9.906046934417267
100.0,99.64239103465535
14.0,29.756788279115984
62.0,59.204904733986254
0.0,15.624466755574144
89.0,74.19034537270105
81.0,78.29218061380887
53.0,51.134144304856875
57.0,50.966158805901465
78.0,75.84574337920289
17.0,16.459425413920503
9.0,19.813731792155906
68.0,59.35169525443131
91.0,88.16175875153274
31.0,37.211093395177
46.0,23.393489730365033
54.0,55.10810098008218
66.0,62.5292388490852
54.0,56.448187275753384
71.0,65.82216788392948
73.0,71.47538169299943
89.0,91.01596028111777
24.0,20.806396117241455
68.0,67.26926742185792
87.0,82.52878234542166
73.0,66.44343950689273
64.0,49.183365518215226
50.0,53.65581306818108
54.0,53.32076060778193
43.0,46.55727191346747
33.0,26.11973335762231
9.0,14.50195033497478
43.0,35.81472261934223
57.0,55.095012003136965
96.0,91.6626408537262
39.0,32.821230970848404
54.0,58.133232160952176
44.0,51.41690746413575
81.0,68.3802836799112
4.0,9.810091339482971
22.0,25.460593634767747
50.0,52.60557164994308
97.0,96.02249449198533
29.0,65.51366573606083
47.0,46.51452324652689
56.0,53.511165773886006
14.0,43.13881036219013
20.0,13.453883005361146
67.0,54.14938016617409
24.0,32.54781775081421
80.0,71.59772858228425
85.0,78.74677823734223
40.0,38.40502423588611
44.0,46.55634764465346
68.0,79.35185486249176
63.0,42.4745825702436
83.0,88.3418947303775
13.0,20.24740340557959
86.0,88.00703838544388
16.0,12.196703388771043
98.0,89.83855801869262
38.0,29.620059088503755
27.0,24.35777509087299
33.0,35.409015861365084
62.0,67.66250829930146
53.0,56.54322371051941
63.0,64.69524043956308
100.0,88.01895427629515
100.0,96.40761408798457
39.0,50.27197213440303
13.0,17.845330116877165
28.0,20.927491796865844
61.0,60.1653971403145
39.0,50.04978604789295
100.0,80.29414237817222
29.0,29.873275586212316
92.0,95.81973152388537
27.0,32.833256319405336
63.0,67.61834130844757
11.0,13.620674456175784
94.0,95.43405586024507
90.0,93.18363646858039
71.0,71.56870353678109
30.0,28.50239754012889
96.0,93.38748519842963
67.0,68.03142841737007
38.0,48.319090905597996
27.0,38.77410867225399
32.0,30.069827547224
83.0,73.92841468085739
92.0,89.94643818997665
47.0,47.88212993620888
63.0,55.14027871907732
92.0,77.06426594589021
30.0,25.98069386587199
33.0,33.1736211394646
65.0,72.1421117621894
75.0,79.12477430713776
45.0,41.84688232514969
100.0,89.0718369138923
93.0,89.09524039890488
43.0,25.563708035434367
74.0,78.570325176232
89.0,71.2390978812053
23.0,36.31311830181942
100.0,99.36500451191995
100.0,95.86422910586853
20.0,37.49069240051957
75.0,78.39597223426148
67.0,69.21155033510905
0.0,4.675460517530519
53.0,62.133619808563
56.0,66.19928769608299
78.0,68.66441512203889
35.0,32.25684109583933
35.0,32.80314482273222
56.0,50.68811261279859
100.0,95.91445381502768
100.0,96.30231110341529
49.0,52.85523279873387
87.0,87.84514971515549
83.0,79.52498869326584
61.0,55.18765725809038
77.0,70.79119168555223
13.0,9.27861830686078
56.0,64.31767508082422
15.0,19.11667258012642
73.0,64.47487587014808
45.0,46.871700434816304
62.0,65.1803287239817
72.0,72.62389685878526
3.0,12.217205504095523
93.0,86.91335324395021
59.0,60.23140843442749
68.0,62.19246138115601
79.0,79.98876194665878
65.0,17.93118021155838
74.0,71.26183278390741
