feature,group_spec,alpha,best_lambda,oof_mse,gain_vs_internal_anchor,corr_oof_std,corr_test_std
grp_COUNTY__ASSESSMENT_NAME__a100,COUNTY|ASSESSMENT_NAME,100,-0.5,85.50101116219396,0.14637372498927448,0.3451040872548306,0.3120085555820746
grp_DISTRICT__SUBGROUP_NAME__a300,DISTRICT|SUBGROUP_NAME,300,-0.5,85.51305923690673,0.13432565027650867,0.17098308158403372,0.1499078327890837
grp_COUNTY__SUBGROUP_NAME__a20,COUNTY|SUBGROUP_NAME,20,-0.5,85.51689852059394,0.13048636658929524,0.34415644610609275,0.2645212467888182
grp_DISTRICT__a300,DISTRICT,300,-0.5,85.53600065454907,0.11138423263416541,0.17806022609667904,0.14345865823032863
grp_DISTRICT__ASSESSMENT_NAME__a300,DISTRICT|ASSESSMENT_NAME,300,-0.5,85.5360120713262,0.11137281585703818,0.1311783255889983,0.1236066383435682
grp_COUNTY__SUBGROUP_NAME__a100,COUNTY|SUBGROUP_NAME,100,-0.5,85.55691029398906,0.09047459319417328,0.25530868758257,0.20731896910119865
grp_SCHOOL__ASSESSMENT_NAME__a300,SCHOOL|ASSESSMENT_NAME,300,-0.5,85.563038001959,0.08434688522423528,0.04074735150128185,0.04941338829568599
grp_COUNTY__ASSESSMENT_NAME__a300,COUNTY|ASSESSMENT_NAME,300,-0.5,85.56767717623025,0.07970771095298801,0.20022861142904824,0.18155410177049164
grp_REGION__ASSESSMENT_NAME__a20,REGION|ASSESSMENT_NAME,20,-0.5,85.57057797993856,0.07680690724467354,0.3950921204189301,0.33528442575498235
grp_REGION__ASSESSMENT_NAME__a100,REGION|ASSESSMENT_NAME,100,-0.5,85.57805104538907,0.0693338417941618,0.2948038187790718,0.25337988005235923
grp_COUNTY__ASSESSMENT_NAME__SUBGROUP_NAME__a5,COUNTY|ASSESSMENT_NAME|SUBGROUP_NAME,5,-0.175,85.58126711765924,0.0661177695239985,1.4113910480851648,1.3375199514469063
grp_REGION__ASSESSMENT_NAME__a5,REGION|ASSESSMENT_NAME,5,-0.5,85.5825163372187,0.06486854996452962,0.4429612158890699,0.3811668265518641
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a100,DISTRICT|ASSESSMENT_NAME|SUBGROUP_NAME,100,-0.5,85.5843930834606,0.0629918037226389,0.22905613409383074,0.23117871096795461
grp_COUNTY__ASSESSMENT_NAME__SUBGROUP_NAME__a20,COUNTY|ASSESSMENT_NAME|SUBGROUP_NAME,20,-0.3,85.58704054591489,0.060344341268347534,0.8348861832884539,0.8011095213466917
grp_COUNTY__SUBGROUP_NAME__a300,COUNTY|SUBGROUP_NAME,300,-0.5,85.59086434131699,0.056520545866248995,0.1808164657132092,0.15206798905564134
grp_REGION__ASSESSMENT_NAME__a300,REGION|ASSESSMENT_NAME,300,-0.5,85.5969881354299,0.050396751753339686,0.20252418998509183,0.17754592225365345
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a100,ASSESSMENT_NAME|N_STUDENTS_BIN,100,-0.5,85.59716511802597,0.050219769157266114,0.29335265242377073,0.2484502852022477
grp_DISTRICT_TYPE__ASSESSMENT_NAME__a100,DISTRICT_TYPE|ASSESSMENT_NAME,100,-0.5,85.59978296297571,0.047601924207526736,0.2844828070887154,0.24188964034475766
grp_DISTRICT_TYPE__ASSESSMENT_NAME__a20,DISTRICT_TYPE|ASSESSMENT_NAME,20,-0.5,85.60021870958185,0.0471661776013832,0.3573024848603464,0.29987214468828166
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a300,ASSESSMENT_NAME|N_STUDENTS_BIN,300,-0.5,85.60159638114271,0.0457885060405232,0.20140701302848651,0.1717651272848692
grp_COUNTY__a5,COUNTY,5,-0.5,85.6074702211341,0.03991466604914251,0.16899078433760564,0.11019962049102093
grp_COUNTY__a20,COUNTY,20,-0.5,85.60882884793483,0.03855603924840523,0.16468929539840124,0.10856633907225059
grp_COUNTY__ASSESSMENT_NAME__SUBGROUP_NAME__a100,COUNTY|ASSESSMENT_NAME|SUBGROUP_NAME,100,-0.5,85.60913554148375,0.03824934569948368,0.3744530113289001,0.3726375593269964
grp_DISTRICT_TYPE__ASSESSMENT_NAME__a300,DISTRICT_TYPE|ASSESSMENT_NAME,300,-0.5,85.60991363780694,0.037471249376295646,0.21007317491786887,0.183029115023495
grp_COUNTY__a100,COUNTY,100,-0.5,85.61367015554247,0.03371473164077088,0.14883501256560164,0.10136320678161341
grp_DISTRICT_TYPE__ASSESSMENT_NAME__a5,DISTRICT_TYPE|ASSESSMENT_NAME,5,-0.45,85.61530648170891,0.032078405474322835,0.3984893372516189,0.33687010197496725
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a20,ASSESSMENT_NAME|N_STUDENTS_BIN,20,-0.45,85.61553431892754,0.03185056825569177,0.3976066263256887,0.3417413059064212
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a5,ASSESSMENT_NAME|SUBGROUP_NAME,5,0.4,85.61581595212498,0.031568935058260195,0.45625919139088916,0.4249925776767925
grp_COUNTY__a300,COUNTY,300,-0.5,85.62032198466224,0.027062902520995635,0.12560910748104526,0.08895999134753231
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a20,ASSESSMENT_NAME|SUBGROUP_NAME,20,0.375,85.62293579066355,0.02444909651968885,0.4267047070521177,0.39837259166366873
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a300,DISTRICT|ASSESSMENT_NAME|SUBGROUP_NAME,300,-0.5,85.623590158059,0.023794729124233527,0.10099030135920187,0.10393692623841476
grp_COUNTY__ASSESSMENT_NAME__SUBGROUP_NAME__a300,COUNTY|ASSESSMENT_NAME|SUBGROUP_NAME,300,-0.5,85.62701198624136,0.02037290094187938,0.1742690816703749,0.18040731990361356
grp_ASSESSMENT_NAME__a5,ASSESSMENT_NAME,5,0.6,85.62808172297329,0.019303164209944157,0.24582602914549084,0.232785368106335
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a5,ASSESSMENT_NAME|N_STUDENTS_BIN,5,-0.3,85.63065619811324,0.016728689069992697,0.45601555753505196,0.3991149241306374
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a100,ASSESSMENT_NAME|SUBGROUP_NAME,100,0.35,85.63094403568769,0.016440851495545417,0.37509252092459017,0.3527152141167197
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a5,SUBGROUP_NAME|N_STUDENTS_BIN,5,-0.5,85.63182192972383,0.015562957459408722,0.1343697824444157,0.09716251158085072
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a20,SUBGROUP_NAME|N_STUDENTS_BIN,20,-0.5,85.6319266229836,0.015458264199637028,0.1334101792521506,0.09659869696641446
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a300,ASSESSMENT_NAME|SUBGROUP_NAME,300,0.4,85.63210601902628,0.015278868156954672,0.30945912356675437,0.2998547659713053
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a100,SUBGROUP_NAME|N_STUDENTS_BIN,100,-0.5,85.63246639173909,0.014918495444149471,0.1285466488647381,0.09371283615776574
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a300,SUBGROUP_NAME|N_STUDENTS_BIN,300,-0.5,85.63369032323142,0.013694563951816008,0.11797697815970559,0.08727841473714071
grp_ASSESSMENT_NAME__a20,ASSESSMENT_NAME,20,0.475,85.63788519964847,0.009499687534770374,0.20134289259097315,0.19061973973652685
grp_SUBGROUP_NAME__a300,SUBGROUP_NAME,300,0.775,85.64389605333858,0.0034888338446563694,0.050744967082589375,0.0478770199601868
grp_SUBGROUP_NAME__a100,SUBGROUP_NAME,100,0.775,85.64390019387771,0.0034846933055234786,0.05120275266991453,0.048236397195132175
grp_SUBGROUP_NAME__a20,SUBGROUP_NAME,20,0.775,85.6439019358998,0.0034829512834306797,0.051388317547408614,0.04838167370075328
grp_SUBGROUP_NAME__a5,SUBGROUP_NAME,5,0.775,85.64390226812279,0.0034826190604491103,0.051423269051144624,0.04840901119169209
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a20,SCHOOL|ASSESSMENT_NAME|SUBGROUP_NAME,20,0.9,85.6446140514122,0.0027708357710309883,0.008580201491456921,1.3877787807814457e-17
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a300,SCHOOL|ASSESSMENT_NAME|SUBGROUP_NAME,300,0.9,85.6446140514122,0.0027708357710309883,0.008580201491456921,1.3877787807814457e-17
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a5,SCHOOL|ASSESSMENT_NAME|SUBGROUP_NAME,5,0.9,85.6446140514122,0.0027708357710309883,0.008580201491456921,1.3877787807814457e-17
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a100,SCHOOL|ASSESSMENT_NAME|SUBGROUP_NAME,100,0.9,85.6446140514122,0.0027708357710309883,0.008580201491456921,1.3877787807814457e-17
grp_REGION__a5,REGION,5,-0.35,85.64653160271385,0.0008532844693860397,0.06429597180672247,0.047536349389905856
grp_REGION__a20,REGION,20,-0.35,85.6465367189292,0.0008481682540377733,0.06415837374951626,0.047449891243159334
grp_REGION__a100,REGION,100,-0.325,85.64656304905589,0.0008218381273508157,0.06343820123797,0.046995992233960275
grp_REGION__a300,REGION,300,-0.325,85.64662587357608,0.0007590136071513598,0.06173247829047496,0.04591167935787182
grp_DISTRICT_TYPE__a300,DISTRICT_TYPE,300,0.225,85.64672382387012,0.0006610633131174382,0.09667728167828675,0.08655215603297033
grp_DISTRICT_TYPE__a100,DISTRICT_TYPE,100,0.225,85.64675184919825,0.0006330379849828205,0.09900128358278415,0.08824872821749417
grp_DISTRICT_TYPE__a20,DISTRICT_TYPE,20,0.225,85.64676376300802,0.0006211241752112073,0.0999729926049727,0.08895196609392647
grp_DISTRICT_TYPE__a5,DISTRICT_TYPE,5,0.225,85.64676604453497,0.0006188426482651721,0.10015801118264685,0.08908545603159593
grp_ASSESSMENT_NAME__a100,ASSESSMENT_NAME,100,0.125,85.6469417466955,0.0004431404877323075,0.1597383999823843,0.1419118538682312
grp_ASSESSMENT_NAME__a300,ASSESSMENT_NAME,300,-0.1,85.6471124837008,0.0002724034824410637,0.14126468619242907,0.12353591723612622
