ASSESSMENT_ID,y_true,rf_500_base_oof_pred
995f05c179cf,71.0,73.004
8a5261928002,56.0,53.324
e5e03ee88562,100.0,98.914
6850f8a981ec,84.0,84.612
797311e79add,76.0,72.942
aeaca15d74c1,83.0,36.566
0ba79239a3ae,27.0,28.19
59c2c816d9df,71.0,75.24
375753cc9ed6,71.0,72.112
dfe3ba453b03,61.0,71.544
1943823ecd69,29.0,29.694
e9ae47fe2e48,58.0,53.602
14dd9e171df9,79.0,70.79
b66f3c824d56,68.0,59.532
9024c88be5b1,18.0,17.708
c09be97f7c87,55.0,59.03
d2a3d2a20bcc,73.0,82.62
cc7c10f5f1c4,64.0,61.812
8c33e0a68a88,65.0,77.888
f62eac9d64db,53.0,55.35
5405f7da7039,55.0,43.094
ee08979fecd7,46.0,48.678
6e70b9e690d7,53.0,57.346
7751f890af23,64.0,78.29
9f7fdc1d5a5e,41.0,49.96
79bb3a437e84,23.0,15.824
6456c91f977d,52.0,32.772
84f0ea3b8bca,15.0,11.244
8b800ee49ad7,42.0,37.9
843a358ddeb1,94.0,88.456
f08faae00ce0,52.0,43.98
ca5f2d2249dc,94.0,88.27
8fb9bc77336d,88.0,81.368
b91ea5921bba,8.0,6.712
3465870fa6c8,42.0,25.828
85751aea9357,52.0,60.666
40faa52fc242,69.0,70.698
4e4128d431b3,94.0,82.242
edf5fa34aab2,100.0,81.82
bdfe09f570b5,49.0,41.78
fc963f7c8741,45.0,35.398
e310b01b539e,58.0,56.542
b949bc0653f6,96.0,84.042
2bfe2ab6dbb4,55.0,53.034
790caa9890cc,13.0,19.714
098e7a255132,83.0,87.822
ab1367d96212,81.0,70.87
720280996e60,40.0,35.866
51c317ac397b,50.0,59.84
ed07360b828c,39.0,42.864
2871a998b538,8.0,22.054
c0c7c0bdaa2d,37.0,43.85
dd57f54794f0,76.0,72.672
acb065f9b07d,25.0,33.482
a4f923ceddb3,95.0,83.642
48c06c79c76f,51.0,66.592
91c0551af8c6,68.0,49.256
14733d38b7b5,48.0,46.25
292fc56867bd,53.0,41.37
23851cc8df5c,20.0,35.392
5cfdb8313070,47.0,42.438
0fc0f1968d8d,20.0,27.098
a79ac0edd8e9,16.0,17.16
315d3d1b1151,70.0,61.578
cf9907ad3d61,3.0,5.65
e08d44fcac7d,0.0,7.968
d8b601b940b4,25.0,34.868
ccd74df27ce2,27.0,36.928
baa7888a24a1,75.0,80.904
3adbdc34c339,89.0,78.974
e22a01af7fe3,71.0,78.84
5d6e00215542,34.0,38.534
56b94706a99b,85.0,83.462
85698c651034,50.0,44.906
4e2313d7f73f,100.0,98.744
5c8e90ce5d6d,57.0,68.72
e522e8df8f33,50.0,35.864
24890d95391f,33.0,36.826
5ab837fbfc92,41.0,38.626
12477cad927b,25.0,35.892
0003c5a3d54b,29.0,31.326
f5b15c7686fb,45.0,57.866
13716d66f564,30.0,32.508
4b5fb85f52e2,97.0,96.156
0fa3da7e5bf0,21.0,23.21
55d79d9a5da5,11.0,19.546
96fe1f4fd007,60.0,66.606
adb7e64a2d83,36.0,42.23
8c389858a742,42.0,39.818
34a79b9422c1,54.0,49.404
bbeaa724c1cf,70.0,39.782
3ed4674a45b6,31.0,17.864
e3bca2a32417,43.0,46.744
0ab6e5beb4bf,100.0,79.016
6fd8cf7d9491,43.0,29.46
e107591c2b22,17.0,37.436
6d0811e104c4,12.0,27.726
483deb47e53e,31.0,29.85
3298252fafbe,64.0,63.564
708b2f14faa7,81.0,72.096
a1efd16b5eb4,31.0,32.388
ea1993ad3236,40.0,48.03
93c8f6fd39bc,61.0,55.032
ee15ebb42270,74.0,71.404
0438cfa4288e,17.0,32.234
7da1950ef2ee,63.0,39.854
f7fb93e958ce,20.0,22.048
105fabcb0ad8,43.0,33.24
19aa182f1653,38.0,32.104
b6b578155ee0,32.0,31.31
ed77afbbd526,20.0,18.77
d0a080e29f70,56.0,49.688
d259cdb30e75,46.0,39.498
d99a96e3a7b3,100.0,98.438
099e91fe5f88,50.0,44.698
ca93dea34e5d,29.0,35.044
b71d6d26f864,45.0,54.518
11d66be3ad60,46.0,49.264
ea6a7d8e64d6,73.0,67.726
3c3c6db61ea1,92.0,92.234
f72960a6d71f,94.0,81.038
b673cb46512b,62.0,45.93
295fe228bd64,13.0,35.098
8b7d0350826c,41.0,37.854
d613ce09f392,53.0,46.936
c8b75b4f3c03,41.0,34.058
b6068c2db177,80.0,75.484
1fad94a02aaf,33.0,34.01
f854ca0aa5f2,47.0,36.74
61923465a007,81.0,74.196
a94a1b920a8d,30.0,30.62
c0745f516811,58.0,63.048
7192cdb6c6b7,21.0,19.192
22925ecc3bda,77.0,50.64
286620c1538b,62.0,59.406
cdc062be0fc6,96.0,93.834
1b2da5585838,65.0,59.046
977909b54cf5,51.0,53.886
dcf64d2987a7,31.0,51.36
225b41fbd404,95.0,87.448
5247d045bcee,27.0,34.872
929334af3006,77.0,79.136
21b936c11ec6,17.0,24.492
91fd19c9ca19,68.0,70.868
e02eb104e6fc,64.0,60.432
c91c0d103001,50.0,50.21
04c162e70e0f,95.0,94.194
e10561b29732,92.0,84.64
d41bfe50bf89,16.0,21.782
7615373f19af,34.0,30.096
129346d4490d,42.0,33.562
66098f97c2a6,57.0,57.386
290c9d17b253,37.0,24.736
0b503382f110,49.0,43.012
3d07f76ff3c8,24.0,58.188
187ad0470756,41.0,46.556
2b2101ea8e0e,52.0,42.236
ead55bd39caa,71.0,37.496
95865b1b9ebe,40.0,42.574
b9af1251b272,44.0,37.65
8859b1a36bee,48.0,46.6
9a34d968e664,68.0,64.806
dae559e74b07,36.0,61.116
6ac906a3ca66,40.0,41.95
98af9a132ddf,77.0,64.81
6516858840f3,52.0,51.84
5c0d702f8487,41.0,41.628
cae5128cad95,26.0,33.104
3796fb74a310,95.0,89.032
d82d1279bec5,94.0,94.378
ad83f798effd,29.0,33.122
94d8838e83aa,21.0,31.61
c75cf225bc6c,38.0,19.748
5ab16b9e051f,32.0,32.736
ada4a968f974,76.0,65.654
f2bd141d5de5,38.0,28.774
82049eb81ad6,17.0,33.292
348bbba0b2f0,67.0,58.878
e2878e405be7,84.0,83.726
34682ea02fe7,30.0,32.234
8417903c87e8,33.0,21.718
b4e4b0529ef9,88.0,68.328
fc622ccc86ae,67.0,73.138
bcbc8e536cc1,33.0,33.376
6e65e0a6bff6,76.0,76.46
c433997d3e8b,33.0,32.242
fe5648b86e8f,30.0,38.724
8e10f2edfef9,28.0,38.664
983bd119b477,50.0,49.792
4b5c1d0ed162,88.0,76.402
51a79b9a10dd,78.0,79.484
ec722a1d7db1,26.0,28.634
5fc5f5a19ebc,43.0,57.812
35b4b1f8c310,56.0,64.08
827b699221b5,38.0,44.796
f976c13c100f,63.0,57.116
3eec9b7236d3,80.0,59.998
e41e5e43afad,52.0,36.412
b64c03d46710,45.0,45.358
987d55181cd5,60.0,61.946
1bd63bbabf9d,88.0,63.09
94b472cdadad,74.0,73.954
c30b62a7dc93,43.0,49.394
94ede5495971,59.0,60.036
63d9929e216d,84.0,87.486
82dd2ba92163,34.0,37.814
3b24bf1816cf,23.0,16.442
c3ce6ca9af10,100.0,74.588
11b34c2e9069,84.0,74.232
22b25c2c4ad7,88.0,80.658
f0f055094d45,43.0,56.562
4cfdb7521da8,89.0,83.584
86d037979e56,100.0,98.846
70bd4b29ac5d,12.0,14.256
96416147d3f2,8.0,16.83
1894f80a3883,9.0,24.692
4e0f7e12000a,71.0,62.76
9bcc5d05f101,42.0,39.136
7371c817b98c,32.0,50.176
b9cd2120349e,30.0,43.596
a5c651e677af,65.0,57.214
4e2cd55a84b2,51.0,54.024
2c5c7727ff5f,59.0,65.212
a6e11e120636,53.0,60.296
37746da10435,89.0,85.24
1a872c516fb0,17.0,22.53
fb8df2a4533c,93.0,91.544
1688a7ec34d8,70.0,69.906
44114809ec9f,100.0,82.438
a05a7ed87948,83.0,76.398
2a2ddcf6bc2f,16.0,34.784
2d90078fff04,100.0,99.96
9b1a0723b257,61.0,69.616
37d6cc406479,41.0,46.092
47cce21d6789,19.0,27.468
90d0ff594900,75.0,76.518
7b6b076403f8,42.0,39.61
e3d66a952efb,76.0,76.61
c3b4983deb29,95.0,81.842
6c98b005bb48,63.0,51.094
da6581577598,28.0,21.042
ba44d03ac131,84.0,87.424
8cb9432645ca,93.0,90.83
c615cb772c83,29.0,37.738
bd78faa54f83,23.0,36.594
275adcfb54bc,42.0,42.018
9c1e5a818e92,33.0,36.138
3d86799d5305,95.0,89.332
19160041dd39,50.0,42.902
c469bc66b9fe,100.0,83.078
809fea4af77c,50.0,36.446
642b812003c6,82.0,82.792
bafac5c91577,63.0,62.51
cda0ed044837,61.0,52.982
ed73eabd33d7,90.0,80.542
22f6b55fb355,100.0,78.8
ddf6e6c99105,86.0,73.412
7c1cde939b70,45.0,52.42
29aacc609993,32.0,58.738
72f8eda1c348,72.0,63.356
06a1ac1acff2,83.0,85.42
6fd96a6cb40b,14.0,31.57
54c8f208d459,35.0,37.38
485137ca74cb,0.0,8.288
77892b4e1168,3.0,13.17
e74e4127e6d4,49.0,30.494
fe162174eb07,78.0,70.488
a016e2207b97,59.0,46.1
48a7291badc0,92.0,80.78
4e6ac4854395,92.0,92.612
3ac160c082ed,18.0,17.478
3810f8f2e5d3,92.0,75.826
55a11b4785f2,21.0,33.098
c1b114162971,54.0,69.928
4f093e8b1ccb,91.0,87.328
ad253d4643ff,29.0,36.872
3b744e4a6309,47.0,56.33
9139335ed959,44.0,59.802
a8f013dab2c8,57.0,45.07
d270bd89c64f,100.0,92.516
511d823a1498,51.0,46.778
aa46135fa41a,47.0,63.662
844b7f2cd719,13.0,15.062
0a7783cfef93,19.0,18.674
722e487d67fc,45.0,55.814
74178d40cf03,75.0,72.706
2d74dec12d48,74.0,79.18
e47018d202a0,59.0,49.842
b645b3ebd648,72.0,71.776
1c2d084b46f7,68.0,61.19
096a8911f85f,49.0,63.238
144762cb9379,46.0,32.92
ae9d7657e734,71.0,53.09
7f654299d3b2,25.0,30.328
a76eafd89601,88.0,82.462
bf2e6d59a995,82.0,83.29
562a89b57e69,33.0,42.656
45f541cb972a,60.0,69.894
d3a1392df240,57.0,51.162
e01c68615290,26.0,32.09
66f1852265e1,86.0,78.588
fb17ec265aae,53.0,61.108
ddddb26c9532,49.0,47.89
2cc2f2035d5c,86.0,93.882
3ba38f69b112,94.0,89.272
bca78d89a567,7.0,6.828
f2a96cd6c64e,62.0,67.21
74ebed447d01,13.0,27.966
c85f91807a10,90.0,82.892
783a6b7e7633,11.0,16.636
bae4a7d584e0,58.0,64.742
66204838c302,41.0,38.59
8cfa88138391,58.0,51.866
10331175b6e5,75.0,56.954
2389f6c27a00,45.0,45.974
146c52518d50,53.0,52.864
67f5a7ebaf03,50.0,46.874
0bd7413f3ce4,24.0,39.762
cefbfc8d6f97,42.0,28.976
baae0fbad85c,81.0,77.656
b4462da7ed4e,21.0,29.276
37e18ac7bc0b,45.0,57.124
45363844261d,37.0,33.958
7e20b7da77c0,38.0,33.29
524cf11338ab,91.0,82.928
7be8ddff4c0b,14.0,19.868
0dde07e6c273,39.0,43.864
71c8ea01f0a3,82.0,78.142
b2c2019d9d3e,17.0,33.68
f29815226517,77.0,77.684
7b58692168ca,80.0,63.124
96edb51687d6,90.0,88.208
3cd97bf3318a,46.0,46.422
bc8bc4a77ce4,49.0,53.3
4158126e625d,52.0,47.2
143aede06d88,80.0,73.658
48bf07e11bc5,88.0,78.686
2a9890e075d7,47.0,51.774
bfb8afe9cc0d,28.0,32.072
d926191ae72b,79.0,79.28
6248e9131c82,60.0,42.49
8935b7ee4e74,55.0,44.578
258ea1dd4414,57.0,52.966
363689360cf3,56.0,55.024
917fc5900641,69.0,66.21
acef5db6b769,15.0,30.144
24c086171450,50.0,52.788
1244cdccebee,52.0,37.482
4d5f44edfbc3,34.0,38.766
f59f86f5244d,24.0,13.208
4c640313b12e,67.0,71.538
0687c465fdfd,77.0,71.71
c8e6cc997520,97.0,97.26
cb5e15e7f5e9,67.0,40.44
fe72c0124e71,52.0,44.126
f7e1509691cd,38.0,38.406
d148b93495ae,56.0,45.81
4f42e78f7e13,25.0,38.676
3873f53757d5,65.0,52.754
e015e4d56a4f,77.0,71.846
b44fd97be12a,67.0,63.196
3ea80a0e6a30,64.0,65.238
d4059e383798,37.0,22.018
b2e69a443d05,78.0,73.182
fd23137f02c4,80.0,82.896
e7a41a12db9f,88.0,82.574
71531cdefdd7,64.0,52.12
b04226d46306,79.0,85.364
95874c372d84,100.0,98.544
0e2ea23833a9,69.0,65.278
cdf0d7b13665,84.0,86.52
73562a1ac162,86.0,80.85
0f59b62916a1,22.0,30.788
6337fde43089,26.0,32.812
248e84b4e2a7,20.0,28.604
3e50fcbd06e2,86.0,66.384
5988970063af,51.0,59.136
5572f90dddd1,99.0,96.134
18b1c8e268e5,25.0,44.206
99cb75c834cd,15.0,22.522
cbd217844b9e,36.0,37.63
5c779f94e56d,50.0,57.998
176492d18d5b,44.0,45.412
e821675fe96d,92.0,84.638
1a593cb6ca7d,67.0,69.634
3b2dc9ef34ca,36.0,70.1
1b3dba413426,35.0,36.606
850b739910aa,82.0,79.038
e0921308418b,100.0,97.066
88fbd96e1cbf,100.0,99.918
41e4781db622,45.0,47.678
243e596e2075,56.0,58.138
b0000a142864,79.0,75.448
85562fa0011a,44.0,51.254
4db4271245bc,90.0,81.702
8816dd3f93db,42.0,40.022
bbe3397d3264,5.0,7.024
a1f098870bb7,15.0,64.214
2d92241111b0,24.0,34.856
f3c2887e7e6f,59.0,48.502
276066b59684,93.0,84.894
8cc400cd3533,87.0,78.796
2d196b684eca,30.0,19.946
045c5e685dd0,85.0,75.468
c2d47ba775f2,18.0,21.572
01eb4f765465,91.0,90.54
a1e89a2e97f5,63.0,72.876
28d83a401a3d,9.0,23.632
ca0de310e834,27.0,30.8
c65ad537ac1c,88.0,87.302
47dd25f32dd4,67.0,61.084
5b21d1c8be59,8.0,11.366
b2fd85cf9233,68.0,67.82
42643943da29,48.0,39.502
023c313bd375,28.0,32.784
b7b7ec902a19,42.0,45.752
3d4245549988,31.0,25.956
a7f2dbe61c00,50.0,56.15
2febf3478cd2,10.0,10.154
06013d89215f,89.0,58.854
4409b71b7891,93.0,87.734
d674bfef1e99,74.0,71.62
0f2a2fb6d71c,77.0,75.426
bacfb0a4ac84,56.0,58.264
28b755ba98eb,100.0,83.762
13ed55d6b8d0,26.0,50.97
a11903ff55f1,100.0,99.634
648b8274cec1,36.0,40.886
6bc177a04cb0,85.0,76.362
ed80ee538be4,39.0,32.008
aea31ee54f3a,100.0,85.228
c19931361911,89.0,82.822
e656341f2fcd,90.0,93.91
2b2f11133f35,58.0,51.646
4ccab8a5f709,48.0,62.642
58bc21fd1e83,27.0,24.64
9175332ccc5b,68.0,56.52
9b204e9d7062,67.0,79.416
f2f3badf34fb,13.0,20.52
0cbcee4b3b37,0.0,20.848
410c3ddb5ed4,52.0,54.54
4e5b71ac91e8,35.0,59.08
2937d9a7b549,50.0,50.664
67704d5a217c,77.0,71.644
04bfa3366676,33.0,56.098
10d7bc0f4a0c,41.0,35.322
ddd9ca24b205,61.0,60.544
ffe34ac7b15e,6.0,23.132
50ab3c83921f,29.0,30.38
b59b26f3aa8f,20.0,29.738
8de1f2419310,40.0,42.29
380aca4d7071,92.0,91.128
b06f72764689,66.0,64.684
3bbf6e0e4df0,62.0,57.196
48cdcfab09cc,11.0,15.026
64746da42801,6.0,24.696
d7a06ac0d7f1,30.0,38.098
f1fc3e253222,53.0,58.928
f682e9db9abf,63.0,59.03
a0c9400bd245,70.0,63.734
05176bda6e26,60.0,55.32
d39d27ce364a,25.0,24.764
bb87790c5cc3,14.0,14.634
2aef18350c3a,22.0,24.728
b33dce58086f,26.0,24.554
3cc287050f97,63.0,72.326
dac0ca91e63b,53.0,54.928
8f3abecf51e9,94.0,91.166
d5debbc6f190,33.0,42.458
e1557a39775a,27.0,14.144
eff760ce346d,62.0,47.57
8ed9408fa2be,8.0,15.348
078b26958260,29.0,27.544
a3ed5ced86d5,62.0,47.368
168d2b15901b,96.0,85.64
d645aa9f0858,35.0,47.106
9194a3007446,47.0,61.572
eaf310a93e5d,33.0,47.448
413b66eaf4e1,87.0,80.658
a4e6789a6789,100.0,90.782
5ed54c1068c4,25.0,26.434
6390acbcaeec,85.0,85.698
802a11a3b8b3,70.0,70.76
0c2bf41312a9,100.0,99.758
1ae3dcfd8c0f,80.0,71.97
e4d8e4e9b67c,81.0,80.136
70444f89c464,53.0,69.648
2d0fd97298aa,30.0,26.454
d7336acf998b,37.0,29.926
29f4f1ba28dc,15.0,22.474
4f98f0fcf900,50.0,47.588
65c497c12711,39.0,42.056
77067b04be35,9.0,25.762
b91622324720,16.0,34.372
b97218e1d4e9,11.0,19.932
3ff08a1de8ae,100.0,91.966
62b2b5d4098e,24.0,42.582
47f41ce2924c,75.0,75.698
6c5f9d167829,44.0,42.474
c20fdf9fef9d,53.0,52.514
2ba9d29ac212,71.0,85.382
42e71b0dfe52,70.0,56.646
07fd40fae19d,38.0,41.952
9343156238d7,25.0,36.64
1c92553517f6,19.0,23.148
3954a902964a,81.0,80.838
3f970ed78adc,100.0,98.974
f5186eaa3898,53.0,48.068
54b81ed76ea8,56.0,56.814
d13d7f2af041,60.0,76.38
a7e363d1a2d0,3.0,16.468
f0be3044d4b6,76.0,65.54
b68d663e86e0,33.0,36.434
5703bbbcad13,69.0,77.85
027ebef69304,26.0,29.644
81366d943fc9,92.0,87.518
5f6855a15f90,60.0,62.974
90e796c6786a,50.0,62.176
bc9e6bb2894a,30.0,41.374
6ab4516b303d,97.0,97.534
cc4611d69890,71.0,76.81
dd81166b6cf2,41.0,44.21
ba12f9d16a29,55.0,60.298
a6698afbb4dc,46.0,43.832
80d822f657db,100.0,80.532
0c0259925687,45.0,41.112
71331ca8666e,16.0,31.096
ec0f5d3d48fd,41.0,30.224
fcc4346f0336,96.0,93.554
5c2fb9a41879,39.0,47.292
4ba2c8b143d6,75.0,72.264
5842c12333f6,14.0,13.762
56cdbe2af981,95.0,96.964
6f09df7f9c32,100.0,97.236
27b20413c127,100.0,54.14
5d0e395ef560,42.0,40.67
c1886edb1e84,26.0,34.128
819a8e07fb30,19.0,21.88
6b65737d2227,88.0,88.992
31c8077fa6e9,57.0,48.036
f02587bb46fa,84.0,79.468
31ab5b26816f,50.0,50.798
a03f39ee2591,19.0,23.9
d3ecd85dd1e3,31.0,28.436
c7881119a0f9,61.0,55.86
8e8e421a1a91,14.0,21.908
66d224aed5a6,67.0,70.396
4d7c842587c9,23.0,22.856
0070f3b1eaaf,79.0,60.288
0fe3b1a904de,75.0,71.316
666a5bdef81a,44.0,43.632
cda3dec9a436,76.0,63.478
40ec29735b64,20.0,37.682
521ee16a156b,87.0,77.166
6934a3770270,39.0,43.66
acc67e8dbc36,31.0,34.318
642a7c0a8edc,20.0,28.02
72af36ac5f50,68.0,66.444
74da546cc4ed,36.0,52.266
251d6b21bf11,35.0,31.942
eaa04139ea72,0.0,12.5
376736c03f1c,25.0,46.732
2b9146ced544,77.0,75.57
e185188dd0c0,40.0,34.868
9e949fe1c97a,29.0,39.138
e64f0841b35b,93.0,82.482
6aa3f58c0cd9,23.0,38.784
4750efa7ec62,79.0,79.014
63c977e80b4d,44.0,45.688
ae38ffb3ebaf,74.0,73.35
f95411b13289,79.0,86.378
0f71c5377ecb,30.0,31.03
a7002b893aa5,33.0,58.556
8563efc5c99b,59.0,82.02
6bb94fa449cc,70.0,53.196
16d9cb6d54ff,72.0,51.916
f0f8e113dd79,17.0,26.588
de707d5896c2,53.0,39.466
29687f2c0c24,0.0,15.082
2c820aed1d41,35.0,40.428
71a53126e3ca,100.0,98.844
c07ca621751b,71.0,31.66
2ea737572e25,88.0,86.944
bf68899a7ce0,30.0,33.094
a1bf4e39e95e,44.0,44.874
cb25a194230d,27.0,30.076
dafcddce319d,96.0,99.73
fa303c4c33d3,21.0,22.244
7ffefb272c4c,74.0,54.534
a583e960d687,79.0,90.72
cde46b20d209,89.0,70.672
4e19b17a0494,98.0,95.712
239d45d2fd4d,12.0,23.378
eab097fc57c6,35.0,33.52
05e922083cfb,23.0,16.648
ae198bf5d843,0.0,15.012
aee677e892f2,91.0,84.362
777fc8d7a859,46.0,58.744
44ff1ba75cec,11.0,12.984
574e4229f00a,33.0,49.06
b16892e4dc3c,17.0,21.558
eaff780bd503,41.0,33.514
5b1f4fda044c,34.0,35.984
162ad95f4952,65.0,56.282
5064f11b730e,54.0,70.172
5afa59e8ac85,83.0,78.438
b9db5f8ba977,58.0,58.48
b9a00d654cde,88.0,85.516
de58b7688069,26.0,39.07
3e666de4ac0b,91.0,87.248
6869e6ba831c,7.0,10.236
7df10f772356,94.0,91.374
3a6dbddd504e,2.0,5.862
2b2c3300b0b9,88.0,70.464
66ae67b16311,77.0,71.054
b744ecb32b1d,14.0,25.766
59e949fab9fc,77.0,63.884
50219392df65,9.0,33.918
65d0607adcc4,51.0,59.884
a1fafaecbc35,90.0,56.608
bb8e7d3e3a2e,24.0,25.562
500940555d62,46.0,39.48
1591b0b63481,91.0,81.812
b0cdf9e904aa,88.0,80.588
05c90ef3e8a3,39.0,42.394
2c6e608f1034,50.0,48.136
7968cb561190,0.0,29.044
8ab6f73cf64c,70.0,50.25
db0db39bc17f,75.0,69.568
6018ff47219c,70.0,70.924
ac8a3a351881,41.0,37.936
9aeaf40bb23b,25.0,52.632
53824b34bdc5,59.0,60.072
9115c0a6daa4,75.0,63.038
d836a43cbb5a,57.0,39.312
eaba929b01b1,100.0,97.718
c715bc47ded2,73.0,68.208
804b2d057f14,53.0,55.808
7dad446d9e4e,57.0,54.96
b4e78f5e9d00,41.0,41.348
2aadc409d3fe,73.0,43.528
f734fccd7fa3,25.0,34.376
120492bdb79b,25.0,16.11
5c77a47faf75,62.0,78.18
13d572aa39bd,14.0,23.816
ef38ad6ff24c,65.0,65.25
8a3267d25ed2,95.0,93.062
3a228b0964a3,45.0,45.74
2066821efad8,12.0,22.638
8e96ae18f5ba,100.0,91.948
5298da001fb4,47.0,72.366
233c4fb69cc3,82.0,91.562
989ab13fae70,72.0,70.53
ad3988113c32,16.0,22.356
9ea80bd4fb6d,19.0,24.93
2e36cd74a67a,59.0,54.058
b6126aa40a26,24.0,31.916
806d7ab2dfa9,75.0,75.24
8d6b6a498646,38.0,41.188
23ed38110a02,92.0,98.944
308685060d22,100.0,99.402
c032b5395a59,18.0,38.53
a661ba75215a,23.0,20.606
af5890c90fda,95.0,92.438
b2374399da27,46.0,64.882
df0f2be4b574,61.0,70.554
6d7778c9545d,22.0,24.28
3c4bc24fbe33,33.0,36.944
9bf9693fb701,42.0,52.768
109c1462a3d5,75.0,65.952
ccb5ada833a5,76.0,76.382
fc08de32545f,32.0,38.27
598a032c2d86,80.0,75.658
ae1a8c402ce8,0.0,20.094
557f54f28927,36.0,39.626
5392b8019afc,38.0,39.506
e4e85c89acf1,28.0,29.842
d78d0795c433,41.0,47.726
673adfdd9231,37.0,24.228
de096cb366df,96.0,94.582
21e04d70bc1b,32.0,30.578
136a77a4b6da,11.0,24.322
0d60fbe0c9bf,10.0,10.658
0e07190e7292,56.0,55.118
4dd73f1e5ce7,23.0,18.618
190f5e5ac33b,36.0,28.674
b007289d1dc1,93.0,87.864
5bb148c0634d,100.0,66.816
9f91a9d5c178,49.0,59.032
bb30aa396001,44.0,58.972
e7f8a35c6952,86.0,84.008
b8f697b3b4a1,79.0,79.298
e25abf223c02,76.0,77.574
34311dc26689,34.0,41.0
801f351dfccf,95.0,89.308
9fb345cba181,44.0,43.61
1a395029233d,29.0,31.966
d0b3247c9822,14.0,43.7
9c55583ae029,39.0,48.532
d416c21ab5b9,58.0,59.352
4a1fe9bf27d4,62.0,56.032
f8101b61065c,100.0,91.906
fb04b8351551,80.0,59.25
6fcb32787521,65.0,52.708
d3ff02ce1d9e,16.0,20.366
18f397bd9db2,41.0,39.638
64aa001fe3ac,38.0,55.684
10e65caf74bb,86.0,78.522
f875f30df4d9,13.0,20.254
d5ad0b548537,61.0,49.44
8caa2fdc6e46,35.0,39.758
a48ae402d645,19.0,31.194
ed7913b714c3,86.0,81.378
29cd39857041,94.0,77.486
3094f01d3d7b,100.0,87.764
55c6416dce5a,36.0,39.516
f44fa3aa6bb9,45.0,48.116
9f9dcfc38624,25.0,25.82
a2941e7c1608,100.0,90.272
7b61ac9c8d89,30.0,29.182
abbee9fadd43,55.0,68.04
2693e99d023d,54.0,46.162
a5247dafc7cf,21.0,34.108
16ebc28ea8c0,78.0,32.174
26f163b1a8a5,68.0,78.804
3b19f294f757,31.0,41.192
25f484a6a95b,38.0,36.572
5c4eb6b80652,53.0,54.518
67fced5bb106,20.0,30.976
65075e95bbe8,43.0,44.036
696e3ec3dcc3,42.0,43.766
a7e794094fba,97.0,95.06
c572bec34f9a,73.0,73.58
7c4d3ef739cd,9.0,12.142
4db742dcb19c,57.0,56.24
3a3ba08d9244,96.0,90.252
d5dc4057618a,100.0,94.43
bfe3397e818f,67.0,56.576
f817891bcf3e,75.0,89.884
85eeb540da84,40.0,22.424
ca337efcbf35,59.0,58.542
ac6560da1a19,33.0,41.134
f82bbaacfef9,68.0,73.714
1e24b44010ce,74.0,74.508
64e76a1df149,67.0,35.396
974e9d962e95,27.0,43.784
9528024334a3,61.0,64.562
70a8f06517be,80.0,77.774
ba77cb58a7cb,13.0,27.04
