ASSESSMENT_ID,PERCENT_PROFICIENT
bcbe8f71dbdf,98.197685
1c32f1a2b30f,47.63861
91e6581ba5e9,95.79879
ef5855e16298,52.800182
5fb573584e34,85.48942
7fe53583a3a6,57.862286
a61584da0285,87.47872
9bac6c2b00c5,39.800022
4695af6feba5,6.031886
8864915ce554,57.330463
3f3de6ea2e1c,30.670994
0a40bd7dce6b,14.492449
3204a5cbbc63,28.802673
6e9fe819916b,63.827385
eb7c92f9862d,84.10898
ba62b30b0273,25.489563
9ef54e90980c,69.95795
759c3dc8e063,83.19049
ca5942c637b2,25.531448
199b03728a8b,26.578089
92072ed8d239,58.133907
d67408678237,51.119675
caf89d487a3a,17.507965
71d4808f6543,61.801517
c2ed420c0c88,71.799736
f4a562e43b66,23.024273
0dc790b5d968,69.255455
43670f57de18,45.529198
d62092930b37,48.421516
e8aec2992cae,29.554474
c689e4cd40bc,83.90111
74ca5953d9cd,46.101063
af60da34ce4c,79.46083
88a7124f0b18,6.0092793
8976c28e0670,90.73735
eb6b9662d1fa,14.396393
4d0fa591e88f,33.55424
beca07faec3b,46.999413
a24df0ee337c,23.342974
781b315e27d9,49.97994
e5b951e40f59,29.700397
2a415510dd66,52.936623
23f9921814db,49.04815
68297efaa979,98.05036
c5dc40f6e465,87.16472
c14e0a8310e8,70.924484
3a56417dac58,68.57225
968d5d29cf27,77.82788
6fb0dca29466,81.36482
292183ce14f8,99.98235
67aa227291bc,16.142576
fb2d076b4205,96.886765
b58e7445bd62,38.68846
fddbdad2ec28,31.437498
5df764beb398,49.292637
2da4f0831463,58.96216
4f5f92426dcc,61.05072
54133bf3c961,31.452427
d6f714cfb634,59.9305
23a3b8842b19,36.494125
8028d3583897,16.723671
f3802b1a5ed9,59.491222
2e2e75628bea,65.54155
b21cb7e61ea8,15.493081
25f6e8dda3f5,74.53945
aef4f7cdabee,35.67383
ea9aa3588d03,97.0474
cd89311f5294,25.259533
f87deca3832a,39.518612
15fa378064be,36.214592
69889cabdeab,29.121887
90ac47aaa634,52.898457
44ae143361f2,44.928783
28a044536f64,92.289925
23908ed68230,83.94182
ae2c0a8c5947,40.29607
d7e351cd40d8,30.430502
552b2ce6c459,91.83552
59f8f12f1cae,85.50162
2fa8f606581b,57.973583
f50c27c08790,32.339317
f6a6a99c56cd,93.45806
f68cea4d3bb9,60.867805
b83ba08fc182,96.56604
c6f9cfcb8907,69.56887
56f59561d59a,91.39788
53680f47e879,52.77395
f06f4fc09f00,29.554123
ddef8621079f,35.981544
b33f7b473fbc,34.36199
560e36d41171,92.7463
b46c42a2e8d2,43.66956
e7c6bb872276,80.90534
aae9d6f1237e,64.68697
a4919f6482db,35.89042
18e605ae78cf,45.29468
e79b47ece5e7,58.385136
9219b1c911b8,41.804543
fce950d13268,42.55536
2eae5f0575ba,8.030293
29616dba7a46,59.112904
ede6502c2d89,77.441826
b0377875eb73,81.60388
a081e53b9ee8,78.89938
086a719f46d2,61.085003
d41172161b37,63.652756
1e81b4d411c7,89.900505
f1f5cf206e9b,68.22072
27f6decf9157,22.124535
c9bfa8288475,32.042313
be80bea3e039,50.692543
a6cc88b597ef,73.39408
eee69c5a2d1b,60.726147
9fd381cc3789,59.27394
6534d7b15092,11.938298
982a1fb0ab0b,25.301107
846f06f81ca0,36.197273
28eb0d24a07a,82.845116
0679e31f1b7d,31.640463
b14778c2171e,38.82989
fab5f8b61b36,85.6049
0fff30452b12,73.78571
68bca8f5ee05,42.920822
efa829a2ea93,53.445515
833ff60cc66d,84.6087
5a964c2aaa92,41.59388
2aaeaab940bf,30.915691
6751a12b3921,38.728996
7da4d0d421f6,98.50703
d2b2e647f455,64.14961
09bd7a8f4e7a,64.67086
e331478adc2b,39.70272
23c65bacc5d1,83.75289
d82a9ef08c64,84.40148
f5bbbeb1a62b,74.55946
9158635eb5a8,17.77211
bb98f4aba860,36.356537
8f60ff168265,76.15294
bde6c961782c,34.271694
558213aa9bf5,50.932102
78c5a741a038,93.41796
9fa903160ac1,30.06748
2423b5a6fbff,65.49532
5bdca7dc49c8,70.01461
753891941bea,68.66381
e157371e6ff9,50.95936
f1206697119d,20.456163
444c55d9f65e,51.500744
6d687eb630e9,68.63133
e7e6d76d22ef,64.210686
a687a29c628e,92.43542
561342509946,46.652912
4e8abca3b4d7,23.493168
5736da519b82,70.85626
bd604687cca7,81.33732
d25063ab2c77,71.95983
e94bac895721,25.481773
ca1be5d51d86,77.485664
8e0344766c69,30.281155
27028a7af937,57.37276
b1fdb4e02960,76.85794
1a412d35319a,56.37336
3dba2f0b2e1a,68.240654
139a35daeff5,26.79466
b1e2fa6c9765,43.935753
c870bedb4334,25.449312
835147e1d635,33.56649
6a7f7bba347f,82.92738
2ccf36c8c0c1,83.57113
374b089b5d07,68.1104
5546d9d0299b,61.007717
f4cd060e44c2,24.123264
98f61e9b10a2,89.56475
caa43b9494f8,3.5050075
d89e1ad24a20,19.708221
1d2135afff79,53.592346
48cc5b2e85c4,70.68443
6cf4c7895ee9,42.442383
02e86e18c3a9,53.95387
818a6194a480,66.76308
dfbf0d51341e,42.298634
a21e81d0b896,19.662857
e7f55463dc81,98.862755
d16dcbd40d9b,65.83633
5e42b90755ce,35.815956
d797e21b9c5f,66.46681
062466b8dbf2,56.936157
79c37800f926,51.69447
75da6bfe7e42,34.52504
e34fb29e2a8c,51.97573
7718b32c60f6,18.059994
fa01bb852b73,77.91881
1ba688260f3c,68.27288
2fae184a3d7e,83.514565
7958071ac416,59.784313
54b5304f5049,66.17018
7900b412a572,45.848164
f665c916bb53,84.68208
d1ede4999e24,72.53713
8b1c5d285338,28.8051
e969e6a46ed7,24.879436
aaa65d32a75a,90.52807
ed22f15993d1,40.857513
bf7877b8d92c,40.137375
181114ae68d0,58.517506
5b66982607b0,95.55595
a3fc008252ef,58.093903
0d85450ca0ea,21.63487
2a5288eb9be5,59.90547
2c4dc16184d7,41.69447
885db622d109,53.385124
6d21725f6e21,44.238895
7db0babc484d,84.72692
a9bd22864e74,41.80075
e88459dc48fc,86.6637
588da045f85d,91.060165
28ead26ea11e,92.63493
73bf20878da6,65.40459
c4d6ed10dac9,89.12697
0549290b40b0,72.42082
aedb73d17c15,52.64548
c40cab939cb5,9.799529
2b1b34831c5a,61.550835
10248fe50896,65.11312
3ef2647d34c5,60.4112
973a0dbd1ce2,30.737177
c3eeb0af26b5,42.90854
412e10d602f2,78.45024
f8ee7bbac72c,72.59601
4f1a232de0ec,36.087532
8c7a6cdd8d7c,44.279278
424443926758,37.11827
fa7289c0ab9a,53.901844
7e874b6d557f,63.815037
65b23f6f672c,38.380215
96a68d10ee1a,18.10149
2618ff510a2f,96.221886
23ea86999de6,99.4208
6965ebbc313c,43.96956
56303a366b43,65.98412
4c860de3cef9,56.662212
0c673295101c,38.95324
88c63b1f8d39,78.575226
5c7e1cbf6100,80.44458
8269c8f58ade,78.97929
703263df6de9,35.714447
ce8a47277b6a,37.793365
bf14d52e06e6,24.344496
a87804c83479,42.348045
1561587376c0,78.442474
eddbbd3515d4,77.61939
5ba2e7d2a337,33.944763
b0a337ffe4fc,29.1774
40a5760af5cb,47.963806
7a88e695be57,80.50411
73064e7eaf29,15.379493
45abbdb4e074,75.83605
05f04bd2888e,68.214294
367046aa018a,94.58012
e53a7ecea6a2,33.412663
41d427b755ac,15.992205
d497f8de4fb2,13.185353
d1d989e49bda,92.09842
ab6121adfc1c,94.31553
fb8071b6057a,73.76115
e9a945386019,64.61192
9e04b2d08182,66.416824
87d2b75d4b73,24.562294
91f9263ff2e1,71.497894
b593e7395e6e,43.573647
51bd17e78256,46.533657
513bb6872823,73.18589
f391dc05defc,54.531437
f068135d9338,91.54331
6b9c59e2df8a,88.617
ba6e8f2869fa,10.249132
2915f67a349e,48.733284
a245468a5230,33.482037
7b85241a6fed,34.11993
bf74e9025d78,43.334526
122318a66794,33.487087
aa87ba0542d7,76.12735
b6a09987ed10,88.63154
e336677ec141,19.064653
0110f56a37cf,61.91352
25717f2745a4,62.566044
3a1b503f28e4,44.311913
6dd8543e61b0,55.637043
0bb96577d1a8,49.61317
a9adf438ee02,41.288223
3cfb8e7160be,33.08622
391eb2537f63,34.804
cb3ad8be8bb4,38.98435
796ce8d8bc0d,93.87206
f8d906e1cbbf,79.19572
3a2e2efa326f,45.032284
4342f855f3cf,41.624683
cc1ce1cacc28,27.536247
af6160b83896,76.6362
7d65ebfe6e70,19.47377
a02f120c5902,89.537704
a1a912f2fc57,61.057426
b40fb15719fe,92.14219
e46e8a4d7db7,31.449648
d4d6602b033d,37.99329
71e5400a79c7,51.359825
43e2e0bd6084,78.03588
cab816968b7f,59.26843
ac11fadd1119,62.205635
6f305c53e0b9,25.410208
efc7b5012699,75.41658
7f9d2beb6db0,83.854004
0d6092314fbb,26.83294
f8c66fc69441,99.03869
6483b7db2581,13.366137
126e2ffa71ee,66.48378
aae48e9a1239,83.52936
1854458b477d,40.061977
76fd68725d2b,37.076576
1f82a03a9ef4,85.73819
e9a1818ce823,80.0238
922d1524787c,94.09901
ebac3fc7a337,40.29677
21896882d0fc,62.11116
b1398c415397,73.222885
dd6d0ed3b5fa,18.005697
6e165e88ba27,69.46745
5dd9f896e840,93.546936
a7fadc37e009,84.61348
7ecfa8c6837e,50.387703
3775e0f1e667,26.891375
c1c275a37e37,48.801174
e37ea9017895,28.696217
9e9c58b3f8c4,49.850433
2e564137b292,56.21417
76224a47d045,68.5068
54794e80d32d,37.998512
b20d02b6bdfe,31.7176
4d3fe9aef7fa,81.72903
969e5b4c0883,60.695
2c84a990e404,66.01905
387827350990,54.703217
512018b14b78,92.67709
37983a457283,37.921276
b8214886d431,45.16698
a9f4a15b48bc,42.006615
090078841945,84.08814
2a33f9e793b3,49.478584
302b3081e512,49.41195
1f78a3c39284,51.037693
c28b8888080a,16.200277
ac6edb2346ba,98.64876
b0e74b15144c,11.943896
970fdc5d6dfc,30.198181
f8f4a394eba8,67.20021
6f0998aaa08b,43.863316
57f6921fe4d7,47.863018
93cb938fa76a,40.708153
95b44cfa0d02,20.746422
5610b4dfbcae,24.073502
b5383f93ecea,36.281673
1ff5c020221f,34.284714
234dbc35b170,40.80114
0b0f879d2e17,86.8004
14953b48ac90,92.23021
a09e3e1a325c,16.50759
d49dca13c674,35.051987
30cfbc490718,45.738487
a097e8927066,83.12441
ea2d3926db14,99.37499
0350e41e584f,93.36649
9100d05f19ef,44.98938
dd4ebfcfbaa0,93.83033
e1599a14c27a,25.478662
d19cafdcb30e,49.82114
cb8a7bff441e,74.43375
5ba8635a0b52,19.778465
019ec67b554f,32.597908
be850631b9b0,24.23707
499d976b0ae4,50.90721
f1159fab2783,80.28563
d71be3b7a84e,42.40269
e242b57df5b0,45.553143
958b63d2f682,39.088173
75b92345b8bb,99.94187
c72279ec35b8,26.3933
506317a5f571,59.694225
61b6300950a7,60.3991
61843267cf07,73.54691
ebc818b21f9d,20.941769
c2f87be171c0,63.11754
a4fa0dd403e1,10.405516
8e23fb707700,52.55892
5dbea5df5167,73.40988
464ba31cdfb4,62.001793
2c738cd5106a,68.35172
530da9a504a3,72.89959
5967369acd3e,42.388905
62e7e52c95ab,97.08924
ba15e7704e07,95.357414
779cd185cc51,54.830513
ef81c1d257e0,48.040134
5043f9ee0e91,46.97242
bfd001d9d111,40.488678
d1e16b64405d,20.737274
8292c00d8345,42.067654
d08ee52844fe,50.376286
f7acd411a8bb,70.80808
c1e12df06ce0,97.28969
c4c8a8240eec,53.115112
cabf1b83616a,91.573975
a1905bb53718,57.811413
07d42621e2bb,34.17227
b186b5fab87a,42.391567
77f3adc76c52,34.254833
bd3df22ba4b9,85.9986
cf837309a876,73.02025
24dddf9e4e10,22.586636
be1b7936efc8,76.45677
0fee367d6f34,22.637165
976e5f791ea3,84.44686
7de59714e629,48.689804
9135d532d73d,66.4437
79c505d92c3d,42.286057
82c3dddce1b7,77.537285
20d7a2b91447,61.8829
484a19173d92,91.614494
01970c5cb9f4,72.60855
5f4c673cb60c,90.838066
bf49374eb9b0,82.73699
32c2c8b89aa5,66.030304
40223c840b4b,35.226368
1423219a6baf,65.6596
6a9fdf6442cd,39.156128
10916cfffb9b,40.62324
2819d81df07f,37.336258
d5c45933ea6d,23.545748
d919a695a9a9,21.077934
1773a16dc7fe,22.037111
ad1d4cc459ec,89.818016
66b4776da095,50.01613
9c31809eb893,47.03247
a546dd0649d4,89.049706
56f31120349a,32.77182
41aa635c9da8,99.97496
b9171c00e21c,16.880466
4fd6a541d37b,90.20529
7a237e6bca35,74.98191
af1d4fbbdcad,7.415385
84b059f4fe58,8.848051
27e5837f6443,26.14375
b436868762f0,45.832134
f55fe3788a5e,51.749126
2c4d52eab5b8,57.504463
6a836b8cdabd,88.23398
594a92de8fcc,91.27663
a7e075451a7c,69.32091
3386e5f0e451,55.223495
fa11186d377a,36.309402
5ce31588da63,59.998104
e225ad62a057,41.982254
cedc8d52e374,58.78252
841faeb4b952,57.59422
c5cc28e41f29,49.277386
4d4328ec931a,81.06097
1658061fcd07,33.400517
a677dc387eaa,21.717434
1b79b774685d,38.595
dd00cf4ca187,74.83828
f795e1e19062,23.24384
b5b557e5cb29,62.241432
62187187a723,48.998943
60f887dc51b4,91.76448
bc41a6e3ba06,87.30257
7549f61d67fc,39.64728
474bbff93636,47.59495
f16dbde4c0d2,99.52193
27b23f6aedcf,88.729
0359ed6c88dc,90.75182
f2369db8d60d,19.141363
66736e5b2470,36.438934
79c7974e92ed,48.9933
d5fd8962a19b,63.010128
e9c92991b3e3,58.604923
5f21ffdde0d6,39.151745
42692b9547a2,75.342094
6adc0cc9c5ca,99.80156
07e924dcaf78,97.667755
7a9c5fdef899,22.754477
8d88a4576e94,18.86117
68987b5414e9,57.17373
100fd32e2819,84.164536
7793f405ad62,88.34778
6359fa079d60,33.246456
10fcaf9566bc,37.535534
fbc7cdb29b50,49.832825
200c4ebac1d6,39.877533
260039ead983,15.9655485
231c423b0069,94.79339
a6354190e799,87.06228
c3f099a89591,19.691488
7fa47cfd07e5,48.507584
8f7a3b5db93c,80.74446
5191fd17e972,33.161774
824dbfa3d2cc,82.28685
a6ea4e0092b6,64.043655
c5d73eb880cc,52.317078
fbec53a064a5,89.067894
6b461671de3a,42.926792
58bb214ae4cf,91.842224
3e44c0bd96ca,28.929926
ac6c74ec63e8,27.459326
a0de5a6738af,18.577642
71ce69b9b9cc,36.921974
7d3b91153d94,32.214527
e2b7f67e4e44,91.88349
072aca10a747,51.275497
35916dcd92b9,31.106049
7bfc3ce70e49,11.451844
7214df0dc419,41.85783
a7ea80ffd954,35.74204
024ca2ba869e,13.547746
f59a04e0450b,65.30211
a5e088a9268d,59.35123
3ebb00521ef2,93.95968
ad8b7794a9ea,42.433487
3bf11036dce8,97.366066
0071c925a855,52.452183
f4c206f50c6b,65.564514
db8d165b0441,65.62818
366a567cb236,26.871086
674fedd38466,29.99226
c2d446312008,64.84448
0b0c0a70be4e,11.694256
25896e5a3921,71.884964
fc1161e9820d,44.6694
b5d600349698,39.056953
7e85676480dc,27.615816
53bf9da90202,11.138591
cdb0b20bfb0d,45.15919
65a8cb013a44,45.619003
281dacc7e556,94.71157
f0d0b5036466,22.396767
295089cf396f,74.804695
aee0c4719f4f,35.881943
7099db251796,74.77683
a803f08ab472,50.24991
147efc53ecad,84.102516
ca31276013a5,29.485315
4078675ea052,39.581657
c09496a82d18,21.014244
7df54f0d388f,86.32621
fc3896d6f086,91.45645
90d6c3e6908b,65.930244
8c6145b4cb66,57.038857
ccc5fa699325,76.46693
25708bcd7d90,38.316288
d6a523c4b0f9,27.012648
70c2ba5a499f,36.656593
dac5f33278cf,97.16357
e5a76e32a209,38.520054
671a9457dad3,34.86853
0b347b07387e,70.68004
7dfcbf33212a,64.206215
6128bd6091dd,30.188131
8000294fa8ab,53.39803
e028e3ff5a52,40.077484
f12223d566e5,47.945892
66a95d557b08,51.467316
6bae1fa14c9d,68.75207
f7a54e13b583,64.52957
32fb980c5533,66.39469
1306c7de4dc4,61.390762
432da513aa2c,80.95768
4dc5921d6584,63.707653
f418c297be3d,65.60241
669bbeb8b459,75.047264
08f63e8f7a8b,43.509212
9704237dafd3,19.523806
4619973cc2b8,33.07675
7e0750c30a29,11.069142
4ba194e6148a,42.266487
4900730416fd,50.501076
72eac159a620,62.51746
1c035ec45096,83.81309
3fc09ef0f1c7,26.386993
bb8d7e885eaf,13.542177
b575dc7c71d3,36.42652
f2a9a20df446,93.45474
7819a5fe4e02,14.164984
7dc59809bc84,13.2588825
c070cc07d9bb,77.829735
52bcbc3ee644,93.56264
232757fa52c1,24.249283
64776d4a3348,50.072662
f25de3297da8,86.59049
166616247da3,78.122765
50f5a7969530,22.226564
09e2e019a0e1,46.48488
99d29efa49af,42.2811
148f760ea5d8,72.89386
82ba1f6aa2e9,80.632996
5328edb843f6,46.27331
6519e49b50d2,44.015778
2ac0a9671a0d,98.365456
6c421db62cbe,21.915361
2e90e7d17135,73.70789
81992fc84a10,53.632282
2417418360a9,57.873695
7e1759623bbf,77.69944
879fbb34770c,39.61572
14fa0141ad16,65.86394
359e759bcaa8,34.48343
345a0bb4218f,62.455555
6756a90dccc1,80.70836
3f2d56aec162,48.381
72ce43c7e5da,38.419994
31c1d22ec6b6,49.35816
17036cf4e9fe,60.405937
89544c35afa7,98.46771
9c0463bc233a,77.326866
1905a486de6e,16.273151
458dcf31a5c6,33.47635
161a215dc44b,61.91663
da2f8d151467,47.484512
491daddb7101,45.36505
b1601d917bb0,62.58149
c9f860a09ac8,20.967726
7f47dccee59f,22.319817
d76eecbd6e42,55.094685
55280d93a88d,28.241402
5135410e046a,19.851063
9746e39af880,68.34088
134bf3cd1bda,86.4095
16f8109c43e4,62.68776
e2a39ab1600e,23.865896
7be3b59cb3f3,19.023872
113026ffac27,86.03929
ac8df0f9d3c0,77.90938
9f2068128366,35.54445
146edeba81ef,86.12131
2f1ebb5a41f4,62.43475
fde8af053769,99.5004
55d88fdbf8ce,44.24581
f47b8f84c64c,62.495903
62a575fb0de5,7.599002
474e67b42224,89.55097
bb50a12a6e55,14.455898
d9b4f95fe74b,51.004986
519f4db9b7fd,96.48646
ee040cb5b173,50.265236
ab68ede447a5,44.01983
10be893e4d30,17.659336
ffb745ccb5e9,95.469154
93cd3cdeed6e,53.0065
17fae82d9268,44.815845
791a7859d8f8,25.694305
81c9be717bde,86.44304
fd8f2758feec,38.1689
e01ab0cdfbbf,74.49069
8c7e74bc2149,51.356777
aa9378edb493,41.38458
e1c6cceacb53,65.56395
ed6078032867,92.0876
c9c8383f85c2,67.58162
8056b5d4c143,49.03852
e99aac1f61b1,44.4041
9fb17ce3b50b,26.996433
57873865633c,34.800945
b5df913df568,76.30291
9c54c1b2b0b1,86.81003
d1ba844149e5,51.76046
222ff83ba25a,10.759086
09500a63ae4f,17.305038
7446809796b4,85.93517
505a55dcdf70,76.97325
7fa46d06398c,82.49204
fe949a0b929d,27.132967
f6d1ccc59efc,42.09488
3cb50fb10d6e,83.253746
3e1c3a71ad88,30.742537
a9cbaf07484a,51.532177
d5b738acde33,91.70329
f2677167843c,32.428623
188e5e8eede7,67.28198
035042e5836b,1.5104967
d8b433d853a3,41.22025
1e19e32f3559,3.868655
99d87af51967,73.29858
1f8c8e7e2c9b,55.40389
8616483e9017,45.325615
96f8ac20b9a5,49.020287
715c097dae86,68.47418
79ebb124881c,90.711
00cf6297ab28,19.773508
74b136772f24,25.655155
72bdab3dd5b2,71.56495
be11e05b7f31,15.871374
4f16bbe2e729,76.188934
1e4962c6436e,64.66768
865d44049424,38.862823
a77e9a76a05c,55.016033
a311833d90a3,17.174612
d952fc80c74d,72.347595
e614e7d6aef4,35.80784
dd6523f2a44e,31.805399
5658fc9f641a,99.79559
5fdb6cd13a1d,51.02451
f8053e203d10,43.507027
6584766d14fd,39.18705
7d3550a5bdf5,77.77914
dad357f27793,53.10984
b1ff01b32b5a,49.69121
bca77c6b566e,32.488724
421dceb9f74d,71.11785
91c61d9c82f9,51.369923
d9ec27fcb8ef,50.805187
2071ed207b8f,11.89531
6ae0f9207767,56.851673
8269cad7f3f0,95.76175
9f5e0b00d465,97.69451
6757e8ab571a,19.834423
fb673648ee84,50.07454
00ef5a6eb61a,45.634045
1b312f5fb584,58.330837
991f6fa156d1,70.73565
90ee14ba4c85,89.68353
d64a4ac8a4bc,80.84796
1e1d1e10459b,90.40095
289f30e07f94,48.39874
cdb78e6499bb,57.529453
d09aaa350a0e,22.933392
07aa084dc4e2,73.36132
4a3f2277433b,23.117723
a610e81edf61,73.28645
4d61e0999802,53.73886
7c691844d681,67.34893
0d336fc648eb,66.59692
138f2b67e758,91.93601
6fba89f956b6,69.248405
a465ebac0a33,36.176876
488f752447ee,37.489655
6234913aed5c,55.701115
1283101b00df,72.479004
357c7da86211,17.826246
337a1f033d59,18.20312
f9f5e9425fea,31.389582
b2cf80e0d2df,59.91063
ceded7307cfb,81.90673
3e1780b4b24d,61.866074
905469b0ad12,39.352806
ee0bc186e6e3,59.33922
89b8112094ea,64.95664
1157a444a991,42.888664
89015958ca5c,33.766407
a2269558b4cc,20.425844
8d09a5c0d5c8,21.621988
5898dd3b7de7,27.4345
3a7906c7165e,69.418335
e1836fa3927a,55.963425
63606882cc62,52.18027
571000dc87a2,55.484657
f2e72e2e8708,86.14522
693bb41a89a3,34.584442
12e7cce8f9ba,81.31444
0454e1a1ed60,34.36659
02cce7a9bb5f,70.00716
34857edaece1,65.68228
4cc80284b595,56.923916
4a34076b9a67,39.972218
939acd4ea968,74.76117
5dbe2d2ae0dd,35.07452
3cdd6f502ee1,74.041466
b6bb4592acbc,36.03833
b5abe3d8a4a6,8.520145
e1c170a5892b,62.31502
becc417d5d62,47.589775
34f5af110b9f,47.74679
a42d6604ef72,90.31159
a7cd4dfab414,93.520164
29b80f5a3028,33.621773
e3d810651158,64.75802
eca62b798ba1,74.91195
9c0cbebb5e94,58.63452
89b4b110f6d6,42.529446
55741b2be6e5,20.256477
05be6f74528a,54.45055
fa6be50e9659,63.98261
5a446478a5f5,32.769966
d3052d250c89,55.874493
83db6e41646c,31.796291
d810dce4e304,46.244385
c1a4d6b1568f,88.609695
57cf2042e326,94.14274
04c03a015acf,56.199898
1a3c296801d1,64.06286
0f4c011ea8cb,63.470043
c9280dfe913b,55.2622
776c9d7592a5,97.880936
7bfed0428dc3,47.398174
f2fc8eca14f8,47.65647
89d8cda1ca03,82.276505
0b83596ec034,35.077454
7d9975abe69c,90.586845
991297aa9680,21.754894
