ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
2a415510dd66,53.43197505932355
23f9921814db,51.55934564369782
68297efaa979,98.40529709673409
c5dc40f6e465,85.8512751643824
c14e0a8310e8,70.77456727323288
3a56417dac58,69.03733373978508
968d5d29cf27,77.79729483833947
6fb0dca29466,82.97971609784021
292183ce14f8,99.89167992211429
67aa227291bc,15.824913637217911
fb2d076b4205,97.85931450672388
b58e7445bd62,39.38956025130207
fddbdad2ec28,28.280432665185852
5df764beb398,49.400258473882346
2da4f0831463,55.44889788774506
4f5f92426dcc,62.709012410711225
54133bf3c961,30.05190842045076
d6f714cfb634,58.30721697339892
23a3b8842b19,33.654557856670195
8028d3583897,17.808903155493113
f3802b1a5ed9,59.745769059075045
2e2e75628bea,71.8659848157196
b21cb7e61ea8,16.38260229183601
25f6e8dda3f5,74.37332668381104
aef4f7cdabee,34.866009470138124
ea9aa3588d03,97.69284470185777
cd89311f5294,22.230358398995897
f87deca3832a,40.07631822015339
15fa378064be,38.93780369942886
69889cabdeab,28.36174017948459
90ac47aaa634,54.92000113671881
44ae143361f2,41.74227074508706
28a044536f64,92.24500630886358
23908ed68230,84.95815456751595
ae2c0a8c5947,44.64287645138977
d7e351cd40d8,29.011760191297395
552b2ce6c459,90.37744345192613
59f8f12f1cae,84.31512993167374
2fa8f606581b,58.10230469095383
f50c27c08790,31.717331124680264
f6a6a99c56cd,97.28863803783533
f68cea4d3bb9,64.55332396000156
b83ba08fc182,95.91045006777729
c6f9cfcb8907,68.09122570034761
56f59561d59a,89.55766653772172
53680f47e879,48.63776369288155
f06f4fc09f00,22.149185315509154
ddef8621079f,31.689790265810117
b33f7b473fbc,33.45384203275338
560e36d41171,92.83135588745552
b46c42a2e8d2,45.47715198247316
e7c6bb872276,79.38979587677551
aae9d6f1237e,62.81983084655121
a4919f6482db,31.750796339931426
18e605ae78cf,44.86521370493314
e79b47ece5e7,56.85671925206849
9219b1c911b8,40.62210216889024
fce950d13268,44.42356134613765
2eae5f0575ba,2.408303740829222
29616dba7a46,60.4571915935562
ede6502c2d89,74.67403160391441
b0377875eb73,83.01405885672837
a081e53b9ee8,79.30902931456377
086a719f46d2,60.99888643821134
d41172161b37,61.11729912328321
1e81b4d411c7,90.49652125069912
f1f5cf206e9b,67.3656659126417
27f6decf9157,19.63345880113179
c9bfa8288475,32.12096413191409
be80bea3e039,48.01415077743313
a6cc88b597ef,78.26200882424932
eee69c5a2d1b,65.12651408018225
9fd381cc3789,60.568065764032326
6534d7b15092,12.478408955980452
982a1fb0ab0b,22.27389526987915
846f06f81ca0,35.24399565634097
28eb0d24a07a,82.73916921606873
0679e31f1b7d,32.47047740827824
b14778c2171e,37.78027022243988
fab5f8b61b36,85.92515478594781
0fff30452b12,71.74998425517562
68bca8f5ee05,42.21773827026537
efa829a2ea93,55.56014444572578
833ff60cc66d,85.02475087503736
5a964c2aaa92,39.85766459817524
2aaeaab940bf,32.68404517727557
6751a12b3921,37.96570791150467
7da4d0d421f6,99.24447002248708
d2b2e647f455,66.04502366327668
09bd7a8f4e7a,66.38123288656243
e331478adc2b,40.293138918249404
23c65bacc5d1,83.06530566191284
d82a9ef08c64,81.6475481498681
f5bbbeb1a62b,71.8822489468937
9158635eb5a8,16.50498065683954
bb98f4aba860,35.44450384599179
8f60ff168265,76.5078010599373
bde6c961782c,37.730381280991104
558213aa9bf5,53.31370191944927
78c5a741a038,91.7948786173347
9fa903160ac1,34.540250249339586
2423b5a6fbff,66.1430672782954
5bdca7dc49c8,77.28117427435944
753891941bea,67.79653984832807
e157371e6ff9,53.108855198650545
f1206697119d,19.753643406199814
444c55d9f65e,58.91740334480629
6d687eb630e9,70.51458661498287
e7e6d76d22ef,62.75799223410806
a687a29c628e,92.48930236431939
561342509946,48.46741186856133
4e8abca3b4d7,22.85162130376195
5736da519b82,69.29269981966122
bd604687cca7,80.25843445773384
d25063ab2c77,78.58108167846925
e94bac895721,25.0465280114578
ca1be5d51d86,78.58213541363251
8e0344766c69,24.41517414276062
27028a7af937,62.16524636159852
b1fdb4e02960,84.05908628816307
1a412d35319a,56.95899894982979
3dba2f0b2e1a,72.6685664800296
139a35daeff5,30.643940012895357
b1e2fa6c9765,45.20997798772047
c870bedb4334,25.486268462486727
835147e1d635,33.62213825229022
6a7f7bba347f,84.31293870056656
2ccf36c8c0c1,81.60774466649312
374b089b5d07,67.02741278690782
5546d9d0299b,63.1896929153588
f4cd060e44c2,22.137431115477312
98f61e9b10a2,91.74703415839676
caa43b9494f8,2.154600749682495
d89e1ad24a20,22.82969094932163
1d2135afff79,58.440182308619555
48cc5b2e85c4,68.99876007572252
6cf4c7895ee9,42.41903485231034
02e86e18c3a9,56.155780803595945
818a6194a480,66.18953277508135
dfbf0d51341e,41.86196264433606
a21e81d0b896,19.151183244993046
e7f55463dc81,99.61209748903215
d16dcbd40d9b,63.588291638085934
5e42b90755ce,37.27101576925049
d797e21b9c5f,64.57860791136636
062466b8dbf2,57.91794556149567
79c37800f926,52.75713614122063
75da6bfe7e42,31.01473421883444
e34fb29e2a8c,52.53463190892023
7718b32c60f6,15.867804429213272
fa01bb852b73,78.63271004820206
1ba688260f3c,67.60110874794671
2fae184a3d7e,83.71617789390244
7958071ac416,59.986520219254615
54b5304f5049,67.12361392052972
7900b412a572,46.67106517640159
f665c916bb53,80.07152495827361
d1ede4999e24,73.33466654625549
8b1c5d285338,25.210611334969606
e969e6a46ed7,24.330196511166427
aaa65d32a75a,92.46601785208482
ed22f15993d1,39.57309463431494
bf7877b8d92c,40.91039202804867
181114ae68d0,61.418501448349176
5b66982607b0,96.30346433930664
a3fc008252ef,58.22902561061729
0d85450ca0ea,20.374270265704613
2a5288eb9be5,59.050181323172424
2c4dc16184d7,39.436258225601904
885db622d109,52.62525443955798
6d21725f6e21,44.8306356093111
7db0babc484d,85.27128883828956
a9bd22864e74,40.49413238501523
e88459dc48fc,87.29111326385666
588da045f85d,89.80816731367783
28ead26ea11e,92.65063980527492
73bf20878da6,65.78978486326272
c4d6ed10dac9,92.4931956742942
0549290b40b0,76.82293135752685
aedb73d17c15,45.446146310664645
c40cab939cb5,9.179684709125702
2b1b34831c5a,65.53308484157121
10248fe50896,68.01067694789484
3ef2647d34c5,58.884134852767446
973a0dbd1ce2,26.186729792588324
c3eeb0af26b5,40.06709742265092
412e10d602f2,78.53690284113723
f8ee7bbac72c,75.93122339630611
4f1a232de0ec,30.822957428718574
8c7a6cdd8d7c,42.04202552725371
424443926758,39.97340364189977
fa7289c0ab9a,58.77889711790345
7e874b6d557f,61.01081913824224
65b23f6f672c,37.62293204472076
96a68d10ee1a,13.42073694416382
2618ff510a2f,98.93832011902344
23ea86999de6,99.57059400992745
6965ebbc313c,44.941640340825714
56303a366b43,65.16419688780222
4c860de3cef9,58.33577444436719
0c673295101c,38.72126521027344
88c63b1f8d39,75.15315145285058
5c7e1cbf6100,82.82119354955316
8269c8f58ade,79.18681805671693
703263df6de9,35.902079397337154
ce8a47277b6a,37.1854745997829
bf14d52e06e6,22.15488292430084
a87804c83479,44.24365603839967
1561587376c0,78.47266061671716
eddbbd3515d4,79.85528794655654
5ba2e7d2a337,33.840785487182465
b0a337ffe4fc,29.71427977650024
40a5760af5cb,49.46831927031288
7a88e695be57,80.35678239013482
73064e7eaf29,17.797820394237366
45abbdb4e074,77.62474271011624
05f04bd2888e,68.51410856654374
367046aa018a,92.9569831082733
e53a7ecea6a2,30.967935484490614
41d427b755ac,15.672390168079957
d497f8de4fb2,12.896605885136918
d1d989e49bda,94.06683156596321
ab6121adfc1c,95.86669689053419
fb8071b6057a,69.46302887663407
e9a945386019,63.50037339028759
9e04b2d08182,55.837391660511784
87d2b75d4b73,26.7011661874606
91f9263ff2e1,77.38616971452369
b593e7395e6e,38.20990480493714
51bd17e78256,52.38809877375378
513bb6872823,78.07456758784296
f391dc05defc,51.76919152278171
f068135d9338,91.94225850444901
6b9c59e2df8a,89.33014009912614
ba6e8f2869fa,7.6933124291469746
2915f67a349e,48.45288949370056
a245468a5230,34.486722280701144
7b85241a6fed,31.932373140170224
bf74e9025d78,40.97240021555848
122318a66794,35.94939020752839
aa87ba0542d7,74.6227342268721
b6a09987ed10,81.45446131769532
e336677ec141,20.092125535501403
0110f56a37cf,50.18056760050931
25717f2745a4,66.0767722616504
3a1b503f28e4,44.399309794368946
6dd8543e61b0,60.999048221789735
0bb96577d1a8,45.98832162454892
a9adf438ee02,44.28598581993798
3cfb8e7160be,31.219046558585234
391eb2537f63,36.351334102805325
cb3ad8be8bb4,37.608591408133925
796ce8d8bc0d,92.93495233022483
f8d906e1cbbf,76.33007960654663
3a2e2efa326f,43.51505333659729
4342f855f3cf,39.8385144479892
cc1ce1cacc28,27.043802256469657
af6160b83896,72.01759997194333
7d65ebfe6e70,20.8645478066447
a02f120c5902,90.9705368357701
a1a912f2fc57,54.70969751604844
b40fb15719fe,93.14050374695725
e46e8a4d7db7,32.96370604030694
d4d6602b033d,40.07468347498605
71e5400a79c7,52.27085067890252
43e2e0bd6084,79.40536820314767
cab816968b7f,61.642724514827655
ac11fadd1119,64.36397282182492
6f305c53e0b9,22.055222613751496
efc7b5012699,75.72890176441788
7f9d2beb6db0,86.78293103071236
0d6092314fbb,26.617338580390623
f8c66fc69441,99.83076047243196
6483b7db2581,13.772388031645088
126e2ffa71ee,68.0315943126349
aae48e9a1239,87.02320795761133
1854458b477d,38.704429042072476
76fd68725d2b,39.56545380460707
1f82a03a9ef4,86.22733193607576
e9a1818ce823,77.26164915099982
922d1524787c,92.02062699254914
ebac3fc7a337,39.35123981438704
21896882d0fc,57.831589603497875
b1398c415397,85.74969428366003
dd6d0ed3b5fa,17.814360168961695
6e165e88ba27,69.05680556669002
5dd9f896e840,93.85576775132645
a7fadc37e009,88.16896396643571
7ecfa8c6837e,50.969109212407815
3775e0f1e667,27.253499715098105
c1c275a37e37,41.95506336474568
e37ea9017895,26.676532514023837
9e9c58b3f8c4,49.05306304541876
2e564137b292,52.25401601383701
76224a47d045,67.68704507174569
54794e80d32d,36.300409527474685
b20d02b6bdfe,31.259450990202218
4d3fe9aef7fa,80.8987042368483
969e5b4c0883,55.07878391269199
2c84a990e404,66.93059454135846
387827350990,55.71385902448365
512018b14b78,84.5028070578364
37983a457283,39.0422640781131
b8214886d431,40.412919952515296
a9f4a15b48bc,40.07001494132895
090078841945,80.95314438770127
2a33f9e793b3,48.64010542047299
302b3081e512,47.739098687369086
1f78a3c39284,50.621358900897285
c28b8888080a,15.08658946041919
ac6edb2346ba,99.30610248595589
b0e74b15144c,10.838252966641786
970fdc5d6dfc,30.551586299038092
f8f4a394eba8,67.09230932352929
6f0998aaa08b,43.559824981987866
57f6921fe4d7,47.616475454741305
93cb938fa76a,39.81456393286461
95b44cfa0d02,20.471146461134285
5610b4dfbcae,23.217988260084635
b5383f93ecea,36.61749599467381
1ff5c020221f,30.541016081666996
234dbc35b170,42.276338988339575
0b0f879d2e17,87.27955451164512
14953b48ac90,91.07333631722756
a09e3e1a325c,13.22232960365741
d49dca13c674,36.40568074453358
30cfbc490718,46.03423323740132
a097e8927066,82.98079075418443
ea2d3926db14,98.90191951806841
0350e41e584f,94.21802468532084
9100d05f19ef,50.35924062159922
dd4ebfcfbaa0,93.97656455271371
e1599a14c27a,28.381064919217536
d19cafdcb30e,49.94691353995724
cb8a7bff441e,65.7899031036168
5ba8635a0b52,20.006086497338792
019ec67b554f,23.874481796227478
be850631b9b0,26.50529468037964
499d976b0ae4,59.25712079067606
f1159fab2783,80.3084663050935
d71be3b7a84e,41.43482993105801
e242b57df5b0,44.424974600810756
958b63d2f682,40.90152915713941
75b92345b8bb,99.92250914756725
c72279ec35b8,24.981015950974694
506317a5f571,61.781321852465624
61b6300950a7,59.97589105373044
61843267cf07,74.14373453321805
ebc818b21f9d,22.74880245622892
c2f87be171c0,61.54926288296586
a4fa0dd403e1,9.342250596642781
8e23fb707700,54.05329796465631
5dbea5df5167,77.36160402943139
464ba31cdfb4,70.35702158473877
2c738cd5106a,60.18698019555515
530da9a504a3,74.50508080634873
5967369acd3e,41.03219710326679
62e7e52c95ab,99.14841787722015
ba15e7704e07,96.07686681281066
779cd185cc51,55.9475239274543
ef81c1d257e0,45.040074195286635
5043f9ee0e91,45.56665695906041
bfd001d9d111,39.729915431304036
d1e16b64405d,21.012882292575746
8292c00d8345,40.872545847945716
d08ee52844fe,51.9441505510846
f7acd411a8bb,68.93016802780274
c1e12df06ce0,96.22086227656807
c4c8a8240eec,54.29519087967583
cabf1b83616a,93.57458764989906
a1905bb53718,59.9290494057404
07d42621e2bb,31.683472367134527
b186b5fab87a,45.207190064536746
77f3adc76c52,34.16240900352699
bd3df22ba4b9,87.66410274612693
cf837309a876,73.74076506495246
24dddf9e4e10,23.13912300385008
be1b7936efc8,74.50214750638627
0fee367d6f34,18.67291885852193
976e5f791ea3,81.6510903242039
7de59714e629,49.431060777830005
9135d532d73d,64.72913182249378
79c505d92c3d,38.80963658134492
82c3dddce1b7,78.43924367183561
20d7a2b91447,63.80512854866638
484a19173d92,93.88974243489335
01970c5cb9f4,73.49014527471124
5f4c673cb60c,89.26470539148062
bf49374eb9b0,84.06044505347825
32c2c8b89aa5,65.5382884568858
40223c840b4b,36.3894928717647
1423219a6baf,66.03373920700173
6a9fdf6442cd,44.05916495827866
10916cfffb9b,41.25589477119073
2819d81df07f,33.962002434373595
d5c45933ea6d,22.26092130945943
d919a695a9a9,18.815662362796143
1773a16dc7fe,19.429416326875184
ad1d4cc459ec,91.0301954103064
66b4776da095,48.98502706318779
9c31809eb893,46.35123971055894
a546dd0649d4,89.0636781281503
56f31120349a,31.316126609537918
41aa635c9da8,100.0
b9171c00e21c,15.156429194591006
4fd6a541d37b,91.45706724122559
7a237e6bca35,77.17591814152314
af1d4fbbdcad,6.404160829479947
84b059f4fe58,11.242982796771797
27e5837f6443,24.462581938277637
b436868762f0,46.63094747197699
f55fe3788a5e,50.75318163147388
2c4d52eab5b8,58.6678210604377
6a836b8cdabd,88.33337893651604
594a92de8fcc,90.70918689743027
a7e075451a7c,68.83354672581788
3386e5f0e451,53.17846420517151
fa11186d377a,37.23885920936194
5ce31588da63,64.39421764106324
e225ad62a057,42.02811221169871
cedc8d52e374,59.57511095013759
841faeb4b952,57.34231433078668
c5cc28e41f29,44.35789514071814
4d4328ec931a,80.7043928018737
1658061fcd07,32.75408053300038
a677dc387eaa,19.309140943216004
1b79b774685d,42.0001238945591
dd00cf4ca187,76.46614783965103
f795e1e19062,21.788366543322297
b5b557e5cb29,61.39899828065662
62187187a723,48.55676380635516
60f887dc51b4,92.40568496384324
bc41a6e3ba06,87.36987969289476
7549f61d67fc,42.71598585895382
474bbff93636,48.28558339801068
f16dbde4c0d2,100.0
27b23f6aedcf,88.67753566374299
0359ed6c88dc,89.13574291970605
f2369db8d60d,19.878641356186538
66736e5b2470,38.3482791830866
79c7974e92ed,46.962304521617426
d5fd8962a19b,68.18376887190995
e9c92991b3e3,60.18424199402921
5f21ffdde0d6,39.826583556678344
42692b9547a2,76.22113245893186
6adc0cc9c5ca,99.07277994113704
07e924dcaf78,99.28817205317475
7a9c5fdef899,24.522191869352667
8d88a4576e94,20.98096254342847
68987b5414e9,58.17786097722434
100fd32e2819,87.90486203519623
7793f405ad62,86.77531513355893
6359fa079d60,34.49853238731943
10fcaf9566bc,33.43691863349244
fbc7cdb29b50,51.06492898254169
200c4ebac1d6,40.306962038394104
260039ead983,14.674300522678474
231c423b0069,94.0027182366741
a6354190e799,89.38601931028721
c3f099a89591,21.054423367600176
7fa47cfd07e5,47.5744762410704
8f7a3b5db93c,80.17011505871993
5191fd17e972,24.18416323021515
824dbfa3d2cc,84.68852323974717
a6ea4e0092b6,63.67820919945672
c5d73eb880cc,50.73212719057801
fbec53a064a5,90.25945780117598
6b461671de3a,45.50079865622652
58bb214ae4cf,92.58254246240018
3e44c0bd96ca,29.69990004701358
ac6c74ec63e8,25.786432363605215
a0de5a6738af,17.19551806938086
71ce69b9b9cc,41.69757701080417
7d3b91153d94,34.83723302393159
e2b7f67e4e44,94.56630803412644
072aca10a747,51.197504733219304
35916dcd92b9,31.861489896941805
7bfc3ce70e49,9.489058330968781
7214df0dc419,40.11854005096069
a7ea80ffd954,35.69476679740906
024ca2ba869e,14.773639404347893
f59a04e0450b,65.71212509728836
a5e088a9268d,57.20634362637912
3ebb00521ef2,95.40501526063797
ad8b7794a9ea,40.28127977744852
3bf11036dce8,100.0
0071c925a855,52.69852579544531
f4c206f50c6b,67.5209666687713
db8d165b0441,68.95878705287421
366a567cb236,24.92422553373236
674fedd38466,29.719637675195298
c2d446312008,66.92377784155494
0b0c0a70be4e,13.137953966764831
25896e5a3921,82.80374970839088
fc1161e9820d,44.644416438922406
b5d600349698,39.01013870839439
7e85676480dc,27.420741095724363
53bf9da90202,10.732265390107987
cdb0b20bfb0d,45.770208485992065
65a8cb013a44,46.603012308443724
281dacc7e556,94.86180567513617
f0d0b5036466,23.04454874563085
295089cf396f,76.60994902345819
aee0c4719f4f,37.37551418843557
7099db251796,75.74788478523911
a803f08ab472,50.65121185152151
147efc53ecad,83.53013129834667
ca31276013a5,26.861269749076726
4078675ea052,39.58430680355613
c09496a82d18,21.676328061453432
7df54f0d388f,85.48561753893425
fc3896d6f086,91.6265435083429
90d6c3e6908b,63.877819413243415
8c6145b4cb66,53.47963884142039
ccc5fa699325,75.00246089787372
25708bcd7d90,38.41853818526547
d6a523c4b0f9,26.183893574264744
70c2ba5a499f,39.40204649046166
dac5f33278cf,97.95059010221729
e5a76e32a209,36.65002861101175
671a9457dad3,32.80429080281451
0b347b07387e,73.1764305196888
7dfcbf33212a,64.73767432311065
6128bd6091dd,35.745436862656646
8000294fa8ab,49.94271451532308
e028e3ff5a52,42.91495378228047
f12223d566e5,45.7035096980008
66a95d557b08,50.93536184314347
6bae1fa14c9d,67.04118115273408
f7a54e13b583,62.201386122704776
32fb980c5533,65.55051806105064
1306c7de4dc4,61.26862535231229
432da513aa2c,88.3036102249585
4dc5921d6584,63.82292647184622
f418c297be3d,62.642255873836575
669bbeb8b459,75.12033743020187
08f63e8f7a8b,45.01681283907624
9704237dafd3,18.198561084532777
4619973cc2b8,33.09183949646738
7e0750c30a29,14.34596886316185
4ba194e6148a,48.52244867568943
4900730416fd,48.07453703297592
72eac159a620,64.49936706051453
1c035ec45096,81.5005418512056
3fc09ef0f1c7,24.86377565895372
bb8d7e885eaf,16.260321006383165
b575dc7c71d3,36.273702312126886
f2a9a20df446,94.25404917350133
7819a5fe4e02,11.799228391706482
7dc59809bc84,13.20677446488861
c070cc07d9bb,70.02994792105764
52bcbc3ee644,93.78627885414231
232757fa52c1,23.713546526015016
64776d4a3348,46.663956342665955
f25de3297da8,87.11644150164715
166616247da3,77.61386377652268
50f5a7969530,24.79155757949556
09e2e019a0e1,47.5680972540267
99d29efa49af,38.18935558788413
148f760ea5d8,70.90970553951186
82ba1f6aa2e9,79.21624492465361
5328edb843f6,45.678011429888
6519e49b50d2,41.64137706240318
2ac0a9671a0d,97.41057989636005
6c421db62cbe,15.327709755955201
2e90e7d17135,77.70889806648681
81992fc84a10,55.77302890883817
2417418360a9,56.91125067215363
7e1759623bbf,76.4603752891771
879fbb34770c,42.491012846012964
14fa0141ad16,69.6448273612535
359e759bcaa8,34.94316467672677
345a0bb4218f,62.89964793090108
6756a90dccc1,82.42132328291802
3f2d56aec162,48.69840142880024
72ce43c7e5da,34.975585157529295
31c1d22ec6b6,55.96663758837403
17036cf4e9fe,56.59012773221657
89544c35afa7,99.08982735732995
9c0463bc233a,77.5579239602395
1905a486de6e,15.181818386545089
458dcf31a5c6,33.62789791304943
161a215dc44b,65.43006373895996
da2f8d151467,49.788628591472744
491daddb7101,44.411528926821674
b1601d917bb0,61.53821686003912
