PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
50.0,31.539676040217344
100.0,99.59156444532243
57.0,61.61298417175537
50.0,36.77766324337654
33.0,32.89878115925049
41.0,36.779238337805836
25.0,38.12851232323369
29.0,31.923135164211388
45.0,47.96768562845014
30.0,29.419467038440914
97.0,97.57135597514588
21.0,24.59840244186603
11.0,11.7721780361084
60.0,67.58775644018463
36.0,40.50638279634326
42.0,40.210029984756
54.0,53.21742989302231
70.0,50.502696670008305
31.0,21.40454205667615
43.0,43.63571689288781
100.0,88.70219013908991
43.0,37.03350417579701
17.0,32.83269581458038
12.0,23.296679296586667
31.0,30.40382738546004
64.0,56.62456209759732
81.0,82.2370364178988
31.0,33.87523672223532
40.0,40.38493679835166
61.0,60.77469076818775
74.0,70.72945246761643
17.0,24.99558118763472
63.0,55.40742786526319
20.0,21.999616039274418
43.0,28.777913557407565
38.0,34.73345888217722
32.0,28.27972184273981
20.0,18.89486617923505
56.0,58.83282564536073
46.0,45.46439422066269
100.0,99.94555134945692
50.0,28.859351052362857
29.0,26.022674617763062
45.0,55.82667972201722
46.0,44.86290198331317
73.0,61.65037590003128
92.0,89.67968480174423
94.0,85.28028344733521
62.0,50.34779570350305
13.0,29.76032424682056
41.0,33.10849439878754
53.0,50.26981687809502
41.0,37.45208148762146
80.0,75.97803311737528
33.0,24.581423029651734
47.0,42.921150520827105
81.0,74.20028372606812
30.0,37.07617499356415
58.0,45.607852982665406
21.0,17.499975110298923
77.0,64.44356086138428
62.0,59.69021457443479
96.0,95.51315542217635
65.0,59.47845610802593
51.0,50.26678173709665
31.0,43.521130420174316
95.0,92.37320634412553
27.0,29.819900656610187
77.0,84.01389005333273
17.0,19.32600796448323
68.0,67.23368586266443
64.0,65.18722623194977
50.0,49.44191134646219
95.0,95.39745340171007
92.0,82.44701183510682
16.0,20.4836994133371
34.0,35.92105023095428
42.0,33.89011760412903
57.0,54.732797539390845
37.0,27.03997997859624
49.0,39.05518285914374
24.0,56.37643151126407
41.0,40.71138590517914
52.0,39.65109662618683
71.0,37.29772924131835
40.0,41.847243573598206
44.0,44.079628895423554
48.0,43.9177206377107
68.0,68.18825636113075
36.0,52.83234958149068
40.0,39.90065781823121
77.0,71.95622186302154
52.0,54.64758498335013
41.0,44.741678302039524
26.0,33.79485299911553
95.0,92.56226401343217
94.0,94.83454841027604
29.0,29.873864883837282
21.0,25.209184468185814
38.0,23.670144819180223
32.0,34.34000469375092
76.0,67.2583847644738
38.0,36.06402341664109
17.0,39.71882538743561
67.0,67.59274896044242
84.0,89.39376807371278
30.0,29.98328535403676
33.0,22.82640852350273
88.0,67.29314127949341
67.0,69.75841608516647
33.0,39.56266417603409
76.0,77.58327884002517
33.0,27.53299501795911
30.0,33.87022498537281
28.0,36.492011365886995
50.0,46.14020560079798
88.0,81.06127871892272
78.0,79.44979720370377
26.0,28.568610849281782
43.0,49.768246134211
56.0,60.975701070938044
38.0,51.84870947543213
63.0,62.11478883124116
80.0,70.30227180916137
52.0,41.21744579304697
45.0,43.11910708438807
60.0,55.67455868399426
88.0,59.34333137914311
74.0,72.61596266630795
43.0,56.908835270331274
59.0,61.16424899545581
84.0,86.80692133165833
34.0,37.880112457732764
23.0,14.930091630745483
100.0,86.96975925581818
84.0,84.09622636150665
88.0,88.38194067903672
43.0,48.02021806236084
89.0,83.3645740601766
100.0,99.95908225837279
12.0,13.683718303956573
8.0,16.31172846543724
9.0,21.49642724278406
71.0,64.04411021271864
42.0,43.896183495148165
32.0,52.096148142490236
30.0,39.966149236591036
65.0,61.03437271157239
51.0,54.04079703848198
59.0,57.12113679497565
53.0,62.6504362297712
89.0,87.42551497866125
17.0,22.006793358279094
93.0,95.56244964881378
70.0,70.4256275012505
100.0,92.46940003183289
83.0,90.4665302728562
16.0,31.871020495507935
100.0,100.0
61.0,61.33293160702667
41.0,40.49705071451807
19.0,21.457177339247313
75.0,79.21944703619545
42.0,36.13630595604889
76.0,75.36768487336624
95.0,92.71506527632019
63.0,55.10988173389296
28.0,21.569451493901184
84.0,88.22086970398988
93.0,92.80884901519227
29.0,24.24950397731427
23.0,28.368149079882087
42.0,43.20503152560108
33.0,33.957185820306826
95.0,91.94826620796142
50.0,58.748803892090095
100.0,95.71813252574158
50.0,47.60943757329377
82.0,86.37677686375656
63.0,56.34195693288245
61.0,64.20397042293824
90.0,84.08039799931692
100.0,94.77662330339464
86.0,77.90031972500967
45.0,46.24325086802686
32.0,50.73918358777557
72.0,59.101570240438065
83.0,88.30373043465836
14.0,28.143992601179686
35.0,33.17778019599448
0.0,2.0126839999313355
3.0,12.344548153443604
49.0,26.408243170085697
78.0,62.37870213034515
59.0,46.25684006424855
92.0,87.66982687107118
92.0,97.75358293318558
18.0,18.032093996717425
92.0,79.33271361601777
21.0,22.275329980200137
54.0,56.14477438353943
91.0,89.59795294311174
29.0,27.346073794243043
47.0,48.120671039525455
44.0,55.989854647844986
57.0,41.44543778246997
100.0,98.77523938261353
51.0,45.29981765090856
47.0,63.47895738653414
13.0,14.896090075716405
19.0,19.820398229828616
45.0,48.65012247530884
75.0,80.71002101509278
74.0,77.36009980356819
59.0,48.05312783750413
72.0,73.55600642349435
68.0,63.6371442853761
49.0,62.37504844669617
46.0,37.06985192861851
71.0,67.41318105978455
25.0,32.222436441193544
88.0,87.35366276916473
82.0,80.67326693016251
33.0,35.99749150741547
60.0,68.29162397380372
57.0,58.175167399710176
26.0,31.63846580395125
86.0,80.76785838327271
53.0,56.12686704827988
49.0,48.785930821836985
86.0,97.90953503113175
94.0,94.17768305451676
7.0,7.364103957599701
62.0,74.81915196011451
13.0,31.35490845055637
90.0,85.79093123701905
11.0,17.36315102377289
58.0,62.021433922637485
41.0,41.533457382067795
58.0,50.71078711396946
75.0,55.631174388509066
45.0,47.167397730672704
53.0,44.426113572176305
50.0,53.14145661275739
24.0,30.25377491335419
42.0,36.99235970317347
81.0,76.43285787468173
21.0,23.669430170191042
45.0,47.2043669176056
37.0,31.726041401270137
38.0,31.309965698362433
91.0,85.64622347637625
14.0,16.004792366759425
39.0,43.48774533483997
82.0,81.99476098762696
17.0,26.909774467771108
77.0,80.58899508649567
80.0,68.97010687021728
90.0,90.01662861884125
46.0,48.18447244094449
49.0,50.71590422612555
52.0,44.62873328264763
80.0,78.24679366723649
88.0,80.97066552784149
47.0,51.406851480557094
28.0,25.068974789231355
79.0,78.16436195880586
60.0,32.27826486820221
55.0,51.970767935255736
57.0,60.19380389758703
56.0,71.35096268242798
69.0,68.58471600256958
15.0,27.05793980483557
50.0,54.105611581926304
52.0,31.770961334209844
34.0,35.187795752362234
24.0,12.482397365660752
67.0,74.91998570557709
77.0,68.41791659662948
97.0,96.54529727738495
67.0,30.643515966020573
52.0,52.258066736265164
38.0,32.92841111450491
56.0,48.295332847386206
25.0,28.739737034948917
65.0,53.96666918450198
77.0,72.87141716913482
67.0,65.1655943346166
64.0,68.07715829244111
37.0,26.09020910132799
78.0,70.89465361551892
80.0,87.67620436554154
88.0,87.80636390627228
64.0,67.59498641688111
79.0,83.02670238782616
100.0,98.03474954300721
69.0,69.42906534983689
84.0,91.37498171217194
86.0,84.48354319365417
22.0,22.46627911543219
26.0,26.03826082519666
20.0,20.393234081846316
86.0,73.67511650651429
51.0,54.965489088947905
99.0,96.66537917064382
25.0,46.742671079419225
15.0,20.435120836051148
36.0,33.81851257836636
50.0,58.69947609203736
44.0,47.31179471338639
92.0,88.89917952198381
67.0,57.54990085129743
36.0,56.94465956530347
35.0,33.882094638810585
82.0,79.95545826120753
100.0,98.5814865800595
100.0,99.86281718257331
45.0,46.04703529121967
56.0,53.283221542725215
79.0,75.4475148343682
44.0,52.158606254664065
90.0,83.6919984984117
42.0,39.75729813071133
5.0,3.338535205846634
15.0,51.92977330569336
24.0,34.840278602270175
59.0,50.80251252721495
93.0,88.79280605320344
87.0,81.07274328229619
30.0,20.33545591599225
85.0,77.91359049962068
18.0,21.391495555799928
91.0,90.70823200966477
63.0,71.37485746431986
9.0,13.382073452468141
27.0,26.697488042210942
88.0,83.02874610985573
67.0,58.901762732276964
8.0,8.343255364153153
68.0,57.47032209455804
48.0,41.954255821036384
28.0,34.7970547356781
42.0,43.01881637134265
31.0,22.304528670247787
50.0,62.19387946800699
10.0,7.601518943771835
89.0,50.85811160744365
93.0,87.97112210550873
74.0,73.56835478638374
77.0,75.48671313033387
56.0,62.712212289934854
100.0,90.06217465212129
26.0,32.03388772644409
100.0,100.0
36.0,36.968429094195315
85.0,85.48277881428601
39.0,30.384033410406893
100.0,92.2616058815625
89.0,82.64745573730585
90.0,94.79988202234833
58.0,45.55238398804248
48.0,61.240945910192224
27.0,26.774428909457626
68.0,62.66437959208527
67.0,84.55308473494628
13.0,15.617014417622887
0.0,5.3801660384215575
52.0,52.65944312153931
35.0,56.64582846826447
50.0,43.69649268837878
77.0,75.94542405736543
33.0,47.5080455716199
41.0,43.32130870696381
61.0,59.145806683395506
6.0,12.979789509164949
29.0,32.12325070458198
20.0,28.522131239852875
40.0,34.416352428460755
92.0,92.53960313025651
66.0,64.66536155351629
62.0,60.546657563573575
11.0,13.818500555431093
6.0,26.57903434275954
30.0,39.53349414309683
53.0,53.297539766901
63.0,60.5166073698206
70.0,62.447118438719485
60.0,57.32725790158905
25.0,24.713897578667023
14.0,11.71638483870305
22.0,25.067625796665027
26.0,25.716015710421743
63.0,72.32932331931835
53.0,52.27171560853631
94.0,94.61398585448252
33.0,42.80136969070508
27.0,9.511614569436219
62.0,60.545036108005746
8.0,18.073538966567384
29.0,20.779618041646884
62.0,37.236985308412216
96.0,90.26944250273422
35.0,42.83170650416779
47.0,59.764047435145386
33.0,51.11898204526932
87.0,85.38087925895218
100.0,91.62836031808901
25.0,22.833741820200654
85.0,89.59943851348785
70.0,68.09173302529463
100.0,100.0
80.0,59.050215926555055
81.0,79.70589116228989
53.0,61.41970998622864
30.0,30.09838819878995
37.0,31.5945909108729
15.0,13.50344282195276
50.0,53.09941817918855
39.0,46.75710943654036
9.0,19.40421265411557
16.0,33.87519539804462
11.0,19.811550590289187
100.0,96.83989453466415
24.0,31.500202336077265
75.0,74.08515731632141
44.0,37.8905911749939
53.0,52.13882414060959
71.0,80.17184897939812
70.0,61.26179384468354
38.0,27.454837230644046
25.0,30.329293958557738
19.0,18.10129391880054
81.0,88.28360804328369
100.0,99.20089356967641
53.0,48.302414040606564
56.0,54.57557086538796
60.0,66.05623158617145
3.0,10.967430522671883
76.0,58.67289678585749
33.0,34.34838264785317
69.0,72.95092241149375
26.0,32.90793614766621
92.0,88.33976273963135
60.0,64.2792177148448
50.0,46.17302856419934
30.0,37.69091229629166
97.0,98.52257582889074
71.0,76.42730449875236
41.0,44.491989601189665
55.0,57.9851753711266
46.0,45.1630009278622
100.0,71.43827458676239
45.0,33.876229740804874
16.0,27.825784287850453
41.0,31.5788723764858
96.0,93.36621793955979
39.0,48.980569182811436
75.0,69.98324767073395
14.0,16.9792568974303
95.0,96.14996819534485
100.0,96.52605415514512
100.0,50.968502479981545
42.0,27.46817968936737
26.0,34.422234032165896
19.0,17.45639184538164
88.0,91.44301941606025
57.0,42.81552676017657
84.0,84.268908247276
50.0,46.786056578362064
19.0,18.826612091565675
31.0,28.394460874790955
61.0,60.4414156912703
14.0,13.492485793403505
67.0,62.37310827717239
23.0,18.763638078328004
79.0,71.09730752516235
75.0,77.22677559049416
44.0,33.275526267240295
76.0,70.06889272830782
20.0,54.34444016987732
87.0,82.72658017209451
39.0,46.882716387937094
31.0,29.011110845633166
20.0,19.749865137936023
68.0,66.5031205984641
36.0,60.00996066049579
35.0,32.57423851538452
0.0,3.7971613305518144
25.0,39.38865415026471
77.0,76.65465882528068
40.0,44.41144476162415
29.0,39.28257907604386
93.0,86.48563862520851
23.0,33.648239628922425
79.0,82.92254092900819
44.0,44.24357941573026
74.0,71.7669328396951
79.0,85.57934814785249
30.0,36.42282590706568
33.0,43.63596157053711
59.0,84.67446772186219
70.0,52.42789503247739
72.0,61.32498737326172
17.0,22.10229429033664
53.0,42.26234496095696
0.0,12.540146024069825
35.0,40.06426042265793
100.0,98.55459075496337
71.0,31.440071008565226
88.0,88.62534483820986
30.0,34.95115075283172
44.0,46.15445700141972
27.0,23.201494152759885
96.0,99.83567066579056
21.0,17.60180855895957
74.0,76.40560312909302
79.0,91.06450148756517
89.0,80.90875308581727
98.0,97.59304337274133
12.0,20.692248283138323
35.0,32.318950689942284
23.0,18.25559473285814
0.0,16.629980832247742
91.0,89.33052652574739
46.0,60.55996686290135
11.0,15.072668216599673
33.0,43.37778812899793
17.0,13.397806346498887
41.0,41.357342416649935
34.0,33.07944669609692
65.0,58.55314696798125
54.0,67.77389615427475
83.0,83.1039558508938
58.0,56.5755397757625
88.0,88.27269985884888
26.0,21.565124978151736
91.0,93.94945032809974
7.0,6.909103975700733
94.0,84.70594485709474
2.0,4.752815438825262
88.0,65.88244570665115
77.0,76.99590229661987
14.0,30.666079195164613
77.0,69.0275306254483
9.0,27.185793391442544
51.0,58.18049072022271
90.0,72.0450241210473
24.0,24.170463687504427
46.0,42.237935117130434
91.0,82.35932490578018
88.0,87.0249610444928
39.0,40.12201278475348
50.0,48.48274357574165
0.0,16.76125893735135
70.0,47.15427352492475
75.0,79.71202954659572
70.0,73.3565208755031
41.0,42.41078076925525
25.0,57.836674956730135
59.0,60.706305561878665
75.0,60.8525008729126
57.0,31.841081608931212
100.0,99.52235908801461
73.0,72.94225351419664
53.0,49.953771463312194
57.0,63.8507654751294
41.0,42.36643804789396
73.0,53.46652363657837
25.0,37.55634767498715
25.0,17.326160191584396
62.0,74.24613851376336
14.0,16.27201294191693
65.0,66.81987555145776
95.0,95.25672035155037
45.0,36.59042338939179
12.0,17.849011478710327
100.0,97.6377107119713
47.0,67.97910999775277
82.0,91.13194745583536
72.0,69.53246754445863
16.0,14.408575366790469
19.0,17.97412214103354
59.0,60.86645950397217
24.0,28.380603094895644
75.0,78.33353405577272
38.0,55.40859253284076
92.0,97.90653551610993
100.0,98.16554930906051
18.0,25.335669744409913
23.0,21.401575070317282
95.0,95.5013360958014
46.0,57.94475117181061
61.0,62.07948582092603
22.0,19.034245672327913
33.0,23.869350272694476
42.0,44.14055415815784
75.0,67.23364624041506
76.0,78.71482420183557
32.0,38.11133329971443
80.0,79.51337754068291
0.0,21.543859746659972
36.0,32.97016659846801
38.0,35.113334149185974
28.0,30.04782743334667
41.0,44.234306097228185
37.0,32.038549704387975
96.0,96.46814949456352
32.0,29.429380369606662
11.0,29.810321525689883
10.0,7.235806836519348
56.0,53.32775160842426
23.0,19.484344831744266
36.0,28.68447248209926
93.0,92.50130571312417
100.0,84.78805146923982
49.0,50.36985292814744
44.0,63.52141239630771
86.0,85.76899444915351
79.0,80.33122928221948
76.0,86.21105057855515
34.0,38.458816636776405
95.0,86.71329139484138
44.0,41.255744562216194
29.0,33.619391088830604
14.0,36.58527941845752
39.0,42.472819938485905
58.0,59.3129218148721
62.0,50.53059014264454
100.0,92.19714012127824
80.0,64.00002013848639
65.0,56.03843820090081
16.0,14.254160655720337
41.0,33.547989458276064
38.0,49.87262388705335
86.0,82.90313604119248
13.0,12.124858748842897
61.0,56.440698410155704
35.0,38.27306198288251
19.0,23.63792749527222
86.0,86.42595684773968
94.0,82.8814686908928
100.0,90.7652728656861
36.0,42.77625180542954
45.0,56.81026376881226
25.0,18.74408378561548
100.0,95.4902462030243
30.0,25.934886095546553
55.0,80.35629125848023
54.0,47.16780880377759
21.0,25.169916245406007
78.0,35.09124457089882
68.0,73.93117090258917
31.0,26.108638702176883
38.0,40.52435363453574
53.0,52.10150471322552
20.0,23.530994662918395
43.0,41.914185273823485
42.0,45.242956865243855
97.0,93.99251971038628
73.0,66.50075997681367
9.0,12.906128628173278
57.0,55.510109598873726
96.0,96.05929834988648
100.0,94.50775017331298
67.0,68.88977071151673
75.0,89.28481674677246
40.0,21.494348120708725
59.0,57.96386637172107
33.0,39.51263451750519
68.0,72.2513174217616
74.0,70.81812605119656
67.0,27.403377234428344
27.0,36.10477713018558
61.0,64.01194192150768
80.0,78.69067245620286
13.0,19.26577073472351
73.0,69.60387114770215
82.0,79.13977403542701
23.0,57.19236510577523
48.0,38.923522283342244
64.0,60.42498181910287
24.0,23.253540283053667
79.0,82.00508461741477
63.0,61.26995497010813
26.0,23.076003496881835
69.0,67.33243873712875
55.0,52.63796872016232
33.0,33.969817988008906
32.0,41.35248220337297
4.0,4.489387098535614
43.0,44.988235935922106
10.0,31.375050555957216
29.0,32.12491055697065
88.0,84.16423056030915
31.0,27.794186245697908
59.0,51.41983901813367
85.0,85.34989058953002
43.0,51.179092893543896
78.0,71.88018947916933
65.0,53.93966907102869
61.0,67.04559026268292
84.0,82.28073448028412
56.0,56.64104515137592
80.0,88.73458887335471
66.0,64.6615984450064
78.0,76.30717221532032
33.0,28.680947670895492
95.0,93.1817486694574
33.0,35.382774133961945
96.0,95.79992348612525
95.0,94.57066769369843
53.0,62.00702014418384
17.0,31.777921126521
52.0,59.43413885170443
88.0,90.40351222037827
100.0,99.54713183679964
85.0,75.87018250773194
55.0,55.1822278958606
24.0,27.243949504960206
22.0,20.36554460598825
76.0,74.20037204156861
39.0,37.47912317000867
70.0,72.2625569969827
75.0,75.1996023100181
42.0,46.164646395306704
42.0,31.380434457215088
58.0,57.81670751179976
93.0,87.93287553585267
50.0,38.485489826766965
67.0,79.53426017745298
3.0,6.622878258625885
72.0,72.8762856828569
81.0,80.88462935113847
35.0,26.01626738380405
23.0,21.10817316808484
58.0,58.7084979693281
65.0,73.58321312101808
23.0,29.520299366957275
59.0,42.63398835083908
15.0,19.453386059931688
98.0,90.56632238810883
18.0,27.281650223241883
69.0,60.48334133436646
97.0,97.84219079801179
56.0,33.06347985056976
54.0,51.935732722672576
100.0,99.83812281001966
28.0,39.987703423210576
41.0,46.672049640651494
57.0,68.94435295720886
45.0,46.52984059915027
71.0,62.97803245960125
85.0,79.23552370305572
34.0,27.412579857510956
34.0,43.92428192089636
67.0,79.49940643729644
100.0,100.0
67.0,58.934890583039675
77.0,79.14301030721055
48.0,36.37696222099579
37.0,36.79614738765057
23.0,27.781314027781786
67.0,67.39748657137879
17.0,55.77445782337116
89.0,88.34154649438867
60.0,62.94197293579266
95.0,82.48736065874078
8.0,20.547823614806976
80.0,85.84013515325287
100.0,98.49696085705415
28.0,33.542651787136414
9.0,7.259978706781604
50.0,35.563301158490916
92.0,85.28682966210404
57.0,69.92374109323197
31.0,42.00678173686851
40.0,44.51252690677978
28.0,23.878364949765015
69.0,73.89000935737427
65.0,68.84641005199819
9.0,10.637511947444336
77.0,74.58260736243409
71.0,72.34911752006086
46.0,39.14230853829706
59.0,59.2353600078651
13.0,13.905035028383182
29.0,36.3258548129419
79.0,68.52893880045274
29.0,32.99786159319876
55.0,52.6152899730311
59.0,59.99231509114759
66.0,62.13917789244125
100.0,97.67928237662903
80.0,82.3139158634053
64.0,77.12421795403718
39.0,42.870540940717774
39.0,47.738003314953644
76.0,77.36310739481726
92.0,93.0540330373346
96.0,94.13999021794572
93.0,87.93171435241777
90.0,87.37661563330177
64.0,62.687195430725595
69.0,70.96263536369675
49.0,48.500218583682674
50.0,53.69226137056599
64.0,69.11072920871263
30.0,24.82938434129352
78.0,75.99140171461731
14.0,17.734519578689575
64.0,72.13413920498536
11.0,23.04522351611841
25.0,48.03563469899518
33.0,38.95532963646546
50.0,34.45966318424408
23.0,21.58048735755333
60.0,34.01390421168106
63.0,53.86190349971744
43.0,50.47165637559077
55.0,51.27218614640031
69.0,65.33569703374206
62.0,63.569464701779026
92.0,83.74223104119156
50.0,59.963235654541016
52.0,53.6971376433067
25.0,34.29817966153391
33.0,39.76552058150864
95.0,96.7878878032132
60.0,77.67817398819605
29.0,37.15478223550774
39.0,41.7276578203689
31.0,14.795786710594667
71.0,53.55475665651263
48.0,40.74509836433765
4.0,8.46944566439359
69.0,43.83483321542069
50.0,45.69784208417786
66.0,66.91538264033086
35.0,34.832798786172
37.0,34.27679637096558
75.0,77.75552642731279
59.0,48.5787377354859
78.0,79.64616265638992
68.0,65.61468245626983
41.0,48.66469356157316
79.0,79.23642703432313
63.0,60.227438488717894
78.0,75.91150755131989
26.0,27.411078904621125
37.0,28.356739586537905
75.0,68.42263469464432
48.0,50.0392804124292
67.0,28.678648224511903
6.0,10.75682538139476
93.0,97.03266118596588
52.0,55.09336668495766
60.0,42.18639620423886
83.0,79.7390424890033
22.0,20.81081214507239
26.0,25.814763650111956
11.0,24.378635008738662
31.0,32.865231312344775
62.0,75.84041298483002
22.0,19.391172101241168
90.0,86.44247937566197
46.0,50.05096000146502
38.0,37.89764010171903
38.0,32.41440655593659
50.0,39.762191351225894
65.0,59.446870807024474
100.0,98.59944218335232
22.0,16.32788909184312
57.0,50.71836352653785
42.0,44.47807738253155
57.0,56.42258822246799
67.0,60.38374596315954
93.0,98.12839624999238
50.0,49.105543752192936
64.0,72.38255167262497
30.0,22.901200354235534
63.0,26.811205457873676
60.0,44.97332775989082
14.0,10.428147800258179
100.0,99.46030010773994
14.0,29.921130533516237
62.0,59.04106027522742
0.0,16.46935764807979
89.0,73.33128735020196
81.0,78.93520052843594
53.0,52.2406104193779
57.0,50.502096532399115
78.0,75.65334375819306
17.0,17.284764433219056
9.0,20.30890393513839
68.0,60.13664777575547
91.0,87.49771300043793
31.0,39.170658319417115
46.0,22.959196743376012
54.0,55.05134294883313
66.0,61.912642984789244
54.0,56.236824414656525
71.0,65.93228825491356
73.0,71.55698238791658
89.0,91.01717482261262
24.0,22.296832432777954
68.0,67.61650637973985
87.0,82.74329562491928
73.0,66.10263607740836
64.0,50.02151360547833
50.0,54.720491647749945
54.0,53.888122782173674
43.0,47.610591784893096
33.0,26.186880014657063
9.0,15.182600598999514
43.0,34.77219726829471
57.0,54.97928243274817
96.0,91.14967553218537
39.0,31.012883864868485
54.0,57.721331342604245
44.0,50.79529540704594
81.0,66.90705433125169
4.0,11.40312900437326
22.0,26.3150572716429
50.0,53.003035249163
97.0,96.21278977101136
29.0,65.68270790610859
47.0,46.19076459036785
56.0,53.726190632599156
14.0,42.10771891054523
20.0,15.561785413007325
67.0,54.22936851214356
24.0,33.76080934608246
80.0,70.18121639098862
85.0,77.53991131734787
40.0,36.515151804131044
44.0,46.10301971132709
68.0,78.49093038014618
63.0,41.35774325077605
83.0,87.8076056087497
13.0,18.775504611405395
86.0,87.75136852341194
16.0,11.907663329919801
98.0,89.08112317372192
38.0,29.47195003989879
27.0,25.72090130919193
33.0,36.21584656557727
62.0,66.62337546582063
53.0,56.75790631936226
63.0,64.62162526109724
100.0,86.86253501400515
100.0,96.3569931819296
39.0,49.55033510892753
13.0,16.99592038018426
28.0,21.648286832228088
61.0,60.428852676530994
39.0,49.311155753093146
100.0,78.99308438380653
29.0,30.38533837422196
92.0,95.71016039666438
27.0,33.52061070525815
63.0,66.78646795115158
11.0,15.950747812804202
94.0,94.27140122195466
90.0,92.95965140008035
71.0,72.00813732007386
30.0,28.500815622262756
96.0,92.3105104488645
67.0,67.83905153553222
38.0,47.92708808462937
27.0,40.26628213536014
32.0,30.423522343786196
83.0,74.07988764425012
92.0,90.13231647425218
47.0,47.3921482551004
63.0,54.075232259640906
92.0,77.48851416442659
30.0,26.25714664564189
33.0,32.98346292876981
65.0,72.3591812688346
75.0,77.71328189981583
45.0,42.49055491063706
100.0,88.24557497627404
93.0,88.60819451477249
43.0,25.232900066460253
74.0,78.23369471263184
89.0,72.3157386063411
23.0,35.995016567896464
100.0,98.91908738240335
100.0,92.98808159724732
20.0,37.607071765844545
75.0,75.90271471167847
67.0,68.36395363014918
0.0,7.1151987911511245
53.0,58.56201960981727
56.0,66.45110608478348
78.0,67.36969328022676
35.0,32.866315158758944
35.0,32.26059023560644
56.0,51.32095682246961
100.0,94.77916921238563
100.0,95.88357230238299
49.0,52.50672230241553
87.0,87.24501590868843
83.0,78.66768900778763
61.0,55.28658150750101
77.0,70.30037157570803
13.0,10.827253670439577
56.0,63.52930470995935
15.0,19.78641820419182
73.0,64.17072096745147
45.0,45.80724242223543
62.0,65.47628062684807
72.0,71.95018812188874
3.0,11.718043455062775
93.0,85.98488358605226
59.0,59.64263721040558
68.0,61.61554283877091
79.0,80.21661184738129
65.0,18.457964065327683
