ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p9
9fa903160ac1,34.581836166924184
2423b5a6fbff,66.38786413134227
5bdca7dc49c8,77.14515383002589
753891941bea,67.52763763780935
e157371e6ff9,53.35233567892659
f1206697119d,19.690368419157863
444c55d9f65e,59.11433848750231
6d687eb630e9,70.30570429663891
e7e6d76d22ef,62.15578604492268
a687a29c628e,92.25923940460366
561342509946,48.336708251674
4e8abca3b4d7,23.149433747919847
5736da519b82,69.49102563876427
bd604687cca7,79.96996156687996
d25063ab2c77,77.64286838968522
e94bac895721,25.39113902022577
ca1be5d51d86,78.36752438903672
8e0344766c69,23.729328143014968
27028a7af937,61.568987244472055
b1fdb4e02960,83.29304730969072
1a412d35319a,56.35846747700528
3dba2f0b2e1a,73.16994516526557
139a35daeff5,31.374828245484125
b1e2fa6c9765,45.405296251210224
c870bedb4334,25.858444323636753
835147e1d635,33.681587686570616
6a7f7bba347f,84.20486016305772
2ccf36c8c0c1,80.8774687947953
374b089b5d07,67.30696854350653
5546d9d0299b,63.72634641820307
f4cd060e44c2,22.144641975739006
98f61e9b10a2,91.61424964557145
caa43b9494f8,2.225544095929572
d89e1ad24a20,22.82737846465865
1d2135afff79,58.19627138501936
48cc5b2e85c4,69.16355565301578
6cf4c7895ee9,42.493839011191646
02e86e18c3a9,56.047414028269515
818a6194a480,65.67268540116365
dfbf0d51341e,42.170980570790604
a21e81d0b896,19.437833563645437
e7f55463dc81,99.54714753510356
d16dcbd40d9b,63.65114291875841
5e42b90755ce,37.65256568454931
d797e21b9c5f,64.46231818001843
062466b8dbf2,57.76128567152942
79c37800f926,53.13796224472165
75da6bfe7e42,31.57928073872487
e34fb29e2a8c,52.585274287548486
7718b32c60f6,16.028648186194467
fa01bb852b73,78.59057789223232
1ba688260f3c,67.53247366700569
2fae184a3d7e,83.51394290859558
7958071ac416,59.723504556003334
54b5304f5049,66.93941456126177
7900b412a572,46.946807884641295
f665c916bb53,79.89713762622162
d1ede4999e24,74.31304514390244
8b1c5d285338,24.983960434296485
e969e6a46ed7,24.86958923021171
aaa65d32a75a,92.48166064220864
ed22f15993d1,39.74730967192346
bf7877b8d92c,41.269080009546165
181114ae68d0,60.9779841643731
5b66982607b0,96.02119120136469
a3fc008252ef,57.90261427395691
0d85450ca0ea,20.04459924089409
2a5288eb9be5,58.872647955989365
2c4dc16184d7,39.28128980606763
885db622d109,53.50548235736329
6d21725f6e21,44.669262195211886
7db0babc484d,84.85354076517362
a9bd22864e74,41.36985610135246
e88459dc48fc,87.13629669409622
588da045f85d,89.59015448064135
28ead26ea11e,92.53647883123057
73bf20878da6,65.42529380847449
c4d6ed10dac9,90.88439676808711
0549290b40b0,74.890103229189
aedb73d17c15,45.86162870319926
c40cab939cb5,7.267512857282107
2b1b34831c5a,65.50083974016404
10248fe50896,68.12571041519507
3ef2647d34c5,58.55800087840528
973a0dbd1ce2,26.003254029982656
c3eeb0af26b5,40.74031525569306
412e10d602f2,78.44417511853713
f8ee7bbac72c,75.7960763376683
4f1a232de0ec,31.617733512154437
8c7a6cdd8d7c,42.21834283069518
424443926758,39.460057913737096
fa7289c0ab9a,58.390077162614084
7e874b6d557f,61.667047335049446
65b23f6f672c,37.690414689412826
96a68d10ee1a,13.970479896152995
2618ff510a2f,97.5644725673796
23ea86999de6,99.21759858073943
6965ebbc313c,45.24761494911293
56303a366b43,65.24499304440467
4c860de3cef9,58.124145393583376
0c673295101c,38.86441920333704
88c63b1f8d39,74.67009989529106
5c7e1cbf6100,82.57004218339384
8269c8f58ade,78.94705487878562
703263df6de9,35.33362450123729
ce8a47277b6a,37.18064741867274
bf14d52e06e6,22.29296427885558
a87804c83479,44.262727716390394
1561587376c0,78.38824501887602
eddbbd3515d4,79.62166233712885
5ba2e7d2a337,34.09324881583455
b0a337ffe4fc,29.946302382802294
40a5760af5cb,49.613007183671094
7a88e695be57,79.92956341836084
73064e7eaf29,18.8207178761557
45abbdb4e074,77.10946218677881
05f04bd2888e,68.13251622205107
367046aa018a,94.04251561147586
e53a7ecea6a2,31.5166388569691
41d427b755ac,12.19565082854949
d497f8de4fb2,13.327896472081587
d1d989e49bda,94.73153200516302
ab6121adfc1c,95.88563800332817
fb8071b6057a,69.92268924281163
e9a945386019,63.123986960405915
9e04b2d08182,56.117015068382315
87d2b75d4b73,26.945547721396267
91f9263ff2e1,77.45636179824008
b593e7395e6e,38.264038132614985
51bd17e78256,53.039303851521154
513bb6872823,78.15661373900416
f391dc05defc,51.87752122122512
f068135d9338,91.79398807254303
6b9c59e2df8a,88.98941143249277
ba6e8f2869fa,7.930401355283468
2915f67a349e,48.78485514320105
a245468a5230,34.66609638227288
7b85241a6fed,32.6031857617665
bf74e9025d78,40.88054868309922
122318a66794,36.061883186566895
aa87ba0542d7,74.15398371185071
b6a09987ed10,81.1703483557325
e336677ec141,20.279397510482234
0110f56a37cf,49.91878154941478
25717f2745a4,65.71594356396898
3a1b503f28e4,44.541488113763535
6dd8543e61b0,60.548847848482865
0bb96577d1a8,46.14553567193616
a9adf438ee02,44.231448669860455
3cfb8e7160be,31.922816864546604
391eb2537f63,36.56937665061987
cb3ad8be8bb4,37.3980179830831
796ce8d8bc0d,93.59762209831612
f8d906e1cbbf,76.09891182631122
3a2e2efa326f,41.66453938660702
4342f855f3cf,39.749162765996786
cc1ce1cacc28,27.353921555454885
af6160b83896,72.29943665370976
7d65ebfe6e70,20.929204844722413
a02f120c5902,90.78017976907918
a1a912f2fc57,54.72508046484564
b40fb15719fe,93.48817366877265
e46e8a4d7db7,33.6212995010605
d4d6602b033d,40.296865060137755
71e5400a79c7,52.90809088106866
43e2e0bd6084,78.93439694572183
cab816968b7f,62.182962547876464
ac11fadd1119,64.41796101929407
6f305c53e0b9,22.23564795219859
efc7b5012699,75.67307112928748
7f9d2beb6db0,86.6600592899912
0d6092314fbb,27.33275194590371
f8c66fc69441,99.61043197380025
6483b7db2581,12.988192162415354
126e2ffa71ee,67.92656287166906
aae48e9a1239,87.44368632020141
1854458b477d,38.49186719443041
76fd68725d2b,39.49623288710395
1f82a03a9ef4,85.93720100326038
e9a1818ce823,77.1654656321207
922d1524787c,91.75249260999574
ebac3fc7a337,39.1165148119548
21896882d0fc,58.06764172057551
b1398c415397,86.68941940840287
dd6d0ed3b5fa,17.827729370644203
6e165e88ba27,68.90576929765855
5dd9f896e840,93.16568692422439
a7fadc37e009,87.82734264574103
7ecfa8c6837e,50.87334102276803
3775e0f1e667,27.524193975583575
c1c275a37e37,42.22078877691888
e37ea9017895,27.224103621769007
9e9c58b3f8c4,49.11892941889813
2e564137b292,53.467404605841786
76224a47d045,66.96449090121912
54794e80d32d,36.23312598159201
b20d02b6bdfe,31.40306404408087
4d3fe9aef7fa,80.85672477866525
969e5b4c0883,55.042742652926364
2c84a990e404,66.80788397811602
387827350990,55.78253040930995
512018b14b78,84.74965255465483
37983a457283,39.3580195999917
b8214886d431,40.493357647191516
a9f4a15b48bc,40.14902855345029
090078841945,81.16011839116526
2a33f9e793b3,49.01029118497945
302b3081e512,47.877240719801456
1f78a3c39284,50.64637189042576
c28b8888080a,15.358217894257677
ac6edb2346ba,99.21825520983079
b0e74b15144c,10.816340430989268
970fdc5d6dfc,31.52366785967962
f8f4a394eba8,66.99006915317713
6f0998aaa08b,43.75527567302847
57f6921fe4d7,47.54971959602568
93cb938fa76a,40.01987841077024
95b44cfa0d02,20.32701186654109
5610b4dfbcae,23.022447619581467
b5383f93ecea,36.46442837722949
1ff5c020221f,30.36869768271451
234dbc35b170,41.71989243420032
0b0f879d2e17,86.9353442995262
14953b48ac90,90.84320230877526
a09e3e1a325c,13.596921170279668
d49dca13c674,37.22122015859668
30cfbc490718,46.252649650693606
a097e8927066,83.1120296729359
ea2d3926db14,99.26502264214864
0350e41e584f,94.18954477765917
9100d05f19ef,50.13753667221483
dd4ebfcfbaa0,95.01719011001714
e1599a14c27a,28.8068554377398
d19cafdcb30e,50.44257990695907
cb8a7bff441e,65.58719723789092
5ba8635a0b52,20.385297272125563
019ec67b554f,24.709189663581633
be850631b9b0,26.613630929746044
499d976b0ae4,58.247160478279774
f1159fab2783,79.99912374985743
d71be3b7a84e,41.211915444400184
e242b57df5b0,44.6130832112657
958b63d2f682,41.41295583041017
75b92345b8bb,100.0
c72279ec35b8,25.037231362492463
506317a5f571,61.784086109136695
61b6300950a7,59.77653825148736
61843267cf07,74.35487515932819
ebc818b21f9d,23.576427926930524
c2f87be171c0,61.98316876758939
a4fa0dd403e1,8.963775708600235
8e23fb707700,54.025044962331236
5dbea5df5167,77.02772175718789
464ba31cdfb4,69.30519997291712
2c738cd5106a,59.3929142134518
530da9a504a3,74.44579635586243
5967369acd3e,40.306508642052485
62e7e52c95ab,98.91576652433777
ba15e7704e07,95.98494680392778
779cd185cc51,55.94895288455153
ef81c1d257e0,45.49714761743546
5043f9ee0e91,45.78950001746772
bfd001d9d111,40.39253912547058
d1e16b64405d,21.360929984904438
8292c00d8345,41.196030652426984
d08ee52844fe,51.92742654574307
f7acd411a8bb,68.49915144760105
c1e12df06ce0,97.68126091425772
c4c8a8240eec,54.4282776127302
cabf1b83616a,93.8750167235271
a1905bb53718,59.564103618735274
07d42621e2bb,32.00235334983154
b186b5fab87a,45.045435466627
77f3adc76c52,34.358153041620824
bd3df22ba4b9,87.46551797627447
cf837309a876,73.5706026982493
24dddf9e4e10,22.98284333005021
be1b7936efc8,74.51075703783356
0fee367d6f34,17.883491736886402
976e5f791ea3,81.46120123499954
7de59714e629,49.91056804530513
9135d532d73d,64.18849143248137
79c505d92c3d,39.073349840594844
82c3dddce1b7,77.77054071368391
20d7a2b91447,63.37476279251232
484a19173d92,93.80517118324767
01970c5cb9f4,73.50338147421687
5f4c673cb60c,88.96320730342626
bf49374eb9b0,83.98424171281374
32c2c8b89aa5,65.05438002667827
40223c840b4b,36.73128703405487
1423219a6baf,65.90541378191332
6a9fdf6442cd,44.429923797230245
10916cfffb9b,41.46114087278992
2819d81df07f,33.85338130833278
d5c45933ea6d,21.851039716731233
d919a695a9a9,19.05885094608821
1773a16dc7fe,19.606581218609904
ad1d4cc459ec,90.76165774365778
66b4776da095,49.51180558880244
9c31809eb893,45.33676718685477
a546dd0649d4,88.70348566627969
56f31120349a,31.984920900631863
41aa635c9da8,100.0
b9171c00e21c,12.05457605116721
4fd6a541d37b,91.61681240916644
7a237e6bca35,76.8136145166622
af1d4fbbdcad,6.613742837901368
84b059f4fe58,10.91707086414692
27e5837f6443,24.98765115081862
b436868762f0,46.471021994747
f55fe3788a5e,51.168432656938265
2c4d52eab5b8,59.38970284679904
6a836b8cdabd,88.00259468273997
594a92de8fcc,90.42818801366136
a7e075451a7c,68.80934444607135
3386e5f0e451,52.68964751093142
fa11186d377a,37.49998429896262
5ce31588da63,64.03607018009593
e225ad62a057,42.154426824968354
cedc8d52e374,59.23700189646623
841faeb4b952,57.33207828520818
c5cc28e41f29,45.07814891747705
4d4328ec931a,80.46233505559744
1658061fcd07,32.830163339103315
a677dc387eaa,19.468490069957294
1b79b774685d,41.076997187705594
dd00cf4ca187,76.65102846883289
f795e1e19062,21.707669178217145
b5b557e5cb29,60.32775608417122
62187187a723,48.20319040652641
60f887dc51b4,92.37883254983129
bc41a6e3ba06,87.19471844854706
7549f61d67fc,43.18163598156654
474bbff93636,47.39436775940387
f16dbde4c0d2,100.0
27b23f6aedcf,88.62363823076006
0359ed6c88dc,89.49650764111453
f2369db8d60d,20.294796919853955
66736e5b2470,38.44935215653463
79c7974e92ed,47.363205279721825
d5fd8962a19b,68.15217957898882
e9c92991b3e3,60.15570692413144
5f21ffdde0d6,41.620584443059016
42692b9547a2,75.64777487683958
6adc0cc9c5ca,99.48078905208698
07e924dcaf78,98.35771171935059
7a9c5fdef899,24.65392276018551
8d88a4576e94,20.241813680768537
68987b5414e9,58.35227615395867
100fd32e2819,90.4022827485017
7793f405ad62,86.4969498679809
6359fa079d60,34.28024676245026
10fcaf9566bc,33.373624118478745
fbc7cdb29b50,49.67027667550815
200c4ebac1d6,40.57312976289917
260039ead983,14.390654838371498
231c423b0069,93.98283484545956
a6354190e799,89.62032076653746
c3f099a89591,21.37285040970448
7fa47cfd07e5,48.24234447715021
8f7a3b5db93c,80.0732664088158
5191fd17e972,23.786876732693006
824dbfa3d2cc,84.6436986376648
a6ea4e0092b6,63.545006493924404
c5d73eb880cc,50.971427678141026
fbec53a064a5,90.06716729671297
6b461671de3a,44.60070342812074
58bb214ae4cf,93.31244887470736
3e44c0bd96ca,30.000756668949542
ac6c74ec63e8,26.27939878455372
a0de5a6738af,17.50992162566815
71ce69b9b9cc,41.86928270194804
7d3b91153d94,34.644543837503846
e2b7f67e4e44,94.20843337057975
072aca10a747,51.17410752782182
35916dcd92b9,33.1386443509719
7bfc3ce70e49,9.641891021595164
7214df0dc419,40.1601455418608
a7ea80ffd954,36.64785781996757
024ca2ba869e,14.55175338000318
f59a04e0450b,65.5434574511634
a5e088a9268d,57.52293741680597
3ebb00521ef2,95.27536638891813
ad8b7794a9ea,39.816704114239556
3bf11036dce8,100.0
0071c925a855,52.56644774847664
f4c206f50c6b,67.50759700235882
db8d165b0441,68.8082982851013
366a567cb236,24.440848326661772
674fedd38466,29.68477491753485
c2d446312008,66.59996763576007
0b0c0a70be4e,12.443369209675216
25896e5a3921,81.51613160774772
fc1161e9820d,45.11132875065704
b5d600349698,39.19155029509626
7e85676480dc,27.351929464312118
53bf9da90202,10.879713091185895
cdb0b20bfb0d,47.097591522542665
65a8cb013a44,46.63478237433621
281dacc7e556,95.73516014176818
f0d0b5036466,22.991185371196437
295089cf396f,76.33010451239069
aee0c4719f4f,37.682002610181165
7099db251796,75.73193046771408
a803f08ab472,50.45493658866093
147efc53ecad,83.33251619082526
ca31276013a5,26.995177091406347
4078675ea052,39.42196760550232
c09496a82d18,21.85211669032219
7df54f0d388f,85.57273524535974
fc3896d6f086,91.76687049536358
90d6c3e6908b,63.6715769097615
8c6145b4cb66,54.261858692809916
ccc5fa699325,73.25240206808932
25708bcd7d90,38.703260121248285
d6a523c4b0f9,26.24400013252432
70c2ba5a499f,39.479554955848585
dac5f33278cf,98.02684831501091
e5a76e32a209,36.68732750084246
671a9457dad3,32.70671448264316
0b347b07387e,73.1646299862954
7dfcbf33212a,64.27939282657094
6128bd6091dd,36.875113726207786
8000294fa8ab,49.71437248745401
e028e3ff5a52,43.23767158860483
f12223d566e5,46.162056703430665
66a95d557b08,51.010821100377356
6bae1fa14c9d,66.99752657259918
f7a54e13b583,62.05606476284686
32fb980c5533,65.23774629553543
1306c7de4dc4,60.75950859837648
432da513aa2c,86.64075536721572
4dc5921d6584,64.04012977857892
f418c297be3d,62.57479050564393
669bbeb8b459,75.13761960137676
08f63e8f7a8b,45.45397323881866
9704237dafd3,18.146239801386038
4619973cc2b8,33.135951591145364
7e0750c30a29,14.571879303249169
4ba194e6148a,48.76177139205966
4900730416fd,48.07199678825504
72eac159a620,64.37084841393157
1c035ec45096,81.6346162066812
3fc09ef0f1c7,24.82826367725783
bb8d7e885eaf,15.159299317951662
b575dc7c71d3,36.61744909568796
f2a9a20df446,94.21278483554815
7819a5fe4e02,12.431603564977184
7dc59809bc84,12.95740621265594
c070cc07d9bb,70.11082654365472
52bcbc3ee644,93.55725533982682
232757fa52c1,23.80735787409565
64776d4a3348,45.73596886166419
f25de3297da8,86.93172225064403
166616247da3,77.3732261444358
50f5a7969530,24.70271725436541
09e2e019a0e1,47.69858415587621
99d29efa49af,38.01244628086621
148f760ea5d8,70.0769736480884
82ba1f6aa2e9,78.98279582693084
5328edb843f6,45.970396061819784
6519e49b50d2,42.02463641749374
2ac0a9671a0d,97.93954976398066
6c421db62cbe,15.214461152536732
2e90e7d17135,78.2961426330168
81992fc84a10,55.960734161157745
2417418360a9,56.76273845028082
7e1759623bbf,76.70654616945008
879fbb34770c,42.41983213986772
14fa0141ad16,69.79987693581492
359e759bcaa8,34.968224099204846
345a0bb4218f,63.14286573537025
6756a90dccc1,82.41005639200478
3f2d56aec162,48.724983515142625
72ce43c7e5da,35.31928957115191
31c1d22ec6b6,56.25387343697966
17036cf4e9fe,56.548991293258226
89544c35afa7,99.17989394860767
9c0463bc233a,77.18835556015453
1905a486de6e,14.947842025203315
458dcf31a5c6,33.85903188115311
161a215dc44b,65.18193353666656
da2f8d151467,49.71958611604431
491daddb7101,44.883407816769804
b1601d917bb0,61.620366250170356
c9f860a09ac8,19.78396614288974
7f47dccee59f,21.669964566067936
