row_index,PERCENT_PROFICIENT,pred_raw,pred_clipped
86,53.0,51.302517,51.302517
87,55.0,46.431213,46.431213
88,46.0,42.962875,42.962875
89,53.0,61.754627,61.754627
90,64.0,81.932846,81.932846
91,41.0,59.517967,59.517967
92,23.0,17.209284,17.209284
93,52.0,35.737373,35.737373
94,15.0,4.6143026,4.6143026
95,42.0,34.10535,34.10535
96,94.0,94.73319,94.73319
97,52.0,48.211163,48.211163
98,94.0,94.986115,94.986115
99,88.0,91.558876,91.558876
100,8.0,11.899991,11.899991
101,42.0,17.14016,17.14016
102,52.0,55.365784,55.365784
103,69.0,72.4184,72.4184
104,94.0,89.5041,89.5041
105,100.0,89.70546,89.70546
106,49.0,46.278103,46.278103
107,45.0,40.991596,40.991596
108,58.0,60.181187,60.181187
109,96.0,87.06817,87.06817
110,55.0,49.15407,49.15407
111,13.0,29.957348,29.957348
112,83.0,87.1658,87.1658
113,81.0,87.45529,87.45529
114,40.0,39.387688,39.387688
115,50.0,46.108788,46.108788
116,39.0,36.882313,36.882313
117,8.0,31.6783,31.6783
118,37.0,23.518953,23.518953
119,76.0,76.782906,76.782906
120,25.0,36.324932,36.324932
121,95.0,79.295265,79.295265
122,51.0,60.653275,60.653275
123,68.0,59.371166,59.371166
124,48.0,52.750553,52.750553
125,53.0,56.71689,56.71689
126,20.0,44.771847,44.771847
127,47.0,45.40313,45.40313
128,20.0,24.678782,24.678782
129,16.0,14.1187725,14.1187725
130,70.0,71.56433,71.56433
131,3.0,4.119022,4.119022
132,0.0,2.493619,2.493619
133,25.0,23.76184,23.76184
134,27.0,26.186344,26.186344
135,75.0,79.11719,79.11719
136,89.0,86.28642,86.28642
137,71.0,53.34239,53.34239
138,34.0,35.78038,35.78038
139,85.0,88.6012,88.6012
140,50.0,35.556767,35.556767
141,100.0,98.493546,98.493546
142,57.0,58.790104,58.790104
143,50.0,38.338856,38.338856
144,33.0,32.74522,32.74522
145,41.0,36.25851,36.25851
146,25.0,27.718435,27.718435
147,29.0,31.94331,31.94331
148,45.0,47.179688,47.179688
149,30.0,34.823303,34.823303
150,97.0,97.52369,97.52369
151,21.0,25.395947,25.395947
152,11.0,14.249303,14.249303
153,60.0,62.997948,62.997948
154,36.0,36.482227,36.482227
155,42.0,41.519543,41.519543
156,54.0,53.15423,53.15423
157,70.0,68.58431,68.58431
158,31.0,24.019815,24.019815
159,43.0,48.193127,48.193127
160,100.0,95.98949,95.98949
161,43.0,43.561375,43.561375
162,17.0,30.642,30.642
163,12.0,21.829752,21.829752
164,31.0,29.98386,29.98386
165,64.0,56.853,56.853
166,81.0,84.36653,84.36653
167,31.0,33.910233,33.910233
168,40.0,38.279854,38.279854
169,61.0,54.935265,54.935265
170,74.0,78.4565,78.4565
171,17.0,28.760395,28.760395
172,63.0,50.11447,50.11447
173,20.0,14.391163,14.391163
174,43.0,40.870926,40.870926
175,38.0,35.147614,35.147614
176,32.0,36.64506,36.64506
177,20.0,18.863543,18.863543
178,56.0,56.167652,56.167652
179,46.0,45.465714,45.465714
180,100.0,103.6833,100.0
181,50.0,30.830288,30.830288
182,29.0,26.140928,26.140928
183,45.0,54.04302,54.04302
184,46.0,36.405907,36.405907
185,73.0,68.34823,68.34823
186,92.0,88.9741,88.9741
187,94.0,89.7058,89.7058
188,62.0,52.15219,52.15219
189,13.0,24.21409,24.21409
190,41.0,35.06439,35.06439
191,53.0,55.022255,55.022255
192,41.0,42.7851,42.7851
193,80.0,79.27592,79.27592
194,33.0,34.8629,34.8629
195,47.0,39.736122,39.736122
196,81.0,86.47968,86.47968
197,30.0,35.732998,35.732998
198,58.0,47.274677,47.274677
199,21.0,16.691101,16.691101
200,77.0,59.739304,59.739304
201,62.0,69.24229,69.24229
202,96.0,94.48589,94.48589
203,65.0,66.279686,66.279686
204,51.0,51.12927,51.12927
205,31.0,36.30374,36.30374
206,95.0,92.774605,92.774605
207,27.0,29.622482,29.622482
208,77.0,81.496056,81.496056
209,17.0,19.955599,19.955599
210,68.0,61.585506,61.585506
211,64.0,64.35206,64.35206
212,50.0,49.967464,49.967464
213,95.0,95.612366,95.612366
214,92.0,90.3434,90.3434
215,16.0,11.379912,11.379912
216,34.0,43.516445,43.516445
217,42.0,33.87558,33.87558
218,57.0,54.207787,54.207787
219,37.0,29.303385,29.303385
220,49.0,34.10444,34.10444
221,24.0,47.50492,47.50492
222,41.0,43.568752,43.568752
223,52.0,36.400684,36.400684
224,71.0,46.492565,46.492565
225,40.0,43.83241,43.83241
226,44.0,46.667645,46.667645
227,48.0,44.04601,44.04601
228,68.0,69.84674,69.84674
229,36.0,48.916103,48.916103
230,40.0,40.510532,40.510532
231,77.0,70.59016,70.59016
232,52.0,50.41098,50.41098
233,41.0,48.94285,48.94285
234,26.0,28.891706,28.891706
235,95.0,91.214584,91.214584
236,94.0,96.35179,96.35179
237,29.0,24.97065,24.97065
238,21.0,29.663757,29.663757
239,38.0,27.306997,27.306997
240,32.0,32.317863,32.317863
241,76.0,66.635475,66.635475
242,38.0,44.11741,44.11741
243,17.0,43.30784,43.30784
244,67.0,73.94669,73.94669
245,84.0,85.8355,85.8355
246,30.0,28.404737,28.404737
247,33.0,27.71509,27.71509
248,88.0,73.49089,73.49089
249,67.0,70.809586,70.809586
250,33.0,37.152946,37.152946
251,76.0,79.917816,79.917816
252,33.0,31.769459,31.769459
253,30.0,34.124126,34.124126
254,28.0,42.17005,42.17005
255,50.0,60.589016,60.589016
256,88.0,79.47173,79.47173
257,78.0,84.390236,84.390236
258,26.0,29.026163,29.026163
259,43.0,49.509674,49.509674
260,56.0,60.62995,60.62995
261,38.0,42.782673,42.782673
262,63.0,65.02226,65.02226
263,80.0,70.56731,70.56731
264,52.0,31.99112,31.99112
265,45.0,47.45706,47.45706
266,60.0,60.12172,60.12172
267,88.0,62.766327,62.766327
268,74.0,73.50534,73.50534
269,43.0,56.081753,56.081753
270,59.0,62.29193,62.29193
271,84.0,87.63397,87.63397
272,34.0,33.11475,33.11475
273,23.0,18.878973,18.878973
274,100.0,93.0083,93.0083
275,84.0,88.6697,88.6697
276,88.0,91.19785,91.19785
277,43.0,62.2418,62.2418
278,89.0,84.52551,84.52551
279,100.0,99.81524,99.81524
280,12.0,13.401849,13.401849
281,8.0,17.633951,17.633951
282,9.0,22.964478,22.964478
283,71.0,74.619446,74.619446
284,42.0,41.173088,41.173088
285,32.0,58.134163,58.134163
286,30.0,41.046577,41.046577
287,65.0,67.50276,67.50276
288,51.0,54.087814,54.087814
289,59.0,57.39639,57.39639
290,53.0,58.120506,58.120506
291,89.0,87.032295,87.032295
292,17.0,20.25577,20.25577
293,93.0,91.40945,91.40945
294,70.0,74.00505,74.00505
295,100.0,95.07492,95.07492
296,83.0,89.3744,89.3744
297,16.0,34.81846,34.81846
298,100.0,102.40766,100.0
299,61.0,58.823822,58.823822
300,41.0,47.170425,47.170425
301,19.0,24.28748,24.28748
302,75.0,90.10706,90.10706
303,42.0,33.087242,33.087242
304,76.0,76.0932,76.0932
305,95.0,98.49388,98.49388
306,63.0,54.427666,54.427666
307,28.0,22.47018,22.47018
308,84.0,87.19677,87.19677
309,93.0,94.302826,94.302826
310,29.0,25.800371,25.800371
311,23.0,27.91526,27.91526
312,42.0,46.55264,46.55264
313,33.0,32.711193,32.711193
314,95.0,97.585335,97.585335
315,50.0,58.430344,58.430344
316,100.0,98.72882,98.72882
317,50.0,47.09697,47.09697
318,82.0,84.241905,84.241905
319,63.0,56.725388,56.725388
320,61.0,65.45659,65.45659
321,90.0,86.02706,86.02706
322,100.0,90.035706,90.035706
323,86.0,82.73356,82.73356
324,45.0,29.903454,29.903454
325,32.0,46.016117,46.016117
326,72.0,65.20427,65.20427
327,83.0,86.99714,86.99714
328,14.0,38.26912,38.26912
329,35.0,33.296104,33.296104
330,0.0,8.156222,8.156222
331,3.0,17.972782,17.972782
332,49.0,31.03706,31.03706
333,78.0,61.679344,61.679344
334,59.0,45.727215,45.727215
335,92.0,89.56691,89.56691
336,92.0,95.794014,95.794014
337,18.0,12.909717,12.909717
338,92.0,86.34397,86.34397
339,21.0,26.351833,26.351833
340,54.0,62.66769,62.66769
341,91.0,91.27546,91.27546
342,29.0,36.098953,36.098953
343,47.0,52.61614,52.61614
344,44.0,54.32454,54.32454
345,57.0,40.222763,40.222763
346,100.0,99.99905,99.99905
347,51.0,40.93447,40.93447
348,47.0,67.09226,67.09226
349,13.0,10.122833,10.122833
350,19.0,23.479761,23.479761
351,45.0,49.390217,49.390217
352,75.0,95.24595,95.24595
353,74.0,87.53621,87.53621
354,59.0,53.06353,53.06353
355,72.0,77.325035,77.325035
356,68.0,66.969925,66.969925
357,49.0,56.169758,56.169758
358,46.0,36.508778,36.508778
359,71.0,61.337406,61.337406
360,25.0,26.523643,26.523643
361,88.0,88.58109,88.58109
362,82.0,82.39101,82.39101
363,33.0,36.02359,36.02359
364,60.0,64.850655,64.850655
365,57.0,59.073933,59.073933
366,26.0,31.676048,31.676048
367,86.0,79.34583,79.34583
368,53.0,55.759525,55.759525
369,49.0,43.559658,43.559658
370,86.0,95.99293,95.99293
371,94.0,92.73558,92.73558
372,7.0,6.8483195,6.8483195
373,62.0,64.954475,64.954475
374,13.0,25.897865,25.897865
375,90.0,82.68573,82.68573
376,11.0,16.551573,16.551573
377,58.0,62.103836,62.103836
378,41.0,40.50392,40.50392
379,58.0,52.995785,52.995785
380,75.0,51.718224,51.718224
381,45.0,43.053547,43.053547
382,53.0,50.428993,50.428993
383,50.0,55.084385,55.084385
384,24.0,36.860313,36.860313
385,42.0,29.309864,29.309864
386,81.0,76.90726,76.90726
387,21.0,24.17243,24.17243
388,45.0,42.176662,42.176662
389,37.0,29.94873,29.94873
390,38.0,35.86927,35.86927
391,91.0,86.067894,86.067894
392,14.0,16.482737,16.482737
393,39.0,44.337936,44.337936
394,82.0,85.443146,85.443146
395,17.0,30.929737,30.929737
396,77.0,79.75667,79.75667
397,80.0,81.985,81.985
398,90.0,89.96166,89.96166
399,46.0,50.444134,50.444134
400,49.0,55.755505,55.755505
401,52.0,44.952644,44.952644
402,80.0,78.092316,78.092316
403,88.0,88.8787,88.8787
404,47.0,54.59677,54.59677
405,28.0,22.06913,22.06913
406,79.0,80.13525,80.13525
407,60.0,18.31767,18.31767
408,55.0,49.78634,49.78634
409,57.0,53.965828,53.965828
410,56.0,71.49089,71.49089
411,69.0,68.45637,68.45637
412,15.0,28.650276,28.650276
413,50.0,46.42156,46.42156
414,52.0,38.19676,38.19676
415,34.0,30.711224,30.711224
416,24.0,13.915443,13.915443
417,67.0,74.070175,74.070175
418,77.0,71.46396,71.46396
419,97.0,96.130264,96.130264
420,67.0,31.331892,31.331892
421,52.0,55.602623,55.602623
422,38.0,38.015083,38.015083
423,56.0,50.437237,50.437237
424,25.0,40.020935,40.020935
425,65.0,60.096535,60.096535
426,77.0,72.369,72.369
427,67.0,62.10011,62.10011
428,64.0,66.629524,66.629524
429,37.0,27.779207,27.779207
430,78.0,56.047565,56.047565
431,80.0,82.195755,82.195755
432,88.0,88.29695,88.29695
433,64.0,56.54816,56.54816
434,79.0,80.695755,80.695755
435,100.0,101.73385,100.0
436,69.0,74.83989,74.83989
437,84.0,90.15303,90.15303
438,86.0,87.13618,87.13618
439,22.0,23.914167,23.914167
440,26.0,26.260458,26.260458
441,20.0,18.938038,18.938038
442,86.0,78.86466,78.86466
443,51.0,48.63834,48.63834
444,99.0,97.8982,97.8982
445,25.0,38.899994,38.899994
446,15.0,19.897343,19.897343
447,36.0,36.52766,36.52766
448,50.0,52.14352,52.14352
449,44.0,45.065052,45.065052
450,92.0,90.29115,90.29115
451,67.0,58.35147,58.35147
452,36.0,38.533707,38.533707
453,35.0,37.777927,37.777927
454,82.0,86.31596,86.31596
455,100.0,98.37704,98.37704
456,100.0,101.32991,100.0
457,45.0,47.622307,47.622307
458,56.0,48.737232,48.737232
459,79.0,83.78474,83.78474
460,44.0,50.27417,50.27417
461,90.0,87.15617,87.15617
462,42.0,34.003773,34.003773
463,5.0,1.8741999,1.8741999
464,15.0,22.761024,22.761024
465,24.0,29.958054,29.958054
466,59.0,52.113075,52.113075
467,93.0,92.41863,92.41863
468,87.0,86.180466,86.180466
469,30.0,23.971943,23.971943
470,85.0,87.31353,87.31353
471,18.0,20.432226,20.432226
472,91.0,90.068985,90.068985
473,63.0,66.74579,66.74579
474,9.0,13.689946,13.689946
475,27.0,31.06566,31.06566
476,88.0,87.02369,87.02369
477,67.0,59.872776,59.872776
478,8.0,10.4358635,10.4358635
479,68.0,63.50205,63.50205
480,48.0,35.817913,35.817913
481,28.0,38.618637,38.618637
482,42.0,43.830856,43.830856
483,31.0,26.249361,26.249361
484,50.0,67.07873,67.07873
485,10.0,8.084388,8.084388
486,89.0,71.204994,71.204994
487,93.0,87.882126,87.882126
488,74.0,75.05828,75.05828
489,77.0,75.95493,75.95493
490,56.0,64.57123,64.57123
491,100.0,99.108986,99.108986
492,26.0,30.484661,30.484661
493,100.0,102.01959,100.0
494,36.0,36.154366,36.154366
495,85.0,86.08652,86.08652
496,39.0,31.537565,31.537565
497,100.0,97.05619,97.05619
498,89.0,90.4607,90.4607
499,90.0,94.370094,94.370094
500,58.0,48.05764,48.05764
501,48.0,65.17767,65.17767
502,27.0,25.798084,25.798084
503,68.0,57.83844,57.83844
504,67.0,87.803535,87.803535
505,13.0,12.532462,12.532462
506,0.0,10.344046,10.344046
507,52.0,50.906513,50.906513
508,35.0,42.867416,42.867416
509,50.0,51.07701,51.07701
510,77.0,73.418755,73.418755
511,33.0,49.28328,49.28328
512,41.0,42.793354,42.793354
513,61.0,70.99835,70.99835
514,6.0,16.871523,16.871523
515,29.0,36.43164,36.43164
516,20.0,25.652842,25.652842
517,40.0,38.32156,38.32156
518,92.0,90.96972,90.96972
519,66.0,64.469604,64.469604
520,62.0,58.060547,58.060547
521,11.0,13.484232,13.484232
522,6.0,35.646656,35.646656
523,30.0,35.636253,35.636253
524,53.0,54.303642,54.303642
525,63.0,59.147167,59.147167
526,70.0,65.37602,65.37602
527,60.0,63.01972,63.01972
528,25.0,25.545969,25.545969
529,14.0,8.460427,8.460427
530,22.0,25.893177,25.893177
531,26.0,30.689528,30.689528
532,63.0,62.950882,62.950882
533,53.0,59.53979,59.53979
534,94.0,92.7389,92.7389
535,33.0,48.247395,48.247395
536,27.0,11.888686,11.888686
537,62.0,60.229805,60.229805
538,8.0,14.619551,14.619551
539,29.0,17.17141,17.17141
540,62.0,60.74453,60.74453
541,96.0,86.552956,86.552956
542,35.0,36.944225,36.944225
543,47.0,52.74297,52.74297
544,33.0,57.184834,57.184834
545,87.0,85.45855,85.45855
546,100.0,90.16674,90.16674
547,25.0,25.125866,25.125866
548,85.0,94.08175,94.08175
549,70.0,62.99807,62.99807
550,100.0,98.55522,98.55522
551,80.0,71.01702,71.01702
552,81.0,79.92147,79.92147
553,53.0,59.70144,59.70144
554,30.0,19.431095,19.431095
555,37.0,29.831068,29.831068
556,15.0,13.343695,13.343695
557,50.0,51.244617,51.244617
558,39.0,40.92163,40.92163
559,9.0,11.594464,11.594464
560,16.0,31.006739,31.006739
561,11.0,25.352842,25.352842
562,100.0,97.98289,97.98289
563,24.0,26.478725,26.478725
564,75.0,72.78844,72.78844
565,44.0,30.817104,30.817104
566,53.0,54.6111,54.6111
567,71.0,79.64452,79.64452
568,70.0,60.04111,60.04111
569,38.0,38.75957,38.75957
570,25.0,29.038841,29.038841
571,19.0,19.300325,19.300325
572,81.0,86.48877,86.48877
573,100.0,105.97938,100.0
574,53.0,50.354534,50.354534
575,56.0,59.039062,59.039062
576,60.0,82.02081,82.02081
577,3.0,13.1541,13.1541
578,76.0,69.76238,69.76238
579,33.0,34.484688,34.484688
580,69.0,71.672585,71.672585
581,26.0,29.303057,29.303057
582,92.0,92.37643,92.37643
583,60.0,61.70289,61.70289
584,50.0,45.533024,45.533024
585,30.0,39.294777,39.294777
586,97.0,100.15675,100.0
587,71.0,70.70452,70.70452
588,41.0,43.545013,43.545013
589,55.0,58.08638,58.08638
590,46.0,43.8775,43.8775
591,100.0,63.052753,63.052753
592,45.0,39.614952,39.614952
593,16.0,27.989855,27.989855
594,41.0,37.346195,37.346195
595,96.0,94.33449,94.33449
596,39.0,47.469196,47.469196
597,75.0,72.61645,72.61645
598,14.0,18.821964,18.821964
599,95.0,94.64076,94.64076
600,100.0,96.12983,96.12983
601,100.0,65.98519,65.98519
602,42.0,35.55487,35.55487
603,26.0,30.058123,30.058123
604,19.0,22.571245,22.571245
605,88.0,88.31731,88.31731
606,57.0,54.570614,54.570614
607,84.0,86.71295,86.71295
608,50.0,60.80281,60.80281
609,19.0,13.478618,13.478618
610,31.0,28.677284,28.677284
611,61.0,53.744038,53.744038
612,14.0,17.886133,17.886133
613,67.0,74.23631,74.23631
614,23.0,18.11716,18.11716
615,79.0,64.71352,64.71352
616,75.0,82.171524,82.171524
617,44.0,32.333237,32.333237
618,76.0,66.53411,66.53411
619,20.0,57.88038,57.88038
620,87.0,78.15077,78.15077
621,39.0,46.425255,46.425255
622,31.0,35.269043,35.269043
623,20.0,13.718979,13.718979
624,68.0,66.12185,66.12185
625,36.0,57.947987,57.947987
626,35.0,29.408163,29.408163
627,0.0,-0.1253295,0.0
628,25.0,40.357307,40.357307
629,77.0,76.412544,76.412544
630,40.0,31.359333,31.359333
631,29.0,31.622135,31.622135
632,93.0,87.42587,87.42587
633,23.0,36.502167,36.502167
634,79.0,85.03827,85.03827
635,44.0,44.955677,44.955677
636,74.0,70.17127,70.17127
637,79.0,82.69261,82.69261
638,30.0,38.59696,38.59696
639,33.0,54.946384,54.946384
640,59.0,86.40973,86.40973
641,70.0,59.90316,59.90316
642,72.0,59.337334,59.337334
643,17.0,24.155512,24.155512
644,53.0,37.110294,37.110294
645,0.0,13.240261,13.240261
646,35.0,42.240673,42.240673
647,100.0,102.11861,100.0
648,71.0,38.094368,38.094368
649,88.0,90.553764,90.553764
650,30.0,32.47744,32.47744
651,44.0,44.953327,44.953327
652,27.0,22.090643,22.090643
653,96.0,101.87757,100.0
654,21.0,24.220354,24.220354
655,74.0,66.295975,66.295975
656,79.0,91.944115,91.944115
657,89.0,81.39824,81.39824
658,98.0,98.78358,98.78358
659,12.0,19.979115,19.979115
660,35.0,27.146908,27.146908
661,23.0,16.336693,16.336693
662,0.0,15.20221,15.20221
663,91.0,90.561066,90.561066
664,46.0,59.737823,59.737823
665,11.0,22.084703,22.084703
666,33.0,45.03758,45.03758
667,17.0,14.581056,14.581056
668,41.0,36.05587,36.05587
669,34.0,36.490276,36.490276
670,65.0,64.56843,64.56843
671,54.0,70.55857,70.55857
672,83.0,86.79171,86.79171
673,58.0,60.323433,60.323433
674,88.0,88.27678,88.27678
675,26.0,27.340082,27.340082
676,91.0,95.46311,95.46311
677,7.0,5.7776036,5.7776036
678,94.0,88.06844,88.06844
679,2.0,9.314666,9.314666
680,88.0,84.04457,84.04457
681,77.0,79.458824,79.458824
682,14.0,32.483112,32.483112
683,77.0,76.379166,76.379166
684,9.0,28.942057,28.942057
685,51.0,58.226227,58.226227
686,90.0,74.02784,74.02784
687,24.0,26.249376,26.249376
688,46.0,46.058792,46.058792
689,91.0,82.451256,82.451256
690,88.0,89.92511,89.92511
691,39.0,35.908085,35.908085
692,50.0,50.181946,50.181946
693,0.0,11.266341,11.266341
694,70.0,46.337563,46.337563
695,75.0,70.74615,70.74615
696,70.0,68.74335,68.74335
697,41.0,42.321247,42.321247
698,25.0,66.67474,66.67474
699,59.0,60.44812,60.44812
700,75.0,62.86406,62.86406
701,57.0,44.63717,44.63717
702,100.0,101.69862,100.0
703,73.0,74.74225,74.74225
704,53.0,51.15715,51.15715
705,57.0,63.98624,63.98624
706,41.0,40.35185,40.35185
707,73.0,57.8451,57.8451
708,25.0,31.534939,31.534939
709,25.0,14.939261,14.939261
710,62.0,73.29181,73.29181
711,14.0,15.022187,15.022187
712,65.0,60.88207,60.88207
713,95.0,95.73579,95.73579
714,45.0,39.90218,39.90218
715,12.0,16.687311,16.687311
716,100.0,95.12121,95.12121
717,47.0,58.761646,58.761646
718,82.0,94.23425,94.23425
719,72.0,68.09783,68.09783
720,16.0,18.640965,18.640965
721,19.0,15.117796,15.117796
722,59.0,62.301315,62.301315
723,24.0,24.940048,24.940048
724,75.0,77.72617,77.72617
725,38.0,54.489075,54.489075
726,92.0,93.19747,93.19747
727,100.0,101.092964,100.0
728,18.0,25.408134,25.408134
729,23.0,23.492676,23.492676
730,95.0,92.330414,92.330414
731,46.0,62.09145,62.09145
732,61.0,56.57852,56.57852
733,22.0,22.192062,22.192062
734,33.0,17.98116,17.98116
735,42.0,49.16017,49.16017
736,75.0,64.107475,64.107475
737,76.0,73.65129,73.65129
738,32.0,33.00887,33.00887
739,80.0,78.940445,78.940445
740,0.0,26.130972,26.130972
741,36.0,36.486828,36.486828
742,38.0,38.218414,38.218414
743,28.0,31.614254,31.614254
744,41.0,43.73345,43.73345
745,37.0,22.743095,22.743095
746,96.0,96.11779,96.11779
747,32.0,30.331152,30.331152
748,11.0,19.134161,19.134161
749,10.0,11.53663,11.53663
750,56.0,35.270565,35.270565
751,23.0,17.018053,17.018053
752,36.0,30.636812,30.636812
753,93.0,91.07055,91.07055
754,100.0,79.325356,79.325356
755,49.0,50.290592,50.290592
756,44.0,61.517113,61.517113
757,86.0,82.61028,82.61028
758,79.0,76.90722,76.90722
759,76.0,87.06946,87.06946
760,34.0,35.687057,35.687057
761,95.0,92.13809,92.13809
762,44.0,52.610855,52.610855
763,29.0,32.38086,32.38086
764,14.0,41.75509,41.75509
765,39.0,48.799385,48.799385
766,58.0,62.293365,62.293365
767,62.0,61.99972,61.99972
768,100.0,98.06637,98.06637
769,80.0,63.77076,63.77076
770,65.0,61.25591,61.25591
771,16.0,14.189461,14.189461
772,41.0,35.158985,35.158985
773,38.0,56.6826,56.6826
774,86.0,88.03296,88.03296
775,13.0,18.205326,18.205326
776,61.0,57.76554,57.76554
777,35.0,41.760437,41.760437
778,19.0,28.043388,28.043388
779,86.0,88.695885,88.695885
780,94.0,79.80608,79.80608
781,100.0,91.03297,91.03297
782,36.0,40.04092,40.04092
783,45.0,55.76388,55.76388
784,25.0,37.28803,37.28803
785,100.0,99.01421,99.01421
786,30.0,24.104918,24.104918
787,55.0,88.70355,88.70355
788,54.0,47.619713,47.619713
789,21.0,21.602467,21.602467
790,78.0,38.552288,38.552288
791,68.0,70.48262,70.48262
792,31.0,26.909634,26.909634
793,38.0,54.629498,54.629498
794,53.0,54.733368,54.733368
795,20.0,17.598299,17.598299
796,43.0,45.49875,45.49875
797,42.0,47.02835,47.02835
798,97.0,96.01074,96.01074
799,73.0,77.34826,77.34826
800,9.0,15.733848,15.733848
801,57.0,55.79288,55.79288
802,96.0,96.54241,96.54241
803,100.0,99.52353,99.52353
804,67.0,68.812454,68.812454
805,75.0,79.437775,79.437775
806,40.0,21.107199,21.107199
807,59.0,59.639072,59.639072
808,33.0,37.575226,37.575226
809,68.0,73.69855,73.69855
810,74.0,76.84978,76.84978
811,67.0,32.06398,32.06398
812,27.0,30.566566,30.566566
813,61.0,66.84185,66.84185
814,80.0,77.202644,77.202644
815,13.0,14.272232,14.272232
816,73.0,71.51231,71.51231
817,82.0,82.22335,82.22335
818,23.0,52.789387,52.789387
819,48.0,40.192936,40.192936
820,64.0,58.83258,58.83258
821,24.0,30.270273,30.270273
822,79.0,90.274925,90.274925
823,63.0,55.63429,55.63429
824,26.0,28.445505,28.445505
825,69.0,65.75554,65.75554
826,55.0,50.645576,50.645576
827,33.0,31.967255,31.967255
828,32.0,38.483967,38.483967
829,4.0,11.491107,11.491107
830,43.0,55.602474,55.602474
831,10.0,38.299168,38.299168
832,29.0,32.813038,32.813038
833,88.0,85.472015,85.472015
834,31.0,27.404219,27.404219
835,59.0,52.68367,52.68367
836,85.0,87.59135,87.59135
837,43.0,52.446396,52.446396
838,78.0,68.7939,68.7939
839,65.0,61.29953,61.29953
840,61.0,72.77333,72.77333
841,84.0,82.641365,82.641365
842,56.0,58.346516,58.346516
843,80.0,89.23038,89.23038
844,66.0,68.92043,68.92043
845,78.0,80.58535,80.58535
846,33.0,24.800941,24.800941
847,95.0,93.67362,93.67362
848,33.0,31.735357,31.735357
849,96.0,95.437256,95.437256
850,95.0,91.52415,91.52415
851,53.0,62.033054,62.033054
852,17.0,23.963331,23.963331
853,52.0,63.768772,63.768772
854,88.0,90.72897,90.72897
855,100.0,91.23503,91.23503
856,85.0,78.70606,78.70606
857,55.0,52.602707,52.602707
858,24.0,26.398848,26.398848
859,22.0,19.379675,19.379675
860,76.0,78.689644,78.689644
861,39.0,34.508934,34.508934
862,70.0,75.02177,75.02177
863,75.0,73.22112,73.22112
864,42.0,41.13773,41.13773
865,42.0,31.530067,31.530067
866,58.0,60.809406,60.809406
867,93.0,92.14738,92.14738
868,50.0,38.977898,38.977898
869,67.0,77.55316,77.55316
870,3.0,1.1611513,1.1611513
