PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p9
43.0,48.38391717283862
56.0,61.164852894458704
38.0,51.77948672715256
63.0,63.5233976254535
80.0,70.21612533527679
52.0,42.899948599233646
45.0,43.46982044171744
60.0,54.3267171827583
88.0,59.95248546942841
74.0,72.93402236405518
43.0,57.977471747324834
59.0,62.17506723848254
84.0,86.57282844044205
34.0,35.47268592164954
23.0,13.951772701073242
100.0,89.58964744227295
84.0,83.34592902373619
88.0,88.41829688974533
43.0,46.25572006698425
89.0,82.8460747006881
100.0,99.67522527787018
12.0,12.084888021268432
8.0,15.896551447986909
9.0,20.86274403813318
71.0,63.80401191512266
42.0,45.548333470448
32.0,51.0525523516272
30.0,39.77121606055039
65.0,60.74846484700177
51.0,53.82752953331307
59.0,57.17669204919661
53.0,63.437867559259956
89.0,88.75595240045996
17.0,21.491048716855868
93.0,96.16579656286675
70.0,70.82495792353272
100.0,92.88531218316956
83.0,89.901555845633
16.0,32.68282425365231
100.0,100.0
61.0,59.46078535820923
41.0,38.400137853647706
19.0,20.766325449696627
75.0,81.89743517797058
42.0,35.34267917077057
76.0,75.88747653605927
95.0,94.72557500570556
63.0,56.18597203993659
28.0,20.51531736342328
84.0,88.72768740246858
93.0,93.07391611571717
29.0,22.29543448211316
23.0,28.591154136263313
42.0,42.598730217922856
33.0,33.60267646666913
95.0,92.77135056236206
50.0,60.79441622729517
100.0,97.72705063229752
50.0,47.297896373609625
82.0,86.03199601050557
63.0,56.353046198228974
61.0,64.52068023939408
90.0,84.61432262364076
100.0,97.21328412960085
86.0,78.31338784072088
45.0,46.656426570121894
32.0,52.62577716802154
72.0,60.91508110541113
83.0,88.53115940737946
14.0,28.316607771658507
35.0,32.97980378560553
0.0,0.36435682812881476
3.0,11.062520908875733
49.0,26.693966081443577
78.0,65.50142173114185
59.0,48.168912812194336
92.0,88.07573283306154
92.0,97.3372733976822
18.0,18.394509872956963
92.0,79.25278533709474
21.0,21.87696090633234
54.0,56.06669611358093
91.0,89.66828624513276
29.0,24.83351223456592
47.0,47.85627377599854
44.0,55.23606128904219
57.0,41.745540433589206
100.0,99.77922431074464
51.0,45.191993593567936
47.0,65.1365166547107
13.0,14.644967779627098
19.0,19.03815414356305
45.0,46.85015327898926
75.0,81.30680405704682
74.0,78.10033999002106
59.0,47.821137276614884
72.0,73.5425704934807
68.0,64.85832830065016
49.0,61.281310129206545
46.0,36.63844303157624
71.0,68.84022664350952
25.0,31.719599856148683
88.0,87.0383954447171
82.0,80.9303927846547
33.0,35.069646386985475
60.0,67.83973344560167
57.0,58.42380978471613
26.0,32.390204441637025
86.0,80.59053016922337
53.0,55.55489080383026
49.0,51.800565194969124
86.0,99.71650675993348
94.0,94.84557467610642
7.0,7.1802868689957275
62.0,74.03960259983924
13.0,29.081597491217227
90.0,87.95258356360291
11.0,16.82146878042572
58.0,61.65485957561829
41.0,42.70279158507263
58.0,52.252437751953735
75.0,56.76442826090363
45.0,47.381985627735006
53.0,44.59989294057688
50.0,54.28183091562146
24.0,30.34048941950348
42.0,36.10024067549927
81.0,77.6861876136563
21.0,20.3436090089209
45.0,46.29351377009888
37.0,32.295240367296444
38.0,31.38248517954453
91.0,84.79339077904434
14.0,16.22653434623549
39.0,42.61598490688816
82.0,82.57034754501527
17.0,26.612537816588933
77.0,80.43488131696442
80.0,70.18119767336364
90.0,88.9670532304097
46.0,48.11108740439403
49.0,50.198085633636786
52.0,46.57552019294312
80.0,78.26332340613953
88.0,81.04440392400925
47.0,52.42391405518211
28.0,24.242560382931764
79.0,77.66319904238397
60.0,30.44360874885559
55.0,54.43185921523926
57.0,59.573641187039584
56.0,69.06276525443992
69.0,68.53774235688248
15.0,27.35520175818945
50.0,50.75243516695972
52.0,32.06320868919413
34.0,35.580409591720326
24.0,15.047479587884034
67.0,73.9806340276825
77.0,66.59347069332824
97.0,96.79347758483286
67.0,33.547186157785404
52.0,52.608547590776425
38.0,33.33800596325693
56.0,48.32633447483143
25.0,29.96097889653072
65.0,54.84384993964038
77.0,74.1122996850421
67.0,65.7793598723554
64.0,67.81782223811601
37.0,25.039412620012943
78.0,70.17085189835679
80.0,86.92077313815554
88.0,88.05154677809082
64.0,68.0235640783954
79.0,83.6554241912529
100.0,99.12889007263978
69.0,70.15469199730927
84.0,90.93309975750199
86.0,87.42207483084594
22.0,23.31989195560782
26.0,24.93785751632825
20.0,20.93065304337128
86.0,77.48982688516114
51.0,54.402329682762755
99.0,96.42421494828416
25.0,47.35033417441663
15.0,20.787067249568146
36.0,36.72501972770508
50.0,58.284687108275094
44.0,47.37019540394196
92.0,88.70108011741037
67.0,61.031548938798956
36.0,57.0309971316792
35.0,34.94774307535691
82.0,80.92677519483942
100.0,99.39759225128648
100.0,99.95733826318272
45.0,45.70466120483967
56.0,55.438190658001105
79.0,75.84712073441742
44.0,50.67518194874823
90.0,84.35325475213104
42.0,39.804937474598894
5.0,2.8022199137266544
15.0,53.99535343531677
24.0,34.73075915041356
59.0,51.37113601039595
93.0,89.89624192718873
87.0,81.48594424185944
30.0,19.9751197314906
85.0,79.63632054017091
18.0,19.862631172102418
91.0,91.1226712706244
63.0,70.86147469419876
9.0,15.092655410762056
27.0,25.82832929739893
88.0,84.17869837249573
67.0,58.05047015191083
8.0,8.852205806228882
68.0,57.78715964376764
48.0,41.38748616151719
28.0,34.16320737983551
42.0,42.73948176660251
31.0,23.304077910121674
50.0,61.36786507220378
10.0,6.503556474909302
89.0,49.22923650087054
93.0,88.26198240080444
74.0,74.71430295799934
77.0,75.25547083125397
56.0,62.842183853750925
100.0,91.59759805013917
26.0,31.958762985843506
100.0,100.0
36.0,35.9099604915976
85.0,87.37657855138184
39.0,29.639322786188906
100.0,94.76605381857422
89.0,81.63656075329897
90.0,94.08286247929661
58.0,48.753007619519835
48.0,61.615411569452974
27.0,26.34753785077423
68.0,61.51355608835259
67.0,83.2579846420584
13.0,15.027226830099426
0.0,0.0
52.0,52.30368779240723
35.0,56.58445204562081
50.0,44.74394889326999
77.0,76.36862454545594
33.0,47.996310638958846
41.0,45.09542415019349
61.0,61.58612932095349
6.0,14.450988604414125
29.0,32.53744268077159
20.0,28.375683301917284
40.0,32.13747648146216
92.0,92.1947799802923
66.0,65.16961725856369
62.0,58.35071827603028
11.0,12.300934947406496
6.0,28.32621336668103
30.0,40.44986141966852
53.0,52.33596945928858
63.0,60.301482133160356
70.0,62.92919824266312
60.0,57.622826010147705
25.0,23.614558868358948
14.0,11.596024285438432
22.0,25.067630177606418
26.0,25.728477387615385
63.0,73.14105967951065
53.0,51.91018460422666
94.0,95.10089323977219
33.0,43.278580927658815
27.0,9.18009496570697
62.0,59.17874196242164
8.0,16.882238097579346
29.0,20.16668923391144
62.0,38.39225913334241
96.0,91.10358846592621
35.0,40.085669855417486
47.0,58.56232588611127
33.0,48.818513779259035
87.0,85.65617302640442
100.0,92.36803679361391
25.0,22.758559859141084
85.0,89.23594745513824
70.0,66.94760890482077
100.0,100.0
80.0,59.58640262165393
81.0,78.94600689424446
53.0,61.10400158740967
30.0,28.487879935678837
37.0,32.2641199614615
15.0,12.925808953049838
50.0,53.6417702595337
39.0,46.33734622165417
9.0,15.311137915136232
16.0,34.5695144078255
11.0,20.231304305685114
100.0,97.40351365564197
24.0,31.107008852724604
75.0,75.28909770786194
44.0,35.39497712317505
53.0,52.79341601017246
71.0,81.01917504946839
70.0,61.42088102577485
38.0,28.22655632873517
25.0,28.931345216644896
19.0,17.393140909385867
81.0,89.76272734412598
100.0,99.7668114639206
53.0,46.684318404238766
56.0,56.45673371743683
60.0,65.37809431357509
3.0,12.47676513158435
76.0,58.61017148030024
33.0,34.36565173767117
69.0,72.03564756792018
26.0,33.49905239163959
92.0,90.16636710593384
60.0,64.09899611252413
50.0,47.8386821803893
30.0,37.00385366868622
97.0,98.07865521655553
71.0,78.10961475213409
41.0,42.195137072140746
55.0,57.592823967294166
46.0,45.48261135965255
100.0,73.16536387261291
45.0,29.738330461210452
16.0,26.309132687251164
41.0,31.776509599193073
96.0,94.14776745289979
39.0,49.15942196446484
75.0,69.12256774624588
14.0,14.963053732375979
95.0,96.16092162170594
100.0,97.36078257492585
100.0,49.876789349507455
42.0,27.2925737962323
26.0,33.97587004662741
19.0,18.844568334071717
88.0,92.04653727623443
57.0,42.87305636610165
84.0,83.8660379349429
50.0,48.23725748082407
19.0,19.8405561288243
31.0,28.125755586609873
61.0,59.45755789567418
14.0,12.234677942565797
67.0,64.23390478834564
23.0,17.88035732423865
79.0,72.55720671225036
75.0,77.75080937536049
44.0,32.08990417117859
76.0,69.96493853233156
20.0,53.09596640641144
87.0,81.46792492202204
39.0,46.55190881756904
31.0,29.045035186834948
20.0,21.286442034841922
68.0,64.9038173380185
36.0,60.4341617913628
35.0,34.92205188322815
0.0,1.6341156112858766
25.0,38.88313309122846
77.0,76.48581859576942
40.0,40.94607190119248
29.0,40.12474495594908
93.0,86.7455763586203
23.0,33.03453613961884
79.0,83.634076144386
44.0,44.58684030001523
74.0,70.9448796009456
79.0,85.99894517753846
30.0,36.93367705185633
33.0,44.096320309436344
59.0,86.37993065444886
70.0,51.72336997897626
72.0,60.186513624100954
17.0,20.992337608608278
53.0,43.11147526362458
0.0,10.921426446280519
35.0,39.414976477097476
100.0,99.29316382930419
71.0,31.61705554223279
88.0,87.50017559082102
30.0,35.064556218911434
44.0,46.119030191035925
27.0,21.33296530983386
96.0,100.0
21.0,18.666761473562623
74.0,76.37303562802491
79.0,92.12549641067994
89.0,83.3721167332782
98.0,97.53505923110842
12.0,21.66145995091443
35.0,31.42638588658039
23.0,20.15453973660608
0.0,13.887530714182862
91.0,88.8452287564393
46.0,60.883478102042574
11.0,15.025800726784915
33.0,44.064407529976016
17.0,13.17801676046894
41.0,41.68996196449387
34.0,33.95608877425816
65.0,57.96027841636935
54.0,66.79731553446274
83.0,82.46654273658449
58.0,57.46446198468262
88.0,87.37137287468178
26.0,18.037001837816653
91.0,95.78619439815284
7.0,7.202278182911273
94.0,86.44038804480836
2.0,4.249322368222845
88.0,65.44939423970932
77.0,77.63143789442108
14.0,30.626682313107423
77.0,70.51832146941193
9.0,28.360334112322576
51.0,58.339751023004766
90.0,74.92545636916284
24.0,25.172857767666475
46.0,43.12065967047707
91.0,82.84080770960175
88.0,87.31541292876251
39.0,37.77634434965674
50.0,50.275097772051694
0.0,16.144718684188966
70.0,47.77287924666666
75.0,81.90149864564052
70.0,73.20010751407293
41.0,41.412263315584745
25.0,58.01533612435175
59.0,60.82337003789185
75.0,62.86610360652466
57.0,31.302098502318053
100.0,99.87279780204202
73.0,73.5406145891211
53.0,50.485760143674895
57.0,66.38554883847169
41.0,42.587211528726534
73.0,55.12496637225037
25.0,38.23237328167899
25.0,16.452395348835754
62.0,76.10459968515198
14.0,15.501223557075011
65.0,66.82804329514062
95.0,94.22740473088959
45.0,34.573331757502444
12.0,17.58966553001419
100.0,99.46891053678132
47.0,68.26238210022794
82.0,91.67886924548151
72.0,70.08482867517304
16.0,13.295908163840945
19.0,16.041761909157167
59.0,61.78438414653504
24.0,27.55201124151544
75.0,78.6751211224231
38.0,55.00901849147418
92.0,98.99155081304596
100.0,99.78418645362609
18.0,24.26988505164563
23.0,21.125701409741684
95.0,95.66292547988039
46.0,58.15783116076706
61.0,64.10971550861677
22.0,20.6374927784032
33.0,23.998713749924548
42.0,45.81372615522815
75.0,66.7989668216128
76.0,78.19413069851535
32.0,36.19153751834045
80.0,79.93483354983246
0.0,20.17073908110974
36.0,32.22645178905029
38.0,38.56320890790637
28.0,29.71296362161533
41.0,43.15945297499384
37.0,28.937350017860723
96.0,95.4538387471785
32.0,29.44190455717151
11.0,25.234435872194094
10.0,8.049864544305908
56.0,52.02097806506641
23.0,19.169947377482487
36.0,28.762412469281877
93.0,93.09692107028474
100.0,87.02673195115052
49.0,47.77947923325074
44.0,62.152557396765474
86.0,85.14361187674102
79.0,77.86319263060815
76.0,86.49744869132904
34.0,38.12555115339704
95.0,87.27044593108863
44.0,41.86400018698731
29.0,34.55022924159683
14.0,35.292932464111814
39.0,43.471065263425395
58.0,59.223031729711366
62.0,51.57843485061039
100.0,94.10965355616517
80.0,64.41009538204885
65.0,56.332497358272335
16.0,14.350158913118943
41.0,33.12065503044251
38.0,52.1431300306233
86.0,83.54373225214906
13.0,13.800744664599122
61.0,55.30101710069411
35.0,38.57546036649991
19.0,22.313654385836184
86.0,85.54341723270463
94.0,84.30902288105165
100.0,91.49480176964728
36.0,41.694818002586445
45.0,57.35242118038758
25.0,15.951266640029466
100.0,97.33240142114869
30.0,25.92803165080435
55.0,80.8959450365564
54.0,45.44451216147412
21.0,22.16507777876172
78.0,36.69198771564942
68.0,73.91592979375443
31.0,25.49160069062598
38.0,40.427363943278266
53.0,51.902794986891905
20.0,23.250455150284118
43.0,42.09390329140161
42.0,45.1969007436561
97.0,96.11264193447876
73.0,69.4502214369272
9.0,12.74722830764334
57.0,55.45723164373504
96.0,97.83642370846802
100.0,96.73354830334839
67.0,69.68553348884522
75.0,89.15259075647705
40.0,22.526307326574585
59.0,57.47774146875743
33.0,37.66127193148377
68.0,71.92666935440644
74.0,70.85122112787674
67.0,26.45172387310785
27.0,36.01957723766468
61.0,63.20797207633194
80.0,78.18445441025293
13.0,20.305826546128692
73.0,69.48993502147
82.0,79.92203922173682
23.0,57.02320775347673
48.0,38.851264645364644
64.0,59.86741237864862
24.0,23.34975693187073
79.0,81.95860408095389
63.0,61.395512333141426
26.0,26.157849495645873
69.0,66.52104343471386
55.0,52.906944834852624
33.0,33.45083970519965
32.0,41.49201345069076
4.0,4.234111729845123
43.0,46.38841296767755
10.0,33.09152795006122
29.0,31.80092724531751
88.0,84.45107612515137
31.0,28.131031539339
59.0,50.64240939274171
85.0,85.33444428425506
43.0,50.98707216994768
78.0,72.94099265414187
65.0,53.899019358942965
61.0,66.31386720743943
84.0,83.35540133800355
56.0,55.213459132336766
80.0,88.36932944950274
66.0,66.84872508151153
78.0,75.4442002389209
33.0,27.665490178573762
95.0,93.85648004324433
33.0,33.83630843905762
96.0,97.42989731771179
95.0,93.9192242569566
53.0,61.7578334495618
17.0,32.89962808910645
52.0,60.609087365212275
88.0,89.03569231509721
100.0,99.65849007704641
85.0,73.93672406027558
55.0,54.358899162416385
24.0,27.539517434704926
22.0,21.147314626711594
76.0,72.38423830400453
39.0,35.2608588286543
70.0,72.20953134525955
75.0,75.04981601651147
42.0,45.6479349367429
42.0,30.70887464657666
58.0,57.83865751083417
93.0,88.52044787204957
50.0,36.66389391955566
67.0,80.16598216577333
3.0,6.219269102017304
72.0,72.01446298831688
81.0,81.48477582359254
35.0,27.360754752864565
23.0,18.51220945157788
58.0,57.57836290997141
65.0,75.20027855070558
23.0,27.42352049732837
59.0,42.827295094937746
15.0,20.62881811612027
98.0,90.2650747168623
18.0,27.53220311592682
69.0,61.94910037329163
97.0,97.45784115382767
56.0,31.26516730574707
54.0,52.13303643504059
100.0,99.75359734405438
28.0,38.785741071411564
41.0,44.49147617721155
57.0,68.62903693576645
45.0,44.718254576773255
71.0,64.00787622211823
85.0,78.445026891785
34.0,28.185024522942932
34.0,43.8322343636616
67.0,83.45634744586425
100.0,99.99878029585959
67.0,60.6401577739729
77.0,78.3544229754387
48.0,36.87437961134232
37.0,36.50180349889096
23.0,29.420163792844118
67.0,70.90287745387086
17.0,55.12914885196613
89.0,88.21383859577188
60.0,65.80641202091859
95.0,82.56384411702135
8.0,21.65185213777527
80.0,88.03569691987732
100.0,99.62046728386537
28.0,33.431325033043244
9.0,6.413691366855838
50.0,35.56336198503091
92.0,85.28097320773163
57.0,71.44915156657868
31.0,41.44863053645481
40.0,46.01871939723827
28.0,22.210738211216736
69.0,73.95133465040858
65.0,69.2335933189811
9.0,8.178353050044434
77.0,73.54327425734681
71.0,70.81471880039247
46.0,39.76561254773462
59.0,59.30431138551023
13.0,11.60541940681641
29.0,37.4990606058458
79.0,69.0337940160022
29.0,32.22169592900275
55.0,53.21728076220614
59.0,59.718254603400396
66.0,61.89297542356918
100.0,99.7761244271814
80.0,81.49227924622161
64.0,76.46708318269013
39.0,41.94195374246033
39.0,48.63642468444665
76.0,79.40561790430823
92.0,91.54233830800645
96.0,93.76842701990083
93.0,89.65171050672609
90.0,86.23586436086181
64.0,64.09990192505695
69.0,71.40848496115082
49.0,49.0078361615931
50.0,55.37962845220814
64.0,69.42709749800449
30.0,27.910486045682376
78.0,77.1971028273645
14.0,17.209394075149536
64.0,70.77471675968812
11.0,21.385437291753174
25.0,47.22097045434339
33.0,38.93891812337532
50.0,34.00401607330505
23.0,20.709136502918092
60.0,33.70573997275131
63.0,53.73001457368824
43.0,50.059189234886375
55.0,52.2746429157475
69.0,67.1880737331897
62.0,61.5045800987555
92.0,84.18942186236237
50.0,59.931152858444214
52.0,52.94175327262207
25.0,32.763463114998416
33.0,40.024905213619235
95.0,98.0305657302304
60.0,78.03111049446741
29.0,32.864569634084475
39.0,39.60776283898462
31.0,14.258948007737173
71.0,53.20295401638375
48.0,42.104121935352055
4.0,8.49100156496732
69.0,44.242910634224856
50.0,45.252854578503495
66.0,65.07520437043793
35.0,35.050217695244875
37.0,33.68720319889221
75.0,77.39720425395578
59.0,47.577038913702836
78.0,78.94521024569198
68.0,67.77652039171753
41.0,45.7836217854215
79.0,79.37850063580743
63.0,60.518353024240355
78.0,75.96759802544861
26.0,26.48467949485016
37.0,28.466144686883517
75.0,68.22953060633789
48.0,50.555355308287965
67.0,31.17021023336963
6.0,9.279649221774475
93.0,96.34156461189781
52.0,54.667954834743654
60.0,43.21809313476655
83.0,82.38575312323486
22.0,20.64613604505675
26.0,25.760826811008258
11.0,24.479078163312103
31.0,33.76951799495052
62.0,75.13838349293887
22.0,18.46201757852417
90.0,89.0910447723285
46.0,49.90130623143548
38.0,42.163091711807375
38.0,29.828632253453982
50.0,40.64429556923203
65.0,58.48964178881311
100.0,98.28940208194336
22.0,16.2598049301145
57.0,51.921999099924996
42.0,45.08119791814366
57.0,57.01708584352741
67.0,61.64459973055456
93.0,98.3200070035286
50.0,50.238001127719365
64.0,71.96001740055027
30.0,24.231586396830444
63.0,26.53745548052344
60.0,46.11732116737869
14.0,10.41269768028595
100.0,99.80464836701013
14.0,28.52998334467394
62.0,59.27373932936847
0.0,15.245689281409181
89.0,73.85260518982446
81.0,77.67029926293397
53.0,50.79943191872559
57.0,52.08500915628141
78.0,75.4973323555861
17.0,16.54592003853522
9.0,19.61410619575183
68.0,59.43303264676148
91.0,87.90076962198944
31.0,36.337584226552124
46.0,23.493024227030034
54.0,54.7776691909224
66.0,62.081224232118956
54.0,56.50263293735779
71.0,65.87196012895988
73.0,71.02703297989203
89.0,90.57407650105557
24.0,20.935634007484985
68.0,67.56706760515412
87.0,81.80302473909413
73.0,66.57628996015029
64.0,49.02020897901349
50.0,53.16910326483826
54.0,53.032253265443366
43.0,46.19074185269934
33.0,26.049056509329958
9.0,14.331418019005312
43.0,36.98508735685291
57.0,54.47772836084494
96.0,91.43868772586518
39.0,33.80900114082178
54.0,55.91578732385882
44.0,51.681686555017095
81.0,68.71662684912354
4.0,9.11876793993921
22.0,25.20736666910193
50.0,52.34737341662177
97.0,96.80699765389252
29.0,66.25888985429356
47.0,46.76616326646524
56.0,53.74782866837339
14.0,45.24840434965503
20.0,13.259412957410401
67.0,53.66764549221582
24.0,32.67663459384705
80.0,73.19254180993775
85.0,78.91900025558411
40.0,38.98654598538257
44.0,46.88747362675919
68.0,79.29685694150177
63.0,43.08546127622199
83.0,88.207694991875
13.0,20.207596801194214
86.0,87.83390298562546
16.0,11.664100154718385
98.0,88.9860876207434
38.0,29.522750095164216
27.0,23.82280731075977
33.0,34.35710909685779
62.0,66.99936073059877
53.0,56.73133486674462
63.0,65.35206818738489
100.0,88.9123290844278
100.0,96.55641312740804
39.0,50.82527265667085
13.0,18.437882745245304
28.0,20.883018864050293
61.0,59.94454252638451
39.0,49.038305120425605
100.0,81.08324579676086
29.0,30.192103155697026
92.0,95.8779419638654
27.0,32.88993652188947
63.0,67.57551692089721
11.0,15.439701403197269
94.0,95.51732152243837
90.0,93.30573405765595
71.0,71.56904945233704
30.0,28.503819851337333
96.0,92.83211570208411
67.0,67.7509649304602
38.0,48.08274638932068
27.0,38.07139443766346
32.0,30.37123708978458
83.0,73.58207260151597
92.0,89.42190161757989
47.0,48.746267794361266
63.0,55.634313277611945
92.0,76.36922321651247
30.0,25.949290532923307
33.0,34.0031528463342
65.0,71.7839996654029
75.0,79.58923384559753
45.0,42.11568908069245
100.0,89.79893725640443
93.0,88.79832397367676
43.0,25.84269651227701
74.0,78.38730327319398
89.0,69.87353693235657
23.0,36.67990935642586
100.0,99.71479648947451
100.0,96.05754914180298
20.0,37.60961163896771
75.0,77.08327243949219
67.0,69.2808578411935
0.0,5.113885104780275
53.0,63.67174007833839
56.0,65.56910694976608
78.0,68.73605120278077
35.0,32.32667669907648
35.0,32.96709756077887
56.0,51.23239194972791
100.0,96.42537234286925
100.0,96.61577303670029
49.0,53.070404236444396
87.0,87.92384566804779
83.0,79.46475492146484
61.0,55.71501373368204
77.0,70.5901873592087
13.0,10.006685108885621
56.0,64.03029176287683
15.0,18.972914849403992
73.0,64.47391727844848
45.0,47.42352199448389
62.0,65.21284040529999
72.0,72.22252555856477
3.0,12.565255453950135
93.0,86.78987936127504
59.0,60.42069347432923
68.0,61.92716432591156
79.0,79.45513077090233
65.0,17.283522995963136
74.0,70.0592429144082
51.0,50.93049915388281
