ASSESSMENT_ID,TESTPRED_blend_all_components_convex_refined
929ff6705b03,44.55154133497508
8e554b26991f,63.46281736776568
8575f3ba78c6,94.55991243692623
f1b4ed4fd4d0,81.01471113910503
c8d24c2aedd4,42.71769352543452
1ad325b5db20,16.86541264298969
aff6b8cb9b2b,55.233620921210296
89c7282f7b65,50.33602768202008
68f4e41e993a,27.120990661747328
4b935c7fee93,82.40057774926136
b542c32d8cec,32.57912982278691
eca595681895,35.438280274093
6a6664f439db,75.14544066904354
630aae3b8bef,44.34350343469618
31dd23cd9104,62.3078888292468
727889967255,53.9059007784566
1bff1be46acd,79.2850018404729
b1f1446e8dc4,87.14158114296188
08d049ebbada,98.36332259215128
cff1298f870b,59.16745212715758
737be1f64197,57.855506039048976
695071fd55f4,89.84921891249367
b2caf5744d73,99.05568535000273
bee6c61f7ef4,84.80760387726355
826f2d97a79d,18.376727995492256
665a6f454a60,20.777528663510044
3498bfedf4d3,41.856505600956574
97397f658614,30.337125409996258
5e89086e6c46,78.85608794908936
ccca0955bec2,18.061906898256616
1e9aa8f4f327,51.18307950386368
529a4ec6f8bb,40.87833255414547
1a4805660f91,17.562016592705742
5109af32d9c7,99.84263704622609
1d52fb3d0fa6,29.82432593110969
9da606a7ab5a,26.254879383757803
911ed6073565,49.593921843396224
e97d4c6f843a,69.83815539289931
7f4b11cfd3fa,66.61987473897811
9361acded2ef,38.381401476643084
cf4c26cd624f,36.13469554574104
5e1123e48eb8,52.47605416500357
070a5908f4bb,69.21666442379869
d629827c7fbf,9.15129706752489
40b9bbca1c76,36.05897994634448
9268d8f5921b,14.584953793468518
bcbe8f71dbdf,97.52019605452884
1c32f1a2b30f,44.08214808963649
91e6581ba5e9,95.67852390318069
ef5855e16298,56.123323750475606
5fb573584e34,82.98958963468432
7fe53583a3a6,57.328180426828965
a61584da0285,86.41559031433506
9bac6c2b00c5,40.2516656105198
4695af6feba5,5.438024732314759
8864915ce554,56.94147730857685
3f3de6ea2e1c,30.653890808666823
0a40bd7dce6b,16.620985444551373
3204a5cbbc63,27.712188896775054
6e9fe819916b,59.97579797369436
eb7c92f9862d,84.01782705074571
ba62b30b0273,22.474839006600778
9ef54e90980c,69.44792320189237
759c3dc8e063,83.57579841166597
ca5942c637b2,24.66127503956137
199b03728a8b,26.300008739555242
92072ed8d239,55.96785738983812
d67408678237,52.21944398092563
caf89d487a3a,16.736384012038002
71d4808f6543,63.03519005616802
c2ed420c0c88,73.18938127772414
f4a562e43b66,27.16199709720015
0dc790b5d968,66.84246906603208
43670f57de18,50.308439152115554
d62092930b37,44.58703854315111
e8aec2992cae,27.645450011995962
c689e4cd40bc,83.08691693959977
74ca5953d9cd,44.061560592910126
af60da34ce4c,74.22309807550316
88a7124f0b18,6.187965624258502
8976c28e0670,87.52281920685279
eb6b9662d1fa,15.830512409489177
4d0fa591e88f,33.67378001461516
beca07faec3b,59.492991544546626
a24df0ee337c,22.81814479961926
781b315e27d9,42.64836650678694
e5b951e40f59,26.506761231304555
2a415510dd66,53.134258865007695
23f9921814db,53.24982213125991
68297efaa979,97.21438511731654
c5dc40f6e465,86.63878148588527
c14e0a8310e8,69.86554403047099
3a56417dac58,69.67782047654764
968d5d29cf27,77.22456309844641
6fb0dca29466,81.88401684852116
292183ce14f8,99.94754568207756
67aa227291bc,15.549230800889031
fb2d076b4205,94.11917753905499
b58e7445bd62,39.02717504030866
fddbdad2ec28,27.86887340385924
5df764beb398,49.838472050271484
2da4f0831463,53.335553972337856
4f5f92426dcc,61.90047968826414
54133bf3c961,31.259496896542316
d6f714cfb634,55.96248892492268
23a3b8842b19,34.78072262813728
8028d3583897,19.955229773383472
f3802b1a5ed9,59.591993019331525
2e2e75628bea,65.37403384945696
b21cb7e61ea8,17.561788463909537
25f6e8dda3f5,72.61145971776409
aef4f7cdabee,35.93018211630054
ea9aa3588d03,97.71548899400048
cd89311f5294,22.496784752735927
f87deca3832a,40.35110987450843
15fa378064be,42.49900893449987
69889cabdeab,28.93137928123378
90ac47aaa634,57.67363803996774
44ae143361f2,41.98827981477293
28a044536f64,91.7050428265427
23908ed68230,83.9964251504051
ae2c0a8c5947,43.215439512725695
d7e351cd40d8,30.145540603283077
552b2ce6c459,86.79461241473047
59f8f12f1cae,83.57726411629542
2fa8f606581b,58.40243964806526
f50c27c08790,32.237731899436845
f6a6a99c56cd,88.64241630045207
f68cea4d3bb9,64.11788049492243
b83ba08fc182,95.96972070281046
c6f9cfcb8907,66.43016406921026
56f59561d59a,88.08545272318368
53680f47e879,49.83814649895304
f06f4fc09f00,23.062617314283663
ddef8621079f,34.832503581742486
b33f7b473fbc,32.443264084673324
560e36d41171,92.63699296259001
b46c42a2e8d2,46.73184577386453
e7c6bb872276,78.3255527254609
aae9d6f1237e,62.9620169804764
a4919f6482db,32.38964303188503
18e605ae78cf,44.96443700017796
e79b47ece5e7,55.60857366992633
9219b1c911b8,41.79065924855023
fce950d13268,44.761760071565064
2eae5f0575ba,9.331367050409874
29616dba7a46,60.384589742069274
ede6502c2d89,73.86774705211732
b0377875eb73,81.42020402753802
a081e53b9ee8,78.6563570850187
086a719f46d2,59.347351207529776
d41172161b37,63.746178968790076
1e81b4d411c7,90.25943181069086
f1f5cf206e9b,67.24894639418702
27f6decf9157,19.361730075246566
c9bfa8288475,30.933030737694512
be80bea3e039,49.29430717412623
a6cc88b597ef,76.55446520336308
eee69c5a2d1b,64.30568315530364
9fd381cc3789,59.42394732322021
6534d7b15092,13.588019929442908
982a1fb0ab0b,25.93080862023658
846f06f81ca0,34.62851761916739
28eb0d24a07a,79.76427191704826
0679e31f1b7d,32.733997659509924
b14778c2171e,39.360604585465765
fab5f8b61b36,86.02948846762271
0fff30452b12,71.351026345486
68bca8f5ee05,41.130483042060625
efa829a2ea93,54.986224567281624
833ff60cc66d,84.8362696268459
5a964c2aaa92,39.13447347604247
2aaeaab940bf,32.76257030650737
6751a12b3921,38.167440858460274
7da4d0d421f6,99.06271082337359
d2b2e647f455,65.04192377112355
09bd7a8f4e7a,65.65038691162047
e331478adc2b,39.51713714620123
23c65bacc5d1,79.53200728865758
d82a9ef08c64,81.15455008999945
f5bbbeb1a62b,70.74068307271793
9158635eb5a8,16.932733146464194
bb98f4aba860,37.29110415712863
8f60ff168265,75.28220978450713
bde6c961782c,38.52092654191611
558213aa9bf5,52.71280738952264
78c5a741a038,92.16348755638656
9fa903160ac1,35.30541320709159
2423b5a6fbff,65.19547009418125
5bdca7dc49c8,74.57752885355438
753891941bea,67.27000355163948
e157371e6ff9,51.8312209149898
f1206697119d,20.62063016496164
444c55d9f65e,58.94681660326201
6d687eb630e9,70.09097562755622
e7e6d76d22ef,63.682421617056036
a687a29c628e,91.60334681664264
561342509946,47.946742681854985
4e8abca3b4d7,23.349478097915167
5736da519b82,68.74733727409173
bd604687cca7,79.64260448764938
d25063ab2c77,71.73911400052575
e94bac895721,24.6407484664976
ca1be5d51d86,77.89638326652135
8e0344766c69,25.699686852800347
27028a7af937,58.83387722366723
b1fdb4e02960,82.29932936366994
1a412d35319a,57.1741967041725
3dba2f0b2e1a,68.7570999033839
139a35daeff5,30.92153910212673
b1e2fa6c9765,45.516887760886306
c870bedb4334,26.44878186114194
835147e1d635,36.21520710874768
6a7f7bba347f,83.3845311801524
2ccf36c8c0c1,82.64634542062876
374b089b5d07,64.18986531764116
5546d9d0299b,62.47507252839287
f4cd060e44c2,22.410254529809798
98f61e9b10a2,90.52131335475845
caa43b9494f8,3.6226257383331344
d89e1ad24a20,23.4240806714404
1d2135afff79,58.14695754475418
48cc5b2e85c4,68.90535329285173
6cf4c7895ee9,43.92305591615167
02e86e18c3a9,55.12136310223498
818a6194a480,64.9588863365374
dfbf0d51341e,44.61790580867583
a21e81d0b896,19.412814671465462
e7f55463dc81,98.1496026050309
d16dcbd40d9b,63.710601692779264
5e42b90755ce,38.91917834847993
d797e21b9c5f,64.96997536230155
062466b8dbf2,55.27833946764971
79c37800f926,53.404177732359
75da6bfe7e42,32.225741344181344
e34fb29e2a8c,53.224277880841214
7718b32c60f6,14.355580889716627
fa01bb852b73,77.20058728383842
1ba688260f3c,66.52434749586305
2fae184a3d7e,83.30391464031818
7958071ac416,59.60069353917507
54b5304f5049,65.88757863265253
7900b412a572,46.62149676568819
f665c916bb53,78.92204976186258
d1ede4999e24,68.33078678738985
8b1c5d285338,26.125107020483263
e969e6a46ed7,23.56892156294053
aaa65d32a75a,90.91548718066483
ed22f15993d1,39.5581938952777
bf7877b8d92c,40.645230303140295
181114ae68d0,60.79192792399165
5b66982607b0,94.85736684104577
a3fc008252ef,57.50945811339939
0d85450ca0ea,21.30354767520239
2a5288eb9be5,58.73736808660448
2c4dc16184d7,39.979761270865666
885db622d109,50.71873101720918
6d21725f6e21,44.920883689289056
7db0babc484d,84.83947300399133
a9bd22864e74,39.764060667283786
e88459dc48fc,85.8992453117182
588da045f85d,88.84537180701506
28ead26ea11e,92.2170949537275
73bf20878da6,64.05724998525103
c4d6ed10dac9,80.81873274291748
0549290b40b0,69.20041427095208
aedb73d17c15,47.2693173948964
c40cab939cb5,7.674545060973363
2b1b34831c5a,63.34347216107253
10248fe50896,68.85841432303883
3ef2647d34c5,59.86135456191064
973a0dbd1ce2,27.41287276040302
c3eeb0af26b5,41.798084769264776
412e10d602f2,77.1882122608435
f8ee7bbac72c,75.8820047103473
4f1a232de0ec,28.94849941080396
8c7a6cdd8d7c,42.02099433069391
424443926758,40.754252777398534
fa7289c0ab9a,55.2827081447693
7e874b6d557f,61.61418513209262
65b23f6f672c,39.071765995115214
96a68d10ee1a,18.715826404881213
2618ff510a2f,93.58559054043296
23ea86999de6,98.58065576647697
6965ebbc313c,44.841676401480086
56303a366b43,65.08565997279923
4c860de3cef9,57.37932926852813
0c673295101c,38.80059707257787
88c63b1f8d39,75.41110792969522
5c7e1cbf6100,82.26127659962793
8269c8f58ade,78.63284079592678
703263df6de9,36.4638310639508
ce8a47277b6a,37.27458262386627
bf14d52e06e6,22.510919376737967
a87804c83479,44.219143168611446
1561587376c0,76.69015588194644
eddbbd3515d4,78.34404305963784
5ba2e7d2a337,34.69850938083794
b0a337ffe4fc,29.679319652045482
40a5760af5cb,50.026086436726416
7a88e695be57,79.07116483934283
73064e7eaf29,21.405633437756926
45abbdb4e074,77.30275281664892
05f04bd2888e,67.55207842499384
367046aa018a,92.61147991965164
e53a7ecea6a2,31.78968694561331
41d427b755ac,13.790930813397264
d497f8de4fb2,12.44681631112045
d1d989e49bda,95.01520663685513
ab6121adfc1c,95.19829738422641
fb8071b6057a,66.16674766204179
e9a945386019,64.2189249921186
9e04b2d08182,58.73699869901541
87d2b75d4b73,28.187475720903176
91f9263ff2e1,74.99515937276523
b593e7395e6e,40.13128190635897
51bd17e78256,55.07922788462119
513bb6872823,75.3021086406858
f391dc05defc,53.62407883592194
f068135d9338,91.30083806446487
6b9c59e2df8a,88.50751514918696
ba6e8f2869fa,11.269965891820458
2915f67a349e,49.88654716054566
a245468a5230,35.49417547993143
7b85241a6fed,30.66180530128133
bf74e9025d78,42.52052701082158
122318a66794,36.45634950805979
aa87ba0542d7,74.77318500193785
b6a09987ed10,80.22566595981596
e336677ec141,22.947495738049387
0110f56a37cf,52.866712088603165
25717f2745a4,60.54321749204054
3a1b503f28e4,44.63224606567199
6dd8543e61b0,59.257312826350066
0bb96577d1a8,47.3877684631515
a9adf438ee02,43.027145722501025
3cfb8e7160be,32.261928621090654
391eb2537f63,36.985067022144094
cb3ad8be8bb4,38.60456656022018
796ce8d8bc0d,91.50470098059617
f8d906e1cbbf,74.81155921438483
3a2e2efa326f,44.21370650141165
4342f855f3cf,41.59161926076608
cc1ce1cacc28,26.23333172787479
af6160b83896,71.62932800383008
7d65ebfe6e70,21.42146282063507
a02f120c5902,90.29179985678925
a1a912f2fc57,54.24976020219501
b40fb15719fe,91.31468122251786
e46e8a4d7db7,34.776408728432365
d4d6602b033d,40.19630224868655
71e5400a79c7,52.24121307827177
43e2e0bd6084,79.14581223731209
cab816968b7f,61.6401417553746
ac11fadd1119,64.00042476173314
6f305c53e0b9,22.8820284475183
efc7b5012699,74.24587775947242
7f9d2beb6db0,85.93327735788617
0d6092314fbb,29.46515720309582
f8c66fc69441,98.595081705945
6483b7db2581,14.810933230920565
126e2ffa71ee,67.29602850287591
aae48e9a1239,81.44751700619112
1854458b477d,36.77225622662873
76fd68725d2b,39.73517161367963
1f82a03a9ef4,85.79425513482384
e9a1818ce823,76.33971127564047
922d1524787c,91.13395778075483
ebac3fc7a337,39.35722618699627
21896882d0fc,57.01971494286195
b1398c415397,84.32329340216022
dd6d0ed3b5fa,17.417676571038708
6e165e88ba27,69.7787217960936
5dd9f896e840,92.38215222251833
a7fadc37e009,86.44574787918789
7ecfa8c6837e,50.92037353417635
3775e0f1e667,27.66398769776002
c1c275a37e37,41.61521637387804
e37ea9017895,28.335313042912432
9e9c58b3f8c4,52.43888067678364
2e564137b292,49.44782369260545
76224a47d045,67.98394701772273
54794e80d32d,36.63635675091558
b20d02b6bdfe,30.765041734157077
4d3fe9aef7fa,79.06560304789251
969e5b4c0883,56.08761972134498
2c84a990e404,66.64441263371191
387827350990,53.68749567851609
512018b14b78,82.67009158448002
37983a457283,39.875124645329905
b8214886d431,39.900991073166935
a9f4a15b48bc,41.256121403945905
090078841945,78.03059055780993
2a33f9e793b3,49.92442294799501
302b3081e512,47.27279881927726
1f78a3c39284,51.657566940974036
c28b8888080a,16.875695524778507
ac6edb2346ba,98.85517052217939
b0e74b15144c,12.584392895235123
970fdc5d6dfc,32.47500843214273
f8f4a394eba8,68.27714693502037
6f0998aaa08b,43.62172021950997
57f6921fe4d7,48.09650036646099
93cb938fa76a,39.41307305218747
95b44cfa0d02,20.808291799992894
5610b4dfbcae,24.118231735210333
b5383f93ecea,37.20439233018324
1ff5c020221f,33.39095963361591
234dbc35b170,41.76360820887091
0b0f879d2e17,86.7754283458899
14953b48ac90,90.52913085009774
a09e3e1a325c,15.62213175227989
d49dca13c674,36.77689265102158
30cfbc490718,45.45442430831654
a097e8927066,80.13462584177364
ea2d3926db14,98.52366159034894
0350e41e584f,92.3965240835426
9100d05f19ef,49.891752957235354
dd4ebfcfbaa0,95.64162538797324
e1599a14c27a,30.343696800959222
d19cafdcb30e,50.27156424105883
cb8a7bff441e,63.81197866821093
5ba8635a0b52,18.497620155663007
019ec67b554f,27.827422075386146
be850631b9b0,28.734510417635907
499d976b0ae4,56.87431441403832
f1159fab2783,80.413419571285
d71be3b7a84e,42.25503668839738
e242b57df5b0,44.45101524386618
958b63d2f682,40.986015784914876
75b92345b8bb,99.54304219191964
c72279ec35b8,25.625239226607217
506317a5f571,61.27902186567414
61b6300950a7,59.9908184919256
61843267cf07,73.30382944134206
ebc818b21f9d,21.980598642353524
c2f87be171c0,61.67165704419057
a4fa0dd403e1,9.699468304671733
8e23fb707700,53.692252566478516
5dbea5df5167,76.25258458286876
464ba31cdfb4,65.57436842075438
2c738cd5106a,58.18373018775226
530da9a504a3,73.00240399619847
5967369acd3e,44.12198405464977
62e7e52c95ab,98.47616346075826
ba15e7704e07,93.71569188808688
779cd185cc51,55.149178166825926
ef81c1d257e0,45.8273702578326
5043f9ee0e91,46.15996408487167
bfd001d9d111,40.06941874274948
d1e16b64405d,23.88576364110031
8292c00d8345,42.00174031843749
d08ee52844fe,50.51491423346684
f7acd411a8bb,68.46762733628495
c1e12df06ce0,94.87668483383499
c4c8a8240eec,53.59776397814916
cabf1b83616a,92.45808689075974
a1905bb53718,59.14097212590777
07d42621e2bb,32.85619257122011
b186b5fab87a,44.46695855842615
77f3adc76c52,34.23387897429028
bd3df22ba4b9,87.10133162839011
cf837309a876,71.93769417827039
24dddf9e4e10,23.987750995426772
be1b7936efc8,73.00062595642
0fee367d6f34,19.315616140434265
976e5f791ea3,81.5050464937631
7de59714e629,49.341889419092695
9135d532d73d,65.21992122512728
79c505d92c3d,41.860353547727755
82c3dddce1b7,78.29888063495362
20d7a2b91447,63.18165950998309
484a19173d92,92.63553850861899
01970c5cb9f4,72.34029060386055
5f4c673cb60c,88.36308746334967
bf49374eb9b0,81.95147140890188
32c2c8b89aa5,65.80281719942678
40223c840b4b,36.90374602797456
1423219a6baf,65.11712845470151
6a9fdf6442cd,42.793089450873794
10916cfffb9b,40.699397965869125
2819d81df07f,36.397567816277366
d5c45933ea6d,23.77601595636001
d919a695a9a9,19.32912561299765
1773a16dc7fe,21.081024236468863
ad1d4cc459ec,90.00519660278249
66b4776da095,47.900006368557804
9c31809eb893,45.39610262792173
a546dd0649d4,88.59938632389559
56f31120349a,32.89815998898643
41aa635c9da8,99.80304412356105
b9171c00e21c,15.249836762576452
4fd6a541d37b,89.61170634204318
7a237e6bca35,76.73850562087068
af1d4fbbdcad,7.334819624766057
84b059f4fe58,10.942859928699427
27e5837f6443,25.70414606595327
b436868762f0,47.08219406859767
f55fe3788a5e,50.39541113779741
2c4d52eab5b8,58.94592449862887
6a836b8cdabd,87.72825658509106
594a92de8fcc,89.6595108856188
a7e075451a7c,67.34419520520008
3386e5f0e451,53.82317894621642
fa11186d377a,38.57758490814102
5ce31588da63,61.394297258099456
e225ad62a057,41.98467120852703
cedc8d52e374,59.25582434643699
841faeb4b952,57.3463157412409
c5cc28e41f29,46.90166459351711
4d4328ec931a,78.46719919797312
1658061fcd07,33.186420162217225
a677dc387eaa,20.494263125795758
1b79b774685d,41.55522423243944
dd00cf4ca187,74.53101334124128
f795e1e19062,23.7643530925096
b5b557e5cb29,61.415711397638454
62187187a723,48.95309367735551
60f887dc51b4,91.14437569321404
bc41a6e3ba06,85.06825159061351
7549f61d67fc,43.33651089143943
474bbff93636,50.01979317723247
f16dbde4c0d2,99.78312157011808
27b23f6aedcf,85.02331545226112
0359ed6c88dc,88.23705429914217
f2369db8d60d,20.31086116042707
66736e5b2470,38.23340640379476
79c7974e92ed,46.374557141590614
d5fd8962a19b,67.52519803364791
e9c92991b3e3,58.68175818306082
5f21ffdde0d6,46.074624967921096
42692b9547a2,75.83725286466564
6adc0cc9c5ca,98.61323896984243
07e924dcaf78,95.40923658201152
7a9c5fdef899,24.82213867509922
8d88a4576e94,20.687119491883923
68987b5414e9,59.2214690958602
100fd32e2819,90.38265822004253
7793f405ad62,86.6608957473815
6359fa079d60,34.64722576245263
10fcaf9566bc,35.148464264704856
fbc7cdb29b50,46.68791368194395
200c4ebac1d6,41.27013288658489
260039ead983,15.133532277304163
231c423b0069,93.72612947374118
a6354190e799,89.3311830379221
c3f099a89591,22.04108018695334
7fa47cfd07e5,49.30746430334975
8f7a3b5db93c,79.31032982568509
5191fd17e972,24.935821965181116
824dbfa3d2cc,83.05415093574543
a6ea4e0092b6,64.72098834686919
c5d73eb880cc,51.543037453385445
fbec53a064a5,89.53421881694683
6b461671de3a,44.950463772230194
58bb214ae4cf,91.70451798726485
3e44c0bd96ca,30.988323214414276
ac6c74ec63e8,26.42595896768818
a0de5a6738af,20.78307715143346
71ce69b9b9cc,42.73407205529772
7d3b91153d94,35.07747388742109
e2b7f67e4e44,92.96457504432163
072aca10a747,52.50069241157613
35916dcd92b9,31.13015900794347
7bfc3ce70e49,10.753135389736803
7214df0dc419,40.3354980055071
a7ea80ffd954,34.762429431650204
024ca2ba869e,14.865013661584555
f59a04e0450b,63.97516526670513
a5e088a9268d,56.874549205364474
3ebb00521ef2,94.76273818829944
ad8b7794a9ea,39.035185309626215
3bf11036dce8,96.84458873990775
0071c925a855,52.50893819994535
f4c206f50c6b,66.60739680012618
db8d165b0441,65.35809569328846
366a567cb236,28.82140603493873
674fedd38466,30.69171613473157
c2d446312008,66.29260709199339
0b0c0a70be4e,10.387893015474399
25896e5a3921,77.32061444297204
fc1161e9820d,43.74353265802739
b5d600349698,40.11205605775132
7e85676480dc,27.43706567237499
53bf9da90202,10.00467195897664
cdb0b20bfb0d,43.55868277876049
65a8cb013a44,47.15042809454037
281dacc7e556,95.12844039413534
f0d0b5036466,24.228041997576188
295089cf396f,77.34225471935744
aee0c4719f4f,37.69155085947773
7099db251796,74.16999916491764
a803f08ab472,50.73668915249662
147efc53ecad,83.13132632054015
ca31276013a5,25.774418831556094
4078675ea052,39.9192376660616
c09496a82d18,22.129899480136537
7df54f0d388f,84.56450552719227
fc3896d6f086,90.27215092935785
90d6c3e6908b,64.55545379316746
8c6145b4cb66,54.750610399978854
ccc5fa699325,70.9848733073824
25708bcd7d90,37.76701881199615
d6a523c4b0f9,26.768267021947338
70c2ba5a499f,39.84002863527107
dac5f33278cf,97.55784106447246
e5a76e32a209,38.49079247165993
671a9457dad3,34.49253128930795
0b347b07387e,72.97485254786943
7dfcbf33212a,63.86529532020623
6128bd6091dd,37.92617293234736
8000294fa8ab,49.60988584294594
e028e3ff5a52,44.01572420919656
f12223d566e5,46.51123106242371
66a95d557b08,51.330326556414846
6bae1fa14c9d,66.48940651088786
f7a54e13b583,64.01513853537328
32fb980c5533,65.04910482609134
1306c7de4dc4,59.51291326879163
432da513aa2c,81.92267821871124
4dc5921d6584,63.19228835316551
f418c297be3d,63.39432444287996
669bbeb8b459,72.9303178141753
08f63e8f7a8b,44.968176293609986
9704237dafd3,19.846525201909625
4619973cc2b8,33.910403070344884
7e0750c30a29,12.604935143647705
4ba194e6148a,50.322985507977414
4900730416fd,49.58012455115434
72eac159a620,61.83400248399424
1c035ec45096,80.65611082013974
3fc09ef0f1c7,25.705195570403895
bb8d7e885eaf,14.8741797352569
b575dc7c71d3,36.01489313872315
f2a9a20df446,93.94616114604706
7819a5fe4e02,14.005825035210503
7dc59809bc84,12.123621778828884
c070cc07d9bb,69.79755587928932
52bcbc3ee644,92.93008918196752
232757fa52c1,25.500287459821315
64776d4a3348,47.68489948695177
f25de3297da8,86.93687215944993
166616247da3,76.4577598491255
50f5a7969530,25.238512508451777
09e2e019a0e1,49.418425394610516
99d29efa49af,41.11654871600376
148f760ea5d8,69.2371097555725
82ba1f6aa2e9,78.79639551812625
5328edb843f6,46.899527134036205
6519e49b50d2,42.32032656076176
2ac0a9671a0d,96.17142326855618
6c421db62cbe,17.543024263990347
2e90e7d17135,73.02987304917626
81992fc84a10,53.916729050762655
2417418360a9,56.28664132400115
7e1759623bbf,74.48107699084375
879fbb34770c,42.11780528257726
14fa0141ad16,67.96073776895928
359e759bcaa8,36.4338110625789
345a0bb4218f,63.820305256152636
6756a90dccc1,81.55122189870833
3f2d56aec162,48.80052110790375
72ce43c7e5da,38.09806419795314
31c1d22ec6b6,54.05390046952569
17036cf4e9fe,57.65277253205784
89544c35afa7,98.67724942699071
9c0463bc233a,77.00505272211328
1905a486de6e,14.485766308604878
458dcf31a5c6,33.623675949611496
161a215dc44b,61.75990773891957
da2f8d151467,49.397522088403434
491daddb7101,43.986045756969446
b1601d917bb0,60.763315500898685
c9f860a09ac8,20.53260129947081
7f47dccee59f,22.0769487334304
d76eecbd6e42,52.09876460193758
