ASSESSMENT_ID,rf_y_true,rf_oof_pred,et_y_true,et_oof_pred,lgbm_y_true,lgbm_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
8b800ee49ad7,42.0,37.9,42.0,34.4,42.0,37.918644,42.0,36.666006714188335,36.666006714188335
843a358ddeb1,94.0,88.456,94.0,91.548,94.0,88.30645,94.0,89.46044182009399,89.46044182009399
f08faae00ce0,52.0,43.98,52.0,47.216,52.0,45.658962,52.0,46.2132675376519,46.2132675376519
ca5f2d2249dc,94.0,88.27,94.0,88.244,94.0,87.73048,94.0,87.91329312318325,87.91329312318325
8fb9bc77336d,88.0,81.368,88.0,87.04,88.0,86.997765,88.0,87.01280066026182,87.01280066026182
b91ea5921bba,8.0,6.712,8.0,6.756,8.0,8.020878,8.0,7.570581424159169,7.570581424159169
3465870fa6c8,42.0,25.828,42.0,27.672,42.0,26.875746,42.0,27.159212428935888,27.159212428935888
85751aea9357,52.0,60.666,52.0,62.012,52.0,56.77887,52.0,58.64186431243956,58.64186431243956
40faa52fc242,69.0,70.698,69.0,67.932,69.0,70.743454,69.0,69.74257635857212,69.74257635857212
4e4128d431b3,94.0,82.242,94.0,83.252,94.0,87.614624,94.0,86.06152982895661,86.06152982895661
edf5fa34aab2,100.0,81.82,100.0,89.736,100.0,80.06754,100.0,83.50951181993365,83.50951181993365
bdfe09f570b5,49.0,41.78,49.0,41.372,49.0,43.859337,49.0,42.973845012581286,42.973845012581286
fc963f7c8741,45.0,35.398,45.0,36.164,45.0,38.383335,45.0,37.593251726242606,37.593251726242606
e310b01b539e,58.0,56.542,58.0,61.12,58.0,55.438778,58.0,57.46129306721723,57.46129306721723
b949bc0653f6,96.0,84.042,96.0,81.888,96.0,84.033226,96.0,83.269525530702,83.269525530702
2bfe2ab6dbb4,55.0,53.034,55.0,55.6,55.0,57.022217,55.0,56.515907739183845,56.515907739183845
790caa9890cc,13.0,19.714,13.0,17.96,13.0,26.70763,13.0,23.593473665774464,23.593473665774464
098e7a255132,83.0,87.822,83.0,88.844,83.0,89.742714,83.0,89.42277181042898,89.42277181042898
ab1367d96212,81.0,70.87,81.0,80.344,81.0,76.084366,81.0,77.60079573040497,77.60079573040497
720280996e60,40.0,35.866,40.0,33.32,40.0,31.257097,40.0,31.991490480787697,31.991490480787697
51c317ac397b,50.0,59.84,50.0,51.168,50.0,53.102448,50.0,52.41378450000858,52.41378450000858
ed07360b828c,39.0,42.864,39.0,40.628,39.0,40.929653,39.0,40.82226453013009,40.82226453013009
2871a998b538,8.0,22.054,8.0,20.104,8.0,26.47637,8.0,24.20780624049842,24.20780624049842
c0c7c0bdaa2d,37.0,43.85,37.0,38.668,37.0,38.365105,37.0,38.47293562187761,38.47293562187761
dd57f54794f0,76.0,72.672,76.0,72.552,76.0,73.65938,76.0,73.26515271313548,73.26515271313548
acb065f9b07d,25.0,33.482,25.0,34.032,25.0,32.737206,25.0,33.198152672026275,33.198152672026275
a4f923ceddb3,95.0,83.642,95.0,82.364,95.0,81.80228,95.0,82.00225232348203,82.00225232348203
48c06c79c76f,51.0,66.592,51.0,66.852,51.0,64.74386,51.0,65.49435785306811,65.49435785306811
91c0551af8c6,68.0,49.256,68.0,52.68,68.0,60.152603,68.0,57.492356285678206,57.492356285678206
14733d38b7b5,48.0,46.25,48.0,48.892,48.0,52.86667,48.0,51.45168745536148,51.45168745536148
292fc56867bd,53.0,41.37,53.0,42.132,53.0,45.363556,53.0,44.213122043967964,44.213122043967964
23851cc8df5c,20.0,35.392,20.0,41.768,20.0,26.209187,20.0,31.748124524447263,31.748124524447263
5cfdb8313070,47.0,42.438,47.0,44.48,47.0,42.722866,47.0,43.348405714892266,43.348405714892266
0fc0f1968d8d,20.0,27.098,20.0,23.196,20.0,24.436457,20.0,23.994854300310553,23.994854300310553
a79ac0edd8e9,16.0,17.16,16.0,17.164,16.0,14.46516,16.0,15.425947056729793,15.425947056729793
315d3d1b1151,70.0,61.578,70.0,62.788,70.0,60.184822,70.0,61.1115533841368,61.1115533841368
cf9907ad3d61,3.0,5.65,3.0,4.344,3.0,4.676997,3.0,4.558450065935791,4.558450065935791
e08d44fcac7d,0.0,7.968,0.0,1.508,0.0,0.0,0.0,0.5368480093479157,0.5368480093479157
d8b601b940b4,25.0,34.868,25.0,35.832,25.0,32.021378,25.0,33.3779594556216,33.3779594556216
ccd74df27ce2,27.0,36.928,27.0,32.768,27.0,31.131105,27.0,31.71383963014692,31.71383963014692
baa7888a24a1,75.0,80.904,75.0,79.212,75.0,77.66097,75.0,78.21313668961466,78.21313668961466
3adbdc34c339,89.0,78.974,89.0,80.392,89.0,88.829735,89.0,85.82590128769547,85.82590128769547
e22a01af7fe3,71.0,78.84,71.0,80.696,71.0,72.01764,71.0,75.10713621379614,75.10713621379614
5d6e00215542,34.0,38.534,34.0,34.124,34.0,38.202106,34.0,36.7503002387203,36.7503002387203
56b94706a99b,85.0,83.462,85.0,83.264,85.0,80.484764,85.0,81.47417203322816,81.47417203322816
85698c651034,50.0,44.906,50.0,38.528,50.0,29.78161,50.0,32.89532489421785,32.89532489421785
4e2313d7f73f,100.0,98.744,100.0,99.988,100.0,98.02332,100.0,98.72274609217882,98.72274609217882
5c8e90ce5d6d,57.0,68.72,57.0,64.48,57.0,62.437397,57.0,63.16456368066186,63.16456368066186
e522e8df8f33,50.0,35.864,50.0,29.948,50.0,40.650078,50.0,36.84013816565907,36.84013816565907
24890d95391f,33.0,36.826,33.0,33.544,33.0,34.965664,33.0,34.459551607187265,34.459551607187265
5ab837fbfc92,41.0,38.626,41.0,36.08,41.0,38.46231,41.0,37.61420762523234,37.61420762523234
12477cad927b,25.0,35.892,25.0,36.512,25.0,39.657078,25.0,38.53743021250403,38.53743021250403
0003c5a3d54b,29.0,31.326,29.0,29.452,29.0,35.37829,29.0,33.26853072326362,33.26853072326362
f5b15c7686fb,45.0,57.866,45.0,50.96,45.0,41.53643,45.0,44.89122097841561,44.89122097841561
13716d66f564,30.0,32.508,30.0,31.352,30.0,27.744265,30.0,29.028618682363927,29.028618682363927
4b5fb85f52e2,97.0,96.156,97.0,97.064,97.0,99.064186,97.0,98.35211977160108,98.35211977160108
0fa3da7e5bf0,21.0,23.21,21.0,22.944,21.0,28.99865,21.0,26.843194562467936,26.843194562467936
55d79d9a5da5,11.0,19.546,11.0,10.508,11.0,19.901571,11.0,16.557459665770352,16.557459665770352
96fe1f4fd007,60.0,66.606,60.0,63.592,60.0,68.457535,60.0,66.72540450983911,66.72540450983911
adb7e64a2d83,36.0,42.23,36.0,41.628,36.0,40.556973,36.0,40.93825861863917,40.93825861863917
8c389858a742,42.0,39.818,42.0,38.712,42.0,37.563698,42.0,37.97249351911819,37.97249351911819
34a79b9422c1,54.0,49.404,54.0,49.612,54.0,54.298515,54.0,52.63011563094884,52.63011563094884
bbeaa724c1cf,70.0,39.782,70.0,39.508,70.0,51.430573,70.0,47.18613693809337,47.18613693809337
3ed4674a45b6,31.0,17.864,31.0,21.012,31.0,18.219204,31.0,19.213439393312218,19.213439393312218
e3bca2a32417,43.0,46.744,43.0,45.688,43.0,46.399586,43.0,46.146261379588964,46.146261379588964
0ab6e5beb4bf,100.0,79.016,100.0,75.404,100.0,93.55802,100.0,87.09518876746536,87.09518876746536
6fd8cf7d9491,43.0,29.46,43.0,32.772,43.0,34.40428,43.0,33.82318830988169,33.82318830988169
e107591c2b22,17.0,37.436,17.0,29.248,17.0,38.94215,17.0,35.491032539907096,35.491032539907096
6d0811e104c4,12.0,27.726,12.0,25.08,12.0,23.001583,12.0,23.741499464883862,23.741499464883862
483deb47e53e,31.0,29.85,31.0,29.028,31.0,31.045395,31.0,30.327202367494404,30.327202367494404
3298252fafbe,64.0,63.564,64.0,68.404,64.0,47.16414,64.0,54.72553029166341,54.72553029166341
708b2f14faa7,81.0,72.096,81.0,75.312,81.0,82.59271,81.0,80.00077719486772,80.00077719486772
a1efd16b5eb4,31.0,32.388,31.0,31.86,31.0,34.386677,31.0,33.48717997233742,33.48717997233742
ea1993ad3236,40.0,48.03,40.0,41.972,40.0,41.890102,40.0,41.91925768850767,41.91925768850767
93c8f6fd39bc,61.0,55.032,61.0,60.988,61.0,62.40448,61.0,61.90021311121941,61.90021311121941
ee15ebb42270,74.0,71.404,74.0,71.5,74.0,69.18694,74.0,70.01038937433839,70.01038937433839
0438cfa4288e,17.0,32.234,17.0,34.836,17.0,28.637505,17.0,30.844169258423747,30.844169258423747
7da1950ef2ee,63.0,39.854,63.0,50.948,63.0,53.145897,63.0,52.3634456543755,52.3634456543755
f7fb93e958ce,20.0,22.048,20.0,17.468,20.0,29.344309,20.0,25.11634292238015,25.11634292238015
105fabcb0ad8,43.0,33.24,43.0,24.996,43.0,34.153374,43.0,30.89334879923451,30.89334879923451
19aa182f1653,38.0,32.104,38.0,29.856,38.0,32.583355,38.0,31.612416603093443,31.612416603093443
b6b578155ee0,32.0,31.31,32.0,33.148,32.0,31.045582,32.0,31.794042821032647,31.794042821032647
ed77afbbd526,20.0,18.77,20.0,19.372,20.0,19.327631,20.0,19.34342636427504,19.34342636427504
d0a080e29f70,56.0,49.688,56.0,51.764,56.0,54.819138,56.0,53.73150885306156,53.73150885306156
d259cdb30e75,46.0,39.498,46.0,40.964,46.0,46.77592,46.0,44.70687644397259,44.70687644397259
d99a96e3a7b3,100.0,98.438,100.0,99.92,100.0,100.0,100.0,99.9715199995041,99.9715199995041
099e91fe5f88,50.0,44.698,50.0,28.524,50.0,18.997396,50.0,22.388867083054304,22.388867083054304
ca93dea34e5d,29.0,35.044,29.0,33.736,29.0,26.57785,29.0,29.126151444372535,29.126151444372535
b71d6d26f864,45.0,54.518,45.0,48.276,45.0,59.945103,45.0,55.7909022596646,55.7909022596646
11d66be3ad60,46.0,49.264,46.0,48.788,46.0,45.13458,46.0,46.43519754264712,46.43519754264712
ea6a7d8e64d6,73.0,67.726,73.0,65.224,73.0,60.421787,73.0,62.131374857768364,62.131374857768364
3c3c6db61ea1,92.0,92.234,92.0,92.732,92.0,88.828094,92.0,90.21788456019985,90.21788456019985
f72960a6d71f,94.0,81.038,94.0,86.328,94.0,82.40197,94.0,83.799636704337,83.799636704337
b673cb46512b,62.0,45.93,62.0,56.052,62.0,43.062065,62.0,47.68648194052309,47.68648194052309
295fe228bd64,13.0,35.098,13.0,30.616,13.0,38.065464,13.0,35.41345476982164,35.41345476982164
8b7d0350826c,41.0,37.854,41.0,37.908,41.0,31.033268,41.0,33.48067263461566,33.48067263461566
d613ce09f392,53.0,46.936,53.0,44.34,53.0,51.94639,53.0,49.23851511284888,49.23851511284888
c8b75b4f3c03,41.0,34.058,41.0,35.012,41.0,39.678043,41.0,38.01693166307575,38.01693166307575
b6068c2db177,80.0,75.484,80.0,78.908,80.0,73.60935,80.0,75.49566943284572,75.49566943284572
1fad94a02aaf,33.0,34.01,33.0,29.384,33.0,16.36429,33.0,20.99930684070766,20.99930684070766
f854ca0aa5f2,47.0,36.74,47.0,39.456,47.0,38.160446,47.0,38.62166323203099,38.62166323203099
61923465a007,81.0,74.196,81.0,65.188,81.0,76.337135,81.0,72.36804287088782,72.36804287088782
a94a1b920a8d,30.0,30.62,30.0,30.764,30.0,38.86846,30.0,35.9832721897614,35.9832721897614
c0745f516811,58.0,63.048,58.0,58.772,58.0,46.344124,58.0,50.76844793303895,50.76844793303895
7192cdb6c6b7,21.0,19.192,21.0,16.384,21.0,21.194065,21.0,19.48168183018297,19.48168183018297
22925ecc3bda,77.0,50.64,77.0,53.288,77.0,61.31126,77.0,58.454979390264754,58.454979390264754
286620c1538b,62.0,59.406,62.0,60.0,62.0,54.92549,62.0,56.732015591456296,56.732015591456296
cdc062be0fc6,96.0,93.834,96.0,95.576,96.0,93.46269,96.0,94.21502837310015,94.21502837310015
1b2da5585838,65.0,59.046,65.0,59.276,65.0,60.50132,65.0,60.06510607240438,60.06510607240438
977909b54cf5,51.0,53.886,51.0,50.284,51.0,50.902706,51.0,50.682446660164715,50.682446660164715
dcf64d2987a7,31.0,51.36,31.0,44.572,31.0,46.492928,31.0,45.809077620092395,45.809077620092395
225b41fbd404,95.0,87.448,95.0,89.2,95.0,93.07513,95.0,91.69558369597853,91.69558369597853
5247d045bcee,27.0,34.872,27.0,31.692,27.0,30.470974,27.0,30.905659263568996,30.905659263568996
929334af3006,77.0,79.136,77.0,78.032,77.0,82.39381,77.0,80.84100561296165,80.84100561296165
21b936c11ec6,17.0,24.492,17.0,22.32,17.0,17.39835,17.0,19.150457430508734,19.150457430508734
91fd19c9ca19,68.0,70.868,68.0,68.772,68.0,66.35889,68.0,67.21795717495858,67.21795717495858
e02eb104e6fc,64.0,60.432,64.0,63.676,64.0,64.661156,64.0,64.31044045789314,64.31044045789314
c91c0d103001,50.0,50.21,50.0,51.0,50.0,48.841316,50.0,49.60980751738143,49.60980751738143
04c162e70e0f,95.0,94.194,95.0,94.732,95.0,96.47349,95.0,95.85351954920472,95.85351954920472
e10561b29732,92.0,84.64,92.0,85.964,92.0,80.75971,92.0,82.61243727226079,82.61243727226079
d41bfe50bf89,16.0,21.782,16.0,20.988,16.0,20.707243,16.0,20.80719249374038,20.80719249374038
7615373f19af,34.0,30.096,34.0,36.76,34.0,37.46843,34.0,37.216228915608525,37.216228915608525
129346d4490d,42.0,33.562,42.0,32.576,42.0,36.810413,42.0,35.30296194575136,35.30296194575136
66098f97c2a6,57.0,57.386,57.0,53.52,57.0,55.11328,57.0,54.54607231012345,54.54607231012345
290c9d17b253,37.0,24.736,37.0,24.94,37.0,26.926516,37.0,26.21931629168582,26.21931629168582
0b503382f110,49.0,43.012,49.0,44.776,49.0,36.18437,49.0,39.24299033325851,39.24299033325851
3d07f76ff3c8,24.0,58.188,24.0,58.684,24.0,55.873264,24.0,56.87388603342342,56.87388603342342
187ad0470756,41.0,46.556,41.0,40.28,41.0,46.81807,41.0,44.49051703947127,44.49051703947127
2b2101ea8e0e,52.0,42.236,52.0,37.94,52.0,45.677597,52.0,42.92301242003554,42.92301242003554
ead55bd39caa,71.0,37.496,71.0,38.512,71.0,35.237793,71.0,36.40341071229643,36.40341071229643
95865b1b9ebe,40.0,42.574,40.0,41.668,40.0,40.86478,40.0,41.15072632497907,41.15072632497907
b9af1251b272,44.0,37.65,44.0,39.3,44.0,46.03647,44.0,43.63828663824141,43.63828663824141
8859b1a36bee,48.0,46.6,48.0,44.368,48.0,45.423065,48.0,45.04746185345978,45.04746185345978
9a34d968e664,68.0,64.806,68.0,67.672,68.0,67.18898,68.0,67.36093512299418,67.36093512299418
dae559e74b07,36.0,61.116,36.0,63.724,36.0,48.12035,36.0,53.6752494967252,53.6752494967252
6ac906a3ca66,40.0,41.95,40.0,44.904,40.0,37.46031,40.0,40.11026368614256,40.11026368614256
98af9a132ddf,77.0,64.81,77.0,74.776,77.0,65.04289,77.0,68.50787722033441,68.50787722033441
6516858840f3,52.0,51.84,52.0,54.5,52.0,53.131912,52.0,53.61895133648062,53.61895133648062
5c0d702f8487,41.0,41.628,41.0,37.468,41.0,47.51853,41.0,43.940541257697944,43.940541257697944
cae5128cad95,26.0,33.104,26.0,36.86,26.0,31.061266,26.0,33.125615339945675,33.125615339945675
3796fb74a310,95.0,89.032,95.0,90.156,95.0,90.6431,95.0,90.46969239698053,90.46969239698053
d82d1279bec5,94.0,94.378,94.0,94.276,94.0,95.904976,94.0,95.32506053390217,95.32506053390217
ad83f798effd,29.0,33.122,29.0,26.98,29.0,33.804146,29.0,31.374749981697917,31.374749981697917
94d8838e83aa,21.0,31.61,21.0,26.252,21.0,27.920303,21.0,27.326387121658385,27.326387121658385
c75cf225bc6c,38.0,19.748,38.0,21.704,38.0,25.821545,38.0,24.35569895447582,24.35569895447582
5ab16b9e051f,32.0,32.736,32.0,33.816,32.0,35.68121,32.0,35.017195228437785,35.017195228437785
ada4a968f974,76.0,65.654,76.0,65.52,76.0,67.794365,76.0,66.98469104590149,66.98469104590149
f2bd141d5de5,38.0,28.774,38.0,33.804,38.0,35.880527,38.0,35.141283375127855,35.141283375127855
82049eb81ad6,17.0,33.292,17.0,30.028,17.0,42.535194,17.0,38.08263285846937,38.08263285846937
348bbba0b2f0,67.0,58.878,67.0,63.632,67.0,66.916916,67.0,65.7474858836372,65.7474858836372
e2878e405be7,84.0,83.726,84.0,81.968,84.0,91.42694,84.0,88.05955730136515,88.05955730136515
34682ea02fe7,30.0,32.234,30.0,31.544,30.0,31.4174,30.0,31.46246960078478,31.46246960078478
8417903c87e8,33.0,21.718,33.0,21.292,33.0,23.626865,33.0,22.795653045526446,22.795653045526446
b4e4b0529ef9,88.0,68.328,88.0,68.728,88.0,69.06998,88.0,68.9482351178801,68.9482351178801
fc622ccc86ae,67.0,73.138,67.0,74.78,67.0,72.29277,67.0,73.17822389541806,73.17822389541806
bcbc8e536cc1,33.0,33.376,33.0,34.06,33.0,44.485794,33.0,40.77421127137172,40.77421127137172
6e65e0a6bff6,76.0,76.46,76.0,75.568,76.0,78.5753,76.0,77.5047011813581,77.5047011813581
c433997d3e8b,33.0,32.242,33.0,32.704,33.0,27.874975,33.0,29.59410792993456,29.59410792993456
fe5648b86e8f,30.0,38.724,30.0,32.892,30.0,39.871883,30.0,37.38704460873252,37.38704460873252
8e10f2edfef9,28.0,38.664,28.0,39.68,28.0,30.707655,28.0,33.90180987561852,33.90180987561852
