lambda,oof_mse_clipped,gain_vs_base_oof,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std,test_mean,test_std,test_min,test_max
1.045,87.14775700724142,1.8186112200991147,1.5619492839204838,1.8186129911585538,2.0994117938428474,1.9176905592548008,54.09515249491618,24.63508733075852,0.18187775872772932,100.0
1.23,87.14858799402711,1.817780233313428,1.5166864989388102,1.8177823109682236,2.1030092797196573,1.9187030089377672,54.10066464817797,24.71950339511427,0.1957787399379015,100.0
1.04,87.14907823542663,1.8172899919139098,1.5618287302596912,1.8172917546882643,2.097778931780823,1.917523302317477,54.0950027418535,24.632819497749754,0.1815020565328598,100.0
1.235,87.14995576713734,1.8164124602031961,1.5141215172587295,1.8164145461191565,2.101572249587363,1.9185895737344731,54.10081266507739,24.721798197893328,0.19615444213277103,100.0
1.035,87.15046828124798,1.8158999460925571,1.5616481351696763,1.8159017005212603,2.0960651992780157,1.9173462255369538,54.09485298202124,24.630552451090743,0.1811263543379903,100.0
1.24,87.15139441658066,1.8149738107598807,1.511485778244321,1.8149759049361875,2.100054534139062,1.9184688215590289,54.100960629612764,24.724093693921322,0.19653014432764054,100.0
1.03,87.15192871712921,1.8144395102113293,1.5613996367694654,1.8144412562772403,2.0942705963343684,1.9171609708638109,54.09470321900938,24.628286197690063,0.18075065214312078,100.0
1.245,87.15290394210864,1.8134642852319018,1.5087792818955563,1.8134663876677393,2.098456134389096,1.918340758019717,54.10110859414813,24.72638998020572,0.19690584652251006,100.0
1.025,87.15345996412019,1.8129082632203506,1.5610808776683172,1.8129100009196606,2.092395122949924,1.9169680147483958,54.09455345599752,24.626020743693754,0.18037494994825126,100.0
1.25,87.1544843436648,1.8118838836757334,1.5060020282124214,1.8118859943702745,2.096777050337465,1.9182053884791361,54.10125652830407,24.728687000138397,0.19728154871737957,100.0
1.02,87.15506215564348,1.8113060716970608,1.5606913140757115,1.811307801028812,2.090438778997637,1.9167674730948483,54.09440369298566,24.62375608932247,0.17999924775338172,100.0
1.255,87.156135619654,1.8102326076865438,1.5031540171950013,1.8102347266389955,2.0950172894210795,1.9180627204341003,54.10140428637325,24.730984483070422,0.1976572509122491,100.0
1.015,87.15673531908037,1.8096329082601699,1.5602309388656153,1.809634629223234,2.088401564291118,1.916559350003463,54.09425391751426,24.62149221156672,0.1796235455585122,100.0
1.26,87.1578577637304,1.8085104636101335,1.5002352488431967,1.8085125908197228,2.093176882581389,1.9179127684058326,54.10155191646642,24.733282518106293,0.1980329531071186,100.0
1.01,87.15847945443883,1.8078887729017055,1.5596997520379574,1.807890485494994,2.0862834788016897,1.9163436416388688,54.09410413098601,24.619229113256814,0.1792478433636427,100.0
1.265,87.15965070096,1.8067175263805382,1.4972460937126328,1.8067196618444654,2.0912558332160103,1.9177554587995744,54.10169939291248,24.73558105742613,0.19840865530198812,100.0
1.005,87.16029456383366,1.8060736635068793,1.5590977529678156,1.8060753677292525,2.0840845224698654,1.9161203421772035,54.093954335578374,24.616966798668294,0.17887214116877317,100.0
1.27,87.16151416850502,1.8048540588355166,1.4941878640269408,1.8048562025437207,2.08925414288494,1.9175905135627105,54.10184672442931,24.73788011698314,0.19878435749685763,100.0
1.0,87.16218065015434,1.8041875771861982,1.5584249369586445,1.8041892730365874,2.081804695293627,1.915889447018027,54.0938044836234,24.614705179122,0.17849643897390366,100.0
1.275,87.16344762757127,1.8029205997692657,1.491058892131747,1.8029227517269333,2.087171814291594,1.9174180746105731,54.10199404972872,24.74017995395606,0.19916005969172718,100.0
0.995,87.16413771441897,1.802230512921568,1.5576812991589009,1.8022322003988933,2.0794439972276564,1.915650953434855,54.09365463166842,24.612444360281923,0.17812073677903414,100.0
1.28,87.16544750566203,1.8009207216785086,1.487859178042953,1.8009228819154857,2.085008847484019,1.9172372273445961,54.102141375028125,24.742480579661624,0.1995357618865967,100.0
0.99,87.16616575781286,1.800202469527676,1.556866836268597,1.8002041486308458,2.077002425660922,1.9154048576470806,54.09350477971345,24.610184342368733,0.17774503458416463,100.0
1.285,87.16751377055418,1.7988544567863585,1.4845887217688016,1.7988566253327036,2.082787614108568,1.9170557186434396,54.10228870032753,24.744781993879837,0.1999114640814662,100.0
0.985,87.16826478079409,1.798103446546449,1.5559815481625776,1.798105117274409,2.074479979076287,1.915151155685083,54.09335492775848,24.607925125603103,0.1773693323892951,100.0
1.29,87.16965049802549,1.7967177293150485,1.4812475233605937,1.7967199061726375,2.080487730400847,1.916867543442679,54.10243602422244,24.74708419378584,0.20028716627633572,100.0
0.98,87.17043478404982,1.7959334432907212,1.5550254342432055,1.795935105642411,2.0718766553650454,1.9148898434892665,54.09320507580351,24.605666710205707,0.1769936301944256,100.0
1.295,87.17185806942638,1.7945101579141607,1.4778355828323555,1.7945123430823458,2.0781072713288893,1.9166721431746139,54.10258334358461,24.749387173359054,0.20066286847120524,100.0
0.975,87.17267576931795,1.7936924580225906,1.55399849433104,1.7936941119969305,2.0691924470958867,1.9146209150783573,54.09305522384854,24.603409096397225,0.17661792799955606,100.0
1.3,87.17413647713946,1.7922317502010827,1.4743529001841154,1.7922339436792014,2.0756462716124133,1.9164695346242577,54.102730662946776,24.75169094078702,0.20103857066607478,100.0
0.97,87.17498773748835,1.7913804898521875,1.5529007284260814,1.7913821354480859,2.0664273527675334,1.9143443660950468,54.09290537189356,24.601152284398346,0.17624222580468654,100.0
1.305,87.17648571832899,1.789882509011548,1.4707994756332,1.7898847107989553,2.073104745189653,1.9162597276839635,54.10287798230895,24.753995495849782,0.20141427286094427,100.0
0.965,87.17737067724082,1.7889975500997224,1.551732194121783,1.7889991873157982,2.063581372344572,1.9140601812408566,54.092755519938585,24.598896274429745,0.17586652360981703,100.0
1.31,87.17890579193929,1.7874624354012525,1.4671753124547706,1.7874646454973118,2.0704826933751406,1.9160427279198513,54.10302529809204,24.75630083169193,0.2017899750558138,100.0
0.96,87.17982458566169,1.786543641678847,1.550492906955128,1.7865452705136051,2.060654505827003,1.9137683537272583,54.092605667983605,24.596641066712113,0.1754908214149475,100.0
1.315,87.18139669555643,1.7849715317841088,1.4634804117496714,1.7849737501882033,2.0677801187323013,1.9158185433661834,54.10317249255809,24.758606729819906,0.2021656772506833,100.0
0.955,87.1823494776124,1.7840187497281335,1.549182793311786,1.7840203701804995,2.057646753214783,1.9134688952207086,54.09245581409899,24.5943866578643,0.175115119220078,100.0
1.32,87.18395842581239,1.7824098015281464,1.4597147735669154,1.7824120282396279,2.064997022680245,1.9155871805532398,54.10331968702411,24.760913414936994,0.20254137944555284,100.0
0.95,87.18494535313592,1.7814228742046225,1.5478018531917712,1.7814244862734796,2.054558114507941,1.9131618022220536,54.092305931250365,24.592132997639744,0.17473941702520845,100.0
1.325,87.18659097950393,1.7797772478366056,1.455878398852093,1.7797794828548548,2.0621334066070887,1.9153486449791441,54.10346688149014,24.76322088682328,0.20291708164042233,100.0
0.945,87.18761221227851,1.7787560150620294,1.5463500865950834,1.7787576187463146,2.051388589706505,1.9128470712588321,54.0921558529293,24.589879775414097,0.17436371483033897,100.0
1.33,87.18929435560645,1.777073871734089,1.4519712889506167,1.7770761150585457,2.0591892705223387,1.9151029422011574,54.10361406923821,24.76552913280882,0.20329278383529187,100.0
0.94,87.19035005509659,1.7760181722439512,1.5448274935217228,1.7760197675425786,2.0481381788103903,1.9125246989962055,54.09200577460824,24.587627356293478,0.17398801263546942,100.0
1.335,87.1920685523254,1.7742996750151434,1.4479934438765554,1.7743019266452023,2.0561646144834356,1.9148500778577626,54.10376111276852,24.767837897867174,0.20366848603016138,100.0
0.935,87.19315888167358,1.773209345666956,1.543234073971675,1.7732109325788543,2.0448068818196816,1.9121946821643068,54.09185569628718,24.585375740498602,0.17361231044059994,100.0
1.34,87.1949135693799,1.771454657960632,1.4439448636299232,1.7714569178957162,2.053059438705972,1.9145900582497006,54.10390779617733,24.770146781651633,0.2040441882250309,100.0
0.93,87.19603869221348,1.7703295351270611,1.5415698279449401,1.7703311136511075,2.0413946987343365,1.9118570172028,54.09170560964481,24.583124912710478,0.1732366082457304,100.0
1.345,87.19782927766046,1.768538949680078,1.4398255485405826,1.7685412179204918,2.049873743210469,1.9143227328269439,54.10405447958614,24.772456451212708,0.2044198904199004,100.0
0.925,87.19898948697896,1.767378740361579,1.5398347554254315,1.7673803104967305,2.0379016295543693,1.9115117005206321,54.09155543170388,24.58087471818425,0.1728609060508609,100.0
1.35,87.20081547765665,1.7655527496838914,1.4356354992626876,1.7655550262312942,2.0466075279969544,1.9140478624681367,54.10420116299496,24.77476690633063,0.20479559261476993,100.0
0.92,87.2020112659751,1.7643569613654364,1.5380288563947602,1.764358523110556,2.0343276742797514,1.9111587288454142,54.091405253762936,24.578625327630224,0.17248520385599136,100.0
1.355,87.2038724673602,1.7624957599803395,1.4313747158140586,1.7624980448343535,2.0432607930654285,1.9137658468467857,54.10434784640376,24.777078146785637,0.20517129480963947,100.0
0.915,87.20510403001175,1.761264197328785,1.5361521307372925,1.7612657506828016,2.0306728290403413,1.9107980978045036,54.09125507582199,24.57637674126915,0.17210950166112185,100.0
1.36,87.20699629090629,1.759371936434249,1.427043198194653,1.759374229621787,2.039853121897181,1.9134824587617516,54.10449452981257,24.779390172357978,0.20554699700450899,100.0
0.91,87.20826778016094,1.7581004471796007,1.534204577579004,1.7581019921414167,2.0269370893848873,1.9104298030503442,54.09110489788105,24.574128959321786,0.17173379946625233,100.0
1.365,87.21018839949885,1.7561798278416916,1.4226409464044991,1.7561821293796442,2.036377529930405,1.9131956541380537,54.10464120212708,24.781702962281308,0.2059226991993785,100.0
0.905,87.2115025164709,1.7548657108696375,1.5321861967395876,1.7548672474381817,2.0231204552869997,1.9100538414357127,54.09095471994011,24.571881982008886,0.17135809727138282,100.0
1.37,87.21345110005211,1.752917127288427,1.4181679604435828,1.7529194371777777,2.032822468557157,1.912902029566386,54.1047878535625,24.784016498221707,0.20629840139424802,100.0
0.9,87.21480823900305,1.7515599883374904,1.5300969882190145,1.7515615165116372,2.0192229267466075,1.909670209823136,54.09080442237605,24.569635586045457,0.1709823950765133,100.0
1.375,87.21678429532386,1.7495839320166766,1.413624246475365,1.749586250259037,2.0291884150673383,1.9126017315657682,54.10493450225948,24.78633081355993,0.20667410358911753,100.0
0.895,87.2181849482571,1.7481832790834346,1.5279369509396048,1.7481847988621098,2.0152445037637534,1.9092789053819021,54.0906539420503,24.56738965365234,0.17060669288164376,100.0
1.38,87.22018827006569,1.7461799572748475,1.4090098287839936,1.7461822838697003,2.0254739061505376,1.9122943319145758,54.10508110687874,24.788645831538204,0.20704980578398705,100.0
0.89,87.22163264471516,1.7447355826253812,1.525706083114045,1.7447370940075047,2.011185186191554,1.9088799254233202,54.090503449388194,24.56514450349143,0.17023099068677428,100.0
1.385,87.22366302051279,1.7427052068277504,1.4043247098499876,1.7427075417745783,2.0216789432640354,1.9119798366943102,54.10522763931492,24.79096149991052,0.20742550797885656,100.0
0.885,87.22515131327049,1.7412169140700513,1.5234043847118528,1.741218417054651,2.0070449705581694,1.908473261995885,54.09035295672607,24.562900158834616,0.16985528849190473,100.0
1.39,87.22720646498436,1.7391617623561757,1.3995688896733327,1.7391641056688427,2.01780733828609,1.911659038769553,54.1053741717511,24.793277952108316,0.20780121017372608,100.0
0.88,87.22874066461424,1.7376275627263027,1.521031855732943,1.7376290573143875,2.0028253040730846,1.9080593370421222,54.09020246105108,24.5606566142709,0.16947958629703522,100.0
1.395,87.23081371342285,1.735554513917691,1.3947423682540432,1.7355568656437783,2.013860446589277,1.9113311557736112,54.105520704187285,24.79559518791191,0.2081769123685956,100.0
0.875,87.23240097764081,1.733967249699731,1.5185884961774008,1.7339687358903972,1.9985248767926151,1.9076377655474615,54.09005193370625,24.558413816449097,0.1691038841021657,100.0
1.4,87.23449160786417,1.7318766194763668,1.3898451455920906,1.7318789796162464,2.009833708269568,1.9109963815107502,54.10566722796259,24.79791319107257,0.20855261456346513,100.0
0.87,87.23613228068963,1.7302359466509074,1.5160743060451551,1.7302374244430525,1.9941435476913512,1.9072085029365968,54.08990137737292,24.556171770587987,0.1687281819072962,100.0
1.405,87.23824023757766,1.728127989762882,1.3848772228299566,1.728130358316315,2.00572667576742,1.9106545904498218,54.10581375029681,24.80023197473582,0.20892831675833465,100.0
0.865,87.23993457377317,1.7264336535673692,1.51348928532353,1.7264351229599186,1.98968131676925,1.9067715462606782,54.089750754465285,24.553930406628997,0.16835247971242667,100.0
1.41,87.24205955656889,1.7243086707716486,1.379838602144602,1.7243110477387007,2.001539360280347,1.9103057799745953,54.10596027263103,24.80255154134929,0.20930401895320416,100.0
0.86,87.24380785703532,1.7225603703052172,1.5108334337425617,1.722561831297034,1.9851381839138327,1.9063268925651613,54.0896001059009,24.551689801275984,0.16797677751755713,100.0
1.415,87.24594934472101,1.7204188826195264,1.3747292835887919,1.7204212680017634,1.9972717834308469,1.9099499052200795,54.106106794965264,24.80487189069334,0.20967972114807368,100.0
0.855,87.24775213093578,1.7186160964047588,1.5081067511937363,1.7186175489947544,1.9805141488244686,1.905874538488305,54.08944944408756,24.54944997794152,0.16760107532268764,100.0
1.42,87.24990984437791,1.716458382962628,1.3695492671625118,1.716460776759996,1.992923968699003,1.9095870447832977,54.106252852572986,24.80719216266795,0.2100554233429432,100.0
0.85,87.25176739573574,1.7146008316047983,1.505309237677011,1.7146022757918786,1.9758092114839343,1.9054144810913927,54.08929877744557,24.547210952587985,0.1672253731278181,100.0
1.425,87.25394104951344,1.7124271778270952,1.3642985528698688,1.7124295800395004,1.9884959249002065,1.909217210375702,54.10639887160878,24.80951314547031,0.21043112553781274,100.0
0.845,87.25585365146483,1.710514575875706,1.5024408931924143,1.7105160116587625,1.971023371891448,1.904946717572383,54.089148095119555,24.544972705129553,0.16684967093294858,100.0
1.43,87.25804295558555,1.7083252717549868,1.3589771412894862,1.7083276823824178,1.9839876539564756,1.908840412685498,54.106544870577146,24.811834873126955,0.21080682773268222,100.0
0.84,87.26001089821965,1.706357329120891,1.499501717739932,1.7063587564988183,1.9661566300420361,1.9044712452450854,54.08899739449842,24.54273523089468,0.16647396873807907,100.0
1.435,87.26221554643564,1.7041526809048975,1.353585050786421,1.704155099947323,1.9793992028580192,1.9084566690034692,54.106690448600325,24.81415660385637,0.21118252992755177,100.0
0.835,87.26423913617882,1.7021290911617228,1.4964917113195781,1.7021305101334208,1.9612089859348742,1.9039880614990004,54.08884663688218,24.54049845769635,0.16609826654320956,100.0
1.44,87.2664588075255,1.699909419815043,1.348122311882932,1.6999118472723098,1.974730591951385,1.908065984372981,54.10683602335847,24.816479109924764,0.21155823212242125,100.0
0.83,87.26853836564527,1.6978298616952685,1.4934108739313245,1.69783127225962,1.9561804395699767,1.9034971636542009,54.088695822823176,24.53826238677465,0.16572256434834004,100.0
1.445,87.27077243594495,1.69559579139559,1.3425889323365112,1.6955982272695707,1.9699832741264487,1.9076687910095729,54.106981573954336,24.818802352472414,0.2119339343172908,100.0
0.825,87.27290858666473,1.6934596406758118,1.4902592055752137,1.6934610428317227,1.951070990941247,1.9029985489934316,54.088545002292506,24.53602711182893,0.16534686215347053,100.0
1.45,87.27515531906027,1.6912129082802636,1.336984913512822,1.691215352580511,1.9651628049820573,1.9072667358196889,54.10712709626445,24.821126323667706,0.21230963651216028,100.0
0.82,87.2773497992873,1.6890184280532452,1.4870367062400618,1.6890198217995789,1.9458806399086939,1.9024922147844776,54.08839417261097,24.533792628063217,0.164971159958601,100.0
1.455,87.2796088405687,1.6867593867718398,1.3313102554117933,1.6867618394983708,1.9602622545972679,1.906857780336106,54.10727253190926,24.82345091537144,0.21268533870702983,100.0
0.815,87.28186200485172,1.684506222488821,1.4837433744286272,1.6845076078245114,1.940609384557149,1.9019781577588741,54.08824333957286,24.5315589465379,0.16459545776373147,100.0
1.46,87.2841329858359,1.6822352415046424,1.3255649580335103,1.682237702657568,1.9552816579853243,1.9064419424473058,54.10741794685492,24.82577624935011,0.21306104090189934,100.0
0.81,87.28644520485669,1.6799230224838482,1.4803792068425707,1.679924399407767,1.935257224222127,1.9014563751142584,54.08809248852111,24.529326040038796,0.16421975556886198,100.0
1.465,87.28872625406554,1.6776419732750014,1.319749021377902,1.6776444428647834,1.9502210258771413,1.9060209151086982,54.10756334483441,24.828102332294893,0.21343674309676886,100.0
0.805,87.29109940009292,1.6752688272476206,1.4769442018458818,1.6752701957586993,1.9298241589036422,1.900926864083263,54.08794163746938,24.527093942497128,0.16384405337399244,100.0
1.47,87.29338978838567,1.6729784389548712,1.3138624454468442,1.6729809169840593,1.9450803879546328,1.9055934239410088,54.10770857312937,24.830428881709302,0.21381244529163837,100.0
0.8,87.29582459222223,1.6705436351183067,1.4734383546714298,1.670544995215451,1.9243101886016944,1.90038962234404,54.08779073056119,24.524862549569807,0.16346835117912292,100.0
1.475,87.29812391565453,1.66824431168601,1.3079052302604595,1.6682467981549478,1.9398597584635695,1.905159109391948,54.10785380083582,24.83275620993475,0.21418814748650788,100.0
0.795,87.30062078262263,1.6657474447179084,1.4698616612994755,1.6657487964000979,1.9187153133162695,1.8998446482451492,54.08763978704618,24.522631897500574,0.1630926489842534,100.0
1.48,87.30292863234926,1.6634395949912744,1.3018773758242332,1.6634420899003062,1.934559141367572,1.9047179769459148,54.10799900796415,24.83508427981376,0.21456384968137743,100.0
0.79,87.30548797215707,1.6608802551834714,1.466214119367777,1.6608815984496403,1.9130395330473675,1.8992919399170232,54.08748882797919,24.520402025916013,0.1627169467893839,100.0
1.485,87.30780276475217,1.6585654625883706,1.2957847446694757,1.658567965905479,1.929178539020782,1.904268717365269,54.10814411865377,24.83741295095402,0.21493955187624694,100.0
0.785,87.31042613449233,1.655942092848207,1.462495862443049,1.6559434276965874,1.9072828477950026,1.8987314678229479,54.087337849071936,24.518172926999327,0.16234124459451438,100.0
1.49,87.31274727301872,1.6536209543218234,1.2896225293680175,1.6536234660415459,1.9237179547560146,1.9038124167574455,54.10828922934338,24.83974240135073,0.21531525407111646,100.0
0.78,87.31543523903929,1.6509329883012498,1.4587069904154504,1.6509343147295965,1.901445257559189,1.8981631940430415,54.08718686076647,24.515944620517242,0.16196554239964486,100.0
1.495,87.31776235830445,1.6486058690360892,1.2833897069052256,1.6486083891586447,1.9181773889950193,1.903349310860899,54.10843420554527,24.842072382323575,0.21569095626598597,100.0
0.775,87.3205153154811,1.6458529118594356,1.4548472668919175,1.645854229866913,1.8955267623385197,1.8975871403310731,54.08703587048214,24.51371712058187,0.16158984020477535,100.0
1.5,87.32284754817327,1.643520679167267,1.2770862772941598,1.6435232076961086,1.9125568417377679,1.9028799346728975,54.10857901474375,24.84440283353213,0.2160666584608555,100.0
0.77,87.32566639394852,1.640701833392015,1.4509166917272438,1.6407031429775771,1.8895273615957535,1.8970033426984123,54.0868848801978,24.51149043111971,0.1612141380099058,100.0
0.765,87.33088847704158,1.6354797502989555,1.4469152633016193,1.6354810514615594,1.883447048078466,1.8964117972708885,54.08673388991348,24.509264552351656,0.16083843581503632,100.0
0.76,87.33618156558788,1.63018666175266,1.4428429811615189,1.6301879544912652,1.8772858194623154,1.8958125011589442,54.08658287895123,24.5070394457594,0.16046273362016678,100.0
0.755,87.34154565960145,1.6248225677390877,1.4386998453062319,1.62482385205264,1.8710436757291973,1.8952054520145072,54.08643186320918,24.504815141341275,0.16008703142529726,100.0
0.75,87.34698069708566,1.6193875302548832,1.4344858557129498,1.6193888061427741,1.864720616873484,1.894590632608231,54.08628084746711,24.502591648272258,0.15971132923042775,100.0
0.745,87.3524867335102,1.613881493830334,1.4302010121953685,1.6138827612915576,1.8583166428951614,1.893968053635732,54.08612971932583,24.500368756148745,0.15933562703555823,100.0
0.74,87.35806377733996,1.608304450000574,1.425845314712518,1.6083057090340702,1.851831753794201,1.8933377143248764,54.085978589742886,24.498146673100134,0.15895992484068872,100.0
0.735,87.36371182955776,1.6026563977827806,1.42141876326437,1.6026576483874664,1.8452659495706314,1.8926996119273125,54.0858274467948,24.495925376997835,0.15858422264581917,100.0
0.73,87.36943089068977,1.5969373366507682,1.41692135556994,1.5969385788256205,1.8386192302244524,1.8920537447383892,54.08567629960535,24.49370488515873,0.15820852045094969,100.0
0.725,87.3752206660514,1.5911475612891337,1.4123530888641795,1.5911487950351357,1.831891595755664,1.8914004408527145,54.085525152415904,24.491485205752877,0.15783281825608014,100.0
0.72,87.38108134331799,1.5852868840225511,1.407713963133915,1.5852881093394102,1.8250830461642664,1.8907394787646896,54.08537400381849,24.489266336361414,0.15745711606121063,100.0
0.715,87.38701302014813,1.5793552071924069,1.403003978362463,1.579356424079154,1.8181935814502452,1.8900707315206688,54.08522283388216,24.487048239833005,0.1570814138663411,100.0
0.71,87.39301567550098,1.5733525518395624,1.3982231345140832,1.5733537602953676,1.8112233014388721,1.8893942533760268,54.08507166336575,24.4848309553053,0.1567057116714716,100.0
0.705,87.39908902459092,1.5672792027496172,1.3933714315760426,1.56728040277562,1.804173674103268,1.8887104627605595,54.084920492849335,24.482614484086827,0.15633000947660208,100.0
0.7,87.40523338470378,1.5611348426367613,1.3884488695483554,1.5611360342319245,1.7970431277637715,1.8880188936376532,54.08476929598455,24.48039877698018,0.15595430728173257,100.0
0.695,87.41144875589009,1.5549194714504466,1.3834554484310644,1.554920654613727,1.7898316623262929,1.8873195439845334,54.08461794351908,24.4781835917741,0.15557860508686305,100.0
0.69,87.41773513824442,1.5486330890961142,1.3783911682241126,1.5486342638264319,1.7825392777490379,1.88661241190425,54.08446658279906,24.47596920503828,0.1552029028919935,100.0
