PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
20.0,23.40308082262915
16.0,16.623437143441148
70.0,62.04558106782555
3.0,4.5115444253769725
0.0,0.9148315261787587
25.0,33.90567582106141
27.0,29.69666695729108
75.0,76.80783028563508
89.0,90.0933847141552
71.0,71.11219879651131
34.0,30.562399638528476
85.0,82.6842039061946
50.0,32.27361652235693
100.0,99.9987371848282
57.0,60.13504301632172
50.0,37.7543635344141
33.0,32.95888881507372
41.0,37.10680025458929
25.0,37.90100556645116
29.0,32.23331050855934
45.0,48.052134072175846
30.0,29.954800388741702
97.0,98.50770709561783
21.0,24.83239141983472
11.0,9.571886879339601
60.0,68.29497407390885
36.0,40.24807113724559
42.0,39.340936130775695
54.0,53.58864768028809
70.0,51.31435695977271
31.0,20.35016736185193
43.0,43.89409736554787
100.0,90.60034079546222
43.0,36.65472834075978
17.0,31.33743617197937
12.0,22.48633203754202
31.0,30.95296213258525
64.0,55.9750798473837
81.0,83.49588913815943
31.0,33.55584025621855
40.0,39.60628955437507
61.0,61.43675603575062
74.0,70.96166054075562
17.0,25.427232511668457
63.0,56.63893659710523
20.0,20.615671766279423
43.0,28.958911506501146
38.0,34.468982404077394
32.0,29.024241493675937
20.0,18.909115310318537
56.0,59.74461875811555
46.0,46.04102141554413
100.0,100.0
50.0,27.127992345411716
29.0,25.799304661746522
45.0,54.366283253377844
46.0,44.446914610914796
73.0,61.66394971794004
92.0,90.69130818431259
94.0,86.04577654225632
62.0,51.70749846944467
13.0,29.384029455122104
41.0,33.312361089184805
53.0,51.053880902781835
41.0,37.489201129521526
80.0,77.84587495716562
33.0,23.79518269037256
47.0,43.305098846937945
81.0,75.81537135443268
30.0,36.814116392780804
58.0,43.9039648047937
21.0,17.21156098962479
77.0,67.2951472032422
62.0,60.77073794613126
96.0,96.01607044693374
65.0,60.05349489872875
51.0,50.13098983932291
31.0,42.215732313599304
95.0,92.4152439233565
27.0,29.861962872117218
77.0,83.85221506953327
17.0,19.45740463810298
68.0,67.50435700679228
64.0,66.05278342570587
50.0,49.63436988666338
95.0,95.61055177124885
92.0,84.18328899813554
16.0,20.172144951619494
34.0,36.96518691906749
42.0,34.24665461837502
57.0,53.5126790167468
37.0,27.051469492857724
49.0,38.5419580785842
24.0,57.195021437030064
41.0,40.288495182427525
52.0,37.88954512682007
71.0,37.33107462095218
40.0,41.760544072918236
44.0,45.132946919105194
48.0,43.718954763801705
68.0,68.09656113812713
36.0,52.60457780755632
40.0,41.00814312747441
77.0,73.71883110641448
52.0,54.77875974887738
41.0,45.4416166589159
26.0,33.707537022495806
95.0,92.77781044258943
94.0,94.8073891441022
29.0,28.228398675379335
21.0,24.7275832224845
38.0,22.47279366151497
32.0,34.5155385472222
76.0,66.94572126893318
38.0,37.554681461456155
17.0,39.80214280136173
67.0,66.7482397462796
84.0,90.35537284771104
30.0,30.57814858998723
33.0,21.96693490761795
88.0,67.4475311228381
67.0,68.56258675329163
33.0,39.876454974221346
76.0,77.37062453999113
33.0,27.29227549095296
30.0,32.79740193773487
28.0,36.12316739320404
50.0,44.813593843519534
88.0,81.4751184763652
78.0,80.72710006491745
26.0,27.77439290513658
43.0,48.741335292746
56.0,60.95863687953704
38.0,52.10702050868103
63.0,63.218178511626746
80.0,70.89381882149047
52.0,42.2528373025799
45.0,43.09164950441771
60.0,54.514033123615235
88.0,59.74202429994713
74.0,72.83301800194886
43.0,57.850349762366186
59.0,62.1957340761748
84.0,86.92290147997376
34.0,36.49019922659835
23.0,13.320918332863403
100.0,88.83271971362
84.0,84.08532790552921
88.0,88.60120181866799
43.0,46.25211207862671
89.0,83.13905853811382
100.0,99.83333868297863
12.0,12.47981093338925
8.0,16.03158718633587
9.0,20.19657439473108
71.0,63.90370860720196
42.0,45.055307631119234
32.0,51.428365120563356
30.0,39.63892829004067
65.0,61.27694519797299
51.0,54.05283494527772
59.0,56.96140861063326
53.0,63.1881254685579
89.0,89.10604028154822
17.0,21.682351053608283
93.0,95.82029789669949
70.0,70.72426928722977
100.0,92.89322621968194
83.0,90.9877847527413
16.0,31.939579985652188
100.0,100.0
61.0,59.840974777001954
41.0,38.84284145834589
19.0,21.04906828527793
75.0,80.75884552757805
42.0,35.53133755723946
76.0,75.85831126811493
95.0,94.36794010370514
63.0,55.5240265479074
28.0,20.780619425457886
84.0,88.70843501279916
93.0,93.19450873966622
29.0,22.611637003437316
23.0,27.927957393728676
42.0,42.68804652642124
33.0,33.30874927398114
95.0,93.40554600933014
50.0,61.287577190353645
100.0,96.37217813736153
50.0,47.8262643102208
82.0,86.32577443558813
63.0,56.02873613391318
61.0,64.51095767874993
90.0,84.44508648517774
100.0,96.23800295064959
86.0,78.38719812009023
45.0,45.5747386428758
32.0,51.32969693635498
72.0,60.114995739638886
83.0,88.64353353429063
14.0,27.99572703077754
35.0,32.741854712290866
0.0,1.74063189068985
3.0,10.101548838181763
49.0,26.308609059158115
78.0,63.97322078439359
59.0,47.14070410939168
92.0,88.5797581731418
92.0,97.31283942723084
18.0,18.06708075159678
92.0,79.55855114472337
21.0,21.635930809324588
54.0,55.011126464838256
91.0,89.87193832900651
29.0,25.263423132774538
47.0,47.414986437264865
44.0,55.68975660118456
57.0,41.16921611971019
100.0,100.0
51.0,45.057008414858906
47.0,64.38111405618065
13.0,14.76408261025141
19.0,19.023732918968935
45.0,47.3470149156279
75.0,81.54599296657746
74.0,77.89483184731132
59.0,47.867813331211785
72.0,73.66018616344644
68.0,64.50586755865339
49.0,63.25136225227631
46.0,36.79872553166445
71.0,69.30199455542053
25.0,31.6791835558519
88.0,87.45420158919303
82.0,81.04475645500382
33.0,35.09780940282791
60.0,68.3258378445675
57.0,58.58378185636377
26.0,32.15159950861357
86.0,80.82145047656161
53.0,55.66093983484947
49.0,50.37460157664219
86.0,98.78257077496434
94.0,94.57845132709548
7.0,7.050179764217438
62.0,75.47703417370704
13.0,30.455169602346988
90.0,87.6221153858075
11.0,16.644373546031648
58.0,61.575586590159915
41.0,42.26264275465881
58.0,51.56723641253008
75.0,56.10344571171311
45.0,47.04766271325384
53.0,44.32003976052603
50.0,54.19524682443494
24.0,29.737610252900392
42.0,36.54877156927211
81.0,77.13659440343596
21.0,20.913023386133425
45.0,46.05063676356812
37.0,31.886866355779873
38.0,31.07035150969132
91.0,85.23398906573267
14.0,16.037019184092564
39.0,43.145285477376135
82.0,82.7215785955066
17.0,26.58896158677822
77.0,80.7577617936776
80.0,69.82488092808242
90.0,89.59089329422005
46.0,48.1455643856595
49.0,50.450704961614086
52.0,45.55312291320374
80.0,78.47087330595605
88.0,81.21509937789146
47.0,51.694245810462604
28.0,24.270204957573945
79.0,78.03130667418652
60.0,30.878686296882627
55.0,53.699842473009795
57.0,60.017201764968604
56.0,71.07033390438757
69.0,68.81288362585106
15.0,26.989380500955832
50.0,52.17036979330059
52.0,31.502414633732243
34.0,35.2632556666442
24.0,13.963681566805924
67.0,74.6237786501276
77.0,67.30875122616516
97.0,96.70727689307327
67.0,31.81127550371741
52.0,52.79028984169577
38.0,33.219808835080244
56.0,48.57021954491695
25.0,29.082681925209613
65.0,54.5705065851768
77.0,74.11817944483062
67.0,65.5264583331489
64.0,68.30617942443345
37.0,25.536483982113484
78.0,70.48452178852212
80.0,87.53925293763479
88.0,88.1537008243879
64.0,69.08864710528138
79.0,83.47690923382493
100.0,99.54884329968293
69.0,69.86958818449551
84.0,91.24298303909055
86.0,86.79252151282226
22.0,22.42985187088816
26.0,25.142476268330967
20.0,19.778633542638858
86.0,76.08276489108536
51.0,54.4335682982756
99.0,96.46005565332128
25.0,46.98418439128217
15.0,20.167979672701996
36.0,35.269658435938915
50.0,58.59700785475651
44.0,47.2479585039104
92.0,88.8413632028162
67.0,58.93097301487928
36.0,55.8158156617619
35.0,34.19850106762452
82.0,80.59730932875055
100.0,98.98327451674697
100.0,99.91453481269517
45.0,45.71471466066929
56.0,54.41809500137518
79.0,75.83326044913528
44.0,51.271196016278864
90.0,84.40182645794921
42.0,39.74143223481418
5.0,2.9477209909017947
15.0,51.32110354785034
24.0,34.63715214195638
59.0,50.93637887458748
93.0,89.77166571621308
87.0,81.38198788521481
30.0,19.931740007464875
85.0,79.14125675843263
18.0,19.85712692157599
91.0,91.11842825438141
63.0,71.14170956004301
9.0,13.273035397525057
27.0,25.810808154439336
88.0,83.77484829391297
67.0,58.50039590985541
8.0,8.442894068363673
68.0,57.04349323332147
48.0,41.58408382706551
28.0,34.84438818480339
42.0,42.63710408367824
31.0,22.699735240873093
50.0,62.05000830405762
10.0,6.89634327577066
89.0,49.86261625827487
93.0,88.7850153044757
74.0,74.45530533884727
77.0,75.70814825997635
56.0,63.0345296219642
100.0,91.34957859327577
26.0,29.615165096896973
100.0,100.0
36.0,36.38001064771409
85.0,86.40997124895455
39.0,29.78287801013071
100.0,93.72972219478157
89.0,82.2556231472027
90.0,94.61239529928295
58.0,46.76947590603412
48.0,61.3961940529711
27.0,26.500166853702964
68.0,62.35544609561005
67.0,83.96927643206695
13.0,15.249289522145592
0.0,2.4841383691109877
52.0,52.37246827422257
35.0,56.473623794974216
50.0,43.74050651641795
77.0,76.45517013204194
33.0,47.39241852122012
41.0,44.48019508000687
61.0,60.91491271385968
6.0,13.589002712356706
29.0,32.296328891391994
20.0,28.450405019192964
40.0,32.82027313854758
92.0,92.47607618879316
66.0,64.9335584753119
62.0,59.44865100217507
11.0,12.458312786494936
6.0,27.465962483876638
30.0,40.013167180402306
53.0,52.715727310650806
63.0,60.46188895363641
70.0,62.602437063990806
60.0,57.74999800340332
25.0,24.01779308194957
14.0,11.552945937397851
22.0,24.949482700098827
26.0,25.668575315662565
63.0,72.67834414315467
53.0,52.000825640856334
94.0,94.85761191258418
33.0,42.436282777596254
27.0,9.77334842921367
62.0,60.58078351687263
8.0,17.179057248027192
29.0,20.26676215423386
62.0,37.99885518598904
96.0,90.9575560133429
35.0,40.996497611345525
47.0,59.212423792700775
33.0,50.1231192334655
87.0,85.72834793313507
100.0,90.77589659586
25.0,22.70194402967331
85.0,89.75373017308144
70.0,67.57756526945242
100.0,100.0
80.0,58.641933408168214
81.0,79.49115042401722
53.0,60.58887345172852
30.0,29.124770019230244
37.0,31.839528092345677
15.0,13.403130739855825
50.0,53.70144941011506
39.0,46.507049071936365
9.0,17.614380479337587
16.0,34.72469223947528
11.0,19.823093089354586
100.0,96.92932342981726
24.0,30.419291891817622
75.0,74.90422702967552
44.0,36.29203537169495
53.0,52.494487561242074
71.0,80.76632159630906
70.0,61.64758586166657
38.0,26.895332781276522
25.0,29.048925272835387
19.0,17.094110963058657
81.0,89.32502617844986
100.0,99.43051526316835
53.0,47.38126825873191
56.0,55.50395327698712
60.0,66.11198165817386
3.0,11.727529829374497
76.0,58.34236781132441
33.0,34.32476014248637
69.0,72.38792884033153
26.0,33.22701669416451
92.0,90.22560911605042
60.0,64.15962258207665
50.0,46.24610147450818
30.0,37.01794784259445
97.0,98.36358161614412
71.0,77.21961046000362
41.0,43.120537984902434
55.0,57.69360163803525
46.0,45.27023181467918
100.0,72.85884448346039
45.0,30.993629194921695
16.0,27.083039603631093
41.0,31.62041147182796
96.0,94.15614649504838
39.0,48.91986071216887
75.0,69.96354605575802
14.0,15.116265564422488
95.0,96.2652925584573
100.0,97.23073495558305
100.0,50.14635457415498
42.0,26.840084300954896
26.0,34.01341197253455
19.0,18.192828046641132
88.0,91.9127939602993
57.0,42.87022076080814
84.0,84.25805330268925
50.0,47.2234155239702
19.0,18.959185975546188
31.0,28.352826554393094
61.0,60.215031729533145
14.0,12.365491779617189
67.0,63.06485951885635
23.0,18.201451419945588
79.0,72.65616031694854
75.0,77.81461823375511
44.0,31.894690138051757
76.0,70.45811082027254
20.0,54.715007074422154
87.0,82.2458446317045
39.0,46.810455155054356
31.0,28.908768731780665
20.0,20.46042766511574
68.0,65.59221082654484
36.0,60.80114103273395
35.0,33.799463390298214
0.0,2.7244706350275987
25.0,38.57679680754468
77.0,76.87871828782798
40.0,43.55860108958703
29.0,39.44528923606087
93.0,86.77396649796165
23.0,33.113671736371
79.0,83.71017327516145
44.0,44.04849183385732
74.0,71.3721249272858
79.0,86.09777283762223
30.0,36.74476140429001
33.0,43.23740360955002
59.0,85.84396330444275
70.0,51.748336814951905
72.0,61.45129483094719
17.0,21.420360753211053
53.0,42.860472832708744
0.0,10.539288909277955
35.0,39.42109113879105
100.0,99.71950786636016
71.0,31.506461627247134
88.0,88.28163384944986
30.0,34.820986293484
44.0,46.050554721089064
27.0,21.906686718677854
96.0,100.0
21.0,18.168991300087477
74.0,78.61958285016236
79.0,91.85736008818162
89.0,82.61630569764512
98.0,97.59495701152682
12.0,21.048136173000383
35.0,31.77589227965538
23.0,19.29852856943746
0.0,14.476321250109681
91.0,89.39141429461202
46.0,60.747796592070955
11.0,14.614669821633548
33.0,43.07234412684644
17.0,13.28347676325449
41.0,41.751708651190874
34.0,33.29000732337859
65.0,58.39595499852696
54.0,67.50222934435826
83.0,82.93323659240657
58.0,57.05080041439438
88.0,88.05176163822873
26.0,18.285776127901492
91.0,95.7538986942649
7.0,7.219763950514194
94.0,86.42141171405122
2.0,4.307516647893561
88.0,65.92943575851673
77.0,77.49572819145249
14.0,31.25908699812787
77.0,69.98352716861733
9.0,27.844045325196035
51.0,58.42473335857224
90.0,73.4702310802949
24.0,24.53326881560196
46.0,42.29442637289063
91.0,82.81515616526924
88.0,87.51699339360245
39.0,38.6678810325009
50.0,49.27413822667778
0.0,16.631219398163203
70.0,47.2257300448116
75.0,81.3891902864944
70.0,73.3695506780937
41.0,42.002908748056974
25.0,58.276412395885714
59.0,61.019713340618594
75.0,61.8628286963727
57.0,31.173262168566374
100.0,99.62376166875268
73.0,73.53979359474397
53.0,49.889851829685256
57.0,66.01171303639345
41.0,42.52644404203506
73.0,55.0404009711731
25.0,37.702487862965896
25.0,16.70426818637924
62.0,75.35641774602692
14.0,16.39535661824559
65.0,66.92419057905232
95.0,94.57293795284966
45.0,34.8204778871106
12.0,17.521807251262818
100.0,98.3548041796837
47.0,67.95400161564694
82.0,91.64261719388963
72.0,70.0670120719893
16.0,13.42527503853577
19.0,17.266420457989106
59.0,61.915717020833135
24.0,27.79801573355989
75.0,79.0066795287761
38.0,55.79772747632602
92.0,98.7786888578801
100.0,99.34180995921844
18.0,23.9371399764198
23.0,21.257437126222445
95.0,96.36632227706056
46.0,57.617300896389466
61.0,62.767084228194555
22.0,19.65625405560199
33.0,23.74887077836121
42.0,44.53042475707008
75.0,67.27150936085172
76.0,78.6712936631574
32.0,36.95084815128456
80.0,79.91364493307984
0.0,21.514670115317085
36.0,32.02113929858703
38.0,36.758739888731796
28.0,29.76718791901962
41.0,43.420924902159825
37.0,30.099477929905248
96.0,96.08352563921112
32.0,29.206266862574267
11.0,27.089993254300875
10.0,8.189169778261292
56.0,52.37856933646686
23.0,19.15977539781673
36.0,28.616998981132234
93.0,92.97135724014748
100.0,85.51216839066468
49.0,48.70893820904267
44.0,63.14072942125392
86.0,85.5717766717821
79.0,79.21693350156076
76.0,86.59890071411995
34.0,38.07695354936071
95.0,87.2129439891693
44.0,41.66618758506337
29.0,34.07935207848467
14.0,35.1117699875722
39.0,42.615179945876285
58.0,59.32006002428956
62.0,50.4647527891766
100.0,93.43574979287095
80.0,64.03896247552252
65.0,56.389351308295986
16.0,14.1999722030593
41.0,33.01248458070877
38.0,50.92646839856229
86.0,83.54126366618104
13.0,12.960472178389253
61.0,56.375639925482204
35.0,38.012092433465014
19.0,22.275623165400088
86.0,85.94643530308949
94.0,83.96681741621171
100.0,91.3935864667031
36.0,42.461325598363956
45.0,57.47476007141694
25.0,18.13768517335466
100.0,97.67977514513245
30.0,25.765088719748327
55.0,81.87670346513
54.0,46.029932591180696
21.0,22.787526342337465
78.0,35.766528062510304
68.0,73.97042429763994
31.0,24.459396062635257
38.0,40.79896215718932
53.0,51.666181296038786
20.0,22.974288472809143
43.0,41.74304987805818
42.0,45.198984983973446
97.0,95.18557686003494
73.0,67.61545069784867
9.0,12.643668575206206
57.0,55.47091313184666
96.0,98.25590117123657
100.0,97.53640355656799
67.0,70.44840117797791
75.0,90.95428324228638
40.0,21.907576483507416
59.0,57.762064624637404
33.0,38.315834643199466
68.0,72.16839422923073
74.0,70.76261143989275
67.0,26.702682435005126
27.0,35.69638142257831
61.0,63.57888673486349
80.0,78.65160136568343
13.0,19.08716264503807
73.0,69.51882010288041
82.0,80.15936310193244
23.0,57.08410671311342
48.0,38.81992559602535
64.0,60.12147687152992
24.0,23.206941222756654
79.0,82.25078283099204
63.0,61.09702359698878
26.0,22.395373647447936
69.0,67.12625037876226
55.0,52.736591742599416
33.0,33.655730202228476
32.0,41.326224278637426
4.0,4.229713681921082
43.0,45.56979851460024
10.0,32.07706422735538
29.0,31.34103568762403
88.0,84.98088941479371
31.0,27.763646010357313
59.0,51.255006798652204
85.0,85.61623465996459
43.0,51.145742286629286
78.0,72.82748663502642
65.0,53.71586179573343
61.0,66.59618472662736
84.0,83.28142815914002
56.0,56.08573648157039
80.0,88.70649628040007
66.0,65.51608073813537
78.0,75.90573964897558
33.0,28.159896323639785
95.0,93.78686652691361
33.0,34.53343294261053
96.0,96.66178393182584
95.0,94.52895517119171
53.0,62.07382969411155
17.0,31.52973805490769
52.0,60.41372229391558
88.0,89.91449926375901
100.0,99.55340364520784
85.0,75.06466680119279
55.0,54.78868435442917
24.0,27.161185445655015
22.0,20.580771747964608
76.0,73.34421695898519
39.0,35.51597588740827
70.0,72.26292664543182
75.0,75.45604119117692
42.0,46.01653633342278
42.0,30.546543065460938
58.0,57.856103794085215
93.0,88.47305502689576
50.0,37.257894855110166
67.0,79.95102710409921
3.0,6.250904326836487
72.0,72.78791153380261
81.0,81.39288945221841
35.0,26.59603172015163
23.0,18.968043482682923
58.0,58.181058658181364
65.0,75.81383374365296
23.0,26.884915284163085
59.0,42.58179467192358
15.0,19.968522644571237
98.0,90.60649362390862
18.0,26.935154654489594
69.0,61.76066005041565
97.0,97.43106114455796
56.0,31.682114968577423
54.0,52.28139370718872
100.0,99.84494873021404
28.0,39.41481717974801
41.0,45.03781843089655
57.0,69.2390102471907
45.0,45.80799538955173
71.0,63.57545648990521
85.0,79.06218408282314
34.0,27.656623222631843
34.0,43.82222428511221
67.0,82.04396639289337
100.0,100.0
67.0,59.967483475686464
77.0,78.89364254857884
48.0,36.17416728171624
37.0,36.473473917868695
23.0,28.533772272343935
67.0,69.63965511710175
17.0,55.72524905565904
89.0,88.46137693884381
60.0,64.3813828474252
95.0,82.70486334214189
8.0,21.00681752655014
80.0,87.55385726304749
100.0,99.72739563240663
28.0,33.27632598552547
9.0,7.036033223216274
50.0,35.39976820105626
92.0,85.48595209099808
57.0,70.85425501163178
31.0,41.683704989510666
40.0,44.772151127210634
28.0,22.88756009870987
69.0,73.93522381667431
65.0,69.05052496413418
9.0,7.692328670314209
77.0,74.20068738238496
71.0,71.5271324410853
46.0,39.71306103978479
59.0,59.28322510993269
13.0,11.53174186699097
29.0,36.598381375155796
79.0,68.98538857734063
29.0,32.35829338355063
55.0,52.598242955218375
59.0,59.38575134421842
66.0,61.85650545739601
100.0,100.0
80.0,81.96394386864765
64.0,77.22784447347878
39.0,42.503848844722825
39.0,48.2492976575311
76.0,78.61169407928267
92.0,92.45677485695474
96.0,94.08697524150759
93.0,89.21505730991441
90.0,86.85534868114475
64.0,63.03515645417549
69.0,71.2541885182845
49.0,48.68884166930069
50.0,54.723471405651665
64.0,69.14438523029273
30.0,26.46814201904232
78.0,77.03958217554718
14.0,17.206530548805237
64.0,73.14647796250031
11.0,20.73533443797815
25.0,48.326484861501285
33.0,39.05078526807919
50.0,33.80611160572235
23.0,20.96497987407097
60.0,34.157527146499326
63.0,53.91167506193611
43.0,50.233882402096
55.0,51.87451544525418
69.0,67.18695900712311
62.0,62.819771248467106
92.0,84.18999117612694
50.0,59.42019639224625
52.0,53.36233243784233
25.0,33.73258525659807
33.0,39.578759559894564
95.0,97.6418029283448
60.0,78.7842604807345
29.0,34.76455029833771
39.0,39.441889073039185
31.0,14.683916894857658
71.0,53.37138721928002
48.0,41.978893411143986
4.0,8.509430419611618
69.0,43.7744911568813
50.0,45.721426971563226
66.0,65.96702695813663
35.0,34.667625106581774
37.0,33.706267267686464
75.0,77.74206475554317
59.0,48.51852306697356
78.0,79.40347234650775
68.0,67.15969737412033
41.0,46.971049693603646
79.0,79.40242017347089
63.0,60.661451378579955
78.0,76.2132326408699
26.0,26.755334292404175
37.0,28.14245084518773
75.0,68.10209402806412
48.0,51.360342858069764
67.0,29.87492700521068
6.0,9.85706057536258
93.0,96.81232619415317
52.0,54.710478874488985
60.0,42.80607964873883
83.0,81.99697372145569
22.0,20.59755468328612
26.0,25.671331032924456
11.0,24.314143483446266
31.0,33.181206441949115
62.0,75.73554776823816
22.0,18.85364513609987
90.0,87.93430932229913
46.0,49.94271869670981
38.0,40.24428571026338
38.0,30.625079709337008
50.0,40.06159025030426
65.0,58.53666621765756
100.0,98.34473498103699
22.0,16.30052268276488
57.0,50.50204748220725
42.0,44.440842346039204
57.0,56.635665573918914
67.0,61.502246195856074
93.0,97.92883730648232
50.0,50.1931358771319
64.0,72.40075189875307
30.0,23.293442249434356
63.0,26.492014896102283
60.0,45.40003467002418
14.0,9.972685821345825
100.0,99.62566813199975
14.0,29.75110497996194
62.0,59.18837363907754
0.0,15.709253945534623
89.0,74.09023508026635
81.0,78.35029400997662
53.0,51.24828398095093
57.0,50.93710428338712
78.0,75.81807654222588
17.0,16.5510295274993
9.0,19.863853874389335
68.0,59.43879909812028
91.0,88.08437576975555
31.0,37.40783747953522
46.0,23.348077070719953
54.0,55.09556135491433
66.0,62.453430085581175
54.0,56.42620119355715
71.0,65.8351257250874
73.0,71.47565198562799
89.0,91.00759487353167
24.0,20.97130083087213
68.0,67.31283445347985
87.0,82.53820191330468
73.0,66.4088554912849
64.0,49.27156447804265
50.0,53.76247593763451
54.0,53.37704032665781
43.0,46.66500814336401
33.0,26.125691452815218
9.0,14.572844278284563
43.0,35.72362115173282
57.0,55.07052961881289
96.0,91.60243402322465
39.0,32.64316316746553
54.0,58.04570244207629
44.0,51.35425958501206
81.0,68.22620769972474
4.0,9.970396958722779
22.0,25.548838490171647
50.0,52.643919639263835
97.0,96.05831840341378
29.0,65.546418220144
47.0,46.484081098079855
56.0,53.53914917113141
14.0,43.06701698479068
20.0,13.679850412587708
67.0,54.14883271893225
24.0,32.68247990215088
80.0,71.47403463926057
85.0,78.6185726995462
40.0,38.210259860199464
44.0,46.513314342823165
68.0,79.25697851351944
63.0,42.3646234447248
83.0,88.28109018449814
13.0,20.08623876419928
86.0,87.97584742384453
16.0,12.154963060697542
98.0,89.73962336827148
38.0,29.60204768243972
27.0,24.49603295201038
33.0,35.47671070418048
62.0,67.53651659722169
53.0,56.57023611829911
63.0,64.69984956988601
100.0,87.91011452600523
100.0,96.4049592281884
39.0,50.20397259264354
13.0,17.764161524901
28.0,21.005184722795867
61.0,60.18985982530347
39.0,49.94984276767292
100.0,80.16753555615837
29.0,29.935208567226567
92.0,95.80891051669323
27.0,32.90925027454068
63.0,67.52686492762253
11.0,13.909573877867679
94.0,95.30895763179048
90.0,93.16157588057818
71.0,71.6165971801603
30.0,28.502252503750945
96.0,93.25944238131385
67.0,68.00507073681091
38.0,48.27182755153496
27.0,38.92320361148586
32.0,30.11416753187938
83.0,73.93826092859003
92.0,89.95660691373868
47.0,47.84535252927795
63.0,55.03371670068285
92.0,77.09713191721704
30.0,26.010216195440854
33.0,33.16885130384348
65.0,72.15887999417735
75.0,78.97988984001282
45.0,41.922195476032414
100.0,88.99577822811273
93.0,89.03645496036728
43.0,25.53302362390864
74.0,78.53012145590081
89.0,71.33016334760926
23.0,36.28550704617367
100.0,99.32313776239488
100.0,95.55452074901123
20.0,37.505661674921235
75.0,78.09902690078064
67.0,69.12051693600398
0.0,4.9497606159497085
53.0,61.77398612440467
56.0,66.21461057503979
78.0,68.52470123863893
35.0,32.32460114613611
35.0,32.747173259869825
56.0,50.767543252542396
100.0,95.80056233267447
100.0,96.26270742304305
49.0,52.821392023244066
87.0,87.78126390716446
83.0,79.43040667202942
61.0,55.20857892054022
77.0,70.73383944069826
13.0,9.461381048903322
56.0,64.22623637013467
15.0,19.18689311015953
73.0,64.44171235243454
45.0,46.766313820016805
62.0,65.21320509631904
72.0,72.54276122817765
3.0,12.169502923405139
93.0,86.80979941237291
59.0,60.17088760665726
68.0,62.12449021120743
79.0,80.00332960496395
65.0,17.976131203427354
74.0,71.15544242688989
