ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined
357694fc2a9b,69.75860055358235
d23930d14fad,72.44864527610278
f090caceb49c,72.68069265499052
b136c5773b38,80.79074155522787
2fc4840021da,61.91612533773022
c7781aaabe5a,49.32941399307155
adfd4aade156,27.379549737029272
31d4a8196a1e,45.26329749786315
67f3d55052a3,32.01663838559193
44be6ac1f995,65.04601854319377
79722077a328,23.914844559280198
51a1e02d4910,95.96144404413252
af211a61943b,33.680828278704055
2de91ef79f36,25.36480430194524
5e179f4af920,74.19043929341686
0efdb26d14f1,50.905441346653085
e595ad00e713,85.66590389822144
dee5f08d060f,25.557507062426723
1e9a4eba2c1c,42.34706459601597
3fa0f1e241db,47.62099363425482
3649e0f52975,93.25497492698254
9e9f2610fe85,83.34670560250663
9dccd1212631,33.85859448404888
91853358799b,29.871108245497098
a4bb510f4760,87.47216555875758
ab55da13f21a,54.0804817541669
1104b0739331,96.33394933558132
06cd8b4f7dc1,74.50713576273354
1c146398a680,50.76196598674225
97b42c8f3b86,36.26692801719085
fa03869de912,64.16092891328039
e02227866417,65.24049372290087
175f2a25e2f8,85.36891540280783
2733b5ed38b7,82.11665357817526
9c17babd49a6,64.53191136917647
69f7352959af,52.43884301563979
481676d234b9,43.63734130955679
a838ea293896,8.47511094065721
702840d9fa74,76.06395719756387
76f0f227ff21,42.61279783601148
a41c590f2a62,15.71208138772881
da70fcc9b83e,69.15980772126804
af98536cad72,49.72401845354273
0cb0d2106ed1,22.79742221246933
f307f55f6466,29.804711204331284
e067f8e1c351,48.87629876729477
4f71ab473488,97.81391604661843
1fcdbf85b643,31.93865429868437
5e8892b9da11,45.74327247256494
18325a588abf,64.36848350638692
645c4c841298,30.36419467563741
efb779754b06,67.8114114724971
516770400b8e,69.8035121937591
aeadc1e8a5a0,34.8981560513597
90b8ee8383de,82.63935435874792
dc82dc84b169,88.67963101414976
370c8c0b5ac1,41.261338377619566
4b28ffb8d578,71.46505591256977
9d7c5f355429,74.29821964364388
a4b3f6ba24c0,42.616870274576364
4f3ae35cef57,99.7084652886817
03d9f443f8a8,49.144029256701614
3cdf2cc34876,44.61281034571833
99f0c76a24bf,59.805499301191404
abac929b8062,76.00903681719058
20307d3722d2,10.09517380763953
6e0974bc17d2,85.11256680221182
445497ced0fd,30.398098274636297
967711618cf0,94.8606212051047
0c378bfbd897,84.54526976439504
52af29b44d63,93.14616394709019
4c5d737f982b,47.718439359307794
c46423e7db9a,79.87752043102208
9ead5bf8ca52,49.556846717779536
1a1ae452d817,76.82678725890062
d9c795f3cdf3,41.48580661063238
ad5863cca355,93.85031118655705
a5d9cdc65fa1,75.69812752015221
929ff6705b03,44.52416218647831
8e554b26991f,63.21623014706705
8575f3ba78c6,94.35010835513214
f1b4ed4fd4d0,81.03717892113359
c8d24c2aedd4,42.9756072007028
1ad325b5db20,16.854420051545354
aff6b8cb9b2b,55.0698610644985
89c7282f7b65,50.278028229984656
68f4e41e993a,27.34274848576936
4b935c7fee93,82.49643016838459
b542c32d8cec,32.706966901723966
eca595681895,35.39688944255283
6a6664f439db,75.04789199554098
630aae3b8bef,44.26876468325614
31dd23cd9104,62.409059221807055
727889967255,53.68857225799607
1bff1be46acd,79.30553359878083
b1f1446e8dc4,87.22508681909447
08d049ebbada,98.38540489178146
cff1298f870b,59.24353434946845
737be1f64197,57.62613591646394
695071fd55f4,89.75785756930654
b2caf5744d73,99.03169800301472
bee6c61f7ef4,84.57110794194881
826f2d97a79d,18.548728343400594
665a6f454a60,20.90374838622964
3498bfedf4d3,41.60392552395561
97397f658614,30.26351225066304
5e89086e6c46,78.69541598286833
ccca0955bec2,18.154994739049297
1e9aa8f4f327,51.12931837922822
529a4ec6f8bb,40.776989672345955
1a4805660f91,17.501940293511673
5109af32d9c7,99.84098106655365
1d52fb3d0fa6,29.691971520234112
9da606a7ab5a,26.202136809506122
911ed6073565,49.76454057628386
e97d4c6f843a,69.98593739766575
7f4b11cfd3fa,66.64384900777216
9361acded2ef,38.45966843170444
cf4c26cd624f,36.11341066782613
5e1123e48eb8,52.44543644218015
070a5908f4bb,68.90752512739274
d629827c7fbf,9.087371295375675
40b9bbca1c76,36.247958753147685
9268d8f5921b,14.541085481978207
bcbe8f71dbdf,97.17995227651453
1c32f1a2b30f,44.0615289554195
91e6581ba5e9,95.58470624455938
ef5855e16298,56.09928438968578
5fb573584e34,82.94665927954034
7fe53583a3a6,57.32068397091338
a61584da0285,86.43107756584081
9bac6c2b00c5,40.2222918432075
4695af6feba5,5.57780059989902
8864915ce554,57.00298155537196
3f3de6ea2e1c,30.704592204845902
0a40bd7dce6b,16.591305748719257
3204a5cbbc63,27.826067515451143
6e9fe819916b,59.821443787653905
eb7c92f9862d,83.98480575008449
ba62b30b0273,22.793280029430022
9ef54e90980c,69.51101022461722
759c3dc8e063,83.5465269763497
ca5942c637b2,24.907112445649503
199b03728a8b,26.223494769033536
92072ed8d239,55.88104013318792
d67408678237,52.07891259305243
caf89d487a3a,16.68503436673436
71d4808f6543,63.15374343915745
c2ed420c0c88,73.4958315281623
f4a562e43b66,27.16806730177912
0dc790b5d968,66.93783320995685
43670f57de18,50.4914918996341
d62092930b37,44.318717495587016
e8aec2992cae,27.89971021258767
c689e4cd40bc,82.98448325450546
74ca5953d9cd,44.29800179065468
af60da34ce4c,74.28641616931897
88a7124f0b18,5.911761849911488
8976c28e0670,87.71356240406212
eb6b9662d1fa,15.837731515744938
4d0fa591e88f,33.68970337782771
beca07faec3b,59.26285086612043
a24df0ee337c,22.804585045101597
781b315e27d9,42.97393455051238
e5b951e40f59,26.291122374072906
2a415510dd66,53.065252861352675
23f9921814db,53.16125658991206
68297efaa979,97.14417157596638
c5dc40f6e465,86.60194447533948
c14e0a8310e8,69.85187060312944
3a56417dac58,69.8280912067879
968d5d29cf27,77.2558045706738
6fb0dca29466,81.89591407277605
292183ce14f8,99.94699368885122
67aa227291bc,15.534374385415237
fb2d076b4205,94.37028606586512
b58e7445bd62,38.84561501461479
fddbdad2ec28,27.837013613635456
5df764beb398,49.917913667065015
2da4f0831463,53.427032728259555
4f5f92426dcc,61.98430020571757
54133bf3c961,31.327548790751095
d6f714cfb634,56.11714516121758
23a3b8842b19,34.765834521852724
8028d3583897,20.021509643925032
f3802b1a5ed9,59.68437951380913
2e2e75628bea,65.26295176782108
b21cb7e61ea8,17.56809088229126
25f6e8dda3f5,72.58049915813355
aef4f7cdabee,36.0978204510281
ea9aa3588d03,97.7704220373043
cd89311f5294,22.318983467965325
f87deca3832a,40.33546985097257
15fa378064be,42.03759772365495
69889cabdeab,28.947397806734646
90ac47aaa634,57.66320848851345
44ae143361f2,41.93609754964781
28a044536f64,91.76751040190518
23908ed68230,84.03975092881595
ae2c0a8c5947,43.29385329252794
d7e351cd40d8,30.26555477965635
552b2ce6c459,86.58407468683306
59f8f12f1cae,83.48413938438904
2fa8f606581b,58.36335851694993
f50c27c08790,32.244113759122776
f6a6a99c56cd,88.59177102532182
f68cea4d3bb9,63.92636825311875
b83ba08fc182,95.91464426637688
c6f9cfcb8907,66.6390853988799
56f59561d59a,88.17180085049736
53680f47e879,49.725910159704384
f06f4fc09f00,23.13572785197718
ddef8621079f,34.91774856379245
b33f7b473fbc,32.42439734408316
560e36d41171,92.63732704836976
b46c42a2e8d2,46.55428984481151
e7c6bb872276,78.29607212271222
aae9d6f1237e,62.8084692011224
a4919f6482db,32.4731322130347
18e605ae78cf,45.0515851474441
e79b47ece5e7,55.574495029586515
9219b1c911b8,42.01378656938968
fce950d13268,44.95848504222165
2eae5f0575ba,9.225926341814004
29616dba7a46,60.33367847636107
ede6502c2d89,73.91201541504398
b0377875eb73,81.48896999499065
a081e53b9ee8,78.68951796965911
086a719f46d2,59.68419363200995
d41172161b37,63.811149440167995
1e81b4d411c7,90.20313447560756
f1f5cf206e9b,67.22262512655928
27f6decf9157,19.231192841085033
c9bfa8288475,30.752990364669344
be80bea3e039,48.96749061482461
a6cc88b597ef,76.37591066532433
eee69c5a2d1b,64.42935421876358
9fd381cc3789,59.657082959149946
6534d7b15092,13.678303815884602
982a1fb0ab0b,25.960126405820326
846f06f81ca0,34.7088564102938
28eb0d24a07a,79.77244922094823
0679e31f1b7d,32.745037668003405
b14778c2171e,39.520473686480585
fab5f8b61b36,85.98086957988276
0fff30452b12,71.4499537659553
68bca8f5ee05,40.912889586592925
efa829a2ea93,54.97021343773133
833ff60cc66d,84.73168809958645
5a964c2aaa92,39.240456708713864
2aaeaab940bf,32.70351687769111
6751a12b3921,38.07065815231932
7da4d0d421f6,98.94476644323709
d2b2e647f455,65.23242950812362
09bd7a8f4e7a,65.67367947956109
e331478adc2b,39.414804916217975
23c65bacc5d1,79.49567828018432
d82a9ef08c64,81.05916086987712
f5bbbeb1a62b,70.7584959019876
9158635eb5a8,16.835588231678997
bb98f4aba860,37.265652258176125
8f60ff168265,75.2687312788625
bde6c961782c,38.53908603122514
558213aa9bf5,52.743754654869406
78c5a741a038,92.10475029149538
9fa903160ac1,35.38877090510518
2423b5a6fbff,65.17503188249438
5bdca7dc49c8,74.47635206982778
753891941bea,67.16765639097729
e157371e6ff9,51.894993564658705
f1206697119d,20.662259593725366
444c55d9f65e,58.558546443034146
6d687eb630e9,70.16285601320884
e7e6d76d22ef,63.484205227779995
a687a29c628e,91.60305840731974
561342509946,48.02292119967407
4e8abca3b4d7,23.350815073808363
5736da519b82,68.67520481151351
bd604687cca7,79.39309466993606
d25063ab2c77,71.7695674925342
e94bac895721,24.557523862035488
ca1be5d51d86,77.88523497823942
8e0344766c69,25.436205237253297
27028a7af937,58.86473460657803
b1fdb4e02960,82.60129583925143
1a412d35319a,56.985557279805974
3dba2f0b2e1a,68.69918073038431
139a35daeff5,31.023963109662468
b1e2fa6c9765,45.472607500501866
c870bedb4334,26.424594663738752
835147e1d635,36.25352981337123
6a7f7bba347f,83.33539285588566
2ccf36c8c0c1,82.39285894566959
374b089b5d07,64.11906193464574
5546d9d0299b,62.60021899369451
f4cd060e44c2,22.452471271736812
98f61e9b10a2,90.59723004476037
caa43b9494f8,3.679069227866446
d89e1ad24a20,23.37593426427888
1d2135afff79,58.130551203088125
48cc5b2e85c4,68.87535653364318
6cf4c7895ee9,43.952424740723394
02e86e18c3a9,54.91296806625344
818a6194a480,64.92151459575697
dfbf0d51341e,44.69141060431434
a21e81d0b896,19.4531518555069
e7f55463dc81,98.06930093114829
d16dcbd40d9b,63.81468844224584
5e42b90755ce,38.70022993745078
d797e21b9c5f,65.01735713932567
062466b8dbf2,55.30332372164614
79c37800f926,53.36143710076453
75da6bfe7e42,32.23471906880184
e34fb29e2a8c,53.253064968520476
7718b32c60f6,14.365641956170546
fa01bb852b73,77.1908744361584
1ba688260f3c,66.67845547490447
2fae184a3d7e,83.09641831947118
7958071ac416,59.59576806143998
54b5304f5049,65.9632980859057
7900b412a572,46.78825201380278
f665c916bb53,78.93639187063211
d1ede4999e24,68.55976035878517
8b1c5d285338,26.193601416230443
e969e6a46ed7,23.487278629388175
aaa65d32a75a,90.91301223411834
ed22f15993d1,39.59201312661979
bf7877b8d92c,40.70474886672841
181114ae68d0,60.66552885483487
5b66982607b0,94.8741525328671
a3fc008252ef,57.50059719726643
0d85450ca0ea,21.515818692957943
2a5288eb9be5,58.74333858773109
2c4dc16184d7,39.697589403157956
885db622d109,50.78696456291274
6d21725f6e21,44.84763356072915
7db0babc484d,84.85809394409962
a9bd22864e74,39.57696451991673
e88459dc48fc,85.98194007227711
588da045f85d,88.83837889868914
28ead26ea11e,92.24937231970453
73bf20878da6,63.95579554493741
c4d6ed10dac9,81.11070387207182
0549290b40b0,69.12456195828531
aedb73d17c15,47.15765092305122
c40cab939cb5,7.769104098661268
2b1b34831c5a,63.34400832262407
10248fe50896,68.80529287755039
3ef2647d34c5,59.98941286438128
973a0dbd1ce2,27.376311951404688
c3eeb0af26b5,41.90233547402097
412e10d602f2,77.04889907565723
f8ee7bbac72c,75.93967508884788
4f1a232de0ec,29.032645621808797
8c7a6cdd8d7c,42.162313218177474
424443926758,40.80326827597303
fa7289c0ab9a,55.27033249815991
7e874b6d557f,61.69207995682379
65b23f6f672c,39.07289827775527
96a68d10ee1a,18.610818428989127
2618ff510a2f,93.78748959822983
23ea86999de6,98.60840667580214
6965ebbc313c,44.72720610076655
56303a366b43,65.10373707834283
4c860de3cef9,57.33156023942473
0c673295101c,38.56817291430873
88c63b1f8d39,75.38775465656389
5c7e1cbf6100,82.33227756795893
8269c8f58ade,78.64536223775735
703263df6de9,36.46079369124005
ce8a47277b6a,37.383991360018214
bf14d52e06e6,22.536787023865585
a87804c83479,44.16709953747939
1561587376c0,76.8698159673286
eddbbd3515d4,78.19389640725625
5ba2e7d2a337,34.7828353727737
b0a337ffe4fc,29.72898613642969
40a5760af5cb,49.88656302182302
7a88e695be57,79.13010367377768
73064e7eaf29,21.699870883051958
45abbdb4e074,77.44282523891653
05f04bd2888e,67.52713530713072
367046aa018a,92.66618847346584
e53a7ecea6a2,31.72006927416121
41d427b755ac,13.775681785904169
d497f8de4fb2,12.474080975744016
d1d989e49bda,94.88897979133529
ab6121adfc1c,95.27650561756832
fb8071b6057a,66.14990627746009
e9a945386019,64.30775416459082
9e04b2d08182,58.750015835897976
87d2b75d4b73,28.24422001075768
91f9263ff2e1,75.1409627829933
b593e7395e6e,40.12888204232012
51bd17e78256,55.085777733997816
513bb6872823,75.29630718628515
f391dc05defc,53.62754792255043
f068135d9338,91.38779942126891
6b9c59e2df8a,88.4871834440792
ba6e8f2869fa,11.375456701466813
2915f67a349e,50.04660285038945
a245468a5230,35.43053312394277
7b85241a6fed,30.63729089085465
bf74e9025d78,42.83128066429015
122318a66794,36.25968103911114
aa87ba0542d7,74.72341713843765
b6a09987ed10,80.27771959670436
e336677ec141,23.158186949051
0110f56a37cf,52.86887351628192
25717f2745a4,60.5992706174617
3a1b503f28e4,44.82513847977264
6dd8543e61b0,58.96459433101282
0bb96577d1a8,47.379509754020205
a9adf438ee02,43.10728323750544
3cfb8e7160be,32.137314064284986
391eb2537f63,37.02910203222935
cb3ad8be8bb4,38.58360856085864
796ce8d8bc0d,91.36586235852023
f8d906e1cbbf,74.76068270641231
3a2e2efa326f,43.966998118549476
4342f855f3cf,41.54367284278876
cc1ce1cacc28,26.30166823253548
af6160b83896,71.30204639142585
7d65ebfe6e70,21.603631833747407
a02f120c5902,90.22717667867974
a1a912f2fc57,54.01631978480473
b40fb15719fe,91.30874788093413
e46e8a4d7db7,34.432143586443274
d4d6602b033d,40.07464122262314
71e5400a79c7,52.20085921103532
43e2e0bd6084,79.02784369787611
cab816968b7f,61.82559783853531
ac11fadd1119,64.11045524634157
6f305c53e0b9,23.20256179322384
efc7b5012699,74.152946033961
7f9d2beb6db0,86.07480685373486
0d6092314fbb,29.333651239318556
f8c66fc69441,98.58029731052946
6483b7db2581,15.062371691910975
126e2ffa71ee,67.35847908791159
aae48e9a1239,81.616434421151
1854458b477d,36.78211158020757
76fd68725d2b,39.71576181903936
1f82a03a9ef4,85.87941762342544
e9a1818ce823,76.360669109533
922d1524787c,91.12358926023512
ebac3fc7a337,39.49817685043789
21896882d0fc,57.21996357579317
b1398c415397,84.28461744121174
dd6d0ed3b5fa,17.539945813311917
6e165e88ba27,69.42251928923463
5dd9f896e840,92.43344882754086
a7fadc37e009,86.39848995468074
7ecfa8c6837e,51.01131576254851
3775e0f1e667,27.64624238927968
c1c275a37e37,41.77639136652617
e37ea9017895,28.333252346132667
9e9c58b3f8c4,52.377875954524
2e564137b292,49.511884241480374
76224a47d045,67.93124525875146
54794e80d32d,36.393925073580924
b20d02b6bdfe,30.98532986612024
4d3fe9aef7fa,78.86044426002185
969e5b4c0883,56.32333274641747
2c84a990e404,66.51218326474957
387827350990,53.627416863877556
512018b14b78,82.48565625221903
37983a457283,39.99251960639396
b8214886d431,39.661072710240894
a9f4a15b48bc,41.45272396275583
090078841945,78.09948522527435
2a33f9e793b3,50.03578671945143
302b3081e512,47.62813343666751
1f78a3c39284,51.83246796455497
c28b8888080a,16.958301994885083
ac6edb2346ba,98.90146271303281
b0e74b15144c,12.529964946639478
970fdc5d6dfc,32.413778953538355
f8f4a394eba8,68.1380427669758
6f0998aaa08b,43.83916253836786
57f6921fe4d7,48.02240882045624
93cb938fa76a,39.67812312841127
95b44cfa0d02,20.940828111660178
5610b4dfbcae,24.13074759910837
b5383f93ecea,37.24529942510424
1ff5c020221f,33.511959421827385
234dbc35b170,41.65771212941869
0b0f879d2e17,86.7815456672343
14953b48ac90,90.58591054504433
a09e3e1a325c,15.605978277881604
d49dca13c674,36.52506497737177
30cfbc490718,45.31433245624532
a097e8927066,80.44556240338639
ea2d3926db14,98.4514418633513
0350e41e584f,92.47363721398693
9100d05f19ef,50.119675491404124
dd4ebfcfbaa0,95.76803307799517
e1599a14c27a,30.402998300582702
d19cafdcb30e,50.255966769446104
cb8a7bff441e,63.81776801501917
5ba8635a0b52,18.556521997665556
019ec67b554f,27.705686196997437
be850631b9b0,28.662667917466678
499d976b0ae4,56.764678422702154
f1159fab2783,80.35879028988163
d71be3b7a84e,42.21985983988344
e242b57df5b0,44.48000985641231
958b63d2f682,40.99199729602157
75b92345b8bb,99.5382334817231
c72279ec35b8,25.467184752432477
506317a5f571,61.024940796419074
61b6300950a7,59.95992754420091
61843267cf07,73.22312694250255
ebc818b21f9d,21.824858418145194
c2f87be171c0,61.94657090835916
a4fa0dd403e1,9.832009989681367
8e23fb707700,53.856183765087664
5dbea5df5167,76.39514218754624
464ba31cdfb4,65.33500523508147
2c738cd5106a,57.87010757686287
530da9a504a3,73.02815065659922
5967369acd3e,44.14726657118365
62e7e52c95ab,98.43129497059134
ba15e7704e07,93.80810062621131
779cd185cc51,55.15319032386376
ef81c1d257e0,45.84529266431987
5043f9ee0e91,46.321845270631485
bfd001d9d111,39.92527197355142
d1e16b64405d,23.561030360955364
8292c00d8345,41.8127712371375
d08ee52844fe,50.469230285924496
f7acd411a8bb,68.37061215519357
c1e12df06ce0,94.86286618519486
c4c8a8240eec,53.368540054114376
cabf1b83616a,92.60900580574514
a1905bb53718,59.2744752959851
07d42621e2bb,33.14384379565796
b186b5fab87a,44.37858192218889
77f3adc76c52,34.29525862736471
bd3df22ba4b9,87.21146693080725
cf837309a876,72.11236939673569
24dddf9e4e10,24.197468140955056
be1b7936efc8,72.96449742712292
0fee367d6f34,19.37976825918446
976e5f791ea3,81.53909250554182
7de59714e629,49.51715970386048
9135d532d73d,65.31968201793804
79c505d92c3d,41.56082246063737
82c3dddce1b7,78.33216537446157
20d7a2b91447,63.10937271806036
484a19173d92,92.48837233285542
01970c5cb9f4,72.42532347385625
5f4c673cb60c,88.4492867111002
bf49374eb9b0,82.02639656988755
32c2c8b89aa5,65.77237259686973
40223c840b4b,36.74903690996059
1423219a6baf,64.97121266322024
6a9fdf6442cd,42.79017178690724
10916cfffb9b,40.46646885565056
2819d81df07f,36.58890572543652
d5c45933ea6d,23.844822523175147
d919a695a9a9,19.164286556549417
1773a16dc7fe,20.89580707423031
ad1d4cc459ec,89.960675435023
66b4776da095,47.98885031348453
9c31809eb893,45.344879506007565
a546dd0649d4,88.6471034339657
56f31120349a,32.73305634660224
41aa635c9da8,99.8009714951577
b9171c00e21c,15.257419545311642
4fd6a541d37b,89.3417287107851
7a237e6bca35,76.79587783467751
af1d4fbbdcad,7.290945339747557
84b059f4fe58,10.941903192413754
27e5837f6443,25.420153301636176
b436868762f0,47.06007607333548
f55fe3788a5e,50.351311602065834
2c4d52eab5b8,58.99976006966832
6a836b8cdabd,87.75787378396485
594a92de8fcc,89.82885465302613
a7e075451a7c,67.40162907681335
3386e5f0e451,54.10002984095841
fa11186d377a,38.44033924033929
5ce31588da63,61.123717626783446
e225ad62a057,42.05836601278301
cedc8d52e374,59.24925344941313
841faeb4b952,57.46334249872045
c5cc28e41f29,46.90044537903147
4d4328ec931a,78.44398165676874
1658061fcd07,33.338039332834455
a677dc387eaa,20.458188766314723
1b79b774685d,41.62309180201482
dd00cf4ca187,74.59920726025732
f795e1e19062,23.784899404300567
b5b557e5cb29,61.45266831932034
62187187a723,48.99921060563963
60f887dc51b4,91.13862163511723
bc41a6e3ba06,84.98889350990457
7549f61d67fc,43.52509737227372
474bbff93636,49.96771267636703
f16dbde4c0d2,99.78083929044253
27b23f6aedcf,84.92118816307479
0359ed6c88dc,88.11331334288386
f2369db8d60d,20.286787864817292
66736e5b2470,38.16196367712657
79c7974e92ed,46.44066421007193
d5fd8962a19b,67.4337337892514
e9c92991b3e3,58.78846740100337
5f21ffdde0d6,46.004167431077136
42692b9547a2,76.00328835797585
6adc0cc9c5ca,98.59864564900404
07e924dcaf78,95.30905992407213
7a9c5fdef899,24.97677978351993
8d88a4576e94,20.68395966357771
68987b5414e9,59.21521274843667
100fd32e2819,90.23241932171655
7793f405ad62,86.61919834493983
6359fa079d60,34.703683318945075
10fcaf9566bc,35.26077938367695
fbc7cdb29b50,46.83197694618292
200c4ebac1d6,41.40772903587689
260039ead983,15.19239815524417
231c423b0069,93.85820300083006
a6354190e799,89.21722134955122
c3f099a89591,21.861008158437393
7fa47cfd07e5,49.14962007716248
8f7a3b5db93c,79.06878914336198
5191fd17e972,24.66240815307426
824dbfa3d2cc,83.14287755105809
a6ea4e0092b6,64.82822688925347
c5d73eb880cc,51.98850147445555
fbec53a064a5,89.60710275985949
6b461671de3a,44.75044516325028
58bb214ae4cf,91.67199875100287
3e44c0bd96ca,31.04580735253137
ac6c74ec63e8,26.344920800948323
a0de5a6738af,21.031161387431524
71ce69b9b9cc,42.74088881530896
7d3b91153d94,35.09732900982718
e2b7f67e4e44,92.90718536735409
072aca10a747,52.71681516892172
35916dcd92b9,31.021549201077207
7bfc3ce70e49,10.727313211146713
7214df0dc419,40.125553398462635
a7ea80ffd954,34.738633373872794
024ca2ba869e,14.973092395582356
f59a04e0450b,64.05199751931158
a5e088a9268d,57.045784704298555
3ebb00521ef2,94.80884101054642
ad8b7794a9ea,38.872945222142164
3bf11036dce8,96.85159672077866
0071c925a855,53.00811130441243
f4c206f50c6b,66.73301431040241
db8d165b0441,65.5222318950598
366a567cb236,28.79022708439355
674fedd38466,30.696629733008912
c2d446312008,66.39983810391085
0b0c0a70be4e,10.39314050421834
25896e5a3921,77.17029569294928
fc1161e9820d,44.10050710389012
b5d600349698,40.02438117453896
7e85676480dc,27.417061200066144
53bf9da90202,9.865747766476677
cdb0b20bfb0d,43.47235422162974
65a8cb013a44,47.0902189355197
281dacc7e556,95.12062481147329
f0d0b5036466,24.184162361544146
295089cf396f,77.21972858630468
aee0c4719f4f,37.69840987777532
7099db251796,74.28059592377835
a803f08ab472,50.78633901493118
147efc53ecad,83.11974413002054
ca31276013a5,25.654638863431867
4078675ea052,39.98291117665046
c09496a82d18,22.123754965484984
7df54f0d388f,84.49739633323036
fc3896d6f086,90.21132283455256
90d6c3e6908b,64.38584610275876
8c6145b4cb66,54.66889002396067
ccc5fa699325,71.04640833431395
25708bcd7d90,37.737803148385886
d6a523c4b0f9,26.722298428321935
70c2ba5a499f,40.089495145098546
dac5f33278cf,97.62782757069697
e5a76e32a209,38.19578460182106
671a9457dad3,34.48947995794174
0b347b07387e,72.98453439052612
7dfcbf33212a,63.816679444812976
6128bd6091dd,37.820449426067235
8000294fa8ab,49.717666478638876
e028e3ff5a52,43.89838813533954
f12223d566e5,46.70516351722161
66a95d557b08,51.40449621323413
6bae1fa14c9d,66.45534116118954
f7a54e13b583,63.95998709376752
32fb980c5533,64.99401808921381
1306c7de4dc4,59.55008133607092
432da513aa2c,81.80984199233043
4dc5921d6584,63.191956783722006
f418c297be3d,63.464047237046344
669bbeb8b459,72.94747332962396
08f63e8f7a8b,44.99841389180152
9704237dafd3,20.035670105432274
4619973cc2b8,33.92533242317379
7e0750c30a29,12.60978858794048
4ba194e6148a,50.223703040395755
4900730416fd,49.458781659977234
72eac159a620,61.901322726251784
1c035ec45096,80.498719235792
3fc09ef0f1c7,25.712705857786002
bb8d7e885eaf,14.661225215859023
b575dc7c71d3,35.835997075652166
f2a9a20df446,93.80334927018632
7819a5fe4e02,14.112197635057786
7dc59809bc84,11.86808858422224
c070cc07d9bb,69.67773641596375
52bcbc3ee644,92.87186454562892
232757fa52c1,25.44932848264584
64776d4a3348,47.76580031675434
f25de3297da8,86.82631570220117
166616247da3,76.28180040115933
50f5a7969530,25.245771847326907
09e2e019a0e1,49.085918759358634
99d29efa49af,41.017303584307115
148f760ea5d8,69.30196763507819
82ba1f6aa2e9,78.86675958193074
5328edb843f6,46.83003899285181
6519e49b50d2,42.132747670055934
2ac0a9671a0d,96.0892185746521
6c421db62cbe,17.436581081651855
2e90e7d17135,72.77360296049287
81992fc84a10,53.79069070213228
2417418360a9,56.39908378703204
7e1759623bbf,74.61570321416386
879fbb34770c,42.29333741056457
14fa0141ad16,67.97901694130621
359e759bcaa8,36.218158100918345
345a0bb4218f,63.61756305822085
6756a90dccc1,81.68685148124936
3f2d56aec162,48.773595640339394
72ce43c7e5da,38.28268947609274
31c1d22ec6b6,53.65572238498932
17036cf4e9fe,57.89841936822688
89544c35afa7,98.5398938369705
9c0463bc233a,77.03415183335107
1905a486de6e,14.687948888352466
458dcf31a5c6,33.64630454626898
161a215dc44b,61.806243524451034
da2f8d151467,49.46779048054161
491daddb7101,44.11631268090977
b1601d917bb0,60.7298077177165
c9f860a09ac8,20.53837646334009
7f47dccee59f,22.186672197130036
