PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p3
33.0,33.69612047943329
41.0,36.78322750624862
25.0,38.05324843931517
29.0,32.0926420567733
45.0,48.415265712654815
30.0,29.531228407252044
97.0,96.93352845954377
21.0,25.21625560653888
11.0,14.195086580648805
60.0,67.42155796303562
36.0,40.92895922380298
42.0,40.1755286584856
54.0,52.557983623748555
70.0,48.52519015164435
31.0,22.73300382291913
43.0,43.909105092396
100.0,88.74353664623686
43.0,36.78281843180945
17.0,34.14868310353226
12.0,23.8719958598353
31.0,30.398825119431145
64.0,57.23200116853734
81.0,81.17118443149057
31.0,34.26976430654967
40.0,40.9701114483055
61.0,60.144124618237726
74.0,70.48373944973551
17.0,25.334156506090416
63.0,53.387836295362675
20.0,23.51731563854047
43.0,29.449434297201343
38.0,34.6941230278257
32.0,28.777957113120785
20.0,19.201891969449587
56.0,57.856731399450084
46.0,45.15351031119881
100.0,99.96580140446456
50.0,28.26395650060886
29.0,26.990918544526597
45.0,55.4284848725261
46.0,45.64500406151256
73.0,62.117094976068685
92.0,89.1057701844442
94.0,84.2544999681215
62.0,49.54155478725092
13.0,30.29463385754501
41.0,33.809992847636266
53.0,50.02791366989886
41.0,37.80568520828644
80.0,75.64818184765329
33.0,23.83813248609552
47.0,42.669142231728365
81.0,73.31479119262276
30.0,37.09537387968298
58.0,47.93732963719498
21.0,17.93988340616875
77.0,62.42096253517808
62.0,59.36903120587114
96.0,95.04779267963313
65.0,59.207542559258364
51.0,50.601310630328996
31.0,45.41263363501044
95.0,92.62148718225744
27.0,30.13461778548306
77.0,83.49258261472075
17.0,19.555737832954854
68.0,67.40808882230922
64.0,64.72448493148609
50.0,49.5699521183936
95.0,95.2948432867482
92.0,81.88336493743321
16.0,20.777568029560435
34.0,36.02218927720605
42.0,34.33863836883755
57.0,55.316405213035864
37.0,27.03247193446514
49.0,39.9835305957408
24.0,55.87655054173969
41.0,41.396909355553746
52.0,40.69624061789558
71.0,37.2999612127373
40.0,42.04255736999923
44.0,43.416271488568924
48.0,44.270843870432984
68.0,67.87655621076016
36.0,52.96201958305709
40.0,40.073256426069364
77.0,71.16081140874832
52.0,54.72930183002481
41.0,44.38950589751186
26.0,33.92723738875443
95.0,92.19336384847036
94.0,94.34553117702352
29.0,30.852923477348863
21.0,25.18332031874201
38.0,23.935417093793603
32.0,34.662097256664815
76.0,67.37412074236191
38.0,35.59075879693303
17.0,38.957413035112076
67.0,67.36162203360307
84.0,88.952417032515
30.0,30.2909147753901
33.0,23.169742334070587
88.0,67.08323493984803
67.0,70.22677780560925
33.0,39.112778345750925
76.0,77.12087820990871
33.0,27.983595940066806
30.0,34.521162781011846
28.0,36.89854314684517
50.0,48.16247532659754
88.0,80.35484950563728
78.0,79.08160783903206
26.0,28.87890418102407
43.0,50.317258944202834
56.0,61.19229933581107
38.0,51.3023785615308
63.0,61.447809369332816
80.0,69.12192406851119
52.0,40.94431508560421
45.0,43.512961389536194
60.0,56.50683455145642
88.0,59.20029371723305
74.0,72.52481556389239
43.0,56.20932815305985
59.0,60.24148856845767
84.0,86.36308792091843
34.0,38.10121835366925
23.0,16.955056678581787
100.0,86.07989969866638
84.0,83.38267391633339
88.0,88.01121695467148
43.0,49.570838975866394
89.0,83.2753792110431
100.0,99.9144822782569
12.0,14.350925932445113
8.0,16.424795075386115
9.0,23.28527272227243
71.0,64.06946409704307
42.0,43.364100103004915
32.0,52.31293548074707
30.0,40.38183718505638
65.0,60.305299127492646
51.0,53.80992846052483
59.0,57.47143344133223
53.0,62.4241912139116
89.0,85.61269031216116
17.0,22.103597965938672
93.0,95.67470980791884
70.0,70.26278352135539
100.0,92.09081277099057
83.0,88.94816477049872
16.0,32.53788003287099
100.0,100.0
61.0,62.26659107114754
41.0,41.51154587867403
19.0,21.537766868374195
75.0,78.98594726334875
42.0,36.48115655581467
76.0,74.9669088149308
95.0,91.61854571669838
63.0,55.39484876149754
28.0,22.000229624790123
84.0,87.81307783613767
93.0,92.35346426899838
29.0,25.37341011287335
23.0,29.401883997522773
42.0,43.5700472111594
33.0,34.81201119777112
95.0,90.05294048765121
50.0,56.04509548182703
100.0,96.47082814580155
50.0,46.90300144586953
82.0,86.13410597008743
63.0,56.933181245664734
61.0,63.94486469586171
90.0,83.92679855826543
100.0,94.45168366501841
86.0,77.40211904022382
45.0,47.886026105587135
32.0,51.48997454141174
72.0,58.997259422421536
83.0,87.89650746333821
14.0,28.587527437352744
35.0,33.79191510371695
0.0,0.9048136297817231
3.0,15.246946620507508
49.0,26.872279485765247
78.0,62.47798899951343
59.0,46.48898662539433
92.0,86.38073015800508
92.0,98.16312847399522
18.0,18.321686963154765
92.0,78.83608485472627
21.0,23.07051748329958
54.0,58.1690011086409
91.0,89.15905601885446
29.0,28.747965144989198
47.0,49.16969794601578
44.0,55.808753102153496
57.0,42.250742905799136
100.0,96.49938592754685
51.0,45.64428324937257
47.0,63.428309609960245
13.0,14.895109297526563
19.0,20.531583387127657
45.0,49.30444018213219
75.0,79.7446331044883
74.0,77.0931841320408
59.0,48.16963157537101
72.0,73.34982795204832
68.0,63.221697363193066
49.0,59.681679296534426
46.0,37.1503406588405
71.0,65.3088874153563
25.0,32.737307442437135
88.0,86.85905742165058
82.0,80.23637272196969
33.0,36.75717151034325
60.0,67.78630534704229
57.0,57.66118656403398
26.0,31.422815319985375
86.0,80.49513885847193
53.0,56.43084367348396
49.0,48.790352486704535
86.0,98.05896330933953
94.0,94.08824171410009
7.0,7.766024738139214
62.0,72.83778186867622
13.0,30.798907293987842
90.0,84.51182390478944
11.0,18.16526992121094
58.0,62.489074575890086
41.0,41.32585986559069
58.0,50.63148063442601
75.0,55.86433905659226
45.0,47.59911391946112
53.0,44.79260806387266
50.0,52.30406455080861
24.0,31.294999065203935
42.0,36.94186248606963
81.0,76.35455825914957
21.0,25.524432394636385
45.0,48.45139991759797
37.0,31.98468533391069
38.0,31.824876500607573
91.0,85.57604933365793
14.0,16.161928561167365
39.0,43.26977289233223
82.0,81.21090060220902
17.0,27.21354186577087
77.0,80.12556618684987
80.0,68.57063645152564
90.0,89.77906819761284
46.0,48.18480053238335
49.0,50.7009067047102
52.0,44.819736672304174
80.0,77.84775246159188
88.0,80.58985583331291
47.0,51.868954042746196
28.0,25.740863617508943
79.0,77.920797725622
60.0,33.07741557353973
55.0,51.17369713399765
57.0,59.914554624346465
56.0,69.63322882241211
69.0,68.11599733971157
15.0,27.475680835290206
50.0,54.41229162049766
52.0,32.55436327050249
34.0,35.43192619241856
24.0,12.246164429278458
67.0,74.5502093076336
77.0,68.68893385002838
97.0,96.48786431107814
67.0,31.31934475072478
52.0,51.614638261600476
38.0,32.78902801453171
56.0,47.81630174651703
25.0,29.298583016904445
65.0,53.70562528574071
77.0,71.77475014762183
67.0,65.09716115230256
64.0,67.39918025365327
37.0,26.088611954533324
78.0,70.9467682605381
80.0,87.19120007460316
88.0,87.40254351080262
64.0,65.2464450379062
79.0,82.8073485108182
100.0,96.29922804766495
69.0,69.32242259695107
84.0,91.18743294812194
86.0,83.07885370285904
22.0,23.36855968450873
26.0,26.62196726373807
20.0,22.05761642037018
86.0,72.94444808095429
51.0,55.40037015026344
99.0,96.8099871504481
25.0,46.88941989042577
15.0,21.274300411494416
36.0,33.97201785152968
50.0,58.48370446908156
44.0,47.48719187105546
92.0,88.81258019808526
67.0,58.395702145147375
36.0,59.12077376684918
35.0,34.33795365916295
82.0,79.71603690101284
100.0,98.63510054452775
100.0,99.85942351086513
45.0,46.32798405679556
56.0,53.287800849771
79.0,75.12354199823139
44.0,52.352223501709105
90.0,83.02339880344444
42.0,39.83328517543317
5.0,3.538206139033642
15.0,55.07761833552429
24.0,35.10955641332059
59.0,51.11054638098425
93.0,88.0581322849215
87.0,80.9038175126691
30.0,20.731130099956978
85.0,77.32352585480714
18.0,22.73945078269812
91.0,90.35345975484013
63.0,71.3048086906586
9.0,15.256962945456728
27.0,27.490467461442357
88.0,82.77084841991719
67.0,58.81295773477321
8.0,8.656354286525017
68.0,58.57105930864648
48.0,42.08589534633069
28.0,34.089483318584826
42.0,43.4529339418621
31.0,22.549734482403988
50.0,61.65267078356256
10.0,7.834425240621086
89.0,51.10976173968251
93.0,86.74747039833633
74.0,73.04555752967559
77.0,74.85026549206063
56.0,62.242081831460695
100.0,89.17824465443871
26.0,36.44217048324951
100.0,99.94606796049263
36.0,37.02361383476848
85.0,85.61677049905063
39.0,30.769655673361605
100.0,91.99047551344898
89.0,82.38490269364235
90.0,94.4460809507045
58.0,46.42720574035228
48.0,61.31948560205767
27.0,26.86514604259223
68.0,62.11137754752674
67.0,84.36831549194434
13.0,15.721609445486866
0.0,5.183598957506583
52.0,52.84328277050133
35.0,56.90489104902876
50.0,44.63928811403224
77.0,75.4147598071108
33.0,48.19979016738597
41.0,42.90894121404961
61.0,58.25424958596051
6.0,13.289699419128556
29.0,32.207602382029535
20.0,28.51181824584213
40.0,35.14518675949637
92.0,92.32009806606708
66.0,64.66154086714802
62.0,60.43369954956219
11.0,14.854758329068865
6.0,26.644246944555334
30.0,39.54084151289622
53.0,53.43524482103513
63.0,60.4076175499363
70.0,62.63076782965538
60.0,56.83299367145695
25.0,24.928649612019875
14.0,11.9015219392208
22.0,25.286542287339046
26.0,25.816106754281464
63.0,72.47643863183504
53.0,52.420102735160896
94.0,94.6387278831585
33.0,43.94453870635106
27.0,8.70243058444133
62.0,59.14264306496452
8.0,18.56593874850975
29.0,21.130501525533603
62.0,36.95507509011378
96.0,89.81015433776096
35.0,43.54677818232941
47.0,59.610960653643616
33.0,50.71453466854126
87.0,85.00626133962635
100.0,93.931285308743
25.0,23.004431850060197
85.0,88.95807229992775
70.0,67.92556949136862
100.0,99.99975327314584
80.0,60.33109852352466
81.0,79.36067102862766
53.0,62.650456911105806
30.0,30.327463153776524
37.0,31.795496747991525
15.0,13.124423308226525
50.0,52.514278219137964
39.0,46.80995284706211
9.0,18.71787992167653
16.0,32.98013095469478
11.0,20.200657459986758
100.0,97.22537435741901
24.0,33.11854557013946
75.0,73.74485230087666
44.0,38.412057370577244
53.0,52.11995313964167
71.0,79.89896125028979
70.0,60.702521793825994
38.0,29.24626204153043
25.0,31.334629855764998
19.0,19.275012669277377
81.0,87.80041340896534
100.0,99.32885246717764
53.0,48.42684061784679
56.0,54.69499955963616
60.0,65.28975167675144
3.0,11.03505175933892
76.0,59.22400577199679
33.0,34.409041907410895
69.0,73.09903145264813
26.0,32.89477558738613
92.0,86.63171230981034
60.0,64.32457434053586
50.0,47.6665398833598
30.0,38.265972797986336
97.0,98.38305452064746
71.0,76.60440870364548
41.0,44.787021923596434
55.0,58.14174774284787
46.0,45.27686857953337
100.0,70.49503415283104
45.0,35.17089692515775
16.0,27.718850370000197
41.0,31.695180454655624
96.0,92.66683631986794
39.0,49.26796590435332
75.0,69.17805928310158
14.0,18.459541588287234
95.0,95.94699075409358
100.0,96.03663746646447
100.0,51.42426294405377
42.0,28.460271225889283
26.0,34.74323954046954
19.0,17.449373777507624
88.0,91.16275981428842
57.0,42.77044257055297
84.0,83.89503838114327
50.0,47.394845187866764
19.0,19.57253802468831
31.0,28.208828876907635
61.0,59.89873684336133
14.0,14.350677074960588
67.0,62.91108332023079
23.0,18.941540180798402
79.0,69.63654079246963
75.0,76.65001206488895
44.0,34.6746653139093
76.0,69.24603353045282
20.0,52.436868019646916
87.0,82.38646404376905
39.0,46.693101883361365
31.0,29.23392078620972
20.0,19.935916394890693
68.0,66.62695828181394
36.0,58.95879385785106
35.0,32.5999924418703
0.0,3.6694626818308347
25.0,40.39860806633756
77.0,76.07437415528537
40.0,42.60278306232911
29.0,39.80467542683293
93.0,86.20558789301313
23.0,34.03859660173603
79.0,82.15894418566293
44.0,44.94075402443769
74.0,71.69456896202612
79.0,85.02907897625691
30.0,36.32588076655488
33.0,44.82466963747742
59.0,84.17530360249935
70.0,52.99809236140252
72.0,59.97758670797852
17.0,22.28040471104053
53.0,41.98444877275744
0.0,14.664603800616304
35.0,40.621053739856684
100.0,97.11834894940993
71.0,31.49013355879704
88.0,88.16187178642343
30.0,35.30324166290882
44.0,46.31233643594569
27.0,23.77338490924773
96.0,99.93015759899211
21.0,17.592313560467268
74.0,72.27138002556977
79.0,90.63297180171026
89.0,80.15378336974518
98.0,97.53279243294
12.0,20.980640953590918
35.0,32.452330138147516
23.0,18.180156363792616
0.0,17.938630312590607
91.0,88.74311246968469
46.0,60.52830437920173
11.0,15.87547855771944
33.0,44.61523115887845
17.0,13.394711040042798
41.0,40.95188733399498
34.0,33.546594567948844
65.0,58.264623867664724
54.0,67.32224033426266
83.0,82.79693608074838
58.0,56.56422342510128
88.0,87.8006406685756
26.0,24.19126795681995
91.0,92.40214176391365
7.0,6.620176472770568
94.0,83.22346903989121
2.0,5.085541217047346
88.0,65.37187707297558
77.0,76.69127082498596
14.0,29.528743030451707
77.0,68.71403105555542
9.0,27.114723064950354
51.0,57.88367070550751
90.0,72.22109265053396
24.0,24.47848955425133
46.0,42.99651279175774
91.0,81.98555830469452
88.0,86.39729898184784
39.0,40.52250750926558
50.0,48.76915281223238
0.0,16.399274475805406
70.0,47.6268288046565
75.0,78.74552145609965
70.0,73.17941437583116
41.0,42.19005226012715
25.0,57.19658750121904
59.0,60.24006159446476
75.0,60.94960789963861
57.0,32.55141787687936
100.0,99.67717452342416
73.0,72.42020890023923
53.0,50.5924643787518
57.0,62.32552564988068
41.0,42.28585982874842
73.0,52.1720811617363
25.0,37.94667173113568
25.0,17.62399880497532
62.0,74.00632230259936
14.0,15.289677821477401
65.0,66.63457351743733
95.0,95.51711880651453
45.0,37.89743135781754
12.0,18.201676590132866
100.0,98.09978441061116
47.0,68.30265776336537
82.0,90.7205638418913
72.0,69.08216469027829
16.0,15.142449717576678
19.0,17.395717103511224
59.0,59.81992356499398
24.0,28.64978905518846
75.0,77.42028721553415
38.0,54.29678849455455
92.0,97.35156779977368
100.0,97.56893941859954
18.0,26.88478826323926
23.0,21.398866000795184
95.0,94.05659258174043
46.0,58.759876875622254
61.0,62.79085155049642
22.0,19.449582072598375
33.0,24.21910149184788
42.0,45.0544106645055
75.0,66.73839726704546
76.0,78.2862761787309
32.0,38.38419666542421
80.0,79.18386485514557
0.0,20.25511523743985
36.0,34.001348738579935
38.0,35.43826857215579
28.0,30.24035881042377
41.0,44.690310478407994
37.0,32.59874455435593
96.0,96.18889863434929
32.0,29.855044526282
11.0,30.375982404705805
10.0,6.265382035408127
56.0,53.808582784466815
23.0,19.778290635982586
36.0,28.88571763355943
93.0,92.21280468142737
100.0,85.63560314289056
49.0,50.91419702552331
44.0,62.88813593375278
86.0,85.52284003652629
79.0,79.98235915382631
76.0,85.7724676664677
34.0,38.840472359632926
95.0,86.33232899321288
44.0,41.09005602515498
29.0,33.677415435659064
14.0,38.051766230095396
39.0,43.18526036960392
58.0,59.21178792069681
62.0,51.67731329385151
100.0,91.77239505332417
80.0,64.32889173136569
65.0,55.67578947539117
16.0,14.44844931183587
41.0,34.12234045608166
38.0,50.14033344774566
86.0,82.34718845429845
13.0,12.21543408625287
61.0,55.44670679676764
35.0,39.052350930464755
19.0,24.867136203081667
86.0,86.45141025226312
94.0,82.26644549514924
100.0,90.314481104407
36.0,42.30221296608933
45.0,56.10918931760415
25.0,17.136493944726503
100.0,93.23469742782822
30.0,26.242807371043035
55.0,78.06680663838593
54.0,47.590943652253046
21.0,26.645788762038087
78.0,35.40541654078942
68.0,73.84353176821193
31.0,28.561161218427493
38.0,39.92066998404212
53.0,52.7138068377258
20.0,24.288187304415054
43.0,42.407042670426115
42.0,45.27939399391437
97.0,93.85521001386094
73.0,67.31970335812318
9.0,13.237056506791518
57.0,55.53102681518959
96.0,93.72704638388687
100.0,91.07253338883575
67.0,66.77992990121781
75.0,86.0620847988736
40.0,21.7378556326225
59.0,57.862391587406435
33.0,39.91971050377133
68.0,72.08748253699883
74.0,70.95335637263368
67.0,27.771062373607574
27.0,36.77818984061382
61.0,64.02813251417291
80.0,78.26801746982133
13.0,20.613834442075195
73.0,69.65004290043812
82.0,78.0155450513095
23.0,57.22753559756004
48.0,39.044817124512555
64.0,60.4420884797446
24.0,23.433979799955637
79.0,81.50436509994536
63.0,61.71317425929175
26.0,27.35103446745526
69.0,66.92099678513863
55.0,52.71826886501353
33.0,34.0442739309675
32.0,41.53758992625143
4.0,4.720902282580452
43.0,45.279925451035936
10.0,31.752874370706934
29.0,33.260547750888875
88.0,82.93152770901368
31.0,28.180190365809374
59.0,50.964982994941266
85.0,84.84126514177993
43.0,51.05310464480823
78.0,71.16230672675081
65.0,54.314617736528376
61.0,67.16273017582465
84.0,81.47746884908524
56.0,56.27390432181278
80.0,88.42944058474711
66.0,65.21717415852169
78.0,76.20706732083127
33.0,28.653367488827442
95.0,92.72034842879769
33.0,35.444200898316055
96.0,95.79696526790742
95.0,94.01088527806999
53.0,61.63953611107608
17.0,33.334753142035375
52.0,58.76805891329272
88.0,89.97197702109372
100.0,99.64441235029484
85.0,75.47194709728005
55.0,55.106273890738414
24.0,27.6863544754869
22.0,20.731266457575547
76.0,74.0107051519607
39.0,38.947387213339816
70.0,72.21001610238493
75.0,74.57795402820543
42.0,45.93377220706236
42.0,32.26884028688313
58.0,57.76517433803005
93.0,87.50656589067674
50.0,38.97873758908939
67.0,79.37980254872602
3.0,6.917417993347069
72.0,72.197225968778
81.0,80.52976120734155
35.0,26.2568276695511
23.0,22.535007691762665
58.0,58.580606402723724
65.0,71.03139975698915
23.0,32.35298459911975
59.0,42.919742755801146
15.0,19.64837168060916
98.0,90.19728499835358
18.0,28.168711968170243
69.0,59.54997119119133
97.0,98.22811843046284
56.0,33.86442382125
54.0,51.48819465974247
100.0,99.74281385798614
28.0,39.87377942279835
41.0,47.567711471553594
57.0,68.09000981112312
45.0,46.09575272664508
71.0,62.87816757811555
85.0,78.78365247185741
34.0,27.715787269873054
34.0,44.023371606723856
67.0,78.65414236010986
100.0,100.0
67.0,58.68920789647237
77.0,78.83388211216317
48.0,37.23917428287781
37.0,37.10619127395447
23.0,27.98975189524442
67.0,66.67094609529504
17.0,55.23456455383228
89.0,87.9946169293166
60.0,63.07608403101251
95.0,82.15913738558271
8.0,20.77700980696186
80.0,84.81183901043633
100.0,97.31576071037904
28.0,33.92726680610023
9.0,6.847317318265178
50.0,35.86637760454728
92.0,84.91214030661145
57.0,69.69131534393006
31.0,42.05958491984297
40.0,45.504426099113005
28.0,24.083427219929504
69.0,73.86620215677108
65.0,68.84683958459073
9.0,13.68985007076587
77.0,74.27387600021046
71.0,72.371655804832
46.0,38.69429237161005
59.0,59.214099186604585
13.0,16.05371851675217
29.0,36.96820527800118
79.0,68.17688305711606
29.0,33.423899500799166
55.0,53.23558856726748
59.0,60.848227031483816
66.0,62.42218173676203
100.0,95.30387742267243
80.0,82.15888106800182
64.0,76.28956493413209
39.0,42.64189618970545
39.0,47.66920824117621
76.0,77.04700487518588
92.0,92.68236882618062
96.0,93.87485694136396
93.0,87.23581036572534
90.0,87.22690499299053
64.0,63.423987995117685
69.0,70.85841923510903
49.0,48.647131210604805
50.0,53.431635501530266
64.0,69.35775615883355
30.0,24.805999161133116
78.0,75.22828997426659
14.0,18.199310414666176
64.0,68.92890038586305
11.0,25.702138465535523
25.0,46.70001292479856
33.0,38.76240650040999
50.0,35.225059600431365
23.0,21.868856543775884
60.0,33.446412888925245
63.0,53.640700135285584
43.0,50.50886897465965
55.0,51.13644921901021
69.0,63.716933229306335
62.0,62.93926690853371
92.0,83.34988424181793
50.0,60.93808037848091
52.0,53.5787905312173
25.0,33.84533039262064
33.0,40.365240612531665
95.0,96.42089935292442
60.0,75.9738122514216
29.0,37.38816609967209
39.0,43.88991990246881
31.0,14.478078263019098
71.0,53.550487142046926
48.0,39.787994039043156
4.0,8.416436664718077
69.0,44.34571918422505
50.0,45.21896914423359
66.0,66.87304379221685
35.0,35.35147870303067
37.0,34.75736577830944
75.0,77.43005215017408
59.0,47.7107094523667
78.0,79.4103633288972
68.0,64.86601104380188
41.0,48.985397172351014
79.0,79.06779116678706
63.0,59.707735517736296
78.0,75.40728198433666
26.0,27.72017087494564
37.0,28.860795757120677
75.0,68.82773320741306
48.0,48.09612047457062
67.0,28.89861528430299
6.0,10.979445227857964
93.0,96.76507721226011
52.0,55.3868075335466
60.0,42.04709813401672
83.0,78.14355620570099
22.0,21.044922135371138
26.0,26.027788780443473
11.0,24.596361515031482
31.0,33.164087138603435
62.0,75.34817851636994
22.0,19.478519470882233
90.0,86.26834746068872
46.0,50.10517217304939
38.0,37.720804743576174
38.0,33.20118849282051
50.0,40.070068802407306
65.0,60.197312775465484
100.0,98.76819863853535
22.0,16.31201513674607
57.0,52.29626912184043
42.0,45.13688808747807
57.0,56.609152109170054
67.0,59.54427164274786
93.0,98.68555126307679
50.0,48.19777624773928
64.0,71.93561409668865
30.0,23.47543853534973
63.0,27.134935390181873
60.0,45.30142319598701
14.0,11.256982691577454
100.0,99.49063523139067
14.0,28.8757179334758
62.0,58.995643713340755
0.0,16.681109302823938
89.0,72.43482017114198
81.0,78.78199885153079
53.0,52.66994520889244
57.0,51.24404817681974
78.0,75.19553363939862
17.0,17.921785587384324
9.0,20.454084167961284
68.0,60.74162594972665
91.0,86.80482706513138
31.0,39.66648191136467
46.0,22.76067630649304
54.0,54.70177203373017
66.0,61.0754590324577
54.0,56.14586551763213
71.0,66.05332734372901
73.0,71.18942349137498
89.0,90.60160182170472
24.0,23.42179258707292
68.0,68.13084429194173
87.0,82.20379267639672
73.0,65.99843511820274
64.0,50.4319080952435
50.0,54.97847192737441
54.0,53.99813849112682
43.0,47.97417299526793
33.0,26.165475539683385
9.0,15.480036642619623
43.0,35.173341087388415
57.0,54.31971644754538
96.0,90.59337767859631
39.0,30.72651047312101
54.0,55.35457526102313
44.0,50.6264060186039
81.0,66.23239624137551
4.0,11.823926561011978
22.0,26.651559272332406
50.0,53.027256673176375
97.0,97.08011650746155
29.0,66.49871665273258
47.0,46.2099724255653
56.0,54.09392813445882
14.0,43.40160157856357
20.0,16.79731501458127
67.0,53.82926457058377
24.0,34.698630942943346
80.0,70.73059949483613
85.0,76.88988329720436
40.0,35.79109460656024
44.0,46.109917723805
68.0,77.85963699392525
63.0,41.18166014050317
83.0,87.3215304905656
13.0,17.747293345603012
86.0,87.41613620596428
16.0,11.211241021236406
98.0,87.76802206087936
38.0,29.28056626084987
27.0,26.13428605967735
33.0,35.76768594703365
62.0,65.29907005066713
53.0,57.07966281638775
63.0,65.19101035752801
100.0,86.9260099243389
100.0,96.46313588909865
39.0,49.585997165805736
13.0,16.98256910925528
28.0,22.091530201688194
61.0,60.398065528018094
39.0,47.860874431090735
100.0,78.86095041563208
29.0,31.03042969926659
92.0,95.69126274124437
27.0,34.036663264276285
63.0,66.18619943818733
11.0,19.233149374541263
94.0,93.56730725904687
90.0,92.9239457060829
71.0,72.30423604408146
30.0,28.501091124571552
96.0,91.06229465430121
67.0,67.44528417865966
38.0,47.440530764869045
27.0,40.60845663558712
32.0,30.9456066246347
83.0,73.85547980745527
92.0,89.76315203719659
47.0,47.87663654862896
63.0,53.82390654058239
92.0,77.11912178430822
30.0,26.41362905160245
33.0,33.63714590573095
65.0,72.16783399763061
75.0,77.20090265584591
45.0,43.17709467980973
100.0,88.37458937890199
93.0,88.00058861043175
43.0,25.27313386664796
74.0,77.83465353678956
89.0,71.75362207282326
23.0,36.12653967414365
100.0,98.94856250416223
100.0,91.23438026801605
20.0,37.79746255386325
75.0,72.98759363318726
67.0,67.85876483720523
0.0,9.170461058740694
53.0,57.60744052470565
56.0,66.0267750753955
78.0,66.56574907994943
35.0,33.342344688926524
35.0,32.04990317197205
56.0,52.25978821141996
100.0,94.4964777262058
100.0,95.89710644362177
49.0,52.47490563546972
87.0,86.91523547908676
83.0,78.03390161421768
61.0,55.850097185549146
77.0,69.78060400819265
13.0,12.555667550310945
56.0,62.72786733202966
15.0,20.101744522336617
73.0,63.96509802619591
45.0,45.6107659478311
62.0,65.7061150120643
72.0,71.11851515540849
3.0,11.710039129155097
93.0,85.24360159981569
59.0,59.42471358410191
68.0,60.97724081059174
79.0,79.86712764213532
65.0,18.202237780048886
74.0,68.85028053352212
