old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
0.925,0.375,86.24243695626728,0.8936117923153972,0.7444713412329662,0.893611634003895,1.0560791042915554,1.9923697114810364,54.12514659874443,24.896240957172978,0.05519514050658403,100.0
0.95,0.4,86.24274887952248,0.8932998690602005,0.73526139601897,0.8932997657048276,1.067364064786986,1.9968867023376262,54.12804709124271,24.929336423595842,0.022671838889723683,100.0
0.9,0.65,86.24576951158852,0.8902792369941608,0.6498968923253017,0.8902791855982286,1.1685837563871928,2.0477509271398895,54.14677984269092,25.121015136193993,0.0,100.0
0.975,0.475,86.24582007775946,0.8902286708232197,0.7067901059525354,0.890228646215013,1.09636558004064,2.0101119941453724,54.135055772432814,25.005459305558052,0.0,100.0
0.975,0.45,86.24753704396826,0.888511704614416,0.7134712610414056,0.88851166742447,1.0841963468781444,2.0054796345784403,54.13300190438009,24.983981910035936,0.0,100.0
0.975,0.5,86.24926429271314,0.8867844558695452,0.695142979735067,0.8867844441688704,1.1032903493205453,2.014750767705439,54.13706848537373,25.02692651546711,0.0,100.0
0.95,0.575,86.25125366800786,0.8847950805748184,0.6687077036001625,0.884795069714599,1.132199616797763,2.030359313680038,54.14230749425591,25.0797375518029,0.0,100.0
0.9,0.35,86.25350194800387,0.8825468005788082,0.7427422607391065,0.8825465866405409,1.0329430223109455,1.9874263959295306,54.12221090574257,24.863220496079677,0.06725993272240816,100.0
0.975,0.425,86.25441342875952,0.881635319823161,0.7151340410088238,0.8816352698940676,1.0667563588048523,2.0008459594097,54.130894177200084,24.96247210280963,0.0,100.0
0.975,0.525,86.25781936288409,0.8782293856985888,0.6785441122443672,0.8782293875891071,1.1049764412852028,2.0194494030996655,54.13904170917786,25.048386621494778,0.0,100.0
0.925,0.625,86.25815182007038,0.8778969285122997,0.645856444104183,0.8778969039859362,1.1458823708429122,2.0414156552841796,54.145483885159706,25.111089390997535,0.0,100.0
0.95,0.375,86.26222171070067,0.873827037882009,0.7247562538452712,0.8738269214066208,1.036994552166604,1.9919644583650047,54.12586594997839,24.907849110413135,0.053019096742278005,100.0
0.85,0.325,86.26603128871388,0.8700174598688051,0.7405742469094605,0.8700171493929503,1.0065136854233145,1.9816897871872985,54.11852279557062,24.8187834400637,0.0773037400501555,100.0
0.975,0.4,86.2664751041207,0.8695736444619797,0.7117764303609704,0.8695735817991107,1.0440180932724417,1.9961463422030234,54.12874874049206,24.940957951510985,0.020345491955881978,100.0
0.85,0.725,86.26695064547744,0.8690981031052445,0.6053941317348546,0.8690980120402145,1.177843596590833,2.0654031334374743,54.15109469677163,25.162317314623632,0.0,100.0
0.925,0.35,86.26931946313692,0.8667292854457571,0.7267982300563176,0.8667291129737436,1.018089025579755,1.9872725188736078,54.12294002869262,24.874800546692228,0.06928092506106553,100.0
0.875,0.7,86.27146036679633,0.8645883817863478,0.6089591574004771,0.8645883169983477,1.1632033570026294,2.0589431666198506,54.14984172281727,25.152380751358056,0.0,100.0
0.975,0.55,86.27151577751437,0.8645329710683143,0.6570576645198827,0.8645329868605813,1.1014387664011593,2.024126626349186,54.14097263454848,25.069834514955357,0.0,100.0
0.95,0.6,86.27300450553979,0.8630442430428928,0.6394173002349817,0.86304424561458,1.1206170459279292,2.0350901363324043,54.14417797938926,25.101176295689505,0.0,100.0
0.875,0.325,86.27607774712477,0.8599710014579074,0.7300599077823051,0.859970732360398,0.9978893702927962,1.9820233100740836,54.119259421570234,24.830311378775665,0.07932473238881288,100.0
1.0,0.45,86.27739256495809,0.8586561836245892,0.6841283116141739,0.8586561867741466,1.0542917298459855,2.0042977401418605,54.13365160218129,24.99557980398889,0.0,100.0
1.0,0.475,86.27786327720511,0.858185471377567,0.6753584436486904,0.8581854871800345,1.0641774904804322,2.0088355980062396,54.13568179322561,25.01703993822693,0.0,100.0
0.9,0.675,86.27843463002398,0.8576141185587005,0.6101466839526921,0.8576140803359266,1.146000123010694,2.052506021402009,54.14857558751906,25.142448682463442,0.0,100.0
1.0,0.425,86.28208253382536,0.853966214757321,0.6879018235849088,0.8539662054383911,1.0391601350160045,1.9997709657786455,54.131571235376725,24.974093951347765,0.0,100.0
1.0,0.5,86.28350589228133,0.8525428563013548,0.661615090153532,0.8525428850957126,1.0688239510974284,2.013368310515167,54.1376762176433,25.0384998878266,0.0,100.0
0.975,0.375,86.28372802858445,0.8523207199982323,0.7033933163058208,0.8523206445688771,1.015973679443718,1.9913589218590302,54.126578240151076,24.919463724459114,0.0506927498084363,100.0
0.95,0.35,86.28687736444641,0.8491713841362696,0.7092035188260013,0.8491712533043796,1.0013119742122853,1.9869694017493715,54.12366497586282,24.88639238468857,0.07130192485030351,100.0
0.9,0.325,86.28787508437158,0.8481736642111031,0.7178914642842358,0.8481734365465059,0.987320501736221,1.982190477206833,54.1199920727806,24.841851583675922,0.08134573217805086,100.0
0.925,0.65,86.28788745837588,0.8481612902068036,0.6089410162009585,0.8481612787480657,1.1262286477091976,2.0461083612740434,54.14729609287122,25.132521625315015,0.0,100.0
0.975,0.575,86.29032392867344,0.8457248199092362,0.6306033197240595,0.8457248494215264,1.092806592386296,2.028790338056292,54.14286324387928,25.091274279541892,0.0,100.0
1.0,0.4,86.29194632443443,0.8441024241482467,0.6866489369398749,0.8441024020984799,1.0187404264371764,1.9952261944915985,54.12944514255382,24.952589171203172,0.018019145022040273,100.0
1.0,0.525,86.2942385801389,0.8418101684437858,0.6429791625784418,0.8418102110142286,1.0682392958585325,2.0179644494191726,54.13962719602609,25.059944978306593,0.0,100.0
0.95,0.625,86.29982256146148,0.8362261871211984,0.6053288726934909,0.8362262024438933,1.103882707012616,2.0397390548393037,54.146008728636275,25.122604245026395,0.0,100.0
0.925,0.325,86.30144027521297,0.8346084733697126,0.704070409768164,0.8346082871336705,0.9748073226139979,1.9821707231594687,54.12072345735121,24.85340905632834,0.08336672451670823,100.0
0.975,0.35,86.30618036027991,0.8298683883027707,0.6899628107315721,0.8298682992511545,0.9826156805663118,1.986508609523088,54.12438577410086,24.89799608230564,0.07332292463954149,100.0
1.0,0.375,86.3069789543063,0.8290697942763785,0.680383157760815,0.8290697597855257,0.9930182297371459,1.9905794135974526,54.12728295656504,24.931083777862277,0.048366402874594594,100.0
1.025,0.45,86.30896796827244,0.82708078031024,0.6531515940816348,0.8270808238232717,1.0224839740399574,2.0029662607019483,54.134283597091205,25.007164439557616,0.0,100.0
1.0,0.55,86.3101210299939,0.8259277185887868,0.6194068577820104,0.8259277748423841,1.0624237982288918,2.0225121052640715,54.14153905347181,25.08138390227532,0.0,100.0
0.85,0.3,86.3101617947582,0.8258869538244795,0.7063903355067254,0.8258866300008407,0.9508645145176047,1.9761762459383314,54.11629335518293,24.797516337383033,0.091389524604637,100.0
0.85,0.75,86.31043160759602,0.8256171409866653,0.5552574454472534,0.8256170644387936,1.1442444062933816,2.07032455476485,54.15281441725733,25.183745721721557,0.0,100.0
1.025,0.425,86.31146532124629,0.8245834273363926,0.6590284332652345,0.8245834583715606,1.0096410799476274,1.9985362181243795,54.13223484826995,24.98571039145918,0.0,100.0
1.025,0.475,86.31164489722318,0.8244038513595058,0.6422900034979904,0.8244039076172811,1.0300861461576716,2.0073936705423585,54.13629884227627,25.028623301813006,0.0,100.0
0.875,0.725,86.3120766950104,0.8239720535722768,0.5615977722673193,0.8239720027863143,1.1325009087191233,2.06374637052931,54.15157278004694,25.173792381433433,0.0,100.0
0.975,0.6,86.31422358035499,0.82182516822769,0.599305744035874,0.8218252106468669,1.0789825130097341,2.0333753303707436,54.14471215139055,25.11270145672896,0.0,100.0
0.9,0.7,86.31615800248595,0.819890746096732,0.5655728016241426,0.8198907214901396,1.1182334778239778,2.0572264106297267,54.150325060104535,25.163858323744904,0.0,100.0
0.95,0.325,86.31676567338548,0.8192830751972053,0.6886035520479368,0.819282930436151,0.9603506766938494,1.9819730550118733,54.121453695759456,24.864983943402862,0.08538772430594621,100.0
0.875,0.3,86.31795553426345,0.8180932143192337,0.6980118290793342,0.8180929318164913,0.9445844069572473,1.976639039751303,54.11703162656187,24.80902040790372,0.09341051694329439,100.0
1.025,0.4,86.3191411844952,0.8169075640874865,0.6598886834905642,0.8169075827774549,0.9915333811213713,1.9941058940819363,54.13012930154129,24.96421721849252,0.015692798088198567,100.0
1.025,0.5,86.319459684925,0.8165890636576876,0.6264845708723783,0.8165891330993702,1.0324642316852533,2.0118353300551206,54.1382711726982,25.050068975851136,0.0,100.0
0.925,0.675,86.3227003187342,0.8133484298484746,0.5671646742435712,0.8133484316704482,1.101395750344551,2.050746141468865,54.149071546971946,25.153941317798967,0.0,100.0
1.0,0.35,86.32722678986899,0.8088219587136933,0.6690763263198534,0.8088219113637877,0.9619879101126259,1.985876920687687,54.125102647107866,24.909611980231354,0.07534391697819887,100.0
0.9,0.3,86.32751667537464,0.8085320732080419,0.6879787240490032,0.8085318320356976,0.9363584129368121,1.9769152754651445,54.11776896869188,24.82054241296898,0.09543151673253236,100.0
1.0,0.575,86.33110382000856,0.8049449285741161,0.590934413417429,0.8049449983511693,1.051513944340357,2.0270393570392455,54.14340738328456,25.102808773167656,0.0,100.0
0.95,0.65,86.3317106134803,0.8043381351023839,0.5663860573987023,0.8043381636234301,1.0819899296078574,2.0443059010440026,54.1478000849054,25.144024134911316,0.0,100.0
1.025,0.375,86.33197258094569,0.8040761676369925,0.6557273761079472,0.804076173796281,0.9681309745931372,1.9896144517359076,54.12798453311208,24.942717432791532,0.04604005594075289,100.0
1.025,0.525,86.33238628360922,0.8036624649734563,0.6057868328288265,0.8036625482398648,1.0295897642474188,2.0163091841438283,54.14020161406272,25.071502154921177,0.0,100.0
0.975,0.325,86.33384264349762,0.8022061050850624,0.6714874732539471,0.8022060018987787,0.9439556924064902,1.9816110558035498,54.12218094033908,24.87657286217449,0.08740872409518419,100.0
0.925,0.3,86.33882153729954,0.7972272112831433,0.6762909517099871,0.7972270115601845,0.9261874777244117,1.9770376359135453,54.11850312171505,24.83207817426841,0.09745250907118974,100.0
1.05,0.45,86.34227749852289,0.7937712500597911,0.6205496210368153,0.793771334011663,0.9887671479142739,2.0014716169692255,54.1349090085898,25.018756192666434,0.0,100.0
1.05,0.425,86.34258217766538,0.7934665709173032,0.6285153438669511,0.7934666422991313,0.9782084414121783,1.9971393810085154,54.132879901534146,24.997312009713035,0.0,100.0
0.975,0.625,86.34319389553472,0.792854853047956,0.5632106090359201,0.7928549083509552,1.060015263151982,2.0378903482369535,54.14652228906768,25.13411745323115,0.0,100.0
1.05,0.475,86.34715142820536,0.7888973203773162,0.60759193092413,0.7888974171140319,0.994106803466039,2.0057892360678027,54.13690304564321,25.040202268051143,0.0,100.0
1.05,0.4,86.34804696206272,0.7880017865199562,0.6314861470276156,0.7880018456096792,0.9624046109507418,1.9928237678464025,54.13080281240899,24.975845004111957,0.013366451154356862,100.0
1.025,0.35,86.34999385878552,0.7860548897971569,0.6465423140891744,0.7860548833827068,0.9394245394951923,1.985048102639387,54.12581297675944,24.921235252497723,0.07638728399098482,100.0
1.025,0.55,86.35045242573123,0.7855963228514469,0.580143661269716,0.7855964195224118,1.0214982926134155,2.0207258523496607,54.14209257555966,25.09292874155466,0.0,100.0
0.95,0.3,86.35189459729345,0.7841541512892292,0.6629495183319705,0.7841539929973521,0.9140722413582409,1.976972557159743,54.119234903254494,24.843629125091674,0.09947350886042772,100.0
1.0,0.325,86.35265787552689,0.7833908730557937,0.6527210060521895,0.7833908116321794,0.9256400724831764,1.981103675458041,54.12290384213922,24.88817324562365,0.08942971643384157,100.0
1.05,0.5,86.35714136391411,0.778907384668571,0.5897404415207887,0.7789074948171105,0.994194026042976,2.0101363887771124,54.13885427720301,25.061635287079564,0.0,100.0
1.0,0.6,86.35715045527668,0.7788982933059998,0.5576242861429677,0.7788983756600715,1.0354652547234053,2.03149446861164,54.145234867533475,25.12422314823693,0.0,100.0
0.875,0.75,86.35757740746071,0.7784713411219712,0.5094997721338359,0.7784713054904756,1.0969185303262066,2.068608034196612,54.153279783923196,25.195222819223506,0.0,100.0
1.05,0.375,86.35871188319709,0.7773368653855925,0.6294307018636829,0.7773369121178006,0.9413170721359307,1.9884747143415382,54.128678167567145,24.95435583438722,0.04371370900691118,100.0
0.85,0.775,86.35871682321803,0.7773319253646491,0.5004444732141167,0.7773318644555189,1.106029487560562,2.075268584786871,54.1545045098995,25.2051792567989,0.0,100.0
0.9,0.725,86.35886133100463,0.7771874175780482,0.5162076076750992,0.7771874073980058,1.0853392895911895,2.0619731631133105,54.152045166537384,25.185275870895108,0.0,100.0
0.85,0.275,86.35958250131031,0.7764662472723671,0.6671360849459518,0.7764659102066929,0.8898702800856455,1.970601875145024,54.11405980289208,24.776309537333436,0.10547530915911851,100.0
0.925,0.7,86.36253631749787,0.7735124310848107,0.5206072504249875,0.773512446837725,1.0713657465872046,2.0553638888619865,54.15080185177646,25.17534149897982,0.0,100.0
0.875,0.275,86.3651104085879,0.7709383399947853,0.6608936851524732,0.7709380442817775,0.8859352969143686,1.9712101450626434,54.11480052439442,24.787791158239443,0.10749630149777589,100.0
0.975,0.3,86.36673560777494,0.7693131408077392,0.6479582003843376,0.7693130239439284,0.9000130011465188,1.9767205607296225,54.119965600172044,24.855197667970828,0.1014945086496657,100.0
0.95,0.675,86.36865081301937,0.7673979355633094,0.5226181457020402,0.7673979776657092,1.0548933809824206,2.0488217789233505,54.14955303658222,25.165426387340002,0.0,100.0
1.05,0.525,86.37225869052641,0.7637900580562729,0.5669654246444225,0.7637901818006924,0.9890272407670864,2.0144773803249905,54.1407659373183,25.083059913501955,0.0,100.0
0.9,0.275,86.37240950312034,0.7636392454623433,0.6529965538907163,0.7636389910860089,0.8800541539103364,1.971628475733242,54.115539202916025,24.799288690928652,0.10951730128701387,100.0
1.025,0.325,86.37322989599679,0.7628188525858945,0.6323104989591286,0.7628188329833876,0.9054059319899892,1.9804217994067037,54.123623615477676,24.899787332745493,0.09145070877249895,100.0
1.025,0.575,86.37357499467896,0.7624737539037199,0.5496716650731202,0.7624738635970345,1.0083651568988614,2.025117732728594,54.14393900912569,25.11433937789058,0.0,100.0
1.05,0.35,86.37451482057465,0.7615339280080349,0.6223613692735626,0.7615339625054673,0.9149280777071169,1.9840433322326365,54.12651725262498,24.932866773212563,0.07406093705714312,100.0
1.075,0.425,86.37541921542618,0.7606295331565036,0.5963708027592816,0.7606296449880233,0.9448642742621445,1.9955958341484497,54.13350981728559,25.00890511406218,0.0,100.0
0.975,0.65,86.37722887986408,0.7588198687186036,0.522242550157884,0.7588199373773051,1.0358549752699417,2.042327241163236,54.14829412404891,25.155525445333243,0.0,100.0
1.075,0.45,86.37731401515148,0.7587347334311971,0.5863105815559351,0.7587348578978463,0.9531638732886307,1.9998201028861238,54.13552577144219,25.030351307984585,0.0,100.0
1.075,0.4,86.37869547269722,0.757353275885464,0.6014426037622087,0.7573533753409123,0.9313489638772836,1.991371553775925,54.13146380003306,24.987469110030162,0.01104009676993456,100.0
0.925,0.275,86.38147877128245,0.7545699773002355,0.6434446951974593,0.7545697642515592,0.8722269871755941,1.9718569517369493,54.11627730391709,24.81080484655333,0.11153829362567125,100.0
1.0,0.3,86.38333357326682,0.7527151753158563,0.6313208232806033,0.7527150999460759,0.8840102522277817,1.9762962754168643,54.1206945912672,24.866782581180377,0.10351550098832307,100.0
1.075,0.475,86.38438645112657,0.7516622974561074,0.5712851026884351,0.7516624347402455,0.9562137693269648,2.004017193034031,54.137496610124096,25.051780904987226,0.0,100.0
1.075,0.375,86.38714688033797,0.7489018682447153,0.6014997782463638,0.7489019555418566,0.9125764122603357,1.9871540255879567,54.12936180207191,24.96599522444587,0.04138735462248888,100.0
1.0,0.625,86.38827170901484,0.7477770395678363,0.5194867332468505,0.7477771349225918,1.014244969476863,2.0358701930852487,54.14702453404527,25.14562887242146,0.0,100.0
0.95,0.275,86.39229612944743,0.7437526191352504,0.6322381549104961,0.7437524475166952,0.8624542535873161,1.9719269725031792,54.11701294271982,24.82233606403493,0.11355929341490922,100.0
1.05,0.55,86.3924884894913,0.7435602590913817,0.5393187762052492,0.7435603961958975,0.9786927250170265,2.018773485390059,54.142633343998924,25.10446926904858,0.0,100.0
1.05,0.325,86.39552908321957,0.7405196653631094,0.6102529410874382,0.7405196872075634,0.88323531622936,1.9795650449611009,54.12433799424072,24.911410923699655,0.09347170856173692,100.0
1.075,0.5,86.39655313744217,0.7394956111405122,0.5513774755631573,0.7394957620298328,0.9540100165324645,2.008271453175327,54.13942773040074,25.073202948851183,0.0,100.0
1.075,0.35,86.40077334215175,0.7352754064309295,0.5965349031767886,0.7352754815466994,0.8885071495125914,1.9828582646006054,54.127217703042284,24.944510672718195,0.07173458267272081,100.0
1.025,0.3,86.40165957778625,0.7343891707964332,0.6130327609177613,0.7343891371805995,0.866078727331967,1.9757426495973551,54.12141953469346,24.87837954150566,0.10553649332698045,100.0
1.025,0.6,86.40178231136231,0.73426643722037,0.514342193109016,0.7342665595659981,0.9900669946108565,2.0294376571163326,54.145746347372096,25.135742753564745,0.0,100.0
0.975,0.275,86.4048761156669,0.7311726329157864,0.6193770594530434,0.7311725027364758,0.8507370594730475,1.9718178089040945,54.11774555098854,24.83388131782858,0.1155802932041472,100.0
0.9,0.75,86.40637170054394,0.729677048038738,0.4622235911539718,0.7296770533215579,1.0477991497030104,2.0667382707309505,54.15373638791204,25.206702722698417,0.0,100.0
0.925,0.725,86.40724300012867,0.7288057484540076,0.46935010263696597,0.7288057793150216,1.0364991693794963,2.060050369364971,54.15250997353717,25.196764358576466,0.0,100.0
0.875,0.775,86.40794944599843,0.7280993025842548,0.45272642901966265,0.7280992824737836,1.0565628431644996,2.0734416923186094,54.154953214001175,25.216649433890595,0.0,100.0
1.1,0.425,86.409986550237,0.7260621983456872,0.5625986754651109,0.7260623507023723,0.9096351423990541,1.9938917223416621,54.134134333496235,25.020507445049418,0.0,100.0
0.95,0.7,86.41055350867484,0.7254952399078434,0.4740889489894897,0.7254952964369465,1.022718113156074,2.053390659327815,54.151273125798234,25.186833384762043,0.0,100.0
