ASSESSMENT_ID,TESTPRED_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
fa03869de912,65.85913848876953
e02227866417,64.5453872680664
175f2a25e2f8,85.85929107666016
2733b5ed38b7,81.31564331054688
9c17babd49a6,67.57129669189453
69f7352959af,52.8652458190918
481676d234b9,42.696258544921875
a838ea293896,6.457763195037842
702840d9fa74,76.0459976196289
76f0f227ff21,43.64491271972656
a41c590f2a62,14.313700675964355
da70fcc9b83e,71.07296752929688
af98536cad72,52.9495849609375
0cb0d2106ed1,24.58223533630371
f307f55f6466,29.826974868774414
e067f8e1c351,47.697696685791016
4f71ab473488,96.59578704833984
1fcdbf85b643,28.527109146118164
5e8892b9da11,44.878448486328125
18325a588abf,63.278804779052734
645c4c841298,33.33024978637695
efb779754b06,68.84271240234375
516770400b8e,71.16704559326172
aeadc1e8a5a0,33.93643569946289
90b8ee8383de,80.7232437133789
dc82dc84b169,89.66986083984375
370c8c0b5ac1,43.2666130065918
4b28ffb8d578,72.19049072265625
9d7c5f355429,74.03400421142578
a4b3f6ba24c0,42.28449630737305
4f3ae35cef57,100.0
03d9f443f8a8,49.4776611328125
3cdf2cc34876,47.29008102416992
99f0c76a24bf,58.61772537231445
abac929b8062,78.2080307006836
20307d3722d2,12.464579582214355
6e0974bc17d2,85.61542510986328
445497ced0fd,27.537277221679688
967711618cf0,92.28006744384766
0c378bfbd897,84.36284637451172
52af29b44d63,95.1549072265625
4c5d737f982b,47.61141586303711
c46423e7db9a,81.4404525756836
9ead5bf8ca52,50.88064956665039
1a1ae452d817,77.86397552490234
d9c795f3cdf3,41.35380935668945
ad5863cca355,99.53558349609375
a5d9cdc65fa1,75.2559585571289
929ff6705b03,46.9233283996582
8e554b26991f,64.81319427490234
8575f3ba78c6,95.0501937866211
f1b4ed4fd4d0,82.40106964111328
c8d24c2aedd4,42.129512786865234
1ad325b5db20,17.423219680786133
aff6b8cb9b2b,56.564453125
89c7282f7b65,51.336761474609375
68f4e41e993a,29.261659622192383
4b935c7fee93,81.43008422851562
b542c32d8cec,30.408201217651367
eca595681895,36.90814208984375
6a6664f439db,73.68416595458984
630aae3b8bef,44.122467041015625
31dd23cd9104,62.42506790161133
727889967255,57.44364547729492
1bff1be46acd,80.2762680053711
b1f1446e8dc4,85.79660034179688
08d049ebbada,98.57921600341797
cff1298f870b,63.10222244262695
737be1f64197,58.65591812133789
695071fd55f4,85.22964477539062
b2caf5744d73,100.0
bee6c61f7ef4,91.10279083251953
826f2d97a79d,18.17169952392578
665a6f454a60,19.519195556640625
3498bfedf4d3,43.472869873046875
97397f658614,27.326379776000977
5e89086e6c46,78.44673919677734
ccca0955bec2,17.93267822265625
1e9aa8f4f327,51.6217041015625
529a4ec6f8bb,37.536869049072266
1a4805660f91,16.365304946899414
5109af32d9c7,100.0
1d52fb3d0fa6,30.698530197143555
9da606a7ab5a,25.46409797668457
911ed6073565,50.485076904296875
e97d4c6f843a,70.3165283203125
7f4b11cfd3fa,66.94902801513672
9361acded2ef,39.38338851928711
cf4c26cd624f,36.63360595703125
5e1123e48eb8,51.95097732543945
070a5908f4bb,64.77029418945312
d629827c7fbf,8.036650657653809
40b9bbca1c76,35.62811279296875
9268d8f5921b,15.484333038330078
bcbe8f71dbdf,95.5282211303711
1c32f1a2b30f,42.83491897583008
91e6581ba5e9,96.10344696044922
ef5855e16298,56.31978988647461
5fb573584e34,82.09020233154297
7fe53583a3a6,56.90202713012695
a61584da0285,86.7159652709961
9bac6c2b00c5,36.9250602722168
4695af6feba5,9.932458877563477
8864915ce554,55.558162689208984
3f3de6ea2e1c,31.120765686035156
0a40bd7dce6b,18.51319122314453
3204a5cbbc63,29.4306583404541
6e9fe819916b,62.46809005737305
eb7c92f9862d,81.989501953125
ba62b30b0273,25.651052474975586
9ef54e90980c,70.20426177978516
759c3dc8e063,86.34680938720703
ca5942c637b2,24.809654235839844
199b03728a8b,24.812219619750977
92072ed8d239,54.9618034362793
d67408678237,52.37599563598633
caf89d487a3a,21.041852951049805
71d4808f6543,65.11042022705078
c2ed420c0c88,78.37751007080078
f4a562e43b66,26.70572853088379
0dc790b5d968,65.48514556884766
43670f57de18,55.13865280151367
d62092930b37,40.02534484863281
e8aec2992cae,23.38286018371582
c689e4cd40bc,83.39350128173828
74ca5953d9cd,40.989192962646484
af60da34ce4c,72.57552337646484
88a7124f0b18,5.648582458496094
8976c28e0670,87.59771728515625
eb6b9662d1fa,13.316569328308105
4d0fa591e88f,32.95207595825195
beca07faec3b,63.72526168823242
a24df0ee337c,20.727102279663086
781b315e27d9,45.34103012084961
e5b951e40f59,24.54840087890625
2a415510dd66,52.7760124206543
23f9921814db,54.74395751953125
68297efaa979,97.56046295166016
c5dc40f6e465,88.15955352783203
c14e0a8310e8,71.08273315429688
3a56417dac58,67.3309326171875
968d5d29cf27,78.78412628173828
6fb0dca29466,81.7822036743164
292183ce14f8,100.0
67aa227291bc,15.228055000305176
fb2d076b4205,93.96709442138672
b58e7445bd62,40.6472053527832
fddbdad2ec28,32.58327102661133
5df764beb398,51.42970657348633
2da4f0831463,55.5584716796875
4f5f92426dcc,61.400909423828125
54133bf3c961,29.9040584564209
d6f714cfb634,55.85039138793945
23a3b8842b19,33.72248840332031
8028d3583897,17.92898178100586
f3802b1a5ed9,58.1254997253418
2e2e75628bea,66.99537658691406
b21cb7e61ea8,17.06630516052246
25f6e8dda3f5,73.20325469970703
aef4f7cdabee,34.77956008911133
ea9aa3588d03,99.956787109375
cd89311f5294,24.645187377929688
f87deca3832a,40.23000717163086
15fa378064be,49.94279861450195
69889cabdeab,27.40315818786621
90ac47aaa634,53.85615158081055
44ae143361f2,44.35917282104492
28a044536f64,91.93230438232422
23908ed68230,84.3125228881836
ae2c0a8c5947,44.24899673461914
d7e351cd40d8,29.398847579956055
552b2ce6c459,97.65665435791016
59f8f12f1cae,85.16326904296875
2fa8f606581b,54.768863677978516
f50c27c08790,32.63486099243164
f6a6a99c56cd,83.92928314208984
f68cea4d3bb9,66.8634262084961
b83ba08fc182,97.20974731445312
c6f9cfcb8907,67.49813079833984
56f59561d59a,87.5987319946289
53680f47e879,54.07855224609375
f06f4fc09f00,24.09562873840332
ddef8621079f,31.126401901245117
b33f7b473fbc,31.052663803100586
560e36d41171,93.12701416015625
b46c42a2e8d2,47.66969680786133
e7c6bb872276,78.60240936279297
aae9d6f1237e,58.829586029052734
a4919f6482db,31.429292678833008
18e605ae78cf,42.73574447631836
e79b47ece5e7,54.25065994262695
9219b1c911b8,43.52421188354492
fce950d13268,43.94697952270508
2eae5f0575ba,13.30774211883545
29616dba7a46,61.20765686035156
ede6502c2d89,73.12226104736328
b0377875eb73,83.08689880371094
a081e53b9ee8,79.4515151977539
086a719f46d2,57.55180358886719
d41172161b37,57.93577194213867
1e81b4d411c7,91.4832534790039
f1f5cf206e9b,66.1198501586914
27f6decf9157,18.63121795654297
c9bfa8288475,33.844058990478516
be80bea3e039,49.58137893676758
a6cc88b597ef,76.08893585205078
eee69c5a2d1b,64.52814483642578
9fd381cc3789,62.21623611450195
6534d7b15092,9.100726127624512
982a1fb0ab0b,23.510801315307617
846f06f81ca0,34.15977096557617
28eb0d24a07a,75.68929290771484
0679e31f1b7d,33.938411712646484
b14778c2171e,39.463130950927734
fab5f8b61b36,86.65116119384766
0fff30452b12,72.03324127197266
68bca8f5ee05,41.35634231567383
efa829a2ea93,52.945068359375
833ff60cc66d,86.7648696899414
5a964c2aaa92,41.110801696777344
2aaeaab940bf,33.84151077270508
6751a12b3921,36.806915283203125
7da4d0d421f6,100.0
d2b2e647f455,63.858001708984375
09bd7a8f4e7a,63.83894729614258
e331478adc2b,39.97916030883789
23c65bacc5d1,74.91165924072266
d82a9ef08c64,82.12149810791016
f5bbbeb1a62b,70.50830841064453
9158635eb5a8,16.15606117248535
bb98f4aba860,39.99885940551758
8f60ff168265,74.68421936035156
bde6c961782c,38.624664306640625
558213aa9bf5,51.95231246948242
78c5a741a038,95.0002212524414
9fa903160ac1,35.7547721862793
2423b5a6fbff,67.06808471679688
5bdca7dc49c8,72.17218780517578
753891941bea,67.81403350830078
e157371e6ff9,47.13383102416992
f1206697119d,20.29820442199707
444c55d9f65e,58.372802734375
6d687eb630e9,70.1068344116211
e7e6d76d22ef,66.47380828857422
a687a29c628e,91.9249267578125
561342509946,49.19816207885742
4e8abca3b4d7,22.46385383605957
5736da519b82,69.63794708251953
bd604687cca7,79.51778411865234
d25063ab2c77,75.37942504882812
e94bac895721,22.207250595092773
ca1be5d51d86,76.38341522216797
8e0344766c69,30.527000427246094
27028a7af937,57.487518310546875
b1fdb4e02960,81.47146606445312
1a412d35319a,58.25996780395508
3dba2f0b2e1a,70.39339447021484
139a35daeff5,31.094253540039062
b1e2fa6c9765,44.32698059082031
c870bedb4334,24.500696182250977
835147e1d635,41.03598403930664
6a7f7bba347f,83.0807113647461
2ccf36c8c0c1,87.88512420654297
374b089b5d07,59.3082160949707
5546d9d0299b,61.681732177734375
f4cd060e44c2,20.344038009643555
98f61e9b10a2,90.32711029052734
caa43b9494f8,5.385944843292236
d89e1ad24a20,25.234336853027344
1d2135afff79,58.86506271362305
48cc5b2e85c4,69.29338073730469
6cf4c7895ee9,41.83571243286133
02e86e18c3a9,56.84775161743164
818a6194a480,65.52965545654297
dfbf0d51341e,44.82585525512695
a21e81d0b896,19.614574432373047
e7f55463dc81,97.59262084960938
d16dcbd40d9b,59.553470611572266
5e42b90755ce,35.88180923461914
d797e21b9c5f,64.93419647216797
062466b8dbf2,55.83770751953125
79c37800f926,52.731292724609375
75da6bfe7e42,29.515329360961914
e34fb29e2a8c,53.91252517700195
7718b32c60f6,12.495604515075684
fa01bb852b73,76.99454498291016
1ba688260f3c,64.9913558959961
2fae184a3d7e,83.42251586914062
7958071ac416,59.3856086730957
54b5304f5049,67.60309600830078
7900b412a572,45.47825622558594
f665c916bb53,79.88711547851562
d1ede4999e24,64.51495361328125
8b1c5d285338,25.43436622619629
e969e6a46ed7,21.243961334228516
aaa65d32a75a,94.77616119384766
ed22f15993d1,38.960384368896484
bf7877b8d92c,39.579227447509766
181114ae68d0,62.91815185546875
5b66982607b0,93.90792846679688
a3fc008252ef,57.728153228759766
0d85450ca0ea,21.719369888305664
2a5288eb9be5,59.0325927734375
2c4dc16184d7,40.26148986816406
885db622d109,49.84822463989258
6d21725f6e21,44.13572311401367
7db0babc484d,84.84054565429688
a9bd22864e74,39.963802337646484
e88459dc48fc,85.08812713623047
588da045f85d,90.58322143554688
28ead26ea11e,94.13948822021484
73bf20878da6,65.16055297851562
c4d6ed10dac9,76.4419174194336
0549290b40b0,75.2278060913086
aedb73d17c15,40.63104248046875
c40cab939cb5,6.814791202545166
2b1b34831c5a,65.12886047363281
10248fe50896,68.80016326904297
3ef2647d34c5,61.21029281616211
973a0dbd1ce2,27.6159610748291
c3eeb0af26b5,40.07331085205078
412e10d602f2,78.33417510986328
f8ee7bbac72c,76.20682525634766
4f1a232de0ec,23.174522399902344
8c7a6cdd8d7c,39.53013229370117
424443926758,44.7933235168457
fa7289c0ab9a,54.731353759765625
7e874b6d557f,61.5533561706543
65b23f6f672c,38.340457916259766
96a68d10ee1a,20.547109603881836
2618ff510a2f,91.48796844482422
23ea86999de6,98.95645904541016
6965ebbc313c,42.92347717285156
56303a366b43,64.7484130859375
4c860de3cef9,60.46148681640625
0c673295101c,38.35017776489258
88c63b1f8d39,73.53960418701172
5c7e1cbf6100,82.27667999267578
8269c8f58ade,77.49259948730469
703263df6de9,35.80683517456055
ce8a47277b6a,38.078369140625
bf14d52e06e6,23.19502067565918
a87804c83479,45.39545822143555
1561587376c0,77.73039245605469
eddbbd3515d4,76.08377075195312
5ba2e7d2a337,33.93435287475586
b0a337ffe4fc,29.358339309692383
40a5760af5cb,49.59978103637695
7a88e695be57,75.8775863647461
73064e7eaf29,15.775921821594238
45abbdb4e074,78.63359832763672
05f04bd2888e,68.25557708740234
367046aa018a,94.49967193603516
e53a7ecea6a2,30.96131706237793
41d427b755ac,11.014636993408203
d497f8de4fb2,12.14819049835205
d1d989e49bda,97.1832275390625
ab6121adfc1c,95.86843872070312
fb8071b6057a,69.80572509765625
e9a945386019,67.23248291015625
9e04b2d08182,55.989688873291016
87d2b75d4b73,27.280548095703125
91f9263ff2e1,70.56145477294922
b593e7395e6e,36.769474029541016
51bd17e78256,61.036434173583984
513bb6872823,75.46466064453125
f391dc05defc,53.47093200683594
f068135d9338,92.0987777709961
6b9c59e2df8a,88.50955963134766
ba6e8f2869fa,12.252764701843262
2915f67a349e,47.9761848449707
a245468a5230,35.25406265258789
7b85241a6fed,31.891075134277344
bf74e9025d78,41.401092529296875
122318a66794,36.991424560546875
aa87ba0542d7,73.68163299560547
b6a09987ed10,77.7727279663086
e336677ec141,24.28704261779785
0110f56a37cf,51.368072509765625
25717f2745a4,65.5370101928711
3a1b503f28e4,44.9505500793457
6dd8543e61b0,58.58272933959961
0bb96577d1a8,48.1788444519043
a9adf438ee02,43.435791015625
3cfb8e7160be,32.38999557495117
391eb2537f63,35.980499267578125
cb3ad8be8bb4,39.61904525756836
796ce8d8bc0d,93.8143081665039
f8d906e1cbbf,77.05038452148438
3a2e2efa326f,50.05635070800781
4342f855f3cf,43.90424728393555
cc1ce1cacc28,27.497217178344727
af6160b83896,72.49269104003906
7d65ebfe6e70,20.89910316467285
a02f120c5902,89.58480072021484
a1a912f2fc57,56.87788772583008
b40fb15719fe,91.85137939453125
e46e8a4d7db7,37.34136962890625
d4d6602b033d,40.66374206542969
71e5400a79c7,52.22445297241211
43e2e0bd6084,77.62775421142578
cab816968b7f,61.49749755859375
ac11fadd1119,63.23828125
6f305c53e0b9,23.838342666625977
efc7b5012699,73.84500885009766
7f9d2beb6db0,87.77196502685547
0d6092314fbb,26.2808895111084
f8c66fc69441,100.0
6483b7db2581,16.123037338256836
126e2ffa71ee,67.49931335449219
aae48e9a1239,90.50426483154297
1854458b477d,38.87898635864258
76fd68725d2b,40.57517623901367
1f82a03a9ef4,85.80392456054688
e9a1818ce823,74.85111999511719
922d1524787c,89.79248809814453
ebac3fc7a337,40.48115921020508
21896882d0fc,56.144832611083984
b1398c415397,81.6959457397461
dd6d0ed3b5fa,16.618696212768555
6e165e88ba27,68.67101287841797
5dd9f896e840,91.17098999023438
a7fadc37e009,84.28258514404297
7ecfa8c6837e,49.63835144042969
3775e0f1e667,30.582260131835938
c1c275a37e37,37.82204818725586
e37ea9017895,27.4446964263916
9e9c58b3f8c4,51.90358352661133
2e564137b292,45.660736083984375
76224a47d045,69.025634765625
54794e80d32d,39.13701248168945
b20d02b6bdfe,28.517663955688477
4d3fe9aef7fa,76.84400177001953
969e5b4c0883,53.86043167114258
2c84a990e404,66.8971176147461
387827350990,55.8144645690918
512018b14b78,83.17403411865234
37983a457283,38.78010177612305
b8214886d431,42.23143005371094
a9f4a15b48bc,36.93449020385742
090078841945,83.2934341430664
2a33f9e793b3,47.862850189208984
302b3081e512,46.06651306152344
1f78a3c39284,50.80635452270508
c28b8888080a,18.80178451538086
ac6edb2346ba,99.30994415283203
b0e74b15144c,12.875578880310059
970fdc5d6dfc,34.874229431152344
f8f4a394eba8,67.75199127197266
6f0998aaa08b,43.671199798583984
57f6921fe4d7,50.83369445800781
93cb938fa76a,40.117122650146484
95b44cfa0d02,17.919233322143555
5610b4dfbcae,22.559003829956055
b5383f93ecea,37.90144348144531
1ff5c020221f,31.4315242767334
234dbc35b170,44.670623779296875
0b0f879d2e17,86.9854736328125
14953b48ac90,90.54895782470703
a09e3e1a325c,17.515371322631836
d49dca13c674,35.36349105834961
30cfbc490718,45.73561096191406
a097e8927066,83.32003784179688
ea2d3926db14,100.0
0350e41e584f,91.4301528930664
9100d05f19ef,47.7489128112793
dd4ebfcfbaa0,98.84591674804688
e1599a14c27a,28.4912052154541
d19cafdcb30e,44.36941909790039
cb8a7bff441e,67.30795288085938
5ba8635a0b52,17.720046997070312
019ec67b554f,23.393997192382812
be850631b9b0,24.824203491210938
499d976b0ae4,59.50767517089844
f1159fab2783,78.91483306884766
d71be3b7a84e,42.8142204284668
e242b57df5b0,43.8963737487793
958b63d2f682,39.68038558959961
75b92345b8bb,100.0
c72279ec35b8,25.464401245117188
506317a5f571,59.90602111816406
61b6300950a7,60.1481819152832
61843267cf07,71.6626205444336
ebc818b21f9d,21.550390243530273
c2f87be171c0,62.78352737426758
a4fa0dd403e1,8.975025177001953
8e23fb707700,53.55306625366211
5dbea5df5167,75.63536834716797
464ba31cdfb4,68.27245330810547
2c738cd5106a,61.226383209228516
530da9a504a3,75.49056243896484
5967369acd3e,49.4440803527832
62e7e52c95ab,98.12799835205078
ba15e7704e07,94.29962158203125
779cd185cc51,55.733089447021484
ef81c1d257e0,46.4991569519043
5043f9ee0e91,47.16403579711914
bfd001d9d111,37.940757751464844
d1e16b64405d,21.80658531188965
8292c00d8345,41.698368072509766
d08ee52844fe,48.51889419555664
f7acd411a8bb,71.28844451904297
c1e12df06ce0,100.0
c4c8a8240eec,53.111175537109375
cabf1b83616a,94.12432098388672
a1905bb53718,60.74290084838867
07d42621e2bb,33.132850646972656
b186b5fab87a,44.83369064331055
77f3adc76c52,39.170040130615234
bd3df22ba4b9,88.91961669921875
cf837309a876,75.65215301513672
24dddf9e4e10,24.024391174316406
be1b7936efc8,74.73486328125
0fee367d6f34,13.356057167053223
976e5f791ea3,81.75495147705078
7de59714e629,47.4071044921875
9135d532d73d,65.84014892578125
79c505d92c3d,43.90618896484375
82c3dddce1b7,78.95406341552734
20d7a2b91447,63.547760009765625
484a19173d92,92.5240707397461
01970c5cb9f4,73.0241928100586
5f4c673cb60c,88.06233978271484
bf49374eb9b0,79.13424682617188
32c2c8b89aa5,66.58329010009766
40223c840b4b,38.24745559692383
1423219a6baf,64.85567474365234
6a9fdf6442cd,40.90901565551758
10916cfffb9b,41.077266693115234
2819d81df07f,37.00796127319336
d5c45933ea6d,24.439407348632812
d919a695a9a9,17.753419876098633
1773a16dc7fe,20.201290130615234
ad1d4cc459ec,87.71060943603516
66b4776da095,49.12046432495117
9c31809eb893,42.959163665771484
a546dd0649d4,88.26345825195312
56f31120349a,31.544143676757812
41aa635c9da8,100.0
b9171c00e21c,13.475728034973145
4fd6a541d37b,89.06841278076172
7a237e6bca35,76.76809692382812
af1d4fbbdcad,10.237557411193848
84b059f4fe58,10.432689666748047
27e5837f6443,24.17652702331543
b436868762f0,48.54385757446289
f55fe3788a5e,51.37767028808594
2c4d52eab5b8,62.836669921875
6a836b8cdabd,88.05178833007812
594a92de8fcc,88.67413330078125
a7e075451a7c,70.81891632080078
3386e5f0e451,55.86836242675781
fa11186d377a,40.50216293334961
5ce31588da63,64.27910614013672
e225ad62a057,43.10919189453125
cedc8d52e374,59.93223190307617
841faeb4b952,53.953887939453125
c5cc28e41f29,47.64418411254883
4d4328ec931a,79.21771240234375
1658061fcd07,33.214385986328125
a677dc387eaa,22.98804473876953
1b79b774685d,44.021244049072266
dd00cf4ca187,76.41779327392578
f795e1e19062,26.465784072875977
b5b557e5cb29,62.1343879699707
62187187a723,50.2575798034668
60f887dc51b4,90.51970672607422
bc41a6e3ba06,82.57562255859375
7549f61d67fc,42.16664123535156
474bbff93636,49.79024887084961
f16dbde4c0d2,100.0
27b23f6aedcf,84.00284576416016
0359ed6c88dc,91.24849700927734
f2369db8d60d,20.935930252075195
66736e5b2470,38.04121398925781
79c7974e92ed,45.75233459472656
d5fd8962a19b,66.78921508789062
e9c92991b3e3,61.44413375854492
5f21ffdde0d6,42.604339599609375
42692b9547a2,75.51062774658203
6adc0cc9c5ca,100.0
07e924dcaf78,93.57135009765625
7a9c5fdef899,24.59568977355957
8d88a4576e94,18.810474395751953
68987b5414e9,58.54739761352539
100fd32e2819,94.566650390625
7793f405ad62,86.88179779052734
6359fa079d60,34.95296096801758
10fcaf9566bc,36.93836975097656
fbc7cdb29b50,51.41159439086914
200c4ebac1d6,39.3648681640625
260039ead983,13.984841346740723
231c423b0069,94.55924224853516
a6354190e799,92.8358383178711
c3f099a89591,22.312965393066406
7fa47cfd07e5,49.0272331237793
8f7a3b5db93c,78.01058197021484
5191fd17e972,26.2512264251709
824dbfa3d2cc,83.95867156982422
a6ea4e0092b6,66.26435089111328
c5d73eb880cc,56.236690521240234
fbec53a064a5,89.46224975585938
6b461671de3a,44.99748611450195
58bb214ae4cf,94.9730224609375
3e44c0bd96ca,30.359710693359375
ac6c74ec63e8,27.479402542114258
a0de5a6738af,20.49308967590332
71ce69b9b9cc,41.39154052734375
7d3b91153d94,36.977874755859375
e2b7f67e4e44,92.28809356689453
072aca10a747,50.30299758911133
35916dcd92b9,28.517629623413086
7bfc3ce70e49,10.785128593444824
7214df0dc419,42.004703521728516
a7ea80ffd954,33.29947280883789
024ca2ba869e,13.77375316619873
f59a04e0450b,63.08021926879883
a5e088a9268d,55.35569381713867
3ebb00521ef2,94.6148681640625
ad8b7794a9ea,40.577877044677734
3bf11036dce8,96.03853607177734
0071c925a855,55.73344802856445
f4c206f50c6b,68.38742065429688
db8d165b0441,68.91748046875
366a567cb236,32.35227584838867
674fedd38466,30.226694107055664
c2d446312008,70.23099517822266
0b0c0a70be4e,6.423398494720459
25896e5a3921,83.58633422851562
fc1161e9820d,43.192317962646484
b5d600349698,40.39889144897461
7e85676480dc,28.52808952331543
53bf9da90202,9.155804634094238
cdb0b20bfb0d,41.46171569824219
65a8cb013a44,50.41908645629883
281dacc7e556,95.72667694091797
f0d0b5036466,25.54619789123535
295089cf396f,80.71054077148438
aee0c4719f4f,40.11681365966797
7099db251796,71.69452667236328
a803f08ab472,49.486785888671875
147efc53ecad,82.60872650146484
ca31276013a5,27.713796615600586
4078675ea052,40.849918365478516
c09496a82d18,21.456735610961914
7df54f0d388f,84.41314697265625
fc3896d6f086,91.53992462158203
90d6c3e6908b,64.98069763183594
8c6145b4cb66,52.23215103149414
ccc5fa699325,62.98930740356445
25708bcd7d90,38.52741622924805
d6a523c4b0f9,26.95746612548828
70c2ba5a499f,39.63529586791992
dac5f33278cf,98.73448944091797
e5a76e32a209,40.122947692871094
671a9457dad3,36.103633880615234
0b347b07387e,72.7464828491211
7dfcbf33212a,64.92191314697266
6128bd6091dd,44.53401184082031
8000294fa8ab,49.53376770019531
e028e3ff5a52,44.19980239868164
f12223d566e5,47.73661422729492
66a95d557b08,50.830379486083984
6bae1fa14c9d,67.71640014648438
f7a54e13b583,62.22538375854492
32fb980c5533,66.95336151123047
1306c7de4dc4,60.21116638183594
432da513aa2c,88.98676300048828
4dc5921d6584,61.3637809753418
f418c297be3d,62.783477783203125
669bbeb8b459,71.59595489501953
08f63e8f7a8b,44.03445816040039
9704237dafd3,20.130966186523438
4619973cc2b8,36.81809997558594
7e0750c30a29,12.412796974182129
4ba194e6148a,48.58942794799805
4900730416fd,50.01810836791992
72eac159a620,64.9617691040039
1c035ec45096,84.11725616455078
3fc09ef0f1c7,25.352670669555664
bb8d7e885eaf,16.989286422729492
b575dc7c71d3,39.56477737426758
f2a9a20df446,95.34705352783203
7819a5fe4e02,15.802763938903809
7dc59809bc84,8.5796480178833
c070cc07d9bb,68.03890991210938
52bcbc3ee644,92.95282745361328
232757fa52c1,26.87158203125
64776d4a3348,48.35283279418945
f25de3297da8,87.17093658447266
166616247da3,78.06938934326172
50f5a7969530,25.36687469482422
09e2e019a0e1,53.56782150268555
99d29efa49af,45.43060302734375
148f760ea5d8,68.1701889038086
82ba1f6aa2e9,77.35360717773438
5328edb843f6,46.7992057800293
6519e49b50d2,41.5866813659668
2ac0a9671a0d,100.0
6c421db62cbe,20.28826904296875
2e90e7d17135,67.7565689086914
81992fc84a10,53.43169021606445
2417418360a9,55.72146224975586
7e1759623bbf,71.80789947509766
879fbb34770c,42.25284194946289
14fa0141ad16,69.61273193359375
359e759bcaa8,41.48592758178711
345a0bb4218f,60.94472885131836
6756a90dccc1,79.37367248535156
3f2d56aec162,51.00469970703125
72ce43c7e5da,35.182430267333984
31c1d22ec6b6,55.57219314575195
17036cf4e9fe,54.5306282043457
89544c35afa7,99.6968765258789
9c0463bc233a,76.46903228759766
1905a486de6e,15.655937194824219
458dcf31a5c6,36.370792388916016
161a215dc44b,64.175537109375
da2f8d151467,48.54939270019531
491daddb7101,43.490692138671875
b1601d917bb0,61.393585205078125
c9f860a09ac8,21.230327606201172
7f47dccee59f,20.961210250854492
d76eecbd6e42,49.957916259765625
55280d93a88d,27.24793243408203
5135410e046a,18.862520217895508
