PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p1
81.0,80.86665528613058
31.0,34.382486487333416
40.0,41.13730420543517
61.0,59.96396283662867
74.0,70.41353572076164
17.0,25.430892311363472
63.0,52.81081007718679
20.0,23.950944123147213
43.0,29.641297379550643
38.0,34.68288421209712
32.0,28.920310066673984
20.0,19.28961363763339
56.0,57.577847301516314
46.0,45.06468633706627
100.0,99.97158713489914
50.0,28.09384377153629
29.0,27.267559704776307
45.0,55.31471490169184
46.0,45.868461822621434
73.0,62.250443292022894
92.0,88.94179456566454
94.0,83.96141896767422
62.0,49.311200239750306
13.0,30.44729376548206
41.0,34.01042097587876
53.0,49.95879846329962
41.0,37.90671484276215
80.0,75.55393861549248
33.0,23.625763759365174
47.0,42.59713986181789
81.0,73.06179328760682
30.0,37.10085927581672
58.0,48.60289447226654
21.0,18.06557150453978
77.0,61.843077265059364
62.0,59.27726451689843
96.0,94.91483189072751
65.0,59.1301386786026
51.0,50.696890314109666
31.0,45.95306313773604
95.0,92.6924245661774
27.0,30.224536965161022
77.0,83.34363761842339
17.0,19.621374940893382
68.0,67.45791824014887
64.0,64.59227311219497
50.0,49.60653519741875
95.0,95.26552610798475
92.0,81.72232294751069
16.0,20.86153050357877
34.0,36.0510861510229
42.0,34.466787177912906
57.0,55.483150287129206
37.0,27.03032677878291
49.0,40.24877284451438
24.0,55.73372740439676
41.0,41.59277319851792
52.0,40.994853197598914
71.0,37.30059891893184
40.0,42.09836131528729
44.0,43.22674077322259
48.0,44.3717362242359
68.0,67.7874990111032
36.0,52.999068155731486
40.0,40.12257031402312
77.0,70.93355125128238
52.0,54.75264950396249
41.0,44.288885210503956
26.0,33.965061503539026
95.0,92.08796378909817
94.0,94.20581195900785
29.0,31.13265454238373
21.0,25.17593056165828
38.0,24.011209179172965
32.0,34.75412371013004
76.0,67.40718816807485
38.0,35.45554032564435
17.0,38.739866624253445
67.0,67.29558576453435
84.0,88.82631671587129
30.0,30.37880890961356
33.0,23.2678377101151
88.0,67.02326169994934
67.0,70.36059544853642
33.0,38.98423952858364
76.0,76.98876372500251
33.0,28.112339074505797
30.0,34.707145008337285
28.0,37.014695098098585
50.0,48.74026668959841
88.0,80.15301258436261
78.0,78.9764108638605
26.0,28.96755942558312
43.0,50.47411975025075
56.0,61.25418456046634
38.0,51.146283995543214
63.0,61.25724380559447
80.0,68.7846818079359
52.0,40.86627773795964
45.0,43.62549119260364
60.0,56.744627684119195
88.0,59.1594258130319
74.0,72.4987735346308
43.0,56.00946897350348
59.0,59.977842725786275
84.0,86.23627836115595
34.0,38.16439147637328
23.0,17.533618133593155
100.0,85.82565410452251
84.0,83.17880176466055
88.0,87.90529588364873
43.0,50.01387355025585
89.0,83.24989496670393
100.0,99.90173942593042
12.0,14.541556711115424
8.0,16.457099822416254
9.0,23.796371464757478
71.0,64.0767080644253
42.0,43.21207627348517
32.0,52.374874720249025
30.0,40.50060518416899
65.0,60.096992375347355
51.0,53.743966008083376
59.0,57.57151820435251
53.0,62.3595497792123
89.0,85.09474037338705
17.0,22.131256425669118
93.0,95.70678414388138
70.0,70.21625666649759
100.0,91.98264496993824
83.0,88.51434602786586
16.0,32.72841135374091
100.0,100.0
61.0,62.5333509286829
41.0,41.80140165689134
19.0,21.560792448124733
75.0,78.91923303987448
42.0,36.57968529860489
76.0,74.85240135582674
95.0,91.30525437563202
63.0,55.47626791649918
28.0,22.123309092354944
84.0,87.69656586165394
93.0,92.22335433299946
29.0,25.69452615799073
23.0,29.697236858807983
42.0,43.674337420869996
33.0,35.05624703374057
95.0,89.51141881921707
50.0,55.272607364609016
100.0,96.68588405108405
50.0,46.701162527839266
82.0,86.06477142212071
63.0,57.102102477888245
61.0,63.870834486529006
90.0,83.88291299755917
100.0,94.35884376833948
86.0,77.25977597359108
45.0,48.355390465561996
32.0,51.70448625628744
72.0,58.96745632983007
83.0,87.78015803072078
14.0,28.714251695417968
35.0,33.96738224468957
0.0,0.5882791999931336
3.0,16.076203423304825
49.0,27.004861293438225
78.0,62.50635667814825
59.0,46.55531421588968
92.0,86.0124167560676
92.0,98.2801414925735
18.0,18.404427817626686
92.0,78.6941909090919
21.0,23.297713915949668
54.0,58.747351622814406
91.0,89.0336568838013
29.0,29.14850558626384
47.0,49.469419946972316
44.0,55.7570098033845
57.0,42.48083011156677
100.0,95.84914204918229
51.0,45.74270199179086
47.0,63.41383881665342
13.0,14.894829075180372
19.0,20.734779160192748
45.0,49.49138810156054
75.0,79.46880797652905
74.0,77.01692250734693
59.0,48.202918361077884
72.0,73.29091981734945
68.0,63.10299824097279
49.0,58.912145155709155
46.0,37.17333743930306
71.0,64.70766063851799
25.0,32.88441345662924
88.0,86.71774158891647
82.0,80.11154579150637
33.0,36.974222964231664
60.0,67.64192857738038
57.0,57.514334882861135
26.0,31.361200895995125
86.0,80.41721899158222
53.0,56.51769413782799
49.0,48.79161581954878
86.0,98.10165710311318
94.0,94.06268704501048
7.0,7.880859259105028
62.0,72.27167611549285
13.0,30.640049806845756
90.0,84.14636461166238
11.0,18.394446762887174
58.0,62.62268621026375
41.0,41.26654628333425
58.0,50.60882163721068
75.0,55.93095754010585
45.0,47.72246141421233
53.0,44.89732077738246
50.0,52.064809651485625
24.0,31.59249171833542
42.0,36.92743470822422
81.0,76.33218694002696
21.0,26.05443305147957
45.0,48.8076951158001
37.0,32.058583604636894
38.0,31.97199389183625
91.0,85.55599957819642
14.0,16.206824623630887
39.0,43.20749504815653
82.0,80.98694047825282
17.0,27.300332557832057
77.0,79.99315791064957
80.0,68.45650203926678
90.0,89.71119378462919
46.0,48.18489427279445
49.0,50.69662169815913
52.0,44.87430907014718
80.0,77.73374067471377
88.0,80.4810530565292
47.0,52.00098336006559
28.0,25.932831857352788
79.0,77.85120794311577
60.0,33.3057443603301
55.0,50.94596260551569
57.0,59.83476911344883
56.0,69.14244766420326
69.0,67.98207771323719
15.0,27.595035422338498
50.0,54.49991449025746
52.0,32.77819239835064
34.0,35.50167774938129
24.0,12.17866930300125
67.0,74.44455890130277
77.0,68.76636735791789
97.0,96.47145488973851
67.0,31.512438713692177
52.0,51.43080154071663
38.0,32.749204268223025
56.0,47.679435698538626
25.0,29.45825330278501
65.0,53.63104131200514
77.0,71.46141669587394
67.0,65.07760881343418
64.0,67.20547222873424
37.0,26.08815562682989
78.0,70.96165816064503
80.0,87.05262741153439
88.0,87.28716624111735
64.0,64.57543320256951
79.0,82.74467597027274
100.0,95.8033647143205
69.0,69.2919532389837
84.0,91.13384758084467
86.0,82.67751379938518
22.0,23.626354139202522
26.0,26.788740545729553
20.0,22.53315428672417
86.0,72.73568567365143
51.0,55.52462189590467
99.0,96.85130371743692
25.0,46.93134812214193
15.0,21.514066018315
36.0,34.01587650446411
50.0,58.42205542783121
44.0,47.53730535159359
92.0,88.78783753238464
67.0,58.637359685349516
36.0,59.742520694348954
35.0,34.46819909887118
82.0,79.64763078852076
100.0,98.6504188218197
100.0,99.85845389026898
45.0,46.40825513693186
56.0,53.2891092232376
79.0,75.03097831692693
44.0,52.40754271594882
90.0,82.83237030533128
42.0,39.85499576309861
5.0,3.5952549832071927
15.0,55.97700268510887
24.0,35.18649293768196
59.0,51.19855605508632
93.0,87.8482254907907
87.0,80.85555300360215
30.0,20.844179879044283
85.0,77.1549359424522
18.0,23.12458087519976
91.0,90.25209624122142
63.0,71.28479475293199
9.0,15.792645713086351
27.0,27.717033023630982
88.0,82.69716335873063
67.0,58.78758487661396
8.0,8.7458111353252
68.0,58.885555661915106
48.0,42.123506642731115
28.0,33.887320032077696
42.0,43.576967545679324
31.0,22.619793290134663
50.0,61.49803972767105
10.0,7.9009699037821255
89.0,51.18166178704436
93.0,86.39785556951134
74.0,72.89618688170873
77.0,74.66842330650374
56.0,62.10775883800338
100.0,88.92569318821214
26.0,37.70167986788162
100.0,99.90035865225579
36.0,37.03938090523327
85.0,85.65505383968355
39.0,30.879833469695633
100.0,91.91300969239143
89.0,82.3098875287306
90.0,94.34499493023483
58.0,46.6771548156339
48.0,61.34192551401922
27.0,26.89106522388697
68.0,61.95337694420853
67.0,84.31552427273968
13.0,15.751493739162289
0.0,5.127436933589743
52.0,52.89580839140888
35.0,56.97890893882645
50.0,44.90865825267741
77.0,75.26314143073655
33.0,48.39743148046199
41.0,42.791121923441445
61.0,57.99951895901978
6.0,13.37824512152638
29.0,32.231702861699404
20.0,28.508871675908573
40.0,35.35342516746584
92.0,92.2573823307806
66.0,64.66044924236327
62.0,60.40142583047495
11.0,15.150831989323343
6.0,26.66287911716222
30.0,39.54294076170969
53.0,53.474589124345044
63.0,60.37647759966833
70.0,62.68323909112689
60.0,56.69177531466879
25.0,24.990007339294174
14.0,11.954418254452719
22.0,25.349089863021447
26.0,25.84470419578338
63.0,72.51847158518677
53.0,52.462499057053634
94.0,94.64579703430856
33.0,44.27115843575074
27.0,8.47123515696397
62.0,58.74195928942035
8.0,18.70662440368639
29.0,21.230753956419633
62.0,36.87452931079616
96.0,89.67892913925365
35.0,43.75108438992667
47.0,59.56722157321454
33.0,50.59897826827199
87.0,84.89922763615016
100.0,94.58926393284845
25.0,23.053200430020066
85.0,88.77482478585867
70.0,67.87809419250199
100.0,99.99906709102922
80.0,60.697065007475274
81.0,79.26203669248393
53.0,63.0020989386031
30.0,30.39291314783394
37.0,31.852898421859823
15.0,13.016132006350219
50.0,52.34709534892875
39.0,46.825050964354034
9.0,18.52178482759179
16.0,32.72439823956493
11.0,20.31183085132892
100.0,97.33551145123124
24.0,33.58092940664726
75.0,73.64762229486732
44.0,38.56104772600928
53.0,52.114561424314395
71.0,79.82099332342993
70.0,60.542729765458475
38.0,29.758097735843478
25.0,31.621868721855773
19.0,19.61036093266029
81.0,87.66235779383825
100.0,99.36541215696765
53.0,48.462391070615595
56.0,54.72912204716627
60.0,65.07075741691715
3.0,11.054372115067189
76.0,59.381465485515406
33.0,34.426373124826526
69.0,73.14134832154939
26.0,32.891015427089904
92.0,86.14369789490384
60.0,64.33753337797762
50.0,48.093257403119935
30.0,38.430275817629166
97.0,98.34319128626161
71.0,76.6550099085027
41.0,44.87131687977391
55.0,58.18648270699508
46.0,45.30940219908622
100.0,70.22553684767624
45.0,35.540801890320026
16.0,27.688297821643843
41.0,31.728411334930993
96.0,92.46701299995598
39.0,49.350079256026206
75.0,68.94800543358328
14.0,18.8824800990628
95.0,95.88899719865208
100.0,95.89680411300463
100.0,51.55448022801793
42.0,28.74372595699604
26.0,34.83495540158142
19.0,17.447368615208013
88.0,91.08268563809614
57.0,42.75756137351766
84.0,83.78821841247266
50.0,47.56878481825598
19.0,19.785659744346685
31.0,28.155791157106567
61.0,59.74368573863692
14.0,14.595874587170004
67.0,63.06479048922712
23.0,18.9923693529328
79.0,69.21917886245693
75.0,76.48522247762966
44.0,35.07441937620426
76.0,69.01093089930114
20.0,51.8918473499482
87.0,82.2892879948644
39.0,46.638926307166244
31.0,29.297580770828144
20.0,19.98907389767602
68.0,66.66234048184641
36.0,58.65846044734958
35.0,32.60735070744532
0.0,3.6329773488351815
25.0,40.68716635574624
77.0,75.90857851612807
40.0,42.086022564043816
29.0,39.95384581809451
93.0,86.12557338852085
23.0,34.1501271776373
79.0,81.94077368437118
44.0,45.139946794263146
74.0,71.67389356734205
79.0,84.87185919378526
30.0,36.29818215192031
33.0,45.16430056909325
59.0,84.03268527416645
70.0,53.16100589246751
72.0,59.59261508932617
17.0,22.331293409588607
53.0,41.905049857585816
0.0,15.271591813406983
35.0,40.78013755328556
100.0,96.70799414143703
71.0,31.50443714477713
88.0,88.02945091129135
30.0,35.40383907802823
44.0,46.35744484926945
27.0,23.936782273566102
96.0,99.95715386602026
21.0,17.589600703372675
74.0,71.09017338198838
79.0,90.50967759351147
89.0,79.93807773658173
98.0,97.51557787764668
12.0,21.063038869013834
35.0,32.49043855404918
23.0,18.15860254099955
0.0,18.31253021946431
91.0,88.5752798790451
46.0,60.519257954090136
11.0,16.10485294408962
33.0,44.9687863166591
17.0,13.39382666666153
41.0,40.836043024664995
34.0,33.68006539379981
65.0,58.18218869188824
54.0,67.19319580893736
83.0,82.70921614482457
58.0,56.56099018162282
88.0,87.66576660037501
26.0,24.94159462007564
91.0,91.96005354737045
7.0,6.53762575339019
94.0,82.79990447172925
2.0,5.180605726707352
88.0,65.226000315175
77.0,76.60423326166199
14.0,29.203789802216463
77.0,68.62445973603495
9.0,27.094417256316788
51.0,57.79886497477722
90.0,72.2713979481322
24.0,24.566496944750444
46.0,43.21324929470316
91.0,81.87876784032308
88.0,86.21796696394928
39.0,40.63693458033029
50.0,48.85098402531922
0.0,16.295850343935136
70.0,47.76184461270236
75.0,78.46937628100028
70.0,73.12881251532283
41.0,42.12698696222552
25.0,57.013705371073016
59.0,60.10684901318787
75.0,60.97735276747753
57.0,32.75437109629312
100.0,99.72140750842894
73.0,72.27105329092956
53.0,50.774948096550986
57.0,61.88974281499318
41.0,42.26283747696193
73.0,51.80224040567761
25.0,38.058192896953656
25.0,17.70909555165844
62.0,73.93780338086646
14.0,15.009010605891692
65.0,66.58163007914578
95.0,95.59151837465504
45.0,38.27086220593918
12.0,18.30243805213586
100.0,98.23180547268726
47.0,68.39509998903023
82.0,90.60302565423848
72.0,68.9535067234261
16.0,15.352128106708701
19.0,17.230458502203355
59.0,59.52091325839722
24.0,28.72669933115439
75.0,77.15935950857728
38.0,53.979130159584074
92.0,97.19300558659123
100.0,97.39847942541593
18.0,27.327393609680527
23.0,21.398091980931728
95.0,93.64380872058015
46.0,58.992769947690945
61.0,62.994098926282724
22.0,19.568249615532793
33.0,24.31903041852439
42.0,45.315512551135555
75.0,66.59689754653164
76.0,78.16383388481873
32.0,38.4621576297165
80.0,79.08971836132324
0.0,19.88690249284623
36.0,34.29597221782703
38.0,35.5311069787186
28.0,30.29536777876214
41.0,44.820597447652474
37.0,32.758800228968454
96.0,96.10911267269152
32.0,29.97666285676067
11.0,30.53759981786899
10.0,5.988117768201935
56.0,53.94596312367208
23.0,19.862275163719488
36.0,28.943216254382456
93.0,92.13037581256737
100.0,85.87776078841411
49.0,51.069723924324634
44.0,62.70719979840112
86.0,85.45251020275053
79.0,79.882681967367
76.0,85.64715824385551
34.0,38.94951685187765
95.0,86.2234825858292
44.0,41.04271644233921
29.0,33.693993822196795
14.0,38.47076248966552
39.0,43.38881480616836
58.0,59.18289251930095
62.0,52.00494850758423
100.0,91.65103930738277
80.0,64.42285504521347
65.0,55.57217553998019
16.0,14.503960359899505
41.0,34.28644076032761
38.0,50.216821897915224
86.0,82.18834627809949
13.0,12.24131275408429
61.0,55.16270918655627
35.0,39.27500491548825
19.0,25.218338691027224
86.0,86.45868265432054
94.0,82.09072455759917
100.0,90.18568343916861
36.0,42.166773294513305
45.0,55.90888232835158
25.0,16.67718253394178
100.0,92.59025489934197
30.0,26.330784892164537
55.0,77.41266816272942
54.0,47.711839324842586
21.0,27.067466679280137
78.0,35.49517996235471
68.0,73.81849201247266
31.0,29.261882035278155
38.0,39.748188916563464
53.0,52.88875032954232
20.0,24.50452806232149
43.0,42.54785908329223
42.0,45.28980460263813
97.0,93.8159786706661
73.0,67.55368719519126
9.0,13.331607336172269
57.0,55.53700316314081
96.0,93.06068865802818
100.0,90.09104286621269
67.0,66.17711820707261
75.0,85.14130422955864
40.0,21.80742921011593
59.0,57.83339879015837
33.0,40.03601793001535
68.0,72.04067256380364
74.0,70.99199361211966
67.0,27.876115284352718
27.0,36.97059349983833
61.0,64.03275839805764
80.0,78.14725889536535
13.0,20.99899552899212
73.0,69.66323482999083
82.0,77.69433675310317
23.0,57.23758430969813
48.0,39.079472794216635
64.0,60.44697609717059
24.0,23.48553395456031
79.0,81.3613023668316
63.0,61.83980835043059
26.0,28.572472040888183
69.0,66.80344194171288
55.0,52.741211766602504
33.0,34.06554706058716
32.0,41.59047785399224
4.0,4.787049479618387
43.0,45.36326532473727
10.0,31.86082403366055
29.0,33.58501555889707
88.0,82.57932688797162
31.0,28.290477257269792
59.0,50.83502411201337
85.0,84.69594357144311
43.0,51.017108000981864
78.0,70.95719736891695
65.0,54.4217459282677
61.0,67.19619872589577
84.0,81.24796438302842
56.0,56.169006941937596
80.0,88.34225534719042
66.0,65.37591008199075
78.0,76.17846591934577
33.0,28.645487436275815
95.0,92.5885197854161
33.0,35.46175140308246
96.0,95.7961200626067
95.0,93.85094744184019
53.0,61.5345406592085
17.0,33.77956229571141
52.0,58.57775033498032
88.0,89.84868124827301
100.0,99.67220678312118
85.0,75.35816554451826
55.0,55.08457274295859
24.0,27.81275591479602
22.0,20.83575842900871
76.0,73.95651461127446
39.0,39.3668912746811
70.0,72.19500441648454
75.0,74.4003402334018
42.0,45.86780814902079
42.0,32.522670540961045
58.0,57.75045057236625
93.0,87.3847631210754
50.0,39.11966552969646
67.0,79.3356717968629
3.0,7.001572215507647
72.0,72.0032088937758
81.0,80.42837030911386
35.0,26.325559182425465
23.0,22.942674747488716
58.0,58.544065950332815
65.0,70.30231016906228
23.0,33.1623233475748
59.0,43.00138688108391
15.0,19.7040818640657
98.0,90.091845730301
18.0,28.42215821932419
69.0,59.28329399039711
97.0,98.33838348054624
56.0,34.09326496956686
54.0,51.36032663324749
100.0,99.7155827253745
28.0,39.84122970626612
41.0,47.82361487948492
57.0,67.84591176619124
45.0,45.97172762021503
71.0,62.84963475177386
85.0,78.6545463972858
34.0,27.80241796071592
34.0,44.05168294593085
67.0,78.41263832421976
100.0,99.98494418026091
67.0,58.61901283624903
77.0,78.74555977072106
48.0,37.48552060010947
37.0,37.19477525371011
23.0,28.049305572460593
67.0,66.46336307764777
17.0,55.080309320127235
89.0,87.89549419643888
60.0,63.11440149157927
95.0,82.06535930061915
8.0,20.842491577745523
80.0,84.51804010184506
100.0,96.97827490522519
28.0,34.0371568237587
9.0,6.7294140521631025
50.0,35.9529708748491
92.0,84.80508620344558
57.0,69.62490798006826
31.0,42.07467154507999
40.0,45.78782587473728
28.0,24.1420164399765
69.0,73.85940009869087
65.0,68.84696230819691
9.0,14.561946788123505
77.0,74.18566703797859
71.0,72.3780953148664
46.0,38.56628773871982
59.0,59.20802466537964
13.0,16.667628118917392
29.0,37.15173400678431
79.0,68.07629570028045
29.0,33.54562462417482
55.0,53.41281676472288
59.0,61.092773303344416
66.0,62.50303998225401
100.0,94.62519023762337
80.0,82.11458540871305
64.0,76.05109262889384
39.0,42.57656911532672
39.0,47.649552504081626
76.0,76.95668985733667
92.0,92.57617904996864
96.0,93.79910457502976
93.0,87.03698065524179
90.0,87.18413052433017
64.0,63.63450015637257
69.0,70.82864319836968
49.0,48.68910624686827
50.0,53.357170960601664
64.0,69.42833528903608
30.0,24.799317680222487
78.0,75.01025802397162
14.0,18.332107804888725
64.0,68.01311775541947
11.0,26.46125702251184
25.0,46.31840670359952
33.0,38.70728559827402
50.0,35.443744318444175
23.0,21.951247742500392
60.0,33.28427249715822
63.0,53.577499169761865
43.0,50.519501147352216
55.0,51.09766723895762
69.0,63.25442922983467
62.0,62.759210396177906
92.0,83.23778514936421
50.0,61.21660745949364
52.0,53.54497706583067
25.0,33.71594488402374
33.0,40.53658920666075
95.0,96.31604550306638
60.0,75.48685170623938
29.0,37.4548472053156
39.0,44.5077090815555
31.0,14.38730440861441
71.0,53.54926728066291
48.0,39.514535632714
4.0,8.40129123623936
69.0,44.49168662304207
50.0,45.08214829892767
66.0,66.86094697693996
35.0,35.499672978827086
37.0,34.894671328586675
75.0,77.33705949796646
59.0,47.46270135763871
78.0,79.34299209087416
68.0,64.6521049121171
41.0,49.077026789267194
79.0,79.01960948954991
63.0,59.559248940761904
78.0,75.26321752811222
26.0,27.80848287870717
37.0,29.00481181437356
75.0,68.94347564122926
48.0,47.540931908124314
67.0,28.96146302525119
6.0,11.043050905194418
93.0,96.6886246440867
52.0,55.470647788240825
60.0,42.007298684051364
83.0,77.68770298190033
22.0,21.11181071360724
26.0,26.08865310419361
11.0,24.65856908905628
31.0,33.24947451753448
62.0,75.20754008297313
22.0,19.50347586393785
90.0,86.2185954841838
46.0,50.12066136666024
38.0,37.67028034861696
38.0,33.42598333512331
50.0,40.158033795377534
65.0,60.411724794122215
100.0,98.81641477470777
22.0,16.307479720837748
57.0,52.747099298313096
42.0,45.32511974194327
57.0,56.662456082919334
67.0,59.30442183691595
93.0,98.84473842350913
50.0,47.93841408657976
64.0,71.8079176272625
30.0,23.639506600933437
63.0,27.227429658152197
60.0,45.395164750753906
14.0,11.493792660525818
100.0,99.499302410774
14.0,28.577028612792322
62.0,58.98266755260214
0.0,16.74160977560798
89.0,72.17868667438066
81.0,78.7382269438436
53.0,52.792612305447676
57.0,51.45603436093992
78.0,75.06473073979954
17.0,18.103791655912023
9.0,20.49556423794131
68.0,60.914476856575554
91.0,86.60685965504379
31.0,39.80814579797136
46.0,22.703956178210134
54.0,54.60189462781849
66.0,60.83626360366904
54.0,56.11987725827939
71.0,66.08790994186388
73.0,71.08440666379167
89.0,90.48286666475138
24.0,23.743209784658028
68.0,68.27779798646411
87.0,82.04964896298205
73.0,65.96866341211336
64.0,50.549163663747834
50.0,55.052180588275
54.0,54.02957155561737
43.0,48.07805334108931
33.0,26.159359975305406
9.0,15.56501837096478
43.0,35.287953607129474
57.0,54.131269009364935
96.0,90.43443542619877
39.0,30.644689497131907
54.0,54.678359224941815
44.0,50.578151906822185
81.0,66.03963678712518
4.0,11.944154434337326
22.0,26.747702708019233
50.0,53.03417708046974
97.0,97.32792417412091
29.0,66.73186200891087
47.0,46.215460379343654
56.0,54.1989960059698
14.0,43.771282340854526
20.0,17.150323478560036
67.0,53.7149491464693
24.0,34.96657998764778
80.0,70.88756609912852
85.0,76.70416100573479
40.0,35.58422110770322
44.0,46.11188858456286
68.0,77.6792674305245
63.0,41.13135067430508
83.0,87.1826518768552
13.0,17.453518681201004
86.0,87.32035553159614
16.0,11.01226321556233
98.0,87.39285026539196
38.0,29.22588517766241
27.0,26.252395989984024
33.0,35.63964005282808
62.0,64.92069706852277
53.0,57.171593257946114
63.0,65.35369183280973
100.0,86.94414561540052
100.0,96.49346238032044
39.0,49.596186325113365
13.0,16.97875446041843
28.0,22.218171169712924
61.0,60.38926919933937
39.0,47.44650829012909
100.0,78.82319785249824
29.0,31.2147415064222
92.0,95.68586341025957
27.0,34.18410687172582
63.0,66.01469412109539
11.0,20.170978392180423
94.0,93.36613755216582
90.0,92.91374407869431
71.0,72.38883569175245
30.0,28.501169839526277
96.0,90.70566154246669
67.0,67.33277921955322
38.0,47.301514382472824
27.0,40.7062207923459
32.0,31.09477358117862
83.0,73.79136328106019
92.0,89.65767646991534
47.0,48.01506179451004
63.0,53.75209918961904
92.0,77.01358110267785
30.0,26.4583383112466
33.0,33.823912470576985
65.0,72.11316334525598
75.0,77.05450856698158
45.0,43.373248924053826
100.0,88.41145064025488
93.0,87.82698692347725
43.0,25.28462923985976
74.0,77.72064177226319
89.0,71.59301733512423
23.0,36.16411770928965
100.0,98.95698396805409
100.0,90.73332273260613
20.0,37.85185992266687
75.0,72.15470184112831
67.0,67.71442517888528
0.0,9.757678926115114
53.0,57.3347036326015
56.0,65.9055376372234
78.0,66.33605071253257
35.0,33.4783531452759
35.0,31.98970686727823
56.0,52.52802575750627
100.0,94.4157087274935
100.0,95.90097334116845
49.0,52.465815158334685
87.0,86.82101249760402
83.0,77.85281947728865
61.0,56.011101684150105
77.0,69.6320989835807
13.0,13.049500093803262
56.0,62.498885196376165
15.0,20.191837769929066
73.0,63.90634860749021
45.0,45.554629805368606
62.0,65.77178198192986
72.0,70.88089428016912
3.0,11.707752178679561
93.0,85.03180674660524
59.0,59.36244968741309
68.0,60.79486879934744
79.0,79.76727499822825
65.0,18.12917311753277
