w_rf,w_et,w_lgbm,source,oof_mse_raw,oof_mse_clipped
0.0,0.382999986410141,0.6169999837875366,pair_et_lgbm,93.52937227685874,93.52937227685874
0.0020000000949949026,0.33799999952316284,0.6599999666213989,local_fine_around_best,93.52981897878018,93.52981897878018
0.0,0.32899999618530273,0.6710000038146973,pair_et_lgbm,93.53022149258237,93.53022149258237
0.0020000000949949026,0.3720000088214874,0.6259999871253967,local_fine_around_best,93.530591424964,93.530591424964
0.0,0.3840000033378601,0.6159999966621399,pair_et_lgbm,93.531644524725,93.531644524725
0.0,0.328000009059906,0.671999990940094,pair_et_lgbm,93.53252597869682,93.53252597869682
0.0020000000949949026,0.335999995470047,0.6620000004768372,local_fine_around_best,93.53276875075385,93.53276875075385
0.0020000000949949026,0.37400001287460327,0.6240000128746033,local_fine_around_best,93.53363226444452,93.53363226444452
0.0,0.38499999046325684,0.6150000095367432,pair_et_lgbm,93.53400075243215,93.53400075243215
0.0,0.3269999921321869,0.6729999780654907,pair_et_lgbm,93.53491499146305,93.53491499146305
0.0020000000949949026,0.33399999141693115,0.6639999747276306,local_fine_around_best,93.53605376187838,93.53605376187838
0.0,0.38600000739097595,0.6140000224113464,pair_et_lgbm,93.53643922540292,93.53643922540292
0.0020000000949949026,0.3760000169277191,0.621999979019165,local_fine_around_best,93.53700807182527,93.53700807182527
0.004000000189989805,0.3540000021457672,0.6420000195503235,local_fine_around_best,93.53702293225949,93.53702293225949
0.004000000189989805,0.35199999809265137,0.6439999938011169,local_fine_around_best,93.53706798426072,93.53706798426072
0.004000000189989805,0.35600000619888306,0.6399999856948853,local_fine_around_best,93.53731302969501,93.53731302969501
0.0,0.32600000500679016,0.6740000247955322,pair_et_lgbm,93.53738389899426,93.53738389899426
0.004000000189989805,0.3499999940395355,0.6459999680519104,local_fine_around_best,93.53744600036512,93.53744600036512
0.004000000189989805,0.3580000102519989,0.6380000114440918,local_fine_around_best,93.53793380013892,93.53793380013892
0.004000000189989805,0.34800001978874207,0.6480000019073486,local_fine_around_best,93.53815372735566,93.53815372735566
0.004000000189989805,0.36000001430511475,0.6359999775886536,local_fine_around_best,93.53888962827332,93.53888962827332
0.0,0.3869999945163727,0.6129999756813049,pair_et_lgbm,93.53896428198138,93.53896428198138
0.004000000189989805,0.3460000157356262,0.6499999761581421,local_fine_around_best,93.53919753886822,93.53919753886822
0.0020000000949949026,0.3320000171661377,0.6660000085830688,local_fine_around_best,93.53966838115973,93.53966838115973
0.0,0.32499998807907104,0.675000011920929,pair_et_lgbm,93.5399395270332,93.5399395270332
0.004000000189989805,0.3620000183582306,0.6340000033378601,local_fine_around_best,93.54017627006941,93.54017627006941
0.004000000189989805,0.3440000116825104,0.6520000100135803,local_fine_around_best,93.54057221922619,93.54057221922619
0.0020000000949949026,0.37800002098083496,0.6200000047683716,local_fine_around_best,93.5407147923952,93.5407147923952
0.0,0.3880000114440918,0.6119999885559082,pair_et_lgbm,93.54156941138912,93.54156941138912
0.004000000189989805,0.36399999260902405,0.6319999694824219,local_fine_around_best,93.54179908755033,93.54179908755033
0.004000000189989805,0.34200000762939453,0.6539999842643738,local_fine_around_best,93.54228212089546,93.54228212089546
0.0,0.3240000009536743,0.6759999990463257,pair_et_lgbm,93.54257701453574,93.54257701453574
0.0020000000949949026,0.33000001311302185,0.6679999828338623,local_fine_around_best,93.5436189857411,93.5436189857411
0.004000000189989805,0.3659999966621399,0.6299999952316284,local_fine_around_best,93.54375161529053,93.54375161529053
0.0,0.3889999985694885,0.6110000014305115,pair_et_lgbm,93.54425883873235,93.54425883873235
0.004000000189989805,0.3400000035762787,0.656000018119812,local_fine_around_best,93.54432256812923,93.54432256812923
0.0020000000949949026,0.3799999952316284,0.6179999709129333,local_fine_around_best,93.54475756762531,93.54475756762531
0.0,0.3230000138282776,0.6769999861717224,pair_et_lgbm,93.54529773319172,93.54529773319172
0.004000000189989805,0.36800000071525574,0.628000020980835,local_fine_around_best,93.54603717674246,93.54603717674246
0.004000000189989805,0.33799999952316284,0.6579999923706055,local_fine_around_best,93.54669816045545,93.54669816045545
0.0,0.38999998569488525,0.6100000143051147,pair_et_lgbm,93.5470313487124,93.5470313487124
0.0020000000949949026,0.328000009059906,0.6700000166893005,local_fine_around_best,93.5479008909793,93.5479008909793
0.0,0.32199999690055847,0.6779999732971191,pair_et_lgbm,93.54810296972481,93.54810296972481
0.004000000189989805,0.3700000047683716,0.6259999871253967,local_fine_around_best,93.54865784153542,93.54865784153542
0.0020000000949949026,0.38199999928474426,0.6159999966621399,local_fine_around_best,93.54913004051289,93.54913004051289
0.004000000189989805,0.335999995470047,0.6599999666213989,local_fine_around_best,93.54940671658778,93.54940671658778
0.0,0.39100000262260437,0.609000027179718,pair_et_lgbm,93.54988587433094,93.54988587433094
0.0,0.32100000977516174,0.6790000200271606,pair_et_lgbm,93.55098816232457,93.55098816232457
0.004000000189989805,0.3720000088214874,0.6240000128746033,local_fine_around_best,93.55160902344409,93.55160902344409
0.004000000189989805,0.33399999141693115,0.6620000004768372,local_fine_around_best,93.5524460922107,93.5524460922107
0.0020000000949949026,0.32600000500679016,0.671999990940094,local_fine_around_best,93.55251714029824,93.55251714029824
0.0,0.3919999897480011,0.6079999804496765,pair_et_lgbm,93.55282741471073,93.55282741471073
0.0020000000949949026,0.3840000033378601,0.6140000224113464,local_fine_around_best,93.55383558477632,93.55383558477632
0.0,0.3199999928474426,0.6800000071525574,pair_et_lgbm,93.55395985952745,93.55395985952745
0.004000000189989805,0.37400001287460327,0.621999979019165,local_fine_around_best,93.55489554684281,93.55489554684281
0.004000000189989805,0.3320000171661377,0.6639999747276306,local_fine_around_best,93.55581921098894,93.55581921098894
0.0,0.3930000066757202,0.6069999933242798,pair_et_lgbm,93.55584856513383,93.55584856513383
0.006000000052154064,0.35199999809265137,0.6420000195503235,local_fine_around_best,93.55593840920685,93.55593840920685
0.006000000052154064,0.3499999940395355,0.6439999938011169,local_fine_around_best,93.55607291136727,93.55607291136727
0.006000000052154064,0.3540000021457672,0.6399999856948853,local_fine_around_best,93.55613896150123,93.55613896150123
0.006000000052154064,0.34800001978874207,0.6459999680519104,local_fine_around_best,93.55653919850289,93.55653919850289
0.006000000052154064,0.35600000619888306,0.6380000114440918,local_fine_around_best,93.55667025614504,93.55667025614504
0.0,0.3190000057220459,0.6809999942779541,pair_et_lgbm,93.55701345256259,93.55701345256259
0.006000000052154064,0.3460000157356262,0.6480000019073486,local_fine_around_best,93.55733780262727,93.55733780262727
0.0020000000949949026,0.3240000009536743,0.6739999651908875,local_fine_around_best,93.55746701183554,93.55746701183554
0.006000000052154064,0.3580000102519989,0.6359999775886536,local_fine_around_best,93.5575367631993,93.5575367631993
0.006000000052154064,0.3440000116825104,0.6499999761581421,local_fine_around_best,93.55847106383199,93.55847106383199
0.004000000189989805,0.3760000169277191,0.6200000047683716,local_fine_around_best,93.558512645842,93.558512645842
0.006000000052154064,0.36000001430511475,0.6340000033378601,local_fine_around_best,93.55873374892914,93.55873374892914
0.0020000000949949026,0.38600000739097595,0.6119999885559082,local_fine_around_best,93.55887615479898,93.55887615479898
0.0,0.39399999380111694,0.6060000061988831,pair_et_lgbm,93.55895383665066,93.55895383665066
0.004000000189989805,0.33000001311302185,0.6660000085830688,local_fine_around_best,93.55952442453032,93.55952442453032
0.006000000052154064,0.34200000762939453,0.6520000100135803,local_fine_around_best,93.55993507670239,93.55993507670239
0.0,0.3179999887943268,0.6819999814033508,pair_et_lgbm,93.56015164358035,93.56015164358035
0.006000000052154064,0.3620000183582306,0.6319999694824219,local_fine_around_best,93.56026611955897,93.56026611955897
0.006000000052154064,0.3400000035762787,0.6539999842643738,local_fine_around_best,93.56173436581938,93.56173436581938
0.006000000052154064,0.36399999260902405,0.6299999952316284,local_fine_around_best,93.56213019615073,93.56213019615073
0.0,0.39500001072883606,0.6050000190734863,pair_et_lgbm,93.56214171324875,93.56214171324875
0.004000000189989805,0.37800002098083496,0.6179999709129333,local_fine_around_best,93.5624651157001,93.5624651157001
0.0020000000949949026,0.32199999690055847,0.6759999990463257,local_fine_around_best,93.56274743156787,93.56274743156787
0.0,0.31700000166893005,0.6830000281333923,pair_et_lgbm,93.56336972373302,93.56336972373302
0.004000000189989805,0.328000009059906,0.6679999828338623,local_fine_around_best,93.56356465850166,93.56356465850166
0.006000000052154064,0.33799999952316284,0.656000018119812,local_fine_around_best,93.56386438170043,93.56386438170043
0.0020000000949949026,0.3880000114440918,0.6100000143051147,local_fine_around_best,93.56424748720734,93.56424748720734
0.006000000052154064,0.3659999966621399,0.628000020980835,local_fine_around_best,93.5643261671138,93.5643261671138
0.0,0.3959999978542328,0.6039999723434448,pair_et_lgbm,93.5654158996895,93.5654158996895
0.006000000052154064,0.335999995470047,0.6579999923706055,local_fine_around_best,93.56632949676151,93.56632949676151
0.0,0.3160000145435333,0.6840000152587891,pair_et_lgbm,93.56667310791941,93.56667310791941
0.004000000189989805,0.3799999952316284,0.6159999966621399,local_fine_around_best,93.56674907012128,93.56674907012128
0.006000000052154064,0.36800000071525574,0.6259999871253967,local_fine_around_best,93.56685720657968,93.56685720657968
0.004000000189989805,0.32600000500679016,0.6700000166893005,local_fine_around_best,93.56793585340196,93.56793585340196
0.0020000000949949026,0.3199999928474426,0.6779999732971191,local_fine_around_best,93.56836277749645,93.56836277749645
0.0,0.3970000147819519,0.6029999852180481,pair_et_lgbm,93.5687701449537,93.5687701449537
0.006000000052154064,0.33399999141693115,0.6599999666213989,local_fine_around_best,93.56912763266904,93.56912763266904
0.006000000052154064,0.3700000047683716,0.6240000128746033,local_fine_around_best,93.56971912911544,93.56971912911544
0.0020000000949949026,0.39000001549720764,0.6079999804496765,local_fine_around_best,93.56995425056805,93.56995425056805
0.0,0.3149999976158142,0.6850000023841858,pair_et_lgbm,93.57006096190732,93.57006096190732
0.004000000189989805,0.38199999928474426,0.6140000224113464,local_fine_around_best,93.57136505970848,93.57136505970848
0.0,0.39800000190734863,0.6019999980926514,pair_et_lgbm,93.57220847207859,93.57220847207859
0.006000000052154064,0.3320000171661377,0.6620000004768372,local_fine_around_best,93.57225518068574,93.57225518068574
0.004000000189989805,0.3240000009536743,0.671999990940094,local_fine_around_best,93.57264198835269,93.57264198835269
0.006000000052154064,0.3720000088214874,0.621999979019165,local_fine_around_best,93.57291619614867,93.57291619614867
0.0,0.3140000104904175,0.6859999895095825,pair_et_lgbm,93.573530810291,93.573530810291
0.0020000000949949026,0.31800001859664917,0.6800000071525574,local_fine_around_best,93.57430806516838,93.57430806516838
0.00800000037997961,0.3499999940395355,0.6420000195503235,local_fine_around_best,93.57498723067826,93.57498723067826
0.00800000037997961,0.35199999809265137,0.6399999856948853,local_fine_around_best,93.57509825790626,93.57509825790626
0.00800000037997961,0.34800001978874207,0.6439999938011169,local_fine_around_best,93.57521012520122,93.57521012520122
0.00800000037997961,0.3540000021457672,0.6380000114440918,local_fine_around_best,93.5755399471238,93.5755399471238
0.006000000052154064,0.33000001311302185,0.6639999747276306,local_fine_around_best,93.57571911004779,93.57571911004779
0.0,0.39899998903274536,0.6010000109672546,pair_et_lgbm,93.57573006843153,93.57573006843153
0.00800000037997961,0.3460000157356262,0.6459999680519104,local_fine_around_best,93.57576700299154,93.57576700299154
0.0020000000949949026,0.3920000195503235,0.6060000061988831,local_fine_around_best,93.57599135660212,93.57599135660212
0.004000000189989805,0.3840000033378601,0.6119999885559082,local_fine_around_best,93.57631617954746,93.57631617954746
0.00800000037997961,0.35600000619888306,0.6359999775886536,local_fine_around_best,93.57631697354167,93.57631697354167
0.006000000052154064,0.37400001287460327,0.6200000047683716,local_fine_around_best,93.57644380821682,93.57644380821682
0.00800000037997961,0.3440000116825104,0.6480000019073486,local_fine_around_best,93.57665491209063,93.57665491209063
0.0,0.31299999356269836,0.6869999766349792,pair_et_lgbm,93.57708504704239,93.57708504704239
0.00800000037997961,0.3580000102519989,0.6340000033378601,local_fine_around_best,93.57742462342401,93.57742462342401
0.004000000189989805,0.32199999690055847,0.6739999651908875,local_fine_around_best,93.57768106528613,93.57768106528613
0.00800000037997961,0.34200000762939453,0.6499999761581421,local_fine_around_best,93.57787794213753,93.57787794213753
0.00800000037997961,0.36000001430511475,0.6319999694824219,local_fine_around_best,93.57886744755993,93.57886744755993
0.0,0.4000000059604645,0.6000000238418579,pair_et_lgbm,93.57933381875542,93.57933381875542
0.00800000037997961,0.3400000035762787,0.6520000100135803,local_fine_around_best,93.57943128814809,93.57943128814809
0.006000000052154064,0.328000009059906,0.6660000085830688,local_fine_around_best,93.57951385424941,93.57951385424941
0.006000000052154064,0.3760000169277191,0.6179999709129333,local_fine_around_best,93.5803067516056,93.5803067516056
0.0020000000949949026,0.3160000145435333,0.6819999814033508,local_fine_around_best,93.58058948131666,93.58058948131666
0.00800000037997961,0.3620000183582306,0.6299999952316284,local_fine_around_best,93.58064082420928,93.58064082420928
0.0,0.31200000643730164,0.6880000233650208,pair_et_lgbm,93.58071927301307,93.58071927301307
0.00800000037997961,0.33799999952316284,0.6539999842643738,local_fine_around_best,93.58132001592168,93.58132001592168
0.004000000189989805,0.38600000739097595,0.6100000143051147,local_fine_around_best,93.58159801045645,93.58159801045645
0.0020000000949949026,0.39399999380111694,0.6039999723434448,local_fine_around_best,93.58236476140526,93.58236476140526
0.00800000037997961,0.36399999260902405,0.628000020980835,local_fine_around_best,93.58274843547215,93.58274843547215
0.0,0.4009999930858612,0.5989999771118164,pair_et_lgbm,93.58302427434076,93.58302427434076
0.004000000189989805,0.3199999928474426,0.6759999990463257,local_fine_around_best,93.58305108825844,93.58305108825844
0.00800000037997961,0.335999995470047,0.656000018119812,local_fine_around_best,93.58353949328031,93.58353949328031
0.006000000052154064,0.32600000500679016,0.6679999828338623,local_fine_around_best,93.58364359237106,93.58364359237106
0.0,0.3109999895095825,0.6890000104904175,pair_et_lgbm,93.58444025132069,93.58444025132069
0.006000000052154064,0.37800002098083496,0.6159999966621399,local_fine_around_best,93.58450020436186,93.58450020436186
0.00800000037997961,0.3659999966621399,0.6259999871253967,local_fine_around_best,93.5851899932043,93.5851899932043
0.00800000037997961,0.33399999141693115,0.6579999923706055,local_fine_around_best,93.58609415662832,93.58609415662832
0.0,0.4020000100135803,0.5979999899864197,pair_et_lgbm,93.58679467236158,93.58679467236158
0.004000000189989805,0.3880000114440918,0.6079999804496765,local_fine_around_best,93.58721512351019,93.58721512351019
0.00800000037997961,0.36800000071525574,0.6240000128746033,local_fine_around_best,93.58796223938383,93.58796223938383
0.006000000052154064,0.3240000009536743,0.6700000166893005,local_fine_around_best,93.58810425360146,93.58810425360146
0.0,0.3100000023841858,0.6899999976158142,pair_et_lgbm,93.58824300016958,93.58824300016958
0.004000000189989805,0.31800001859664917,0.6779999732971191,local_fine_around_best,93.5887547101937,93.5887547101937
0.00800000037997961,0.3320000171661377,0.6599999666213989,local_fine_around_best,93.58898051966511,93.58898051966511
0.006000000052154064,0.3799999952316284,0.6140000224113464,local_fine_around_best,93.58902761071762,93.58902761071762
0.0020000000949949026,0.3959999978542328,0.6019999980926514,local_fine_around_best,93.58906765071417,93.58906765071417
0.0,0.40299999713897705,0.597000002861023,pair_et_lgbm,93.5906491360377,93.5906491360377
0.00800000037997961,0.3700000047683716,0.621999979019165,local_fine_around_best,93.59106998371097,93.59106998371097
0.0,0.3089999854564667,0.6909999847412109,pair_et_lgbm,93.59213018064442,93.59213018064442
0.00800000037997961,0.33000001311302185,0.6620000004768372,local_fine_around_best,93.5921987698689,93.5921987698689
0.006000000052154064,0.32199999690055847,0.671999990940094,local_fine_around_best,93.59289963508684,93.59289963508684
0.004000000189989805,0.39000001549720764,0.6060000061988831,local_fine_around_best,93.59316290854197,93.59316290854197
0.006000000052154064,0.38199999928474426,0.6119999885559082,local_fine_around_best,93.59388912639352,93.59388912639352
0.009999999776482582,0.34800001978874207,0.6420000195503235,local_fine_around_best,93.59416784250304,93.59416784250304
0.009999999776482582,0.3499999940395355,0.6399999856948853,three_way_lgbm_focused_coarse,93.59419056612388,93.59419056612388
0.009999999776482582,0.3460000157356262,0.6439999938011169,local_fine_around_best,93.59448146406416,93.59448146406416
0.00800000037997961,0.3720000088214874,0.6200000047683716,local_fine_around_best,93.59450801134611,93.59450801134611
0.009999999776482582,0.35199999809265137,0.6380000114440918,local_fine_around_best,93.59454273051892,93.59454273051892
0.0,0.40400001406669617,0.5960000157356262,pair_et_lgbm,93.59458588865293,93.59458588865293
0.004000000189989805,0.3160000145435333,0.6800000071525574,local_fine_around_best,93.59479065764687,93.59479065764687
0.009999999776482582,0.3440000116825104,0.6459999680519104,local_fine_around_best,93.59512789302649,93.59512789302649
0.009999999776482582,0.3540000021457672,0.6359999775886536,local_fine_around_best,93.59523029471355,93.59523029471355
0.00800000037997961,0.328000009059906,0.6639999747276306,local_fine_around_best,93.5957521282617,93.5957521282617
0.0,0.30799999833106995,0.6919999718666077,pair_et_lgbm,93.59609956458442,93.59609956458442
0.009999999776482582,0.34200000762939453,0.6480000019073486,local_fine_around_best,93.59610521287694,93.59610521287694
0.009999999776482582,0.35600000619888306,0.6340000033378601,local_fine_around_best,93.59624851155024,93.59624851155024
0.009999999776482582,0.3400000035762787,0.6499999761581421,three_way_lgbm_focused_coarse,93.59741744134966,93.59741744134966
0.009999999776482582,0.3580000102519989,0.6319999694824219,local_fine_around_best,93.59760178479067,93.59760178479067
0.006000000052154064,0.3199999928474426,0.6739999651908875,local_fine_around_best,93.59802824678738,93.59802824678738
0.00800000037997961,0.37400001287460327,0.6179999709129333,local_fine_around_best,93.5982814896419,93.5982814896419
0.0,0.4050000011920929,0.5950000286102295,pair_et_lgbm,93.59860700226967,93.59860700226967
0.009999999776482582,0.33799999952316284,0.6520000100135803,local_fine_around_best,93.59906058380776,93.59906058380776
0.006000000052154064,0.3840000033378601,0.6100000143051147,local_fine_around_best,93.59908162972481,93.59908162972481
0.009999999776482582,0.36000001430511475,0.6299999952316284,three_way_lgbm_focused_coarse,93.59928573290685,93.59928573290685
0.004000000189989805,0.3920000195503235,0.6039999723434448,local_fine_around_best,93.59944561049879,93.59944561049879
0.00800000037997961,0.32600000500679016,0.6660000085830688,local_fine_around_best,93.599636330892,93.599636330892
0.0,0.3070000112056732,0.6930000185966492,pair_et_lgbm,93.60014987593952,93.60014987593952
0.009999999776482582,0.335999995470047,0.6539999842643738,local_fine_around_best,93.60103870845852,93.60103870845852
0.009999999776482582,0.3620000183582306,0.628000020980835,local_fine_around_best,93.60130269881094,93.60130269881094
0.00800000037997961,0.3760000169277191,0.6159999966621399,local_fine_around_best,93.60238546254416,93.60238546254416
0.0,0.4059999883174896,0.593999981880188,pair_et_lgbm,93.60271360847611,93.60271360847611
0.009999999776482582,0.33399999141693115,0.656000018119812,local_fine_around_best,93.60334784729218,93.60334784729218
0.006000000052154064,0.31800001859664917,0.6759999990463257,local_fine_around_best,93.60348679715483,93.60348679715483
0.009999999776482582,0.36399999260902405,0.6259999871253967,local_fine_around_best,93.60365610689303,93.60365610689303
0.00800000037997961,0.3240000009536743,0.6679999828338623,local_fine_around_best,93.60385544271628,93.60385544271628
0.0,0.3059999942779541,0.6940000057220459,pair_et_lgbm,93.60428684534328,93.60428684534328
0.006000000052154064,0.38600000739097595,0.6079999804496765,local_fine_around_best,93.6046092549882,93.6046092549882
0.009999999776482582,0.3320000171661377,0.6579999923706055,local_fine_around_best,93.60599086487869,93.60599086487869
0.004000000189989805,0.39399999380111694,0.6019999980926514,local_fine_around_best,93.60606037121339,93.60606037121339
0.009999999776482582,0.3659999966621399,0.6240000128746033,local_fine_around_best,93.60633888683057,93.60633888683057
0.00800000037997961,0.37800002098083496,0.6140000224113464,local_fine_around_best,93.6068223570648,93.6068223570648
0.0,0.40700000524520874,0.5929999947547913,pair_et_lgbm,93.60689999274497,93.60689999274497
0.00800000037997961,0.32199999690055847,0.6700000166893005,local_fine_around_best,93.60840578162366,93.60840578162366
0.0,0.3050000071525574,0.6949999928474426,pair_et_lgbm,93.60850581905123,93.60850581905123
0.009999999776482582,0.33000001311302185,0.6600000262260437,three_way_lgbm_focused_coarse,93.6089654272005,93.6089654272005
0.006000000052154064,0.3160000145435333,0.6779999732971191,local_fine_around_best,93.60928112876091,93.60928112876091
0.009999999776482582,0.36800000071525574,0.621999979019165,local_fine_around_best,93.60935689956148,93.60935689956148
0.006000000052154064,0.3880000114440918,0.6060000061988831,local_fine_around_best,93.61046745895334,93.61046745895334
0.0,0.40799999237060547,0.5920000076293945,pair_et_lgbm,93.61117082306149,93.61117082306149
0.00800000037997961,0.3799999952316284,0.6119999885559082,local_fine_around_best,93.61159569085726,93.61159569085726
0.009999999776482582,0.328000009059906,0.6620000004768372,local_fine_around_best,93.61227564204525,93.61227564204525
0.009999999776482582,0.3700000047683716,0.6200000047683716,three_way_lgbm_focused_coarse,93.61270569246425,93.61270569246425
0.0,0.30399999022483826,0.6959999799728394,pair_et_lgbm,93.6128091766153,93.6128091766153
