ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined_calibrated
97b42c8f3b86,35.96598834613072
fa03869de912,64.41115826720159
e02227866417,65.51205464147422
175f2a25e2f8,86.03820207585632
2733b5ed38b7,82.72167747351953
9c17babd49a6,64.7894711178755
69f7352959af,52.457450857859676
481676d234b9,43.48203666314571
a838ea293896,7.6250213366923525
702840d9fa74,76.54938337815086
76f0f227ff21,42.43724881413528
a41c590f2a62,15.004990056402935
da70fcc9b83e,69.50881197552934
af98536cad72,49.68898296175469
0cb0d2106ed1,22.230333041772194
f307f55f6466,29.37608193602658
e067f8e1c351,48.82451283390937
4f71ab473488,98.7291086008739
1fcdbf85b643,31.552190488789936
5e8892b9da11,45.629579785302965
18325a588abf,64.62281401679473
645c4c841298,29.94662047112659
efb779754b06,68.13377221124078
516770400b8e,70.16523566918201
aeadc1e8a5a0,34.57017025261644
90b8ee8383de,83.25470651358636
dc82dc84b169,89.41433547729196
370c8c0b5ac1,41.05908531300821
4b28ffb8d578,71.85961051303896
9d7c5f355429,74.7487558903848
a4b3f6ba24c0,42.44140172168708
4f3ae35cef57,100.0
03d9f443f8a8,49.09753352006331
3cdf2cc34876,44.47678039280008
99f0c76a24bf,59.969667931819
abac929b8062,76.49337780341573
20307d3722d2,9.277095691525748
6e0974bc17d2,85.77678817793088
445497ced0fd,29.981193985268636
967711618cf0,95.71745839311697
0c378bfbd897,85.19828168484905
52af29b44d63,93.96912446969357
4c5d737f982b,47.64377480613088
c46423e7db9a,80.4383003744816
9ead5bf8ca52,49.5185080109759
1a1ae452d817,77.32728651210635
d9c795f3cdf3,41.28798890606815
ad5863cca355,94.68718524378983
a5d9cdc65fa1,76.17632512182867
929ff6705b03,44.386380598157274
8e554b26991f,63.447792809902424
8575f3ba78c6,95.19685810997882
f1b4ed4fd4d0,81.62087303318754
c8d24c2aedd4,42.807227078137096
1ad325b5db20,16.169900659249656
aff6b8cb9b2b,55.140456273396246
89c7282f7b65,50.25393964500461
68f4e41e993a,26.86547228452072
4b935c7fee93,83.10895822541998
b542c32d8cec,32.335684496242465
eca595681895,35.07875832180911
6a6664f439db,75.51324132631348
630aae3b8bef,44.12593659072949
31dd23cd9104,62.62467266267438
727889967255,53.73187401381287
1bff1be46acd,79.85501141940028
b1f1446e8dc4,87.93105034583363
08d049ebbada,99.3118897289457
cff1298f870b,59.396598883710986
737be1f64197,57.74724161050115
695071fd55f4,90.51386715398108
b2caf5744d73,99.9709532113171
bee6c61f7ef4,85.22463040956967
826f2d97a79d,17.897687484812497
665a6f454a60,20.299241336314346
3498bfedf4d3,41.408441779533234
97397f658614,29.84394862074808
5e89086e6c46,79.23283823882572
ccca0955bec2,17.4961739363929
1e9aa8f4f327,51.122050786090924
529a4ec6f8bb,40.565166162654634
1a4805660f91,16.83021551973448
5109af32d9c7,100.0
1d52fb3d0fa6,29.26111458218809
9da606a7ab5a,25.70232279348397
911ed6073565,49.73030577776907
e97d4c6f843a,70.35126548764875
7f4b11cfd3fa,66.9431394000394
9361acded2ef,38.20205601946268
cf4c26cd624f,35.80943758438166
5e1123e48eb8,52.4641745666242
070a5908f4bb,69.2515444262221
d629827c7fbf,8.24937959532937
40b9bbca1c76,35.94664426060511
9268d8f5921b,13.8108559614039
bcbe8f71dbdf,98.08261808014919
1c32f1a2b30f,43.91460600699611
91e6581ba5e9,96.45585092638319
ef5855e16298,56.19022039704232
5fb573584e34,83.56808359857624
7fe53583a3a6,57.4357541144523
a61584da0285,87.12135193749704
9bac6c2b00c5,39.99950783119224
4695af6feba5,4.6704618504446795
8864915ce554,57.111774086342486
3f3de6ea2e1c,30.29374405497955
0a40bd7dce6b,15.901587372803839
3204a5cbbc63,27.358341413499375
6e9fe819916b,59.98592747194089
eb7c92f9862d,84.6267432317925
ba62b30b0273,22.226109011636247
9ef54e90980c,69.86695403344666
759c3dc8e063,84.17980432768454
ca5942c637b2,24.38170951111355
199b03728a8b,25.724102773709387
92072ed8d239,55.96766376260664
d67408678237,52.09040842216177
caf89d487a3a,15.997168013094146
71d4808f6543,63.38407140145628
c2ed420c0c88,73.93051305843878
f4a562e43b66,26.687339503241834
0dc790b5d968,67.24293255686926
43670f57de18,50.47162123101205
d62092930b37,44.176876441204165
e8aec2992cae,27.43343924694743
c689e4cd40bc,83.60665495300407
74ca5953d9cd,44.15575140614626
af60da34ce4c,74.73671918636082
88a7124f0b18,5.011021978016398
8976c28e0670,88.42917792059279
eb6b9662d1fa,15.133122956926506
4d0fa591e88f,33.337839266170946
beca07faec3b,59.4162970833524
a24df0ee337c,22.237637407757557
781b315e27d9,42.8055213773643
e5b951e40f59,25.793066660384017
2a415510dd66,53.09623819309751
23f9921814db,53.19413889877616
68297efaa979,98.0461303740371
c5dc40f6e465,87.29559507646744
c14e0a8310e8,70.21454961223291
3a56417dac58,70.19030034902843
968d5d29cf27,77.76478095322038
6fb0dca29466,82.4965762855342
292183ce14f8,100.0
67aa227291bc,14.823771668413196
fb2d076b4205,95.21743452038893
b58e7445bd62,38.595628679485095
fddbdad2ec28,27.369503800135316
5df764beb398,49.886709430469935
2da4f0831463,53.465166617045156
4f5f92426dcc,62.19152065865812
54133bf3c961,30.92900989603025
d6f714cfb634,56.20843408689757
23a3b8842b19,34.43523412763878
8028d3583897,19.399570076200327
f3802b1a5ed9,59.84615488879131
2e2e75628bea,65.53495644413174
b21cb7e61ea8,16.89767320517816
25f6e8dda3f5,72.99709426001269
aef4f7cdabee,35.79353931408411
ea9aa3588d03,98.68475517555862
cd89311f5294,21.742440629531394
f87deca3832a,40.11492216971609
15fa378064be,41.85068308641659
69889cabdeab,28.50182853074811
90ac47aaa634,57.78504671473441
44ae143361f2,41.74717732876617
28a044536f64,92.56322954263877
23908ed68230,84.68277409488677
ae2c0a8c5947,43.13176152525372
d7e351cd40d8,29.846031508911015
552b2ce6c459,87.27737219146746
59f8f12f1cae,84.1161839936601
2fa8f606581b,58.49903129526515
f50c27c08790,31.863685648216393
f6a6a99c56cd,89.32473942684425
f68cea4d3bb9,64.17196282657794
b83ba08fc182,96.79230832914094
c6f9cfcb8907,66.93828166504173
56f59561d59a,88.89647088877526
53680f47e879,49.69091204691567
f06f4fc09f00,22.575323401416387
ddef8621079f,34.59014990155266
b33f7b473fbc,32.04753153060815
560e36d41171,93.45023325361697
b46c42a2e8d2,46.45662238304405
e7c6bb872276,78.82560357925169
aae9d6f1237e,63.03197474788328
a4919f6482db,32.09722937185981
18e605ae78cf,44.9242251261199
e79b47ece5e7,55.655061508347856
9219b1c911b8,41.82640143777051
fce950d13268,44.829285417664764
2eae5f0575ba,8.390672407860706
29616dba7a46,60.50828361633267
ede6502c2d89,74.35492049374581
b0377875eb73,82.08159123250792
a081e53b9ee8,79.22682368435008
086a719f46d2,59.84596533407729
d41172161b37,64.0544673577602
1e81b4d411c7,90.96794246963208
f1f5cf206e9b,67.53335179396908
27f6decf9157,18.593637078922306
c9bfa8288475,30.343098533929105
be80bea3e039,48.91750657862407
a6cc88b597ef,76.86750086265836
eee69c5a2d1b,64.68488749858821
9fd381cc3789,59.81831897029283
6534d7b15092,12.931026237864394
982a1fb0ab0b,25.455530406792874
846f06f81ca0,34.37713016216201
28eb0d24a07a,80.33115301919554
0679e31f1b7d,32.37450751843559
b14778c2171e,39.28382216113877
fab5f8b61b36,86.66224810695995
0fff30452b12,71.84420995690425
68bca8f5ee05,40.70375137914668
efa829a2ea93,55.0388396682279
833ff60cc66d,85.38838353652234
5a964c2aaa92,38.998272212853095
2aaeaab940bf,32.33216630176717
6751a12b3921,37.80535912612802
7da4d0d421f6,99.88230393513079
d2b2e647f455,65.50383108256372
09bd7a8f4e7a,65.9537998934906
e331478adc2b,39.176065438226644
23c65bacc5d1,80.04891324769156
d82a9ef08c64,81.64328933228839
f5bbbeb1a62b,71.13908929289154
9158635eb5a8,16.150696733716817
bb98f4aba860,36.98444678975619
8f60ff168265,75.73844426377408
bde6c961782c,38.28304286396395
558213aa9bf5,52.76838737145299
78c5a741a038,92.90713309377479
9fa903160ac1,35.07047936684423
2423b5a6fbff,65.44529931366574
5bdca7dc49c8,74.93040810836993
753891941bea,67.47729690855479
e157371e6ff9,51.90285526211612
f1206697119d,20.052980867534433
444c55d9f65e,58.698076019781
6d687eb630e9,70.53167991080986
e7e6d76d22ef,63.72106292034259
a687a29c628e,92.39552807352116
561342509946,47.95427302828851
4e8abca3b4d7,22.794660620040222
5736da519b82,69.01463359776406
bd604687cca7,79.94430264573816
d25063ab2c77,72.17013906243167
e94bac895721,24.025213263034587
ca1be5d51d86,78.4066485348337
8e0344766c69,24.92125686458386
27028a7af937,59.010314281057006
b1fdb4e02960,83.2158959801654
1a412d35319a,57.09400551735619
3dba2f0b2e1a,69.03908326666722
139a35daeff5,30.619425540729658
b1e2fa6c9765,45.35356663284424
c870bedb4334,25.929176283863367
835147e1d635,35.95232540169669
6a7f7bba347f,83.96449832138204
2ccf36c8c0c1,83.00334049635931
374b089b5d07,64.3684640217335
5546d9d0299b,62.81960963903958
f4cd060e44c2,21.878566073665972
98f61e9b10a2,91.36982513506443
caa43b9494f8,2.734212665068543
d89e1ad24a20,22.82027615091639
1d2135afff79,58.261623846031306
48cc5b2e85c4,69.21874020001098
6cf4c7895ee9,43.80334595729235
02e86e18c3a9,54.98046316193361
818a6194a480,65.1867726746928
dfbf0d51341e,44.556933746201494
a21e81d0b896,18.819981872710155
e7f55463dc81,98.98953974027145
d16dcbd40d9b,64.05807628843424
5e42b90755ce,38.447370878844595
d797e21b9c5f,65.2845090104603
062466b8dbf2,55.37853201511318
79c37800f926,53.398274858594085
75da6bfe7e42,31.854105324349252
e34fb29e2a8c,53.28776135686035
7718b32c60f6,13.631945774882384
fa01bb852b73,77.69856783749816
1ba688260f3c,66.97842967057511
2fae184a3d7e,83.72080178891107
7958071ac416,59.755792526325536
54b5304f5049,66.24914119287843
7900b412a572,46.695207506664374
f665c916bb53,79.47857566816963
d1ede4999e24,68.89690803065966
8b1c5d285338,25.693618745865475
e969e6a46ed7,22.933820615085803
aaa65d32a75a,91.69184699445265
ed22f15993d1,39.3567751784703
bf7877b8d92c,40.4914979212761
181114ae68d0,60.84669116278765
5b66982607b0,95.73125709194447
a3fc008252ef,57.619222320168824
0d85450ca0ea,20.923405791724875
2a5288eb9be5,58.88651954839365
2c4dc16184d7,39.464437580036474
885db622d109,50.77293226005022
6d21725f6e21,44.71624357620205
7db0babc484d,85.51728708605573
a9bd22864e74,39.341429220164116
e88459dc48fc,86.66333975165337
588da045f85d,89.57622012650936
28ead26ea11e,93.0546127680626
73bf20878da6,64.20197158434694
c4d6ed10dac9,81.69585079384179
0549290b40b0,69.47286977703382
aedb73d17c15,47.07190552074177
c40cab939cb5,6.905064215416552
2b1b34831c5a,63.57809580693264
10248fe50896,69.14729212734922
3ef2647d34c5,60.157215518671585
973a0dbd1ce2,26.89969894446432
c3eeb0af26b5,41.71274813441463
412e10d602f2,77.55378712751306
f8ee7bbac72c,76.4226455281829
4f1a232de0ec,28.58876079242751
8c7a6cdd8d7c,41.97786288563933
424443926758,40.591964016008305
fa7289c0ab9a,55.34488890448643
7e874b6d557f,61.893526309797025
65b23f6f672c,38.82740292600965
96a68d10ee1a,17.96100443391417
2618ff510a2f,94.62312233788629
23ea86999de6,99.53929789684533
6965ebbc313c,44.593436540576
56303a366b43,65.37259576618489
4c860de3cef9,57.44684529162208
0c673295101c,38.312704486721806
88c63b1f8d39,75.8598194733006
5c7e1cbf6100,82.94156206631438
8269c8f58ade,79.18179546119867
703263df6de9,36.1636846916903
ce8a47277b6a,37.10512420253554
bf14d52e06e6,21.964547855385284
a87804c83479,44.02226260156448
1561587376c0,77.37116544246409
eddbbd3515d4,78.72140893185137
5ba2e7d2a337,34.45257090535852
b0a337ffe4fc,29.29886058539389
40a5760af5cb,49.85473931494704
7a88e695be57,79.67611510242718
73064e7eaf29,21.111094744667565
45abbdb4e074,77.95549703969124
05f04bd2888e,67.84387891631762
367046aa018a,93.47966496347031
e53a7ecea6a2,31.329286352953535
41d427b755ac,13.030328339204894
d497f8de4fb2,11.703008663826255
d1d989e49bda,95.74637732830504
ab6121adfc1c,96.14156043656784
fb8071b6057a,66.43943665236456
e9a945386019,64.5608846989812
9e04b2d08182,58.89332873505066
87d2b75d4b73,27.784756355773993
91f9263ff2e1,75.60815113769662
b593e7395e6e,39.90425230766828
51bd17e78256,55.15668744690815
513bb6872823,75.76656505488208
f391dc05defc,53.66964387344906
f068135d9338,92.1760156967179
6b9c59e2df8a,89.2180852566102
ba6e8f2869fa,10.582676221103448
2915f67a349e,50.01794143624436
a245468a5230,35.113066782523376
7b85241a6fed,30.225112906671924
bf74e9025d78,42.66004873438961
122318a66794,35.958598172033454
aa87ba0542d7,75.18235503718623
b6a09987ed10,80.84640723991514
e336677ec141,22.598226277017435
0110f56a37cf,52.89597850785783
25717f2745a4,60.77912370167759
3a1b503f28e4,44.69330400569798
6dd8543e61b0,59.112147174817935
0bb96577d1a8,47.29814815151073
a9adf438ee02,42.94150495585487
3cfb8e7160be,31.754775654325723
391eb2537f63,36.74322247069958
cb3ad8be8bb4,38.3284451325542
796ce8d8bc0d,92.15364517053271
f8d906e1cbbf,75.22035695083042
3a2e2efa326f,43.8182072964789
4342f855f3cf,41.346998540882176
cc1ce1cacc28,25.803820898797106
af6160b83896,71.6933800197883
7d65ebfe6e70,21.012954068444454
a02f120c5902,90.99245973247339
a1a912f2fc57,54.066097638670854
b40fb15719fe,92.09540214451641
e46e8a4d7db7,34.09494965592739
d4d6602b033d,39.84893972132807
71e5400a79c7,52.21476463347564
43e2e0bd6084,79.57183452964449
cab816968b7f,62.02968242619401
ac11fadd1119,64.35968727033875
6f305c53e0b9,22.643477941969323
efc7b5012699,74.6006117597572
7f9d2beb6db0,86.75804152600367
0d6092314fbb,28.895714103612864
f8c66fc69441,99.51063310707445
6483b7db2581,14.342442479748328
126e2ffa71ee,67.67189014956433
aae48e9a1239,82.2115742806382
1854458b477d,36.49135163285119
76fd68725d2b,39.482969072150084
1f82a03a9ef4,86.55879151960971
e9a1818ce823,76.85195814270361
922d1524787c,91.90658489855178
ebac3fc7a337,39.26108475275124
21896882d0fc,57.33304354366024
b1398c415397,84.93247902531338
dd6d0ed3b5fa,16.86897200621642
6e165e88ba27,69.77671456931209
5dd9f896e840,93.24232651925186
a7fadc37e009,87.08812041433823
7ecfa8c6837e,51.00171650722253
3775e0f1e667,27.174963048772128
c1c275a37e37,41.58431544555107
e37ea9017895,27.87554791764586
9e9c58b3f8c4,52.395279123532745
2e564137b292,49.47265710263306
76224a47d045,68.25597384251586
54794e80d32d,36.095494789539416
b20d02b6bdfe,30.580028927054393
4d3fe9aef7fa,79.40112737751545
969e5b4c0883,56.41869581731317
2c84a990e404,66.80887201950071
387827350990,53.669510225134026
512018b14b78,83.09797142301805
37983a457283,39.76519543034114
b8214886d431,39.42719933877984
a9f4a15b48bc,41.25425256455899
090078841945,78.6251322405324
2a33f9e793b3,50.00691158493093
302b3081e512,47.55168449165964
1f78a3c39284,51.839094192988995
c28b8888080a,16.27583524859155
ac6edb2346ba,99.83814454872848
b0e74b15144c,11.759996869064624
970fdc5d6dfc,32.03670332692161
f8f4a394eba8,68.46685754767556
6f0998aaa08b,43.68784576054253
57f6921fe4d7,47.95375052475919
93cb938fa76a,39.444586663168636
95b44cfa0d02,20.337053735275234
5610b4dfbcae,23.59000415257158
b5383f93ecea,36.96369179669293
1ff5c020221f,33.15658319431137
234dbc35b170,41.46329117663386
0b0f879d2e17,87.47874508210866
14953b48ac90,91.35828196870247
a09e3e1a325c,14.896790411611898
d49dca13c674,36.22922594057292
30cfbc490718,45.19216416695511
a097e8927066,81.01756652157879
ea2d3926db14,99.37923155217051
0350e41e584f,93.2833090045386
9100d05f19ef,50.092457949597424
dd4ebfcfbaa0,96.6428001900474
e1599a14c27a,29.98619083284107
d19cafdcb30e,50.23144226300251
cb8a7bff441e,64.06121671175136
5ba8635a0b52,17.90563513709439
019ec67b554f,27.23558143111125
be850631b9b0,28.211472546606355
499d976b0ae4,56.86876222415866
f1159fab2783,80.92907984222977
d71be3b7a84e,42.03654659468873
e242b57df5b0,44.3413558440599
958b63d2f682,40.78442221031024
75b92345b8bb,100.0
c72279ec35b8,24.95284851673254
506317a5f571,61.21320487260323
61b6300950a7,60.127147585934644
61843267cf07,73.65241999082028
ebc818b21f9d,21.23855195982243
c2f87be171c0,62.153045852610745
a4fa0dd403e1,9.008731911558023
8e23fb707700,53.90279742554243
5dbea5df5167,76.88711238842983
464ba31cdfb4,65.60843364545754
2c738cd5106a,57.99603400718263
530da9a504a3,73.45359108837062
5967369acd3e,44.002037747538594
62e7e52c95ab,99.35868656867841
ba15e7704e07,94.64414062763846
779cd185cc51,55.2254320698362
ef81c1d257e0,45.73361583594553
5043f9ee0e91,46.2195848410144
bfd001d9d111,39.696619023890094
d1e16b64405d,23.00902963742064
8292c00d8345,41.62141416097381
d08ee52844fe,50.44891974093016
f7acd411a8bb,68.7040223699948
c1e12df06ce0,95.71974773269116
c4c8a8240eec,53.40551816211768
cabf1b83616a,93.42135239992251
a1905bb53718,59.428151205103084
07d42621e2bb,32.78119382023063
b186b5fab87a,44.23792375360877
77f3adc76c52,33.95535993069817
bd3df22ba4b9,87.9171613365775
cf837309a876,72.51971453031105
24dddf9e4e10,23.6580430530192
be1b7936efc8,73.38868010857882
0fee367d6f34,18.74514825975563
976e5f791ea3,82.13270413433973
7de59714e629,49.478036805041945
9135d532d73d,65.59280765057046
79c505d92c3d,41.36448702507641
82c3dddce1b7,78.86241001239259
20d7a2b91447,63.33882394104968
484a19173d92,93.29833528067527
01970c5cb9f4,72.83885239563011
5f4c673cb60c,89.17943970651301
bf49374eb9b0,82.62963703991966
32c2c8b89aa5,66.05444312865583
40223c840b4b,36.457623426604854
1423219a6baf,65.23745274669136
6a9fdf6442cd,42.6181275698074
10916cfffb9b,40.24850963755326
2819d81df07f,36.29432814420999
d5c45933ea6d,23.298429365580162
d919a695a9a9,18.525408765619645
1773a16dc7fe,20.29114310866824
ad1d4cc459ec,90.72069258124141
66b4776da095,47.919528921459474
9c31809eb893,45.22331480842499
a546dd0649d4,89.38116517128587
56f31120349a,32.362289453181894
41aa635c9da8,100.0
b9171c00e21c,14.541344363826918
4fd6a541d37b,90.08951583436229
7a237e6bca35,77.29576633586974
af1d4fbbdcad,6.417457321116364
84b059f4fe58,10.140555950123614
27e5837f6443,24.904887752175355
b436868762f0,46.97240264947828
f55fe3788a5e,50.32867105334591
2c4d52eab5b8,59.14800776775267
6a836b8cdabd,88.47436486725799
594a92de8fcc,90.58626709824965
a7e075451a7c,67.71589275682656
3386e5f0e451,54.15146175621943
fa11186d377a,38.18234489466324
5ce31588da63,61.31393347494486
e225ad62a057,41.87186174470295
cedc8d52e374,59.40243098970139
841faeb4b952,57.581231490726815
c5cc28e41f29,46.80961774669538
4d4328ec931a,78.9764357185657
1658061fcd07,32.979226546818566
a677dc387eaa,19.844877720794983
1b79b774685d,41.42798677195578
dd00cf4ca187,75.05569084498673
f795e1e19062,23.237322201178127
b5b557e5cb29,61.64938403937707
62187187a723,48.94985333777093
60f887dc51b4,91.92191430430579
bc41a6e3ba06,85.65067117422522
7549f61d67fc,43.36757485178632
474bbff93636,49.9374924388585
f16dbde4c0d2,100.0
27b23f6aedcf,85.5816280096282
0359ed6c88dc,88.83682770246708
f2369db8d60d,19.670090038458504
66736e5b2470,37.898468794316166
79c7974e92ed,46.340751572700384
d5fd8962a19b,67.74863183946908
e9c92991b3e3,58.932540080430215
5f21ffdde0d6,45.89562987449869
42692b9547a2,76.48751575803341
6adc0cc9c5ca,99.52934399790804
07e924dcaf78,96.17475799699
7a9c5fdef899,24.452753434538344
8d88a4576e94,20.07510971798326
68987b5414e9,59.367717664527454
100fd32e2819,90.9978059670481
7793f405ad62,87.3131898723666
6359fa079d60,34.37185485357577
10fcaf9566bc,34.93995880835408
fbc7cdb29b50,46.73979641794941
200c4ebac1d6,41.20836856443203
260039ead983,14.475038189396676
231c423b0069,94.6952329956637
a6354190e799,89.96254828101937
c3f099a89591,21.275415997686512
7fa47cfd07e5,49.10323481184286
8f7a3b5db93c,79.61358903301166
5191fd17e972,24.132170005875558
824dbfa3d2cc,83.76817902754439
a6ea4e0092b6,65.09164165806581
c5d73eb880cc,51.99821083312381
fbec53a064a5,90.36013351831102
6b461671de3a,44.61713479324397
58bb214ae4cf,92.4658306377818
3e44c0bd96ca,30.641701412968917
ac6c74ec63e8,25.847928112481124
a0de5a6738af,20.429171943359293
71ce69b9b9cc,42.56787079572359
7d3b91153d94,34.773278751407815
e2b7f67e4e44,93.72542381400733
072aca10a747,52.74091557713338
35916dcd92b9,30.61696393473282
7bfc3ce70e49,9.921725797244537
7214df0dc419,39.900857891769114
a7ea80ffd954,34.407495500999325
024ca2ba869e,14.25139907711987
f59a04e0450b,64.30007445306089
a5e088a9268d,57.15542300027597
3ebb00521ef2,95.66465505241861
ad8b7794a9ea,38.62349891581262
3bf11036dce8,97.7477744120706
0071c925a855,53.037967552654976
f4c206f50c6b,67.03406655652115
db8d165b0441,65.79935979393935
366a567cb236,28.34155220752491
674fedd38466,30.28562424938986
c2d446312008,66.69430698446784
0b0c0a70be4e,9.58095003449283
25896e5a3921,77.67758247044644
fc1161e9820d,43.95435434071797
b5d600349698,39.79768656430261
7e85676480dc,26.941253374273405
53bf9da90202,9.043136326947437
cdb0b20bfb0d,43.31378952755731
65a8cb013a44,47.003141116861705
281dacc7e556,95.98259951757584
f0d0b5036466,23.64447435924574
295089cf396f,77.72799212865297
aee0c4719f4f,37.425755444975415
7099db251796,74.7307839361971
a803f08ab472,50.77229435160906
147efc53ecad,83.74458850373534
ca31276013a5,25.144006610533577
4078675ea052,39.75539714368636
c09496a82d18,21.54335452685374
7df54f0d388f,85.14946230288743
fc3896d6f086,90.97629262572597
90d6c3e6908b,64.64051968784236
8c6145b4cb66,54.731562281314744
ccc5fa699325,71.43269070526763
25708bcd7d90,37.46592710340615
d6a523c4b0f9,26.232762499453482
70c2ba5a499f,39.86408714856095
dac5f33278cf,98.5393431262954
e5a76e32a209,37.932958000558266
671a9457dad3,34.15341896034905
0b347b07387e,73.40911299057483
7dfcbf33212a,64.06010663203918
6128bd6091dd,37.550206422846465
8000294fa8ab,49.68250547556877
e028e3ff5a52,43.74824162041979
f12223d566e5,46.61047723033929
66a95d557b08,51.40266597198588
6bae1fa14c9d,66.75090674946077
f7a54e13b583,64.20624595571263
32fb980c5533,65.26070879446758
1306c7de4dc4,59.709203058177835
432da513aa2c,82.40880347148519
4dc5921d6584,63.42303981919744
f418c297be3d,63.70050661958737
669bbeb8b459,73.3713196249424
08f63e8f7a8b,44.87000323778972
9704237dafd3,19.414010340084836
4619973cc2b8,33.57812420264087
7e0750c30a29,11.84139777849257
4ba194e6148a,50.19854102167312
4900730416fd,49.41850524540285
72eac159a620,62.10690359308123
1c035ec45096,81.07177370167733
3fc09ef0f1c7,25.203220974488115
bb8d7e885eaf,13.933369585650292
b575dc7c71d3,35.52654246305436
f2a9a20df446,94.6392953876175
7819a5fe4e02,13.373493543291843
7dc59809bc84,11.085042219646155
c070cc07d9bb,70.03697463611358
52bcbc3ee644,93.68940507365284
232757fa52c1,24.93463941757428
64776d4a3348,47.6920715881956
f25de3297da8,87.52439974659185
166616247da3,76.77153103511506
50f5a7969530,24.72706062305936
09e2e019a0e1,49.0382747935265
99d29efa49af,40.810228535944034
148f760ea5d8,69.65378088548809
82ba1f6aa2e9,79.40756748646481
5328edb843f6,46.73782017180215
6519e49b50d2,41.94771313970437
2ac0a9671a0d,96.97033212290363
6c421db62cbe,16.76356484835229
2e90e7d17135,73.19401367974662
81992fc84a10,53.83601025824588
2417418360a9,56.495943653864344
7e1759623bbf,75.07251274922449
879fbb34770c,42.11147603887991
14fa0141ad16,68.30468946537496
359e759bcaa8,35.916254765043675
345a0bb4218f,63.85705582295009
6756a90dccc1,82.2833827403605
3f2d56aec162,48.71978035366912
72ce43c7e5da,38.02158006394874
31c1d22ec6b6,53.6983750466678
17036cf4e9fe,58.024905222865144
89544c35afa7,99.4694312846802
9c0463bc233a,77.53874848838673
1905a486de6e,13.960621302168937
458dcf31a5c6,33.293582899267435
161a215dc44b,62.00994568226531
da2f8d151467,49.42769207495436
491daddb7101,43.97047222662825
b1601d917bb0,60.91224013813229
c9f860a09ac8,19.926649879473935
7f47dccee59f,21.607514965930722
d76eecbd6e42,52.08986766613769
