ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof
2bfe2ab6dbb4,55.0,57.022217
790caa9890cc,13.0,26.70763
098e7a255132,83.0,89.742714
ab1367d96212,81.0,76.084366
720280996e60,40.0,31.257097
51c317ac397b,50.0,53.102448
ed07360b828c,39.0,40.929653
2871a998b538,8.0,26.47637
c0c7c0bdaa2d,37.0,38.365105
dd57f54794f0,76.0,73.65938
acb065f9b07d,25.0,32.737206
a4f923ceddb3,95.0,81.80228
48c06c79c76f,51.0,64.74386
91c0551af8c6,68.0,60.152603
14733d38b7b5,48.0,52.86667
292fc56867bd,53.0,45.363556
23851cc8df5c,20.0,26.209187
5cfdb8313070,47.0,42.722866
0fc0f1968d8d,20.0,24.436457
a79ac0edd8e9,16.0,14.46516
315d3d1b1151,70.0,60.184822
cf9907ad3d61,3.0,4.676997
e08d44fcac7d,0.0,0.0
d8b601b940b4,25.0,32.021378
ccd74df27ce2,27.0,31.131105
baa7888a24a1,75.0,77.66097
3adbdc34c339,89.0,88.829735
e22a01af7fe3,71.0,72.01764
5d6e00215542,34.0,38.202106
56b94706a99b,85.0,80.484764
85698c651034,50.0,29.78161
4e2313d7f73f,100.0,98.02332
5c8e90ce5d6d,57.0,62.437397
e522e8df8f33,50.0,40.650078
24890d95391f,33.0,34.965664
5ab837fbfc92,41.0,38.46231
12477cad927b,25.0,39.657078
0003c5a3d54b,29.0,35.37829
f5b15c7686fb,45.0,41.53643
13716d66f564,30.0,27.744265
4b5fb85f52e2,97.0,99.064186
0fa3da7e5bf0,21.0,28.99865
55d79d9a5da5,11.0,19.901571
96fe1f4fd007,60.0,68.457535
adb7e64a2d83,36.0,40.556973
8c389858a742,42.0,37.563698
34a79b9422c1,54.0,54.298515
bbeaa724c1cf,70.0,51.430573
3ed4674a45b6,31.0,18.219204
e3bca2a32417,43.0,46.399586
0ab6e5beb4bf,100.0,93.55802
6fd8cf7d9491,43.0,34.40428
e107591c2b22,17.0,38.94215
6d0811e104c4,12.0,23.001583
483deb47e53e,31.0,31.045395
3298252fafbe,64.0,47.16414
708b2f14faa7,81.0,82.59271
a1efd16b5eb4,31.0,34.386677
ea1993ad3236,40.0,41.890102
93c8f6fd39bc,61.0,62.40448
ee15ebb42270,74.0,69.18694
0438cfa4288e,17.0,28.637505
7da1950ef2ee,63.0,53.145897
f7fb93e958ce,20.0,29.344309
105fabcb0ad8,43.0,34.153374
19aa182f1653,38.0,32.583355
b6b578155ee0,32.0,31.045582
ed77afbbd526,20.0,19.327631
d0a080e29f70,56.0,54.819138
d259cdb30e75,46.0,46.77592
d99a96e3a7b3,100.0,100.0
099e91fe5f88,50.0,18.997396
ca93dea34e5d,29.0,26.57785
b71d6d26f864,45.0,59.945103
11d66be3ad60,46.0,45.13458
ea6a7d8e64d6,73.0,60.421787
3c3c6db61ea1,92.0,88.828094
f72960a6d71f,94.0,82.40197
b673cb46512b,62.0,43.062065
295fe228bd64,13.0,38.065464
8b7d0350826c,41.0,31.033268
d613ce09f392,53.0,51.94639
c8b75b4f3c03,41.0,39.678043
b6068c2db177,80.0,73.60935
1fad94a02aaf,33.0,16.36429
f854ca0aa5f2,47.0,38.160446
61923465a007,81.0,76.337135
a94a1b920a8d,30.0,38.86846
c0745f516811,58.0,46.344124
7192cdb6c6b7,21.0,21.194065
22925ecc3bda,77.0,61.31126
286620c1538b,62.0,54.92549
cdc062be0fc6,96.0,93.46269
1b2da5585838,65.0,60.50132
977909b54cf5,51.0,50.902706
dcf64d2987a7,31.0,46.492928
225b41fbd404,95.0,93.07513
5247d045bcee,27.0,30.470974
929334af3006,77.0,82.39381
21b936c11ec6,17.0,17.39835
91fd19c9ca19,68.0,66.35889
e02eb104e6fc,64.0,64.661156
c91c0d103001,50.0,48.841316
04c162e70e0f,95.0,96.47349
e10561b29732,92.0,80.75971
d41bfe50bf89,16.0,20.707243
7615373f19af,34.0,37.46843
129346d4490d,42.0,36.810413
66098f97c2a6,57.0,55.11328
290c9d17b253,37.0,26.926516
0b503382f110,49.0,36.18437
3d07f76ff3c8,24.0,55.873264
187ad0470756,41.0,46.81807
2b2101ea8e0e,52.0,45.677597
ead55bd39caa,71.0,35.237793
95865b1b9ebe,40.0,40.86478
b9af1251b272,44.0,46.03647
8859b1a36bee,48.0,45.423065
9a34d968e664,68.0,67.18898
dae559e74b07,36.0,48.12035
6ac906a3ca66,40.0,37.46031
98af9a132ddf,77.0,65.04289
6516858840f3,52.0,53.131912
5c0d702f8487,41.0,47.51853
cae5128cad95,26.0,31.061266
3796fb74a310,95.0,90.6431
d82d1279bec5,94.0,95.904976
ad83f798effd,29.0,33.804146
94d8838e83aa,21.0,27.920303
c75cf225bc6c,38.0,25.821545
5ab16b9e051f,32.0,35.68121
ada4a968f974,76.0,67.794365
f2bd141d5de5,38.0,35.880527
82049eb81ad6,17.0,42.535194
348bbba0b2f0,67.0,66.916916
e2878e405be7,84.0,91.42694
34682ea02fe7,30.0,31.4174
8417903c87e8,33.0,23.626865
b4e4b0529ef9,88.0,69.06998
fc622ccc86ae,67.0,72.29277
bcbc8e536cc1,33.0,44.485794
6e65e0a6bff6,76.0,78.5753
c433997d3e8b,33.0,27.874975
fe5648b86e8f,30.0,39.871883
8e10f2edfef9,28.0,30.707655
983bd119b477,50.0,41.93376
4b5c1d0ed162,88.0,82.83697
51a79b9a10dd,78.0,80.20355
ec722a1d7db1,26.0,32.48145
5fc5f5a19ebc,43.0,54.83159
35b4b1f8c310,56.0,62.93353
827b699221b5,38.0,49.87179
f976c13c100f,63.0,60.125908
3eec9b7236d3,80.0,67.25716
e41e5e43afad,52.0,41.2328
b64c03d46710,45.0,45.270073
987d55181cd5,60.0,59.459084
1bd63bbabf9d,88.0,58.453514
94b472cdadad,74.0,70.72479
c30b62a7dc93,43.0,58.43684
94ede5495971,59.0,50.718674
63d9929e216d,84.0,89.04895
82dd2ba92163,34.0,40.62144
3b24bf1816cf,23.0,19.178902
c3ce6ca9af10,100.0,85.87688
11b34c2e9069,84.0,85.390526
22b25c2c4ad7,88.0,88.169945
f0f055094d45,43.0,49.22538
4cfdb7521da8,89.0,80.88272
86d037979e56,100.0,100.0
70bd4b29ac5d,12.0,14.86135
96416147d3f2,8.0,20.966797
1894f80a3883,9.0,27.586706
4e0f7e12000a,71.0,65.958855
9bcc5d05f101,42.0,44.147892
7371c817b98c,32.0,50.572918
b9cd2120349e,30.0,46.20675
a5c651e677af,65.0,56.266857
4e2cd55a84b2,51.0,52.951656
2c5c7727ff5f,59.0,61.32863
a6e11e120636,53.0,60.730793
37746da10435,89.0,83.58248
1a872c516fb0,17.0,21.221846
fb8df2a4533c,93.0,93.91915
1688a7ec34d8,70.0,68.97705
44114809ec9f,100.0,89.84922
a05a7ed87948,83.0,93.97944
2a2ddcf6bc2f,16.0,39.154396
2d90078fff04,100.0,100.0
9b1a0723b257,61.0,62.379356
37d6cc406479,41.0,39.80172
47cce21d6789,19.0,22.968576
90d0ff594900,75.0,80.208824
7b6b076403f8,42.0,41.32121
e3d66a952efb,76.0,74.942474
c3b4983deb29,95.0,85.84508
6c98b005bb48,63.0,54.092495
da6581577598,28.0,20.816288
ba44d03ac131,84.0,84.26039
8cb9432645ca,93.0,90.85741
c615cb772c83,29.0,24.681679
bd78faa54f83,23.0,25.236082
275adcfb54bc,42.0,43.00783
9c1e5a818e92,33.0,33.69736
3d86799d5305,95.0,86.929565
19160041dd39,50.0,54.221905
c469bc66b9fe,100.0,98.17445
809fea4af77c,50.0,47.408028
642b812003c6,82.0,84.46284
bafac5c91577,63.0,55.734005
cda0ed044837,61.0,63.264664
ed73eabd33d7,90.0,85.60568
22f6b55fb355,100.0,86.79785
ddf6e6c99105,86.0,73.98501
7c1cde939b70,45.0,57.114445
29aacc609993,32.0,53.73377
72f8eda1c348,72.0,56.33484
06a1ac1acff2,83.0,87.35473
6fd96a6cb40b,14.0,22.779629
54c8f208d459,35.0,33.942837
485137ca74cb,0.0,0.0
77892b4e1168,3.0,20.984514
e74e4127e6d4,49.0,25.83005
fe162174eb07,78.0,66.11103
a016e2207b97,59.0,42.95443
48a7291badc0,92.0,77.993645
4e6ac4854395,92.0,99.18226
3ac160c082ed,18.0,17.113335
3810f8f2e5d3,92.0,79.31362
55a11b4785f2,21.0,28.593178
c1b114162971,54.0,58.905205
4f093e8b1ccb,91.0,92.381645
ad253d4643ff,29.0,26.967487
3b744e4a6309,47.0,51.199203
9139335ed959,44.0,58.707954
a8f013dab2c8,57.0,40.20523
d270bd89c64f,100.0,95.2305
511d823a1498,51.0,41.19623
aa46135fa41a,47.0,61.397625
844b7f2cd719,13.0,14.4460125
0a7783cfef93,19.0,16.780344
722e487d67fc,45.0,56.84403
74178d40cf03,75.0,83.59539
2d74dec12d48,74.0,74.08339
e47018d202a0,59.0,52.35012
b645b3ebd648,72.0,75.522285
1c2d084b46f7,68.0,61.212646
096a8911f85f,49.0,62.742687
144762cb9379,46.0,37.599537
ae9d7657e734,71.0,67.4123
7f654299d3b2,25.0,34.784336
a76eafd89601,88.0,85.41895
bf2e6d59a995,82.0,78.518486
562a89b57e69,33.0,36.43755
45f541cb972a,60.0,65.36174
d3a1392df240,57.0,56.920727
e01c68615290,26.0,35.309807
66f1852265e1,86.0,77.45612
fb17ec265aae,53.0,52.31176
ddddb26c9532,49.0,42.837273
2cc2f2035d5c,86.0,100.0
3ba38f69b112,94.0,94.6509
bca78d89a567,7.0,9.789967
f2a96cd6c64e,62.0,75.27011
74ebed447d01,13.0,28.730501
c85f91807a10,90.0,83.00671
783a6b7e7633,11.0,23.03812
bae4a7d584e0,58.0,63.760666
66204838c302,41.0,41.516766
8cfa88138391,58.0,49.19834
10331175b6e5,75.0,54.89537
2389f6c27a00,45.0,45.30818
146c52518d50,53.0,48.72414
67f5a7ebaf03,50.0,54.857796
0bd7413f3ce4,24.0,33.00144
cefbfc8d6f97,42.0,37.658234
baae0fbad85c,81.0,73.19186
b4462da7ed4e,21.0,32.653946
37e18ac7bc0b,45.0,49.659664
45363844261d,37.0,31.094563
7e20b7da77c0,38.0,32.79779
524cf11338ab,91.0,84.63146
7be8ddff4c0b,14.0,15.526109
0dde07e6c273,39.0,41.22644
71c8ea01f0a3,82.0,79.8536
b2c2019d9d3e,17.0,27.927597
f29815226517,77.0,80.234695
7b58692168ca,80.0,67.910545
96edb51687d6,90.0,89.26861
3cd97bf3318a,46.0,49.34023
bc8bc4a77ce4,49.0,55.20083
4158126e625d,52.0,43.88207
143aede06d88,80.0,78.147995
48bf07e11bc5,88.0,79.50291
2a9890e075d7,47.0,47.166084
bfb8afe9cc0d,28.0,28.28703
d926191ae72b,79.0,77.52979
6248e9131c82,60.0,34.59447
8935b7ee4e74,55.0,53.68881
258ea1dd4414,57.0,60.503166
363689360cf3,56.0,67.90184
917fc5900641,69.0,63.774708
acef5db6b769,15.0,33.41976
24c086171450,50.0,56.855774
1244cdccebee,52.0,34.361706
4d5f44edfbc3,34.0,33.024868
f59f86f5244d,24.0,11.580725
4c640313b12e,67.0,70.99001
0687c465fdfd,77.0,68.7757
c8e6cc997520,97.0,96.145676
cb5e15e7f5e9,67.0,25.11708
fe72c0124e71,52.0,49.857147
f7e1509691cd,38.0,29.307768
d148b93495ae,56.0,49.17222
4f42e78f7e13,25.0,33.726574
3873f53757d5,65.0,54.49629
e015e4d56a4f,77.0,68.32844
b44fd97be12a,67.0,61.43976
3ea80a0e6a30,64.0,68.40988
d4059e383798,37.0,24.81411
b2e69a443d05,78.0,71.67201
fd23137f02c4,80.0,87.655174
e7a41a12db9f,88.0,86.06909
71531cdefdd7,64.0,66.48325
b04226d46306,79.0,82.4521
95874c372d84,100.0,96.50106
0e2ea23833a9,69.0,69.94237
cdf0d7b13665,84.0,94.693146
73562a1ac162,86.0,78.746864
0f59b62916a1,22.0,23.48395
6337fde43089,26.0,27.816603
248e84b4e2a7,20.0,27.73717
3e50fcbd06e2,86.0,66.85489
5988970063af,51.0,53.826714
5572f90dddd1,99.0,98.39849
18b1c8e268e5,25.0,44.53091
99cb75c834cd,15.0,25.393164
cbd217844b9e,36.0,32.83819
5c779f94e56d,50.0,60.426968
176492d18d5b,44.0,47.870453
e821675fe96d,92.0,90.47348
1a593cb6ca7d,67.0,52.163754
3b2dc9ef34ca,36.0,59.500748
1b3dba413426,35.0,34.38296
850b739910aa,82.0,82.7498
e0921308418b,100.0,96.73862
88fbd96e1cbf,100.0,100.0
41e4781db622,45.0,48.567707
243e596e2075,56.0,50.862804
b0000a142864,79.0,77.486565
85562fa0011a,44.0,52.40818
4db4271245bc,90.0,81.498314
8816dd3f93db,42.0,40.154133
bbe3397d3264,5.0,4.622127
a1f098870bb7,15.0,50.753643
2d92241111b0,24.0,34.7668
f3c2887e7e6f,59.0,52.840385
276066b59684,93.0,89.34866
8cc400cd3533,87.0,81.845955
2d196b684eca,30.0,17.058151
045c5e685dd0,85.0,77.32308
c2d47ba775f2,18.0,26.802599
01eb4f765465,91.0,89.49336
a1e89a2e97f5,63.0,72.352066
28d83a401a3d,9.0,19.180244
ca0de310e834,27.0,30.437363
c65ad537ac1c,88.0,83.54249
47dd25f32dd4,67.0,59.173874
5b21d1c8be59,8.0,11.588165
b2fd85cf9233,68.0,60.405384
42643943da29,48.0,41.83536
023c313bd375,28.0,31.897144
b7b7ec902a19,42.0,44.37279
3d4245549988,31.0,22.478306
a7f2dbe61c00,50.0,60.729122
2febf3478cd2,10.0,9.442631
06013d89215f,89.0,56.837673
4409b71b7891,93.0,81.90724
d674bfef1e99,74.0,74.09013
0f2a2fb6d71c,77.0,70.277626
bacfb0a4ac84,56.0,61.84247
28b755ba98eb,100.0,89.82732
13ed55d6b8d0,26.0,39.866325
a11903ff55f1,100.0,100.0
648b8274cec1,36.0,32.535515
6bc177a04cb0,85.0,88.91499
ed80ee538be4,39.0,30.771818
aea31ee54f3a,100.0,96.19443
c19931361911,89.0,82.120895
e656341f2fcd,90.0,95.02509
2b2f11133f35,58.0,47.72547
4ccab8a5f709,48.0,64.19739
58bc21fd1e83,27.0,25.912449
9175332ccc5b,68.0,62.608807
9b204e9d7062,67.0,86.29711
f2f3badf34fb,13.0,16.580173
0cbcee4b3b37,0.0,12.134919
410c3ddb5ed4,52.0,52.46815
4e5b71ac91e8,35.0,54.390537
2937d9a7b549,50.0,46.99014
67704d5a217c,77.0,77.094635
04bfa3366676,33.0,49.886135
10d7bc0f4a0c,41.0,44.65753
ddd9ca24b205,61.0,61.553123
ffe34ac7b15e,6.0,15.153353
50ab3c83921f,29.0,32.561047
b59b26f3aa8f,20.0,28.442936
8de1f2419310,40.0,34.770897
380aca4d7071,92.0,91.659096
b06f72764689,66.0,64.37651
3bbf6e0e4df0,62.0,64.06329
48cdcfab09cc,11.0,14.201209
64746da42801,6.0,29.16324
d7a06ac0d7f1,30.0,39.45486
f1fc3e253222,53.0,52.153183
f682e9db9abf,63.0,58.156464
a0c9400bd245,70.0,63.71669
05176bda6e26,60.0,61.492218
d39d27ce364a,25.0,19.377827
bb87790c5cc3,14.0,10.851471
2aef18350c3a,22.0,24.13719
b33dce58086f,26.0,28.80789
3cc287050f97,63.0,69.78018
dac0ca91e63b,53.0,53.66724
8f3abecf51e9,94.0,93.699455
d5debbc6f190,33.0,37.618572
e1557a39775a,27.0,7.632795
eff760ce346d,62.0,60.850952
8ed9408fa2be,8.0,17.243172
078b26958260,29.0,23.884867
a3ed5ced86d5,62.0,40.082504
168d2b15901b,96.0,91.53531
d645aa9f0858,35.0,41.387924
9194a3007446,47.0,56.96074
eaf310a93e5d,33.0,52.926937
413b66eaf4e1,87.0,86.90828
a4e6789a6789,100.0,100.0
5ed54c1068c4,25.0,27.433674
6390acbcaeec,85.0,87.74562
802a11a3b8b3,70.0,68.37255
0c2bf41312a9,100.0,98.20967
1ae3dcfd8c0f,80.0,61.163918
e4d8e4e9b67c,81.0,77.31751
70444f89c464,53.0,60.664368
2d0fd97298aa,30.0,33.103863
d7336acf998b,37.0,32.733932
29f4f1ba28dc,15.0,15.590801
4f98f0fcf900,50.0,54.451054
65c497c12711,39.0,48.426727
77067b04be35,9.0,18.183949
b91622324720,16.0,29.664984
b97218e1d4e9,11.0,18.847958
3ff08a1de8ae,100.0,100.0
62b2b5d4098e,24.0,33.90565
47f41ce2924c,75.0,69.457535
6c5f9d167829,44.0,35.270817
c20fdf9fef9d,53.0,53.69724
2ba9d29ac212,71.0,81.29967
42e71b0dfe52,70.0,55.439606
07fd40fae19d,38.0,24.437078
9343156238d7,25.0,32.57913
1c92553517f6,19.0,20.01361
3954a902964a,81.0,88.29468
3f970ed78adc,100.0,99.26182
f5186eaa3898,53.0,50.796238
54b81ed76ea8,56.0,53.24823
d13d7f2af041,60.0,58.664406
a7e363d1a2d0,3.0,10.372053
f0be3044d4b6,76.0,64.411285
b68d663e86e0,33.0,36.6033
5703bbbcad13,69.0,75.62387
027ebef69304,26.0,32.88726
81366d943fc9,92.0,81.92055
5f6855a15f90,60.0,62.92613
90e796c6786a,50.0,52.319206
bc9e6bb2894a,30.0,39.82479
6ab4516b303d,97.0,97.63975
cc4611d69890,71.0,77.79409
dd81166b6cf2,41.0,47.22831
ba12f9d16a29,55.0,59.658802
a6698afbb4dc,46.0,48.194
80d822f657db,100.0,69.270805
0c0259925687,45.0,35.112007
71331ca8666e,16.0,26.437656
ec0f5d3d48fd,41.0,29.667767
fcc4346f0336,96.0,91.96929
5c2fb9a41879,39.0,48.659386
4ba2c8b143d6,75.0,67.169975
5842c12333f6,14.0,20.65248
56cdbe2af981,95.0,96.862076
6f09df7f9c32,100.0,96.7621
27b20413c127,100.0,59.004807
5d0e395ef560,42.0,25.845644
c1886edb1e84,26.0,35.626804
819a8e07fb30,19.0,16.10016
6b65737d2227,88.0,92.13177
31c8077fa6e9,57.0,41.81215
f02587bb46fa,84.0,81.667465
31ab5b26816f,50.0,43.69045
a03f39ee2591,19.0,19.941961
d3ecd85dd1e3,31.0,30.737541
c7881119a0f9,61.0,59.17386
8e8e421a1a91,14.0,18.877216
66d224aed5a6,67.0,64.14239
4d7c842587c9,23.0,15.442034
0070f3b1eaaf,79.0,65.59033
0fe3b1a904de,75.0,74.20139
666a5bdef81a,44.0,35.58954
cda3dec9a436,76.0,70.80994
40ec29735b64,20.0,60.934727
521ee16a156b,87.0,82.43819
6934a3770270,39.0,47.692905
acc67e8dbc36,31.0,27.890379
642a7c0a8edc,20.0,20.959253
72af36ac5f50,68.0,71.94549
74da546cc4ed,36.0,58.542274
251d6b21bf11,35.0,31.518467
eaa04139ea72,0.0,6.536723
376736c03f1c,25.0,46.063297
2b9146ced544,77.0,75.5162
e185188dd0c0,40.0,42.95514
9e949fe1c97a,29.0,38.977554
e64f0841b35b,93.0,85.83117
6aa3f58c0cd9,23.0,33.009266
4750efa7ec62,79.0,82.24707
63c977e80b4d,44.0,45.943783
ae38ffb3ebaf,74.0,71.333374
f95411b13289,79.0,84.67865
0f71c5377ecb,30.0,38.25824
a7002b893aa5,33.0,46.848454
8563efc5c99b,59.0,87.01719
6bb94fa449cc,70.0,53.965107
16d9cb6d54ff,72.0,62.304554
f0f8e113dd79,17.0,18.545845
de707d5896c2,53.0,42.478657
29687f2c0c24,0.0,18.611912
2c820aed1d41,35.0,43.82391
71a53126e3ca,100.0,93.86027
c07ca621751b,71.0,30.085026
2ea737572e25,88.0,88.06598
bf68899a7ce0,30.0,34.52396
a1bf4e39e95e,44.0,47.822605
cb25a194230d,27.0,18.68118
dafcddce319d,96.0,100.0
fa303c4c33d3,21.0,19.311623
7ffefb272c4c,74.0,74.58407
a583e960d687,79.0,89.72941
cde46b20d209,89.0,80.16622
4e19b17a0494,98.0,97.465096
239d45d2fd4d,12.0,22.323246
eab097fc57c6,35.0,36.202248
05e922083cfb,23.0,14.183075
ae198bf5d843,0.0,15.030662
aee677e892f2,91.0,88.87532
777fc8d7a859,46.0,64.104614
44ff1ba75cec,11.0,17.899664
574e4229f00a,33.0,44.39961
b16892e4dc3c,17.0,16.74483
eaff780bd503,41.0,38.672337
5b1f4fda044c,34.0,33.433235
162ad95f4952,65.0,53.38331
5064f11b730e,54.0,69.51341
5afa59e8ac85,83.0,83.02181
b9db5f8ba977,58.0,57.125576
b9a00d654cde,88.0,87.998634
de58b7688069,26.0,22.233442
3e666de4ac0b,91.0,90.99093
6869e6ba831c,7.0,6.714743
7df10f772356,94.0,81.06429
3a6dbddd504e,2.0,5.393389
2b2c3300b0b9,88.0,71.18303
66ae67b16311,77.0,79.688614
b744ecb32b1d,14.0,27.442232
59e949fab9fc,77.0,67.28914
50219392df65,9.0,30.149307
65d0607adcc4,51.0,57.6645
a1fafaecbc35,90.0,71.333786
bb8e7d3e3a2e,24.0,24.793612
500940555d62,46.0,43.131866
1591b0b63481,91.0,83.78531
b0cdf9e904aa,88.0,83.36956
05c90ef3e8a3,39.0,42.402473
2c6e608f1034,50.0,45.274803
7968cb561190,0.0,14.939856
8ab6f73cf64c,70.0,49.042828
db0db39bc17f,75.0,78.81439
6018ff47219c,70.0,73.25274
ac8a3a351881,41.0,42.572834
9aeaf40bb23b,25.0,58.617016
53824b34bdc5,59.0,57.477325
9115c0a6daa4,75.0,60.798504
d836a43cbb5a,57.0,34.100018
eaba929b01b1,100.0,96.63228
c715bc47ded2,73.0,73.276306
804b2d057f14,53.0,50.42423
7dad446d9e4e,57.0,60.635036
b4e78f5e9d00,41.0,42.86094
2aadc409d3fe,73.0,53.94336
f734fccd7fa3,25.0,40.63678
120492bdb79b,25.0,15.334628
5c77a47faf75,62.0,79.32197
13d572aa39bd,14.0,7.807334
ef38ad6ff24c,65.0,65.481804
8a3267d25ed2,95.0,94.520035
3a228b0964a3,45.0,33.55154
2066821efad8,12.0,18.97294
8e96ae18f5ba,100.0,100.0
5298da001fb4,47.0,71.34831
233c4fb69cc3,82.0,90.29741
989ab13fae70,72.0,66.573
ad3988113c32,16.0,19.271706
9ea80bd4fb6d,19.0,11.576601
2e36cd74a67a,59.0,62.0496
b6126aa40a26,24.0,27.032162
806d7ab2dfa9,75.0,73.73995
8d6b6a498646,38.0,56.95288
23ed38110a02,92.0,95.24678
308685060d22,100.0,97.48324
c032b5395a59,18.0,35.10525
a661ba75215a,23.0,21.207945
af5890c90fda,95.0,92.18693
b2374399da27,46.0,55.79974
df0f2be4b574,61.0,64.81625
6d7778c9545d,22.0,17.543764
3c4bc24fbe33,33.0,25.119844
9bf9693fb701,42.0,55.371094
109c1462a3d5,75.0,67.413
ccb5ada833a5,76.0,76.55538
fc08de32545f,32.0,36.541008
598a032c2d86,80.0,75.44328
ae1a8c402ce8,0.0,19.18911
557f54f28927,36.0,33.39953
5392b8019afc,38.0,35.819862
e4e85c89acf1,28.0,30.652693
d78d0795c433,41.0,44.222603
673adfdd9231,37.0,32.888275
de096cb366df,96.0,94.28179
21e04d70bc1b,32.0,30.604673
136a77a4b6da,11.0,31.348803
0d60fbe0c9bf,10.0,10.92601
0e07190e7292,56.0,54.520798
4dd73f1e5ce7,23.0,18.974443
190f5e5ac33b,36.0,29.317886
b007289d1dc1,93.0,89.98496
5bb148c0634d,100.0,89.920975
9f91a9d5c178,49.0,53.425915
bb30aa396001,44.0,64.01901
e7f8a35c6952,86.0,85.27392
b8f697b3b4a1,79.0,78.1155
e25abf223c02,76.0,84.07335
34311dc26689,34.0,42.22054
801f351dfccf,95.0,88.08363
9fb345cba181,44.0,39.18574
1a395029233d,29.0,23.612114
d0b3247c9822,14.0,31.712027
9c55583ae029,39.0,45.431393
d416c21ab5b9,58.0,58.675407
4a1fe9bf27d4,62.0,50.120964
f8101b61065c,100.0,90.39111
fb04b8351551,80.0,65.4689
