PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p875
33.0,21.5858560729725
88.0,67.36803183344468
67.0,68.02305409557893
33.0,39.691659620659706
76.0,76.7300156779487
33.0,27.539318241892687
30.0,32.543686124574926
28.0,36.2183295892889
50.0,45.71491594755634
88.0,81.11851376428126
78.0,81.43522607529069
26.0,27.415287853641445
43.0,48.42454912460285
56.0,61.16045819417366
38.0,51.7792415732486
63.0,63.48162293343964
80.0,70.21383450153536
52.0,42.852128756649215
45.0,43.46164132192933
60.0,54.36745979985878
88.0,59.93499688317772
74.0,72.9248256709775
43.0,57.945011719019185
59.0,62.143327373984164
84.0,86.57756977572974
34.0,35.54043639795026
23.0,13.98698358618076
100.0,89.51334155740504
84.0,83.36393906448133
88.0,88.4158158808655
43.0,46.31088709752734
89.0,82.86012350544995
100.0,99.68293319837771
12.0,12.131947456665818
8.0,15.908532818380095
9.0,20.88744469466642
71.0,63.810781917952966
42.0,45.5003289084128
32.0,51.0824014040564
30.0,39.77828043098884
65.0,60.75351359324489
51.0,53.83253748855874
59.0,57.17653889785583
53.0,63.41509661334587
89.0,88.71180227149935
17.0,21.50575908381462
93.0,96.14948242886501
70.0,70.81321925859645
100.0,92.87225675710096
83.0,89.91122442309543
16.0,32.66292042433105
100.0,100.0
61.0,59.51649448554597
41.0,38.46241113993072
19.0,20.78583553166583
75.0,81.82212029017126
42.0,35.366092843813824
76.0,75.8714475078373
95.0,94.66537619202873
63.0,56.15721146704118
28.0,20.546308181007376
84.0,88.71199095419462
93.0,93.06474607895422
29.0,22.354174073503053
23.0,28.58906154757041
42.0,42.617020355794956
33.0,33.61591599006503
95.0,92.74096585789142
50.0,60.72686515088297
100.0,97.67423424689424
50.0,47.30374697741362
82.0,86.04061027679683
63.0,56.355084230045456
61.0,64.51085456923373
90.0,84.59888190211029
100.0,97.14430959741387
86.0,78.29993668358313
45.0,46.651468391273866
32.0,52.5763511693189
72.0,60.86429196454779
83.0,88.52322599470092
14.0,28.313572941565123
35.0,32.987740071414215
0.0,0.40574738124561316
3.0,11.109650219543248
49.0,26.687870748418717
78.0,65.41507371416267
59.0,48.11672089627247
92.0,88.05934233805927
92.0,97.35046270882148
18.0,18.385591940558346
92.0,79.25303485145099
21.0,21.891182248612846
54.0,56.076897515589465
91.0,89.66459093783327
29.0,24.908868591365522
47.0,47.86778089598197
44.0,55.256281334042505
57.0,41.74039990178107
100.0,99.74230497025334
51.0,45.19635563656124
47.0,65.09027235846543
13.0,14.651939491673023
19.0,19.062705272531648
45.0,46.90274876212842
75.0,81.2863959742934
74.0,78.07871865658588
59.0,47.82804378927393
72.0,73.5421255634339
68.0,64.82275792409752
49.0,61.30100385401762
46.0,36.65074604143832
71.0,68.7922363139459
25.0,31.735610637898766
88.0,87.04519015070407
82.0,80.92151670123597
33.0,35.09843436684161
60.0,67.85028072591325
57.0,58.41486344232237
26.0,32.36846703374408
86.0,80.5943737328322
53.0,55.57198525948965
49.0,51.716842996892694
86.0,99.6669061959901
94.0,94.82666719034381
7.0,7.1869878364342465
62.0,74.05339427272466
13.0,29.142538608101578
90.0,87.88746189055537
11.0,16.839698464286858
58.0,61.666897813964866
41.0,42.66948627303144
58.0,52.20929944792694
75.0,56.73387425968406
45.0,47.37773799678867
53.0,44.596520063671974
50.0,54.24683093968684
24.0,30.34221239606884
42.0,36.124821347300504
81.0,77.65106224235475
21.0,20.44335405154299
45.0,46.32376353710433
37.0,32.2804556493641
38.0,31.382514057994925
91.0,84.81680207605088
14.0,16.220998403034677
39.0,42.63933550936967
82.0,82.55124857211356
17.0,26.62199974009132
77.0,80.43732327455739
80.0,70.14597116159464
90.0,88.99526541729011
46.0,48.11312718185826
49.0,50.212409959530326
52.0,46.52220070196276
80.0,78.26128075682573
88.0,81.04084451064323
47.0,52.397496082662116
28.0,24.268182596191103
79.0,77.67615370121264
60.0,30.49774239318311
55.0,54.360332801455826
57.0,59.589759793592066
56.0,69.11950989699564
69.0,68.53718718804517
15.0,27.348602170801115
50.0,50.84679584727909
52.0,32.058199472006365
34.0,35.570472425483985
24.0,14.975289991402413
67.0,74.00525974348213
77.0,66.6452250590034
97.0,96.78635578625048
67.0,33.46921056614076
52.0,52.596258754014116
38.0,33.32607522607816
56.0,48.323572388141955
25.0,29.929273168729992
65.0,54.81844798510126
77.0,74.07347893403073
67.0,65.762039252925
64.0,67.82233568994556
37.0,25.06859499380275
78.0,70.19116430413023
80.0,86.93983271797498
88.0,88.04313368120097
64.0,68.00233969140533
79.0,83.63708925676497
100.0,99.09161026933391
69.0,70.13411253257567
84.0,90.94463001666045
86.0,87.33487506465708
22.0,23.299760952496218
26.0,24.970740629578387
20.0,20.92232930688246
86.0,77.38096344202492
51.0,54.419698668102754
99.0,96.43148778084544
25.0,47.33403699048576
15.0,20.780621012823623
36.0,36.644892592320254
50.0,58.29535277970935
44.0,47.36926917290786
92.0,88.70623922747406
67.0,60.9381930111826
36.0,57.03723428836837
35.0,34.919950712860654
82.0,80.8988441006698
100.0,99.3751354411753
100.0,99.95469921190332
45.0,45.71528640891107
56.0,55.37834855677559
79.0,75.83473501403031
44.0,50.717156445310266
90.0,84.33223337297314
42.0,39.80391569312827
5.0,2.8179098776671854
15.0,53.95046770308325
24.0,34.73486989929317
59.0,51.35656327545143
93.0,89.86267559942314
87.0,81.47379616006879
30.0,19.986699212444115
85.0,79.58612548136318
18.0,19.910448622119155
91.0,91.10975128866046
63.0,70.8754573636491
9.0,15.052579266722425
27.0,25.855619259794956
88.0,84.1457319235703
67.0,58.073764704373005
8.0,8.839310752976305
68.0,57.78272656693892
48.0,41.40375211401118
28.0,34.178006443860795
42.0,42.748963715402894
31.0,23.27728574336707
50.0,61.38866226339152
10.0,6.534979670174535
89.0,49.27548152075346
93.0,88.24904732117025
74.0,74.6803964367237
77.0,75.25936866023525
56.0,62.8367079582716
100.0,91.55143990030072
26.0,31.97834247090229
100.0,100.0
36.0,35.93958138093906
85.0,87.32450471598656
39.0,29.661539369791036
100.0,94.6954100126755
89.0,81.66359927908894
90.0,94.10137571176617
58.0,48.66757299086929
48.0,61.60532140275011
27.0,26.359755940781312
68.0,61.5433289511446
67.0,83.29322643683085
13.0,15.044024855096541
0.0,0.0
52.0,52.314299374023335
35.0,56.58718496328724
50.0,44.71859411301324
77.0,76.35476317238904
33.0,47.98549273120824
41.0,45.0445068199955
61.0,61.51480478251398
6.0,14.411351767095585
29.0,32.526272062768356
20.0,28.37971037975816
40.0,32.20367080342237
92.0,92.20348734810737
66.0,65.1555950157183
62.0,58.411268304022855
11.0,12.347201536720242
6.0,28.27793941609866
30.0,40.424435959129696
53.0,52.36322624704317
63.0,60.30702533276101
70.0,62.91653590922681
60.0,57.612654438401236
25.0,23.645948195613094
14.0,11.600102279237433
22.0,25.068498780262246
26.0,25.728528413149434
63.0,73.11909521983063
53.0,51.92081595502705
94.0,95.08746621558886
33.0,43.2698614126034
27.0,9.186092860038784
62.0,59.21112955804537
8.0,16.917283767924772
29.0,20.18510739231597
62.0,38.35904949560364
96.0,91.0785951170595
35.0,40.16478613095152
47.0,58.59509952984334
33.0,48.88081072579206
87.0,85.64703938479636
100.0,92.35662887438583
25.0,22.76132559661505
85.0,89.24349935431806
70.0,66.97873069010758
100.0,100.0
80.0,59.57659138047423
81.0,78.96574486339709
53.0,61.117655182410175
30.0,28.533525257398185
37.0,32.24631918191396
15.0,12.940350294973015
50.0,53.624382979293046
39.0,46.349216007030066
9.0,15.422110867233886
16.0,34.546675956857236
11.0,20.221188548100542
100.0,97.38938725052208
24.0,31.1243527836247
75.0,75.25430457587717
44.0,35.466368979472904
53.0,52.77515804920427
71.0,80.99455538633417
70.0,61.41424262738086
38.0,28.212228489718257
25.0,28.974166415346755
19.0,17.417469606858678
81.0,89.71972328396188
100.0,99.75159930245412
53.0,46.729759155366665
56.0,56.40495313363422
60.0,65.39388988716728
3.0,12.435107581323926
76.0,58.61410073955577
33.0,34.36541274842416
69.0,72.0616595769299
26.0,33.48258026822182
92.0,90.1088500803141
60.0,64.10418224898686
50.0,47.79834062431706
30.0,37.02522060018427
97.0,98.09043269249746
71.0,78.06358682866559
41.0,42.26010903601574
55.0,57.604343934406856
46.0,45.47418514415291
100.0,73.11364639755627
45.0,29.8584098072116
16.0,26.35083754101497
41.0,31.771481215852386
96.0,94.12328257263121
39.0,49.15559429294443
75.0,69.14328032118978
14.0,15.024933467815995
95.0,96.1598119205903
100.0,97.3356536012779
100.0,49.908923319917086
42.0,27.301388507356005
26.0,33.98954286878247
19.0,18.805979996791628
88.0,92.02866075361888
57.0,42.87127942218706
84.0,83.87574515949821
50.0,48.19936217015393
19.0,19.81535104004497
31.0,28.132482987311366
61.0,59.48273377817757
14.0,12.273022536284445
67.0,64.1843508408224
23.0,17.905598788615098
79.0,72.51085739168967
75.0,77.73396419750142
44.0,32.128390119174966
76.0,69.96456087543962
20.0,53.12307657325915
87.0,81.50153782429825
39.0,46.560345477385695
31.0,29.0449770024571
20.0,21.244497687985596
68.0,64.9487338579137
36.0,60.41820722238067
35.0,34.85693718241065
0.0,1.6936933911302798
25.0,38.90118301306889
77.0,76.48820591825486
40.0,41.0351549990676
29.0,40.10342327368964
93.0,86.73724455687798
23.0,33.05313251777389
79.0,83.61128122529752
44.0,44.58007180703344
74.0,70.9674272301418
79.0,85.98510603700406
30.0,36.919102059153055
33.0,44.08824962446692
59.0,86.33057588143407
70.0,51.74520277665258
72.0,60.21279110661057
17.0,21.02387649276373
53.0,43.08678556503275
0.0,10.97482112153534
35.0,39.43522161565324
100.0,99.26694854051611
71.0,31.612337966031717
88.0,87.52959112190496
30.0,35.06280324351462
44.0,46.12064075650087
27.0,21.38713823734758
96.0,100.0
21.0,18.637141736470916
74.0,76.35753470999417
79.0,92.09431189662678
89.0,83.30069412657159
98.0,97.53643081268146
12.0,21.635681839844036
35.0,31.45170861350809
23.0,20.1014919387306
0.0,13.96890316149474
91.0,88.85637825041672
46.0,60.87436602567439
11.0,15.030288302748055
33.0,44.05024517207945
17.0,13.184109735923462
41.0,41.67911356896746
34.0,33.93359138292995
65.0,57.97560204597214
54.0,66.82265045705955
83.0,82.48303032289648
58.0,57.43972484131742
88.0,87.3945364857511
26.0,18.14542621078771
91.0,95.7290339088917
7.0,7.192987929167744
94.0,86.38632610673115
2.0,4.26462861841507
88.0,65.45939737245494
77.0,77.61257534893082
14.0,30.623263524793558
77.0,70.47566663658687
9.0,28.327426052200295
51.0,58.334149288150485
90.0,74.84614298060288
24.0,25.146235837365285
46.0,43.09914976420001
91.0,82.8259499899494
88.0,87.30485411495216
39.0,37.84309088536773
50.0,50.22644664397568
0.0,16.160408355228547
70.0,47.75757097271048
75.0,81.83684491748323
70.0,73.20374952410978
41.0,41.43912394013652
25.0,58.00783330773426
59.0,60.818268118717654
75.0,62.810555582393675
57.0,31.319888953963904
100.0,99.86367775262127
73.0,73.52192185540116
53.0,50.473517167098805
57.0,66.30908554518751
41.0,42.580759169001745
73.0,55.073761940448335
25.0,38.21514370508386
25.0,16.477848391074705
62.0,76.05202425152521
14.0,15.518736280878532
65.0,66.82708109363472
95.0,94.25703007591108
45.0,34.634548514203914
12.0,17.598269036735747
100.0,99.41987759718336
47.0,68.25579734322028
82.0,91.66204448873253
72.0,70.06769849770498
16.0,13.32972763253289
19.0,16.093143281072507
59.0,61.75473357757294
24.0,27.576095776942832
75.0,78.66200863701432
38.0,55.01570587929824
92.0,98.95920927691148
100.0,99.73685681733542
18.0,24.30563743004977
23.0,21.133353796007956
95.0,95.6527036707316
46.0,58.155146856276374
61.0,64.05614311652562
22.0,20.59460629026357
33.0,23.99650819087202
42.0,45.77087558261229
75.0,66.80907600219734
76.0,78.20689382526862
32.0,36.24594797688286
80.0,79.92181884491211
0.0,20.203767270202615
36.0,32.25120236819882
38.0,38.46866853541549
28.0,29.723029405827532
41.0,43.19111951646592
37.0,29.025717414826346
96.0,95.48090588971722
32.0,29.44324583304231
11.0,25.36378842687301
10.0,8.023400871787178
56.0,52.05918538928814
23.0,19.179847095238102
36.0,28.76104605748045
93.0,93.07923135700781
100.0,86.96790965645336
49.0,47.85359406068993
44.0,62.18806812117589
86.0,85.160006811358
79.0,77.93036481240071
76.0,86.48775285591749
34.0,38.136322971856075
95.0,87.25345774026633
44.0,41.84644675647104
29.0,34.524602916315494
14.0,35.334650302607784
39.0,43.44616337043552
58.0,59.22512734962642
62.0,51.55387858260383
100.0,94.05484287851013
80.0,64.40000944634444
65.0,56.32288999291744
16.0,14.348263285646393
41.0,33.13480450255993
38.0,52.081122847414235
86.0,83.52373180556125
13.0,13.754551809956254
61.0,55.32873052987688
35.0,38.57015279640008
19.0,22.35531749609238
86.0,85.56803321600873
94.0,84.26692802268838
100.0,91.47274818519084
36.0,41.722976732482394
45.0,57.33457925826832
25.0,16.022465539328373
100.0,97.2722802350711
30.0,25.929443969823787
55.0,80.87186928256956
54.0,45.49406051268001
21.0,22.254402096634244
78.0,36.64876936840545
68.0,73.9160053899063
31.0,25.518472975336387
38.0,40.4276625010813
53.0,51.910744395035664
20.0,23.261252563350148
43.0,42.090866887373075
42.0,45.19832466858463
97.0,96.05320502229604
73.0,69.37154177659201
9.0,12.752955452532873
57.0,55.458783476913425
96.0,97.77780405279928
100.0,96.65808875600752
67.0,69.65505666539609
75.0,89.1434755895149
40.0,22.49860813265737
59.0,57.49084225978147
33.0,37.71431396423968
68.0,71.9350372127679
74.0,70.8508384418429
67.0,26.47961766035777
27.0,36.02461623296044
61.0,63.23036880880289
80.0,78.19683882213181
13.0,20.28228555383891
73.0,69.49328313462406
82.0,79.89584838202897
23.0,57.02804613502142
48.0,38.85375312671116
64.0,59.88296829226692
24.0,23.347800266913623
79.0,81.95790821348994
63.0,61.393783384935716
26.0,26.0892068793739
69.0,66.54194948819735
55.0,52.8997919349857
33.0,33.465551205577974
32.0,41.488872135968165
4.0,4.242121417842524
43.0,46.35067670920803
10.0,33.04534729295011
29.0,31.814433285294584
88.0,84.43821646401928
31.0,28.123206485110693
59.0,50.662199669626744
85.0,85.33285501022115
43.0,50.99190612573108
78.0,72.90867725091883
65.0,53.90163641356186
61.0,66.33465768705103
84.0,83.32236187245694
56.0,55.251657409691006
80.0,88.37826464303396
66.0,66.79017619331995
78.0,75.46777444100954
33.0,27.69358784793492
95.0,93.83590658926663
33.0,33.87950952353917
96.0,97.38460854773969
95.0,93.93509856642189
53.0,61.76329704413256
17.0,32.87464751798547
52.0,60.57380677806063
88.0,89.07197485353356
100.0,99.65578282500032
85.0,73.98885089723858
55.0,54.3814679605747
24.0,27.533062788117554
22.0,21.1270500887066
76.0,72.43393378415377
39.0,35.32830341019274
70.0,72.21079578538813
75.0,75.05150992836192
42.0,45.66137185954642
42.0,30.731054451318997
58.0,57.83784329485556
93.0,88.50243468715942
50.0,36.71645119052958
67.0,80.14782139931705
3.0,6.231649214911183
72.0,72.03570782901333
81.0,81.46669690781772
35.0,27.324362515804793
23.0,18.589981372288683
58.0,57.609248002885515
65.0,75.14523411574092
23.0,27.493005073911277
59.0,42.82305940261549
15.0,20.596940973277412
98.0,90.27197827024386
18.0,27.528763376580315
69.0,61.90468124111857
97.0,97.47004892734176
56.0,31.318298727775016
54.0,52.125779848935956
100.0,99.75556706568833
28.0,38.81867679227997
41.0,44.555601934875995
57.0,68.63440544975292
45.0,44.766853790134995
71.0,63.978873178226365
85.0,78.465191996204
34.0,28.164770940085383
34.0,43.835184454809394
67.0,83.34307851353662
100.0,100.0
67.0,60.591814455458376
77.0,78.37510148819075
48.0,36.863983926131496
37.0,36.51121000311222
23.0,29.375467395230384
67.0,70.80262226813265
17.0,55.1449316645764
89.0,88.21600933360466
60.0,65.72737664751396
95.0,82.56041714145073
8.0,21.622094147273447
80.0,87.97062849240402
100.0,99.58457163452164
28.0,33.435943734568276
9.0,6.435561803934016
50.0,35.56456297391965
92.0,85.27964907471546
57.0,71.40585679872953
31.0,41.46434423154228
40.0,45.98081682225205
28.0,22.257874845804977
69.0,73.94953670301625
65.0,69.22283993355313
9.0,8.25877549617614
77.0,73.57091952396166
71.0,70.85743037829455
46.0,39.746520652884485
59.0,59.30231170590662
13.0,11.677823925539897
29.0,37.46902055964564
79.0,69.01837328018853
29.0,32.2449467425987
55.0,53.20302029506427
59.0,59.72926389607744
66.0,61.900937410155635
100.0,99.70845301644198
80.0,81.51448720531104
64.0,76.48202479494869
39.0,41.96684051729085
39.0,48.61119553238747
76.0,79.3476271325899
92.0,91.58285498904429
96.0,93.77769610421657
93.0,89.60117125903446
90.0,86.26695775338295
64.0,64.06358386132099
69.0,71.39568670397871
49.0,48.99431866076042
50.0,55.33172297451297
64.0,69.41928975613152
30.0,27.82480723461373
78.0,77.16058294788927
14.0,17.225825268948316
64.0,70.79975948727773
11.0,21.44208536733377
25.0,47.238299923666546
33.0,38.938608441389796
50.0,34.01971015136306
23.0,20.73448499581614
60.0,33.71204814278679
63.0,53.732800377438394
43.0,50.07079433198372
55.0,52.246258332210964
69.0,67.1301955444008
62.0,61.55943722612395
92.0,84.17544301319722
50.0,59.93591243089056
52.0,52.96226656688675
25.0,32.804297070629076
33.0,40.0200799177388
95.0,97.99459065862884
60.0,78.01454339462796
29.0,32.984668199789596
39.0,39.675229224647175
31.0,14.272599441137983
71.0,53.212709343764594
48.0,42.06257343365189
4.0,8.490192440296397
69.0,44.23360248232409
50.0,45.26331506513906
66.0,65.12615232613105
35.0,35.04623652779433
37.0,33.70548784196112
75.0,77.40586608941018
59.0,47.601419323792925
78.0,78.96374542664066
68.0,67.71349835374949
41.0,45.86492411718203
79.0,79.37388495968378
63.0,60.50820979822777
78.0,75.964039095439
26.0,26.51163929128629
37.0,28.46510586360676
75.0,68.23650211553375
48.0,50.533309152060376
67.0,31.10187319521026
6.0,9.321565308112936
93.0,96.35969990062807
52.0,54.68093626537106
60.0,43.18888206018704
83.0,82.30590206212914
22.0,20.651639371711184
26.0,25.76317039160068
11.0,24.47715206948417
31.0,33.74558486370276
62.0,75.15593100117489
22.0,18.48817404288296
90.0,89.01678271722577
46.0,49.905678399534985
38.0,42.043905628021186
38.0,29.90358122181977
50.0,40.62101441500924
65.0,58.519209473791356
100.0,98.29868392258442
22.0,16.261633165863188
57.0,51.894826210364535
42.0,45.06705890105346
57.0,57.00131236696029
67.0,61.60624470788572
93.0,98.3168953635372
50.0,50.20294178742119
64.0,71.96998090552034
30.0,24.196909984709983
63.0,26.546344288602505
60.0,46.086845533228484
14.0,10.416415907434006
100.0,99.79520354072757
14.0,28.564477867632935
62.0,59.267095794614065
0.0,15.280520287489093
89.0,73.83456673070228
81.0,77.70482741967642
53.0,50.84116831102989
57.0,52.043983622009215
78.0,75.49984931444864
17.0,16.568971279947977
9.0,19.63398219855155
68.0,59.45497820524985
91.0,87.88682402755947
31.0,36.41824822236943
46.0,23.477407913010026
54.0,54.78388406944426
66.0,62.0732192780342
54.0,56.4948884357801
71.0,65.87411622500481
73.0,71.04029522942139
89.0,90.58473569840095
24.0,20.977909156860186
68.0,67.57048186537763
87.0,81.82700249745702
73.0,66.56271940047355
64.0,49.04965148306184
50.0,53.21322105827908
54.0,53.05646396248333
43.0,46.231624864815295
33.0,26.052799995052183
9.0,14.356242184744431
43.0,36.925209968673606
57.0,54.48904310497472
96.0,91.42845218157106
39.0,33.73019492026796
54.0,55.95654938324937
44.0,51.65639440946312
81.0,68.66368373120696
4.0,9.1838922057888
22.0,25.23947107840172
50.0,52.36568234549842
97.0,96.79393366803814
29.0,66.24612288210938
47.0,46.7502562129788
56.0,53.74868683928506
14.0,45.16629759547126
20.0,13.328270362745112
67.0,53.68166119474656
24.0,32.71047203892733
80.0,73.11107401195804
85.0,78.87811289232909
40.0,38.91502310317434
44.0,46.86571064803708
68.0,79.27196498944906
63.0,43.03677039603886
83.0,88.19465263505609
13.0,20.163736253949665
86.0,87.83028007282365
16.0,11.668102232223378
98.0,88.98351676438082
38.0,29.520579534748382
27.0,23.877172559179115
33.0,34.40696228577483
62.0,66.9836616830035
53.0,56.73334976637099
63.0,65.3340375662735
100.0,88.85564236734226
100.0,96.55129488727138
39.0,50.78999921101712
13.0,18.397775250559505
28.0,20.906035236745858
61.0,59.95787341741442
39.0,49.040129182743215
100.0,81.02466139677385
29.0,30.200030700112023
92.0,95.87320637285893
27.0,32.909503080190916
63.0,67.55121686345622
11.0,15.466922486838321
94.0,95.4799188609211
90.0,93.295978974529
71.0,71.58242131946476
30.0,28.503737493838138
96.0,92.81267349024753
67.0,67.75184922497009
38.0,48.076491803860854
27.0,38.13372144822051
32.0,30.37476116970344
83.0,73.59501028792205
92.0,89.44017041326387
47.0,48.710575951924476
63.0,55.59000824642411
92.0,76.3988488027465
30.0,25.958463025118228
33.0,33.977422109780534
65.0,71.7992176052603
75.0,79.53509081167581
45.0,42.12882634859494
100.0,89.75630028588068
93.0,88.79063146527727
43.0,25.825917414781408
74.0,78.38145289849534
89.0,69.93914522703729
23.0,36.66140650447772
100.0,99.69281041682433
100.0,95.96532751665373
20.0,37.61029661228584
75.0,77.03891112382456
67.0,69.25338368926924
0.0,5.177633166437227
53.0,63.52601546511889
56.0,65.59192306109975
78.0,68.69490661381857
35.0,32.34355563924152
35.0,32.94663634746955
56.0,51.23857754467406
100.0,96.37852278567067
100.0,96.59548781940512
49.0,53.054620158283164
87.0,87.90368057759864
83.0,79.44009914536647
61.0,55.70534902679623
77.0,70.58007445333385
13.0,10.036337350503063
56.0,64.01319514282378
15.0,18.99676342960049
73.0,64.4646791815631
45.0,47.37784576403094
62.0,65.22107022070112
72.0,72.21166041040789
3.0,12.541690047300994
93.0,86.76457683194002
59.0,60.39821601749506
68.0,61.9159753326811
79.0,79.47489615726023
65.0,17.315131558879653
74.0,70.06488656157231
51.0,50.84714777462239
87.0,92.79793641416822
