ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined_calibrated
51c0cd82ff90,19.0,13.127225312320887
c1864a01feb4,22.0,18.00131589536064
423cf2096ea0,50.0,54.70491332174838
b7375467cb99,61.0,61.30144011749584
a93ccfec52be,70.0,57.059660624342555
41926ac7afef,26.0,33.122009461686616
c132f9fed9a2,89.0,88.14246372062786
5e37a7846db3,57.0,59.57246408209576
2764b25d191e,32.0,34.83220276366698
3479f8c2ec74,58.0,65.34743976204119
5c0d15edda8d,36.0,38.63597094666105
6e270ea69a1a,40.0,25.49427354533554
6f6d8eb992e3,82.0,78.20515706488135
995f05c179cf,71.0,78.01957544701446
8a5261928002,56.0,49.064819242404354
e5e03ee88562,100.0,100.0
6850f8a981ec,84.0,84.5925337233268
797311e79add,76.0,84.67631587774751
aeaca15d74c1,83.0,44.47267550949192
0ba79239a3ae,27.0,25.1485494340638
59c2c816d9df,71.0,73.2325094302495
375753cc9ed6,71.0,73.51312136411137
dfe3ba453b03,61.0,69.42875714435948
1943823ecd69,29.0,24.030604294747587
e9ae47fe2e48,58.0,49.73952923425798
14dd9e171df9,79.0,68.76105172500384
b66f3c824d56,68.0,59.00182230294412
9024c88be5b1,18.0,16.90071869175018
c09be97f7c87,55.0,56.13295053684015
d2a3d2a20bcc,73.0,84.78181089852886
cc7c10f5f1c4,64.0,61.96416017193249
8c33e0a68a88,65.0,78.37822894458226
f62eac9d64db,53.0,53.99719529750202
5405f7da7039,55.0,49.806591864940145
ee08979fecd7,46.0,41.577667478148676
6e70b9e690d7,53.0,55.24628462982601
7751f890af23,64.0,77.98609760655383
9f7fdc1d5a5e,41.0,52.67470628433612
79bb3a437e84,23.0,19.206359002127893
6456c91f977d,52.0,36.056453334594565
84f0ea3b8bca,15.0,7.335664014068955
8b800ee49ad7,42.0,36.468024154727345
843a358ddeb1,94.0,88.0985500697247
f08faae00ce0,52.0,47.84274599906534
ca5f2d2249dc,94.0,89.40467724301998
8fb9bc77336d,88.0,87.16439898219632
b91ea5921bba,8.0,7.206771384634264
3465870fa6c8,42.0,25.61924076423208
85751aea9357,52.0,56.54891391522817
40faa52fc242,69.0,70.17323577755033
4e4128d431b3,94.0,90.13541822503723
edf5fa34aab2,100.0,88.89548132020045
bdfe09f570b5,49.0,43.494042252739725
fc963f7c8741,45.0,35.107649731327
e310b01b539e,58.0,56.925580917126716
b949bc0653f6,96.0,83.25331125010005
2bfe2ab6dbb4,55.0,60.69870667293462
790caa9890cc,13.0,25.12861761478798
098e7a255132,83.0,87.80162494254687
ab1367d96212,81.0,79.26995440144881
720280996e60,40.0,33.540009804556874
51c317ac397b,50.0,48.301448174305264
ed07360b828c,39.0,40.591093216060386
2871a998b538,8.0,20.787368931861707
c0c7c0bdaa2d,37.0,37.02444661092496
dd57f54794f0,76.0,74.90405838835014
acb065f9b07d,25.0,31.822847056023623
a4f923ceddb3,95.0,85.6528045954814
48c06c79c76f,51.0,62.476504665004896
91c0551af8c6,68.0,57.390060961293074
14733d38b7b5,48.0,52.098805106709165
292fc56867bd,53.0,44.973942078905644
23851cc8df5c,20.0,32.7419822800564
5cfdb8313070,47.0,41.77528488608863
0fc0f1968d8d,20.0,25.284935924532874
a79ac0edd8e9,16.0,15.30871940299479
315d3d1b1151,70.0,64.47375661038693
cf9907ad3d61,3.0,3.869547558323846
e08d44fcac7d,0.0,0.0
d8b601b940b4,25.0,32.226824067067774
ccd74df27ce2,27.0,30.75229486723751
baa7888a24a1,75.0,76.38870967214908
3adbdc34c339,89.0,91.30331899197398
e22a01af7fe3,71.0,71.77972905281932
5d6e00215542,34.0,32.00843225970086
56b94706a99b,85.0,82.72491708928769
85698c651034,50.0,32.32320805796487
4e2313d7f73f,100.0,99.90735366360127
5c8e90ce5d6d,57.0,63.2980616185978
e522e8df8f33,50.0,36.68420096124397
24890d95391f,33.0,33.69318676502922
5ab837fbfc92,41.0,36.494710649677145
12477cad927b,25.0,37.75573448387603
0003c5a3d54b,29.0,31.785140537474415
f5b15c7686fb,45.0,48.54838616115623
13716d66f564,30.0,29.144838271093313
4b5fb85f52e2,97.0,97.55229549334611
0fa3da7e5bf0,21.0,24.968706492318063
55d79d9a5da5,11.0,14.52012938121925
96fe1f4fd007,60.0,67.66612645926931
adb7e64a2d83,36.0,40.904470320969025
8c389858a742,42.0,39.93772374688279
34a79b9422c1,54.0,52.292545854910976
bbeaa724c1cf,70.0,47.607752735584796
3ed4674a45b6,31.0,22.74678422234067
e3bca2a32417,43.0,43.877525984985375
0ab6e5beb4bf,100.0,89.50662384638338
6fd8cf7d9491,43.0,36.38515746536162
e107591c2b22,17.0,34.384729426309235
6d0811e104c4,12.0,23.576924446428144
483deb47e53e,31.0,29.98067632428578
3298252fafbe,64.0,57.60340107253977
708b2f14faa7,81.0,81.29536699004215
a1efd16b5eb4,31.0,34.10353335462738
ea1993ad3236,40.0,41.01733960069122
93c8f6fd39bc,61.0,60.03864694121647
ee15ebb42270,74.0,70.75075755514655
0438cfa4288e,17.0,24.95882311873832
7da1950ef2ee,63.0,52.54362045848297
f7fb93e958ce,20.0,23.63228550356487
105fabcb0ad8,43.0,29.310478559055106
19aa182f1653,38.0,34.34818087158484
b6b578155ee0,32.0,28.543972268467506
ed77afbbd526,20.0,18.697913628360293
d0a080e29f70,56.0,57.55964608159889
d259cdb30e75,46.0,44.89504388970932
d99a96e3a7b3,100.0,100.0
099e91fe5f88,50.0,27.54432267093355
ca93dea34e5d,29.0,26.92556267523671
b71d6d26f864,45.0,55.33686967575103
11d66be3ad60,46.0,45.86927699664427
ea6a7d8e64d6,73.0,62.52894467807703
3c3c6db61ea1,92.0,89.59544786610128
f72960a6d71f,94.0,84.45175556556505
b673cb46512b,62.0,49.145909470417436
295fe228bd64,13.0,30.109137143701865
8b7d0350826c,41.0,33.7645154647142
d613ce09f392,53.0,49.89694513074309
c8b75b4f3c03,41.0,37.691684832449454
b6068c2db177,80.0,75.97893002311714
1fad94a02aaf,33.0,22.9627863101516
f854ca0aa5f2,47.0,42.3866727203745
61923465a007,81.0,73.36414901329246
a94a1b920a8d,30.0,36.82348975230632
c0745f516811,58.0,48.8783998074951
7192cdb6c6b7,21.0,17.470251450539116
22925ecc3bda,77.0,61.758455811409725
286620c1538b,62.0,59.383684811108445
cdc062be0fc6,96.0,95.70445324282791
1b2da5585838,65.0,59.24137087014197
977909b54cf5,51.0,50.730124462382726
dcf64d2987a7,31.0,46.12018863013231
225b41fbd404,95.0,93.54497925061168
5247d045bcee,27.0,29.849087383921944
929334af3006,77.0,83.90051030034907
21b936c11ec6,17.0,19.023189813016902
91fd19c9ca19,68.0,67.79782772250663
e02eb104e6fc,64.0,64.78418947052978
c91c0d103001,50.0,49.586899554392474
04c162e70e0f,95.0,96.11576729314375
e10561b29732,92.0,82.2345146521244
d41bfe50bf89,16.0,20.298942765736935
7615373f19af,34.0,35.76014497987048
129346d4490d,42.0,34.196942729402664
66098f97c2a6,57.0,55.64831834423577
290c9d17b253,37.0,26.54719906790482
0b503382f110,49.0,40.15877623244696
3d07f76ff3c8,24.0,55.742570319099215
187ad0470756,41.0,41.497891883055196
2b2101ea8e0e,52.0,40.941761940720276
ead55bd39caa,71.0,37.01958858589522
95865b1b9ebe,40.0,41.94141111577573
b9af1251b272,44.0,42.9692813192816
8859b1a36bee,48.0,44.2824224643903
9a34d968e664,68.0,68.0640268832891
dae559e74b07,36.0,53.040382130185
6ac906a3ca66,40.0,39.91973716200592
98af9a132ddf,77.0,71.19904793965375
6516858840f3,52.0,54.82906039021498
5c0d702f8487,41.0,44.09973750304508
cae5128cad95,26.0,33.63597546215371
3796fb74a310,95.0,92.83754681035519
d82d1279bec5,94.0,94.97837562198794
ad83f798effd,29.0,30.87580213726844
94d8838e83aa,21.0,24.65133985569107
c75cf225bc6c,38.0,23.508337445198393
5ab16b9e051f,32.0,34.47088111768235
ada4a968f974,76.0,67.73971192777778
f2bd141d5de5,38.0,35.070696116907136
82049eb81ad6,17.0,38.382697120960394
348bbba0b2f0,67.0,67.57654335299793
e2878e405be7,84.0,89.50422760825604
34682ea02fe7,30.0,30.005579229759466
8417903c87e8,33.0,22.761432434666318
b4e4b0529ef9,88.0,67.29829459897385
fc622ccc86ae,67.0,70.79860851869441
bcbc8e536cc1,33.0,38.67474576917335
6e65e0a6bff6,76.0,77.42601890378582
c433997d3e8b,33.0,27.712845667254562
fe5648b86e8f,30.0,34.471506324963656
8e10f2edfef9,28.0,36.78598790943718
983bd119b477,50.0,48.979397702251994
4b5c1d0ed162,88.0,80.6184185204835
51a79b9a10dd,78.0,79.46415393863147
ec722a1d7db1,26.0,28.56900122340657
5fc5f5a19ebc,43.0,50.53570211433225
35b4b1f8c310,56.0,61.47844912572786
827b699221b5,38.0,51.06103339425318
f976c13c100f,63.0,61.352321377415464
3eec9b7236d3,80.0,68.95988745373356
e41e5e43afad,52.0,40.619225188069706
b64c03d46710,45.0,43.52598603165801
987d55181cd5,60.0,56.967395474263256
1bd63bbabf9d,88.0,59.289377526879456
94b472cdadad,74.0,72.8994820587777
c30b62a7dc93,43.0,56.00259187268699
94ede5495971,59.0,60.00430188986278
63d9929e216d,84.0,86.85777828845838
82dd2ba92163,34.0,37.934903265061216
3b24bf1816cf,23.0,17.160493726650557
c3ce6ca9af10,100.0,86.38760414420858
11b34c2e9069,84.0,83.70523211542836
22b25c2c4ad7,88.0,88.57389381290879
f0f055094d45,43.0,50.20661097704611
4cfdb7521da8,89.0,83.86473528477283
86d037979e56,100.0,100.0
70bd4b29ac5d,12.0,13.90980689490683
96416147d3f2,8.0,15.781979802225472
1894f80a3883,9.0,23.51226212895049
4e0f7e12000a,71.0,64.32870686826448
9bcc5d05f101,42.0,42.974312923449496
7371c817b98c,32.0,52.42473638759339
b9cd2120349e,30.0,40.345363004893414
a5c651e677af,65.0,60.15742797321695
4e2cd55a84b2,51.0,53.75447395526208
2c5c7727ff5f,59.0,57.74384797411232
a6e11e120636,53.0,62.539607123231136
37746da10435,89.0,85.49240058727626
1a872c516fb0,17.0,21.565356765522722
fb8df2a4533c,93.0,96.59935017966123
1688a7ec34d8,70.0,70.56171409435692
44114809ec9f,100.0,92.72825150618415
a05a7ed87948,83.0,89.02667966509222
2a2ddcf6bc2f,16.0,32.45335628377251
2d90078fff04,100.0,100.0
9b1a0723b257,61.0,62.88355669393779
37d6cc406479,41.0,41.752350035556525
47cce21d6789,19.0,20.97937448421719
90d0ff594900,75.0,79.43412810685402
7b6b076403f8,42.0,36.33532116370994
e3d66a952efb,76.0,75.25343177454248
c3b4983deb29,95.0,91.93162216003525
6c98b005bb48,63.0,55.593795570179594
da6581577598,28.0,21.606992230609084
ba44d03ac131,84.0,88.35093590137687
8cb9432645ca,93.0,92.96166051981905
c615cb772c83,29.0,25.347319819217503
bd78faa54f83,23.0,29.41079153171191
275adcfb54bc,42.0,43.5711658091484
9c1e5a818e92,33.0,34.85531586845208
3d86799d5305,95.0,89.98255943929723
19160041dd39,50.0,54.96144297687354
c469bc66b9fe,100.0,97.69307796137848
809fea4af77c,50.0,46.50412066914426
642b812003c6,82.0,86.71496651661982
bafac5c91577,63.0,57.29711755437044
cda0ed044837,61.0,64.08062722557135
ed73eabd33d7,90.0,84.50189509353321
22f6b55fb355,100.0,95.15822326893426
ddf6e6c99105,86.0,77.69575473973632
7c1cde939b70,45.0,48.54841076238426
29aacc609993,32.0,51.81466042132826
72f8eda1c348,72.0,59.0968130979922
06a1ac1acff2,83.0,88.43843597138527
6fd96a6cb40b,14.0,28.32434106592779
54c8f208d459,35.0,33.710772250470875
485137ca74cb,0.0,0.0
77892b4e1168,3.0,15.802880817412944
e74e4127e6d4,49.0,26.58367670515281
fe162174eb07,78.0,62.73421607088822
a016e2207b97,59.0,46.48848902438563
48a7291badc0,92.0,86.50511918464966
4e6ac4854395,92.0,99.26661190578643
3ac160c082ed,18.0,17.793120441626996
3810f8f2e5d3,92.0,79.16271939615797
55a11b4785f2,21.0,22.855685913850202
c1b114162971,54.0,59.17782094028929
4f093e8b1ccb,91.0,89.71220615675821
ad253d4643ff,29.0,28.90266350007398
3b744e4a6309,47.0,49.578123785391895
9139335ed959,44.0,55.817067592149726
a8f013dab2c8,57.0,42.42145094149616
d270bd89c64f,100.0,96.39179216979998
511d823a1498,51.0,45.67922576348445
aa46135fa41a,47.0,63.63982646009622
844b7f2cd719,13.0,14.171510594447343
0a7783cfef93,19.0,20.23117319773529
722e487d67fc,45.0,49.54792306535515
74178d40cf03,75.0,79.88732370399646
2d74dec12d48,74.0,77.47914178223927
e47018d202a0,59.0,48.15467954105635
b645b3ebd648,72.0,73.69315696409959
1c2d084b46f7,68.0,63.27052723992122
096a8911f85f,49.0,58.66361653298638
144762cb9379,46.0,36.90503414176227
ae9d7657e734,71.0,64.6695973674836
7f654299d3b2,25.0,32.59476162415726
a76eafd89601,88.0,87.3410971116816
bf2e6d59a995,82.0,80.61089469716013
562a89b57e69,33.0,36.79715320352003
45f541cb972a,60.0,67.88385788676999
d3a1392df240,57.0,57.55923888005945
e01c68615290,26.0,30.931598250977896
66f1852265e1,86.0,80.95037390618239
fb17ec265aae,53.0,56.65933342349138
ddddb26c9532,49.0,48.736074539357084
2cc2f2035d5c,86.0,99.04701881197558
3ba38f69b112,94.0,94.89261525139291
bca78d89a567,7.0,7.080215153600193
f2a96cd6c64e,62.0,72.39992763349143
74ebed447d01,13.0,30.147413663897993
c85f91807a10,90.0,84.60148168468174
783a6b7e7633,11.0,17.85877173631814
bae4a7d584e0,58.0,62.910428139208676
66204838c302,41.0,41.03502117478927
8cfa88138391,58.0,50.5770827514747
10331175b6e5,75.0,56.05150525543565
2389f6c27a00,45.0,47.71202900877796
146c52518d50,53.0,44.81694406433383
67f5a7ebaf03,50.0,51.95912600823089
0bd7413f3ce4,24.0,31.347315846858837
cefbfc8d6f97,42.0,36.63504644219463
baae0fbad85c,81.0,76.80958841618808
b4462da7ed4e,21.0,25.825370393425157
37e18ac7bc0b,45.0,48.9338620272589
45363844261d,37.0,31.713537047904328
7e20b7da77c0,38.0,31.66167633946348
524cf11338ab,91.0,86.21970983912209
7be8ddff4c0b,14.0,15.531200997070314
0dde07e6c273,39.0,43.01211366357591
71c8ea01f0a3,82.0,81.45260828366682
b2c2019d9d3e,17.0,26.864115777902576
f29815226517,77.0,80.48967730003636
7b58692168ca,80.0,68.73264451299106
96edb51687d6,90.0,90.43334110958614
3cd97bf3318a,46.0,48.12087447716377
bc8bc4a77ce4,49.0,50.679244442258764
4158126e625d,52.0,44.76952730291612
143aede06d88,80.0,78.19501819094317
48bf07e11bc5,88.0,80.99896686916652
2a9890e075d7,47.0,52.07659914893372
bfb8afe9cc0d,28.0,25.521669812463468
d926191ae72b,79.0,78.33658625081273
6248e9131c82,60.0,33.059003444212614
8935b7ee4e74,55.0,50.824006521438626
258ea1dd4414,57.0,59.962487561182755
363689360cf3,56.0,69.2455154125609
917fc5900641,69.0,68.24096087060211
acef5db6b769,15.0,27.182683850590102
24c086171450,50.0,54.606784002680676
1244cdccebee,52.0,32.52082678831733
4d5f44edfbc3,34.0,35.21947779705946
f59f86f5244d,24.0,11.365248427839958
4c640313b12e,67.0,74.84287089541797
0687c465fdfd,77.0,69.14451077881053
c8e6cc997520,97.0,97.35147743252499
cb5e15e7f5e9,67.0,31.206851000886584
fe72c0124e71,52.0,51.337487475674344
f7e1509691cd,38.0,32.35451149547226
d148b93495ae,56.0,47.53487583607007
4f42e78f7e13,25.0,29.10183989889712
3873f53757d5,65.0,53.636869735437294
e015e4d56a4f,77.0,71.69293416998244
b44fd97be12a,67.0,65.33794389228174
3ea80a0e6a30,64.0,67.41769966304271
d4059e383798,37.0,25.587059980124433
b2e69a443d05,78.0,71.35530321471188
fd23137f02c4,80.0,87.6868526868142
e7a41a12db9f,88.0,87.9381333191988
71531cdefdd7,64.0,64.49798874506538
b04226d46306,79.0,83.32887278420773
95874c372d84,100.0,96.42298800766864
0e2ea23833a9,69.0,69.63076518777294
cdf0d7b13665,84.0,91.89280730126954
73562a1ac162,86.0,83.08522926368515
0f59b62916a1,22.0,23.20576258911214
6337fde43089,26.0,26.38263849306022
248e84b4e2a7,20.0,22.204868016916482
3e50fcbd06e2,86.0,73.0430681029847
5988970063af,51.0,55.666967406902764
5572f90dddd1,99.0,97.76974265304658
18b1c8e268e5,25.0,46.86274274580545
99cb75c834cd,15.0,21.044838930394036
cbd217844b9e,36.0,33.69091602937483
5c779f94e56d,50.0,58.5272127089383
176492d18d5b,44.0,47.48557181341512
e821675fe96d,92.0,89.51526188568532
1a593cb6ca7d,67.0,58.89840675593533
3b2dc9ef34ca,36.0,60.2170607427938
1b3dba413426,35.0,34.19723366381948
850b739910aa,82.0,80.16912854665728
e0921308418b,100.0,99.59025017704319
88fbd96e1cbf,100.0,100.0
41e4781db622,45.0,46.348275949505215
243e596e2075,56.0,53.32329718153024
b0000a142864,79.0,75.44920409396549
85562fa0011a,44.0,52.455266193518625
4db4271245bc,90.0,83.35254724279017
8816dd3f93db,42.0,39.636483247835386
bbe3397d3264,5.0,2.678301756123324
a1f098870bb7,15.0,56.51242151407189
2d92241111b0,24.0,34.902438914937015
f3c2887e7e6f,59.0,51.24240814078911
276066b59684,93.0,88.45956088296815
8cc400cd3533,87.0,81.41110030156074
2d196b684eca,30.0,20.29647952505101
045c5e685dd0,85.0,77.57377337465918
c2d47ba775f2,18.0,22.76362516556074
01eb4f765465,91.0,90.96547669585787
a1e89a2e97f5,63.0,71.66713216464788
28d83a401a3d,9.0,15.361795327042032
ca0de310e834,27.0,27.364003168743796
c65ad537ac1c,88.0,83.27617421105634
47dd25f32dd4,67.0,58.918173793870736
5b21d1c8be59,8.0,7.946638284294856
b2fd85cf9233,68.0,59.188795459883096
42643943da29,48.0,41.95837620655346
023c313bd375,28.0,33.43604478984616
b7b7ec902a19,42.0,43.484611231460704
3d4245549988,31.0,22.084698233851274
a7f2dbe61c00,50.0,61.616803789429625
2febf3478cd2,10.0,7.074656642808158
06013d89215f,89.0,51.2126590564782
4409b71b7891,93.0,86.90637928677997
d674bfef1e99,74.0,73.24448580845142
0f2a2fb6d71c,77.0,75.03207278970758
bacfb0a4ac84,56.0,62.248418388959756
28b755ba98eb,100.0,89.53733129447232
13ed55d6b8d0,26.0,38.05922253113913
a11903ff55f1,100.0,100.0
648b8274cec1,36.0,36.76212267488568
6bc177a04cb0,85.0,86.35429105080283
ed80ee538be4,39.0,30.52631836521274
aea31ee54f3a,100.0,92.676248161965
c19931361911,89.0,82.88070881391883
e656341f2fcd,90.0,95.14043152181226
2b2f11133f35,58.0,46.703517489654885
4ccab8a5f709,48.0,61.54776265756834
58bc21fd1e83,27.0,26.417123038186144
9175332ccc5b,68.0,62.083307575221774
9b204e9d7062,67.0,84.93959514098135
f2f3badf34fb,13.0,15.060200698491428
0cbcee4b3b37,0.0,4.185050836747832
410c3ddb5ed4,52.0,52.94936693273861
4e5b71ac91e8,35.0,57.11948069382066
2937d9a7b549,50.0,44.91212611344074
67704d5a217c,77.0,75.65811398067244
04bfa3366676,33.0,48.43108947483841
10d7bc0f4a0c,41.0,42.56177914942887
ddd9ca24b205,61.0,57.992399560888515
ffe34ac7b15e,6.0,12.666862606463473
50ab3c83921f,29.0,31.863255364762747
b59b26f3aa8f,20.0,28.053568196790057
8de1f2419310,40.0,35.13575897658755
380aca4d7071,92.0,93.03150686529433
b06f72764689,66.0,64.91936612409356
3bbf6e0e4df0,62.0,60.564917618210984
48cdcfab09cc,11.0,14.58521897624001
64746da42801,6.0,26.18098102659683
d7a06ac0d7f1,30.0,39.31002853586624
f1fc3e253222,53.0,53.53388228011728
f682e9db9abf,63.0,60.53490774271435
a0c9400bd245,70.0,62.931648520078696
05176bda6e26,60.0,56.72852632595048
d39d27ce364a,25.0,24.494080614797973
bb87790c5cc3,14.0,11.198729232197733
2aef18350c3a,22.0,24.864797236668387
b33dce58086f,26.0,25.352416232203193
3cc287050f97,63.0,72.9507655362542
dac0ca91e63b,53.0,52.5024052139245
8f3abecf51e9,94.0,95.5030923394473
d5debbc6f190,33.0,44.294645066880534
e1557a39775a,27.0,7.500999799927191
eff760ce346d,62.0,58.683810977933035
8ed9408fa2be,8.0,18.131724203087952
078b26958260,29.0,20.683240233149473
a3ed5ced86d5,62.0,36.53863385256367
168d2b15901b,96.0,90.36983151546033
d645aa9f0858,35.0,43.69935675122215
9194a3007446,47.0,59.705050621665535
eaf310a93e5d,33.0,50.52530167705103
413b66eaf4e1,87.0,85.50502356283853
a4e6789a6789,100.0,95.78224988810392
5ed54c1068c4,25.0,22.515414562550934
6390acbcaeec,85.0,89.41821128356105
802a11a3b8b3,70.0,68.17437493152354
0c2bf41312a9,100.0,100.0
1ae3dcfd8c0f,80.0,61.06273653280068
e4d8e4e9b67c,81.0,79.7575724668726
70444f89c464,53.0,63.4064368579359
2d0fd97298aa,30.0,30.014135663748572
d7336acf998b,37.0,31.49642928959314
29f4f1ba28dc,15.0,12.197415092932365
4f98f0fcf900,50.0,52.281487036002275
65c497c12711,39.0,46.742906549235734
77067b04be35,9.0,17.766727741478192
b91622324720,16.0,32.22066112255856
b97218e1d4e9,11.0,19.752328781730878
3ff08a1de8ae,100.0,98.30118191347006
62b2b5d4098e,24.0,33.462239858009916
47f41ce2924c,75.0,74.0329896223587
6c5f9d167829,44.0,38.37888223554205
c20fdf9fef9d,53.0,52.12347583332507
2ba9d29ac212,71.0,80.33988170846678
42e71b0dfe52,70.0,60.64037497355929
07fd40fae19d,38.0,29.583441910249352
9343156238d7,25.0,31.37717554461503
1c92553517f6,19.0,19.153039383709146
3954a902964a,81.0,88.30981469533918
3f970ed78adc,100.0,100.0
f5186eaa3898,53.0,48.42130654440851
54b81ed76ea8,56.0,54.808519735891636
d13d7f2af041,60.0,65.21738825522478
a7e363d1a2d0,3.0,10.26328520275343
f0be3044d4b6,76.0,59.61848151665177
b68d663e86e0,33.0,34.0973728859037
5703bbbcad13,69.0,73.58924320509428
027ebef69304,26.0,32.52457530604331
81366d943fc9,92.0,86.57554341178403
5f6855a15f90,60.0,64.59760242923862
90e796c6786a,50.0,48.23871075048668
bc9e6bb2894a,30.0,38.2556625534484
6ab4516b303d,97.0,99.24844829968642
cc4611d69890,71.0,77.17711619497003
dd81166b6cf2,41.0,44.785167528313146
ba12f9d16a29,55.0,58.340961048936244
a6698afbb4dc,46.0,45.20431394734147
80d822f657db,100.0,70.45541482012949
0c0259925687,45.0,35.41640723103033
71331ca8666e,16.0,27.20066493995479
ec0f5d3d48fd,41.0,31.351862262458734
fcc4346f0336,96.0,93.17343433259705
5c2fb9a41879,39.0,49.349419305795145
4ba2c8b143d6,75.0,69.17450648097982
5842c12333f6,14.0,18.457217046816965
56cdbe2af981,95.0,96.73643840654812
6f09df7f9c32,100.0,96.7028194358982
27b20413c127,100.0,51.625702343084164
5d0e395ef560,42.0,28.43460942824824
c1886edb1e84,26.0,34.55328759890082
819a8e07fb30,19.0,16.77056091045613
6b65737d2227,88.0,91.82476211277428
31c8077fa6e9,57.0,42.57579205927438
f02587bb46fa,84.0,84.3727972072318
31ab5b26816f,50.0,47.57440666925498
a03f39ee2591,19.0,19.267506979821835
d3ecd85dd1e3,31.0,27.668473198159393
c7881119a0f9,61.0,59.830070332588974
8e8e421a1a91,14.0,13.992425400893941
66d224aed5a6,67.0,63.36739788350113
4d7c842587c9,23.0,18.372269880527664
0070f3b1eaaf,79.0,69.36125290424769
0fe3b1a904de,75.0,76.89413591655713
666a5bdef81a,44.0,34.953031692905455
cda3dec9a436,76.0,69.24048627046434
40ec29735b64,20.0,51.63313395657189
521ee16a156b,87.0,82.85230293667286
6934a3770270,39.0,46.517085913125676
acc67e8dbc36,31.0,28.890350111143132
642a7c0a8edc,20.0,19.390095645751742
72af36ac5f50,68.0,66.98160067715831
74da546cc4ed,36.0,58.644741069532714
251d6b21bf11,35.0,32.236132903565064
eaa04139ea72,0.0,2.668413633164394
376736c03f1c,25.0,40.62197950762338
2b9146ced544,77.0,76.30641879098697
e185188dd0c0,40.0,41.638792990053155
9e949fe1c97a,29.0,39.80349969645464
e64f0841b35b,93.0,86.76977330313427
6aa3f58c0cd9,23.0,33.8621072015411
4750efa7ec62,79.0,82.4332169425463
63c977e80b4d,44.0,45.113948203199534
ae38ffb3ebaf,74.0,72.06166925617575
f95411b13289,79.0,85.45131919338428
0f71c5377ecb,30.0,35.98404897300663
a7002b893aa5,33.0,45.211153044941355
8563efc5c99b,59.0,84.6032960272726
6bb94fa449cc,70.0,53.27710569608924
16d9cb6d54ff,72.0,59.56326938534576
f0f8e113dd79,17.0,21.780754422893658
de707d5896c2,53.0,41.67652644621051
29687f2c0c24,0.0,14.868593229015996
2c820aed1d41,35.0,40.650795910745664
71a53126e3ca,100.0,97.39064117968663
c07ca621751b,71.0,31.116366495922488
2ea737572e25,88.0,88.68434724740693
bf68899a7ce0,30.0,35.13979521519316
a1bf4e39e95e,44.0,46.28013978305568
cb25a194230d,27.0,23.471041041103913
dafcddce319d,96.0,100.0
fa303c4c33d3,21.0,16.915501315540237
7ffefb272c4c,74.0,70.88475731530652
a583e960d687,79.0,91.21746612167554
cde46b20d209,89.0,80.39470613857641
4e19b17a0494,98.0,98.41665296947667
239d45d2fd4d,12.0,20.50388490564321
eab097fc57c6,35.0,32.13518476285047
05e922083cfb,23.0,17.48578978081437
