lambda,oof_mse_clipped,gain_vs_internal_anchor,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std
1.005,80.9910668341968,4.656318052986435,4.290137240651276,4.656316798786426,4.8987004871924,0.8780863121454253
1.35,80.99650778258437,4.650877104598862,4.074808200999485,4.650875364556586,5.019662422190237,0.9585443001139589
1.0,80.99694666931202,4.650438217871212,4.28697986444206,4.65043697071128,4.89122106181793,0.8771871637087806
1.355,81.00252643821075,4.644858448972485,4.065431891691901,4.644856702182878,5.015662519945565,0.9599879080071285
0.995,81.00299962750036,4.644385259682878,4.283640709578947,4.644384019562105,4.8835736928667615,0.876294763059066
1.36,81.00871209388045,4.6386727933027885,4.055882557097931,4.638671039803816,5.011507204490684,0.9614418207769753
0.99,81.009225163251,4.638159723932233,4.2801196806508415,4.638158490853428,4.875758380037382,0.875409442236799
1.365,81.01506475743709,4.632320129746148,4.04616116012042,4.632318369575691,5.007190453998945,0.9629044210135487
0.985,81.0156230776296,4.6317618095536375,4.276416775709308,4.631760583506358,4.86777511948506,0.8745304547318009
1.37,81.02158778905793,4.625797098125304,4.036258859709164,4.625795331298065,5.00270897179324,0.9643762149493224
0.98,81.02219334112809,4.625191546055149,4.272531994059719,4.625190327016108,4.859623903560518,0.8736570510652579
1.375,81.02827964845496,4.619105238728281,4.026181801988642,4.619103465269615,4.998066952840404,0.9658567528867897
0.975,81.02893590179148,4.618448985391751,4.268465335041725,4.618447773358293,4.851304800331775,0.8727904264178254
1.38,81.03514045200158,4.612244435181651,4.015924101162739,4.612242655078859,4.993261073071437,0.9673454825167579
0.97,81.03585149991473,4.6115333872685085,4.264216798655212,4.611532182240353,4.842817938690345,0.8719306067559456
1.385,81.04216623571855,4.605218651464682,4.005485513301636,4.6052168646026335,4.988294225698382,0.9688384174689478
0.965,81.04293965827135,4.604445228911885,4.259786384834058,4.604444030892111,4.834163121065899,0.8710778111144045
1.39,81.04936028887764,4.598024598305599,3.994866678577381,4.598022804700236,4.983168804458558,0.9703419570035448
0.96,81.05019668855398,4.597188198629254,4.25517409144274,4.5971870076463945,4.825361824914353,0.8702388289590202
1.395,81.05672397094371,4.590660916239528,3.984067177267221,4.590659115868843,4.977880780331546,0.9718533834125556
0.955,81.0576245974546,4.5897602897286305,4.250379914203407,4.58975910579737,4.816404026135245,0.869410307076323
1.4,81.06425761076231,4.5831272764209245,3.973090697163812,4.583125469279173,4.972427589235835,0.9733714898984677
0.95,81.06522506889726,4.582159818285973,4.245403851801541,4.582158641409393,4.807278306493544,0.8685887166600819
1.405,81.07196223572537,4.57542265145787,3.9619339678702232,4.575420837554475,4.966810071082023,0.9748981507695617
0.945,81.07299756250552,4.574387324677716,4.24024590416505,4.574386154862623,4.797985064260274,0.8677743232235056
1.41,81.07983768073473,4.567547206448509,3.950596355970447,4.567545385794423,4.961028329785421,0.9764338557755557
0.94,81.08094311681148,4.566441770371753,4.234906070867709,4.566440607617776,4.7885240401943605,0.8669666428296962
1.415,81.08787835208243,4.559506535100809,3.939095506523813,4.559504707745657,4.955081255011564,0.9779752317880318
0.935,81.08906186337164,4.558323023811596,4.22938435076334,4.558321868117517,4.778895048275544,0.8661655509992604
1.42,81.09608829597954,4.551296591203695,3.92742190747542,4.551294757169129,4.948971584079175,0.9795238665102078
0.93,81.0973538353642,4.550031051819033,4.223680588486545,4.5500299031834315,4.769098088503881,0.8653710678085528
1.425,81.10446813517565,4.542916752007585,3.9155692025560427,4.542914911289094,4.94269956265012,0.9810807037157308
0.925,81.10581876909724,4.541566118085996,4.217794494913832,4.541564976509278,4.75913316087933,0.8645833169105823
1.43,81.11301085341903,4.534374033764209,3.903536147158462,4.534372186212241,4.936273466203744,0.9826424359964679
0.92,81.11445502026461,4.5329298669186215,4.211726041851591,4.532928732411034,4.749000265401932,0.8638026187579567
1.435,81.12172158896489,4.525663298218348,3.8913222860187346,4.525661443863001,4.929697724406111,0.98421790200165
0.915,81.12326360145906,4.524121285724178,4.205475223954366,4.524120158282349,4.738702651872046,0.8630293140587697
1.44,81.13060283010579,4.5167820570774495,3.878927657587468,4.516780195931619,4.922956814707334,0.9858020008973519
0.91,81.13224314979634,4.515141737386898,4.199042037288876,4.515140617025298,4.728239860383567,0.8622645616890523
1.445,81.13965310516258,4.507731782020656,3.8663554970917318,4.50772991410742,4.916057503535768,0.9873962512387452
0.905,81.14139537609663,4.505989511086611,4.1924264785272385,4.505988397806897,4.717609094711264,0.8615067200497917
1.45,81.14887428896664,4.498510598216598,3.8536029179541202,4.498508723546038,4.908992932636153,0.9889991198688384
0.9,81.1507207120662,4.496664175117033,4.185628545817096,4.4966630689183,4.706810354157511,0.8607555349923571
1.455,81.15826466901783,4.489120218165411,3.8406775035268055,4.489118336759432,4.901763085154144,0.9906087787423925
0.895,81.16021895557628,4.4871659316069525,4.1786482357323536,4.487164832490421,4.695843638184073,0.8600111090975239
1.46,81.16782417787915,4.4795607093040815,3.827582813349622,4.479558821185106,4.894367961089728,0.9922238778302525
0.89,81.1698879550617,4.477496932121539,4.171485547935632,4.477495840103356,4.68470894664101,0.8592746829128058
1.465,81.17755483902555,4.469830048157689,3.814307530239901,4.46982815333412,4.886807572244038,0.9938473534306732
0.885,81.17972916057053,4.467655726612705,4.164140482255192,4.4676546416985845,4.673406279471564,0.8585454100921139
1.47,81.18745541239592,4.459929474787316,3.8008514752615383,4.45992757327609,4.879081936719473,0.995480175362404
0.88,81.18974241447197,4.457642472711271,4.15661303738753,4.4576413949077365,4.661935636675679,0.8578233468654395
1.475,81.1975269747789,4.44985791240434,3.787214648431984,4.449856004215039,4.871191054713961,0.9971216717686774
0.875,81.19992873297045,4.447456154212787,4.148904247782454,4.447455083519992,4.650297018253326,0.8571076373942038
1.48,81.20776562949331,4.439619257689927,3.7733970498982643,4.439617342858258,4.863134926227474,0.9987719987464895
0.87,81.21028666392836,4.437098223254878,4.141016456838386,4.437097159683089,4.638490424204534,0.8563980489441001
1.485,81.21817224667896,4.429212640504275,3.7594130834667254,4.429210719054441,4.8549135512599975,1.000427029463707
0.865,81.22081649499329,4.4265683921899495,4.132947131891868,4.426567335747356,4.626515854529288,0.8556951285971202
1.49,81.22874879129819,4.418636095885049,3.7452531114181653,4.418634167833517,4.846526930070922,1.002089244778802
0.86,81.23151962165832,4.415865265524914,4.1246956224926805,4.4158642162101955,4.614373309227602,0.854998667380037
1.495,81.23949439833925,4.407890488843989,3.7309195622007536,4.407888554210919,4.8379750629668195,1.0037579677714397
0.855,81.24239601090386,4.404988876279376,4.116261705978573,4.404987834091526,4.602063313769094,0.8543088620170667
1.5,81.25040859936885,4.3969762878143825,3.7164077689928803,4.396974346625456,4.829257955168174,1.0054347112868176
0.85,81.2534449344814,4.393939952701842,4.107645380595372,4.393938917644855,4.589589564319525,0.8536269104620724
0.845,81.26466722690252,4.3827176602807185,4.098846636655253,4.382716632352398,4.576947831710271,0.8529513845442677
0.84,81.2760627206817,4.3713221665015425,4.089865468392745,4.371321145694978,4.564138111463848,0.8522820147657283
0.835,81.28763160148168,4.359753285701558,4.080701869935282,4.359752272014885,4.55116040265618,0.851619060603055
0.83,81.29937387540875,4.348011011774489,4.071355838954673,4.348010005205805,4.538014705064427,0.8509625058208782
0.825,81.31128954573215,4.3360953414510846,4.061827373920181,4.336094341998463,4.524701018685278,0.8503123345318189
0.82,81.32337861396105,4.324006273222182,4.0521164745291145,4.324005280883696,4.511219343518746,0.8496685313483688
0.815,81.3356405377709,4.311744349412336,4.042223138360512,4.311743364171079,4.497569679564833,0.8490302596158332
0.81,81.34804657292175,4.29933831426149,4.0321473627861195,4.299337335322721,4.483752026823495,0.8483547801290572
0.805,81.36062559008245,4.286759297100787,4.021889137763068,4.286758324465953,4.469766457591589,0.8476857053763888
0.8,81.37337684614589,4.274008041037348,4.011453565948827,4.274007074713071,4.45561357169187,0.8470220882824239
0.795,81.38629918181596,4.261085705367279,4.000847091097739,4.261084745368183,4.441292693544568,0.8463624978472636
0.79,81.39939496001037,4.247989927172867,3.990058063149803,4.247988973497277,4.426803820329226,0.845709094301893
0.785,81.41266266017557,4.234722227007666,3.9790864821050036,4.234721279664387,4.4121469480362805,0.8450623971601707
0.78,81.42610140596935,4.221283481213888,3.967932347645359,4.221282540217774,4.39732207568774,0.8444229477251985
0.775,81.43971314432387,4.207671742859361,3.9565956582614916,4.207670808205597,4.382329407439997,0.8437894938739199
0.77,81.45349425957063,4.193890627612603,3.9450769649857307,4.1938896993144255,4.367169362041622,0.8431626858970075
0.765,81.46744812151178,4.1799367656714566,3.933376655405226,4.179935843732099,4.3518413086263905,0.8425419766620942
0.76,81.48157534349822,4.165809543685015,3.921493782585216,4.165808628103482,4.336345247194316,0.8419274039475576
0.755,81.49587601986899,4.151508867314249,3.9094283465256865,4.151507958088885,4.32068133649976,0.8413189673189535
0.75,81.51034972186984,4.137035165313392,3.8971803470439426,4.137034262445519,4.304849991012972,0.8407169691927578
0.745,81.52499477182437,4.1223901153588685,3.8847497827657236,4.122389218779256,4.2888492809286305,0.8401169108286303
0.74,81.53981122239037,4.1075736647928665,3.872136653316119,4.107572774473792,4.272679027714403,0.8395209382445802
0.735,81.55480129502347,4.0925835921597695,3.859340958691419,4.092582708098942,4.256339226528198,0.8389305471416335
0.73,81.56996297634517,4.077421910838069,3.846362698891582,4.077421033047005,4.239829862330495,0.838346329859367
0.725,81.58529628330288,4.062088603880355,3.8332018739166216,4.062087732370569,4.2231509263247204,0.8377682780292387
0.72,81.60080263281301,4.046582254370222,3.8198584837665237,4.046581389143663,4.206302418510916,0.8371961131773762
0.715,81.61648177752691,4.030903109656322,3.8063325284413168,4.03090225071671,4.189284338889053,0.8366299065563916
0.71,81.63233205510578,4.015052832077458,3.792624007940944,4.015051979439974,4.172096687237712,0.8360700041558324
0.705,81.64835619602022,3.9990286911630193,3.778732922264183,3.9990278448241527,4.154739461012156,0.8355155702096688
0.7,81.6645532279858,3.98283165919743,3.764663631160289,3.9828308191603696,4.137212649213609,0.8349658675414361
0.695,81.6809239308467,3.966460956336533,3.7504130238897204,3.9664601225990763,4.119516231293574,0.8344213503950696
0.69,81.697467589603,3.9499172975802423,3.735979846564362,3.9499164701451663,4.101650206202521,0.8338825301588249
0.685,81.71418330720789,3.9332015799753464,3.7213640991842425,3.933200758850623,4.083614572514065,0.8333497770194742
0.68,81.73107179675466,3.9163130904285737,3.706565781410305,3.916312275615735,4.06540932928516,0.8328227640702429
0.675,81.74813326113187,3.8992516260513668,3.6915854107548824,3.899250817550211,4.047036186630322,0.8323016356076727
0.67,81.76536799482676,3.882016892356475,3.6764240237788073,3.8820160901599623,4.02849388029999,0.8317853807766533
0.665,81.78277598760145,3.864608899581782,3.6610800614957952,3.8646081036908413,4.0097819161781985,0.8312746594190257
0.66,81.80035661912862,3.847028268054615,3.6455543975162215,3.847027478474547,3.9909002846613078,0.8307694559682115
0.655,81.81811113978736,3.829273747395874,3.62984658255138,3.8292729641234815,3.971848981347179,0.8302694627403715
0.65,81.83603963887741,3.8113452483058268,3.613956185705902,3.811344471337236,3.952627997083084,0.8297747363370029
0.645,81.85414212055466,3.7932427666285804,3.5978832069797733,3.7932419959599715,3.933237325188273,0.8292852592173691
0.64,81.87241858569463,3.774966301488604,3.5816276463730077,3.7749655371161195,3.9136769651029084,0.8288010151992564
0.635,81.89086903584513,3.756515851338108,3.5651895038483303,3.756515093257923,3.893946915556924,0.8283219877771615
0.63,81.9094918642335,3.7378930229497342,3.5485735589904692,3.737892271146515,3.8740471664920335,0.8278462961294697
0.625,81.92828728894362,3.719097598239614,3.531775384738239,3.71909685267313,3.8539777117754284,0.8273735857917884
0.62,81.947255314762,3.7001295724212326,3.5147946225456366,3.7001288330749107,3.833742327419259,0.8269062083671814
0.615,81.96639620765907,3.6809886795241624,3.4976312722934324,3.680987946402445,3.8133429965471066,0.8264458438283978
0.61,81.98571081334703,3.6616740738362097,3.4802853488402548,3.661673346937454,3.7927743941653063,0.8259908212318344
0.605,82.00519892004804,3.642185967135191,3.4627570523384037,3.6421852464596354,3.772036067557792,0.8255410571527346
0.6,82.02485628790089,3.6225285992823473,3.4450605048263867,3.622527884859477,3.751128016464108,0.8250946700229728
0.595,82.04468636096892,3.6026985262143114,3.4271880305510507,3.602697818049873,3.7300502408472624,0.8246522924370583
0.59,82.0646904831653,3.5826944040179427,3.4091329185250316,3.5826937021084175,3.708802738284419,0.8242150308459816
0.585,82.08486842740571,3.5625164597775267,3.3908951687483153,3.5625157641129648,3.6873854931848626,0.8237824875532705
0.58,82.10522015794552,3.5421647292377116,3.3724747809880995,3.5421640398071874,3.6657985103091875,0.823354588534575
0.575,82.12574485476155,3.5216400324216863,3.3538738208279284,3.5216393492182108,3.6440422951717153,0.8229311472074925
0.57,82.14644298865898,3.5009418985242604,3.335090694302963,3.5009412215333926,3.622116330756711,0.8225119841956692
0.565,82.16731501537372,3.480069871809519,3.316125584544139,3.4800692010275553,3.6000206170609914,0.8220976797004463
0.56,82.18836111545178,3.4590237717314523,3.296977818560123,3.459023107155036,3.5777551534929444,0.821688400191758
0.555,82.20958129126343,3.437803595919803,3.277647395935105,3.4378029375455412,3.5553199340253485,0.8212841271882712
0.55,82.23097269070107,3.4164121964821703,3.258134315091951,3.4164115443264054,3.5327276179373683,0.8208889935493462
0.545,82.25253387026052,3.394851016922715,3.2384413586550522,3.3948503710117195,3.509983340938035,0.8205041142292876
0.54,82.27426860446003,3.3731162827232026,3.2185684570629007,3.3731156430572495,3.487069232524206,0.8201237258454624
0.535,82.29617737620175,3.3512075109814816,3.1985128775245926,3.3512068775575754,3.463985284482291,0.8197482762493032
0.53,82.31826005972621,3.329124827457022,3.178274619942499,3.3291242002730086,3.440731494139186,0.8193777947788425
0.525,82.34051685103395,3.3068680361492824,3.1578536843166347,3.3068674152016455,3.41730786138109,0.8190121937388738
0.52,82.36294775025402,3.2844371369292134,3.137250070646985,3.284436522214432,3.3937143862080177,0.8186514566306448
0.515,82.38555248443029,3.261832402752944,3.1164637784291784,3.2618317942694004,3.369952449012402,0.8182960037967443
0.51,82.40833065639772,3.239054230785513,3.095495419594883,3.239053628534296,3.3460223241822007,0.8179458900334087
0.505,82.43127821443203,3.2161066727512093,3.0743660430470356,3.2161060767614287,3.3219223216439957,0.8175973151422222
0.5,82.45439990322006,3.1929849839631714,3.053053967902727,3.192984394231155,3.2976524354308765,0.817253548331746
0.495,82.47769482217606,3.169690065007174,3.031563713124285,3.1696894815355847,3.2732126647289164,0.8169138660203926
0.49,82.50116180380316,3.146223083380079,3.0099011597902177,3.146222506179541,3.248603009530001,0.8165773371961451
0.485,82.52480068376406,3.12258420341918,2.988055760191159,3.1225836324392815,3.223823508686394,0.8162427860051905
0.48,82.54861320826528,3.098771678917956,2.9660275117642243,3.0987711141558294,3.198874506794823,0.8159131416968298
0.475,82.57259956684193,3.074785320341306,2.9438165182042866,3.074784761795405,3.173757166531857,0.8155887279328132
0.47,82.5967599491162,3.050624938067031,2.921423520531363,3.0506243857345368,3.148469899578032,0.8152689043226883
0.465,82.62109448781305,3.0262903993701826,2.8988476665605702,3.026289853247346,3.1230127053912042,0.8149538007253428
0.46,82.64560321485816,3.0017816723250803,2.8760889559576555,3.0017811324079275,3.097385583971416,0.8146433883623432
0.455,82.6702859185172,2.9770989686660414,2.8531473872476454,2.977098434952114,3.071588535318611,0.8143377340293146
0.45,82.69514155620793,2.952243330975307,2.830022960112359,2.9522428034688604,3.0456213584613465,0.8140371552050213
0.445,82.72017101639463,2.9272138707886057,2.806715674482959,2.9272133494868884,3.0194826603745213,0.8137409101032896
0.44,82.74537306378645,2.9020118233967906,2.783225526771247,2.9020113082874817,2.9931721679711245,0.8134483733919522
0.435,82.77074902044393,2.8766358667393064,2.7595525149443887,2.8766353578033574,2.966689880347957,0.8131591057226589
0.43,82.79629947960424,2.851085407578992,2.735697162994512,2.8510849048103637,2.9400357958070344,0.8128737582048735
0.425,82.8220243050152,2.825360582168031,2.7116597103519666,2.825360085561664,2.913209909944328,0.81259232143318
0.42,82.84792365837373,2.7994612288095055,2.6874394795138556,2.7994607383591843,2.88621222253353,0.8123148681746803
0.415,82.87399756095216,2.7733873262310738,2.663036366420286,2.77338684193021,2.859042733574597,0.8120413783385078
0.41,82.90024548898722,2.747139398196012,2.6384503668478345,2.747138920041826,2.8317043904603736,0.811772745935128
0.405,82.92666716825894,2.7207177189242913,2.613681479008804,2.7207172469159815,2.8041985747518225,0.811509388456543
0.4,82.95326320474099,2.694121682442244,2.588729701206205,2.6941212165748483,2.7765209380544604,0.8112500560294386
0.395,82.98003269959672,2.6673521875865163,2.5635953745525484,2.6673517278612793,2.7486714705471087,0.810995071927024
0.39,83.00697561900577,2.6404092681774642,2.538279144569543,2.640408814595884,2.7206501657583715,0.810744278111045
0.385,83.03409317769783,2.6132917094854093,2.5127800122522217,2.613291262040593,2.692457023675132,0.8104973300311615
0.38,83.06138526234882,2.5859996248344146,2.487097977023822,2.585999183520306,2.664092617503073,0.8102543909030098
0.375,83.08885164146302,2.558533245720213,2.4612330358432786,2.5585328105323155,2.6355581127652243,0.8100158070653894
0.37,83.11649267374884,2.5308922134343987,2.4351851882676527,2.530891784365855,2.6068517339889183,0.8097810142904954
0.365,83.14430828802652,2.5030765991567137,2.408954433884105,2.503076176201367,2.57797342360449,0.8095500268613265
0.36,83.1722985852313,2.475086301951933,2.3825407700969237,2.475085885102925,2.548923098669462,0.809322770236641
0.355,83.20046358302842,2.446921304154813,2.3559441933214202,2.446920893405175,2.5197007425375233,0.8090992189816544
0.35,83.22880328980935,2.418581597373887,2.32916469934581,2.418581192716627,2.490306346476544,0.8088793550782043
0.345,83.25731771149555,2.3900671756876903,2.302202287748642,2.3900667771157513,2.460739908810851,0.808663161417861
0.34,83.28600685040772,2.3613780367755197,2.2750569582528755,2.36137764428191,2.431001429451314,0.8084506220134418
0.335,83.31485542014602,2.3325294670372188,2.2477287105064363,2.3325290807203913,2.401091051908196,0.8082482605585386
0.33,83.34387705821388,2.3035078289693587,2.2202175443539005,2.3035074488336904,2.3710087047187045,0.808050293176499
0.325,83.37307323974615,2.274311647437088,2.192523459795268,2.2743112734768145,2.3407553109833543,0.8078562854496228
0.32,83.4024441599559,2.2449407272273305,2.1646464568305532,2.244940359435316,2.3103299017182337,0.8076659226554292
0.315,83.43198884263732,2.215396044545912,2.136586533069874,2.215395682921778,2.2797324233158918,0.8074796008133897
0.31,83.46170824773904,2.185676639444196,2.1083436728647484,2.185676283980996,2.2489629682397947,0.8072969211815652
0.305,83.49160220482287,2.1557826823603676,2.0799178662726945,2.155782333052352,2.2180224880946042,0.8071181560749424
0.3,83.52167103740486,2.1257138497783785,2.051309095042427,2.1257135066175747,2.1869093851131964,0.8069428018568994
0.295,83.55191444139338,2.095470445789857,2.0225199574659314,2.0954701087704195,2.1556223375966823,0.8067701005591663
0.29,83.58233284599146,2.0650520411917768,1.9935482991636206,2.0650517103048456,2.124161275311266,0.8066003246958389
0.285,83.61292641227281,2.034458474910423,1.9643936638817365,2.0344581501460794,2.092526196402389,0.8064334931974522
0.28,83.64369514350007,2.003689743683168,1.9350560439275597,2.0036894250314616,2.0607171002851317,0.80626959278272
0.275,83.6746390417547,1.972745845428534,1.9055354364006263,1.972745532879469,2.0287339795007426,0.8061086081377982
0.27,83.70575772341758,1.9416271637656592,1.8758318383904111,1.941626857311931,1.996576813585051,0.8059506936527445
0.265,83.73705144472842,1.9103334424548137,1.8459452479039413,1.9103331420865886,1.9642455968105565,0.8057956762836772
0.26,83.76852031385457,1.87886457332867,1.8158756577477675,1.8788642790347723,1.931740327342851,0.8056434569892743
0.255,83.80016437980103,1.847220507382204,1.785623051170873,1.8472202191525837,1.8990610047465708,0.8054940955662161
0.25,83.83198337436609,1.8154015128171466,1.7551873974374956,1.8154012306435647,1.8662076286939566,0.8053477071649772
0.245,83.86397727528072,1.7834076119025184,1.724568651386548,1.7834073357769455,1.8331803198166625,0.805204327473148
0.24,83.89614627323198,1.7512386139512586,1.6937668058343007,1.7512383438644066,1.7999796933291066,0.8050639957260408
0.235,83.92849073630444,1.7188941508787963,1.6627818607178142,1.7188938868189012,1.7666050043982722,0.8049263743034505
0.23,83.96101088720629,1.6863739999769507,1.6316138159791649,1.6863737419306488,1.733056252039546,0.8047913509002043
0.225,83.99370650563016,1.6536783815530782,1.6002638538610086,1.65367812950864,1.6993334324465508,0.804658751124613
