ASSESSMENT_ID,rf_test_pred,et_test_pred,lgbm_test_pred,PERCENT_PROFICIENT
cd47793552a7,37.7384,37.8952,34.18207,35.50394430301726
549f03603c24,78.17880000000001,78.7584,79.87004,79.47429615310907
30c367b4161f,48.4352,46.440000000000005,40.37803,42.53609135757745
d4a79e81f55c,50.3604,47.38719999999999,54.383427,51.8927701446312
436d7a71d1a7,84.1112,86.5352,85.320404,85.75287138353038
bb01bb34831b,43.315999999999995,47.796,41.68778,43.86230635786414
8e02fea63d35,57.2028,55.45439999999999,54.058384,54.55536570465374
d3a0f69d6e2f,58.54600000000001,58.3432,56.808857,57.355083117511214
ac1cb18c2e94,54.484,54.300799999999995,49.61549,51.28346038904369
947909f9f09c,85.74879999999999,88.9688,87.638565,88.11212866824597
0dad6b0ac241,63.1628,58.708,65.155304,62.86006373603392
d0538b10425a,80.0076,89.21119999999999,75.61354,80.4543070442903
5d4d616a099c,45.0396,44.4944,49.83953,47.93666368686616
656fbfe429a7,32.7004,39.3064,35.910896,37.11969544504833
b35d96665b9b,44.5916,43.68,43.365868,43.477698993947264
8b5e9cf442d2,73.0016,55.396800000000006,86.90909,75.690714564659
2a80191bb5a9,52.8288,57.1368,55.980392,56.39207325516844
36aab4c22549,54.575199999999995,52.024,53.04106,52.67898663369537
6a556fa64164,38.7472,36.7008,31.553694,33.38606376790631
5219cdeeacd1,36.6052,39.9288,43.099457,41.97070308834547
8202207eb0c1,44.467200000000005,47.136,39.867416,42.4550319490571
e5c5ac62aa35,80.08040000000001,80.94879999999999,84.19244,83.03770413989305
227cede851f8,62.28000000000001,60.64320000000001,58.222908,59.08453196700311
053bb2a129d3,72.546,75.88719999999999,76.700874,76.41120605095612
7f4aa7083eab,54.6884,55.851200000000006,52.02829,53.389245983697776
c007dfd2f62f,62.9676,62.4568,60.304176,61.07051015734386
a30c0eb86107,74.6744,73.936,65.51614,68.51361021219373
acdbc3a27da4,24.42,16.044,21.354502,19.46396325508082
1a30a43879d4,66.13680000000001,71.3704,62.60042,65.72253293436408
10a8f50d3783,57.782,55.0896,47.925766,50.47609094840777
ebf3ae2c43f5,63.191599999999994,56.063199999999995,62.131966,59.97148526638043
bcb82097f2d6,81.5388,85.44160000000001,75.57352,79.08655654117108
90c83ae6cff4,16.0648,16.531200000000002,14.640287,15.31345203972155
fc80c5419723,18.9696,10.8272,15.367535,13.751175711854994
e8d6ed4610e5,36.1656,34.9984,32.356663,33.297121388375814
13799ebd73fd,47.924,52.3728,50.481003,51.15448274372703
357694fc2a9b,75.4432,76.5056,68.141136,71.11888523585034
d23930d14fad,77.75800000000001,75.2856,70.22697,72.02784231135786
f090caceb49c,76.35679999999999,75.2248,72.1088,73.21809601931572
b136c5773b38,83.176,81.8464,82.8636,82.50147679369451
2fc4840021da,67.32239999999999,63.0432,62.57644,62.742606562893386
c7781aaabe5a,55.8032,49.393600000000006,51.751434,50.912045081384065
adfd4aade156,28.7204,23.3048,28.258791,26.495170173290788
31d4a8196a1e,45.92040000000001,45.6296,45.356827,45.45393418969089
67f3d55052a3,37.3184,32.9944,32.624523,32.75619921429283
44be6ac1f995,64.9704,65.864,65.3986,65.56428240288497
79722077a328,24.3092,25.768,21.065893,22.739843121147814
51a1e02d4910,94.83400000000002,95.1576,98.83139,97.5235207372266
af211a61943b,34.843999999999994,33.843199999999996,33.580887,33.67427042962605
2de91ef79f36,32.4692,25.5312,27.391296,26.72910181246948
5e179f4af920,80.3496,78.96000000000001,73.87024,75.68219459155083
0efdb26d14f1,53.6472,49.776,49.414547,49.54322427024061
e595ad00e713,84.17519999999999,88.1992,83.21948,84.9922603508687
dee5f08d060f,28.041200000000003,24.332,27.865063,26.607292550098954
1e9a4eba2c1c,50.8,43.8776,44.71718,44.418289514795546
3fa0f1e241db,44.487199999999994,43.18,48.857113,46.83606073680824
3649e0f52975,96.2677,93.9324,94.82173,94.50512851448715
9e9f2610fe85,74.41600000000001,74.2016,86.64809,82.21713948284567
9dccd1212631,34.2196,33.005599999999994,33.661747,33.42815866393262
91853358799b,35.632,32.309599999999996,27.921276,29.483519371202703
a4bb510f4760,88.2676,90.3088,85.96198,87.50944794694543
ab55da13f21a,51.66799999999999,56.9384,54.250473,55.20737502866214
1104b0739331,91.8812,97.4888,95.55228,96.24168113200426
06cd8b4f7dc1,68.2884,69.2528,77.379425,74.486346449624
1c146398a680,52.662,46.625600000000006,54.827286,51.90748573315871
97b42c8f3b86,39.9664,42.0928,33.837715,36.77652531117231
fa03869de912,61.477999999999994,61.08319999999999,66.27039,64.42375032784521
e02227866417,60.5808,64.8392,62.579384,63.38387851000834
175f2a25e2f8,82.78599999999999,82.17920000000001,85.172676,84.1069985254438
2733b5ed38b7,82.1476,81.9624,83.48654,82.94394615055204
9c17babd49a6,60.60440000000001,60.204,69.04144,65.89531130521775
69f7352959af,46.3012,49.0376,51.662018,50.72772517573154
481676d234b9,41.2836,42.2872,41.780933,41.96116405513828
a838ea293896,16.932399999999998,12.7264,9.360343,10.558659312865794
702840d9fa74,75.4808,75.7352,78.190254,77.3162547607814
76f0f227ff21,43.5384,41.967200000000005,47.566074,45.57287482129324
a41c590f2a62,18.780400000000004,18.192,13.595678,15.231968660492061
da70fcc9b83e,68.93039999999999,68.2976,69.72499,69.21683915115179
af98536cad72,47.0356,45.328,54.206715,51.04589240496189
0cb0d2106ed1,19.6928,21.9944,23.793621,23.15309831284684
f307f55f6466,40.6008,41.9768,29.272238,33.79506215075409
e067f8e1c351,54.498000000000005,52.7848,49.972115,50.973430877435504
4f71ab473488,98.0724,98.9872,97.290054,97.89423798652041
1fcdbf85b643,32.4304,34.770399999999995,28.589138,30.789667310316915
5e8892b9da11,41.676399999999994,42.9432,45.824978,44.7990650141362
18325a588abf,67.27239999999999,67.7552,62.628284,64.45346612778116
645c4c841298,34.88680000000001,26.02,35.83494,32.340821299158335
efb779754b06,69.7932,65.1416,68.31426,67.18479302033305
516770400b8e,62.664,65.168,71.21655,69.06326616250574
aeadc1e8a5a0,33.5676,35.8072,31.527916,33.05134113052678
90b8ee8383de,83.8412,83.71039999999999,80.51626,81.6533738598001
dc82dc84b169,87.4632,86.20079999999999,89.519196,88.33784700342964
370c8c0b5ac1,42.994,35.0256,43.607872,40.552583114799496
4b28ffb8d578,70.8572,70.56559999999999,69.15703,69.65848092873156
9d7c5f355429,70.10400000000001,73.5768,73.29809,73.3973107617277
a4b3f6ba24c0,38.781600000000005,39.0424,41.35847,40.53394906564295
4f3ae35cef57,98.9152,99.0848,100.0,99.67418879432678
03d9f443f8a8,51.8308,48.842400000000005,51.669403,50.662989914475745
3cdf2cc34876,31.45480000000001,29.737600000000004,46.078194,40.26094243470657
99f0c76a24bf,55.620000000000005,61.3592,56.969234,58.532061923212886
abac929b8062,75.0088,72.296,76.407196,74.94361019851517
20307d3722d2,14.773599999999998,11.663199999999998,9.475944,10.254607149558545
6e0974bc17d2,83.3656,83.0392,87.0393,85.61526437520384
445497ced0fd,37.8544,36.4328,27.95482,30.97298093255401
967711618cf0,95.798,96.6872,93.10938,94.38308394217849
0c378bfbd897,83.10119999999999,83.3032,85.49266,84.7132122264278
52af29b44d63,82.60400000000001,86.57439999999998,95.349915,92.2258316056016
4c5d737f982b,49.1072,51.2304,50.0468,50.468161607336995
c46423e7db9a,77.0268,78.1624,80.52487,79.68383066535533
9ead5bf8ca52,50.1392,47.3368,50.766884,49.54577407473731
1a1ae452d817,74.5104,74.4824,78.22452,76.89232525680303
d9c795f3cdf3,39.3824,41.1784,40.530067,40.76087355201894
ad5863cca355,86.9612,84.9824,98.62679,93.76938707542003
a5d9cdc65fa1,70.2808,72.36160000000001,72.81996,72.65678383715868
929ff6705b03,39.8552,37.8568,46.03675,43.12468774929344
8e554b26991f,61.92959999999999,60.88400000000001,62.854572,62.15304835578465
8575f3ba78c6,90.7356,93.484,93.98654,93.80763575688482
f1b4ed4fd4d0,84.84360000000001,79.304,83.639244,82.09589710912634
c8d24c2aedd4,42.2236,45.128,40.851486,42.37392501050961
1ad325b5db20,21.3172,18.512,16.370142,17.132643461277127
aff6b8cb9b2b,60.19199999999999,54.9592,56.91002,56.215528067907094
89c7282f7b65,48.3636,46.199200000000005,51.447983,49.57941621946341
68f4e41e993a,29.9364,22.312,29.37403,26.859947276223302
4b935c7fee93,83.28719999999998,82.4256,81.132,81.59252160801887
b542c32d8cec,33.088,35.436,29.775883,31.790884687086404
eca595681895,31.3644,31.9928,38.255898,36.02623507317579
6a6664f439db,69.63399999999999,72.7208,75.9915,74.82713077972531
630aae3b8bef,38.642399999999995,43.788799999999995,42.13162,42.72157609027266
31dd23cd9104,56.976,59.32639999999999,62.34525,61.2705393812865
727889967255,54.640399999999985,46.852799999999995,60.287346,55.504647540720825
1bff1be46acd,78.7464,78.60079999999999,80.71131,79.95996842691719
b1f1446e8dc4,87.2664,89.50000000000001,83.50778,85.64101035714508
08d049ebbada,94.8868,97.4832,96.87741,97.09307124375522
cff1298f870b,66.94839999999999,55.28959999999999,65.48519,61.855559896798724
737be1f64197,60.3192,52.3128,60.158405,57.36536957136601
695071fd55f4,88.60119999999999,90.5808,89.72868,90.03203472528219
b2caf5744d73,98.43,98.1048,99.88107,99.2487178689891
bee6c61f7ef4,83.0428,76.23920000000001,87.79383,83.68038164837421
826f2d97a79d,23.670800000000003,19.2448,19.941177,19.693266783683242
665a6f454a60,22.7168,22.2944,20.11721,20.892289653496146
3498bfedf4d3,40.1108,37.584,45.455875,42.65348745120317
97397f658614,31.428800000000003,29.804,30.160755,30.033750217788516
5e89086e6c46,79.6936,79.62720000000002,79.31934,79.42893816190839
ccca0955bec2,17.6784,18.268,18.062672,18.135768769272804
1e9aa8f4f327,52.32039999999999,51.4384,49.48656,50.181415052099226
529a4ec6f8bb,37.979200000000006,42.652800000000006,36.877647,38.9336015037995
1a4805660f91,22.3504,23.013599999999997,16.524342,18.834517888226152
5109af32d9c7,96.2244,99.5008,100.0,99.8222847969055
1d52fb3d0fa6,27.5772,28.8,30.504917,29.897966537431422
9da606a7ab5a,26.6436,26.5968,26.078379,26.262936879213633
911ed6073565,53.05839999999999,50.992,48.899128,49.64419044497346
e97d4c6f843a,71.7572,69.6584,69.82641,69.76659843895852
7f4b11cfd3fa,57.7808,61.6344,64.46882,63.459766462429755
9361acded2ef,37.967200000000005,36.1776,37.926838,37.304109261156675
cf4c26cd624f,29.9976,29.9624,35.069313,33.25125194034284
5e1123e48eb8,52.860400000000006,53.05200000000001,51.947758,52.34086815884507
070a5908f4bb,62.08600000000001,78.5376,64.79622,69.68815136518121
d629827c7fbf,10.0252,10.9192,8.251175,9.200991916538776
40b9bbca1c76,39.71,38.3808,37.91761,38.08250564287126
9268d8f5921b,19.127599999999997,13.113599999999998,15.876576,14.892956526872634
bcbe8f71dbdf,98.1284,99.0856,99.35554,99.25944135832668
1c32f1a2b30f,45.488,49.67359999999999,42.015602,44.74184933547103
91e6581ba5e9,95.6364,94.58,95.93037,95.44963827162921
ef5855e16298,52.7352,52.2496,53.483437,53.04419102035159
5fb573584e34,79.54639999999999,82.56799999999998,81.35463,81.78658972752153
7fe53583a3a6,57.2712,57.24,55.124153,55.87739454511589
a61584da0285,81.184,85.32,85.2287,85.26120280056595
9bac6c2b00c5,42.1112,42.7056,38.017155,39.68624144906312
4695af6feba5,16.083199999999998,8.9984,7.639422,8.123218176424146
8864915ce554,64.3172,60.6952,57.992035,58.954361756756605
3f3de6ea2e1c,32.211600000000004,29.924,32.109886,31.33171057044995
0a40bd7dce6b,22.5184,12.8424,19.795692,17.320320004897354
3204a5cbbc63,36.8272,32.1104,28.255203,29.627653155897917
6e9fe819916b,55.55680000000001,56.7312,61.59075,59.86075016987622
eb7c92f9862d,78.1732,88.0016,77.74487,81.39626594358027
ba62b30b0273,17.414,23.6712,21.945524,22.559864666697262
9ef54e90980c,68.86200000000001,69.0888,69.55222,69.38724247712732
759c3dc8e063,74.9748,76.4824,83.42821,80.95550159694375
ca5942c637b2,32.324,26.7576,24.648376,25.39925975707483
199b03728a8b,34.812799999999996,29.9776,26.660809,27.8415866165604
92072ed8d239,50.6976,56.392,52.926003,54.15989795348531
d67408678237,46.7516,49.3248,53.47891,52.00004681424916
caf89d487a3a,20.6708,13.3096,19.049204,17.005904940420866
71d4808f6543,64.8768,66.95280000000001,66.11786,66.41509864517569
c2ed420c0c88,63.35,61.22720000000001,76.99719,71.38307346224369
f4a562e43b66,30.576,28.125599999999995,27.075441,27.449297610509813
0dc790b5d968,67.62440000000001,68.44800000000001,65.417404,66.49629619478631
43670f57de18,57.9784,48.795199999999994,56.222313,53.57826072596019
d62092930b37,54.53959999999999,47.8704,42.18695,44.21025823523104
e8aec2992cae,32.2136,40.612,22.833696,29.162772334205627
c689e4cd40bc,80.5164,81.184,83.833984,82.89058967957305
74ca5953d9cd,46.905199999999994,48.9168,41.35388,44.04627956688165
af60da34ce4c,71.27680000000001,72.30080000000001,71.97784,72.092813762002
88a7124f0b18,14.5256,8.9528,8.357525,8.56944290369004
8976c28e0670,82.918,88.6048,86.08833,86.9841933355993
eb6b9662d1fa,20.4132,21.336,14.05971,16.65006928510487
4d0fa591e88f,32.879599999999996,33.6744,32.148052,32.691431897461655
beca07faec3b,65.4636,60.331199999999995,61.9036,61.34382559025287
a24df0ee337c,22.9548,24.740799999999997,20.519135,22.022047766169607
781b315e27d9,40.7564,37.152,43.814545,41.442678938699665
e5b951e40f59,35.9644,33.476,26.68141,29.10028408211887
2a415510dd66,52.77239999999999,51.9272,53.198574,52.7459648481189
23f9921814db,51.3836,49.6968,56.662292,54.182576804821736
68297efaa979,95.5448,97.9064,95.580696,96.40864663841677
c5dc40f6e465,83.90599999999999,81.97999999999999,86.47598,84.87541109212995
c14e0a8310e8,66.4032,66.1912,71.84969,69.83526752492368
3a56417dac58,73.30080000000001,74.55040000000001,66.645294,69.45951178500283
968d5d29cf27,76.15360000000001,75.71440000000001,80.24834,78.63425733189464
6fb0dca29466,82.5692,82.80720000000001,81.78825,82.15099620631636
292183ce14f8,99.8144,99.8336,100.0,99.9407615989685
67aa227291bc,15.8892,17.0624,14.815635,15.615483353927434
fb2d076b4205,97.1172,96.5176,94.25055,95.05761981405318
b58e7445bd62,37.6388,38.0656,40.215378,39.450057018673775
fddbdad2ec28,29.186400000000003,29.5584,29.021507,29.212640911328137
5df764beb398,49.1404,46.534400000000005,49.777485,48.6229467198965
2da4f0831463,47.80120000000001,48.78320000000001,53.973595,52.125814347825354
4f5f92426dcc,61.4384,60.695200000000014,59.189102,59.72527289733613
54133bf3c961,32.9144,31.8936,30.122667,30.753119158977807
d6f714cfb634,46.7644,54.1576,54.659782,54.48100520488704
23a3b8842b19,34.1096,34.784,36.321457,35.774122298469486
8028d3583897,32.552800000000005,30.4032,14.8139,20.363690896636246
f3802b1a5ed9,55.5472,57.75920000000001,59.002586,58.5599405762924
2e2e75628bea,52.25,57.0,65.51579,62.48416870721161
b21cb7e61ea8,18.4944,17.148799999999998,16.682016,16.848191106893537
25f6e8dda3f5,65.4316,69.712,72.87966,71.75197302036405
aef4f7cdabee,40.6708,36.6712,35.9714,36.22052880433798
ea9aa3588d03,94.0356,93.0008,98.191055,96.34332418782623
cd89311f5294,34.7332,31.124,24.343355,26.757264662032426
f87deca3832a,39.9016,39.9024,40.506287,40.29130322425658
15fa378064be,31.4752,30.464,45.95379,40.4394246639806
69889cabdeab,28.56,28.3352,28.166046,28.226264825048567
90ac47aaa634,61.2212,65.576,55.689064,59.20881327728796
44ae143361f2,41.636399999999995,34.5296,43.41696,40.253059784908295
28a044536f64,92.1864,91.2152,92.55678,92.0791775116837
23908ed68230,90.522,84.59199999999998,85.7877,85.36203079258799
ae2c0a8c5947,39.9372,41.352,42.73878,42.24508631140351
d7e351cd40d8,35.9568,32.9792,29.360922,30.64902899042928
552b2ce6c459,79.69399999999999,71.44000000000001,94.31419,86.17097821820558
59f8f12f1cae,78.0716,79.61919999999999,85.16576,83.19118460561752
2fa8f606581b,57.3152,62.3112,55.110386,57.673875828637
f50c27c08790,32.0244,33.089600000000004,32.330452,32.60070869270587
f6a6a99c56cd,88.93199999999999,97.7704,85.58525,89.92316347553432
f68cea4d3bb9,62.668000000000006,56.18959999999999,67.9683,63.77508272698521
b83ba08fc182,93.3304,93.74,95.25838,94.71783671058773
c6f9cfcb8907,68.0068,66.7728,65.80271,66.14806204601348
56f59561d59a,80.9336,87.2248,86.92984,87.03484576182842
53680f47e879,47.4068,47.8392,49.175827,48.699987779714405
f06f4fc09f00,24.6488,22.4512,26.894794,25.312874508454684
ddef8621079f,44.6968,37.9912,33.95676,35.393020665009026
b33f7b473fbc,29.434000000000005,33.266400000000004,31.3623,32.04015961180329
560e36d41171,90.4196,90.52800000000002,92.511734,91.80552468370308
b46c42a2e8d2,48.435199999999995,48.9712,48.043465,48.37373866575092
e7c6bb872276,71.42519999999999,75.9184,78.350586,77.48472776892316
aae9d6f1237e,62.616,64.78800000000001,60.917786,62.295582207991
a4919f6482db,38.7232,36.8128,31.089617,33.12707018347734
18e605ae78cf,48.4032,51.367999999999995,42.415443,45.602553347495856
e79b47ece5e7,50.3284,58.98480000000001,54.51941,56.10908886768044
9219b1c911b8,42.5756,42.7976,42.92415,42.879098199215534
fce950d13268,47.4928,47.7336,43.674976,45.11984616915894
2eae5f0575ba,26.0048,3.6864,14.632851,10.735914376144231
29616dba7a46,56.087599999999995,58.2304,61.90054,60.59397013724923
ede6502c2d89,68.95720000000001,72.34,72.77184,72.61810495732307
b0377875eb73,76.6028,80.15840000000001,80.50402,80.38097927785755
a081e53b9ee8,77.21480000000001,78.2648,79.68295,79.17808859120905
086a719f46d2,60.078,64.4864,56.272255,59.19649067091853
d41172161b37,74.0928,75.2232,60.920036,66.01196247266364
1e81b4d411c7,87.27359999999999,87.176,93.12728,91.00862428310872
f1f5cf206e9b,67.87280000000001,70.1152,67.202255,68.23926343805701
27f6decf9157,19.1184,20.476,20.100803,20.234373134325804
c9bfa8288475,28.6992,26.4808,33.85751,31.231401194272635
be80bea3e039,55.544799999999995,50.6456,50.59301,50.611732040326004
a6cc88b597ef,82.5716,80.2528,77.088264,78.21483883561658
eee69c5a2d1b,63.3144,65.4832,64.60102,64.91507608546853
9fd381cc3789,59.1352,63.44,59.93538,61.18302474172473
6534d7b15092,20.678400000000003,21.68,11.428933,15.078312915545165
982a1fb0ab0b,36.9004,34.9976,23.73166,27.742334709836243
846f06f81ca0,35.1696,35.8392,34.332565,34.868927069339456
28eb0d24a07a,76.9332,82.2568,73.1649,76.40161645635962
0679e31f1b7d,31.106399999999997,28.1824,36.05948,33.2552394711709
b14778c2171e,44.1308,39.5392,42.044865,41.15284824446768
fab5f8b61b36,78.13919999999999,79.6144,86.90007,84.30637143483699
0fff30452b12,71.11359999999999,70.9488,72.39748,71.88174991101981
68bca8f5ee05,40.41,47.4184,38.786488,41.859448725508216
efa829a2ea93,48.7748,52.0648,55.240944,54.110236716311455
833ff60cc66d,83.38480000000001,81.43520000000001,86.14131,84.46593481082738
5a964c2aaa92,36.2328,37.8936,42.803867,41.055811917561826
2aaeaab940bf,31.641999999999996,31.252799999999993,34.869495,33.581951557580524
6751a12b3921,36.0132,37.4464,35.925827,36.467150997425854
7da4d0d421f6,97.9604,98.3656,99.96692,99.39685007007361
d2b2e647f455,62.93240000000001,64.36,64.42437,64.40145427960098
09bd7a8f4e7a,62.54,65.7032,64.07547,64.6549418900901
e331478adc2b,36.86,36.552800000000005,40.385036,39.02075996024442
23c65bacc5d1,81.1048,85.0832,74.77824,78.44680582387925
d82a9ef08c64,74.50640000000001,78.3192,83.32839,81.5451183289486
f5bbbeb1a62b,67.986,69.184,73.39817,71.89792545387685
9158635eb5a8,18.580399999999997,18.031999999999996,15.977762,16.709070740733978
bb98f4aba860,37.4444,35.2376,38.032063,37.03723415467745
8f60ff168265,70.8784,74.5944,73.78135,74.07079580504
bde6c961782c,34.882,39.064,41.013664,40.31958360391426
558213aa9bf5,50.744,52.788,50.425774,51.266726470643164
78c5a741a038,89.702,85.9776,97.078156,93.12635799518895
9fa903160ac1,35.879200000000004,35.1008,34.357212,34.62192933260941
2423b5a6fbff,62.86,62.9392,70.10173,67.55186927560031
5bdca7dc49c8,75.8464,81.692,70.56861,74.52853690895259
753891941bea,66.5144,67.08640000000001,68.63551,68.08402683039725
e157371e6ff9,49.6552,59.232000000000006,47.561913,51.71646404434151
f1206697119d,24.0692,21.3776,18.201857,19.33242152768606
444c55d9f65e,61.261199999999995,60.508799999999994,59.127556,59.61927887256216
6d687eb630e9,69.26599999999999,70.09360000000001,69.93635,69.99233100097479
e7e6d76d22ef,62.11280000000001,61.77040000000001,64.54848,63.559483502779
a687a29c628e,90.662,91.9448,91.31204,91.5373025639224
561342509946,45.8524,46.0128,49.418457,48.20604308688873
4e8abca3b4d7,22.2228,23.9976,21.466234,22.36740031169164
5736da519b82,69.2216,68.91199999999999,71.98897,70.89356866092622
bd604687cca7,77.24159999999999,77.6088,82.10349,80.50338033213794
d25063ab2c77,59.9132,62.4984,70.47188,67.63332107057333
e94bac895721,27.5856,28.0152,22.101654,24.20687641265738
ca1be5d51d86,81.2084,80.99520000000001,76.21374,77.91593978963972
8e0344766c69,34.0188,27.9432,26.073574,26.739160867589593
27028a7af937,48.7932,57.392,53.87177,55.124971901821496
b1fdb4e02960,94.4,83.2584,81.17554,81.9170381729114
1a412d35319a,52.7512,52.6712,57.292076,55.647044115355726
3dba2f0b2e1a,62.36559999999999,59.6136,72.64813,68.00783723920047
139a35daeff5,35.8856,33.7544,29.308962,30.89153795555675
b1e2fa6c9765,45.7056,47.30159999999999,42.55084,44.2421105894494
c870bedb4334,33.790800000000004,31.3672,25.719294,27.72994857101071
835147e1d635,47.9732,41.492,36.76742,38.44937050928712
6a7f7bba347f,84.10040000000001,85.26159999999999,83.16398,83.91073273300289
2ccf36c8c0c1,69.7384,71.8184,88.15128,82.33677461875439
374b089b5d07,59.6348,66.968,59.2675,62.0088780477345
5546d9d0299b,64.4208,65.12480000000001,60.727524,62.292954283258204
f4cd060e44c2,23.938800000000004,27.7864,20.928839,23.37013075850922
98f61e9b10a2,86.42519999999999,89.08,89.96506,89.64997863451362
caa43b9494f8,9.0916,3.5472,5.9627886,5.102839043426048
d89e1ad24a20,22.0968,22.065599999999996,23.71495,23.127781389775873
1d2135afff79,49.9096,54.3664,56.21953,55.55981570851266
48cc5b2e85c4,70.77880000000002,69.63919999999999,68.78897,69.09165188527048
6cf4c7895ee9,43.936,48.6864,43.47637,45.331140712296374
02e86e18c3a9,51.0532,50.8296,56.00315,54.16136616792976
818a6194a480,58.6784,63.132,65.38897,64.58548866600931
dfbf0d51341e,55.5924,50.0368,46.349678,47.66229345485604
a21e81d0b896,18.406799999999997,20.5496,18.022371,18.922064539665996
e7f55463dc81,96.9476,98.26160000000002,95.82849,96.69467717508257
d16dcbd40d9b,61.24640000000001,66.9472,58.908947,61.77056511782819
5e42b90755ce,45.6756,42.933600000000006,36.596416,38.85245354328346
d797e21b9c5f,65.4868,64.8528,65.00212,64.94896207907439
062466b8dbf2,46.358,45.6584,55.84735,52.22008373683989
79c37800f926,55.543600000000005,55.116,52.141914,53.20068863443601
75da6bfe7e42,36.878,38.5072,29.797047,32.89786152199322
e34fb29e2a8c,53.0456,52.2824,53.657684,53.168082887474775
7718b32c60f6,19.598,20.62,11.97123,15.050192173612714
fa01bb852b73,80.9924,79.69680000000001,76.94968,77.92765473702909
1ba688260f3c,62.1952,68.89920000000001,63.22525,65.24517623517215
2fae184a3d7e,84.1532,83.9648,84.038376,84.0121829435439
7958071ac416,56.8428,57.482400000000005,58.57017,58.18292387325704
54b5304f5049,60.78439999999999,63.84320000000001,67.55385,66.23285857699811
7900b412a572,46.2572,47.9392,45.123077,46.125616805456815
f665c916bb53,74.36600000000001,79.0864,77.96459,78.36395436695398
d1ede4999e24,59.789199999999994,73.0552,63.09748,66.64242838172675
8b1c5d285338,28.376,28.8328,26.153475,27.10731471660882
e969e6a46ed7,24.738,25.86,21.898186,23.30859180855882
aaa65d32a75a,84.2528,87.9376,92.631294,90.96033890690434
ed22f15993d1,39.9664,39.9976,38.27165,38.886088210698965
bf7877b8d92c,40.3672,41.8312,39.184475,40.126709116406744
181114ae68d0,57.9072,58.120000000000005,61.348763,60.19932335198527
5b66982607b0,95.4368,96.0032,94.98346,95.34648744632125
a3fc008252ef,55.09159999999999,56.648,56.168964,56.33950081896949
0d85450ca0ea,27.7616,25.370399999999997,22.448528,23.48871445011234
2a5288eb9be5,55.952,56.8952,59.84845,58.797092981693154
2c4dc16184d7,37.4516,37.5232,41.540478,40.11032700709737
885db622d109,49.2604,52.8976,47.153564,49.198440851606605
6d21725f6e21,35.8104,42.331199999999995,45.587517,44.42826812781447
7db0babc484d,81.3836,83.6272,82.21409,82.7171571687597
a9bd22864e74,40.1288,45.6936,41.693558,43.1175729767958
e88459dc48fc,84.8616,87.128,84.303604,85.3090889935081
588da045f85d,88.73160000000001,88.81599999999999,89.85013,89.48197971358954
28ead26ea11e,88.0176,86.3208,94.55436,91.62321258896112
73bf20878da6,57.02560000000001,61.4456,64.06374,63.131682143770455
c4d6ed10dac9,91.17640000000002,95.8752,77.852844,84.26880284771849
0549290b40b0,55.358799999999995,53.35119999999999,73.24728,66.16427539666653
aedb73d17c15,53.87919999999999,56.2984,43.657173,48.15744989036149
c40cab939cb5,14.0104,12.136,5.8796406,8.10690458518244
2b1b34831c5a,59.69879999999999,58.05760000000001,65.13867,62.617809036105285
10248fe50896,74.37960000000001,70.07600000000001,69.67965,69.82075060245693
3ef2647d34c5,59.776,59.7864,60.414024,60.190589852109426
973a0dbd1ce2,29.9736,29.5672,27.873413,28.476401182499586
