model_class,stage,feature_space,scaler,l1_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
ElasticNet,broad,base,standard,0.25,2.089807645488981,429.91727968756794,434.78447144246076,120,51,False,,
ElasticNet,broad,base,standard,0.25,1.423769374728334,397.7434647672691,402.9038366306944,130,29,False,,
ElasticNet,broad,base,standard,0.25,0.9700027831700267,371.19221334259214,376.6763278447484,135,93,False,,
ElasticNet,broad,base,standard,0.25,0.6608552031378884,350.7869883515335,356.63992604846703,139,87,False,,
ElasticNet,broad,base,standard,0.25,0.45023540869353124,335.8409374551038,342.0308756503963,142,118,False,,
ElasticNet,broad,base,standard,0.25,0.3067418131519728,325.41936531576107,331.906493117849,144,131,False,,
ElasticNet,broad,base,standard,0.25,0.2089807645488982,318.3692724862345,325.04728565358545,145,202,False,,
ElasticNet,broad,base,standard,0.25,0.1423769374728334,313.9325127624611,320.7993670460381,152,389,False,,
ElasticNet,broad,base,standard,0.25,0.09700027831700267,310.99952175518496,318.02547358354485,153,510,False,,
ElasticNet,broad,base,standard,0.25,0.06608552031378888,309.0790489500228,316.26246630449134,157,708,False,,
ElasticNet,broad,base,standard,0.25,0.045023540869353125,307.79535453624334,315.0988783703367,158,805,False,,
ElasticNet,broad,base,standard,0.25,0.03067418131519728,306.9714310308045,314.3534228271326,158,152,False,,
ElasticNet,broad,base,standard,0.25,0.02089807645488982,306.4197724637179,313.85403213744485,160,201,False,,
ElasticNet,broad,base,standard,0.25,0.014237693747283339,306.0456639454587,313.51446566207824,160,993,False,,
ElasticNet,broad,base,standard,0.25,0.009700027831700268,305.7870523121187,313.27057862091476,126,353,False,,
ElasticNet,broad,base,standard,0.25,0.0066085520313788875,305.5980088427216,313.08325265286675,148,665,False,,
ElasticNet,broad,base,standard,0.25,0.004502354086935312,305.4693352506279,312.95578765416747,155,1032,False,,
ElasticNet,broad,base,standard,0.5,22.51177043467656,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,standard,0.5,15.33709065759863,680.9321133707554,686.7581041818862,3,4,False,,
ElasticNet,broad,base,standard,0.5,10.449038227444902,652.3722733843402,658.2104788736651,12,7,False,,
ElasticNet,broad,base,standard,0.5,7.118846873641669,606.2908184955851,611.9587354221529,27,8,False,,
ElasticNet,broad,base,standard,0.5,4.850013915850132,552.4964517308299,557.8486863320093,42,9,False,,
ElasticNet,broad,base,standard,0.5,3.3042760156894415,494.8025495456632,499.9065760669474,90,65,False,,
ElasticNet,broad,base,standard,0.5,2.251177043467656,443.829803721508,448.8681734220033,96,93,False,,
ElasticNet,broad,base,standard,0.5,1.5337090657598638,403.7647321561656,408.9290453652196,105,82,False,,
ElasticNet,broad,base,standard,0.5,1.0449038227444902,372.442452479363,378.00716764727,111,76,False,,
ElasticNet,broad,base,standard,0.5,0.7118846873641669,350.0905132399877,356.1467628715624,115,177,False,,
ElasticNet,broad,base,standard,0.5,0.4850013915850133,334.3263685604333,340.7285674363811,127,121,False,,
ElasticNet,broad,base,standard,0.5,0.3304276015689442,323.84881045933224,330.554021606863,129,164,False,,
ElasticNet,broad,base,standard,0.5,0.2251177043467656,317.2248470211415,324.07396888021225,131,48,False,,
ElasticNet,broad,base,standard,0.5,0.15337090657598637,313.2723196590108,320.2071873752749,137,287,False,,
ElasticNet,broad,base,standard,0.5,0.10449038227444908,310.62055916302427,317.7194203785052,142,57,False,,
ElasticNet,broad,base,standard,0.5,0.07118846873641668,308.83145304759717,316.0617055105956,148,87,False,,
ElasticNet,broad,base,standard,0.5,0.048500139158501335,307.61715880781014,314.95515459296337,154,107,False,,
ElasticNet,broad,base,standard,0.5,0.03304276015689443,306.82160548728666,314.21997010055503,156,146,False,,
ElasticNet,broad,base,standard,0.5,0.02251177043467656,306.29585140668473,313.7390622931945,157,188,False,,
ElasticNet,broad,base,standard,0.5,0.015337090657598638,305.9366338253425,313.40502454612533,135,246,False,,
ElasticNet,broad,base,standard,0.5,0.010449038227444907,305.7032297099717,313.17888127919514,122,300,False,,
ElasticNet,broad,base,standard,0.5,0.007118846873641668,305.5458948840603,313.0278604100204,143,647,False,,
ElasticNet,broad,base,standard,0.5,0.004850013915850133,305.42526806867585,312.9082541678567,149,1055,False,,
ElasticNet,broad,base,standard,0.5,0.0033042760156894433,305.3317868463482,312.8076583438232,152,1446,False,,
ElasticNet,broad,base,standard,0.5,0.0022511770434676557,305.2670421737359,312.7372878402637,156,2077,False,,
ElasticNet,broad,base,standard,0.75,15.007846956451043,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,standard,0.75,10.224727105065757,665.4130054665632,671.6236089501357,3,5,False,,
ElasticNet,broad,base,standard,0.75,6.966025484963271,631.8081466930032,638.4197750117364,6,8,False,,
ElasticNet,broad,base,standard,0.75,4.745897915761113,576.7873506069895,583.0812388410039,20,11,False,,
ElasticNet,broad,base,standard,0.75,3.2333426105667553,514.141345342236,519.9831934236233,33,13,False,,
ElasticNet,broad,base,standard,0.75,2.202850677126295,447.6185899583157,453.12205192437074,81,163,False,,
ElasticNet,broad,base,standard,0.75,1.5007846956451043,397.9045080507783,403.3782666341903,89,136,False,,
ElasticNet,broad,base,standard,0.75,1.022472710506576,364.62309295023084,370.4681989839557,100,111,False,,
ElasticNet,broad,base,standard,0.75,0.696602548496327,342.44094819633966,348.7571198964663,100,147,False,,
ElasticNet,broad,base,standard,0.75,0.47458979157611136,328.8457332902612,335.6476097166959,106,54,False,,
ElasticNet,broad,base,standard,0.75,0.3233342610566756,320.4457446221513,327.47239203166623,111,67,False,,
ElasticNet,broad,base,standard,0.75,0.2202850677126295,315.1814540337689,322.2326240739607,121,69,False,,
ElasticNet,broad,base,standard,0.75,0.15007846956451043,311.8123017299457,318.9058624888936,129,54,False,,
ElasticNet,broad,base,standard,0.75,0.10224727105065762,309.6061041716225,316.82300292086916,107,86,False,,
ElasticNet,broad,base,standard,0.75,0.06966025484963274,308.06226093644324,315.36677598659855,101,114,False,,
ElasticNet,broad,base,standard,0.75,0.04745897915761114,307.08550028930557,314.46084276528376,120,94,False,,
ElasticNet,broad,base,standard,0.75,0.03233342610566756,306.42793623354237,313.8496482104917,132,177,False,,
ElasticNet,broad,base,standard,0.75,0.02202850677126296,306.0146256710551,313.4600008911945,134,272,False,,
ElasticNet,broad,base,standard,0.75,0.015007846956451043,305.7277340257792,313.1896205539291,121,338,False,,
ElasticNet,broad,base,standard,0.75,0.010224727105065761,305.59468083305825,313.0753705329418,121,436,False,,
ElasticNet,broad,base,standard,0.75,0.006966025484963278,305.45847395199445,312.9413666195334,141,867,False,,
ElasticNet,broad,base,standard,0.75,0.004745897915761116,305.34605020028044,312.82184247933503,144,1323,False,,
ElasticNet,broad,base,standard,0.75,0.0032333426105667544,305.27338629986906,312.739337459262,147,1768,False,,
ElasticNet,broad,base,standard,0.75,0.0022028506771262974,305.22594848000557,312.6883438239173,148,2396,False,,
ElasticNet,broad,base,standard,0.75,0.0015007846956451036,305.19221658780293,312.65574722670834,154,3837,False,,
ElasticNet,broad,base,standard,0.9,12.506539130375867,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,standard,0.9,8.520605920888132,648.5783740876808,655.1980208272793,2,9,False,,
ElasticNet,broad,base,standard,0.9,5.805021237469391,613.8849603943629,621.2322076837585,3,9,False,,
ElasticNet,broad,base,standard,0.9,3.9549149298009274,558.0878419664899,565.0942160458333,13,12,False,,
ElasticNet,broad,base,standard,0.9,2.694452175472296,489.051127539403,495.30922125465185,26,16,False,,
ElasticNet,broad,base,standard,0.9,1.8357088976052456,419.9661656963049,425.70832335667194,74,233,False,,
ElasticNet,broad,base,standard,0.9,1.2506539130375867,374.4855548032318,380.28701907948033,80,76,False,,
ElasticNet,broad,base,standard,0.9,0.8520605920888134,347.34808352212656,353.76973415141333,88,38,False,,
ElasticNet,broad,base,standard,0.9,0.5805021237469391,331.0398189988109,337.8762399988573,84,66,False,,
ElasticNet,broad,base,standard,0.9,0.39549149298009273,322.22784348885335,329.37157613016257,65,83,False,,
ElasticNet,broad,base,standard,0.9,0.26944521754722967,316.50759045470875,323.6755284644028,73,82,False,,
ElasticNet,broad,base,standard,0.9,0.18357088976052455,312.7468821950441,319.88332033493043,83,81,False,,
ElasticNet,broad,base,standard,0.9,0.12506539130375868,309.9239819424417,317.12865298359526,91,101,False,,
ElasticNet,broad,base,standard,0.9,0.08520605920888133,308.14775664204893,315.42288582919366,96,120,False,,
ElasticNet,broad,base,standard,0.9,0.05805021237469394,307.0579027274386,314.40020960080625,99,134,False,,
ElasticNet,broad,base,standard,0.9,0.039549149298009276,306.4028063552807,313.8054628232476,113,124,False,,
ElasticNet,broad,base,standard,0.9,0.026944521754722967,306.00568475538705,313.4390521072236,121,331,False,,
ElasticNet,broad,base,standard,0.9,0.018357088976052465,305.7641017529019,313.22778191476243,114,496,False,,
ElasticNet,broad,base,standard,0.9,0.012506539130375867,305.59750142673863,313.07826054697847,117,529,False,,
ElasticNet,broad,base,standard,0.9,0.008520605920888134,305.45053230792354,312.92593146225664,123,518,False,,
ElasticNet,broad,base,standard,0.9,0.005805021237469394,305.3485248993682,312.8166899671877,134,1178,False,,
ElasticNet,broad,base,standard,0.9,0.003954914929800928,305.26793247237714,312.72654543405355,137,1928,False,,
ElasticNet,broad,base,standard,0.9,0.0026944521754722964,305.2218139327357,312.6760759554648,139,2155,False,,
ElasticNet,broad,base,standard,0.9,0.0018357088976052466,305.18656732754954,312.64657080274714,141,4106,False,,
ElasticNet,broad,base,standard,0.9,0.0012506539130375867,305.1644288239063,312.62994289086885,145,6131,False,,
ElasticNet,broad,base,standard,0.95,11.84830022877714,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,standard,0.95,8.072152977683494,640.721770228509,647.5467933611656,2,14,False,,
ElasticNet,broad,base,standard,0.95,5.499493803918371,607.2923621231716,615.0527633999733,4,16,False,,
ElasticNet,broad,base,standard,0.95,3.7467615124429843,550.3705315653834,557.7208638238376,10,18,False,,
ElasticNet,broad,base,standard,0.95,2.5526389030790173,479.64596810029536,486.1207431581515,25,22,False,,
ElasticNet,broad,base,standard,0.95,1.7390926398365487,410.1793485384228,416.0886312574187,70,154,False,,
ElasticNet,broad,base,standard,0.95,1.1848300228777138,367.18072347296027,373.1746178467325,79,51,False,,
ElasticNet,broad,base,standard,0.95,0.8072152977683495,342.34660420333256,349.01886587464963,72,54,False,,
ElasticNet,broad,base,standard,0.95,0.549949380391837,328.1553845618113,335.1267476913497,55,79,False,,
ElasticNet,broad,base,standard,0.95,0.3746761512442984,320.682424562042,327.8845355879042,63,82,False,,
ElasticNet,broad,base,standard,0.95,0.2552638903079018,315.5719479990608,322.74824260991966,71,101,False,,
ElasticNet,broad,base,standard,0.95,0.17390926398365486,312.01027548512667,319.1739618900011,82,124,False,,
ElasticNet,broad,base,standard,0.95,0.11848300228777138,309.26043507670124,316.4839420365669,92,141,False,,
ElasticNet,broad,base,standard,0.95,0.08072152977683496,307.685317829845,314.97050792157364,94,118,False,,
ElasticNet,broad,base,standard,0.95,0.05499493803918374,306.7963634262457,314.1540283827179,98,80,False,,
ElasticNet,broad,base,standard,0.95,0.037467615124429844,306.2811406536831,313.7074578298257,111,95,False,,
ElasticNet,broad,base,standard,0.95,0.02552638903079018,305.93665580779145,313.3797053970883,119,314,False,,
ElasticNet,broad,base,standard,0.95,0.017390926398365494,305.7173198936187,313.18706543950293,115,628,False,,
ElasticNet,broad,base,standard,0.95,0.011848300228777139,305.5333108472564,313.0060507308234,116,638,False,,
ElasticNet,broad,base,standard,0.95,0.008072152977683496,305.4120843325482,312.878923458241,129,430,False,,
ElasticNet,broad,base,standard,0.95,0.005499493803918374,305.31943569969934,312.7789724592255,129,966,False,,
ElasticNet,broad,base,standard,0.95,0.0037467615124429842,305.24729310897817,312.7009527154967,131,1630,False,,
ElasticNet,broad,base,standard,0.95,0.002552638903079018,305.2058304807986,312.6585785468925,134,2559,False,,
ElasticNet,broad,base,standard,0.95,0.0017390926398365494,305.17574059043955,312.63654641626783,132,4722,False,,
ElasticNet,broad,base,standard,0.95,0.0011848300228777138,305.1587772542476,312.6235887480513,135,6309,False,,
ElasticNet,broad,base,standard,0.99,11.369581027614423,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,standard,0.99,7.746005382625572,633.0164258455361,640.0934050049025,2,45,False,,
ElasticNet,broad,base,standard,0.99,5.277292034063081,600.4187649642403,608.5003353377475,3,51,False,,
ElasticNet,broad,base,standard,0.99,3.5953772089099334,543.1003209720956,550.803276220362,9,59,False,,
ElasticNet,broad,base,standard,0.99,2.4495019777020866,471.9854676457736,478.7365610799408,24,72,False,,
ElasticNet,broad,base,standard,0.99,1.6688262705502228,401.8033056150199,407.8658844127858,49,115,False,,
ElasticNet,broad,base,standard,0.99,1.1369581027614422,361.32725271527437,367.5062631800011,60,120,False,,
ElasticNet,broad,base,standard,0.99,0.7746005382625574,338.66022990959476,345.45778193970875,45,142,False,,
ElasticNet,broad,base,standard,0.99,0.5277292034063081,326.03061021460513,333.0975622332578,48,154,False,,
ElasticNet,broad,base,standard,0.99,0.35953772089099334,319.3992196319091,326.6043089973012,62,112,False,,
ElasticNet,broad,base,standard,0.99,0.2449501977702087,314.8476866371904,322.00315560561165,67,37,False,,
ElasticNet,broad,base,standard,0.99,0.1668826270550223,311.42269358327394,318.5990647857774,80,48,False,,
ElasticNet,broad,base,standard,0.99,0.11369581027614423,308.82339338636797,316.07274679859955,89,88,False,,
ElasticNet,broad,base,standard,0.99,0.07746005382625575,307.44949877415974,314.765961768459,93,86,False,,
ElasticNet,broad,base,standard,0.99,0.052772920340630844,306.6529226137397,314.03552828577324,98,84,False,,
ElasticNet,broad,base,standard,0.99,0.035953772089099334,306.2023744869533,313.6448572160894,109,99,False,,
ElasticNet,broad,base,standard,0.99,0.02449501977702087,305.8910016371162,313.3410348144703,116,305,False,,
ElasticNet,broad,base,standard,0.99,0.01668826270550224,305.6794735204141,313.1515617076695,116,807,False,,
ElasticNet,broad,base,standard,0.99,0.011369581027614423,305.4897427917502,312.95303486164835,115,456,False,,
ElasticNet,broad,base,standard,0.99,0.007746005382625578,305.3784625546809,312.8399572573978,123,899,False,,
ElasticNet,broad,base,standard,0.99,0.005277292034063082,305.2986853710213,312.7511411640935,127,1044,False,,
ElasticNet,broad,base,standard,0.99,0.0035953772089099313,305.2346337823289,312.68207792519405,129,1732,False,,
ElasticNet,broad,base,standard,0.99,0.0024495019777020883,305.19300416438205,312.6463578162534,129,1906,False,,
ElasticNet,broad,base,standard,0.99,0.0016688262705502228,305.16835407863664,312.6299932889829,130,2119,False,,
ElasticNet,broad,base,standard,0.99,0.0011369581027614428,305.1544129370181,312.61919064968953,132,6019,False,,
ElasticNet,fine,base,standard,0.99,0.0035953772089099352,305.2346315253621,312.68206820317994,131,1719,False,,
ElasticNet,fine,base,standard,0.99,0.0033942549584219514,305.22843042979343,312.67529982507864,131,878,False,,
ElasticNet,fine,base,standard,0.99,0.0032043833103856684,305.22287662374185,312.669170545635,131,879,False,,
ElasticNet,fine,base,standard,0.99,0.00302513291595868,305.2169331261824,312.6635606654327,134,874,False,,
ElasticNet,fine,base,standard,0.99,0.0028559096315213424,305.20927123678257,312.6579787317605,134,1164,False,,
ElasticNet,fine,base,standard,0.99,0.0026961525493274475,305.2025318285372,312.6531369795414,133,1164,False,,
ElasticNet,fine,base,standard,0.99,0.002545332138318597,305.19657635176515,312.64888418905525,133,1157,False,,
ElasticNet,fine,base,standard,0.99,0.0024029484889397782,305.1912494870233,312.6451363275791,134,1158,False,,
ElasticNet,fine,base,standard,0.99,0.0022685296561384205,305.18648700140676,312.64183836002815,134,1159,False,,
ElasticNet,fine,base,standard,0.99,0.0021416300950546424,305.1822305221723,312.6389404659252,134,1159,False,,
ElasticNet,fine,base,standard,0.99,0.0020218291842175914,305.1784258011309,312.6363976003759,134,1160,False,,
ElasticNet,fine,base,standard,0.99,0.0019087298313529134,305.17502635215214,312.6341700571252,134,1160,False,,
ElasticNet,fine,base,standard,0.99,0.0018019571571801128,305.17198859612216,312.6322219779951,134,1161,False,,
ElasticNet,fine,base,standard,0.99,0.001701157252837149,305.1692205974791,312.6305165222727,135,1175,False,,
ElasticNet,fine,base,standard,0.99,0.0016059960068135933,305.167028268252,312.62901768349747,135,833,False,,
ElasticNet,fine,base,standard,0.99,0.001516157997504135,305.16529862792083,312.62764158394344,135,876,False,,
ElasticNet,fine,base,standard,0.99,0.0014313454477116647,305.1637687923735,312.6264164337836,135,876,False,,
ElasticNet,fine,base,standard,0.99,0.0013512772376345404,305.1624034901938,312.62533251440345,135,877,False,,
ElasticNet,fine,base,standard,0.99,0.0012756879730664865,305.1611853976542,312.6243744420881,135,877,False,,
ElasticNet,fine,base,standard,0.99,0.0012043271057205608,305.1579535840544,312.62188837838306,137,4011,False,,
ElasticNet,fine,base,standard,0.99,0.0011369581027614428,305.15441294661264,312.61919257839673,137,4653,False,,
ElasticNet,fine,base,standard,0.95,0.0037467615124429842,305.2470136230043,312.70076465219665,134,2368,False,,
ElasticNet,fine,base,standard,0.95,0.003537170956671296,305.2402935443102,312.69306640043106,134,745,False,,
ElasticNet,fine,base,standard,0.95,0.0033393047129282225,305.2338603318512,312.68579106749087,135,806,False,,
ElasticNet,fine,base,standard,0.95,0.003152506933472729,305.22805905437434,312.6791673128994,135,813,False,,
ElasticNet,fine,base,standard,0.95,0.0029761584581117144,305.22282552157776,312.6731306811962,136,821,False,,
ElasticNet,fine,base,standard,0.95,0.002809674761930708,305.21757662554495,312.66745537304035,138,827,False,,
ElasticNet,fine,base,standard,0.95,0.002652504017826748,305.21048798573634,312.6619962415237,139,1098,False,,
ElasticNet,fine,base,standard,0.95,0.002504125267421453,305.20410851635626,312.6571536095258,138,1111,False,,
ElasticNet,fine,base,standard,0.95,0.002364046694291617,305.19836485871656,312.6528318712747,139,1118,False,,
ElasticNet,fine,base,standard,0.95,0.0022318039937937848,305.193174372112,312.64897292981595,139,1126,False,,
ElasticNet,fine,base,standard,0.95,0.0021069588340793845,305.18848706394783,312.6455322978409,140,1133,False,,
ElasticNet,fine,base,standard,0.95,0.0019890974031993515,305.18425571405567,312.64246897214304,140,1141,False,,
ElasticNet,fine,base,standard,0.95,0.0018778290374824329,305.1804398334757,312.6397462753787,140,1147,False,,
ElasticNet,fine,base,standard,0.95,0.001772784926640818,305.1769993141328,312.6373299761402,140,1154,False,,
ElasticNet,fine,base,standard,0.95,0.0016736168913110074,305.1738616585007,312.6351851536582,142,1171,False,,
ElasticNet,fine,base,standard,0.95,0.001579996228977993,305.17100513695345,312.6332881226628,142,1181,False,,
ElasticNet,fine,base,standard,0.95,0.0014916126244574187,305.168434491807,312.6316177966909,142,1187,False,,
ElasticNet,fine,base,standard,0.95,0.0014081731213244156,305.166122159824,312.6301502183642,142,1192,False,,
ElasticNet,fine,base,standard,0.95,0.001329401150879812,305.1644766077934,312.6288186542961,142,849,False,,
ElasticNet,fine,base,standard,0.95,0.0012550356154351105,305.16196843124885,312.62657649790134,143,2732,False,,
ElasticNet,fine,base,standard,0.95,0.0011848300228777138,305.15896598204233,312.62378626651355,144,3757,False,,
ElasticNet,fine,base,standard,0.9,0.003954914929800928,305.2678705181871,312.726500209427,138,2889,False,,
ElasticNet,fine,base,standard,0.9,0.0037336804542641455,305.25900371071515,312.7174941036172,138,651,False,,
ElasticNet,fine,base,standard,0.9,0.0035248216414242345,305.2502726331012,312.7088608159239,139,714,False,,
ElasticNet,fine,base,standard,0.9,0.003327646207554547,305.2427929908513,312.7007838052544,139,732,False,,
ElasticNet,fine,base,standard,0.9,0.003141500594673476,305.2364549137591,312.6933559212094,140,747,False,,
ElasticNet,fine,base,standard,0.9,0.0029657678042601917,305.230693824657,312.68653308706644,140,760,False,,
ElasticNet,fine,base,standard,0.9,0.002799865352150456,305.22545884274217,312.68026703997464,141,772,False,,
ElasticNet,fine,base,standard,0.9,0.0026432433378337553,305.2203534564179,312.67427388490586,142,786,False,,
ElasticNet,fine,base,standard,0.9,0.002495382621752262,305.2147456528921,312.66875271157977,143,884,False,,
ElasticNet,fine,base,standard,0.9,0.002355793104560106,305.20836612714885,312.6636198110566,144,1066,False,,
ElasticNet,fine,base,standard,0.9,0.00222401210263935,305.2025897317623,312.65900706759203,144,1081,False,,
ElasticNet,fine,base,standard,0.9,0.002099602814488204,305.1973204692597,312.6548389431428,145,1095,False,,
ElasticNet,fine,base,standard,0.9,0.0019821528728981254,305.1925160713552,312.65107692664407,145,1108,False,,
ElasticNet,fine,base,standard,0.9,0.0018712729781208634,305.1881390983941,312.6476866023116,146,1121,False,,
ElasticNet,fine,base,standard,0.9,0.001766595607494952,305.18415530029364,312.64463622059293,146,1134,False,,
ElasticNet,fine,base,standard,0.9,0.001667773797254548,305.1805265419091,312.6418955947024,148,1150,False,,
ElasticNet,fine,base,standard,0.9,0.0015744799924828309,305.17717179057547,312.6394318178531,148,1170,False,,
ElasticNet,fine,base,standard,0.9,0.0014864049613979957,305.17412711420315,312.63723021973635,148,1182,False,,
ElasticNet,fine,base,standard,0.9,0.0014032567703731347,305.1713658291863,312.6352663989009,149,1193,False,,
ElasticNet,fine,base,standard,0.9,0.0013247598162926166,305.16835334521596,312.63308712230923,150,1528,False,,
ElasticNet,fine,base,standard,0.9,0.0012506539130375867,305.1646506816578,312.63017300674517,151,2968,False,,
ElasticNet,fine,base,standard,0.75,0.004745897915761112,305.3459939452266,312.82179106059056,142,1752,False,,
ElasticNet,fine,base,standard,0.75,0.004480416545116973,305.333144025239,312.8076829426647,142,481,False,,
ElasticNet,fine,base,standard,0.75,0.00422978596970908,305.32090401536993,312.7941637052687,143,500,False,,
