PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p05_neww_0p9
79.0,77.64580159582609
60.0,30.500690943690536
55.0,54.37492558498141
57.0,59.553694809315175
56.0,68.94006997233829
69.0,68.50426245026388
15.0,27.385040404020202
50.0,50.77434088533099
52.0,32.11916597301881
34.0,35.597847480029685
24.0,15.03060580538341
67.0,73.95422142703111
77.0,66.6128290693693
97.0,96.78937522996361
67.0,33.59545964293932
52.0,52.56258841241811
38.0,33.32805002714542
56.0,48.29211796656212
25.0,30.000896466138215
65.0,54.82520394713781
77.0,74.03396632210513
67.0,65.7744717876383
64.0,67.7693952337489
37.0,25.039298538098
78.0,70.17457437303428
80.0,86.88612997238835
88.0,88.02270246253215
64.0,67.85581111211064
79.0,83.63975605611654
100.0,99.00492425047953
69.0,70.14707465781743
84.0,90.91970341707966
86.0,87.32173986615335
22.0,23.384340573006558
26.0,24.979550834963476
20.0,21.049537502509196
86.0,77.43763628333542
51.0,54.43339261731042
99.0,96.4345440895657
25.0,47.36081623234567
15.0,20.847008649410647
36.0,36.73598439047303
50.0,58.26927484935949
44.0,47.38272377314517
92.0,88.69489445121805
67.0,61.0919633201242
36.0,57.18643387100472
35.0,34.980304433421324
82.0,80.90967366857905
100.0,99.40142182037664
100.0,99.95709585804823
45.0,45.72472897487374
56.0,55.43851775138231
79.0,75.82397981595395
44.0,50.68901175277382
90.0,84.30549762946539
42.0,39.81036512104959
5.0,2.816482123373058
15.0,54.22019951526234
24.0,34.74999328057258
59.0,51.39313842985279
93.0,89.84376522679338
87.0,81.47387811505837
30.0,20.00338217346846
85.0,79.59417306394482
18.0,19.958913691502538
91.0,91.09733039501369
63.0,70.85647121023277
9.0,15.226576095218881
27.0,25.88497068608344
88.0,84.16027710813042
67.0,58.04412693760385
8.0,8.874570016566283
68.0,57.86578373581008
48.0,41.396888985151634
28.0,34.112666563796665
42.0,42.77049016476285
31.0,23.321592612054342
50.0,61.329207306368254
10.0,6.520192639768239
89.0,49.24721151084836
93.0,88.17457870104877
74.0,74.67696029414498
77.0,75.2100102830021
56.0,62.80860310724924
100.0,91.5344601910331
26.0,32.273640346902695
100.0,100.0
36.0,35.91390225898097
85.0,87.38614938654007
39.0,29.66686723434109
100.0,94.74668736237851
89.0,81.61780696393367
90.0,94.05759097417919
58.0,48.815494890202885
48.0,61.62102154744336
27.0,26.354017646330746
68.0,61.474055941248324
67.0,83.24478683818856
13.0,15.034697903518282
0.0,0.0
52.0,52.316819196702795
35.0,56.602956516207584
50.0,44.81129142793128
77.0,76.33071995508767
33.0,48.04572096722785
41.0,45.06596932847277
61.0,61.5224466679436
6.0,14.473125028150935
29.0,32.54346780092189
20.0,28.374946659463
40.0,32.18953607972924
92.0,92.179101047402
66.0,65.16934435238205
62.0,58.342649845792806
11.0,12.374953358744825
6.0,28.330871409599922
30.0,40.45038623181368
53.0,52.34580553511606
63.0,60.293697145826194
70.0,62.942316057099674
60.0,57.58752142281331
25.0,23.62989829971186
14.0,11.609248364712073
22.0,25.083267070595696
26.0,25.735626748223694
63.0,73.15156791691726
53.0,51.92078368469984
94.0,95.10266052761791
33.0,43.360235856283445
27.0,9.122296106974986
62.0,59.07857102971147
8.0,16.91740951323615
29.0,20.191752340701626
62.0,38.372122689444325
96.0,91.07078216629938
35.0,40.136746405454154
47.0,58.551391116004
33.0,48.78962468012304
87.0,85.62941460332934
100.0,92.5325314421897
25.0,22.77075200413105
85.0,89.19013558220891
70.0,66.93574008056977
100.0,100.0
80.0,59.677894238916295
81.0,78.9213483130025
53.0,61.19191208310812
30.0,28.50424243326187
37.0,32.278470378531594
15.0,12.89873613037473
50.0,53.59997454756933
39.0,46.341120750977154
9.0,15.262114145340338
16.0,34.50558122904304
11.0,20.259097653520655
100.0,97.43104793002635
24.0,31.222604804400973
75.0,75.26479020542828
44.0,35.432224710170416
53.0,52.79206808151526
71.0,80.99968306775342
70.0,61.38093302054561
38.0,28.354515252313433
25.0,29.00315492571701
19.0,17.476977964055724
81.0,89.72821344220685
100.0,99.77595138543678
53.0,46.69320601743097
56.0,56.4652643388537
60.0,65.32334574861652
3.0,12.481595220050757
76.0,58.64953641054254
33.0,34.36998454225791
69.0,72.04622678514549
26.0,33.498112351594635
92.0,90.04436349848193
60.0,64.10223587153533
50.0,47.94536156032933
30.0,37.044929419871636
97.0,98.06868940842473
71.0,78.12226505288274
41.0,42.21621081025379
55.0,57.60400770879663
46.0,45.49074476360944
100.0,73.0979895537748
45.0,29.83080669505044
16.0,26.301494549929245
41.0,31.784817319727576
96.0,94.0978116229218
39.0,49.17995030145174
75.0,69.06505428945424
14.0,15.06878835634458
95.0,96.1464232323799
100.0,97.32582423842354
100.0,49.909343670498494
42.0,27.36343748273428
26.0,33.998799012836706
19.0,18.84406704346771
88.0,92.02651873218636
57.0,42.86983606684282
84.0,83.83933294370657
50.0,48.28074238469608
19.0,19.89383655315096
31.0,28.11249615805659
61.0,59.41879512135572
14.0,12.295977322480796
67.0,64.27233157873208
23.0,17.89306461727225
79.0,72.4528662260219
75.0,77.70961197854567
44.0,32.18984267557646
76.0,69.906162872681
20.0,52.959711246437344
87.0,81.44363091258984
39.0,46.538364923985924
31.0,29.060950183920877
20.0,21.299731411003915
68.0,64.9126628870953
36.0,60.35907844618801
35.0,34.92389144950549
0.0,1.6249942789682859
25.0,38.95527265985534
77.0,76.44436968970538
40.0,40.81688176917058
29.0,40.16203755190183
93.0,86.72557273435987
23.0,33.062418780800186
79.0,83.57953351720042
44.0,44.63663848688366
74.0,70.93971075227458
79.0,85.95964023564584
30.0,36.92675239889618
33.0,44.18122803488972
59.0,86.34427607236563
70.0,51.764098361742505
72.0,60.09027071943787
17.0,21.005059782313975
53.0,43.09162553483167
0.0,11.073173434577027
35.0,39.454747430454695
100.0,99.19057512358567
71.0,31.620631438844228
88.0,87.46707037017535
30.0,35.08970556989732
44.0,46.130307293901204
27.0,21.373814649050807
96.0,100.0
21.0,18.666083259376286
74.0,76.07773398203072
79.0,92.09467286142421
89.0,83.31819032498734
98.0,97.53075559228509
12.0,21.682059427907515
35.0,31.435912990555806
23.0,20.149151281606304
0.0,13.981005683450707
91.0,88.80327060691675
46.0,60.881216495997506
11.0,15.083144325240106
33.0,44.15279632314647
17.0,13.177795667138176
41.0,41.66100088716137
34.0,33.98945647885826
65.0,57.93966962242523
54.0,66.76505440499406
83.0,82.44461275167221
58.0,57.463653673871214
88.0,87.33765435949428
26.0,18.224583481278835
91.0,95.67567235146763
7.0,7.181640503066179
94.0,86.33449691394374
2.0,4.273088496569169
88.0,65.41292505212182
77.0,77.60967850359009
14.0,30.545444013499193
77.0,70.49592864139446
9.0,28.355257660164185
51.0,58.31854959311616
90.0,74.93803269309674
24.0,25.194859615291254
46.0,43.17484379062549
91.0,82.81411009444021
88.0,87.27057992428787
39.0,37.804951116491594
50.0,50.29555557439208
0.0,16.1188626512214
70.0,47.80663319681548
75.0,81.83246234814038
70.0,73.1874570494115
41.0,41.39649699297198
25.0,57.96961559181524
59.0,60.790066896297915
75.0,62.8730398227859
57.0,31.352836807171492
100.0,99.88385604782755
73.0,73.50332568865633
53.0,50.5313810693994
57.0,66.2766031334751
41.0,42.58145594124557
73.0,55.03250619441157
25.0,38.26025357220216
25.0,16.473669535506534
62.0,76.08746995471876
14.0,15.431056760629165
65.0,66.81480743556773
95.0,94.24600462106207
45.0,34.666689469532855
12.0,17.61485589644626
100.0,99.5019158004377
47.0,68.28549265571283
82.0,91.64948470136227
72.0,70.05266418346
16.0,13.348327762986596
19.0,16.00044726255549
59.0,61.70963157733643
24.0,27.571238811438246
75.0,78.60988920313447
38.0,54.92960391518214
92.0,98.95191025975035
100.0,99.74157146091812
18.0,24.380536380805367
23.0,21.12550790477582
95.0,95.55972951459032
46.0,58.21605442692159
61.0,64.16052734697541
22.0,20.667159664136804
33.0,24.023695980662353
42.0,45.87900162316038
75.0,66.76359189334698
76.0,78.16352012410599
32.0,36.2110277584822
80.0,79.91129692917085
0.0,20.078685898686626
36.0,32.30010765513677
38.0,38.58641850954707
28.0,29.72671586323426
41.0,43.192024719167605
37.0,28.9773639383765
96.0,95.43389225583273
32.0,29.47230913979118
11.0,25.2748402217596
10.0,7.980548484954941
56.0,52.05532315173037
23.0,19.190943506622745
36.0,28.77678712309065
93.0,93.07631385400106
100.0,87.08727135694348
49.0,47.818360956088426
44.0,62.107323361064914
86.0,85.12602941736576
79.0,77.83827333492465
76.0,86.46612133940128
34.0,38.15281227645822
95.0,87.24323433017403
44.0,41.85216529081771
29.0,34.55437383799843
14.0,35.397681525279054
39.0,43.521953868841216
58.0,59.21580788006089
62.0,51.66034365031828
100.0,94.07931462247379
80.0,64.43358621144212
65.0,56.306593876282236
16.0,14.36403667466919
41.0,33.1616801027787
38.0,52.16225214316569
86.0,83.50402170809932
13.0,13.807214331556978
61.0,55.23001769441598
35.0,38.631123862755786
19.0,22.401455007822573
86.0,85.54523533304436
94.0,84.26509265225206
100.0,91.46260235706298
36.0,41.660958082829794
45.0,57.30234443121179
25.0,15.836438791058576
100.0,97.1712907964777
30.0,25.95002602922208
55.0,80.73241041019169
54.0,45.47473608055283
21.0,22.270497250621652
78.0,36.714428571972064
68.0,73.9096698555181
31.0,25.666780872486903
38.0,40.38424368199654
53.0,51.946530856120745
20.0,23.304540341623373
43.0,42.12910739275549
42.0,45.19950339583704
97.0,96.10283409914571
73.0,69.50871739433157
9.0,12.770866014057205
57.0,55.45872573066464
96.0,97.66983428445393
100.0,96.48817566524204
67.0,69.53483056530892
75.0,88.92239560669773
40.0,22.54370072001662
59.0,57.470493269678244
33.0,37.690348788976095
68.0,71.91496686250463
74.0,70.86088043681691
67.0,26.47798709893149
27.0,36.067678148745514
61.0,63.20912854730312
80.0,78.15426476757025
13.0,20.402116814132633
73.0,69.4932330039746
82.0,79.84173714718524
23.0,57.02571993162767
48.0,38.859928563256325
64.0,59.86863428306333
24.0,23.362645469590575
79.0,81.9228383995381
63.0,61.427170855926136
26.0,26.46320885920178
69.0,66.49165472385742
55.0,52.912680559551376
33.0,33.45615798690607
32.0,41.50523543169464
4.0,4.25064853003593
43.0,46.40924793330892
10.0,33.118515366730946
29.0,31.882044189868978
88.0,84.36302591616557
31.0,28.158603262204103
59.0,50.60991967573503
85.0,85.2981138935335
43.0,50.97807300945675
78.0,72.8897153146834
65.0,53.92580140780912
61.0,66.32223434449155
84.0,83.29802522148934
56.0,55.18723478736797
80.0,88.34753314290754
66.0,66.88840906051615
78.0,75.43704988924802
33.0,27.663520165435855
95.0,93.82352288053629
33.0,33.84069606501639
96.0,97.42968601640844
95.0,93.8792397960365
53.0,61.73158458845755
17.0,33.01083038125075
52.0,60.56151022622211
88.0,89.00486837096071
100.0,99.66543868548582
85.0,73.90827867301645
55.0,54.35347387593709
24.0,27.571117790806916
22.0,21.17343761770724
76.0,72.3706906683673
39.0,35.36573483281375
70.0,72.20577842401728
75.0,75.00541256781057
42.0,45.631443922232506
42.0,30.77233221009614
58.0,57.83497656965105
93.0,88.48999718151188
50.0,36.69912590470743
67.0,80.15494947734189
3.0,6.24030765476348
72.0,71.96595872142898
81.0,81.45942809903562
35.0,27.377937630151834
23.0,18.614126204333523
58.0,57.569227797805006
65.0,75.01800616117444
23.0,27.62585516954097
59.0,42.84770612439579
15.0,20.642745660587423
98.0,90.2387149017118
18.0,27.595564671264725
69.0,61.88243107309307
97.0,97.48540741355455
56.0,31.32237759096364
54.0,52.10106942841684
100.0,99.74678956136714
28.0,38.77760364227851
41.0,44.555452025469094
57.0,68.56801242267083
45.0,44.68724830016574
71.0,64.0007430162313
85.0,78.4127503731421
34.0,28.20668219658497
34.0,43.83931219869618
67.0,83.39597143875437
100.0,99.99354820572914
67.0,60.62260900984839
77.0,78.33234239007817
48.0,36.93596618878759
37.0,36.5239494910359
23.0,29.435052212613822
67.0,70.85098170504698
17.0,55.09058504540251
89.0,88.18905791255244
60.0,65.81599138512895
95.0,82.54039959671178
8.0,21.668222581402507
80.0,87.9622471964548
100.0,99.53609584375278
28.0,33.458797534663894
9.0,6.384215553124287
50.0,35.58501030260636
92.0,85.25420968100885
57.0,71.43254972654455
31.0,41.452402192414816
40.0,46.08956934486963
28.0,22.225385516228485
69.0,73.94963413606315
65.0,69.23362399988264
9.0,8.396377214482682
77.0,73.52122201585752
71.0,70.81632867795928
46.0,39.73361139137471
59.0,59.30279275532041
13.0,11.758896807357715
29.0,37.544942782453646
79.0,69.00864717586198
29.0,32.25212720891534
55.0,53.2615878078447
59.0,59.77939117322819
66.0,61.91318998494218
100.0,99.60645263836972
80.0,81.48120533186508
64.0,76.40746510824322
39.0,41.92562197479697
39.0,48.63151075040584
76.0,79.3830391526399
92.0,91.51579086302213
96.0,93.74948892738595
93.0,89.6020030791052
90.0,86.22517074369672
64.0,64.15252996537068
69.0,71.40104095196598
49.0,49.018329920658964
50.0,55.36101231790731
64.0,69.44474228148644
30.0,27.908815675571134
78.0,77.1425948453787
14.0,17.242593422705173
64.0,70.54577111697839
11.0,21.575216930997254
25.0,47.12556889904363
33.0,38.925137899238315
50.0,34.058687249082965
23.0,20.729734301667897
60.0,33.6652048766722
63.0,53.71421433230731
43.0,50.06184727771027
55.0,52.26494742026869
69.0,67.07244774077236
62.0,61.459565970666546
92.0,84.16139709018026
50.0,60.000784628697396
52.0,52.93329990720674
25.0,32.73111673598655
33.0,40.06774236028886
95.0,98.00435226869722
60.0,77.90937036934773
29.0,32.881239911426675
39.0,39.76221014120687
31.0,14.236254546929969
71.0,53.2026490510523
48.0,42.035757337495056
4.0,8.48721520784764
69.0,44.27940249020382
50.0,45.21864936903966
66.0,65.07218016696795
35.0,35.08726626233133
37.0,33.721529584598876
75.0,77.37395608997255
59.0,47.51503689188348
78.0,78.9283674352549
68.0,67.72304386065898
41.0,45.8065291877879
79.0,79.36645521603248
63.0,60.4812313818594
78.0,75.9315819113925
26.0,26.506757492996574
37.0,28.502148701196738
75.0,68.25846621572326
48.0,50.41655815922581
67.0,31.185922166744035
6.0,9.295550640177266
93.0,96.32245146985446
52.0,54.68891489562324
60.0,43.20814327274087
83.0,82.2717898172847
22.0,20.66285818775313
26.0,25.776042892411454
11.0,24.494630057283963
31.0,33.79086483968328
62.0,75.10322388645231
22.0,18.468256676555242
90.0,89.07860677773661
46.0,49.90517852960536
38.0,42.150460613998895
38.0,29.884830965892327
50.0,40.66628681654326
65.0,58.543244789752
100.0,98.30145611458948
22.0,16.258671076195625
57.0,52.03470664776845
42.0,45.12825582617202
57.0,57.03041183556775
67.0,61.58463727909658
93.0,98.35980379177404
50.0,50.173160587429486
64.0,71.92809328691902
30.0,24.272603411363725
63.0,26.560579048447345
60.0,46.14075655700174
14.0,10.471900172523041
100.0,99.80681516162313
14.0,28.45531101077778
62.0,59.2704952890674
0.0,15.260814399605191
89.0,73.78857181563413
81.0,77.65935628601217
53.0,50.83009869100175
57.0,52.13800570231145
78.0,75.46463163068633
17.0,16.591421550079207
9.0,19.624476212781175
68.0,59.47624537347371
91.0,87.85127776946754
31.0,36.37300020006644
46.0,23.47884419542497
54.0,54.75269983851316
66.0,62.021425376784435
54.0,56.496135873218094
71.0,65.88060577802794
73.0,71.0007787729962
89.0,90.54439271367988
24.0,21.01598830315597
68.0,67.60380602692207
87.0,81.7644888126031
73.0,66.56884703409361
64.0,49.04952287113957
50.0,53.187530428200766
54.0,53.04011153063468
43.0,46.216711939154685
33.0,26.047527618177256
9.0,14.352663452022924
43.0,37.01374048678817
57.0,54.430616503162476
96.0,91.3989521627658
39.0,33.788545897755824
54.0,55.74673330738791
44.0,51.669623026606004
81.0,68.66843698556096
4.0,9.148824908270546
22.0,25.231402527092314
50.0,52.349103518386904
97.0,96.86894956683207
29.0,66.31717619333813
47.0,46.767535254793415
56.0,53.77409563438849
14.0,45.34082454022777
20.0,13.347665077130383
67.0,53.63906663898117
24.0,32.74362185502316
80.0,73.2317834628735
85.0,78.87256968271672
40.0,38.93482761253096
44.0,46.88796634197776
68.0,79.25176455623952
63.0,43.072883911069454
83.0,88.1729753384474
13.0,20.13415313509371
86.0,87.80995781982739
16.0,11.614355701437221
98.0,88.89229468304742
38.0,29.509079824833012
27.0,23.85233479426776
33.0,34.32509762144375
62.0,66.90476748133739
53.0,56.75431747527156
63.0,65.39273855248003
100.0,88.91686300672754
100.0,96.56399474974782
39.0,50.82781994661417
13.0,18.43692908303609
28.0,20.91467910419383
61.0,59.94234344421483
39.0,48.934713596361064
100.0,81.07380765551174
29.0,30.23818110748593
92.0,95.87659213123561
27.0,32.92679742002656
63.0,67.53264059534952
11.0,15.674158657607059
94.0,95.46702909385546
90.0,93.3031836508088
71.0,71.59019936146082
30.0,28.503839530074195
96.0,92.74295742785077
67.0,67.72283869068359
38.0,48.04799229558427
27.0,38.09583547499051
32.0,30.40852882519527
83.0,73.56604346898588
92.0,89.39553272762222
47.0,48.780874102106246
63.0,55.61636144080243
92.0,76.34283804517355
30.0,25.960467848300006
33.0,34.04984448754571
65.0,71.77033200277491
75.0,79.55263532710674
45.0,42.16472763616554
100.0,89.80815257127699
93.0,88.75492355193813
43.0,25.845570355347128
74.0,78.35880033206239
89.0,69.83338574979446
23.0,36.68930386428104
100.0,99.71690185544747
100.0,95.93228475049992
20.0,37.62321098163428
75.0,76.87504949892804
67.0,69.24477292475086
0.0,5.260689556722719
53.0,63.60355585903764
56.0,65.53879759115438
78.0,68.67862661651449
35.0,32.36067880943853
35.0,32.95204848413975
56.0,51.29945133997478
100.0,96.4051800941225
100.0,96.61673976111607
49.0,53.068131617277054
87.0,87.90028992174578
83.0,79.41948439282052
61.0,55.75526485460699
77.0,70.55306110491836
13.0,10.130143248483991
56.0,63.973046232688745
15.0,18.99543815943946
73.0,64.45922992470338
45.0,47.40948795979959
62.0,65.22925714683505
72.0,72.16312034348022
3.0,12.564683716360355
93.0,86.73693064797243
59.0,60.40512750062268
68.0,61.88157132123784
79.0,79.4301676117882
65.0,17.26525683219675
74.0,69.94156538227176
51.0,50.96338853120859
87.0,92.78391356094275
