ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_all_components_convex_refined
ae9d7657e734,71.0,64.14592224082469
7f654299d3b2,25.0,33.058915187252666
a76eafd89601,88.0,86.66654635075295
bf2e6d59a995,82.0,80.00825598984339
562a89b57e69,33.0,37.00380163857406
45f541cb972a,60.0,67.92346081943927
d3a1392df240,57.0,57.29788506502953
e01c68615290,26.0,31.48264747876449
66f1852265e1,86.0,79.81833516336587
fb17ec265aae,53.0,56.40218796584136
ddddb26c9532,49.0,48.29598035377501
2cc2f2035d5c,86.0,98.1451850560438
3ba38f69b112,94.0,94.18619587762693
bca78d89a567,7.0,8.134836149781837
f2a96cd6c64e,62.0,71.88166935096783
74ebed447d01,13.0,29.90621421874307
c85f91807a10,90.0,84.5785049973283
783a6b7e7633,11.0,19.321450014965684
bae4a7d584e0,58.0,62.824231792852444
66204838c302,41.0,41.36490768307456
8cfa88138391,58.0,51.148129333891404
10331175b6e5,75.0,55.72775922956954
2389f6c27a00,45.0,47.67828744129473
146c52518d50,53.0,45.130598001455965
67f5a7ebaf03,50.0,51.86255682406086
0bd7413f3ce4,24.0,31.753245504859354
cefbfc8d6f97,42.0,37.19736940639851
baae0fbad85c,81.0,76.3884049046757
b4462da7ed4e,21.0,26.50052487547943
37e18ac7bc0b,45.0,49.15770053820967
45363844261d,37.0,31.859598566002173
7e20b7da77c0,38.0,32.305294807117065
524cf11338ab,91.0,85.31657909740488
7be8ddff4c0b,14.0,16.18540034358458
0dde07e6c273,39.0,42.8577455948372
71c8ea01f0a3,82.0,80.56517429433998
b2c2019d9d3e,17.0,27.38969493890381
f29815226517,77.0,79.94640269257927
7b58692168ca,80.0,68.04859431861772
96edb51687d6,90.0,89.46880676848932
3cd97bf3318a,46.0,48.063729473602365
bc8bc4a77ce4,49.0,50.61597848739295
4158126e625d,52.0,44.816958050907566
143aede06d88,80.0,77.67896012328987
48bf07e11bc5,88.0,80.02776904013085
2a9890e075d7,47.0,51.84872443042869
bfb8afe9cc0d,28.0,25.726361486824537
d926191ae72b,79.0,77.7620082004241
6248e9131c82,60.0,33.270355894037365
8935b7ee4e74,55.0,51.05423690036627
258ea1dd4414,57.0,59.75159651052944
363689360cf3,56.0,69.3570449990882
917fc5900641,69.0,67.62450137961805
acef5db6b769,15.0,27.48908168534101
24c086171450,50.0,54.206929565770274
1244cdccebee,52.0,32.926613635444184
4d5f44edfbc3,34.0,35.444700529424985
f59f86f5244d,24.0,12.05588232099589
4c640313b12e,67.0,74.22865775585976
0687c465fdfd,77.0,68.71022350874344
c8e6cc997520,97.0,96.53492862907287
cb5e15e7f5e9,67.0,32.053853827210496
fe72c0124e71,52.0,51.602467130676864
f7e1509691cd,38.0,32.494480147563706
d148b93495ae,56.0,47.805948077792024
4f42e78f7e13,25.0,29.373200698087757
3873f53757d5,65.0,53.73861075188608
e015e4d56a4f,77.0,71.65194252341242
b44fd97be12a,67.0,64.65063737875467
3ea80a0e6a30,64.0,66.97063820813206
d4059e383798,37.0,25.417041430125355
b2e69a443d05,78.0,70.97720525425667
fd23137f02c4,80.0,87.27294808566259
e7a41a12db9f,88.0,87.02011563594974
71531cdefdd7,64.0,64.59087563918365
b04226d46306,79.0,82.62895598754497
95874c372d84,100.0,95.71733612550813
0e2ea23833a9,69.0,69.10849795194423
cdf0d7b13665,84.0,91.34981470675842
73562a1ac162,86.0,82.24803280308365
0f59b62916a1,22.0,24.053135825110203
6337fde43089,26.0,26.82196965810727
248e84b4e2a7,20.0,23.148680756338624
3e50fcbd06e2,86.0,72.35191917570877
5988970063af,51.0,55.422021524463815
5572f90dddd1,99.0,96.93827436240994
18b1c8e268e5,25.0,46.685852395275504
99cb75c834cd,15.0,21.85021953523236
cbd217844b9e,36.0,34.166678893876764
5c779f94e56d,50.0,58.62563895990342
176492d18d5b,44.0,47.575419393944195
e821675fe96d,92.0,88.89503377858505
1a593cb6ca7d,67.0,58.38458988671201
3b2dc9ef34ca,36.0,60.45793990664514
1b3dba413426,35.0,34.41440898300375
850b739910aa,82.0,80.1844304746783
e0921308418b,100.0,98.45786789545974
88fbd96e1cbf,100.0,99.90619461815042
41e4781db622,45.0,46.69535947704655
243e596e2075,56.0,53.060910445969014
b0000a142864,79.0,74.7253037474248
85562fa0011a,44.0,51.93389978491888
4db4271245bc,90.0,82.77542477382809
8816dd3f93db,42.0,40.005238351503934
bbe3397d3264,5.0,4.1675994069831495
a1f098870bb7,15.0,56.455816659433644
2d92241111b0,24.0,35.550450481082734
f3c2887e7e6f,59.0,51.15414303093698
276066b59684,93.0,88.19317455908588
8cc400cd3533,87.0,80.94370832123171
2d196b684eca,30.0,20.603876987783757
045c5e685dd0,85.0,77.09736537888739
c2d47ba775f2,18.0,23.392879239164017
01eb4f765465,91.0,90.23128208635282
a1e89a2e97f5,63.0,71.44623974143073
28d83a401a3d,9.0,16.408441124480397
ca0de310e834,27.0,27.66405522238431
c65ad537ac1c,88.0,82.3917379106129
47dd25f32dd4,67.0,58.68608236606668
5b21d1c8be59,8.0,9.173132727894917
b2fd85cf9233,68.0,59.2983549953197
42643943da29,48.0,42.220594875769564
023c313bd375,28.0,33.73408694655144
b7b7ec902a19,42.0,43.86684933080687
3d4245549988,31.0,22.982281586106172
a7f2dbe61c00,50.0,61.409679973413056
2febf3478cd2,10.0,8.094917715612834
06013d89215f,89.0,52.18855620978393
4409b71b7891,93.0,86.28316828650473
d674bfef1e99,74.0,72.83611951540976
0f2a2fb6d71c,77.0,74.43001676090825
bacfb0a4ac84,56.0,62.32496108486541
28b755ba98eb,100.0,89.44574667981493
13ed55d6b8d0,26.0,38.19316355273447
a11903ff55f1,100.0,99.87895157402086
648b8274cec1,36.0,36.62661445055677
6bc177a04cb0,85.0,85.77714494124547
ed80ee538be4,39.0,31.142228923059925
aea31ee54f3a,100.0,92.14706266809164
c19931361911,89.0,82.30153759979521
e656341f2fcd,90.0,94.36776298781314
2b2f11133f35,58.0,47.68880075917806
4ccab8a5f709,48.0,61.796614203481475
58bc21fd1e83,27.0,27.125104791498465
9175332ccc5b,68.0,61.62844297463548
9b204e9d7062,67.0,84.60270000957836
f2f3badf34fb,13.0,15.54748283955086
0cbcee4b3b37,0.0,5.358148858793433
410c3ddb5ed4,52.0,52.91102845350172
4e5b71ac91e8,35.0,56.716366585905675
2937d9a7b549,50.0,45.61709317633451
67704d5a217c,77.0,75.19923464663815
04bfa3366676,33.0,48.70830261861163
10d7bc0f4a0c,41.0,42.89764276648917
ddd9ca24b205,61.0,58.82018459158119
ffe34ac7b15e,6.0,13.136356395031147
50ab3c83921f,29.0,31.994891690475
b59b26f3aa8f,20.0,28.40735155256352
8de1f2419310,40.0,35.29649125066918
380aca4d7071,92.0,92.16064195416922
b06f72764689,66.0,64.46379441801494
3bbf6e0e4df0,62.0,60.336761743398
48cdcfab09cc,11.0,15.18175139721277
64746da42801,6.0,27.07408058236308
d7a06ac0d7f1,30.0,39.37093129317461
f1fc3e253222,53.0,53.32365227863934
f682e9db9abf,63.0,60.2513893882032
a0c9400bd245,70.0,62.59855880396805
05176bda6e26,60.0,56.57200797921975
d39d27ce364a,25.0,24.386867501646364
bb87790c5cc3,14.0,11.876727767785354
2aef18350c3a,22.0,25.02495992484288
b33dce58086f,26.0,27.013058100692046
3cc287050f97,63.0,72.85545674245078
dac0ca91e63b,53.0,52.524193025931815
8f3abecf51e9,94.0,94.59472835708281
d5debbc6f190,33.0,43.93040357803335
e1557a39775a,27.0,8.28555978950809
eff760ce346d,62.0,58.526060159152635
8ed9408fa2be,8.0,18.70546541402201
078b26958260,29.0,21.69132133843238
a3ed5ced86d5,62.0,37.61708182226888
168d2b15901b,96.0,89.6463662095204
d645aa9f0858,35.0,43.649735861347935
9194a3007446,47.0,59.54803865999355
eaf310a93e5d,33.0,50.60831075825725
413b66eaf4e1,87.0,84.96608885205771
a4e6789a6789,100.0,95.195134902974
5ed54c1068c4,25.0,23.19619243532256
6390acbcaeec,85.0,88.66080368397476
802a11a3b8b3,70.0,67.64556378243098
0c2bf41312a9,100.0,99.72284524584082
1ae3dcfd8c0f,80.0,60.8728603688195
e4d8e4e9b67c,81.0,78.99894192850265
70444f89c464,53.0,62.911428397477195
2d0fd97298aa,30.0,30.503652727891975
d7336acf998b,37.0,31.807473820647598
29f4f1ba28dc,15.0,12.93676348891897
4f98f0fcf900,50.0,52.74007697952443
65c497c12711,39.0,47.169744414008896
77067b04be35,9.0,18.36124876274703
b91622324720,16.0,31.90022016111171
b97218e1d4e9,11.0,20.876221972351278
3ff08a1de8ae,100.0,97.42141634235738
62b2b5d4098e,24.0,34.5573352551752
47f41ce2924c,75.0,73.47126059405522
6c5f9d167829,44.0,38.36382996476037
c20fdf9fef9d,53.0,52.4321451392239
2ba9d29ac212,71.0,79.73983759997506
42e71b0dfe52,70.0,60.55561544826011
07fd40fae19d,38.0,29.426359359748076
9343156238d7,25.0,31.468716345290638
1c92553517f6,19.0,20.344284631659278
3954a902964a,81.0,87.84796536104461
3f970ed78adc,100.0,99.39097510677932
f5186eaa3898,53.0,48.4080937323353
54b81ed76ea8,56.0,54.90500626061397
d13d7f2af041,60.0,64.64053268183025
a7e363d1a2d0,3.0,11.757389228655288
f0be3044d4b6,76.0,59.97534055024226
b68d663e86e0,33.0,34.80620931432991
5703bbbcad13,69.0,73.37800991743791
027ebef69304,26.0,32.768943484986636
81366d943fc9,92.0,85.72669244107793
5f6855a15f90,60.0,64.30845791757834
90e796c6786a,50.0,49.28521900258981
bc9e6bb2894a,30.0,38.47756498706459
6ab4516b303d,97.0,98.47460017809806
cc4611d69890,71.0,77.53997135684789
dd81166b6cf2,41.0,44.780424457863994
ba12f9d16a29,55.0,58.11749685399303
a6698afbb4dc,46.0,45.94656468283191
80d822f657db,100.0,70.15758191096243
0c0259925687,45.0,35.02941573399537
71331ca8666e,16.0,26.991616745118467
ec0f5d3d48fd,41.0,31.96094531884352
fcc4346f0336,96.0,92.54148425841375
5c2fb9a41879,39.0,49.108068055425136
4ba2c8b143d6,75.0,68.5786723421829
5842c12333f6,14.0,18.979764780423345
56cdbe2af981,95.0,95.84594343326506
6f09df7f9c32,100.0,95.92446405679182
27b20413c127,100.0,52.70628711916117
5d0e395ef560,42.0,28.448044242945173
c1886edb1e84,26.0,35.03214066221599
819a8e07fb30,19.0,18.05388519272837
6b65737d2227,88.0,91.53728446501887
31c8077fa6e9,57.0,42.48444859790733
f02587bb46fa,84.0,83.55360047087743
31ab5b26816f,50.0,47.216434269014414
a03f39ee2591,19.0,19.855452324947642
d3ecd85dd1e3,31.0,28.69780140857502
c7881119a0f9,61.0,59.71318071649806
8e8e421a1a91,14.0,14.697739449811042
66d224aed5a6,67.0,62.94503560328017
4d7c842587c9,23.0,18.673492352834486
0070f3b1eaaf,79.0,68.79231447328155
0fe3b1a904de,75.0,76.6015831225346
666a5bdef81a,44.0,35.708986633930635
cda3dec9a436,76.0,68.78201853151894
40ec29735b64,20.0,52.64811727885677
521ee16a156b,87.0,81.5610783928121
6934a3770270,39.0,46.485722655249795
acc67e8dbc36,31.0,29.107102179791745
642a7c0a8edc,20.0,19.897187155110515
72af36ac5f50,68.0,66.76614850752105
74da546cc4ed,36.0,58.522960043159514
251d6b21bf11,35.0,32.84607546837201
eaa04139ea72,0.0,3.756856343177983
376736c03f1c,25.0,41.09349742889319
2b9146ced544,77.0,75.57902931443877
e185188dd0c0,40.0,41.613272870536974
9e949fe1c97a,29.0,39.881044872125074
e64f0841b35b,93.0,86.18676302127743
6aa3f58c0cd9,23.0,34.286177188994024
4750efa7ec62,79.0,81.85855389911232
63c977e80b4d,44.0,45.039082150956446
ae38ffb3ebaf,74.0,71.4806420142086
f95411b13289,79.0,84.76851813299585
0f71c5377ecb,30.0,35.96715226191535
a7002b893aa5,33.0,45.25903046590471
8563efc5c99b,59.0,84.7422471486201
6bb94fa449cc,70.0,52.94753500018329
16d9cb6d54ff,72.0,59.18714872819024
f0f8e113dd79,17.0,22.01988148764386
de707d5896c2,53.0,41.97228778521442
29687f2c0c24,0.0,15.42873422125686
2c820aed1d41,35.0,40.80666921615598
71a53126e3ca,100.0,96.30331643198255
c07ca621751b,71.0,31.130337727346184
2ea737572e25,88.0,87.91821763921172
bf68899a7ce0,30.0,35.683858378133785
a1bf4e39e95e,44.0,46.19469606628867
cb25a194230d,27.0,23.630588112968738
dafcddce319d,96.0,99.97099881461163
fa303c4c33d3,21.0,17.834879628566263
7ffefb272c4c,74.0,70.46827795733766
a583e960d687,79.0,90.60539162489698
cde46b20d209,89.0,80.20577323220105
4e19b17a0494,98.0,97.63505137762353
239d45d2fd4d,12.0,21.13323366585213
