model_class,feature_space,max_depth,min_samples_leaf,min_samples_split,train_mse,val_mse,n_leaves,tree_depth,aic,bic
Regression Tree,base_plus_interactions,9,25,50,350.17314176077343,364.01246974037764,326,9,,
Regression Tree,base_plus_interactions,9,50,100,354.0932398576827,367.13592043068115,272,9,,
Regression Tree,base_plus_interactions,9,100,200,358.59173456005266,370.3761838069714,207,9,,
Regression Tree,base_plus_interactions,9,250,500,369.90532060551897,379.5737945971165,129,9,,
Regression Tree,base_plus_interactions,9,500,1000,383.5984872531675,387.08762158124364,97,9,,
Regression Tree,base_plus_interactions,9,1000,2000,411.04635592190755,419.3976062938854,77,9,,
Regression Tree,base_plus_interactions,9,2000,4000,443.48594195087986,454.77873723069285,42,8,,
Regression Tree,base_plus_interactions,12,25,50,296.91067768712486,317.9761789938617,805,12,,
Regression Tree,base_plus_interactions,12,50,100,306.65330958263803,324.9898483001834,565,12,,
Regression Tree,base_plus_interactions,12,100,200,318.6225759932152,333.7783066049948,369,12,,
Regression Tree,base_plus_interactions,12,250,500,338.6578370795707,351.20903939904133,221,12,,
Regression Tree,base_plus_interactions,12,500,1000,364.4038650072195,369.12675528774554,146,12,,
Regression Tree,base_plus_interactions,12,1000,2000,407.8898189083336,416.530055124353,88,12,,
Regression Tree,base_plus_interactions,12,2000,4000,443.48594195087986,454.77873723069285,42,8,,
Regression Tree,base_plus_interactions,15,25,50,254.88681552635242,282.26295566426984,1364,15,,
Regression Tree,base_plus_interactions,15,50,100,270.98378834888433,293.9318995009153,884,15,,
Regression Tree,base_plus_interactions,15,100,200,290.6324718727188,306.9102029253023,541,15,,
Regression Tree,base_plus_interactions,15,250,500,325.0920471881889,339.3637225108772,287,15,,
Regression Tree,base_plus_interactions,15,500,1000,361.026677766352,366.8160863077416,162,15,,
Regression Tree,base_plus_interactions,15,1000,2000,407.77492744984573,416.3780617336154,89,13,,
Regression Tree,base_plus_interactions,15,2000,4000,443.48594195087986,454.77873723069285,42,8,,
Regression Tree,base_plus_interactions,None,25,50,189.19281344950016,241.31256595309037,3526,46,,
Regression Tree,base_plus_interactions,None,50,100,227.47299605675528,262.67284439597836,1762,41,,
Regression Tree,base_plus_interactions,None,100,200,263.09767839413115,286.55767483626977,872,31,,
Regression Tree,base_plus_interactions,None,250,500,315.9923964855287,331.87106181184447,349,24,,
Regression Tree,base_plus_interactions,None,500,1000,359.2543200798003,365.8607155767758,174,20,,
Regression Tree,base_plus_interactions,None,1000,2000,407.77492744984573,416.3780617336154,89,13,,
Regression Tree,base_plus_interactions,None,2000,4000,443.48594195087986,454.77873723069285,42,8,,
Regression Tree,base_plus_poly_interactions,3,25,50,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly_interactions,3,50,100,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly_interactions,3,100,200,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly_interactions,3,250,500,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly_interactions,3,500,1000,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly_interactions,3,1000,2000,521.431526239684,529.7900300439317,8,3,,
Regression Tree,base_plus_poly_interactions,3,2000,4000,521.431526239684,529.7900300439317,8,3,,
Regression Tree,base_plus_poly_interactions,5,25,50,446.3904933651175,454.14703652397395,32,5,,
Regression Tree,base_plus_poly_interactions,5,50,100,446.50861971348587,454.3246844083794,31,5,,
Regression Tree,base_plus_poly_interactions,5,100,200,446.63116020974417,454.48397824475626,31,5,,
Regression Tree,base_plus_poly_interactions,5,250,500,447.1699189125206,454.56582339283983,31,5,,
Regression Tree,base_plus_poly_interactions,5,500,1000,449.97466397930526,455.9612209585431,25,5,,
Regression Tree,base_plus_poly_interactions,5,1000,2000,461.72530126270124,469.34208432360043,26,5,,
Regression Tree,base_plus_poly_interactions,5,2000,4000,467.1946514293449,476.7000688430851,24,5,,
Regression Tree,base_plus_poly_interactions,7,25,50,394.38368203860637,404.74443448824763,118,7,,
Regression Tree,base_plus_poly_interactions,7,50,100,395.5699213764535,405.1176828187299,110,7,,
Regression Tree,base_plus_poly_interactions,7,100,200,397.47299042316143,407.4881426523347,100,7,,
Regression Tree,base_plus_poly_interactions,7,250,500,401.1418944454266,410.51603081975594,76,7,,
Regression Tree,base_plus_poly_interactions,7,500,1000,411.5743848074517,417.948931828885,62,7,,
Regression Tree,base_plus_poly_interactions,7,1000,2000,428.4372035032875,436.16248568454563,51,7,,
Regression Tree,base_plus_poly_interactions,7,2000,4000,445.43666214995955,456.67125583682207,39,7,,
Regression Tree,base_plus_poly_interactions,9,25,50,350.17314176077343,364.0126190037898,326,9,,
Regression Tree,base_plus_poly_interactions,9,50,100,354.0932398576827,367.13592043068115,272,9,,
Regression Tree,base_plus_poly_interactions,9,100,200,358.59173456005266,370.3761838069714,207,9,,
Regression Tree,base_plus_poly_interactions,9,250,500,369.90532060551897,379.5737945971165,129,9,,
Regression Tree,base_plus_poly_interactions,9,500,1000,383.5984872531675,387.08762158124364,97,9,,
Regression Tree,base_plus_poly_interactions,9,1000,2000,411.04635592190755,419.3976062938854,77,9,,
Regression Tree,base_plus_poly_interactions,9,2000,4000,443.48594195087986,454.77873723069285,42,8,,
Regression Tree,base_plus_poly_interactions,12,25,50,296.91067768712486,317.9761789938617,805,12,,
Regression Tree,base_plus_poly_interactions,12,50,100,306.65330958263803,324.98985359947613,565,12,,
Regression Tree,base_plus_poly_interactions,12,100,200,318.6225759932152,333.7783066049948,369,12,,
Regression Tree,base_plus_poly_interactions,12,250,500,338.6578370795707,351.20903939904133,221,12,,
Regression Tree,base_plus_poly_interactions,12,500,1000,364.4038650072195,369.12675528774554,146,12,,
Regression Tree,base_plus_poly_interactions,12,1000,2000,407.8898189083336,416.530055124353,88,12,,
Regression Tree,base_plus_poly_interactions,12,2000,4000,443.48594195087986,454.77873723069285,42,8,,
Regression Tree,base_plus_poly_interactions,15,25,50,254.8868251868548,282.28060231452065,1365,15,,
Regression Tree,base_plus_poly_interactions,15,50,100,270.98378834888433,293.9318988799044,884,15,,
Regression Tree,base_plus_poly_interactions,15,100,200,290.6324718727188,306.9102029253023,541,15,,
Regression Tree,base_plus_poly_interactions,15,250,500,325.0920471881889,339.3637225108772,287,15,,
Regression Tree,base_plus_poly_interactions,15,500,1000,361.026677766352,366.8160863077416,162,15,,
Regression Tree,base_plus_poly_interactions,15,1000,2000,407.77492744984573,416.3780617336154,89,13,,
Regression Tree,base_plus_poly_interactions,15,2000,4000,443.48594195087986,454.77873723069285,42,8,,
Regression Tree,base_plus_poly_interactions,None,25,50,189.19280378899782,241.35211204608402,3525,46,,
Regression Tree,base_plus_poly_interactions,None,50,100,227.4729960567553,262.6728393450899,1762,41,,
Regression Tree,base_plus_poly_interactions,None,100,200,263.09767839413115,286.5573361512983,872,31,,
Regression Tree,base_plus_poly_interactions,None,250,500,315.9923964855287,331.87106181184447,349,24,,
Regression Tree,base_plus_poly_interactions,None,500,1000,359.2543200798003,365.8607155767758,174,20,,
Regression Tree,base_plus_poly_interactions,None,1000,2000,407.77492744984573,416.3780617336154,89,13,,
Regression Tree,base_plus_poly_interactions,None,2000,4000,443.48594195087986,454.77873723069285,42,8,,
