ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined
4e2313d7f73f,100.0,98.9693307945959
5c8e90ce5d6d,57.0,63.069400228454754
e522e8df8f33,50.0,36.97122415552087
24890d95391f,33.0,34.03816547100837
5ab837fbfc92,41.0,36.785405510903466
12477cad927b,25.0,38.02199506402398
0003c5a3d54b,29.0,32.16709058100503
f5b15c7686fb,45.0,48.60552247456801
13716d66f564,30.0,29.57794824194569
4b5fb85f52e2,97.0,96.65990550750071
0fa3da7e5bf0,21.0,25.482735455290648
55d79d9a5da5,11.0,15.236615635702002
96fe1f4fd007,60.0,67.35282707800269
adb7e64a2d83,36.0,41.109719289441955
8c389858a742,42.0,40.16170492079241
34a79b9422c1,54.0,52.277133301379536
bbeaa724c1cf,70.0,47.68311527191863
3ed4674a45b6,31.0,23.303866355131746
e3bca2a32417,43.0,44.0251674160065
0ab6e5beb4bf,100.0,88.7701311537966
6fd8cf7d9491,43.0,36.677975088447
e107591c2b22,17.0,34.716308426981364
6d0811e104c4,12.0,24.117921332438215
483deb47e53e,31.0,30.397590644133132
3298252fafbe,64.0,57.48508251070394
708b2f14faa7,81.0,80.71798005945078
a1efd16b5eb4,31.0,34.440560962746304
ea1993ad3236,40.0,41.22040155284372
93c8f6fd39bc,61.0,59.87314173592755
ee15ebb42270,74.0,70.37768869040491
0438cfa4288e,17.0,25.473043587312542
7da1950ef2ee,63.0,52.5233429473917
f7fb93e958ce,20.0,24.172209683735296
105fabcb0ad8,43.0,29.74037899393822
19aa182f1653,38.0,34.68046805685659
b6b578155ee0,32.0,28.988724944557035
ed77afbbd526,20.0,19.333448871600417
d0a080e29f70,56.0,57.442175340175524
d259cdb30e75,46.0,45.02296934248163
d99a96e3a7b3,100.0,99.97451619656309
099e91fe5f88,50.0,28.00844509927011
ca93dea34e5d,29.0,27.401674532515756
b71d6d26f864,45.0,55.26246865434558
11d66be3ad60,46.0,45.97832518086294
ea6a7d8e64d6,73.0,62.31518611450805
3c3c6db61ea1,92.0,88.85723407118047
f72960a6d71f,94.0,83.81320873969231
b673cb46512b,62.0,49.191467848429895
295fe228bd64,13.0,30.523562337107634
8b7d0350826c,41.0,34.108112067159865
d613ce09f392,53.0,49.92795103486362
c8b75b4f3c03,41.0,37.95918647334779
b6068c2db177,80.0,75.5045572558289
1fad94a02aaf,33.0,23.515683069451747
f854ca0aa5f2,47.0,42.563201732047304
61923465a007,81.0,72.94044165963064
a94a1b920a8d,30.0,37.10781401149605
c0745f516811,58.0,48.92914159768245
7192cdb6c6b7,21.0,18.129574541327127
22925ecc3bda,77.0,61.559626657599175
286620c1538b,62.0,59.23087050693395
cdc062be0fc6,96.0,94.8478680496543
1b2da5585838,65.0,59.09131411799832
977909b54cf5,51.0,50.74498623232762
dcf64d2987a7,31.0,46.22437501458779
225b41fbd404,95.0,92.73023719558998
5247d045bcee,27.0,30.268551442377287
929334af3006,77.0,83.27264470141918
21b936c11ec6,17.0,19.652422328657075
91fd19c9ca19,68.0,67.48197642620316
e02eb104e6fc,64.0,64.52673206189151
c91c0d103001,50.0,49.62391306959393
04c162e70e0f,95.0,95.25121225606684
e10561b29732,92.0,81.63893028756938
d41bfe50bf89,16.0,20.903455600917514
7615373f19af,34.0,36.06507318352842
129346d4490d,42.0,34.53216038686347
66098f97c2a6,57.0,55.56788252467595
290c9d17b253,37.0,27.0306423034502
0b503382f110,49.0,40.3784741736223
3d07f76ff3c8,24.0,55.660308222205416
187ad0470756,41.0,41.69164239380453
2b2101ea8e0e,52.0,41.146288326562996
ead55bd39caa,71.0,37.30011312783211
95865b1b9ebe,40.0,42.126567757557595
b9af1251b272,44.0,43.13452139106421
8859b1a36bee,48.0,44.42221840183936
9a34d968e664,68.0,67.74301756781027
dae559e74b07,36.0,53.010479095779935
6ac906a3ca66,40.0,40.14406685372988
98af9a132ddf,77.0,70.81729275752245
6516858840f3,52.0,54.764498956674956
5c0d702f8487,41.0,44.24307324329028
cae5128cad95,26.0,33.98206272533647
3796fb74a310,95.0,92.03651234960762
d82d1279bec5,94.0,94.13585930221004
ad83f798effd,29.0,31.275372014352882
94d8838e83aa,21.0,25.171518286575314
c75cf225bc6c,38.0,24.050663310107133
5ab16b9e051f,32.0,34.800790796502426
ada4a968f974,76.0,67.42498671460216
f2bd141d5de5,38.0,35.38898345530143
82049eb81ad6,17.0,38.63680933334185
348bbba0b2f0,67.0,67.2649797825377
e2878e405be7,84.0,88.76778134647759
34682ea02fe7,30.0,30.42201101741709
8417903c87e8,33.0,23.31823073575846
b4e4b0529ef9,88.0,66.99212252713653
fc622ccc86ae,67.0,70.42461246775574
bcbc8e536cc1,33.0,38.923199088704834
6e65e0a6bff6,76.0,76.92360655826224
c433997d3e8b,33.0,28.173702702702734
fe5648b86e8f,30.0,34.801403889428684
8e10f2edfef9,28.0,37.07103882465416
983bd119b477,50.0,49.02818250250634
4b5c1d0ed162,88.0,80.05414851023272
51a79b9a10dd,78.0,78.92224958433968
ec722a1d7db1,26.0,29.013268924903635
5fc5f5a19ebc,43.0,50.55433111703782
35b4b1f8c310,56.0,61.28504553317653
827b699221b5,38.0,51.069483293436086
f976c13c100f,63.0,61.16136170445587
3eec9b7236d3,80.0,68.62151945843313
e41e5e43afad,52.0,40.83000122079351
b64c03d46710,45.0,43.680439091291476
987d55181cd5,60.0,56.86140050150978
1bd63bbabf9d,88.0,59.13839057174317
94b472cdadad,74.0,72.48477834379942
c30b62a7dc93,43.0,55.91529145728208
94ede5495971,59.0,59.83946217289824
63d9929e216d,84.0,86.17261106263938
82dd2ba92163,34.0,38.19769217382499
3b24bf1816cf,23.0,17.82581885093423
c3ce6ca9af10,100.0,85.7115472673654
11b34c2e9069,84.0,83.08115033241806
22b25c2c4ad7,88.0,87.85547420283646
f0f055094d45,43.0,50.23161662794085
4cfdb7521da8,89.0,83.23756288192891
86d037979e56,100.0,99.89551640590865
70bd4b29ac5d,12.0,14.638119088578497
96416147d3f2,8.0,16.474015759235993
1894f80a3883,9.0,24.05451194706032
4e0f7e12000a,71.0,64.08007513732414
9bcc5d05f101,42.0,43.13945550014345
7371c817b98c,32.0,52.40676243867523
b9cd2120349e,30.0,40.56144553966658
a5c651e677af,65.0,59.989621202292255
4e2cd55a84b2,51.0,53.71073429073432
2c5c7727ff5f,59.0,57.62280803701257
a6e11e120636,53.0,62.32564195834756
37746da10435,89.0,84.83368965960489
1a872c516fb0,17.0,22.145330876855933
fb8df2a4533c,93.0,95.72542497855298
1688a7ec34d8,70.0,70.1923082381419
44114809ec9f,100.0,91.92933481047022
a05a7ed87948,83.0,88.29948663101273
2a2ddcf6bc2f,16.0,32.82235861694013
2d90078fff04,100.0,99.95795172432909
9b1a0723b257,61.0,62.66292697580826
37d6cc406479,41.0,41.94117002726864
47cce21d6789,19.0,21.570702905738727
90d0ff594900,75.0,78.8928055493478
7b6b076403f8,42.0,36.62910444197918
e3d66a952efb,76.0,74.79311665441902
c3b4983deb29,95.0,91.14814138617402
6c98b005bb48,63.0,55.51441621343224
da6581577598,28.0,22.186159590611226
ba44d03ac131,84.0,87.6368364446048
8cb9432645ca,93.0,92.15822116458774
c615cb772c83,29.0,25.854012565222106
bd78faa54f83,23.0,29.83874824808374
275adcfb54bc,42.0,43.724743440933224
9c1e5a818e92,33.0,35.17777653124101
3d86799d5305,95.0,89.23684476078355
19160041dd39,50.0,54.894316426604895
c469bc66b9fe,100.0,96.7979600981516
809fea4af77c,50.0,46.600867778384
642b812003c6,82.0,86.0325664890724
bafac5c91577,63.0,57.18473370793781
cda0ed044837,61.0,63.8368024202061
ed73eabd33d7,90.0,83.86237673699921
22f6b55fb355,100.0,94.31222212370136
ddf6e6c99105,86.0,77.18811584650302
7c1cde939b70,45.0,48.60554659910932
29aacc609993,32.0,51.80850763489301
72f8eda1c348,72.0,58.9495573755682
06a1ac1acff2,83.0,87.7226410658461
6fd96a6cb40b,14.0,28.773349435201617
54c8f208d459,35.0,34.05541021055568
485137ca74cb,0.0,0.42940208791201995
77892b4e1168,3.0,16.49451178502829
e74e4127e6d4,49.0,27.06641313023401
fe162174eb07,78.0,62.51648005758889
a016e2207b97,59.0,46.58553902084399
48a7291badc0,92.0,85.82678527270912
4e6ac4854395,92.0,98.34100439625684
3ac160c082ed,18.0,18.446187447901945
3810f8f2e5d3,92.0,78.62665580088895
55a11b4785f2,21.0,23.410657908459836
c1b114162971,54.0,59.02899556602004
4f093e8b1ccb,91.0,88.9717299899339
ad253d4643ff,29.0,29.340465980508416
3b744e4a6309,47.0,49.61530734464853
9139335ed959,44.0,55.73336199572807
a8f013dab2c8,57.0,42.597306071512456
d270bd89c64f,100.0,95.52188872515302
511d823a1498,51.0,45.791956483373255
aa46135fa41a,47.0,63.40454284920413
844b7f2cd719,13.0,14.894751875436471
0a7783cfef93,19.0,20.836999172785397
722e487d67fc,45.0,49.585691810127024
74178d40cf03,75.0,79.33721978304274
2d74dec12d48,74.0,76.97570009903893
e47018d202a0,59.0,48.21944452726325
b645b3ebd648,72.0,73.26307457411488
1c2d084b46f7,68.0,63.0423993708185
096a8911f85f,49.0,58.52475466192703
144762cb9379,46.0,37.18777835267829
ae9d7657e734,71.0,64.41436035752398
7f654299d3b2,25.0,32.96102401083121
a76eafd89601,88.0,86.64656483846474
bf2e6d59a995,82.0,80.04677047258673
562a89b57e69,33.0,37.081987773949116
45f541cb972a,60.0,67.5663396233896
d3a1392df240,57.0,57.441776028793754
e01c68615290,26.0,31.330086992330813
66f1852265e1,86.0,80.37967174851323
fb17ec265aae,53.0,56.55930762795248
ddddb26c9532,49.0,48.7895741010567
2cc2f2035d5c,86.0,98.1256662572149
3ba38f69b112,94.0,94.05176067102363
bca78d89a567,7.0,7.94086121736374
f2a96cd6c64e,62.0,71.99490355573359
74ebed447d01,13.0,30.561097190708878
c85f91807a10,90.0,83.96003368439814
783a6b7e7633,11.0,18.51056664753498
bae4a7d584e0,58.0,62.689277745395685
66204838c302,41.0,41.23774051918155
8cfa88138391,58.0,50.59490994053351
10331175b6e5,75.0,55.96325706782361
2389f6c27a00,45.0,47.785371031541864
146c52518d50,53.0,44.94638282163984
67f5a7ebaf03,50.0,51.95017397830729
0bd7413f3ce4,24.0,31.73774941882359
cefbfc8d6f97,42.0,36.92302208106628
baae0fbad85c,81.0,76.31912036179585
b4462da7ed4e,21.0,26.322800172479347
37e18ac7bc0b,45.0,48.98352915142473
45363844261d,37.0,32.09687451944613
7e20b7da77c0,38.0,32.046018692191986
524cf11338ab,91.0,85.54690617330529
7be8ddff4c0b,14.0,16.228096180090276
0dde07e6c273,39.0,43.17652379264741
71c8ea01f0a3,82.0,80.87217456057132
b2c2019d9d3e,17.0,27.341418263558452
f29815226517,77.0,79.92790184942947
7b58692168ca,80.0,68.39867970003864
96edb51687d6,90.0,89.67889184117962
3cd97bf3318a,46.0,48.18629448860541
bc8bc4a77ce4,49.0,50.695092091042156
4158126e625d,52.0,44.89988483308342
143aede06d88,80.0,77.67770529856085
48bf07e11bc5,88.0,80.42732314791722
2a9890e075d7,47.0,52.06537089578479
bfb8afe9cc0d,28.0,26.024984258529997
d926191ae72b,79.0,77.81653025899584
6248e9131c82,60.0,33.416270429838676
8935b7ee4e74,55.0,50.837049181738664
258ea1dd4414,57.0,59.79845806130719
363689360cf3,56.0,68.90161293516698
917fc5900641,69.0,67.91652318631607
acef5db6b769,15.0,27.65381358865823
24c086171450,50.0,54.54652951686266
1244cdccebee,52.0,32.888521776431006
4d5f44edfbc3,34.0,35.534882261003986
f59f86f5244d,24.0,12.14286536510053
4c640313b12e,67.0,74.39051102534471
0687c465fdfd,77.0,68.80256542192801
c8e6cc997520,97.0,96.46297860623633
cb5e15e7f5e9,67.0,31.600006295815678
fe72c0124e71,52.0,51.34058065078312
f7e1509691cd,38.0,32.72542909881556
d148b93495ae,56.0,47.61165047469616
4f42e78f7e13,25.0,29.535783029507197
3873f53757d5,65.0,53.59540883399495
e015e4d56a4f,77.0,71.3016091806474
b44fd97be12a,67.0,65.06975663792404
3ea80a0e6a30,64.0,67.10921393398613
d4059e383798,37.0,26.089107390871675
b2e69a443d05,78.0,70.97052034570646
fd23137f02c4,80.0,86.98562086623107
e7a41a12db9f,88.0,87.23203254892992
71531cdefdd7,64.0,64.2460769167573
b04226d46306,79.0,82.71208354352385
95874c372d84,100.0,95.55248009556414
0e2ea23833a9,69.0,69.27939790199267
cdf0d7b13665,84.0,91.110078625143
73562a1ac162,86.0,82.47316099186952
0f59b62916a1,22.0,23.753951308378078
6337fde43089,26.0,26.86927034346848
248e84b4e2a7,20.0,22.772450611733063
3e50fcbd06e2,86.0,72.6255821870139
5988970063af,51.0,55.58617023299999
5572f90dddd1,99.0,96.87313929321434
18b1c8e268e5,25.0,46.95254099937379
99cb75c834cd,15.0,21.63489887733552
cbd217844b9e,36.0,34.03593873435839
5c779f94e56d,50.0,58.390993872282074
176492d18d5b,44.0,47.56330179349882
e821675fe96d,92.0,88.77860181776863
1a593cb6ca7d,67.0,58.75499546229854
3b2dc9ef34ca,36.0,60.048098495014656
1b3dba413426,35.0,34.532445683977386
850b739910aa,82.0,79.61356422238042
e0921308418b,100.0,98.65837167701116
88fbd96e1cbf,100.0,99.85789066014607
41e4781db622,45.0,46.44804279047482
243e596e2075,56.0,53.28791223179701
b0000a142864,79.0,74.98509558330458
85562fa0011a,44.0,52.436700682538735
4db4271245bc,90.0,82.73529927296914
8816dd3f93db,42.0,39.86630142087722
bbe3397d3264,5.0,3.6242416789874405
a1f098870bb7,15.0,56.415242363291924
2d92241111b0,24.0,35.22398649604433
f3c2887e7e6f,59.0,51.247343624607936
276066b59684,93.0,87.74335664969594
8cc400cd3533,87.0,80.83147085961701
2d196b684eca,30.0,20.90104008931779
045c5e685dd0,85.0,77.0684980584494
c2d47ba775f2,18.0,23.320380979110972
01eb4f765465,91.0,90.20071648000204
a1e89a2e97f5,63.0,71.27630712894864
28d83a401a3d,9.0,16.061973006114393
ca0de310e834,27.0,27.83161956545821
c65ad537ac1c,88.0,82.66040608647978
47dd25f32dd4,67.0,58.77437948339643
5b21d1c8be59,8.0,8.790496064019626
b2fd85cf9233,68.0,59.039757437375826
42643943da29,48.0,42.14320412354414
023c313bd375,28.0,33.786006018064995
b7b7ec902a19,42.0,43.639865991641116
3d4245549988,31.0,22.65460930349673
a7f2dbe61c00,50.0,61.420719361949
2febf3478cd2,10.0,7.935410411288609
06013d89215f,89.0,51.21817097467373
4409b71b7891,93.0,86.22027034168376
d674bfef1e99,74.0,72.82309711388432
0f2a2fb6d71c,77.0,74.57604684121435
bacfb0a4ac84,56.0,62.040095454767695
28b755ba98eb,100.0,88.800243597733
13ed55d6b8d0,26.0,38.31960256244284
a11903ff55f1,100.0,99.8776777435028
648b8274cec1,36.0,37.04763601581835
6bc177a04cb0,85.0,85.67887966650768
ed80ee538be4,39.0,30.932660029227097
aea31ee54f3a,100.0,91.8783391112259
c19931361911,89.0,82.27260344115422
e656341f2fcd,90.0,94.29477511911179
2b2f11133f35,58.0,46.79640097806023
4ccab8a5f709,48.0,61.35301600846756
58bc21fd1e83,27.0,26.903086697363108
9175332ccc5b,68.0,61.87818391761952
9b204e9d7062,67.0,84.29159567116676
f2f3badf34fb,13.0,15.766222238501134
0cbcee4b3b37,0.0,5.101795173016274
410c3ddb5ed4,52.0,52.921227458114494
4e5b71ac91e8,35.0,57.01053883544793
2937d9a7b549,50.0,45.03972057179028
67704d5a217c,77.0,75.189957518852
04bfa3366676,33.0,48.490498592399746
10d7bc0f4a0c,41.0,42.73491520405352
ddd9ca24b205,61.0,57.86654355356942
ffe34ac7b15e,6.0,13.419258762138826
50ab3c83921f,29.0,32.24369181307447
b59b26f3aa8f,20.0,28.50782320789053
8de1f2419310,40.0,35.45278562175934
380aca4d7071,92.0,92.22671412942789
b06f72764689,66.0,64.65928945937239
3bbf6e0e4df0,62.0,60.389215107132706
48cdcfab09cc,11.0,15.300444019461814
64746da42801,6.0,26.671520301340372
d7a06ac0d7f1,30.0,39.5461722722918
f1fc3e253222,53.0,53.494416919411435
f682e9db9abf,63.0,60.3597867192441
a0c9400bd245,70.0,62.71008694866802
05176bda6e26,60.0,56.62715981124239
d39d27ce364a,25.0,25.01730618594233
bb87790c5cc3,14.0,11.979572735619008
2aef18350c3a,22.0,25.38083960168012
b33dce58086f,26.0,25.85901022734837
3cc287050f97,63.0,72.53506812482914
dac0ca91e63b,53.0,52.482926311743654
8f3abecf51e9,94.0,94.65040882424199
d5debbc6f190,33.0,44.43420417256111
e1557a39775a,27.0,8.353492512387628
eff760ce346d,62.0,58.544557808366335
8ed9408fa2be,8.0,18.77823023941344
078b26958260,29.0,21.28030671237562
a3ed5ced86d5,62.0,36.82847763401173
168d2b15901b,96.0,89.61661284336132
d645aa9f0858,35.0,43.850450485855006
9194a3007446,47.0,59.54600935941842
eaf310a93e5d,33.0,50.544132204264685
413b66eaf4e1,87.0,84.84606804555308
a4e6789a6789,100.0,94.92415726497849
5ed54c1068c4,25.0,23.07697983923429
6390acbcaeec,85.0,88.68343172069655
802a11a3b8b3,70.0,67.85122745247169
0c2bf41312a9,100.0,99.99872580982816
1ae3dcfd8c0f,80.0,60.877388012697566
e4d8e4e9b67c,81.0,79.20998267619316
70444f89c464,53.0,63.175675530433935
2d0fd97298aa,30.0,30.430401657305048
d7336acf998b,37.0,31.883973558696585
29f4f1ba28dc,15.0,12.958907517993023
4f98f0fcf900,50.0,52.26628876413807
65c497c12711,39.0,46.83502681388026
77067b04be35,9.0,18.420306147011715
b91622324720,16.0,32.59417228325226
b97218e1d4e9,11.0,20.367433105640185
3ff08a1de8ae,100.0,97.39428109857542
62b2b5d4098e,24.0,33.81169351639461
47f41ce2924c,75.0,73.59632245065431
6c5f9d167829,44.0,38.63306836721041
c20fdf9fef9d,53.0,52.11133927213994
2ba9d29ac212,71.0,79.78100877840664
42e71b0dfe52,70.0,60.46321035987834
07fd40fae19d,38.0,30.00805325933861
9343156238d7,25.0,31.767030538897032
1c92553517f6,19.0,19.779755863710534
3954a902964a,81.0,87.59651202533621
3f970ed78adc,100.0,99.38456614699851
f5186eaa3898,53.0,48.48090522133059
54b81ed76ea8,56.0,54.74435630919943
d13d7f2af041,60.0,64.95153695221197
a7e363d1a2d0,3.0,11.062254376545601
f0be3044d4b6,76.0,59.461117664289574
b68d663e86e0,33.0,34.43451986260258
5703bbbcad13,69.0,73.16117430440818
027ebef69304,26.0,32.89219766084645
81366d943fc9,92.0,85.89584492186022
5f6855a15f90,60.0,64.34376043221181
90e796c6786a,50.0,48.301847502448595
bc9e6bb2894a,30.0,38.51223625644175
6ab4516b303d,97.0,98.3231927380303
cc4611d69890,71.0,76.67952672319667
dd81166b6cf2,41.0,44.91522200499873
ba12f9d16a29,55.0,58.2083511253619
a6698afbb4dc,46.0,45.32624681590373
80d822f657db,100.0,70.0880686762486
0c0259925687,45.0,35.72799588355896
71331ca8666e,16.0,27.671446266692605
ec0f5d3d48fd,41.0,31.74220774061142
fcc4346f0336,96.0,92.36589153322288
5c2fb9a41879,39.0,49.391034366968555
4ba2c8b143d6,75.0,68.83197991111933
5842c12333f6,14.0,19.09741615743892
56cdbe2af981,95.0,95.85985690967651
6f09df7f9c32,100.0,95.82688935841784
27b20413c127,100.0,51.62321091075708
5d0e395ef560,42.0,28.88148117798648
c1886edb1e84,26.0,34.881600525090086
819a8e07fb30,19.0,17.44344158426566
6b65737d2227,88.0,91.0433519170893
31c8077fa6e9,57.0,42.74865659216517
f02587bb46fa,84.0,83.73578032129254
31ab5b26816f,50.0,47.65041533703808
a03f39ee2591,19.0,19.892005473658386
d3ecd85dd1e3,31.0,28.130190018611312
c7881119a0f9,61.0,59.66860662068294
8e8e421a1a91,14.0,14.719136733627998
66d224aed5a6,67.0,63.1373929963205
4d7c842587c9,23.0,19.014114973470996
0070f3b1eaaf,79.0,69.01510783450422
0fe3b1a904de,75.0,76.40202962398695
666a5bdef81a,44.0,35.27359896093391
cda3dec9a436,76.0,68.89668124045265
40ec29735b64,20.0,51.63049852527516
521ee16a156b,87.0,82.24474797157707
6934a3770270,39.0,46.61358180077301
acc67e8dbc36,31.0,29.328391182473315
642a7c0a8edc,20.0,20.012218795174398
72af36ac5f50,68.0,66.68156503834595
74da546cc4ed,36.0,58.50624493968062
251d6b21bf11,35.0,32.60934427464683
eaa04139ea72,0.0,3.6145451536566946
376736c03f1c,25.0,40.83270217115913
2b9146ced544,77.0,75.82570042388758
e185188dd0c0,40.0,41.82981332460813
9e949fe1c97a,29.0,40.03008166829265
e64f0841b35b,93.0,86.08631130959509
6aa3f58c0cd9,23.0,34.203812813615386
4750efa7ec62,79.0,81.83378241474819
63c977e80b4d,44.0,45.23763204738362
ae38ffb3ebaf,74.0,71.66319945601703
f95411b13289,79.0,84.79340428106029
0f71c5377ecb,30.0,36.28463869157453
a7002b893aa5,33.0,45.33295339544286
8563efc5c99b,59.0,83.96181287130389
6bb94fa449cc,70.0,53.242615777606076
16d9cb6d54ff,72.0,59.40697535315562
f0f8e113dd79,17.0,22.356554872507644
de707d5896c2,53.0,41.866815636873675
29687f2c0c24,0.0,15.578327459173904
2c820aed1d41,35.0,40.86096021204077
71a53126e3ca,100.0,96.50138349541267
c07ca621751b,71.0,31.51127506764744
2ea737572e25,88.0,87.96378743174022
bf68899a7ce0,30.0,35.456743652018744
a1bf4e39e95e,44.0,46.381226867304974
cb25a194230d,27.0,24.014089581346887
dafcddce319d,96.0,99.97069362604755
fa303c4c33d3,21.0,17.585573545527062
7ffefb272c4c,74.0,70.50909199860625
a583e960d687,79.0,90.44782322216835
cde46b20d209,89.0,79.83477090065267
4e19b17a0494,98.0,97.50751472483458
239d45d2fd4d,12.0,21.104426670876126
